detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,484,0.65,267,0.4347826086956521,0.5717649248888881,0,4,4032,679,305,0.467,0.16666666666666677,0.36708374624599016,0.20642971631800872,0.16666666666666677,0.37499999999999994,0.5125176063789407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36708374624599016,0.3787966617157641,0.011712915469773932,0.20642971631800872,0.3352142412059767,0.128784524887968,0.16666666666666677,0.5063652697887875,0.33969860312212075,0.37499999999999994,0.3931656290858848,0.01816562908588487,0.5125176063789407,0.41905914076984124,0.09345846560909948,1072.0,0.9736363636363636,1054.0,0.9572727272727273,17.0,0.014545454545454545,4.0,0.0027272727272727275,5.0,0.0036363636363636364,0.0027272727272727275,WACC_0p7_WRT_0p3,0.39036363636363636,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,4.0,0.04
DAWIDD,ForestCovertype,738,0.58,30,0.1304347826086953,1.0,1,1,2125,167,3848,0.834,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.025282379651862197,0.025282379651862197,0.12931034482758635,0.1681126517569109,0.03880230692932454,0.7500000000000006,0.685091896416803,0.06490810358319754,0.8125000000000003,0.719974547052892,0.09252545294710834,0.8537552819136824,0.7711540337341307,0.08260124817955172,4.0,0.0027272727272727275,218.0,0.19727272727272727,826.0,0.75,1026.0,0.9318181818181818,1056.0,0.9590909090909091,0.0027272727272727275,WACC_0p1_WRT_0p9,0.5681818181818181,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,332,0.62,111,0.3043478260869563,0.7449823795851422,0,4,4744,1603,52,0.901,0.416666666666667,0.17534036056617944,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17534036056617944,0.3221793919940006,0.14683903142782115,0.02586206896551726,0.24945963618747977,0.2235975672219625,0.416666666666667,0.47835150136022947,0.06168483469356245,0.5625000000000002,0.4206755423217378,0.1418244576782624,0.6587623244652586,0.4515751502955435,0.2071871741697151,939.0,0.8527272727272728,791.0,0.7181818181818181,5.0,0.0036363636363636364,11.0,0.00909090909090909,16.0,0.013636363636363636,0.0036363636363636364,WACC_0p5_WRT_0p5,0.31945454545454544,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,4.0,0.04
DAWIDD,ForestCovertype,257,0.6,90,0.2173913043478258,0.786205591548413,1,1,669,4061,20,0.487,0.5833333333333338,0.12970824892769256,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12970824892769256,0.1879652586758683,0.05825700974817574,0.07758620689655178,0.14939735987389857,0.07181115297734679,0.5833333333333338,0.6292311837713342,0.04589785043800043,0.6875000000000003,0.6287053046243536,0.058794695375646744,0.7562588031894706,0.6539348087499692,0.10232399443950135,505.0,0.4581818181818182,5.0,0.0036363636363636364,521.0,0.4727272727272727,573.0,0.52,562.0,0.51,0.0036363636363636364,WACC_0p3_WRT_0p7,0.39290909090909093,17,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,49,0.58,40,0.1304347826086953,0.9444932513192223,0,11,899,115,4712,0.809,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.0259684403939997,0.0259684403939997,0.12931034482758635,0.16496643986374587,0.03565609503615952,0.7500000000000006,0.6729082590737603,0.07709174092624027,0.8125000000000003,0.7009940646687516,0.11150593533124875,0.8537552819136824,0.7738487758243077,0.07990650608937477,5.0,0.0036363636363636364,166.0,0.15,768.0,0.6972727272727273,893.0,0.8109090909090909,1070.0,0.9718181818181818,0.0036363636363636364,WACC_0p1_WRT_0p9,0.5267272727272727,18,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,811,0.6,138,0.2173913043478258,0.7021042588475945,0,26,4592,1561,489,0.636,0.5833333333333338,0.222804376569775,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.222804376569775,0.35105961901135285,0.12825524244157785,0.07758620689655178,0.26236767862994503,0.18478147173339327,0.5833333333333338,0.4798642153882497,0.10346911794508412,0.6875000000000003,0.44205386061262536,0.24544613938737497,0.7562588031894706,0.4332180615076397,0.3230407416818309,1016.0,0.9227272727272727,847.0,0.769090909090909,6.0,0.004545454545454545,17.0,0.014545454545454545,10.0,0.008181818181818182,0.004545454545454545,WACC_0p5_WRT_0p5,0.3438181818181819,19,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,26.0,0.3333333333333333
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,0.33333333333333354,0.3276706740353707,0.15701236811523012,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3276706740353707,0.37815612166773427,0.05048544763236357,0.15701236811523012,0.31709150824096405,0.16007914012573393,0.33333333333333354,0.4974877426008712,0.16415440926753766,0.49999999999999994,0.406842626135424,0.09315737386457595,0.6100140851031527,0.42536312822111927,0.18465095688203342,1070.0,0.9718181818181818,1023.0,0.9290909090909091,10.0,0.008181818181818182,6.0,0.004545454545454545,7.0,0.005454545454545455,0.004545454545454545,WACC_0p7_WRT_0p3,0.38381818181818184,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,941,0.58,30,0.1304347826086953,1.0,1,1,270,482,2664,0.517,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.039343279600623844,0.039343279600623844,0.12931034482758635,0.14945968380825356,0.020149338980667203,0.7500000000000006,0.6562989959535516,0.09370100404644899,0.8125000000000003,0.6860962132302298,0.1264037867697705,0.8537552819136824,0.7367871338768694,0.11696814803681299,83.0,0.07454545454545454,6.0,0.004545454545454545,661.0,0.6,812.0,0.7372727272727273,826.0,0.75,0.004545454545454545,WACC_0p3_WRT_0p7,0.4332727272727273,21,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,17,0.58,31,0.1304347826086953,0.9936968439410436,0,2,267,498,4942,0.87,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.02668425151907514,0.02668425151907514,0.12931034482758635,0.15981394165229967,0.03050359682471332,0.7500000000000006,0.6870152481663105,0.06298475183369001,0.8125000000000003,0.7014214137442396,0.11107858625576073,0.8537552819136824,0.7620547768603836,0.09170050505329885,6.0,0.004545454545454545,67.0,0.06,839.0,0.7618181818181818,896.0,0.8136363636363636,1026.0,0.9318181818181818,0.004545454545454545,WACC_0p1_WRT_0p9,0.5143636363636364,22,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1028,0.6,96,0.2173913043478258,0.7735289838797331,0,3,2661,4416,168,0.263,0.5833333333333338,0.14374064351280874,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14374064351280874,0.19430309646489688,0.05056245295208814,0.07758620689655178,0.15031146499481787,0.07272525809826609,0.5833333333333338,0.61845642089882,0.03512308756548621,0.6875000000000003,0.6284034840301695,0.05909651596983079,0.7562588031894706,0.6569955538006846,0.09926324938878595,521.0,0.4727272727272727,7.0,0.005454545454545455,464.0,0.4209090909090909,571.0,0.5181818181818182,571.0,0.5181818181818182,0.005454545454545455,WACC_0p3_WRT_0p7,0.3870909090909091,23,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,458,0.63,125,0.3478260869565216,0.721598590823671,1,1,1093,1288,174,0.683,0.33333333333333354,0.20122508930213961,0.0,0.33333333333333354,0.49999999999999994,0.6100140851031527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20122508930213961,0.3131994707477628,0.11197438144562316,0.0,0.24534293154501952,0.24534293154501952,0.33333333333333354,0.49007194112848473,0.1567386077951512,0.49999999999999994,0.4564314692257822,0.04356853077421774,0.6100140851031527,0.45964044341917754,0.15037364168397516,907.0,0.8236363636363636,772.0,0.7009090909090909,8.0,0.006363636363636364,22.0,0.019090909090909092,17.0,0.014545454545454545,0.006363636363636364,WACC_0p5_WRT_0p5,0.3129090909090909,24,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,0.416666666666667,0.20977738197872225,0.02586206896551726,0.416666666666667,0.5625000000000002,0.6587623244652586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20977738197872225,0.3457654893835555,0.13598810740483325,0.02586206896551726,0.283262385730029,0.25740031676451175,0.416666666666667,0.49814862338383364,0.08148195671716663,0.5625000000000002,0.4139575297773533,0.14854247022264694,0.6587623244652586,0.4256924323594266,0.233069892105832,1001.0,0.9090909090909091,923.0,0.8381818181818181,11.0,0.00909090909090909,9.0,0.007272727272727273,8.0,0.006363636363636364,0.006363636363636364,WACC_0p9_WRT_0p1,0.354,25,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,7.0,0.08
DAWIDD,ForestCovertype,174,0.59,101,0.1739130434782605,0.7635503641172992,0,8,739,3947,143,0.474,0.6666666666666673,0.1547864953353961,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1547864953353961,0.19250236212803346,0.03771586679263736,0.10344827586206909,0.15085672346650117,0.04740844760443208,0.6666666666666673,0.6100214300554281,0.056645236611239214,0.7500000000000004,0.6188947687628727,0.1311052312371277,0.8050070425515767,0.6453849480386258,0.15962209451295095,515.0,0.4672727272727273,8.0,0.006363636363636364,425.0,0.38545454545454544,541.0,0.4909090909090909,540.0,0.49,0.006363636363636364,WACC_0p3_WRT_0p7,0.368,26,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,600,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4192,2304,4871,0.743,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.027580395390082207,0.027580395390082207,0.12931034482758635,0.1650829651030858,0.035772620275499434,0.7500000000000006,0.7032483093874594,0.04675169061254114,0.8125000000000003,0.7303714232205984,0.08212857677940189,0.8537552819136824,0.7542492186925774,0.099506063221105,8.0,0.006363636363636364,169.0,0.15272727272727274,942.0,0.8554545454545455,1067.0,0.9690909090909091,965.0,0.8763636363636363,0.006363636363636364,WACC_0p1_WRT_0p9,0.5720000000000001,27,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,0.5000000000000003,0.23209165375537316,0.05172413793103452,0.5000000000000003,0.6250000000000002,0.7075105638273645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23209165375537316,0.34989173129391254,0.11780007753853938,0.05172413793103452,0.2730383488897512,0.22131421095871667,0.5000000000000003,0.4925750950967126,0.007424904903287732,0.6250000000000002,0.42584379427108665,0.19915620572891357,0.7075105638273645,0.44621898861556325,0.2612915752118013,1011.0,0.9181818181818182,889.0,0.8072727272727273,9.0,0.007272727272727273,12.0,0.01,13.0,0.01090909090909091,0.007272727272727273,WACC_0p5_WRT_0p5,0.3507272727272728,28,False,,,False,False,False,False,False,27.0,0.3466666666666667
