detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,65,0.68,88,0.6666666666666667,0.4099395773462434,0,22,2649,2244,1000,250,1,0.28280494038543325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28280494038543325,0.1116313855551289,0.17117355483030433,0.1116313855551289,11,11.0,22.0,0.12280701754385964,True
IBDD,GasSensor,1528,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2402,292,276,237,128,0.22456397576252074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22456397576252074,0.11200451037274016,0.11255946538978058,0.11200451037274016,12,12.0,7.0,0.03508771929824561,True
IBDD,GasSensor,2507,0.63,49,0.5277777777777777,0.5360991085378317,0,24,640,787,599,175,58,0.3223521431282473,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3223521431282473,0.1121376922873274,0.2102144508409199,0.1121376922873274,13,13.0,24.0,0.13450292397660818,True
IBDD,GasSensor,405,0.69,64,0.6944444444444442,0.4786953876813131,0,8,2370,975,157,207,2,0.1541650384876008,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1541650384876008,0.11246524706653763,0.04169979142106317,0.11246524706653763,14,14.0,8.0,0.04093567251461988,True
IBDD,GasSensor,2453,0.68,58,0.6666666666666667,0.4998855462854643,0,8,455,1212,158,161,31,0.16886407609244683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16886407609244683,0.11266185965690118,0.056202216435545654,0.11266185965690118,15,15.0,8.0,0.04093567251461988,True
IBDD,GasSensor,743,0.65,136,0.5833333333333334,0.3155639864426242,0,83,2837,2695,774,246,4,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44542841831984303,0.11279531892813492,0.3326330993917081,0.11279531892813492,16,16.0,83.0,0.47953216374269003,True
IBDD,GasSensor,1145,0.6,31,0.4444444444444443,0.6337440386244161,0,15,2447,639,178,181,52,0.30831429847484865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30831429847484865,0.11304827660753629,0.19526602186731234,0.11304827660753629,17,17.0,15.0,0.08187134502923976,True
IBDD,GasSensor,2518,0.67,55,0.638888888888889,0.511303474766581,0,9,2453,1025,433,215,2,0.2068876153330444,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2068876153330444,0.11357175536741042,0.09331585996563398,0.11357175536741042,18,18.0,9.0,0.04678362573099415,True
IBDD,GasSensor,1879,0.64,32,0.5555555555555555,0.6270113850445408,0,8,618,898,144,156,70,0.15877389339060807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15877389339060807,0.11364294582373087,0.0451309475668772,0.11364294582373087,19,19.0,8.0,0.04093567251461988,True
IBDD,GasSensor,1357,0.49,8,0.1388888888888888,0.9112866764452854,0,6,1138,112,848,177,167,0.2168609649847869,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2168609649847869,0.11447964166878358,0.10238132331600333,0.11447964166878358,20,20.0,6.0,0.029239766081871343,True
IBDD,GasSensor,2744,0.66,73,0.6111111111111112,0.4503226609855006,0,23,477,2074,229,128,17,0.29951735085474623,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29951735085474623,0.11475456656295077,0.18476278429179546,0.11475456656295077,21,21.0,23.0,0.1286549707602339,False
IBDD,GasSensor,659,0.62,56,0.4999999999999999,0.5074309139010431,0,34,525,1192,163,228,4,0.3910185678008648,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3910185678008648,0.11489769968379573,0.27612086811706904,0.11489769968379573,22,22.0,34.0,0.19298245614035087,False
IBDD,GasSensor,107,0.65,146,0.5833333333333334,0.3001495873540316,0,91,1752,2596,2,250,1,0.44542841831984303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44542841831984303,0.11526074808946726,0.33016767023037574,0.11526074808946726,23,23.0,91.0,0.5263157894736842,False
IBDD,GasSensor,2722,0.66,54,0.6111111111111112,0.5152458152458637,0,11,661,975,417,140,66,0.2530865396907343,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2530865396907343,0.11560867830139145,0.13747786138934287,0.11560867830139145,24,24.0,11.0,0.05847953216374269,False
IBDD,GasSensor,2284,0.56,24,0.3333333333333334,0.6877555368479313,0,15,4775,202,271,192,171,0.37065728471252446,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37065728471252446,0.11563039117322582,0.25502689353929864,0.11563039117322582,25,25.0,15.0,0.08187134502923976,False
IBDD,GasSensor,993,0.62,46,0.4999999999999999,0.549637074198386,0,24,2985,686,845,170,74,0.3283839048283205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3283839048283205,0.11584982507400063,0.2125340797543199,0.11584982507400063,26,26.0,24.0,0.13450292397660818,False
IBDD,GasSensor,1991,0.63,56,0.5277777777777777,0.5074309139010431,0,31,3159,932,365,95,63,0.36142933227071156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36142933227071156,0.1161404888661976,0.24528884340451396,0.1161404888661976,27,27.0,31.0,0.17543859649122806,False
IBDD,GasSensor,2873,0.67,57,0.638888888888889,0.5036257053454236,0,11,818,1072,149,211,46,0.2112668732435176,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2112668732435176,0.1162134653642568,0.0950534078792608,0.1162134653642568,28,28.0,11.0,0.05847953216374269,False
IBDD,GasSensor,1725,0.64,55,0.5555555555555555,0.511303474766581,0,21,2855,1218,789,183,57,0.3240345656743727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3240345656743727,0.11631428102756682,0.20772028464680592,0.11631428102756682,29,29.0,21.0,0.11695906432748537,False
IBDD,GasSensor,2528,0.56,21,0.3333333333333334,0.7157247085992553,0,12,2714,568,580,144,129,0.3229083790254647,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3229083790254647,0.11635267405704548,0.20655570496841924,0.11635267405704548,30,30.0,12.0,0.06432748538011696,False
IBDD,GasSensor,339,0.68,126,0.6666666666666667,0.3321472219935605,0,52,3042,2157,718,212,1,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.11659974612098492,0.18035253275891025,0.11659974612098492,31,31.0,52.0,0.2982456140350877,False
IBDD,GasSensor,1229,0.59,20,0.4166666666666665,0.7259030078320655,0,7,2518,675,662,195,142,0.22456397576252074,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22456397576252074,0.11684741678804758,0.10771655897447316,0.11684741678804758,32,32.0,7.0,0.03508771929824561,False
IBDD,GasSensor,2174,0.64,32,0.5555555555555555,0.6270113850445408,0,8,2273,1216,570,218,32,0.15877389339060807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15877389339060807,0.11702704816389362,0.04174684522671446,0.11702704816389362,33,33.0,8.0,0.04093567251461988,False
IBDD,GasSensor,960,0.48,18,0.111111111111111,0.7478006657658572,0,14,2071,613,588,206,101,0.491023554444991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.491023554444991,0.1171803428356358,0.3738432116093552,0.1171803428356358,34,34.0,14.0,0.07602339181286549,False
IBDD,GasSensor,254,0.67,67,0.638888888888889,0.4688233082004368,0,17,345,2184,866,108,10,0.24005739100048232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24005739100048232,0.11749441728485155,0.12256297371563077,0.11749441728485155,35,35.0,17.0,0.0935672514619883,False
IBDD,GasSensor,1820,0.65,65,0.5833333333333334,0.4753549567344414,0,21,968,848,846,103,45,0.3218570404624823,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3218570404624823,0.1175084053883556,0.2043486350741267,0.1175084053883556,36,36.0,21.0,0.11695906432748537,False
IBDD,GasSensor,2382,0.66,50,0.6111111111111112,0.5317664129558218,0,9,781,1113,322,108,53,0.24130582425975886,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24130582425975886,0.117771618319503,0.12353420594025585,0.117771618319503,37,37.0,9.0,0.04678362573099415,False
IBDD,GasSensor,2218,0.66,40,0.6111111111111112,0.5795189786689212,0,7,598,1022,841,159,62,0.16739079446970934,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16739079446970934,0.1179936185468884,0.04939717592282093,0.1179936185468884,38,38.0,7.0,0.03508771929824561,False
IBDD,GasSensor,2184,0.66,56,0.6111111111111112,0.5074309139010431,0,13,3006,1147,171,144,51,0.2563679102046285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2563679102046285,0.11803055687756912,0.13833735332705938,0.11803055687756912,39,39.0,13.0,0.07017543859649122,False
IBDD,GasSensor,2701,0.63,24,0.5277777777777777,0.6877555368479313,0,4,421,360,101,199,84,0.14932650651959492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14932650651959492,0.11809808167735336,0.03122842484224156,0.11809808167735336,40,40.0,4.0,0.017543859649122806,False
IBDD,GasSensor,1495,0.59,38,0.4166666666666665,0.5904609574799902,0,23,1287,328,323,195,120,0.3947718043508784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3947718043508784,0.11815326209770925,0.2766185422531691,0.11815326209770925,41,41.0,23.0,0.1286549707602339,False
IBDD,GasSensor,2371,0.65,46,0.5833333333333334,0.549637074198386,0,11,3234,587,94,141,71,0.2397403040584774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2397403040584774,0.11832218826037559,0.12141811579810181,0.11832218826037559,42,42.0,11.0,0.05847953216374269,False
IBDD,GasSensor,1214,0.7,77,0.722222222222222,0.4388045291698907,0,7,669,1397,246,123,29,0.1956286523011484,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1956286523011484,0.11833192268972366,0.07729672961142474,0.11833192268972366,43,43.0,7.0,0.03508771929824561,False
IBDD,GasSensor,2394,0.69,83,0.6944444444444442,0.4225901512118666,0,17,920,2046,784,239,2,0.23956007610534483,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23956007610534483,0.11834065220557866,0.12121942389976617,0.11834065220557866,44,44.0,17.0,0.0935672514619883,False
IBDD,GasSensor,2894,0.57,9,0.3611111111111109,0.8882344302013229,0,2,2577,71,161,240,147,0.0494920464799826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0494920464799826,0.11838012204566856,0.06888807556568596,0.11838012204566856,45,45.0,2.0,0.005847953216374269,False
IBDD,GasSensor,1608,0.59,30,0.4166666666666665,0.640690462594567,0,16,436,775,857,152,102,0.3250671258687621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3250671258687621,0.11856098359609966,0.2065061422726624,0.11856098359609966,46,46.0,16.0,0.08771929824561403,False
IBDD,GasSensor,385,0.63,53,0.5277777777777777,0.519260496270372,0,28,2586,1559,248,220,4,0.3463681135241512,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3463681135241512,0.11861550923676674,0.22775260428738447,0.11861550923676674,47,47.0,28.0,0.15789473684210525,False
IBDD,GasSensor,730,0.68,194,0.6666666666666667,0.238325635816499,0,108,1229,1700,323,220,2,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.11865911434925666,0.1782931645306385,0.11865911434925666,48,48.0,108.0,0.6257309941520468,False
IBDD,GasSensor,1319,0.61,52,0.4722222222222221,0.5233502223914972,0,31,1732,680,203,101,83,0.39574829413550455,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39574829413550455,0.11888388578040855,0.276864408355096,0.11888388578040855,49,49.0,31.0,0.17543859649122806,False
IBDD,GasSensor,317,0.69,88,0.6944444444444442,0.4099395773462434,0,21,434,1298,144,164,7,0.24746023239991316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24746023239991316,0.11899742271185922,0.12846280968805396,0.11899742271185922,50,50.0,21.0,0.11695906432748537,False
IBDD,GasSensor,1575,0.59,40,0.4166666666666665,0.5795189786689212,0,25,2833,808,154,166,105,0.4044804800627476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4044804800627476,0.11937605331593969,0.2851044267468079,0.11937605331593969,51,51.0,25.0,0.14035087719298245,False
IBDD,GasSensor,1865,0.63,45,0.5277777777777777,0.5543425023697602,0,21,358,1673,30,210,3,0.2938825379627237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2938825379627237,0.11946598787356773,0.17441655008915596,0.11946598787356773,52,52.0,21.0,0.11695906432748537,False
IBDD,GasSensor,1347,0.58,37,0.3888888888888887,0.5961442374557577,0,23,2625,420,194,176,93,0.4182591114943347,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4182591114943347,0.11952895260826321,0.29873015888607146,0.11952895260826321,53,53.0,23.0,0.1286549707602339,False
IBDD,GasSensor,250,0.6,60,0.4444444444444443,0.4925917383147773,0,40,2261,1263,665,197,4,0.46948311535930487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46948311535930487,0.11953796864148368,0.3499451467178212,0.11953796864148368,54,54.0,40.0,0.22807017543859648,False
IBDD,GasSensor,2290,0.64,41,0.5555555555555555,0.574246579521966,0,11,2428,1114,869,133,76,0.2395600761053451,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2395600761053451,0.11957742745462503,0.11998264865072007,0.11957742745462503,55,55.0,11.0,0.05847953216374269,False
IBDD,GasSensor,1497,0.62,52,0.4999999999999999,0.5233502223914972,0,30,3430,655,168,215,90,0.3668399491987902,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3668399491987902,0.11968513384427278,0.24715481535451744,0.11968513384427278,56,56.0,30.0,0.1695906432748538,False
IBDD,GasSensor,2605,0.56,18,0.3333333333333334,0.7478006657658572,0,10,3543,244,418,218,198,0.2690804249059683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2690804249059683,0.11976519547654195,0.14931522942942632,0.11976519547654195,57,57.0,10.0,0.05263157894736842,False
IBDD,GasSensor,1755,0.64,44,0.5555555555555555,0.5591513547817943,0,13,2652,901,934,203,69,0.2617773721508327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2617773721508327,0.11976731124979398,0.1420100609010387,0.11976731124979398,58,58.0,13.0,0.07017543859649122,False
IBDD,GasSensor,1360,0.6,27,0.4444444444444443,0.6629599030766806,0,12,82,1007,458,80,34,0.26388698980336733,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26388698980336733,0.11982271459997619,0.14406427520339116,0.11982271459997619,59,59.0,12.0,0.06432748538011696,False
IBDD,GasSensor,1611,0.6,23,0.4444444444444443,0.696687143379801,0,8,2548,720,485,92,86,0.21686096498478685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21686096498478685,0.11982790719896785,0.097033057785819,0.11982790719896785,60,60.0,8.0,0.04093567251461988,False
IBDD,GasSensor,1556,0.61,48,0.4722222222222221,0.5405193392188457,0,27,2681,1277,140,147,80,0.3723675291439788,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3723675291439788,0.11983494906311395,0.2525325800808649,0.11983494906311395,61,61.0,27.0,0.15204678362573099,False
IBDD,GasSensor,2660,0.63,35,0.5277777777777777,0.6079738198250866,0,12,798,927,840,228,85,0.2168609649847867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2168609649847867,0.12015733166813376,0.09670363331665295,0.12015733166813376,62,62.0,12.0,0.06432748538011696,False
IBDD,GasSensor,1299,0.7,47,0.722222222222222,0.5450307150697015,0,2,323,913,888,120,18,0.0494920464799826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0494920464799826,0.12017168967884687,0.07067964319886427,0.12017168967884687,63,63.0,2.0,0.005847953216374269,False
IBDD,GasSensor,2851,0.65,68,0.5833333333333334,0.4656291788150456,0,24,3124,1009,77,111,69,0.3289295425827805,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3289295425827805,0.1202693144816729,0.20866022810110763,0.1202693144816729,64,64.0,24.0,0.13450292397660818,False
IBDD,GasSensor,2088,0.64,49,0.5555555555555555,0.5360991085378317,0,17,2667,1488,577,197,29,0.29031695774731603,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29031695774731603,0.12027356674473864,0.17004339100257737,0.12027356674473864,65,65.0,17.0,0.0935672514619883,False
IBDD,GasSensor,109,0.68,177,0.6666666666666667,0.258283149036144,0,94,3019,2471,1000,162,1,0.29695227887989517,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29695227887989517,0.12028749371223671,0.17666478516765846,0.12028749371223671,66,66.0,94.0,0.543859649122807,False
IBDD,GasSensor,2431,0.64,55,0.5555555555555555,0.511303474766581,0,21,1042,1095,743,192,68,0.3240345656743727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3240345656743727,0.12029090472284189,0.20374366095153085,0.12029090472284189,67,67.0,21.0,0.11695906432748537,False
IBDD,GasSensor,1636,0.6,43,0.4444444444444443,0.5640682802891559,0,24,2527,1376,426,201,59,0.3794905435521186,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3794905435521186,0.12034366665337262,0.25914687689874594,0.12034366665337262,68,68.0,24.0,0.13450292397660818,False
IBDD,GasSensor,1381,0.61,31,0.4722222222222221,0.6337440386244161,0,10,2411,816,85,89,67,0.2716862608848224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2716862608848224,0.12053132723644318,0.15115493364837923,0.12053132723644318,69,69.0,10.0,0.05263157894736842,False
IBDD,GasSensor,781,0.7,85,0.722222222222222,0.4174418201017158,0,9,2394,2051,204,105,3,0.1979681859199306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1979681859199306,0.12057847137488421,0.07738971454504638,0.12057847137488421,70,70.0,9.0,0.04678362573099415,False
IBDD,GasSensor,1058,0.58,24,0.3888888888888887,0.6877555368479313,0,11,2292,774,388,220,87,0.3024962381363168,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3024962381363168,0.12082995765683653,0.1816662804794803,0.12082995765683653,71,71.0,11.0,0.05847953216374269,False
IBDD,GasSensor,2011,0.65,70,0.5833333333333334,0.4593774970205109,0,26,614,2395,942,94,32,0.3338717094944254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3338717094944254,0.12091085936712742,0.21296085012729798,0.12091085936712742,72,72.0,26.0,0.14619883040935672,False
IBDD,GasSensor,424,0.61,46,0.4722222222222221,0.549637074198386,0,25,210,1816,91,246,10,0.36039027863315937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36039027863315937,0.12101029977414958,0.2393799788590098,0.12101029977414958,73,73.0,25.0,0.14035087719298245,False
IBDD,GasSensor,2898,0.65,69,0.5833333333333334,0.4624810097232888,0,25,2495,1551,542,115,19,0.33138069393370806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33138069393370806,0.12107708204969644,0.21030361188401162,0.12107708204969644,74,74.0,25.0,0.14035087719298245,False
IBDD,GasSensor,1672,0.61,36,0.4722222222222221,0.6019790892956003,0,15,2331,609,65,231,38,0.29951735085474673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29951735085474673,0.12109111723020094,0.1784262336245458,0.12109111723020094,75,75.0,15.0,0.08187134502923976,False
IBDD,GasSensor,588,0.66,97,0.6111111111111112,0.388862910908746,0,43,875,1517,5,210,1,0.3723675291439785,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3723675291439785,0.12110642628629828,0.2512611028576802,0.12110642628629828,76,76.0,43.0,0.24561403508771928,False
IBDD,GasSensor,733,0.67,158,0.638888888888889,0.2829804705266832,0,90,455,2836,52,216,3,0.3464443253598778,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3464443253598778,0.1211922371319438,0.225252088227934,0.1211922371319438,77,77.0,90.0,0.52046783625731,False
IBDD,GasSensor,1742,0.67,59,0.638888888888889,0.4962082500264094,0,13,682,760,519,153,16,0.21623657068874577,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21623657068874577,0.12120963644550324,0.09502693424324253,0.12120963644550324,78,78.0,13.0,0.07017543859649122,False
IBDD,GasSensor,1222,0.6,26,0.4444444444444443,0.6709169245804714,0,11,2804,610,807,179,124,0.2522929582255901,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2522929582255901,0.12129445544326259,0.13099850278232752,0.12129445544326259,79,79.0,11.0,0.05847953216374269,False
