detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,652,0.72,831,0.5172413793103449,0.5272503194620911,0,9,1572,168,614,202,136,0.24853452954954736,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24853452954954736,0.17148291688113482,0.07705161266841254,0.17148291688113482,16,16.0,9.0,0.05228758169934641,True
IBDD,ForestCovertype,108,0.78,984,0.724137931034483,0.4940861148913418,0,6,553,1,1000,250,5,0.0668987344251469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0668987344251469,0.17215918337029526,0.10526044894514835,0.17215918337029526,17,17.0,6.0,0.032679738562091505,True
IBDD,ForestCovertype,213,0.79,1240,0.7586206896551726,0.4486978060374238,0,6,554,342,186,225,10,0.05757814080491461,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05757814080491461,0.1723893577528916,0.114811216947977,0.1723893577528916,18,18.0,6.0,0.032679738562091505,True
IBDD,ForestCovertype,1057,0.75,561,0.6206896551724139,0.6043274689885287,1,1,455,241,143,197,80,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.17364425259899632,0.17364425259899632,0.17364425259899632,19,19.0,1.0,0.0,True
IBDD,ForestCovertype,130,0.8,1698,0.7931034482758623,0.3869854265865973,0,15,2750,880,613,187,1,0.14842089194498279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14842089194498279,0.17555119104408415,0.027130299099101363,0.17555119104408415,20,20.0,15.0,0.0915032679738562,True
IBDD,ForestCovertype,1200,0.76,1176,0.6551724137931035,0.45910008733161,0,17,1886,136,621,180,66,0.17274516347464475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17274516347464475,0.17599204055628298,0.003246877081638233,0.17599204055628298,21,21.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,740,0.72,771,0.5172413793103449,0.5419549135061505,0,8,3784,95,869,220,93,0.22119292547281252,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22119292547281252,0.17614823961502962,0.0450446858577829,0.17614823961502962,22,22.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,332,0.77,1064,0.6896551724137933,0.4787448841234225,0,9,627,477,465,247,7,0.1211531979958787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1211531979958787,0.17786851921701657,0.05671532122113787,0.17786851921701657,23,23.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,879,0.78,930,0.724137931034483,0.5051629770914488,0,4,621,202,496,153,53,0.05212488255422648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05212488255422648,0.17890632374279447,0.126781441188568,0.17890632374279447,24,24.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,631,0.74,913,0.5862068965517242,0.5087834750774295,0,8,1345,295,678,226,70,0.19706417173330612,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19706417173330612,0.18031499791883845,0.016749173814467666,0.18031499791883845,25,25.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,1166,0.77,774,0.6896551724137933,0.541192948627407,1,1,2534,180,546,130,78,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.18165968632736115,0.18165968632736115,0.18165968632736115,26,26.0,1.0,0.0,False
IBDD,ForestCovertype,547,0.8,1800,0.7931034482758623,0.3755313893469326,0,19,583,914,669,203,1,0.17064244921135288,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17064244921135288,0.18257920097351443,0.011936751762161552,0.18257920097351443,27,27.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,840,0.7,538,0.4482758620689654,0.6125367887508302,0,4,1393,170,698,193,160,0.14545708368332866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14545708368332866,0.18280465530733417,0.03734757162400551,0.18280465530733417,28,28.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,55,0.77,1093,0.6896551724137933,0.4734668165643851,0,11,2856,1,1000,250,10,0.13139298315326942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13139298315326942,0.18421302645246113,0.05282004329919171,0.18421302645246113,29,29.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,677,0.61,94,0.1379310344827587,0.953559131980624,1,1,1031,43,269,219,191,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.18421795072313688,0.18421795072313688,0.18421795072313688,30,30.0,1.0,0.0,False
IBDD,ForestCovertype,1009,0.67,151,0.3448275862068968,0.8612223607803517,1,1,2412,18,652,136,123,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.18452493994781358,0.18452493994781358,0.18452493994781358,31,31.0,1.0,0.0,False
IBDD,ForestCovertype,61,0.76,1097,0.6551724137931035,0.4727498095703509,0,12,339,1,856,250,1,0.1486843542361112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1486843542361112,0.18548579267098003,0.03680143843486883,0.18548579267098003,32,32.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,685,0.73,1007,0.5517241379310345,0.4895514699617451,0,13,1871,150,172,250,36,0.25977855076848116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25977855076848116,0.1854995473773169,0.07427900339116428,0.1854995473773169,33,33.0,13.0,0.0784313725490196,False
IBDD,ForestCovertype,454,0.78,1066,0.724137931034483,0.4783762917108034,0,8,496,313,338,212,7,0.0668987344251469,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0668987344251469,0.1858129199699986,0.1189141855448517,0.1858129199699986,34,34.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,51,0.77,1247,0.6896551724137933,0.4475927666530623,0,20,2464,1,1000,217,8,0.14652125586689668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14652125586689668,0.18639194047868773,0.03987068461179105,0.18639194047868773,35,35.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,106,0.78,897,0.724137931034483,0.5122530521984408,0,3,820,1,1000,199,6,0.03836968805675337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03836968805675337,0.18667912062621858,0.14830943256946522,0.18667912062621858,36,36.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,156,0.74,964,0.5862068965517242,0.4981161987379636,0,10,2157,429,355,208,1,0.21664431178780652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21664431178780652,0.18672500470161452,0.029919307086192004,0.18672500470161452,37,37.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,722,0.74,921,0.5862068965517242,0.507071397154617,0,9,2874,329,642,233,52,0.20019163523568345,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20019163523568345,0.1868741022617422,0.013317532973941254,0.1868741022617422,38,38.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,930,0.76,999,0.6551724137931035,0.4911168941670045,0,8,3931,55,520,175,58,0.11795635704472873,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11795635704472873,0.18774741948270524,0.0697910624379765,0.18774741948270524,39,39.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,390,0.74,659,0.5862068965517242,0.572748932925599,0,3,2208,596,31,212,4,0.09071252576473582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09071252576473582,0.18788583460645925,0.09717330884172343,0.18788583460645925,40,40.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,67,0.78,2394,0.724137931034483,0.3195322881337266,0,64,1994,1,1000,149,10,0.3096796006982568,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3096796006982568,0.18827316448289141,0.12140643621536537,0.18827316448289141,41,41.0,64.0,0.4117647058823529,False
IBDD,ForestCovertype,146,0.78,1228,0.724137931034483,0.4506067412018308,0,16,267,163,888,171,2,0.08589483356250835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08589483356250835,0.18957941349554092,0.10368457993303257,0.18957941349554092,42,42.0,16.0,0.09803921568627451,False
IBDD,ForestCovertype,89,0.78,1103,0.724137931034483,0.4716791818618755,0,12,2726,1,1000,250,6,0.06814876346547964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06814876346547964,0.1903204998532341,0.12217173638775446,0.1903204998532341,43,43.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,1273,0.75,1366,0.6206896551724139,0.4296999466308983,0,30,1827,317,446,159,96,0.25434024189533766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25434024189533766,0.1903610348966876,0.06397920699865006,0.1903610348966876,44,44.0,30.0,0.1895424836601307,False
IBDD,ForestCovertype,781,0.73,443,0.5517241379310345,0.6506285577787441,1,1,2266,136,986,212,26,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.19107384590005064,0.19107384590005064,0.19107384590005064,45,45.0,1.0,0.0,False
IBDD,ForestCovertype,509,0.76,1288,0.6551724137931035,0.441242314170668,0,24,1266,406,56,249,4,0.20512616848828413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20512616848828413,0.19128938194248246,0.013836786545801671,0.19128938194248246,46,46.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,533,0.67,296,0.3448275862068968,0.729623514012647,0,3,68,363,279,250,4,0.1338036439255981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1338036439255981,0.19168842131628902,0.05788477739069092,0.19168842131628902,47,47.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,58,0.77,1303,0.6896551724137933,0.4389693266298048,0,24,2764,1,1000,204,10,0.1540995522118466,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1540995522118466,0.19234551695465935,0.03824596474281275,0.19234551695465935,48,48.0,24.0,0.1503267973856209,False
IBDD,ForestCovertype,666,0.73,791,0.5517241379310345,0.5369300948847571,0,8,1162,255,954,234,106,0.18707933517627312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18707933517627312,0.1927596380364432,0.005680302860170072,0.1927596380364432,49,49.0,8.0,0.0457516339869281,False
IBDD,ForestCovertype,736,0.71,838,0.4827586206896551,0.5256043279210235,0,10,4310,354,277,184,136,0.2770102015542283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2770102015542283,0.19278992922935423,0.08422027232487406,0.19278992922935423,50,50.0,10.0,0.058823529411764705,False
IBDD,ForestCovertype,94,0.64,248,0.2413793103448277,0.764255280778453,0,3,62,1,1000,250,1,0.2305152843624552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2305152843624552,0.19303273403061355,0.03748255033184164,0.19303273403061355,51,51.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,326,0.78,811,0.724137931034483,0.532030596616603,1,1,2519,167,618,217,8,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.19379251938347217,0.19379251938347217,0.19379251938347217,52,52.0,1.0,0.0,False
IBDD,ForestCovertype,243,0.79,1659,0.7586206896551726,0.3915476609139168,0,19,1136,295,225,212,4,0.1547746390072458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1547746390072458,0.1939577461238289,0.0391831071165831,0.1939577461238289,53,53.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,826,0.73,601,0.5517241379310345,0.5908197654570182,0,3,2263,467,644,228,35,0.11603284290077738,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11603284290077738,0.19413438780833686,0.07810154490755948,0.19413438780833686,54,54.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,233,0.78,1566,0.724137931034483,0.4028744738962316,0,26,684,1176,566,248,3,0.1610320921685881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1610320921685881,0.19451638567825422,0.03348429350966611,0.19451638567825422,55,55.0,26.0,0.16339869281045752,False
IBDD,ForestCovertype,59,0.78,1399,0.724137931034483,0.4250136600749695,0,20,808,1,1000,250,1,0.12326092730525437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12326092730525437,0.19505104802404016,0.0717901207187858,0.19505104802404016,56,56.0,20.0,0.12418300653594772,False
IBDD,ForestCovertype,48,0.77,1327,0.6896551724137933,0.4353863756821036,0,25,1354,1,1000,239,10,0.15766372278602273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15766372278602273,0.19512755821836664,0.03746383543234391,0.19512755821836664,57,57.0,25.0,0.1568627450980392,False
IBDD,ForestCovertype,1092,0.77,1223,0.6896551724137933,0.4514076379420605,0,19,1366,476,370,196,59,0.14366363062490353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14366363062490353,0.19582671427446366,0.05216308364956013,0.19582671427446366,58,58.0,19.0,0.11764705882352941,False
IBDD,ForestCovertype,80,0.74,1068,0.5862068965517242,0.478008389546552,0,12,2208,1189,1000,250,1,0.2351708390583578,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2351708390583578,0.1959383159620259,0.039232523096331906,0.1959383159620259,59,59.0,12.0,0.0718954248366013,False
IBDD,ForestCovertype,1187,0.78,951,0.724137931034483,0.5007807946998961,0,5,102,336,726,100,7,0.060626593778662495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.060626593778662495,0.197028361553425,0.1364017677747625,0.197028361553425,60,60.0,5.0,0.026143790849673203,False
IBDD,ForestCovertype,625,0.79,1871,0.7586206896551726,0.3679352138440338,0,27,2536,1425,396,231,2,0.19708121063517758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19708121063517758,0.19703840023784258,4.281039733500247e-05,0.19703840023784258,61,61.0,27.0,0.16993464052287582,False
IBDD,ForestCovertype,986,0.66,148,0.3103448275862071,0.8651386306255606,1,1,323,107,789,167,151,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.19749031268762426,0.19749031268762426,0.19749031268762426,62,62.0,1.0,0.0,False
IBDD,ForestCovertype,1321,0.78,3194,0.724137931034483,0.2629118453459342,0,100,3231,1051,258,243,4,0.41149128991094286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41149128991094286,0.19772115755306996,0.2137701323578729,0.19772115755306996,63,63.0,100.0,0.6470588235294118,False
IBDD,ForestCovertype,342,0.78,1210,0.724137931034483,0.4535053794973022,0,15,2912,631,58,221,7,0.08248402004751262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08248402004751262,0.19786955437065878,0.11538553432314616,0.19786955437065878,64,64.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,1015,0.76,928,0.6551724137931035,0.5055854712291115,0,6,2681,297,821,210,43,0.0961644012943017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0961644012943017,0.19805683559110188,0.10189243429680017,0.19805683559110188,65,65.0,6.0,0.032679738562091505,False
IBDD,ForestCovertype,995,0.79,1346,0.7586206896551726,0.4325954993894122,0,9,579,758,711,193,13,0.0888176349511652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0888176349511652,0.19806854458472237,0.10925090963355717,0.19806854458472237,66,66.0,9.0,0.05228758169934641,False
IBDD,ForestCovertype,47,0.77,1155,0.6896551724137933,0.4626369626802112,0,15,2639,136,1000,228,10,0.13723762926617852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13723762926617852,0.19886699478659545,0.06162936552041692,0.19886699478659545,67,67.0,15.0,0.0915032679738562,False
IBDD,ForestCovertype,74,0.78,1897,0.724137931034483,0.365225381939397,0,34,1954,1,1000,169,7,0.22948733976930366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22948733976930366,0.19908878326820623,0.030398556501097435,0.19908878326820623,68,68.0,34.0,0.21568627450980393,False
IBDD,ForestCovertype,597,0.79,1096,0.7586206896551726,0.4729288161415486,0,4,2430,405,240,209,8,0.010568447420456633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.010568447420456633,0.19925152975528962,0.188683082334833,0.19925152975528962,69,69.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,76,0.73,604,0.5517241379310345,0.5898431617974178,0,4,2188,509,1000,250,3,0.11792751581778213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11792751581778213,0.1998981676694842,0.08197065185170208,0.1998981676694842,70,70.0,4.0,0.0196078431372549,False
IBDD,ForestCovertype,1112,0.79,2122,0.7586206896551726,0.3432161036004814,0,41,1990,265,705,102,45,0.24273689280220165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24273689280220165,0.1999780668827794,0.04275882591942226,0.1999780668827794,71,71.0,41.0,0.26143790849673204,False
IBDD,ForestCovertype,79,0.78,1096,0.724137931034483,0.4729288161415486,0,11,2883,1,1000,250,3,0.0677283747668973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0677283747668973,0.20005064502729136,0.13232227026039406,0.20005064502729136,72,72.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,24,0.8,1760,0.7931034482758623,0.3799439206687232,0,17,541,548,544,137,4,0.16208185914121864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16208185914121864,0.20080574797910467,0.03872388883788602,0.20080574797910467,73,73.0,17.0,0.10457516339869281,False
IBDD,ForestCovertype,57,0.8,1578,0.7931034482758623,0.4013757276704529,0,11,353,1,1000,57,10,0.12050279696028673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12050279696028673,0.2009053532447167,0.08040255628442997,0.2009053532447167,74,74.0,11.0,0.06535947712418301,False
IBDD,ForestCovertype,1032,0.68,208,0.3793103448275865,0.7986590368431419,1,1,2428,192,295,229,179,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.20116069133412176,0.20116069133412176,0.20116069133412176,75,75.0,1.0,0.0,False
IBDD,ForestCovertype,359,0.79,1080,0.7586206896551726,0.4758153282810121,0,3,2383,838,413,185,9,0.00496843115850161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.00496843115850161,0.201533010279676,0.19656457912117437,0.201533010279676,76,76.0,3.0,0.013071895424836602,False
IBDD,ForestCovertype,447,0.8,1150,0.7931034482758623,0.4634885448471197,1,1,398,581,574,138,10,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.20169856773873504,0.20169856773873504,0.20169856773873504,77,77.0,1.0,0.0,False
IBDD,ForestCovertype,65,0.69,315,0.4137931034482758,0.7174410334291452,0,2,2139,1,2,250,1,0.024920262759660708,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.024920262759660708,0.20179226127404853,0.17687199851438784,0.20179226127404853,78,78.0,2.0,0.006535947712418301,False
IBDD,ForestCovertype,1104,0.75,1077,0.6206896551724139,0.4763613027823709,0,11,3588,462,163,153,108,0.1836348042729991,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1836348042729991,0.20233423950349555,0.018699435230496442,0.20233423950349555,79,79.0,11.0,0.06535947712418301,False
