detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,PokerHand,56,0.9,497,0.9090909090909092,0.6144765316484928,0,13,2270,17,2,250,1,0.11464787323967822,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11464787323967822,0.2048421695872748,0.09019429634759658,0.2048421695872748,21,21.0,13.0,0.013157894736842105,False
IBDD,PokerHand,737,0.92,1024,0.9545454545454548,0.4809061665794937,0,54,920,168,667,220,15,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.20520735168371923,0.1345157782175614,0.20520735168371923,22,22.0,54.0,0.0581140350877193,False
IBDD,PokerHand,135,0.75,131,0.5681818181818182,0.8601716499988259,0,3,110,1,536,130,8,0.11668318726370226,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11668318726370226,0.20666881295008263,0.08998562568638037,0.20666881295008263,23,23.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,69,0.89,286,0.8863636363636365,0.7164551100159086,0,2,2286,1,1000,250,4,0.0229508355825648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0229508355825648,0.20684259395100055,0.18389175836843574,0.20684259395100055,24,24.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,74,0.53,81,0.0681818181818182,0.948265754412832,0,2,1,1,2,132,1,0.10710165719505589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10710165719505589,0.2072016597930441,0.10010000259798822,0.2072016597930441,25,25.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,52,0.92,578,0.9545454545454548,0.5865906334683826,0,11,2327,1,1000,250,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.2085066910285228,0.13781511756236497,0.2085066910285228,26,26.0,11.0,0.010964912280701754,False
IBDD,PokerHand,63,0.92,770,0.9545454545454548,0.5335979279325188,0,24,2429,158,1000,250,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.20909634149836254,0.1384047680322047,0.20909634149836254,27,27.0,24.0,0.025219298245614034,False
IBDD,PokerHand,50,0.92,764,0.9545454545454548,0.5350435564482929,0,22,2430,1,2,250,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.2098761161805313,0.13918454271437347,0.2098761161805313,28,28.0,22.0,0.023026315789473683,False
IBDD,PokerHand,614,0.93,427,0.9772727272727276,0.6425057393929383,1,1,1368,111,627,190,94,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.21166549310098742,0.21166549310098742,0.21166549310098742,29,29.0,1.0,0.0,False
IBDD,PokerHand,66,0.89,349,0.8863636363636365,0.6797338457834583,0,6,2166,1,2,250,1,0.05979005969111576,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05979005969111576,0.2120808070395599,0.15229074734844414,0.2120808070395599,30,30.0,6.0,0.005482456140350877,False
IBDD,PokerHand,996,0.81,238,0.7045454545454547,0.7503207936812021,0,5,2085,259,434,188,68,0.13694258477930923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13694258477930923,0.21275484219479052,0.07581225741548128,0.21275484219479052,31,31.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,509,0.92,604,0.9545454545454548,0.5784625916186703,0,13,717,236,822,177,69,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.21324675671181592,0.14255518324565808,0.21324675671181592,32,32.0,13.0,0.013157894736842105,False
IBDD,PokerHand,6,0.85,172,0.7954545454545455,0.8101203739591095,1,1,2301,1,1000,250,10,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.2137935511153086,0.2137935511153086,0.2137935511153086,33,33.0,1.0,0.0,False
IBDD,PokerHand,642,0.91,454,0.931818181818182,0.6311860911463776,0,7,1291,216,335,175,152,0.0728506441964056,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0728506441964056,0.21383783056645286,0.14098718637004726,0.21383783056645286,34,34.0,7.0,0.006578947368421052,False
IBDD,PokerHand,935,0.9,295,0.9090909090909092,0.7107416009572741,1,1,2960,56,639,249,78,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.2141756082621277,0.2141756082621277,0.2141756082621277,35,35.0,1.0,0.0,False
IBDD,PokerHand,106,0.91,327,0.931818181818182,0.691746526708496,1,1,590,1,477,250,8,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.21449695179099534,0.21449695179099534,0.21449695179099534,36,36.0,1.0,0.0,False
IBDD,PokerHand,162,0.83,204,0.75,0.7787157674222469,0,4,2233,1,786,250,8,0.06877629433458068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06877629433458068,0.21454945854948762,0.14577316421490694,0.21454945854948762,37,37.0,4.0,0.003289473684210526,False
IBDD,PokerHand,3,0.71,102,0.4772727272727272,0.9060749439313868,0,3,2044,1,1000,250,6,0.04529371360551204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04529371360551204,0.21464720587783812,0.16935349227232607,0.21464720587783812,38,38.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,92,0.92,442,0.9545454545454548,0.6361317621726477,0,4,726,1,1000,205,10,0.03670953931176404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03670953931176404,0.21508271158649048,0.17837317227472643,0.21508271158649048,39,39.0,4.0,0.003289473684210526,False
IBDD,PokerHand,152,0.92,448,0.9545454545454548,0.63364240388146,0,5,814,1,958,250,7,0.03793855582551224,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03793855582551224,0.21532103787648685,0.17738248205097462,0.21532103787648685,40,40.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,83,0.82,166,0.7272727272727273,0.8166518582189067,0,2,237,1,178,50,10,0.038064309449636874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.038064309449636874,0.21656207796035928,0.1784977685107224,0.21656207796035928,41,41.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,1398,0.9,450,0.9090909090909092,0.6328200047105998,0,6,2297,158,660,245,7,0.09822339465826656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09822339465826656,0.2166405261350078,0.11841713147674125,0.2166405261350078,42,42.0,6.0,0.005482456140350877,False
IBDD,PokerHand,161,0.92,769,0.9545454545454548,0.5338380830718112,0,23,2526,289,1000,250,10,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.2167373191070003,0.1460457456408425,0.2167373191070003,43,43.0,23.0,0.02412280701754386,False
IBDD,PokerHand,89,0.76,114,0.590909090909091,0.8856830090072406,0,2,125,1,268,198,10,0.07700754885327474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07700754885327474,0.21699054294664544,0.1399829940933707,0.21699054294664544,44,44.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,961,0.77,229,0.6136363636363638,0.7574233951550726,0,5,202,226,207,238,137,0.23719734421116725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23719734421116725,0.21755903433462928,0.019638309876537974,0.21755903433462928,45,45.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,75,0.8,164,0.681818181818182,0.8188812768604087,0,2,208,1,124,167,10,0.1065718007407126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1065718007407126,0.21887836763406715,0.11230656689335455,0.21887836763406715,46,46.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,1459,0.89,356,0.8863636363636365,0.6760695773546166,0,7,94,293,822,204,4,0.06447444413811819,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06447444413811819,0.2194722064315964,0.15499776229347823,0.2194722064315964,47,47.0,7.0,0.006578947368421052,False
IBDD,PokerHand,786,0.92,402,0.9545454545454548,0.6536426445201662,0,2,1922,84,469,249,103,0.035345786733079254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.035345786733079254,0.2199396541774902,0.18459386744441095,0.2199396541774902,48,48.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,1122,0.91,709,0.931818181818182,0.5488495140391498,0,25,384,79,459,195,2,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.22055129210430355,0.11451393190506647,0.22055129210430355,49,49.0,25.0,0.02631578947368421,False
IBDD,PokerHand,730,0.9,489,0.9090909090909092,0.6174731883771201,0,12,2370,363,280,128,53,0.11295815012571415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11295815012571415,0.22128677299421654,0.10832862286850238,0.22128677299421654,50,50.0,12.0,0.01206140350877193,False
IBDD,PokerHand,44,0.92,927,0.9545454545454548,0.4993020837731509,0,38,504,263,121,241,2,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.22143651607072692,0.1507449426045691,0.22143651607072692,51,51.0,38.0,0.04057017543859649,False
IBDD,PokerHand,574,0.92,629,0.9545454545454548,0.5709700900008874,0,15,3228,203,267,242,81,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.2222684388021059,0.15157686533594805,0.2222684388021059,52,52.0,15.0,0.015350877192982455,False
IBDD,PokerHand,1803,0.93,1007,0.9772727272727276,0.4840008492871365,0,7,371,604,729,231,5,0.03534578673307857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03534578673307857,0.22292302680015189,0.18757724006707333,0.22292302680015189,53,53.0,7.0,0.006578947368421052,False
IBDD,PokerHand,1629,0.91,836,0.931818181818182,0.518399578914182,0,36,740,38,645,197,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.22303275450373264,0.11699539430449556,0.22303275450373264,54,54.0,36.0,0.03837719298245614,False
IBDD,PokerHand,475,0.85,235,0.7954545454545455,0.7526581659245982,0,2,2436,187,105,90,83,0.04436868845510463,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04436868845510463,0.22312218788318613,0.1787534994280815,0.22312218788318613,55,55.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,501,0.91,466,0.931818181818182,0.6263691724955239,0,9,1012,331,438,232,148,0.07501399186982137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07501399186982137,0.22316610895209157,0.14815211708227022,0.22316610895209157,56,56.0,9.0,0.008771929824561403,False
IBDD,PokerHand,637,0.88,329,0.8636363636363638,0.6906216630082407,0,6,398,334,721,205,157,0.07234909814629728,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07234909814629728,0.2231853321453843,0.15083623399908702,0.2231853321453843,57,57.0,6.0,0.005482456140350877,False
IBDD,PokerHand,308,0.9,418,0.9090909090909092,0.6464382500429646,0,5,123,403,670,210,6,0.07883218377149291,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07883218377149291,0.22391646179645472,0.14508427802496182,0.22391646179645472,58,58.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,530,0.82,350,0.7272727272727273,0.6792059153002362,0,7,2245,431,248,209,124,0.19971262291868833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19971262291868833,0.22393106851488292,0.0242184455961946,0.22393106851488292,59,59.0,7.0,0.006578947368421052,False
IBDD,PokerHand,48,0.92,830,0.9545454545454548,0.5197308041440399,0,26,2365,338,1000,250,2,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.22429323659990733,0.1536016631337495,0.22429323659990733,60,60.0,26.0,0.027412280701754384,False
IBDD,PokerHand,166,0.87,241,0.840909090909091,0.7480125786092555,0,2,80,1,422,195,1,0.03404383149703168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03404383149703168,0.22514816887816527,0.19110433738113358,0.22514816887816527,61,61.0,2.0,0.0010964912280701754,False
IBDD,PokerHand,53,0.89,322,0.8863636363636365,0.6945889713700957,0,4,2326,1,470,250,5,0.04336334298720936,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04336334298720936,0.22546356321488378,0.18210022022767441,0.22546356321488378,62,62.0,4.0,0.003289473684210526,False
IBDD,PokerHand,2058,0.92,950,0.9545454545454548,0.4947718854989857,0,42,366,58,1000,182,2,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.22682813583661787,0.15613656237046003,0.22682813583661787,63,63.0,42.0,0.044956140350877194,False
IBDD,PokerHand,93,0.89,292,0.8863636363636365,0.7126265698096197,0,3,2319,1,1000,210,5,0.02890503727030702,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02890503727030702,0.22698969837068725,0.19808466110038023,0.22698969837068725,64,64.0,3.0,0.0021929824561403508,False
IBDD,PokerHand,115,0.92,582,0.9545454545454548,0.5853166903376134,0,12,206,327,658,250,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.22789788297930508,0.15720630951314724,0.22789788297930508,65,65.0,12.0,0.01206140350877193,False
IBDD,PokerHand,495,0.83,291,0.75,0.713259184131271,0,5,348,350,660,131,119,0.13785596265216613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13785596265216613,0.2280535699563574,0.09019760730419127,0.2280535699563574,66,66.0,5.0,0.0043859649122807015,False
IBDD,PokerHand,1528,0.91,1459,0.931818181818182,0.4154495832885178,0,107,1013,352,800,240,10,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.22871181621485212,0.12267445601561504,0.22871181621485212,67,67.0,107.0,0.1162280701754386,False
IBDD,PokerHand,933,0.92,1107,0.9545454545454548,0.466498254752366,0,63,993,420,184,198,23,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.22882235149528937,0.15813077802913156,0.22882235149528937,68,68.0,63.0,0.06798245614035088,False
IBDD,PokerHand,73,0.92,926,0.9545454545454548,0.4995015873060627,0,37,2367,484,745,250,4,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.22884039753042235,0.1581488240642645,0.22884039753042235,69,69.0,37.0,0.039473684210526314,False
IBDD,PokerHand,55,0.91,1252,0.931818181818182,0.4437413395884566,0,83,2675,1,2,250,1,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.22916394153601866,0.12312658133678157,0.22916394153601866,70,70.0,83.0,0.08991228070175439,False
IBDD,PokerHand,1825,0.91,838,0.931818181818182,0.517957956965057,0,37,2624,67,549,241,6,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.22955247129862139,0.1235151110993843,0.22955247129862139,71,71.0,37.0,0.039473684210526314,False
IBDD,PokerHand,41,0.91,791,0.931818181818182,0.5286253578339958,0,29,1059,1,1000,248,4,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.2303049259348559,0.12426756573561883,0.2303049259348559,72,72.0,29.0,0.03070175438596491,False
IBDD,PokerHand,47,0.91,771,0.931818181818182,0.5333580840767086,0,28,2363,119,273,250,1,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.23099925054800588,0.1249618903487688,0.23099925054800588,73,73.0,28.0,0.029605263157894735,False
IBDD,PokerHand,85,0.67,79,0.3863636363636365,0.952834863318799,1,1,2038,1,1000,250,10,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0,0.2312665855780013,0.2312665855780013,0.2312665855780013,74,74.0,1.0,0.0,False
IBDD,PokerHand,839,0.92,610,0.9545454545454548,0.5766365290144911,0,14,469,531,210,243,47,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.23134786909348815,0.1606562956273303,0.23134786909348815,75,75.0,14.0,0.01425438596491228,False
IBDD,PokerHand,413,0.91,1932,0.931818181818182,0.3635206942188437,0,188,910,121,347,235,3,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.23144734335250783,0.12540998315327073,0.23144734335250783,76,76.0,188.0,0.2050438596491228,False
IBDD,PokerHand,51,0.91,646,0.931818181818182,0.5660431401231185,0,19,930,1,432,238,7,0.10603736019923708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10603736019923708,0.23150573946770558,0.1254683792684685,0.23150573946770558,77,77.0,19.0,0.019736842105263157,False
IBDD,PokerHand,70,0.92,1203,0.9545454545454548,0.4511228115190765,0,79,2320,661,2,250,1,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.23153271333351655,0.1608411398673587,0.23153271333351655,78,78.0,79.0,0.08552631578947369,False
IBDD,PokerHand,1416,0.92,889,0.9545454545454548,0.5070386356099778,0,33,415,418,379,178,6,0.07069157346615783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07069157346615783,0.23164239700145164,0.16095082353529383,0.23164239700145164,79,79.0,33.0,0.03508771929824561,False
