detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
IBDD,RialtoBridgeTimelapse,1085,0.49,32,0.6285714285714286,0.7610025639417295,0,4,3260,123,668,214,154,0.03984313828115181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03984313828115181,0.1755896209108092,0.13574648262965738,0.1755896209108092,11,11.0,4.0,0.01060070671378092,True
IBDD,RialtoBridgeTimelapse,2035,0.39,23,0.3428571428571428,0.8362393735984508,0,3,2239,69,954,192,102,0.07522751795393967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07522751795393967,0.1765438718493124,0.10131635389537272,0.1765438718493124,12,12.0,3.0,0.007067137809187279,True
IBDD,RialtoBridgeTimelapse,2919,0.51,112,0.6857142857142857,0.4701989256883819,0,20,348,431,445,210,3,0.24935523622543632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24935523622543632,0.1768789973441315,0.0724762388813048,0.1768789973441315,13,13.0,20.0,0.06713780918727916,True
IBDD,RialtoBridgeTimelapse,135,0.32,12,0.1428571428571428,0.9810893785402034,0,2,1,1,774,46,10,0.02342573042855956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02342573042855956,0.17729914188401433,0.15387341145545477,0.17729914188401433,14,14.0,2.0,0.0035335689045936395,True
IBDD,RialtoBridgeTimelapse,2642,0.38,36,0.3142857142857143,0.7339723583791053,0,14,169,287,176,168,9,0.1855358909668126,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1855358909668126,0.17778597606131016,0.0077499149055024474,0.17778597606131016,15,15.0,14.0,0.045936395759717315,True
IBDD,RialtoBridgeTimelapse,1420,0.48,48,0.6,0.6676073036089099,0,8,845,235,536,246,70,0.1515405287678369,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1515405287678369,0.17877659423753553,0.027236065469698617,0.17877659423753553,16,16.0,8.0,0.024734982332155476,True
IBDD,RialtoBridgeTimelapse,2470,0.46,31,0.5428571428571429,0.7682725727364149,0,5,1800,10,304,206,128,0.0607688561148046,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0607688561148046,0.18055821590821466,0.11978935979341007,0.18055821590821466,17,17.0,5.0,0.014134275618374558,True
IBDD,RialtoBridgeTimelapse,1001,0.35,36,0.2285714285714284,0.7339723583791053,0,16,390,340,535,133,46,0.253993559954059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.253993559954059,0.1811648363243638,0.07282872362969517,0.1811648363243638,18,18.0,16.0,0.053003533568904596,True
IBDD,RialtoBridgeTimelapse,48,0.3,17,0.0857142857142856,0.9042061744604868,0,6,317,1,1000,250,6,0.13817462816131576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13817462816131576,0.18172104973700115,0.04354642157568539,0.18172104973700115,19,19.0,6.0,0.0176678445229682,True
IBDD,RialtoBridgeTimelapse,2442,0.46,50,0.5428571428571429,0.6581557775268869,0,10,836,377,358,199,56,0.19717718969175127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19717718969175127,0.18218405118726563,0.014993138504485637,0.18218405118726563,20,20.0,10.0,0.03180212014134275,True
IBDD,RialtoBridgeTimelapse,1610,0.45,26,0.5142857142857143,0.8084123489209736,0,3,3386,26,389,243,146,0.034471018316838915,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.034471018316838915,0.18224327756214154,0.14777225924530263,0.18224327756214154,21,21.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,2180,0.39,39,0.3428571428571428,0.7155534262614032,0,16,2503,288,801,203,67,0.1887428762180158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1887428762180158,0.18276427646383445,0.005978599754181357,0.18276427646383445,22,22.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1202,0.37,26,0.2857142857142856,0.8084123489209736,0,6,2738,155,309,232,185,0.1381746281613158,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1381746281613158,0.1829636014548988,0.044788973293583,0.1829636014548988,23,23.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,860,0.42,28,0.4285714285714285,0.7915296939352483,0,7,2367,89,243,233,96,0.08084980279858955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08084980279858955,0.18405447310192885,0.1032046703033393,0.18405447310192885,24,24.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,1275,0.42,31,0.4285714285714285,0.7682725727364149,0,10,2401,166,173,196,90,0.10965980530995434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10965980530995434,0.18412558155150135,0.07446577624154702,0.18412558155150135,25,25.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,934,0.31,23,0.1142857142857142,0.8362393735984508,0,9,17,105,952,172,59,0.17376744983924616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17376744983924616,0.18421477693617894,0.010447327096932774,0.18421477693617894,26,26.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1075,0.41,57,0.3999999999999999,0.6277690675336993,0,21,679,484,519,203,11,0.2837099942021565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2837099942021565,0.1842907064638771,0.09941928773827938,0.1842907064638771,27,27.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1564,0.36,22,0.257142857142857,0.8462943652540473,0,4,2036,93,510,219,48,0.12509807021367986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12509807021367986,0.18509062883872984,0.059992558625049985,0.18509062883872984,28,28.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1496,0.3,28,0.0857142857142856,0.7915296939352483,0,14,39,202,428,201,100,0.23930739024998188,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23930739024998188,0.18548066097101015,0.053826729278971724,0.18548066097101015,29,29.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,2614,0.33,40,0.1714285714285714,0.7097196324890279,0,20,695,464,106,170,85,0.2964021726984066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2964021726984066,0.18726327515968605,0.10913889753872053,0.18726327515968605,30,30.0,20.0,0.06713780918727916,False
IBDD,RialtoBridgeTimelapse,2829,0.33,33,0.1714285714285714,0.7539496030664,0,16,138,420,62,119,53,0.242092271900492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.242092271900492,0.18735520834926164,0.05473706355123037,0.18735520834926164,31,31.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,1524,0.42,43,0.4285714285714285,0.6930357630796935,0,15,673,294,786,155,40,0.20286019140356712,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20286019140356712,0.18780619216905772,0.015053999234509396,0.18780619216905772,32,32.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,1869,0.32,11,0.1428571428571428,1.0,1,1,689,1,341,250,115,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.1878879370606369,0.1878879370606369,0.1878879370606369,33,33.0,1.0,0.0,False
IBDD,RialtoBridgeTimelapse,2055,0.46,42,0.5428571428571429,0.6984671894934966,0,8,2685,202,552,166,42,0.14724100584226685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14724100584226685,0.18839918932446084,0.041158183482193994,0.18839918932446084,34,34.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1777,0.53,49,0.7428571428571429,0.6628342797863913,0,4,2871,40,397,211,47,0.06801418680757447,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06801418680757447,0.18873711500307386,0.12072292819549939,0.18873711500307386,35,35.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1591,0.4,35,0.3714285714285714,0.7404455480589377,0,12,331,198,824,247,54,0.14841283583978776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14841283583978776,0.18879566506244858,0.040382829222660815,0.18879566506244858,36,36.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,49,0.32,13,0.1428571428571428,0.963580877774986,0,3,22,1,1000,250,8,0.04511456915901461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04511456915901461,0.1888384602513635,0.1437238910923489,0.1888384602513635,37,37.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,1480,0.41,21,0.3999999999999999,0.8567963894812426,1,1,1903,5,765,182,93,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.18924561415485053,0.18924561415485053,0.18924561415485053,38,38.0,1.0,0.0,False
IBDD,RialtoBridgeTimelapse,908,0.41,45,0.3999999999999999,0.6825337388524981,0,17,521,423,788,221,63,0.21586968392730602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21586968392730602,0.18932741662033764,0.026542267306968376,0.18932741662033764,39,39.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,744,0.56,93,0.8285714285714287,0.5136921285888201,0,7,858,174,702,190,5,0.08940164453726604,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08940164453726604,0.1895805984159453,0.10017895387867926,0.1895805984159453,40,40.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,2733,0.54,58,0.7714285714285716,0.6237303940839463,0,4,3019,195,730,207,28,0.040924666208564754,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.040924666208564754,0.18967172392921028,0.14874705772064553,0.18967172392921028,41,41.0,4.0,0.01060070671378092,False
IBDD,RialtoBridgeTimelapse,1899,0.38,42,0.3142857142857143,0.6984671894934966,0,17,946,392,177,211,95,0.22302875036826356,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22302875036826356,0.19028119525867127,0.03274755510959229,0.19028119525867127,42,42.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1322,0.37,31,0.2857142857142856,0.7682725727364149,0,13,2585,237,568,228,140,0.17907563000960564,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17907563000960564,0.19044200001533076,0.01136637000572513,0.19044200001533076,43,43.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,2751,0.46,25,0.5428571428571429,0.8173287521386543,1,1,3122,85,475,148,137,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.19066472916597058,0.19066472916597058,0.19066472916597058,44,44.0,1.0,0.0,False
IBDD,RialtoBridgeTimelapse,1355,0.37,30,0.2857142857142856,0.7757734136389624,0,12,2261,245,415,158,53,0.17354122232064353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17354122232064353,0.19087326660788592,0.017332044287242387,0.19087326660788592,45,45.0,12.0,0.038869257950530034,False
IBDD,RialtoBridgeTimelapse,1652,0.57,76,0.857142857142857,0.5608228153151662,0,2,1772,37,596,186,47,0.03539315643835691,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03539315643835691,0.19091525456206937,0.15552209812371245,0.19091525456206937,46,46.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,2493,0.53,57,0.7428571428571429,0.6277690675336993,0,6,1132,143,129,223,45,0.07247275086761762,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07247275086761762,0.19102244986018987,0.11854969899257226,0.19102244986018987,47,47.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,677,0.4,44,0.3714285714285714,0.687726401583926,0,17,2090,245,779,227,7,0.212406741998958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.212406741998958,0.19173493755968393,0.020671804439274077,0.19173493755968393,48,48.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,1668,0.46,38,0.5428571428571429,0.7215349265991411,0,7,3152,158,881,208,108,0.11866560486020307,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11866560486020307,0.19209147226813136,0.0734258674079283,0.19209147226813136,49,49.0,7.0,0.02120141342756184,False
IBDD,RialtoBridgeTimelapse,2880,0.32,47,0.1428571428571428,0.6724787471969017,0,30,539,521,343,129,29,0.34769582284159717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34769582284159717,0.19261464892314029,0.15508117391845688,0.19261464892314029,50,50.0,30.0,0.10247349823321555,False
IBDD,RialtoBridgeTimelapse,1399,0.43,42,0.4571428571428571,0.6984671894934966,0,13,2405,328,976,243,37,0.18153234837205331,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18153234837205331,0.19286114942307997,0.011328801051026655,0.19286114942307997,51,51.0,13.0,0.04240282685512368,False
IBDD,RialtoBridgeTimelapse,2126,0.39,30,0.3428571428571428,0.7757734136389624,0,10,709,149,900,121,87,0.1228187671836147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1228187671836147,0.19303207261237257,0.07021330542875787,0.19303207261237257,52,52.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,2032,0.34,23,0.2,0.8362393735984508,0,6,456,84,599,238,195,0.1375537964565314,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1375537964565314,0.1934924269075056,0.05593863045097419,0.1934924269075056,53,53.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,2859,0.39,21,0.3428571428571428,0.8567963894812426,0,2,274,60,936,234,156,0.05872936777677385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05872936777677385,0.19391529997778567,0.13518593220101183,0.19391529997778567,54,54.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,981,0.43,32,0.4571428571428571,0.7610025639417295,0,8,1863,112,629,111,99,0.11703424310294189,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11703424310294189,0.19393046807091105,0.07689622496796916,0.19393046807091105,55,55.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1228,0.49,37,0.6285714285714286,0.7276718078327149,0,5,952,73,381,132,67,0.06930520025824118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06930520025824118,0.19428902839818396,0.12498382813994278,0.19428902839818396,56,56.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,1560,0.37,33,0.2857142857142856,0.7539496030664,0,14,2888,255,983,178,113,0.19045790621327338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19045790621327338,0.1952226330685747,0.004764726855301327,0.1952226330685747,57,57.0,14.0,0.045936395759717315,False
IBDD,RialtoBridgeTimelapse,1713,0.45,33,0.5142857142857143,0.7539496030664,0,6,924,183,832,216,138,0.08612052296306273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08612052296306273,0.19522317388919644,0.1091026509261337,0.19522317388919644,58,58.0,6.0,0.0176678445229682,False
IBDD,RialtoBridgeTimelapse,55,0.3,12,0.0857142857142856,0.9810893785402034,0,3,503,1,1000,250,7,0.07456183297633963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07456183297633963,0.1952844173312094,0.12072258435486978,0.1952844173312094,59,59.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,1641,0.33,34,0.1714285714285714,0.7471011048984251,0,17,1006,299,467,169,119,0.25048783882404324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25048783882404324,0.1952845536379961,0.05520328518604714,0.1952845536379961,60,60.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2134,0.34,29,0.2,0.783520227123439,0,10,2472,213,462,220,142,0.20286019140356737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20286019140356737,0.19579540830174394,0.00706478310182343,0.19579540830174394,61,61.0,10.0,0.03180212014134275,False
IBDD,RialtoBridgeTimelapse,227,0.5,76,0.6571428571428571,0.5608228153151662,0,15,1018,321,92,203,9,0.20251906880959886,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20251906880959886,0.19630777674215666,0.006211292067442198,0.19630777674215666,62,62.0,15.0,0.04946996466431095,False
IBDD,RialtoBridgeTimelapse,1924,0.52,48,0.7142857142857143,0.6676073036089099,0,3,3040,137,144,174,64,0.087932401409022,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.087932401409022,0.19732701381440493,0.10939461240538292,0.19732701381440493,63,63.0,3.0,0.007067137809187279,False
IBDD,RialtoBridgeTimelapse,392,0.55,71,0.8000000000000002,0.5766849216573886,0,8,518,189,21,233,4,0.05628370098855261,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05628370098855261,0.1986216716040283,0.1423379706154757,0.1986216716040283,64,64.0,8.0,0.024734982332155476,False
IBDD,RialtoBridgeTimelapse,1012,0.42,50,0.4285714285714285,0.6581557775268869,0,16,2537,430,121,250,58,0.24273782667202282,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24273782667202282,0.1993699886080458,0.04336783806397701,0.1993699886080458,65,65.0,16.0,0.053003533568904596,False
IBDD,RialtoBridgeTimelapse,2181,0.5,55,0.6571428571428571,0.6360596249718877,0,9,2419,147,711,162,7,0.16843052782239173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16843052782239173,0.1997556901006929,0.03132516227830118,0.1997556901006929,66,66.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,1672,0.32,18,0.1428571428571428,0.891432434234264,0,5,565,64,317,219,202,0.09897961357177662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09897961357177662,0.20029624557462264,0.10131663200284602,0.20029624557462264,67,67.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,2263,0.52,59,0.7142857142857143,0.61975960072189,0,9,969,249,998,226,31,0.10919046236215127,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10919046236215127,0.20042542361841048,0.09123496125625921,0.20042542361841048,68,68.0,9.0,0.028268551236749116,False
IBDD,RialtoBridgeTimelapse,286,0.51,98,0.6857142857142857,0.5014481120006671,0,17,2286,407,391,226,3,0.2227899128338902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2227899128338902,0.20044416322665343,0.022345749607236787,0.20044416322665343,69,69.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,962,0.41,57,0.3999999999999999,0.6277690675336993,0,21,302,597,815,123,7,0.2837099942021565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2837099942021565,0.20102283903007348,0.082687155172083,0.20102283903007348,70,70.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,1829,0.32,33,0.1428571428571428,0.7539496030664,0,17,2667,372,374,150,83,0.24973324704963049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24973324704963049,0.20108796576858404,0.04864528128104645,0.20108796576858404,71,71.0,17.0,0.05653710247349823,False
IBDD,RialtoBridgeTimelapse,2612,0.32,12,0.1428571428571428,0.9810893785402034,0,2,3355,2,714,153,57,0.02342573042855956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02342573042855956,0.20134187098541598,0.17791614055685642,0.20134187098541598,72,72.0,2.0,0.0035335689045936395,False
IBDD,RialtoBridgeTimelapse,1537,0.43,27,0.4571428571428571,0.7998202513734369,0,5,1478,32,157,141,124,0.07057978792560478,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07057978792560478,0.20158977747660098,0.1310099895509962,0.20158977747660098,73,73.0,5.0,0.014134275618374558,False
IBDD,RialtoBridgeTimelapse,1278,0.37,47,0.2857142857142856,0.6724787471969017,0,21,351,635,201,185,42,0.26865461338322616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26865461338322616,0.2033002738958064,0.06535433948741975,0.2033002738958064,74,74.0,21.0,0.0706713780918728,False
IBDD,RialtoBridgeTimelapse,10,0.58,147,0.8857142857142856,0.4064511055760071,0,8,2489,698,424,187,2,0.07078631287671396,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07078631287671396,0.203466030719817,0.13267971784310306,0.203466030719817,75,75.0,8.0,0.024734982332155476,False
