detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1603,0.5,40,0.5882352941176471,0.8312539901961445,1,1,2522,1703,0.725,29,0.05,0.24649129710452694,0.07881067991393226,0.0057491082107224275,0.24649129710452694,0.3396560642099468,0.3655814673212818,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07881067991393226,0.1712109385880425,0.09240025867411025,0.0057491082107224275,0.19263608592527948,0.18688697771455706,0.24649129710452694,0.39846459967148606,0.15197330256695912,0.3396560642099468,0.5001776087872845,0.16052154457733764,0.3655814673212818,0.5258389922423623,0.16025752492108053,1023.0,0.47645687645687645,3.0,0.0009324009324009324,738.0,0.3435897435897436,864.0,0.40233100233100233,864.0,0.40233100233100233,0.0009324009324009324,WACC_0p3_WRT_0p7,0.3251282051282051,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,1.0,0.0
CSDDM,RialtoBridgeTimelapse,461,0.61,116,0.9117647058823528,0.5667782720298116,0,14,1266,806,0.999,1,0.005,0.3308082292791617,0.3375397242448058,0.36335226598735537,0.3308082292791617,0.12502642526029556,0.04053387490272538,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3375397242448058,0.3320441036972016,0.005495620547604219,0.36335226598735537,0.2841805264183213,0.07917173956903406,0.3308082292791617,0.28549758429168776,0.04531064498747395,0.12502642526029556,0.3310941030182034,0.20606767775790785,0.04053387490272538,0.39430760764599954,0.35377373274327417,1805.0,0.841025641025641,1607.0,0.7487179487179487,3.0,0.0009324009324009324,188.0,0.08717948717948718,193.0,0.08951048951048951,0.0009324009324009324,WACC_0p5_WRT_0p5,0.3534731934731935,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,120,0.61,290,0.9117647058823528,0.3369704857110066,0,101,3101,269,0.999,50,0.1,0.5887141631785681,0.5891148413675238,0.6214895546564484,0.5887141631785681,0.26799812947441415,0.062147311181659476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5891148413675238,0.4829707452905192,0.10614409607700459,0.6214895546564484,0.4182079467911101,0.20328160786533828,0.5887141631785681,0.3277093426766891,0.26100482050187895,0.26799812947441415,0.22368289185779133,0.044315237616622816,0.062147311181659476,0.27647349831610396,0.21432618713444448,2057.0,0.9585081585081585,2047.0,0.9538461538461539,158.0,0.07319347319347319,3.0,0.0009324009324009324,19.0,0.008391608391608392,0.0009324009324009324,WACC_0p7_WRT_0p3,0.39897435897435896,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,101.0,0.8
CSDDM,RialtoBridgeTimelapse,726,0.37,27,0.2058823529411765,0.9274415533384466,0,5,210,4576,0.752,35,0.1,0.747559268236649,0.043486933233683224,0.34538503174675816,0.747559268236649,0.7722926354625783,0.7700786709171326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043486933233683224,0.06798578144987087,0.024498848216187648,0.34538503174675816,0.29557732364183875,0.04980770810491941,0.747559268236649,0.6609584544440019,0.08660081379264706,0.7722926354625783,0.705821817894591,0.06647081756798734,0.7700786709171326,0.6704465003987531,0.09963217051837947,3.0,0.0009324009324009324,1691.0,0.7878787878787878,2126.0,0.9906759906759907,2124.0,0.9897435897435898,2122.0,0.9888111888111888,0.0009324009324009324,WACC_0p1_WRT_0p9,0.7516083916083917,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,3,0.52,49,0.6470588235294118,0.7812011950059183,0,7,2873,1799,0.848,28,0.05,0.14302709515434633,0.12800487280792722,0.0598990504861935,0.14302709515434633,0.26512087371869325,0.3066668357899385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12800487280792722,0.1712440353099382,0.043239162502010986,0.0598990504861935,0.19344626616547314,0.13354721567927963,0.14302709515434633,0.3813350386063119,0.23830794345196557,0.26512087371869325,0.5019142632699042,0.23679338955121093,0.3066668357899385,0.5285480444984955,0.221881208708557,1024.0,0.47692307692307695,4.0,0.0013986013986013986,615.0,0.2862470862470862,878.0,0.40885780885780887,877.0,0.4083916083916084,0.0013986013986013986,WACC_0p3_WRT_0p7,0.31636363636363635,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,151,0.58,127,0.8235294117647057,0.5441149353532297,0,45,1400,1192,0.999,3,0.1,0.2902268006568031,0.37074911008172556,0.367943635085094,0.2902268006568031,0.05927976799525902,0.13809851303979906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37074911008172556,0.26781482253476896,0.1029342875469566,0.367943635085094,0.2548356055229925,0.11310802956210148,0.2902268006568031,0.2877496605107845,0.0024771401460186304,0.05927976799525902,0.3811104982340909,0.32183073023883185,0.13809851303979906,0.44700242003243157,0.3089039069926325,1594.0,0.7426573426573426,1184.0,0.5515151515151515,4.0,0.0013986013986013986,335.0,0.15571095571095572,366.0,0.17016317016317017,0.0013986013986013986,WACC_0p5_WRT_0p5,0.32428904428904426,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,567,0.61,400,0.9117647058823528,0.2560999377427487,0,108,3843,225,0.619,36,0.01,0.6794725945303068,0.6776454255691786,0.7123294009475996,0.6794725945303068,0.3183106112617439,0.06975319113617778,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6776454255691786,0.5683112421123125,0.10933418345686607,0.7123294009475996,0.5309556039062082,0.18137379704139134,0.6794725945303068,0.4387377693868442,0.24073482514346262,0.3183106112617439,0.22891825016729514,0.08939236109444879,0.06975319113617778,0.256672957633279,0.18691976649710124,2114.0,0.985081585081585,2118.0,0.9869463869463869,999.0,0.46526806526806525,4.0,0.0013986013986013986,4.0,0.0013986013986013986,0.0013986013986013986,WACC_0p7_WRT_0p3,0.4880186480186481,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,108.0,0.856
CSDDM,RialtoBridgeTimelapse,1101,0.42,37,0.3529411764705882,0.8504189639864785,0,12,736,4509,0.489,22,0.005,0.5248931903563799,0.08022876262395848,0.17689331418474322,0.5248931903563799,0.5968385102682672,0.6182674002224753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08022876262395848,0.06875738293184182,0.01147137969211666,0.17689331418474322,0.2807442834553872,0.103850969270644,0.5248931903563799,0.6106260001589227,0.08573280980254272,0.5968385102682672,0.6675789541370674,0.07074044386880018,0.6182674002224753,0.6378155627025188,0.01954816248004354,4.0,0.0013986013986013986,1564.0,0.7286713286713287,2052.0,0.9561771561771562,2031.0,0.9463869463869464,2010.0,0.9365967365967366,0.0013986013986013986,WACC_0p1_WRT_0p9,0.7138461538461539,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,12.0,0.088
CSDDM,RialtoBridgeTimelapse,1064,0.55,60,0.735294117647059,0.7310475329966752,0,11,2993,1572,0.752,46,0.01,0.014422553659896533,0.17450969190006893,0.1371011789495149,0.014422553659896533,0.1589570228192342,0.21595064080759743,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17450969190006893,0.20460015603287848,0.030090464132809552,0.1371011789495149,0.19413440796393425,0.057033229014419345,0.014422553659896533,0.35434232751767003,0.3399197738577735,0.1589570228192342,0.4666930193775451,0.30773599655831085,0.21595064080759743,0.49852146833413563,0.28257082752653817,1261.0,0.5874125874125874,5.0,0.0018648018648018648,407.0,0.18927738927738927,682.0,0.3174825174825175,655.0,0.3048951048951049,0.0018648018648018648,WACC_0p3_WRT_0p7,0.2801864801864802,19,False,,,False,False,False,False,False,11.0,0.08
CSDDM,RialtoBridgeTimelapse,227,0.61,131,0.9117647058823528,0.5363537852230511,0,28,4324,1279,0.999,50,0.025,0.3649526584519066,0.3708460101388406,0.3975273244536101,0.3649526584519066,0.14395459474611141,0.04339529973715181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3708460101388406,0.3208608976259282,0.04998511251291243,0.3975273244536101,0.2589470406772533,0.13858028377635678,0.3649526584519066,0.28870405281170786,0.07624860564019875,0.14395459474611141,0.3524808716365313,0.2085262768904199,0.04339529973715181,0.4353901813887501,0.39199488165159824,1774.0,0.8265734265734266,1269.0,0.5911421911421911,5.0,0.0018648018648018648,247.0,0.11468531468531469,309.0,0.14358974358974358,0.0018648018648018648,WACC_0p5_WRT_0p5,0.3355710955710955,20,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,127,0.62,212,0.9411764705882352,0.415670183051292,0,36,1250,311,0.999,50,0.005,0.522397263789724,0.5001609354744422,0.5400434318515426,0.522397263789724,0.24565165728469918,0.03584716526242459,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5001609354744422,0.4789583921578955,0.021202543316546696,0.5400434318515426,0.42726691843662906,0.11277651341491352,0.522397263789724,0.3396516591284715,0.18274560466125245,0.24565165728469918,0.23121902044999554,0.014432636834703638,0.03584716526242459,0.2902668481614235,0.2544196828989989,2054.0,0.9571095571095571,2054.0,0.9571095571095571,264.0,0.12261072261072262,5.0,0.0018648018648018648,36.0,0.016317016317016316,0.0018648018648018648,WACC_0p7_WRT_0p3,0.411002331002331,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,1569,0.6,1059,0.8823529411764705,0.0109287204072662,0,122,4500,85,0.309,32,0.005,0.932615160358729,0.9488389884001224,0.9807687823384805,0.932615160358729,0.4442250142778324,0.12462260901801042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9488389884001224,0.6587720711250251,0.29006691727509726,0.9807687823384805,0.6321569279936913,0.34861185434478925,0.932615160358729,0.5248246977762239,0.4077904625825052,0.4442250142778324,0.317193003948776,0.12703201032905642,0.12462260901801042,0.25852854393754005,0.13390593491952962,2145.0,0.9995337995337995,2146.0,1.0,1572.0,0.7324009324009324,144.0,0.06666666666666667,5.0,0.0018648018648018648,0.0018648018648018648,WACC_0p9_WRT_0p1,0.5600932400932402,22,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,122.0,0.968
CSDDM,RialtoBridgeTimelapse,1157,0.39,29,0.2647058823529412,0.9100403453203402,0,7,551,4803,0.552,36,0.025,0.6685242881093999,0.023359444416579313,0.2906710180875768,0.6685242881093999,0.7051442554691996,0.7080931556265609,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023359444416579313,0.06890657638197341,0.045547131965394096,0.2906710180875768,0.279874647199119,0.010796370888457807,0.6685242881093999,0.6222204573690866,0.0463038307403133,0.7051442554691996,0.6883656160723297,0.016778639396869854,0.7080931556265609,0.6548406148716617,0.05325254075489927,5.0,0.0018648018648018648,1552.0,0.7230769230769231,2081.0,0.9696969696969697,2100.0,0.9785547785547786,2090.0,0.9738927738927738,0.0018648018648018648,WACC_0p1_WRT_0p9,0.7294172494172495,23,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,409,0.59,136,0.8529411764705881,0.5269765908061181,0,47,4398,1212,0.999,50,0.1,0.3314658726821312,0.38671099924872165,0.39414996688347786,0.3314658726821312,0.09655759486291682,0.10789932540525472,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38671099924872165,0.3402192489664981,0.046491750282223576,0.39414996688347786,0.2827637569741524,0.11138620990932546,0.3314658726821312,0.28872648215890206,0.042739390523229115,0.09655759486291682,0.362763751093456,0.26620615623053917,0.10789932540525472,0.4272584285833571,0.3193591031781024,1827.0,0.8512820512820513,1590.0,0.7407925407925408,6.0,0.002331002331002331,272.0,0.12634032634032635,283.0,0.13146853146853146,0.002331002331002331,WACC_0p5_WRT_0p5,0.37044289044289047,24,False,,,False,False,False,False,False,47.0,0.368
CSDDM,RialtoBridgeTimelapse,564,0.51,47,0.6176470588235294,0.7914972154939959,0,7,3695,3597,0.905,44,0.025,0.1837382418344347,0.11953341076751743,0.04137852868183687,0.1837382418344347,0.2990559968343031,0.3375095444183477,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11953341076751743,0.13640740626265838,0.016873995495140945,0.04137852868183687,0.19467714476004228,0.1532986160782054,0.1837382418344347,0.4572742775166124,0.2735360356821777,0.2990559968343031,0.5678194382485212,0.2687634414142181,0.3375095444183477,0.5677977015407566,0.2302881571224089,715.0,0.3328671328671329,6.0,0.002331002331002331,1126.0,0.5244755244755245,1272.0,0.5925407925407925,1212.0,0.5645687645687646,0.002331002331002331,WACC_0p3_WRT_0p7,0.4033566433566434,25,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,478,0.61,381,0.9117647058823528,0.2683427805953982,0,106,1166,199,0.999,50,0.01,0.6657328432795987,0.6642429439826864,0.6985773244396238,0.6657328432795987,0.31069389759373656,0.06860175102134344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6642429439826864,0.5129020891440221,0.15134085483866422,0.6985773244396238,0.4592179298183743,0.23935939462124955,0.6657328432795987,0.35446100938999797,0.3112718338896007,0.31069389759373656,0.233773078817445,0.07692081877629156,0.06860175102134344,0.28301193115698503,0.2144101801356416,2085.0,0.9715617715617716,2084.0,0.9710955710955711,410.0,0.19067599067599067,6.0,0.002331002331002331,26.0,0.011655011655011656,0.002331002331002331,WACC_0p7_WRT_0p3,0.4294638694638695,26,False,,,False,False,False,False,False,106.0,0.84
