detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,818,0.7,321,0.4444444444444444,0.7525874575286977,0,80,3900,3936,0.616,17,0.05,0.31049226433663585,0.1786030167280227,0.02813749321503392,0.31049226433663585,0.43822416401324776,0.48287777472204857,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1786030167280227,0.0884005969540239,0.0902024197739988,0.02813749321503392,0.15421634141366136,0.12607884819862744,0.31049226433663585,0.3947621958684372,0.08426993153180135,0.43822416401324776,0.42945397100682137,0.008770193006426397,0.48287777472204857,0.39998839348804216,0.08288938123400641,504.0,0.28084868788386375,3.0,0.0011166945840312675,765.0,0.42657733109994417,1094.0,0.6102735901730877,1025.0,0.5717476270240089,0.0011166945840312675,WACC_0p3_WRT_0p7,0.37811278615298716,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,80.0,0.5064102564102564
CSDDM,ForestCovertype,751,0.79,1544,0.777777777777778,0.3211676911186373,0,26,1495,251,0.973,22,0.001,0.46897889415572824,0.619719792013488,0.5887533557089509,0.46897889415572824,0.10152495190046316,0.1374933978327734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.619719792013488,0.44425350135750163,0.1754662906559864,0.5887533557089509,0.42546355317422535,0.16328980253472558,0.46897889415572824,0.41410197664022513,0.05487691751550311,0.10152495190046316,0.2720230346717242,0.170498082771261,0.1374933978327734,0.18799599478929357,0.05050259695652018,1724.0,0.9620323841429369,1718.0,0.9586823003908431,966.0,0.5388051367950866,59.0,0.03238414293690676,3.0,0.0011166945840312675,0.0011166945840312675,WACC_0p9_WRT_0p1,0.4986041317699609,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,26.0,0.16025641025641027
CSDDM,ForestCovertype,814,0.68,194,0.3703703703703707,0.8905645183992223,0,15,2669,4416,0.463,7,0.025,0.4983843197806946,0.03442378012611989,0.1867485297041632,0.4983843197806946,0.5548963231061561,0.5553549835075378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03442378012611989,0.0562502438282633,0.021826463702143403,0.1867485297041632,0.1930427417577369,0.0062942120535736945,0.4983843197806946,0.49320041009577587,0.005183909684918719,0.5548963231061561,0.5246291298229246,0.030267193283231464,0.5553549835075378,0.4813678773605564,0.07398710614698134,3.0,0.0011166945840312675,736.0,0.4103852596314908,1531.0,0.8542713567839196,1614.0,0.9006141820212172,1581.0,0.8821887213847013,0.0011166945840312675,WACC_0p1_WRT_0p9,0.6097152428810719,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,239,0.74,825,0.5925925925925927,0.4934311603088039,0,107,3881,1555,0.999,50,0.1,0.134377574569713,0.4485490361810452,0.3526466284469862,0.134377574569713,0.2088809131471527,0.3362179328240882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4485490361810452,0.19781489700585048,0.2507341391751947,0.3526466284469862,0.21301474557050123,0.13963188287648495,0.134377574569713,0.3146661144760648,0.1802885399063518,0.2088809131471527,0.28671017282350336,0.07782925967635065,0.3362179328240882,0.28249679956590157,0.053721133258186615,1342.0,0.7487437185929648,1044.0,0.5823562255723059,4.0,0.0016750418760469012,136.0,0.07537688442211055,320.0,0.17811278615298715,0.0016750418760469012,WACC_0p5_WRT_0p5,0.31725293132328314,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,667,0.69,346,0.4074074074074073,0.7320173244568677,0,126,4477,4119,0.559,14,0.005,0.3368824493411902,0.20468055975974822,0.0424132858074877,0.3368824493411902,0.47522830016995105,0.5282089567426029,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20468055975974822,0.08845879183396518,0.11622176792578304,0.0424132858074877,0.15456459400836256,0.11215130820087486,0.3368824493411902,0.3837420730157705,0.0468596236745803,0.47522830016995105,0.41084875947153954,0.06437954069841151,0.5282089567426029,0.3874306577900841,0.1407782989525188,506.0,0.28196538246789504,4.0,0.0016750418760469012,641.0,0.3573422668900056,956.0,0.5332216638749302,931.0,0.5192629815745393,0.0016750418760469012,WACC_0p3_WRT_0p7,0.33869346733668343,15,True,WACC_0p3_WRT_0p7,15.0,False,True,False,False,False,126.0,0.8012820512820513
CSDDM,ForestCovertype,290,0.78,2187,0.7407407407407409,0.225442726017108,0,66,4476,308,0.999,50,0.05,0.5493519423804928,0.7281761494656126,0.6870271422183474,0.5493519423804928,0.12893950588908437,0.1904547868883051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7281761494656126,0.46217847494573155,0.26599767451988104,0.6870271422183474,0.41797617380374885,0.2690509684145985,0.5493519423804928,0.4080951337879343,0.14125680859255846,0.12893950588908437,0.2344534039605206,0.10551389807143624,0.1904547868883051,0.18952857618666713,0.0009262107016379806,1734.0,0.9676158570630933,1710.0,0.954215522054718,911.0,0.5080960357342267,4.0,0.0016750418760469012,4.0,0.0016750418760469012,0.0016750418760469012,WACC_0p7_WRT_0p3,0.48665549972082633,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,66.0,0.4166666666666667
CSDDM,ForestCovertype,957,0.68,277,0.3703703703703707,0.7930080513372554,0,72,2622,4770,0.649,37,0.025,0.4247955782025123,0.14135750452632473,0.09492912947165061,0.4247955782025123,0.5316593859838731,0.56525955013593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14135750452632473,0.056291416213498036,0.0850660883128267,0.09492912947165061,0.19897684974723964,0.10404772027558903,0.4247955782025123,0.5135275262026533,0.088731948000141,0.5316593859838731,0.5371446580739636,0.005485272090090532,0.56525955013593,0.4990352182782614,0.06622433185766857,4.0,0.0016750418760469012,848.0,0.47292015633724177,1625.0,0.9067560022333891,1665.0,0.9290898939140145,1661.0,0.9268565047459519,0.0016750418760469012,WACC_0p1_WRT_0p9,0.6474595198213289,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,1448,0.69,319,0.4074074074074073,0.754301483122287,0,107,4680,4271,0.565,42,0.25,0.35369182387783804,0.18025441813138482,0.03453325779442675,0.35369182387783804,0.4805361552955617,0.5259465241135174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18025441813138482,0.08551086616274467,0.09474355196864015,0.03453325779442675,0.1546809984040026,0.12014774060957584,0.35369182387783804,0.376167557390804,0.022475733512965945,0.4805361552955617,0.41094016111425374,0.06959599418130796,0.5259465241135174,0.3853693684250052,0.1405771556885122,465.0,0.25907314349525407,5.0,0.002233389168062535,557.0,0.31044109436069234,957.0,0.5337800111669458,917.0,0.5114461194863205,0.002233389168062535,WACC_0p3_WRT_0p7,0.32339475153545505,18,False,,,False,False,False,False,False,107.0,0.6794871794871795
CSDDM,ForestCovertype,1141,0.76,645,0.6666666666666669,0.5610494925549616,0,20,3162,1054,0.892,34,0.1,0.11374435431941328,0.367370777092515,0.29450141135121094,0.11374435431941328,0.14117944114819997,0.24286734341154875,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.367370777092515,0.19436723534400832,0.17300354174850666,0.29450141135121094,0.22191545848310587,0.07258595286810507,0.11374435431941328,0.3156440027280872,0.20189964840867392,0.14117944114819997,0.2994439500443026,0.1582645088961026,0.24286734341154875,0.27997647403760034,0.03710913062605159,1335.0,0.7448352875488554,1142.0,0.637074260189838,5.0,0.002233389168062535,231.0,0.12841987716359576,308.0,0.17141261864879956,0.002233389168062535,WACC_0p5_WRT_0p5,0.3367950865438303,19,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,282,0.78,1696,0.7407407407407409,0.2953528159973172,0,48,3880,363,0.999,46,0.1,0.4702501303705787,0.6515462086746172,0.6088910177098135,0.4702501303705787,0.08314689840223898,0.18335706015568312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6515462086746172,0.3990703853230253,0.2524758233515919,0.6088910177098135,0.3631065601794618,0.24578445753035166,0.4702501303705787,0.3616451764275395,0.1086049539430392,0.08314689840223898,0.23488248349631383,0.15173558509407487,0.18335706015568312,0.1944290479393853,0.011071987783702192,1688.0,0.9419318816303741,1646.0,0.9184812953657174,420.0,0.23394751535455052,5.0,0.002233389168062535,6.0,0.0027917364600781687,0.002233389168062535,WACC_0p7_WRT_0p3,0.41987716359575655,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,125,0.78,1925,0.7407407407407409,0.2605297151321348,0,58,4140,355,0.999,22,0.01,0.5096517443438939,0.6897165523004545,0.6478116105133042,0.5096517443438939,0.1059567759155643,0.1868925276968287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6897165523004545,0.4224771219129372,0.2672394303875173,0.6478116105133042,0.38862721350658797,0.2591843970067162,0.5096517443438939,0.40259767199907504,0.1070540723448189,0.1059567759155643,0.2518411128508778,0.1458843369353135,0.1868925276968287,0.19008954474548864,0.0031970170486599336,1703.0,0.9503070910106086,1677.0,0.9357900614182021,858.0,0.4785036292573981,13.0,0.006700167504187605,5.0,0.002233389168062535,0.002233389168062535,WACC_0p9_WRT_0p1,0.47470686767169185,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,58.0,0.36538461538461536
CSDDM,ForestCovertype,1707,0.68,182,0.3703703703703707,0.908037070148442,0,3,559,4004,0.796,29,0.025,0.5115642055853745,0.015271743468902881,0.20319356169907787,0.5115642055853745,0.559058103443123,0.5535810564868079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.015271743468902881,0.0563251411302799,0.04105339766137702,0.20319356169907787,0.20375226818477737,0.0005587064856995005,0.5115642055853745,0.5303016924587105,0.018737486873335985,0.559058103443123,0.5674430959183188,0.008384992475195752,0.5535810564868079,0.5190570566121651,0.03452399987464283,5.0,0.002233389168062535,930.0,0.5187046342825238,1688.0,0.9419318816303741,1737.0,0.9692908989391401,1715.0,0.9570072585147962,0.002233389168062535,WACC_0p1_WRT_0p9,0.6778336125069793,22,False,,,False,False,False,False,False,3.0,0.01282051282051282
CSDDM,ForestCovertype,184,0.76,976,0.6666666666666669,0.4472440679558771,0,40,1510,983,0.999,1,0.025,0.24251282400517207,0.4921153304351115,0.4216978550796904,0.24251282400517207,0.11407217112063835,0.2544216098232068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4921153304351115,0.21547593141818386,0.2766393990169277,0.4216978550796904,0.24665191937628214,0.17504593570340823,0.24251282400517207,0.3173411908176975,0.07482836681252544,0.11407217112063835,0.27112321664736655,0.15705104552672822,0.2544216098232068,0.25338555957843795,0.001036050244768827,1399.0,0.7805695142378559,1312.0,0.7319932998324958,6.0,0.0027917364600781687,56.0,0.030709101060859854,181.0,0.10050251256281408,0.0027917364600781687,WACC_0p5_WRT_0p5,0.32931323283082076,23,False,,,False,False,False,False,False,40.0,0.25
CSDDM,ForestCovertype,448,0.7,332,0.4444444444444444,0.7433465813972908,0,90,4703,4209,0.996,7,0.1,0.30352169164094617,0.18873213816109613,0.03846570546845755,0.30352169164094617,0.4360230833049445,0.4838159685302571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18873213816109613,0.09524028727527897,0.09349185088581716,0.03846570546845755,0.1547063748415403,0.11624066937308274,0.30352169164094617,0.3741273523103907,0.07060566066944451,0.4360230833049445,0.41568889309688134,0.020334190208063152,0.4838159685302571,0.3937424685464921,0.09007349998376502,595.0,0.3316582914572864,6.0,0.0027917364600781687,539.0,0.30039084310441094,984.0,0.5488553880513679,974.0,0.5432719151312116,0.0027917364600781687,WACC_0p3_WRT_0p7,0.34539363484087104,24,False,,,False,False,False,False,False,90.0,0.5705128205128205
CSDDM,ForestCovertype,215,0.8,1760,0.8148148148148151,0.2851686490519824,0,16,3241,252,0.999,1,0.005,0.5376488189146913,0.6556489284565665,0.637703001865281,0.5376488189146913,0.16039244616202517,0.09790548615755079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6556489284565665,0.4308074212475926,0.22484150720897395,0.637703001865281,0.40517132680400486,0.2325316750612761,0.5376488189146913,0.34952755440308353,0.18812126451160777,0.16039244616202517,0.23695555957788297,0.07656311341585781,0.09790548615755079,0.20806682899213255,0.11016134283458176,1712.0,0.9553322166387493,1696.0,0.9463986599664992,276.0,0.15354550530429928,6.0,0.0027917364600781687,28.0,0.01507537688442211,0.0027917364600781687,WACC_0p7_WRT_0p3,0.41462869905080957,25,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,760,0.69,211,0.4074074074074073,0.8675697945902983,0,14,806,4262,0.647,2,0.25,0.4391323154479363,0.05609860594823836,0.14114052574454727,0.4391323154479363,0.5075154905543666,0.5144467889180249,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05609860594823836,0.056798540239070716,0.0006999342908323575,0.14114052574454727,0.19635713237791208,0.055216606633364806,0.4391323154479363,0.4940229518695699,0.05489063642163361,0.5075154905543666,0.5229438757657183,0.015428385211351703,0.5144467889180249,0.4904562863487676,0.023990502569257277,6.0,0.0027917364600781687,797.0,0.4444444444444444,1532.0,0.8548297040759353,1608.0,0.8972640982691233,1623.0,0.9056393076493578,0.0027917364600781687,WACC_0p1_WRT_0p9,0.6209938581797878,26,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,811,0.72,425,0.5185185185185185,0.6755902625818169,0,56,4639,2844,0.994,29,0.1,0.16859850844228122,0.25594092160664333,0.13162412127667905,0.16859850844228122,0.3360767755774489,0.40420949359434816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25594092160664333,0.12817154982671206,0.12776937177993128,0.13162412127667905,0.17684743195832656,0.045223310681647505,0.16859850844228122,0.3184042856691028,0.14980577722682156,0.3360767755774489,0.3381767083191687,0.0020999327417197677,0.40420949359434816,0.33246371770572336,0.0717457758886248,962.0,0.536571747627024,329.0,0.18313791178112787,7.0,0.0033500837520938024,513.0,0.28587381351200447,569.0,0.31714126186487995,0.0033500837520938024,WACC_0p5_WRT_0p5,0.265214963707426,27,False,,,False,False,False,False,False,56.0,0.3525641025641026
