detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,904,0.73,17,0.846153846153846,0.7787577939683377,0,9,2442,365,0.956,32,0.1,0.08952672288503229,0.18891121529887292,0.16203919723868077,0.08952672288503229,0.06908301993080221,0.11763080284365449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18891121529887292,0.28200852095501266,0.09309730565613974,0.16203919723868077,0.2938618166481851,0.13182261940950435,0.08952672288503229,0.2830181357872709,0.19349141290223865,0.06908301993080221,0.19552091349319825,0.12643789356239604,0.11763080284365449,0.20572480983741903,0.08809400699376455,887.0,0.7744755244755245,842.0,0.7351398601398601,35.0,0.02972027972027972,3.0,0.0017482517482517483,25.0,0.02097902097902098,0.0017482517482517483,WACC_0p7_WRT_0p3,0.31241258741258743,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,9.0,0.13793103448275862
CSDDM,Electricity,1036,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1253,2800,0.798,6,0.1,0.30654021217061617,0.07880286490703749,0.11617859047163573,0.30654021217061617,0.3402854108424367,0.3496270431160143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07880286490703749,0.08686028217952119,0.0080574172724837,0.11617859047163573,0.1676661735503976,0.05148758307876186,0.30654021217061617,0.332069630475031,0.025529418304414853,0.3402854108424367,0.363159594765759,0.0228741839233223,0.3496270431160143,0.36324764687333705,0.013620603757322769,193.0,0.16783216783216784,3.0,0.0017482517482517483,443.0,0.38636363636363635,686.0,0.5987762237762237,717.0,0.6258741258741258,0.0017482517482517483,WACC_0p3_WRT_0p7,0.35611888111888107,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,243,0.73,68,0.846153846153846,0.3498577738580534,0,45,5000,245,0.999,50,0.25,0.5441791771461422,0.620779747193687,0.614143661674803,0.5441791771461422,0.21579132048982855,0.15704694051450804,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.620779747193687,0.44603067538996743,0.17474907180371957,0.614143661674803,0.45760633978899873,0.15653732188580433,0.5441791771461422,0.38120169306183244,0.16297748408430973,0.21579132048982855,0.23972558174707023,0.023934261257241685,0.15704694051450804,0.1843905796676571,0.027343639153149052,1091.0,0.9527972027972028,1099.0,0.9597902097902098,737.0,0.6433566433566433,87.0,0.07517482517482517,3.0,0.0017482517482517483,0.0017482517482517483,WACC_0p9_WRT_0p1,0.5265734265734265,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,45.0,0.7586206896551724
CSDDM,Electricity,435,0.67,10,0.3846153846153849,0.9359489173510176,0,8,530,5000,0.595,32,0.25,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07956418691688798,0.058302503249083495,0.021261683667804482,0.28166294204916614,0.2138841912447287,0.06777875080443743,0.5707923723664129,0.46189156669262427,0.10890080567378863,0.5889950049839994,0.5227216058674267,0.0662733991165727,0.5909645735041354,0.48848591963920396,0.10247865386493149,3.0,0.0017482517482517483,519.0,0.4527972027972028,1047.0,0.9143356643356644,1110.0,0.9694055944055944,1106.0,0.9659090909090909,0.0017482517482517483,WACC_0p1_WRT_0p9,0.6608391608391608,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,348,0.74,15,0.923076923076923,0.8163523761473682,0,6,945,1090,0.999,16,0.25,0.10403602838407396,0.14432117370914158,0.1394811459454815,0.10403602838407396,0.0,0.03287922133675461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14432117370914158,0.16347288443543528,0.019151710726293708,0.1394811459454815,0.1905157802575695,0.05103463431208799,0.10403602838407396,0.2691386199044457,0.16510259152037177,0.0,0.26484572959333197,0.26484572959333197,0.03287922133675461,0.26914791405700744,0.23626869272025283,559.0,0.48776223776223776,252.0,0.2194055944055944,4.0,0.0026223776223776225,209.0,0.18181818181818182,280.0,0.24388111888111888,0.0026223776223776225,WACC_0p5_WRT_0p5,0.22709790209790212,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,6.0,0.08620689655172414
CSDDM,Electricity,415,0.73,24,0.846153846153846,0.6739042123544675,0,16,832,359,0.999,12,0.005,0.20067602571452536,0.2944905117135745,0.2725655906567988,0.20067602571452536,0.04588035500804934,0.1272669022010564,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2944905117135745,0.31657400949073466,0.022083497777160177,0.2725655906567988,0.30265671916087605,0.030091128504077247,0.20067602571452536,0.32402239529954535,0.12334636958501999,0.04588035500804934,0.20048678109800055,0.15460642608995123,0.1272669022010564,0.19534725519700855,0.06808035299595214,954.0,0.833041958041958,866.0,0.7561188811188811,372.0,0.3243006993006993,4.0,0.0026223776223776225,8.0,0.006118881118881119,0.0026223776223776225,WACC_0p7_WRT_0p3,0.38444055944055944,16,True,WACC_0p7_WRT_0p3,16.0,False,False,False,True,False,16.0,0.25862068965517243
CSDDM,Electricity,925,0.69,11,0.5384615384615381,0.9081761880736842,0,7,772,2834,0.823,8,0.005,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08553812390971728,0.07048732461980885,0.015050799289908434,0.16312241414649684,0.16772111753694138,0.004598703390444547,0.3880819796515325,0.37858927803311004,0.009492701618422472,0.4211400337193922,0.4236068714460444,0.002466837726652238,0.43092366272651267,0.3968106976644955,0.034112965062017164,66.0,0.056818181818181816,4.0,0.0026223776223776225,734.0,0.6407342657342657,912.0,0.7963286713286714,847.0,0.7395104895104895,0.0026223776223776225,WACC_0p3_WRT_0p7,0.44720279720279726,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,642,0.67,10,0.3846153846153849,0.9359489173510176,0,8,923,4631,0.684,33,0.025,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07956418691688798,0.058570775154368954,0.020993411762519024,0.28166294204916614,0.19120982116571755,0.09045312088344859,0.5707923723664129,0.4184978333303665,0.1522945390360464,0.5889950049839994,0.4801642687797147,0.10883073620428468,0.5909645735041354,0.4448304449081828,0.14613412859595265,4.0,0.0026223776223776225,257.0,0.22377622377622378,910.0,0.7945804195804196,1065.0,0.9300699300699301,1039.0,0.9073426573426573,0.0026223776223776225,WACC_0p1_WRT_0p9,0.5716783216783217,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,845,0.74,102,0.923076923076923,0.2219850730081288,0,44,4213,155,0.755,47,0.1,0.7340909139849819,0.742802224250991,0.7660050411763851,0.7340909139849819,0.36169474804396157,0.10719323942345187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.742802224250991,0.49974492986837893,0.24305729438261203,0.7660050411763851,0.5059758744019041,0.26002916677448107,0.7340909139849819,0.4328473712575226,0.30124354272745935,0.36169474804396157,0.23674560999466857,0.124949138049293,0.10719323942345187,0.18574630480865265,0.07855306538520078,1124.0,0.9816433566433567,1128.0,0.9851398601398601,964.0,0.8417832167832168,73.0,0.06293706293706294,4.0,0.0026223776223776225,0.0026223776223776225,WACC_0p9_WRT_0p1,0.5748251748251747,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,44.0,0.7413793103448276
CSDDM,Electricity,392,0.74,20,0.923076923076923,0.7295552040671389,0,11,1248,779,0.999,1,0.005,0.19604476109304664,0.23171908819110307,0.23097423794349958,0.19604476109304664,0.05281932757854343,0.04085592715102661,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23171908819110307,0.21954451662622365,0.012174571564879416,0.23097423794349958,0.24078583235276171,0.009811594409262131,0.19604476109304664,0.2697645318167288,0.07371977072368219,0.05281932757854343,0.23151574920360052,0.17869642162505708,0.04085592715102661,0.2341928979174611,0.19333697076643447,752.0,0.6564685314685315,679.0,0.5926573426573427,5.0,0.0034965034965034965,59.0,0.050699300699300696,107.0,0.09265734265734266,0.0034965034965034965,WACC_0p5_WRT_0p5,0.2791958041958042,20,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,450,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1539,3020,0.999,21,0.25,0.20694348576329888,0.09779286659045756,0.04655631508527741,0.20694348576329888,0.25377726853487687,0.27067833807195374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09779286659045756,0.08639716451293382,0.011395702077523745,0.04655631508527741,0.16781636813814593,0.12126005305286852,0.20694348576329888,0.3192318216776989,0.11228833591440004,0.25377726853487687,0.3648794613657355,0.11110219283085865,0.27067833807195374,0.3496673267104319,0.07898898863847814,188.0,0.16346153846153846,5.0,0.0034965034965034965,330.0,0.2875874125874126,693.0,0.6048951048951049,654.0,0.5708041958041958,0.0034965034965034965,WACC_0p3_WRT_0p7,0.3260489510489511,21,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,341,0.72,28,0.769230769230769,0.6265307680521031,0,21,1209,455,0.999,1,0.001,0.19653273433483848,0.34892709709157643,0.3054315622478982,0.19653273433483848,0.11625188195765454,0.21291716628581792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34892709709157643,0.3147103347085377,0.034216762383038724,0.3054315622478982,0.30914759884024273,0.0037160365923445404,0.19653273433483848,0.2947753116527273,0.09824257731788882,0.11625188195765454,0.20423788532638842,0.08798600336873388,0.21291716628581792,0.21680425587684704,0.0038870895910291248,949.0,0.8286713286713286,884.0,0.7718531468531469,120.0,0.10402097902097902,5.0,0.0034965034965034965,47.0,0.04020979020979021,0.0034965034965034965,WACC_0p7_WRT_0p3,0.34965034965034963,22,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,21.0,0.3448275862068966
CSDDM,Electricity,859,0.74,80,0.923076923076923,0.298678799725982,0,38,1963,163,0.859,8,0.05,0.6527922675784447,0.665577683308641,0.6851620133899334,0.6527922675784447,0.3150237450879529,0.08252456089295372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.665577683308641,0.4097210972024224,0.2558565861062186,0.6851620133899334,0.3939272097269297,0.29123480366300375,0.6527922675784447,0.37699848572367184,0.2757937818547728,0.3150237450879529,0.24307421942442725,0.07194952566352564,0.08252456089295372,0.18793324612101325,0.10540868522805953,1055.0,0.9213286713286714,1019.0,0.8898601398601399,721.0,0.6293706293706294,99.0,0.08566433566433566,5.0,0.0034965034965034965,0.0034965034965034965,WACC_0p9_WRT_0p1,0.505944055944056,23,False,,,False,False,False,False,False,38.0,0.6379310344827587
CSDDM,Electricity,931,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3002,4957,0.76,33,0.05,0.2884852532442151,0.10452812559313732,0.0935001387601385,0.2884852532442151,0.3346318914118324,0.35197495768245207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10452812559313732,0.059350147937777015,0.0451779776553603,0.0935001387601385,0.18558222344795353,0.09208208468781502,0.2884852532442151,0.39227863595126183,0.10379338270704674,0.3346318914118324,0.46678952320645367,0.13215763179462126,0.35197495768245207,0.4403779485090546,0.08840299082660252,5.0,0.0034965034965034965,185.0,0.16083916083916083,795.0,0.6940559440559441,1035.0,0.9038461538461539,1023.0,0.8933566433566433,0.0034965034965034965,WACC_0p1_WRT_0p9,0.5311188811188811,24,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,359,0.73,18,0.846153846153846,0.7615003461371648,0,10,1165,723,0.999,1,0.05,0.10782035926375831,0.20628810573870918,0.18023031135250278,0.10782035926375831,0.06526418252643809,0.1192167713856615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20628810573870918,0.23144654571951528,0.025158439980806108,0.18023031135250278,0.24311517890782516,0.06288486755532238,0.10782035926375831,0.27130368745289374,0.1634833281891354,0.06526418252643809,0.216305705251255,0.1510415227248169,0.1192167713856615,0.23709134188237183,0.11787457049671032,780.0,0.6809440559440559,696.0,0.6075174825174825,6.0,0.004370629370629371,18.0,0.01486013986013986,120.0,0.10402097902097902,0.004370629370629371,WACC_0p5_WRT_0p5,0.2823426573426573,25,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,371,0.73,25,0.846153846153846,0.6613855477136371,0,17,1127,466,0.999,1,0.25,0.21394634825160946,0.307095820797796,0.2857615428776515,0.21394634825160946,0.043110145574372934,0.12841737407282583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.307095820797796,0.28722735943568056,0.019868461362115453,0.2857615428776515,0.2943707859810472,0.008609243103395725,0.21394634825160946,0.2927089956808494,0.07876264742923994,0.043110145574372934,0.20585193647853003,0.1627417909041571,0.12841737407282583,0.21663319268939488,0.08821581861656905,897.0,0.7832167832167832,844.0,0.7368881118881119,101.0,0.08741258741258741,6.0,0.004370629370629371,46.0,0.039335664335664336,0.004370629370629371,WACC_0p7_WRT_0p3,0.3302447552447553,26,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,486,0.65,10,0.2307692307692309,0.9359489173510176,0,10,5000,4647,0.999,50,0.1,0.7338759073282455,0.1267109999357302,0.37555058939888847,0.7338759073282455,0.7507042507379105,0.7535578127251324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1267109999357302,0.08996265476809648,0.03674834516763373,0.37555058939888847,0.16798311500152313,0.20756747439736534,0.7338759073282455,0.3332721456336838,0.4006037616945617,0.7507042507379105,0.3879307753851934,0.3627734753527171,0.7535578127251324,0.3807413621077492,0.3728164506173832,212.0,0.18444055944055945,6.0,0.004370629370629371,450.0,0.3924825174825175,775.0,0.6765734265734266,778.0,0.6791958041958042,0.004370629370629371,WACC_0p3_WRT_0p7,0.38741258741258744,27,False,,,False,False,False,False,False,10.0,0.15517241379310345
