detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,937,0.08,961,0.1,0.8497315301749742,0,66,2655,4870,0.762,31,0.1,0.7817495058798392,0.1214234470033768,0.33894983537475615,0.7817495058798392,0.8935879754433209,0.8567119556611326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1214234470033768,0.050162821000100874,0.07126062600327593,0.33894983537475615,0.2519463363804365,0.08700349899431964,0.7817495058798392,0.5406321056446877,0.2411174002351515,0.8935879754433209,0.5521021033163783,0.3414858721269426,0.8567119556611326,0.5448704048318613,0.31184155082927123,3.0,0.0016366612111292963,770.0,0.6292962356792144,1112.0,0.9091653027823241,1139.0,0.9312602291325696,1070.0,0.8747954173486089,0.0016366612111292963,WACC_0p1_WRT_0p9,0.6692307692307692,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,66.0,0.5508474576271186
CSDDM,SensorStream,81,0.24,892,0.42,0.8811667589242566,0,17,1184,1401,0.643,50,0.025,0.44658935701720326,0.05753526811693418,0.16437343666021667,0.44658935701720326,0.5296719053081649,0.49578607554544507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05753526811693418,0.13429432242741954,0.07675905431048535,0.16437343666021667,0.18129181489133325,0.016918378231116582,0.44658935701720326,0.38348240405807765,0.0631069529591256,0.5296719053081649,0.3868718341195205,0.1428000711886444,0.49578607554544507,0.4218043783291025,0.07398169721634257,692.0,0.5654664484451718,4.0,0.0024549918166939444,197.0,0.16039279869067102,297.0,0.24222585924713586,293.0,0.23895253682487724,0.0024549918166939444,WACC_0p3_WRT_0p7,0.24189852700490996,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,17.0,0.13559322033898305
CSDDM,SensorStream,142,0.45,2795,0.8400000000000001,0.399104510728402,0,3,1394,291,0.999,19,0.005,0.4392493822397937,0.5378616227607782,0.52881803241535,0.4392493822397937,0.13271770510879963,0.0729622451299998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5378616227607782,0.3349720241688654,0.2028895985919128,0.52881803241535,0.3089000097929086,0.21991802262244137,0.4392493822397937,0.3168214956592038,0.1224278865805899,0.13271770510879963,0.26931081716832195,0.13659311205952232,0.0729622451299998,0.30898063504821976,0.23601838991821997,1148.0,0.9386252045826514,1051.0,0.8592471358428805,4.0,0.0024549918166939444,14.0,0.010638297872340425,15.0,0.011456628477905073,0.0024549918166939444,WACC_0p5_WRT_0p5,0.3644844517184943,13,True,WACC_0p5_WRT_0p5,13.0,False,False,True,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,131,0.49,5815,0.92,0.0897596112106253,0,4,1461,165,0.999,10,0.005,0.8457301124564233,0.8638591566095691,0.887430384905943,0.8457301124564233,0.418923583469473,0.05982863853544565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8638591566095691,0.41071042088235504,0.4531487357272141,0.887430384905943,0.37989273807518764,0.5075376468307553,0.8457301124564233,0.3450826935718275,0.5006474188845957,0.418923583469473,0.24109060394060686,0.17783297952886615,0.05982863853544565,0.29730147844899457,0.23747283991354892,1199.0,0.9803600654664485,1178.0,0.9631751227495908,25.0,0.019639934533551555,4.0,0.0024549918166939444,9.0,0.006546644844517185,0.0024549918166939444,WACC_0p7_WRT_0p3,0.39443535188216045,14,True,WACC_0p7_WRT_0p3,14.0,False,False,False,True,False,4.0,0.025423728813559324
CSDDM,SensorStream,959,0.46,3945,0.8600000000000001,0.253596760856247,0,2,4407,262,0.978,23,0.025,0.6172745120696036,0.6928550643927704,0.6934193882254992,0.6172745120696036,0.2501012159788674,0.06474562868354929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6928550643927704,0.4162893927241426,0.27656567166862783,0.6934193882254992,0.39423478619820135,0.29918460202729785,0.6172745120696036,0.35372537470596566,0.26354913736363794,0.2501012159788674,0.24138509849931078,0.00871611747955664,0.06474562868354929,0.2912482973289991,0.22650266864544982,1201.0,0.9819967266775778,1191.0,0.9738134206219312,45.0,0.03600654664484452,5.0,0.0032733224222585926,4.0,0.0024549918166939444,0.0024549918166939444,WACC_0p9_WRT_0p1,0.3995090016366612,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,2.0,0.00847457627118644
CSDDM,SensorStream,912,0.05,932,0.04,0.8626596009716971,0,67,2253,3448,0.569,5,0.025,0.858655651304924,0.11311075153114261,0.38910879362692935,0.858655651304924,0.9664237799721381,0.9225551583274194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11311075153114261,0.05039382529635226,0.06271692623479036,0.38910879362692935,0.22906478363082602,0.16004400999610333,0.858655651304924,0.5102039065539036,0.3484517447510205,0.9664237799721381,0.5389746500767412,0.42744912989539696,0.9225551583274194,0.5208642934456877,0.40169086488173167,4.0,0.0024549918166939444,498.0,0.4067103109656301,944.0,0.7716857610474632,1059.0,0.8657937806873978,868.0,0.70949263502455,0.0024549918166939444,WACC_0p1_WRT_0p9,0.551227495908347,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,67.0,0.559322033898305
CSDDM,SensorStream,1080,0.26,822,0.46,0.91564402774476,0,4,2986,1098,0.721,32,0.1,0.42751919607334826,0.016616337416690823,0.17083310807959617,0.42751919607334826,0.4916505694277244,0.44769965278808027,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.016616337416690823,0.15776310289284304,0.1411467654761522,0.17083310807959617,0.1819694605580266,0.011136352478430422,0.42751919607334826,0.3541548133990661,0.07336438267428214,0.4916505694277244,0.3623130171974465,0.12933755223027787,0.44769965278808027,0.4068536307229725,0.04084602206510779,785.0,0.6415711947626841,5.0,0.0032733224222585926,48.0,0.038461538461538464,213.0,0.1734860883797054,226.0,0.18412438625204583,0.0032733224222585926,WACC_0p3_WRT_0p7,0.20818330605564647,17,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,910,0.35,930,0.6399999999999999,0.8635659496083191,0,2,394,305,0.863,19,0.05,0.1868678040511236,0.05588621621389843,0.008048551503260783,0.1868678040511236,0.2698931451781636,0.25146283313089274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05588621621389843,0.260776355876566,0.20489013966266756,0.008048551503260783,0.23538092432526747,0.2273323728220067,0.1868678040511236,0.3172642885396888,0.1303964844885652,0.2698931451781636,0.2944650210929285,0.024571875914764896,0.25146283313089274,0.35312619963123426,0.10166336650034152,1055.0,0.8625204582651391,579.0,0.47299509001636664,5.0,0.0032733224222585926,44.0,0.03518821603927987,68.0,0.05482815057283143,0.0032733224222585926,WACC_0p5_WRT_0p5,0.2857610474631751,18,False,,,False,False,False,False,False,2.0,0.00847457627118644
CSDDM,SensorStream,75,0.48,3763,0.8999999999999999,0.2735405984111877,1,1,1472,208,0.999,23,0.01,0.6248092914937218,0.6676042714223519,0.6807511551320901,0.6248092914937218,0.2758087926648792,0.018072538275346862,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6676042714223519,0.3823095105242094,0.2852947608981425,0.6807511551320901,0.34516603898269216,0.3355851161493979,0.6248092914937218,0.33679328439973416,0.2880160070939876,0.2758087926648792,0.25210312155337455,0.023705671111504623,0.018072538275346862,0.2913308639150689,0.273258325639722,1186.0,0.969721767594108,1128.0,0.9222585924713584,16.0,0.012274959083469721,7.0,0.004909983633387889,5.0,0.0032733224222585926,0.0032733224222585926,WACC_0p9_WRT_0p1,0.38248772504091655,19,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,1.0,0.0
CSDDM,SensorStream,831,0.06,890,0.06,0.8821137510308218,0,58,364,4248,0.588,33,0.05,0.8507759673381965,0.09026279280359145,0.3943897905408608,0.8507759673381965,0.9479547490260437,0.8982964947351881,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09026279280359145,0.05043771350406823,0.039825079299523225,0.3943897905408608,0.2764626742784269,0.1179271162624339,0.8507759673381965,0.5823463940266755,0.26842957331152095,0.9479547490260437,0.58580989628945,0.3621448527365937,0.8982964947351881,0.5758507686615439,0.3224457260736442,5.0,0.0032733224222585926,943.0,0.7708674304418985,1208.0,0.9877250409165302,1203.0,0.983633387888707,1190.0,0.9729950900163666,0.0032733224222585926,WACC_0p1_WRT_0p9,0.7436988543371521,20,False,,,False,False,False,False,False,58.0,0.4830508474576271
CSDDM,SensorStream,585,0.17,814,0.28,0.9197696605738308,0,16,500,1313,0.762,47,0.1,0.6323413171906299,0.029042820189516563,0.2892224939366289,0.6323413171906299,0.7016848454564731,0.6485997030985083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029042820189516563,0.12377696337587904,0.09473414318636247,0.2892224939366289,0.18277676778521842,0.10644572615141049,0.6323413171906299,0.39415165566203214,0.23818966152859777,0.7016848454564731,0.442437843310593,0.25924700214588015,0.6485997030985083,0.4773405407973605,0.17125916230114785,649.0,0.530278232405892,6.0,0.004091653027823241,263.0,0.2144026186579378,534.0,0.43617021276595747,578.0,0.47217675941080195,0.004091653027823241,WACC_0p3_WRT_0p7,0.3314238952536825,21,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,115,0.42,1809,0.78,0.5827725004360846,0,5,1397,396,0.999,11,0.1,0.1885678702346602,0.34547838561165156,0.31300486672668343,0.1885678702346602,0.038670801461620094,0.12220150573465048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34547838561165156,0.2887955859012696,0.05668279971038198,0.31300486672668343,0.27015878377859315,0.04284608294809028,0.1885678702346602,0.31750290542571163,0.12893503519105143,0.038670801461620094,0.2828472563226724,0.24417645486105227,0.12220150573465048,0.33400957409506926,0.21180806836041877,1100.0,0.8993453355155483,914.0,0.7471358428805237,6.0,0.004091653027823241,27.0,0.02127659574468085,36.0,0.028641571194762683,0.004091653027823241,WACC_0p5_WRT_0p5,0.34009819967266774,22,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,121,0.48,4868,0.8999999999999999,0.16482288703682,0,4,1380,180,0.999,24,0.001,0.7466573945892057,0.7848101840770718,0.8002761934135403,0.7466573945892057,0.34890022836474066,0.028645007749665146,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7848101840770718,0.39669953161585253,0.3881106524612193,0.8002761934135403,0.3680005901336174,0.43227560327992287,0.7466573945892057,0.34681829165540135,0.3998391029338043,0.34890022836474066,0.24998116972984155,0.09891905863489911,0.028645007749665146,0.29321034426373627,0.2645653365140711,1192.0,0.9746317512274959,1163.0,0.9509001636661211,29.0,0.022913256955810146,6.0,0.004091653027823241,7.0,0.004909983633387889,0.004091653027823241,WACC_0p7_WRT_0p3,0.39148936170212767,23,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,4.0,0.025423728813559324
CSDDM,SensorStream,1155,0.46,4436,0.8600000000000001,0.2040642411948622,0,4,4976,270,0.653,39,0.05,0.672789326408332,0.7462548655807234,0.7478757986287408,0.672789326408332,0.2834021651077121,0.06956251680127992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7462548655807234,0.4183021645498262,0.3279527010308972,0.7478757986287408,0.41934273814915973,0.32853306047958103,0.672789326408332,0.37971991730121296,0.29306940910711904,0.2834021651077121,0.26688281190288893,0.016519353204823173,0.06956251680127992,0.2924116615239044,0.2228491447226245,1203.0,0.983633387888707,1204.0,0.9844517184942717,175.0,0.14238952536824878,13.0,0.009819967266775777,6.0,0.004091653027823241,0.004091653027823241,WACC_0p9_WRT_0p1,0.42487725040916524,24,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,4.0,0.025423728813559324
CSDDM,SensorStream,21,0.1,800,0.14,0.9270879330670796,0,27,2918,4665,0.337,3,0.1,0.7947179219256059,0.08203898839199428,0.3851077216651938,0.7947179219256059,0.866049492753773,0.8044556664641024,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08203898839199428,0.05064841858591312,0.03139056980608116,0.3851077216651938,0.2486193806810178,0.136488340984176,0.7947179219256059,0.5370642836952438,0.257653638230362,0.866049492753773,0.5591257619857527,0.30692373076802026,0.8044556664641024,0.5495927903314367,0.25486287613266567,6.0,0.004091653027823241,733.0,0.5990180032733224,1099.0,0.8985270049099836,1159.0,0.9476268412438625,1107.0,0.9050736497545008,0.004091653027823241,WACC_0p1_WRT_0p9,0.6708674304418986,25,False,,,False,False,False,False,False,27.0,0.22033898305084745
CSDDM,SensorStream,624,0.25,1117,0.44,0.7862585939861293,0,32,870,1096,0.63,43,0.1,0.3532600502191832,0.15797853151972413,0.06377590192443193,0.3532600502191832,0.4832442090428291,0.4826488021023987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15797853151972413,0.1450429804008973,0.012935551118826827,0.06377590192443193,0.18282786778617705,0.11905196586174512,0.3532600502191832,0.36927530303015665,0.016015252810973435,0.4832442090428291,0.3894645201798937,0.09377968886293542,0.4826488021023987,0.4213107445681457,0.06133805753425298,737.0,0.602291325695581,7.0,0.004909983633387889,102.0,0.08265139116202946,308.0,0.251227495908347,290.0,0.23649754500818332,0.004909983633387889,WACC_0p3_WRT_0p7,0.23551554828150573,26,False,,,False,False,False,False,False,32.0,0.2627118644067797
CSDDM,SensorStream,266,0.05,987,0.04,0.8384679746044008,0,75,389,4942,0.937,38,0.005,0.8405800697743238,0.13919115380540772,0.3667117839297276,0.8405800697743238,0.9605095451549464,0.9249077210154034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13919115380540772,0.05067932248382325,0.08851183132158447,0.3667117839297276,0.26761244396683753,0.09909933996289005,0.8405800697743238,0.5688820462805882,0.2716980234937355,0.9605095451549464,0.5756700547669702,0.38483949038797616,0.9249077210154034,0.5763756195472085,0.3485321014681949,7.0,0.004909983633387889,899.0,0.734860883797054,1195.0,0.9770867430441899,1187.0,0.9705400981996727,1191.0,0.9738134206219312,0.004909983633387889,WACC_0p1_WRT_0p9,0.7322422258592471,27,False,,,False,False,False,False,False,75.0,0.6271186440677966
