detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14359312848703745,0.032634859465736445,0.11095826902130101,0.032634859465736445,11,11.0,8.0,0.11666666666666667,True
OCDD,GasSensor,853,0.54,19,0.1282051282051283,0.8584883144606695,0,16,968,2899,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2670314222918264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2670314222918264,0.033075727669482136,0.23395569462234428,0.033075727669482136,12,12.0,16.0,0.25,True
OCDD,GasSensor,1118,0.52,7,0.0769230769230769,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18195828264407532,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18195828264407532,0.033105010955647024,0.1488532716884283,0.033105010955647024,13,13.0,3.0,0.03333333333333333,True
OCDD,GasSensor,746,0.53,15,0.1025641025641026,0.8929505424034517,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2338625458275283,0.03321335944573596,0.20064918638179235,0.03321335944573596,14,14.0,13.0,0.2,True
OCDD,GasSensor,132,0.54,14,0.1282051282051283,0.9029178536406977,0,11,392,1152,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19478535634255575,0.03547470551273482,0.15931065082982093,0.03547470551273482,15,15.0,11.0,0.16666666666666666,True
OCDD,GasSensor,1015,0.52,10,0.0769230769230769,0.9508180944221732,0,8,200,4815,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20179681046461723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20179681046461723,0.03547779136858538,0.16631901909603186,0.03547779136858538,16,16.0,8.0,0.11666666666666667,True
OCDD,GasSensor,947,0.61,13,0.3076923076923076,0.91357309350583,0,3,2822,2725,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06607610493719439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06607610493719439,0.03599477512412783,0.030081329813066555,0.03599477512412783,17,17.0,3.0,0.03333333333333333,True
OCDD,GasSensor,17,0.55,13,0.1538461538461539,0.91357309350583,0,9,1026,4286,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15993499763436972,0.03634894991607031,0.12358604771829941,0.03634894991607031,18,18.0,9.0,0.13333333333333333,True
OCDD,GasSensor,693,0.58,12,0.2307692307692306,0.9250183080939168,0,5,1132,3126,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11054630312421412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11054630312421412,0.03663288372363613,0.073913419400578,0.03663288372363613,19,19.0,5.0,0.06666666666666667,True
OCDD,GasSensor,424,0.61,27,0.3076923076923076,0.8065236359092818,0,13,2817,927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25599182569410905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25599182569410905,0.03705663491524278,0.21893519077886628,0.03705663491524278,20,20.0,13.0,0.2,True
OCDD,GasSensor,549,0.56,12,0.1794871794871796,0.9250183080939168,0,7,764,2827,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13302451391753584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13302451391753584,0.037831614031640245,0.09519289988589559,0.037831614031640245,21,21.0,7.0,0.1,False
OCDD,GasSensor,261,0.59,25,0.2564102564102563,0.8179688504973687,0,16,2859,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2526371735583599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2526371735583599,0.03816676664584807,0.21447040691251185,0.03816676664584807,22,22.0,16.0,0.25,False
OCDD,GasSensor,689,0.59,17,0.2564102564102563,0.8747601631669596,0,9,1945,2999,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16274013490743375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16274013490743375,0.03827777190307423,0.12446236300435952,0.03827777190307423,23,23.0,9.0,0.13333333333333333,False
OCDD,GasSensor,643,0.57,13,0.205128205128205,0.91357309350583,0,7,2636,2806,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15143392788393117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15143392788393117,0.03840007124641971,0.11303385663751146,0.03840007124641971,24,24.0,7.0,0.1,False
OCDD,GasSensor,1001,0.6,12,0.282051282051282,0.9250183080939168,0,3,2712,2712,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06453143616247094,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06453143616247094,0.038696089087247074,0.025835347075223863,0.038696089087247074,25,25.0,3.0,0.03333333333333333,False
OCDD,GasSensor,1081,0.52,11,0.0769230769230769,0.9373800815834796,0,10,2885,4005,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2131914609354248,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2131914609354248,0.03884234579851544,0.17434911513690934,0.03884234579851544,26,26.0,10.0,0.15,False
OCDD,GasSensor,605,0.52,9,0.0769230769230769,0.9655377720572176,0,7,27,3451,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19195525299969418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19195525299969418,0.03885633934384877,0.1530989136558454,0.03885633934384877,27,27.0,7.0,0.1,False
OCDD,GasSensor,640,0.59,15,0.2564102564102563,0.8929505424034517,0,7,318,1480,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13717426676394912,0.0388619896085452,0.09831227715540392,0.0388619896085452,28,28.0,7.0,0.1,False
OCDD,GasSensor,589,0.53,11,0.1025641025641026,0.9373800815834796,0,9,433,3965,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17597014446579842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17597014446579842,0.03900529586145971,0.13696484860433872,0.03900529586145971,29,29.0,9.0,0.13333333333333333,False
OCDD,GasSensor,616,0.58,17,0.2307692307692306,0.8747601631669596,0,10,801,1786,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19191366992559142,0.039208312944677845,0.1527053569809136,0.039208312944677845,30,30.0,10.0,0.15,False
OCDD,GasSensor,941,0.54,13,0.1282051282051283,0.91357309350583,0,10,592,4973,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17828938999580798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17828938999580798,0.03927258075070384,0.13901680924510415,0.03927258075070384,31,31.0,10.0,0.15,False
OCDD,GasSensor,1050,0.55,8,0.1538461538461539,0.9818096207635078,0,3,33,1168,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05577406365506525,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05577406365506525,0.04013686996392178,0.01563719369114347,0.04013686996392178,32,32.0,3.0,0.03333333333333333,False
OCDD,GasSensor,904,0.58,12,0.2307692307692306,0.9250183080939168,0,5,637,2169,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11054630312421412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11054630312421412,0.04017943707702862,0.0703668660471855,0.04017943707702862,33,33.0,5.0,0.06666666666666667,False
OCDD,GasSensor,893,0.52,11,0.0769230769230769,0.9373800815834796,0,10,180,2594,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2131914609354248,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2131914609354248,0.04027356071133444,0.17291790022409034,0.04027356071133444,34,34.0,10.0,0.15,False
OCDD,GasSensor,652,0.52,9,0.0769230769230769,0.9655377720572176,0,7,2238,1932,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19195525299969418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19195525299969418,0.04052843710242428,0.15142681589726992,0.04052843710242428,35,35.0,7.0,0.1,False
OCDD,GasSensor,965,0.58,12,0.2307692307692306,0.9250183080939168,0,5,928,3220,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11054630312421412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11054630312421412,0.04106516266924965,0.06948114045496448,0.04106516266924965,36,36.0,5.0,0.06666666666666667,False
OCDD,GasSensor,813,0.54,11,0.1282051282051283,0.9373800815834796,0,8,518,4499,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14359312848703745,0.0411237165448199,0.10246941194221755,0.0411237165448199,37,37.0,8.0,0.11666666666666667,False
OCDD,GasSensor,531,0.51,12,0.0512820512820513,0.9250183080939168,0,12,2971,3733,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2634920250711438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2634920250711438,0.041294169795824516,0.22219785527531927,0.041294169795824516,38,38.0,12.0,0.18333333333333332,False
OCDD,GasSensor,832,0.62,14,0.3333333333333333,0.9029178536406977,0,3,345,1041,0.15,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08497949412064111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08497949412064111,0.04137651168747227,0.04360298243316884,0.04137651168747227,39,39.0,3.0,0.03333333333333333,False
OCDD,GasSensor,63,0.6,14,0.282051282051282,0.9029178536406977,0,4,3044,2775,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09638887622502863,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09638887622502863,0.04177186610545186,0.05461701011957677,0.04177186610545186,40,40.0,4.0,0.05,False
OCDD,GasSensor,9,0.6,10,0.282051282051282,0.9508180944221732,0,2,313,2027,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0454895706610187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0454895706610187,0.04192465545117736,0.0035649152098413406,0.04192465545117736,41,41.0,2.0,0.016666666666666666,False
OCDD,GasSensor,611,0.56,15,0.1794871794871796,0.8929505424034517,0,10,2801,3854,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18991572075691465,0.04234633172723528,0.14756938902967937,0.04234633172723528,42,42.0,10.0,0.15,False
OCDD,GasSensor,1064,0.55,13,0.1538461538461539,0.91357309350583,0,9,2525,1399,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15993499763436972,0.04254133289562983,0.11739366473873988,0.04254133289562983,43,43.0,9.0,0.13333333333333333,False
OCDD,GasSensor,602,0.61,15,0.3076923076923076,0.8929505424034517,0,4,2968,2281,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10266243376489663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10266243376489663,0.0426925999274114,0.05996983383748523,0.0426925999274114,44,44.0,4.0,0.05,False
OCDD,GasSensor,835,0.49,12,0.0,0.9250183080939168,0,14,2638,4710,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3450960333157481,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3450960333157481,0.0428905185379444,0.3022055147778037,0.0428905185379444,45,45.0,14.0,0.21666666666666667,False
OCDD,GasSensor,749,0.54,11,0.1282051282051283,0.9373800815834796,0,8,618,2503,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14359312848703745,0.043009167198113034,0.10058396128892441,0.043009167198113034,46,46.0,8.0,0.11666666666666667,False
OCDD,GasSensor,984,0.6,21,0.282051282051282,0.8437686368256249,0,9,981,1232,0.122,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19528769041990912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19528769041990912,0.04338311382941225,0.1519045765904969,0.04338311382941225,47,47.0,9.0,0.13333333333333333,False
OCDD,GasSensor,769,0.53,9,0.1025641025641026,0.9655377720572176,0,6,2223,2610,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14953832913908666,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14953832913908666,0.04360586178053598,0.10593246735855068,0.04360586178053598,48,48.0,6.0,0.08333333333333333,False
OCDD,GasSensor,876,0.61,13,0.3076923076923076,0.91357309350583,0,3,2400,1691,0.113,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06607610493719439,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06607610493719439,0.043660167707417624,0.022415937229776764,0.043660167707417624,49,49.0,3.0,0.03333333333333333,False
OCDD,GasSensor,897,0.57,11,0.205128205128205,0.9373800815834796,0,5,2286,3074,0.189,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11109357494022581,0.04412168241349328,0.06697189252673254,0.04412168241349328,50,50.0,5.0,0.06666666666666667,False
OCDD,GasSensor,752,0.6,10,0.282051282051282,0.9508180944221732,0,2,141,969,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0454895706610187,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0454895706610187,0.04417450322336165,0.0013150674376570456,0.04417450322336165,51,51.0,2.0,0.016666666666666666,False
OCDD,GasSensor,794,0.56,13,0.1794871794871796,0.91357309350583,0,8,2842,1993,0.263,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1533293919292124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1533293919292124,0.04420842989410603,0.10912096203510638,0.04420842989410603,52,52.0,8.0,0.11666666666666667,False
OCDD,GasSensor,773,0.54,12,0.1282051282051283,0.9250183080939168,0,9,911,4265,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16116055801185344,0.04429524390800431,0.11686531410384914,0.04429524390800431,53,53.0,9.0,0.13333333333333333,False
OCDD,GasSensor,960,0.59,22,0.2564102564102563,0.8369035189893608,0,14,3419,2065,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22162947800347038,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22162947800347038,0.04457287339359938,0.177056604609871,0.04457287339359938,54,54.0,14.0,0.21666666666666667,False
OCDD,GasSensor,731,0.58,15,0.2307692307692306,0.8929505424034517,0,8,3138,3432,0.117,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16407627410297132,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16407627410297132,0.04488307769319468,0.11919319640977663,0.04488307769319468,55,55.0,8.0,0.11666666666666667,False
OCDD,GasSensor,968,0.59,25,0.2564102564102563,0.8179688504973687,0,16,766,1241,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2526371735583599,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2526371735583599,0.045081986575939155,0.20755518698242076,0.045081986575939155,56,56.0,16.0,0.25,False
OCDD,GasSensor,803,0.52,13,0.0769230769230769,0.91357309350583,0,12,2784,3669,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23794688283766868,0.04511425640852067,0.192832626429148,0.04511425640852067,57,57.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1066,0.57,19,0.205128205128205,0.8584883144606695,0,13,455,1445,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23694603408337717,0.045210114294613434,0.19173591978876373,0.045210114294613434,58,58.0,13.0,0.2,False
OCDD,GasSensor,1041,0.58,12,0.2307692307692306,0.9250183080939168,0,5,3215,3223,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11054630312421412,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11054630312421412,0.04523213378080256,0.06531416934341155,0.04523213378080256,59,59.0,5.0,0.06666666666666667,False
OCDD,GasSensor,512,0.56,15,0.1794871794871796,0.8929505424034517,0,10,390,1236,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18991572075691465,0.04541453019400075,0.1445011905629139,0.04541453019400075,60,60.0,10.0,0.15,False
OCDD,GasSensor,938,0.55,21,0.1538461538461539,0.8437686368256249,0,17,2675,1152,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2808771259740669,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2808771259740669,0.0456097335896237,0.2352673923844432,0.0456097335896237,61,61.0,17.0,0.26666666666666666,False
OCDD,GasSensor,633,0.58,83,0.2307692307692306,0.6368542598962134,0,42,1781,2679,0.032,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5734753338910258,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5734753338910258,0.04587465010749722,0.5276006837835285,0.04587465010749722,62,62.0,42.0,0.6833333333333333,False
OCDD,GasSensor,1027,0.57,17,0.205128205128205,0.8747601631669596,0,11,1312,2528,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105829649955418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2105829649955418,0.04607082241417262,0.16451214258136918,0.04607082241417262,63,63.0,11.0,0.16666666666666666,False
OCDD,GasSensor,994,0.56,20,0.1794871794871796,0.8509531750893098,0,15,771,1351,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.264422966869438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.264422966869438,0.046287444120779106,0.21813552274865888,0.046287444120779106,64,64.0,15.0,0.23333333333333334,False
OCDD,GasSensor,728,0.6,15,0.282051282051282,0.8929505424034517,0,5,1056,2107,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11228925302741843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11228925302741843,0.04633516687727067,0.06595408615014776,0.04633516687727067,65,65.0,5.0,0.06666666666666667,False
OCDD,GasSensor,1030,0.65,21,0.4102564102564103,0.8437686368256249,0,3,2492,740,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18936275647099848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18936275647099848,0.046676777964880095,0.1426859785061184,0.046676777964880095,66,66.0,3.0,0.03333333333333333,False
OCDD,GasSensor,1023,0.59,13,0.2564102564102563,0.91357309350583,0,5,1192,3115,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11244223316604136,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.11244223316604136,0.04720543907233265,0.06523679409370872,0.04720543907233265,67,67.0,5.0,0.06666666666666667,False
OCDD,GasSensor,808,0.61,19,0.3076923076923076,0.8584883144606695,0,5,909,1439,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16380163993733035,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16380163993733035,0.04786314589238165,0.1159384940449487,0.04786314589238165,68,68.0,5.0,0.06666666666666667,False
OCDD,GasSensor,120,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2181,587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13717426676394912,0.04788759113286577,0.08928667563108335,0.04788759113286577,69,69.0,7.0,0.1,False
OCDD,GasSensor,857,0.57,14,0.205128205128205,0.9029178536406977,0,8,1627,3698,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1669322743100277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1669322743100277,0.04793116625665882,0.11900110805336886,0.04793116625665882,70,70.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1120,0.53,13,0.1025641025641026,0.91357309350583,0,11,2150,3035,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20526473584056382,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.20526473584056382,0.0486701327906586,0.15659460304990522,0.0486701327906586,71,71.0,11.0,0.16666666666666666,False
OCDD,GasSensor,24,0.59,14,0.2564102564102563,0.9029178536406977,0,6,2761,2085,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12449384955368424,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12449384955368424,0.048725840791557604,0.07576800876212664,0.048725840791557604,72,72.0,6.0,0.08333333333333333,False
