detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,69,0.2,1223,0.3148148148148149,0.7988068663232681,0,34,4146,2961,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14910268614869118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14910268614869118,0.06855179571941226,0.08055089042927892,0.06855179571941226,11,11.0,34.0,0.4342105263157895,True
OCDD,SensorStream,323,0.2,1003,0.3148148148148149,0.8733441900155042,0,18,4544,2872,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06869773362140422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06869773362140422,0.06867231300048172,2.54206209224922e-05,0.06867231300048172,12,12.0,18.0,0.2236842105263158,True
OCDD,SensorStream,921,0.2,881,0.3148148148148149,0.9220828755415456,0,6,2946,1753,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02269137240793054,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02269137240793054,0.06879931211743161,0.04610793970950107,0.06879931211743161,13,13.0,6.0,0.06578947368421052,True
OCDD,SensorStream,431,0.21,1119,0.3333333333333333,0.8322117347756696,0,28,3146,1959,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11090612434388528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11090612434388528,0.06907176835209129,0.041834355991793984,0.06907176835209129,14,14.0,28.0,0.35526315789473684,True
OCDD,SensorStream,399,0.19,995,0.2962962962962963,0.8763538062299473,0,17,3794,3036,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07306094265885929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07306094265885929,0.06925700811752152,0.003803934541337775,0.06925700811752152,15,15.0,17.0,0.21052631578947367,True
OCDD,SensorStream,216,0.21,1519,0.3333333333333333,0.7173271519889965,0,42,4888,2699,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23744898101108378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23744898101108378,0.06929313969116666,0.16815584131991712,0.06929313969116666,16,16.0,42.0,0.5394736842105263,True
OCDD,SensorStream,183,0.17,922,0.2592592592592593,0.9049894080650442,0,13,2625,1594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04852597927506821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04852597927506821,0.06978213794736544,0.021256158672297236,0.06978213794736544,17,17.0,13.0,0.15789473684210525,True
OCDD,SensorStream,913,0.23,972,0.3703703703703704,0.8851430332911804,0,13,5000,2283,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05260345605901614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05260345605901614,0.06979915163602542,0.017195695577009278,0.06979915163602542,18,18.0,13.0,0.15789473684210525,True
OCDD,SensorStream,13,0.23,897,0.3703703703703704,0.9153195469495128,0,7,3055,1518,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019364685895461274,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019364685895461274,0.06994197101190253,0.05057728511644125,0.06994197101190253,19,19.0,7.0,0.07894736842105263,True
OCDD,SensorStream,920,0.27,1021,0.4444444444444445,0.8666593148466502,0,13,3489,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06815566665361499,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06815566665361499,0.07000314370455155,0.0018474770509365607,0.07000314370455155,20,20.0,13.0,0.15789473684210525,True
OCDD,SensorStream,173,0.22,926,0.3518518518518519,0.9033625946309866,0,11,4308,2438,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03253500750623281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03253500750623281,0.070140673375261,0.03760566586902819,0.070140673375261,21,21.0,11.0,0.13157894736842105,False
OCDD,SensorStream,80,0.24,1038,0.3888888888888889,0.860453060220093,0,20,5000,2114,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07979892169649967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07979892169649967,0.07030371234729647,0.009495209349203199,0.07030371234729647,22,22.0,20.0,0.25,False
OCDD,SensorStream,388,0.27,968,0.4444444444444445,0.8866927781002287,0,10,3135,1273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04608924479305476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04608924479305476,0.0706450352083927,0.02455579041533794,0.0706450352083927,23,23.0,10.0,0.11842105263157894,False
OCDD,SensorStream,52,0.21,856,0.3333333333333333,0.9329001826209984,1,1,2714,1270,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.07110832739504527,0.07110832739504527,0.07110832739504527,24,24.0,1.0,0.0,False
OCDD,SensorStream,818,0.23,877,0.3703703703703704,0.9237928785784336,0,3,3556,1834,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010031496325515322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010031496325515322,0.07139062007522902,0.061359123749713695,0.07139062007522902,25,25.0,3.0,0.02631578947368421,False
OCDD,SensorStream,381,0.23,879,0.3703703703703704,0.9229369054665189,0,4,4648,2237,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010974331997496986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010974331997496986,0.07167216251975732,0.06069783052226033,0.07167216251975732,26,26.0,4.0,0.039473684210526314,False
OCDD,SensorStream,76,0.29,1116,0.4814814814814815,0.8332207653860894,0,13,5000,1462,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09135432422904835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09135432422904835,0.07175449497054165,0.0195998292585067,0.07175449497054165,27,27.0,13.0,0.15789473684210525,False
OCDD,SensorStream,221,0.22,994,0.3518518518518519,0.8767317068346887,0,16,3752,2337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06186834828690796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06186834828690796,0.07187830352850173,0.010009955241593774,0.07187830352850173,28,28.0,16.0,0.19736842105263158,False
OCDD,SensorStream,690,0.18,891,0.2777777777777778,0.9178415677048674,0,8,965,2071,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03412925572189674,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03412925572189674,0.07200600353468006,0.03787674781278332,0.07200600353468006,29,29.0,8.0,0.09210526315789473,False
OCDD,SensorStream,473,0.26,947,0.425925925925926,0.8949353617918561,0,7,3749,1660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04181742026690226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04181742026690226,0.07211952373541063,0.030302103468508368,0.07211952373541063,30,30.0,7.0,0.07894736842105263,False
OCDD,SensorStream,226,0.14,1009,0.2037037037037037,0.8711026738286762,0,31,3027,2938,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08585147630328742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08585147630328742,0.07242205431791954,0.013429421985367881,0.07242205431791954,31,31.0,31.0,0.39473684210526316,False
OCDD,SensorStream,305,0.28,952,0.462962962962963,0.8929563986782457,0,6,5000,1659,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03919000364340883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03919000364340883,0.07247526823567269,0.03328526459226386,0.07247526823567269,32,32.0,6.0,0.06578947368421052,False
OCDD,SensorStream,43,0.25,926,0.4074074074074074,0.9033625946309866,0,7,4689,1998,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03253500750623281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03253500750623281,0.07270164467871576,0.04016663717248295,0.07270164467871576,33,33.0,7.0,0.07894736842105263,False
OCDD,SensorStream,475,0.23,919,0.3703703703703704,0.906214151481176,0,10,4130,2294,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029394079968184158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029394079968184158,0.07270996966006736,0.0433158896918832,0.07270996966006736,34,34.0,10.0,0.11842105263157894,False
OCDD,SensorStream,442,0.22,1324,0.3518518518518519,0.7689786155209586,0,37,4591,2415,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18055602298456683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18055602298456683,0.0729666199734803,0.10758940301108652,0.0729666199734803,35,35.0,37.0,0.47368421052631576,False
OCDD,SensorStream,79,0.2,934,0.3148148148148149,0.9001299215032806,0,13,3478,2479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04146045574288787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04146045574288787,0.07337728172145874,0.03191682597857087,0.07337728172145874,36,36.0,13.0,0.15789473684210525,False
OCDD,SensorStream,440,0.23,1057,0.3703703703703704,0.8536357059104509,0,25,1294,1732,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08730808844741576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08730808844741576,0.07396155880252189,0.01334652964489387,0.07396155880252189,37,37.0,25.0,0.3157894736842105,False
OCDD,SensorStream,75,0.23,867,0.3703703703703704,0.92810220428226,0,2,2655,1094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.005284868260684748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.005284868260684748,0.0743145041182118,0.06902963585752706,0.0743145041182118,38,38.0,2.0,0.013157894736842105,False
OCDD,SensorStream,65,0.24,1142,0.3888888888888889,0.8245644538072354,0,28,4301,2128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11932943716802005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11932943716802005,0.07449437229297363,0.04483506487504642,0.07449437229297363,39,39.0,28.0,0.35526315789473684,False
OCDD,SensorStream,169,0.15,841,0.2222222222222222,0.9395430865994944,0,5,3238,3125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010465857681306336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010465857681306336,0.07459631471956317,0.06413045703825683,0.07459631471956317,40,40.0,5.0,0.05263157894736842,False
OCDD,SensorStream,919,0.27,1022,0.4444444444444445,0.866291393036996,0,14,4014,1778,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06856092448451347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06856092448451347,0.07464844567454941,0.006087521190035944,0.07464844567454941,41,41.0,14.0,0.17105263157894737,False
OCDD,SensorStream,189,0.2,867,0.3148148148148149,0.92810220428226,0,3,1048,1885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016061213377076368,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016061213377076368,0.07488269369315573,0.05882148031607936,0.07488269369315573,42,42.0,3.0,0.02631578947368421,False
OCDD,SensorStream,579,0.2,918,0.3148148148148149,0.9066232869433464,0,12,888,1802,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.035408895124977746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035408895124977746,0.07506920918999463,0.03966031406501688,0.07506920918999463,43,43.0,12.0,0.14473684210526316,False
OCDD,SensorStream,374,0.11,900,0.1481481481481481,0.9140648486645524,0,20,561,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07231279227310176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07231279227310176,0.07526641489409712,0.0029536226209953553,0.07526641489409712,44,44.0,20.0,0.25,False
OCDD,SensorStream,242,0.25,1256,0.4074074074074074,0.788798536717061,0,27,4032,1947,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1587248130324817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1587248130324817,0.07547914209728938,0.08324567093519232,0.07547914209728938,45,45.0,27.0,0.34210526315789475,False
OCDD,SensorStream,413,0.12,1085,0.1666666666666666,0.8438090272838956,0,37,224,1066,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12288417255246115,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12288417255246115,0.07587246765613681,0.047011704896324336,0.07587246765613681,46,46.0,37.0,0.47368421052631576,False
OCDD,SensorStream,83,0.28,939,0.462962962962963,0.8981235166386236,0,5,3925,1514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033498536158544104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033498536158544104,0.07588366130076639,0.042385125142222285,0.07588366130076639,47,47.0,5.0,0.05263157894736842,False
OCDD,SensorStream,375,0.19,866,0.2962962962962963,0.928535864296144,0,3,4352,3204,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015583546351195979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.015583546351195979,0.07593378134968862,0.06035023499849264,0.07593378134968862,48,48.0,3.0,0.02631578947368421,False
OCDD,SensorStream,651,0.13,921,0.1851851851851852,0.9053972130051252,0,20,859,2948,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052224953530241515,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052224953530241515,0.07612543830410294,0.023900484773861426,0.07612543830410294,49,49.0,20.0,0.25,False
OCDD,SensorStream,447,0.17,897,0.2592592592592593,0.9153195469495128,0,9,3205,2652,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03714755710125154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03714755710125154,0.07623321520952733,0.03908565810827579,0.07623321520952733,50,50.0,9.0,0.10526315789473684,False
OCDD,SensorStream,193,0.12,855,0.1666666666666666,0.9333394121167614,0,10,2671,2646,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04431173141832377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04431173141832377,0.07631520456152384,0.03200347314320007,0.07631520456152384,51,51.0,10.0,0.11842105263157894,False
OCDD,SensorStream,64,0.27,1158,0.4444444444444445,0.8193348297790387,0,22,4549,1772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12028255248545723,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12028255248545723,0.07635414274862862,0.043928409736828614,0.07635414274862862,52,52.0,22.0,0.27631578947368424,False
OCDD,SensorStream,125,0.21,878,0.3333333333333333,0.9233646485715956,0,4,3435,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010503182317329544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.010503182317329544,0.07639181672002936,0.06588863440269982,0.07639181672002936,53,53.0,4.0,0.039473684210526314,False
OCDD,SensorStream,241,0.23,986,0.3703703703703704,0.8797686558834457,0,14,1080,1547,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05852321529464177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05852321529464177,0.07643217491884761,0.017908959624205842,0.07643217491884761,54,54.0,14.0,0.17105263157894737,False
OCDD,SensorStream,281,0.2,1285,0.3148148148148149,0.7802179047388896,0,37,5000,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16940867555130854,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16940867555130854,0.076897213003637,0.09251146254767154,0.076897213003637,55,55.0,37.0,0.47368421052631576,False
OCDD,SensorStream,731,0.17,899,0.2592592592592593,0.914482616636842,0,10,875,2051,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038069417546124154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038069417546124154,0.07701132249019081,0.03894190494406666,0.07701132249019081,56,56.0,10.0,0.11842105263157894,False
OCDD,SensorStream,55,0.19,875,0.2962962962962963,0.9246508037401844,0,4,4727,3192,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01986285562970096,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.01986285562970096,0.0770707899831841,0.05720793435348315,0.0770707899831841,57,57.0,4.0,0.039473684210526314,False
OCDD,SensorStream,26,0.14,1006,0.2037037037037037,0.8722217624686373,0,30,811,2524,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08461882462862855,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08461882462862855,0.07711445385531884,0.007504370773309704,0.07711445385531884,58,58.0,30.0,0.3815789473684211,False
OCDD,SensorStream,626,0.21,940,0.3333333333333333,0.8977235165792636,0,14,4701,2884,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038746328715096506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.038746328715096506,0.07724726903634203,0.03850094032124553,0.07724726903634203,59,59.0,14.0,0.17105263157894737,False
OCDD,SensorStream,662,0.26,918,0.425925925925926,0.9066232869433464,0,4,1642,1670,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028943426199931992,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028943426199931992,0.07731520607519489,0.048371779875262894,0.07731520607519489,60,60.0,4.0,0.039473684210526314,False
OCDD,SensorStream,12,0.27,884,0.4444444444444445,0.920805454890095,0,3,2957,1066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008514876981055594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008514876981055594,0.07777265900134188,0.06925778202028629,0.07777265900134188,61,61.0,3.0,0.02631578947368421,False
OCDD,SensorStream,562,0.18,1139,0.2777777777777778,0.8255531535100507,0,32,3211,2419,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1306192559205271,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1306192559205271,0.07797531062025885,0.05264394530026824,0.07797531062025885,62,62.0,32.0,0.40789473684210525,False
OCDD,SensorStream,470,0.14,992,0.2037037037037037,0.8774886487809754,0,27,966,2827,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07881746448492478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07881746448492478,0.0781808718320645,0.000636592652860285,0.0781808718320645,63,63.0,27.0,0.34210526315789475,False
OCDD,SensorStream,243,0.19,1021,0.2962962962962963,0.8666593148466502,0,21,3147,2268,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08359337190008549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08359337190008549,0.078244609974642,0.005348761925443493,0.078244609974642,64,64.0,21.0,0.2631578947368421,False
OCDD,SensorStream,283,0.28,1498,0.462962962962963,0.7225608902131414,0,27,1839,1455,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21484615108172508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21484615108172508,0.078567985497125,0.1362781655846001,0.078567985497125,65,65.0,27.0,0.34210526315789475,False
OCDD,SensorStream,172,0.18,998,0.2777777777777778,0.8752223767443758,0,18,707,1655,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07705599294482872,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07705599294482872,0.0786211953506511,0.0015652024058223774,0.0786211953506511,66,66.0,18.0,0.2236842105263158,False
OCDD,SensorStream,854,0.25,1071,0.4074074074074074,0.8486902823127183,0,23,4080,1989,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09275536443786363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09275536443786363,0.0786592855189542,0.014096078918909433,0.0786592855189542,67,67.0,23.0,0.2894736842105263,False
OCDD,SensorStream,836,0.21,1105,0.3333333333333333,0.8369438728983215,0,27,1722,2389,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10569377764201264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10569377764201264,0.0786860845574206,0.02700769308459204,0.0786860845574206,68,68.0,27.0,0.34210526315789475,False
OCDD,SensorStream,310,0.14,944,0.2037037037037037,0.896127755881664,0,22,5000,4686,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05828689544741758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05828689544741758,0.07887945762255422,0.020592562175136636,0.07887945762255422,69,69.0,22.0,0.27631578947368424,False
OCDD,SensorStream,461,0.22,1361,0.3518518518518519,0.7586174092531193,0,39,821,1262,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19196866520206168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19196866520206168,0.07888607305274759,0.1130825921493141,0.07888607305274759,70,70.0,39.0,0.5,False
OCDD,SensorStream,589,0.24,1118,0.3888888888888889,0.8325477776925078,0,27,4575,2175,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11053598041658003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11053598041658003,0.07901137457941271,0.03152460583716732,0.07901137457941271,71,71.0,27.0,0.34210526315789475,False
