detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1958,0.47,40,0.4318181818181817,0.8738574241891138,0,4,224,1055,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02742270424539288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02742270424539288,0.1087486966881517,0.08132599244275882,0.1087486966881517,11,11.0,4.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,210,0.45,38,0.3863636363636363,0.8866095794213008,0,5,284,1611,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03200183606817663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03200183606817663,0.10976171842548432,0.07775988235730769,0.10976171842548432,12,12.0,5.0,0.028368794326241134,True
OCDD,RialtoBridgeTimelapse,1750,0.48,41,0.4545454545454545,0.8677127904323743,0,4,576,2061,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027143847317221304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.027143847317221304,0.11055348305309648,0.08340963573587518,0.11055348305309648,13,13.0,4.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,1230,0.49,40,0.4772727272727272,0.8738574241891138,0,2,641,2329,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.006596305997665709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.006596305997665709,0.1108191261550396,0.10422282015737389,0.1108191261550396,14,14.0,2.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,985,0.47,37,0.4318181818181817,0.8932330677071356,0,2,2712,3096,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007124070712707132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.007124070712707132,0.11215675572224874,0.10503268500954162,0.11215675572224874,15,15.0,2.0,0.0070921985815602835,True
OCDD,RialtoBridgeTimelapse,723,0.45,37,0.3863636363636363,0.8932330677071356,0,4,2560,2622,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02784820755075937,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02784820755075937,0.11228773875491925,0.08443953120415988,0.11228773875491925,16,16.0,4.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,2070,0.47,40,0.4318181818181817,0.8738574241891138,0,4,488,2293,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02742270424539288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02742270424539288,0.11274646907234773,0.08532376482695485,0.11274646907234773,17,17.0,4.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,936,0.47,54,0.4318181818181817,0.7989512877958115,0,17,738,2225,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09749193103426217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09749193103426217,0.11364835889688744,0.016156427862625278,0.11364835889688744,18,18.0,17.0,0.11347517730496454,True
OCDD,RialtoBridgeTimelapse,153,0.5,47,0.5,0.8336636257272733,0,7,718,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0487048008460902,0.11425708554264745,0.06555228469655724,0.11425708554264745,19,19.0,7.0,0.0425531914893617,True
OCDD,RialtoBridgeTimelapse,1737,0.41,33,0.2954545454545453,0.921594488155633,0,4,2267,2754,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016195068668023217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.016195068668023217,0.11453113470999404,0.09833606604197083,0.11453113470999404,20,20.0,4.0,0.02127659574468085,True
OCDD,RialtoBridgeTimelapse,1353,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06748778278664372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06748778278664372,0.11456305613665982,0.0470752733500161,0.11456305613665982,21,21.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1895,0.46,40,0.4090909090909091,0.8738574241891138,0,6,2755,3303,0.053,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03474197907325869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03474197907325869,0.11467922432489241,0.07993724525163373,0.11467922432489241,22,22.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,12,0.48,40,0.4545454545454545,0.8738574241891138,0,3,715,3128,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024706753858016597,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024706753858016597,0.11490541742001409,0.09019866356199749,0.11490541742001409,23,23.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,864,0.45,35,0.3863636363636363,0.907019666393748,0,2,108,781,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015269116892739147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015269116892739147,0.11544502594202749,0.10017590904928834,0.11544502594202749,24,24.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1607,0.43,36,0.3409090909090909,0.9000332030120233,0,5,2617,2904,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03056321735526143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03056321735526143,0.11551999155686263,0.08495677420160119,0.11551999155686263,25,25.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1477,0.44,38,0.3636363636363636,0.8866095794213008,0,6,474,2578,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036651471261439236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036651471261439236,0.11599090902497723,0.079339437763538,0.11599090902497723,26,26.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2149,0.44,33,0.3636363636363636,0.921594488155633,1,1,361,2766,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.11627153193893558,0.11627153193893558,0.11627153193893558,27,27.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1997,0.45,38,0.3863636363636363,0.8866095794213008,0,5,733,3073,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03200183606817663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03200183606817663,0.11647769174478742,0.08447585567661078,0.11647769174478742,28,28.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,151,0.44,35,0.3636363636363636,0.907019666393748,0,3,2367,2290,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015269116892739147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015269116892739147,0.11658047767058548,0.10131136077784633,0.11658047767058548,29,29.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,180,0.44,44,0.3636363636363636,0.8501203007670964,0,12,502,2119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07487897552909462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07487897552909462,0.1169888959213723,0.04210992039227768,0.1169888959213723,30,30.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1678,0.52,50,0.5454545454545455,0.8182049557258555,0,7,782,1720,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06489986951411342,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06489986951411342,0.11703418010284582,0.0521343105887324,0.11703418010284582,31,31.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1143,0.46,47,0.4090909090909091,0.8336636257272733,0,12,2813,3066,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07349489833185593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07349489833185593,0.11720114228711241,0.04370624395525648,0.11720114228711241,32,32.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1526,0.51,52,0.5227272727272727,0.8083964402467938,0,10,339,922,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07517562944043335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07517562944043335,0.11761050817815485,0.042434878737721504,0.11761050817815485,33,33.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1638,0.47,40,0.4318181818181817,0.8738574241891138,0,4,307,1543,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02742270424539288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02742270424539288,0.11796972547787923,0.09054702123248635,0.11796972547787923,34,34.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,552,0.32,28,0.0909090909090908,0.9621543885637874,0,3,1,4763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02917115156985847,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02917115156985847,0.11804857606458621,0.08887742449472774,0.11804857606458621,35,35.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1174,0.5,48,0.5,0.8284059144710006,0,8,514,1381,0.148,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05421297165406814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05421297165406814,0.11819300974497977,0.06398003809091163,0.11819300974497977,36,36.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,150,0.46,39,0.4090909090909091,0.8801537925303994,0,5,596,2456,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02814567307559298,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02814567307559298,0.11890661140057977,0.0907609383249868,0.11890661140057977,37,37.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,2217,0.43,34,0.3409090909090909,0.9142029572355004,0,3,200,1604,0.171,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015718464046136044,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015718464046136044,0.11942808266619104,0.103709618620055,0.11942808266619104,38,38.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,931,0.4,35,0.2727272727272727,0.907019666393748,0,7,299,2672,0.145,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031464185560762366,0.11970256670677915,0.08823838114601679,0.11970256670677915,39,39.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1605,0.39,40,0.25,0.8738574241891138,0,13,544,4215,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07035743506505107,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07035743506505107,0.12063527165861504,0.05027783659356397,0.12063527165861504,40,40.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1109,0.33,33,0.1136363636363636,0.921594488155633,0,10,40,2993,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05707028328124094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05707028328124094,0.12068288318448002,0.06361259990323909,0.12068288318448002,41,41.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1974,0.48,39,0.4545454545454545,0.8801537925303994,0,2,422,1646,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02082639824772717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02082639824772717,0.12149501090444076,0.10066861265671359,0.12149501090444076,42,42.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,200,0.46,41,0.4090909090909091,0.8677127904323743,0,7,805,2852,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.041179322364830614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.041179322364830614,0.1220521727377014,0.08087285037287079,0.1220521727377014,43,43.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,818,0.52,68,0.5454545454545455,0.7411263677525817,0,22,1124,2254,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10034380825512214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10034380825512214,0.12206610409364684,0.021722295838524697,0.12206610409364684,44,44.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,778,0.5,46,0.5,0.8390320337344945,0,6,606,1705,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04308066006897674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04308066006897674,0.12224416844757144,0.0791635083785947,0.12224416844757144,45,45.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,143,0.5,44,0.5,0.8501203007670964,0,4,3028,2969,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.031464185560762484,0.12239978056616661,0.09093559500540413,0.12239978056616661,46,46.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,797,0.34,34,0.1363636363636363,0.9142029572355004,0,10,130,2822,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059609858636355345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.059609858636355345,0.12309649965535523,0.06348664101899988,0.12309649965535523,47,47.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1925,0.44,36,0.3636363636363636,0.9000332030120233,0,4,607,3375,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022588391720604954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.022588391720604954,0.12311996381109831,0.10053157209049336,0.12311996381109831,48,48.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,73,0.43,33,0.3409090909090909,0.921594488155633,0,2,2283,1996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00797482563465648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.00797482563465648,0.12358972142915386,0.11561489579449738,0.12358972142915386,49,49.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,133,0.42,37,0.3181818181818181,0.8932330677071356,0,7,635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03768728806796857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03768728806796857,0.12384560669466324,0.08615831862669468,0.12384560669466324,50,50.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1332,0.44,39,0.3636363636363636,0.8801537925303994,0,7,2515,2478,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043414789968332125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.043414789968332125,0.12390734020396788,0.08049255023563576,0.12390734020396788,51,51.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2025,0.41,34,0.2954545454545453,0.9142029572355004,0,5,2440,3463,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023938707079502786,0.12390907597010657,0.09997036889060379,0.12390907597010657,52,52.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1053,0.49,45,0.4772727272727272,0.8445159001823593,0,6,1105,3296,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0373355608022679,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0373355608022679,0.12410145763580713,0.08676589683353922,0.12410145763580713,53,53.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,32,0.44,38,0.3636363636363636,0.8866095794213008,0,6,2789,3565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036651471261439236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036651471261439236,0.12491558789030975,0.08826411662887051,0.12491558789030975,54,54.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1846,0.52,51,0.5454545454545455,0.8132535387548262,0,8,458,1134,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06960605848983145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06960605848983145,0.12575688842000066,0.056150829930169205,0.12575688842000066,55,55.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1557,0.35,32,0.159090909090909,0.9292066940889376,0,8,102,3556,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0438913945902193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0438913945902193,0.12585761463579268,0.08196622004557338,0.12585761463579268,56,56.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2126,0.53,53,0.5681818181818182,0.8036301339639703,0,3,674,1346,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788092884789527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04788092884789527,0.12586051115367727,0.077979582305782,0.12586051115367727,57,57.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,2183,0.44,38,0.3636363636363636,0.8866095794213008,0,6,2509,2663,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036651471261439236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036651471261439236,0.1261561853348366,0.08950471407339737,0.1261561853348366,58,58.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,105,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2150,4079,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0348592561554376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0348592561554376,0.12621911184055035,0.09135985568511275,0.12621911184055035,59,59.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2066,0.45,40,0.3863636363636363,0.8738574241891138,0,7,2405,2050,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04211790050931465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04211790050931465,0.12647814154850662,0.08436024103919196,0.12647814154850662,60,60.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1253,0.37,32,0.2045454545454545,0.9292066940889376,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025460858318694452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025460858318694452,0.12649027303748983,0.10102941471879538,0.12649027303748983,61,61.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,40,0.49,47,0.4772727272727272,0.8336636257272733,0,8,2760,2587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0487048008460902,0.12651325347088851,0.07780845262479832,0.12651325347088851,62,62.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,674,0.5,47,0.5,0.8336636257272733,0,7,861,2058,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0487048008460902,0.1265198278645232,0.07781502701843301,0.1265198278645232,63,63.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,89,0.38,33,0.2272727272727272,0.921594488155633,0,6,455,3617,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033435683953350934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033435683953350934,0.12657189927647666,0.09313621532312573,0.12657189927647666,64,64.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,653,0.38,33,0.2272727272727272,0.921594488155633,0,6,540,3688,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033435683953350934,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.033435683953350934,0.1268287391226381,0.09339305516928716,0.1268287391226381,65,65.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1398,0.44,38,0.3636363636363636,0.8866095794213008,0,6,367,2404,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036651471261439236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036651471261439236,0.12711845578619882,0.09046698452475958,0.12711845578619882,66,66.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1170,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2376,1782,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06284684490027384,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06284684490027384,0.12717711884433475,0.0643302739440609,0.12717711884433475,67,67.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1421,0.42,40,0.3181818181818181,0.8738574241891138,0,10,678,3486,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05798592160065432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05798592160065432,0.12738232924095957,0.06939640764030525,0.12738232924095957,68,68.0,10.0,0.06382978723404255,False
