detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,1129,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1088,2756,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06265440473044058,0.0779879196490138,0.015333514918573224,0.0779879196490138,11,11.0,6.0,0.036231884057971016,True
OCDD,Electricity,721,0.72,13,0.6206896551724137,0.9598698335477998,0,5,2786,1625,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04752072295000737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04752072295000737,0.07872875732609871,0.03120803437609134,0.07872875732609871,12,12.0,5.0,0.028985507246376812,True
OCDD,Electricity,1066,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2369,2057,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16423048820877223,0.0793413262467733,0.08488916196199893,0.0793413262467733,13,13.0,7.0,0.043478260869565216,True
OCDD,Electricity,954,0.71,13,0.5862068965517241,0.9598698335477998,0,6,762,1580,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06265440473044058,0.0793816103986877,0.01672720566824712,0.0793816103986877,14,14.0,6.0,0.036231884057971016,True
OCDD,Electricity,66,0.57,11,0.1034482758620687,0.9855210181571794,0,12,1,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6127388641551167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6127388641551167,0.08025293694055975,0.5324859272145569,0.08025293694055975,15,15.0,12.0,0.07971014492753623,True
OCDD,Electricity,177,0.73,15,0.6551724137931034,0.9376497667456454,0,6,2985,1391,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06986287555943578,0.0805551850015604,0.010692309442124626,0.0805551850015604,16,16.0,6.0,0.036231884057971016,True
OCDD,Electricity,753,0.7,13,0.5517241379310344,0.9598698335477998,0,7,2542,948,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09448619158072445,0.08060246105651094,0.013883730524213517,0.08060246105651094,17,17.0,7.0,0.043478260869565216,True
OCDD,Electricity,1010,0.67,13,0.4482758620689656,0.9598698335477998,0,10,494,1551,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2096237156682273,0.0808707390144461,0.12875297665378121,0.0808707390144461,18,18.0,10.0,0.06521739130434782,True
OCDD,Electricity,1152,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2538,3037,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1236938397829507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1236938397829507,0.08137340805352006,0.042320431729430646,0.08137340805352006,19,19.0,6.0,0.036231884057971016,True
OCDD,Electricity,935,0.68,12,0.4827586206896553,0.972201646011242,0,8,2362,1378,0.11,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16661713146011495,0.08233273596683796,0.08428439549327699,0.08233273596683796,20,20.0,8.0,0.050724637681159424,True
OCDD,Electricity,840,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2704,2748,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24956564410457888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24956564410457888,0.08289733028482531,0.16666831381975356,0.08289733028482531,21,21.0,11.0,0.07246376811594203,False
OCDD,Electricity,1181,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3340,2130,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1701055680118769,0.08311308744054295,0.08699248057133395,0.08311308744054295,22,22.0,9.0,0.057971014492753624,False
OCDD,Electricity,1188,0.65,10,0.3793103448275862,1.0,0,7,1,2459,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28583283716062174,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28583283716062174,0.08338093188872228,0.20245190527189946,0.08338093188872228,23,23.0,7.0,0.043478260869565216,False
OCDD,Electricity,1001,0.69,14,0.5172413793103446,0.948389190807682,0,9,2427,2989,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689896248698144,0.08355958898373214,0.0533393735032493,0.08355958898373214,24,24.0,9.0,0.057971014492753624,False
OCDD,Electricity,786,0.69,12,0.5172413793103446,0.972201646011242,0,7,2338,3225,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12684550145336582,0.0838116895008521,0.04303381195251371,0.0838116895008521,25,25.0,7.0,0.043478260869565216,False
OCDD,Electricity,1021,0.69,14,0.5172413793103446,0.948389190807682,0,9,1056,3180,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689896248698144,0.08446802085389606,0.052430941633085384,0.08446802085389606,26,26.0,9.0,0.057971014492753624,False
OCDD,Electricity,1155,0.68,12,0.4827586206896553,0.972201646011242,0,8,487,1888,0.241,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16661713146011495,0.08468345284835235,0.0819336786117626,0.08468345284835235,27,27.0,8.0,0.050724637681159424,False
OCDD,Electricity,1185,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2609,2601,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08344692557594771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08344692557594771,0.08529650875316995,0.0018495831772222388,0.08529650875316995,28,28.0,5.0,0.028985507246376812,False
OCDD,Electricity,1094,0.67,13,0.4482758620689656,0.9598698335477998,0,10,756,2483,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2096237156682273,0.08547317472157062,0.12415054094665667,0.08547317472157062,29,29.0,10.0,0.06521739130434782,False
OCDD,Electricity,218,0.68,14,0.4827586206896553,0.948389190807682,0,10,2487,1240,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17439269820452158,0.08552252790227258,0.088870170302249,0.08552252790227258,30,30.0,10.0,0.06521739130434782,False
OCDD,Electricity,1210,0.69,16,0.5172413793103446,0.9275616285173232,0,11,871,1542,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1495467391604183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1495467391604183,0.08560366367932593,0.06394307548109238,0.08560366367932593,31,31.0,11.0,0.07246376811594203,False
OCDD,Electricity,255,0.71,14,0.5862068965517241,0.948389190807682,0,7,3456,1886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07350158740146986,0.08614709804003534,0.012645510638565477,0.08614709804003534,32,32.0,7.0,0.043478260869565216,False
OCDD,Electricity,1076,0.71,14,0.5862068965517241,0.948389190807682,0,7,2591,1269,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07350158740146986,0.08627442030440405,0.012772832902934184,0.08627442030440405,33,33.0,7.0,0.043478260869565216,False
OCDD,Electricity,609,0.7,14,0.5517241379310344,0.948389190807682,0,8,477,1762,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1020026926989647,0.08629402611606594,0.015708666582898753,0.08629402611606594,34,34.0,8.0,0.050724637681159424,False
OCDD,Electricity,961,0.69,14,0.5172413793103446,0.948389190807682,0,9,1299,2632,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689896248698144,0.0869820928537713,0.04991686963321014,0.0869820928537713,35,35.0,9.0,0.057971014492753624,False
OCDD,Electricity,647,0.69,11,0.5172413793103446,0.9855210181571794,0,6,2256,2395,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1236938397829507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1236938397829507,0.08721831942760745,0.03647552035534325,0.08721831942760745,36,36.0,6.0,0.036231884057971016,False
OCDD,Electricity,710,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1203,3103,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09448619158072445,0.08746588297655472,0.007020308604169731,0.08746588297655472,37,37.0,7.0,0.043478260869565216,False
OCDD,Electricity,739,0.69,12,0.5172413793103446,0.972201646011242,0,7,871,2125,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12684550145336582,0.08754307193606525,0.03930242951730056,0.08754307193606525,38,38.0,7.0,0.043478260869565216,False
OCDD,Electricity,506,0.7,15,0.5517241379310344,0.9376497667456454,0,9,1237,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1100941609552495,0.08817521785855159,0.02191894309669791,0.08817521785855159,39,39.0,9.0,0.057971014492753624,False
OCDD,Electricity,1192,0.69,12,0.5172413793103446,0.972201646011242,0,7,899,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12684550145336582,0.08844454802374574,0.03840095342962008,0.08844454802374574,40,40.0,7.0,0.043478260869565216,False
OCDD,Electricity,759,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2006,1700,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16423048820877223,0.08856723565410703,0.0756632525546652,0.08856723565410703,41,41.0,7.0,0.043478260869565216,False
OCDD,Electricity,1019,0.66,12,0.4137931034482759,0.972201646011242,0,10,918,3813,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24720108200549457,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24720108200549457,0.08879676502024592,0.15840431698524865,0.08879676502024592,42,42.0,10.0,0.06521739130434782,False
OCDD,Electricity,474,0.72,15,0.6206896551724137,0.9376497667456454,0,7,2945,1484,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07383293971326332,0.08920154148894609,0.015368601775682764,0.08920154148894609,43,43.0,7.0,0.043478260869565216,False
OCDD,Electricity,889,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3411,1819,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09500202426284476,0.08950944147303233,0.0054925827898124335,0.08950944147303233,44,44.0,9.0,0.057971014492753624,False
OCDD,Electricity,1014,0.64,19,0.3448275862068966,0.900517939396148,0,17,2529,1059,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3472582891658085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3472582891658085,0.08969632344392839,0.25756196572188006,0.08969632344392839,45,45.0,17.0,0.11594202898550725,False
OCDD,Electricity,1133,0.64,13,0.3448275862068966,0.9598698335477998,0,13,1325,3311,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3301044679271992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3301044679271992,0.09034031766476418,0.23976415026243503,0.09034031766476418,46,46.0,13.0,0.08695652173913043,False
OCDD,Electricity,173,0.71,15,0.5862068965517241,0.9376497667456454,0,8,3556,1771,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08437214178351095,0.09042151763075035,0.006049375847239399,0.09042151763075035,47,47.0,8.0,0.050724637681159424,False
OCDD,Electricity,624,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3520,2873,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1313941285278832,0.09100259850472463,0.04039153002315858,0.09100259850472463,48,48.0,8.0,0.050724637681159424,False
OCDD,Electricity,1179,0.7,16,0.5517241379310344,0.9275616285173232,0,10,961,1236,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11843753873388986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11843753873388986,0.09170552580541962,0.026732012928470245,0.09170552580541962,49,49.0,10.0,0.06521739130434782,False
OCDD,Electricity,1147,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2991,4088,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16423048820877223,0.09208351272275492,0.07214697548601731,0.09208351272275492,50,50.0,7.0,0.043478260869565216,False
OCDD,Electricity,792,0.66,11,0.4137931034482759,0.9855210181571794,0,9,2874,3801,0.025,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2455987779000166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2455987779000166,0.09232043890361552,0.1532783389964011,0.09232043890361552,51,51.0,9.0,0.057971014492753624,False
OCDD,Electricity,938,0.71,15,0.5862068965517241,0.9376497667456454,0,8,970,1237,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08437214178351095,0.0923261517393241,0.007954009955813149,0.0923261517393241,52,52.0,8.0,0.050724637681159424,False
OCDD,Electricity,216,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2395,2535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08344692557594771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08344692557594771,0.09261186817679977,0.009164942600852058,0.09261186817679977,53,53.0,5.0,0.028985507246376812,False
OCDD,Electricity,1007,0.67,12,0.4482758620689656,0.972201646011242,0,9,2895,3070,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20680296515743615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20680296515743615,0.0927493242991738,0.11405364085826235,0.0927493242991738,54,54.0,9.0,0.057971014492753624,False
OCDD,Electricity,643,0.66,15,0.4137931034482759,0.9376497667456454,0,13,692,1512,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2558829705047687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2558829705047687,0.09344092896831728,0.16244204153645142,0.09344092896831728,55,55.0,13.0,0.08695652173913043,False
OCDD,Electricity,488,0.66,13,0.4137931034482759,0.9598698335477998,0,11,3183,3546,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24956564410457888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24956564410457888,0.09365934448524746,0.15590629961933142,0.09365934448524746,56,56.0,11.0,0.07246376811594203,False
OCDD,Electricity,847,0.69,15,0.5172413793103446,0.9376497667456454,0,10,1509,1976,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1430297202983104,0.09391851361931297,0.04911120667899743,0.09391851361931297,57,57.0,10.0,0.06521739130434782,False
OCDD,Electricity,827,0.71,13,0.5862068965517241,0.9598698335477998,0,6,570,1619,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06265440473044058,0.09392836494774347,0.03127396021730289,0.09392836494774347,58,58.0,6.0,0.036231884057971016,False
OCDD,Electricity,1141,0.64,11,0.3448275862068966,0.9855210181571794,0,11,2453,3570,0.118,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3271157421068997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3271157421068997,0.09421617121491797,0.2328995708919817,0.09421617121491797,59,59.0,11.0,0.07246376811594203,False
OCDD,Electricity,1190,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1195,3812,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1701055680118769,0.09454928375638041,0.07555628425549649,0.09454928375638041,60,60.0,9.0,0.057971014492753624,False
OCDD,Electricity,219,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3345,1442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09704195973703798,0.09454937422362888,0.0024925855134090985,0.09454937422362888,61,61.0,9.0,0.057971014492753624,False
OCDD,Electricity,958,0.68,12,0.4827586206896553,0.972201646011242,0,8,578,2831,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16661713146011495,0.0951406412653401,0.07147649019477485,0.0951406412653401,62,62.0,8.0,0.050724637681159424,False
OCDD,Electricity,1186,0.65,13,0.3793103448275862,0.9598698335477998,0,12,1180,3981,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28975615594665427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28975615594665427,0.09518591795490386,0.1945702379917504,0.09518591795490386,63,63.0,12.0,0.07971014492753623,False
OCDD,Electricity,188,0.71,14,0.5862068965517241,0.948389190807682,0,7,3199,1616,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07350158740146986,0.09521805465240926,0.021716467250939397,0.09521805465240926,64,64.0,7.0,0.043478260869565216,False
OCDD,Electricity,343,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2543,1220,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18998638664008752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18998638664008752,0.09535688335364267,0.09462950328644484,0.09535688335364267,65,65.0,13.0,0.08695652173913043,False
OCDD,Electricity,834,0.67,11,0.4482758620689656,0.9855210181571794,0,8,2168,4593,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20488497055470464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20488497055470464,0.09538724460313827,0.10949772595156637,0.09538724460313827,66,66.0,8.0,0.050724637681159424,False
OCDD,Electricity,409,0.68,11,0.4827586206896553,0.9855210181571794,0,7,917,3352,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16423048820877223,0.09581254461871529,0.06841794359005694,0.09581254461871529,67,67.0,7.0,0.043478260869565216,False
OCDD,Electricity,662,0.7,12,0.5517241379310344,0.972201646011242,0,6,719,4080,0.043,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08805114778799485,0.0964077543287776,0.008356606540782754,0.0964077543287776,68,68.0,6.0,0.036231884057971016,False
OCDD,Electricity,670,0.69,11,0.5172413793103446,0.9855210181571794,0,6,431,3379,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1236938397829507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1236938397829507,0.09667925701251119,0.027014582770439513,0.09667925701251119,69,69.0,6.0,0.036231884057971016,False
OCDD,Electricity,67,0.72,10,0.6206896551724137,1.0,1,1,1,885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.09693666392998249,0.09693666392998249,0.09693666392998249,70,70.0,1.0,0.0,False
OCDD,Electricity,1062,0.69,13,0.5172413793103446,0.9598698335477998,0,8,808,1850,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1313941285278832,0.09717187530591581,0.0342222532219674,0.09717187530591581,71,71.0,8.0,0.050724637681159424,False
