detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,GasSensor,244,0.59,19,0.361111111111111,0.7326368970729004,0,13,2561,1133,0.52,0.347,0.27107965094987824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27107965094987824,0.062010522381405433,0.20906912856847282,0.062010522381405433,25,25.0,13.0,0.27906976744186046,False
D3,GasSensor,138,0.58,18,0.3333333333333332,0.7440274652797019,0,13,1034,2311,0.156,0.417,0.2642835039266498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2642835039266498,0.06208831763172171,0.20219518629492808,0.06208831763172171,26,26.0,13.0,0.27906976744186046,False
D3,GasSensor,892,0.62,375,0.4444444444444445,0.0811229480493781,0,38,775,1969,0.436,0.188,0.7574212469232435,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7574212469232435,0.062118155800715474,0.6953030911225281,0.062118155800715474,27,27.0,38.0,0.8604651162790697,False
D3,GasSensor,2064,0.54,16,0.2222222222222223,0.768727052198325,0,15,2445,1150,0.739,0.326,0.3091974176517848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3091974176517848,0.062223706135761475,0.24697371151602335,0.062223706135761475,28,28.0,15.0,0.32558139534883723,False
D3,GasSensor,1379,0.61,21,0.4166666666666666,0.7114716138360494,0,12,3052,1741,0.657,0.381,0.2643596026317891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2643596026317891,0.062430451912179274,0.20192915071960982,0.062430451912179274,29,29.0,12.0,0.2558139534883721,False
D3,GasSensor,1262,0.57,13,0.3055555555555554,0.8118427723262028,0,9,2594,2566,0.092,0.42,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19442280734157857,0.06262934997730352,0.13179345736427506,0.06262934997730352,30,30.0,9.0,0.18604651162790697,False
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.19442280734157857,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19442280734157857,0.06288306958951809,0.1315397377520605,0.06288306958951809,31,31.0,9.0,0.18604651162790697,False
D3,GasSensor,2109,0.59,15,0.361111111111111,0.7821898039684523,0,9,1122,2641,0.287,0.317,0.19748064311534747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19748064311534747,0.062954684726189,0.13452595838915848,0.062954684726189,32,32.0,9.0,0.18604651162790697,False
D3,GasSensor,1640,0.54,10,0.2222222222222223,0.8653970017798687,0,9,627,2829,0.273,0.408,0.17326450855907896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17326450855907896,0.06297180793877187,0.11029270062030709,0.06297180793877187,33,33.0,9.0,0.18604651162790697,False
D3,GasSensor,1325,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2496,2218,0.478,0.154,0.20580618486966057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20580618486966057,0.06306123137093464,0.14274495349872593,0.06306123137093464,34,34.0,9.0,0.18604651162790697,False
D3,GasSensor,806,0.62,21,0.4444444444444445,0.7114716138360494,0,10,2995,1906,0.617,0.277,0.247155016029507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.247155016029507,0.06318795416770531,0.1839670618618017,0.06318795416770531,35,35.0,10.0,0.20930232558139536,False
D3,GasSensor,484,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2634,2820,0.087,0.393,0.20580618486966057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20580618486966057,0.06319503771288844,0.14261114715677214,0.06319503771288844,36,36.0,9.0,0.18604651162790697,False
D3,GasSensor,940,0.56,9,0.2777777777777779,0.8865622850167194,0,6,629,3263,0.041,0.327,0.11962612688768867,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11962612688768867,0.06319631438138326,0.05642981250630541,0.06319631438138326,37,37.0,6.0,0.11627906976744186,False
D3,GasSensor,1455,0.58,17,0.3333333333333332,0.7560340322000902,0,12,2444,1251,0.861,0.287,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24715501602950682,0.06319807235973623,0.18395694366977058,0.06319807235973623,38,38.0,12.0,0.2558139534883721,False
D3,GasSensor,2140,0.56,12,0.2777777777777779,0.8282997365661444,0,9,519,1782,0.114,0.407,0.20580618486966057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20580618486966057,0.06322072567177846,0.14258545919788213,0.06322072567177846,39,39.0,9.0,0.18604651162790697,False
D3,GasSensor,467,0.56,12,0.2777777777777779,0.8282997365661444,0,9,523,2447,0.542,0.252,0.20580618486966057,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20580618486966057,0.06324906558044542,0.14255711928921516,0.06324906558044542,40,40.0,9.0,0.18604651162790697,False
D3,GasSensor,158,0.52,13,0.1666666666666666,0.8118427723262028,0,14,2466,1964,0.828,0.053,0.2867168569874563,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2867168569874563,0.06339923604250569,0.2233176209449506,0.06339923604250569,41,41.0,14.0,0.3023255813953488,False
D3,GasSensor,811,0.57,17,0.3055555555555554,0.7560340322000902,0,13,678,2940,0.674,0.242,0.26435960263178887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26435960263178887,0.0637821134600587,0.20057748917173018,0.0637821134600587,42,42.0,13.0,0.27906976744186046,False
D3,GasSensor,1713,0.62,12,0.4444444444444445,0.8282997365661444,0,3,789,2443,0.191,0.475,0.10089367261005892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10089367261005892,0.06388698573079639,0.037006686879262535,0.06388698573079639,43,43.0,3.0,0.046511627906976744,False
D3,GasSensor,854,0.58,13,0.3333333333333332,0.8118427723262028,0,8,2622,2346,0.281,0.186,0.1702933658704562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1702933658704562,0.06390517728257906,0.10638818858787714,0.06390517728257906,44,44.0,8.0,0.16279069767441862,False
D3,GasSensor,972,0.55,10,0.2500000000000001,0.8653970017798687,0,8,825,2988,0.284,0.068,0.15729065895075978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15729065895075978,0.0639804988171411,0.09331016013361867,0.0639804988171411,45,45.0,8.0,0.16279069767441862,False
D3,GasSensor,1289,0.6,20,0.3888888888888888,0.7218021924701122,0,13,1235,2271,0.15,0.065,0.2742181276662586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2742181276662586,0.06418917918440747,0.2100289484818511,0.06418917918440747,46,46.0,13.0,0.27906976744186046,False
D3,GasSensor,2052,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1085,1519,0.053,0.3,0.33376110248403423,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33376110248403423,0.06432633556936394,0.2694347669146703,0.06432633556936394,47,47.0,18.0,0.3953488372093023,False
D3,GasSensor,1925,0.58,16,0.3333333333333332,0.768727052198325,0,11,3397,2531,0.448,0.467,0.22921546323531528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22921546323531528,0.06437526553143896,0.1648401977038763,0.06437526553143896,48,48.0,11.0,0.23255813953488372,False
D3,GasSensor,734,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3416,2473,0.52,0.474,0.2642835039266498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2642835039266498,0.06446108504287586,0.19982241888377394,0.06446108504287586,49,49.0,13.0,0.27906976744186046,False
D3,GasSensor,1579,0.6,18,0.3888888888888888,0.7440274652797019,0,11,1956,2907,0.197,0.364,0.24852086081005587,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24852086081005587,0.06449077050001471,0.18403009031004114,0.06449077050001471,50,50.0,11.0,0.23255813953488372,False
D3,GasSensor,967,0.55,12,0.2500000000000001,0.8282997365661444,0,10,2848,2186,0.476,0.414,0.2118174271288726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2118174271288726,0.06455563229694466,0.14726179483192794,0.06455563229694466,51,51.0,10.0,0.20930232558139536,False
D3,GasSensor,186,0.6,16,0.3888888888888888,0.768727052198325,0,9,1061,2276,0.737,0.031,0.21330590836192734,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21330590836192734,0.06457147183733043,0.1487344365245969,0.06457147183733043,52,52.0,9.0,0.18604651162790697,False
D3,GasSensor,170,0.55,22,0.2500000000000001,0.7016003267697517,0,20,924,1573,0.123,0.157,0.37819432205248066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37819432205248066,0.06461654090341278,0.31357778114906787,0.06461654090341278,53,53.0,20.0,0.4418604651162791,False
D3,GasSensor,1074,0.55,8,0.2500000000000001,0.9099594201439094,0,6,2512,4291,0.989,0.064,0.09415260895582792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09415260895582792,0.06467779746874584,0.029474811487082073,0.06467779746874584,54,54.0,6.0,0.11627906976744186,False
D3,GasSensor,1749,0.53,14,0.1944444444444445,0.7965217051606289,0,14,726,1779,0.352,0.139,0.28492159015280877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28492159015280877,0.06468166228068349,0.22023992787212526,0.06468166228068349,55,55.0,14.0,0.3023255813953488,False
D3,GasSensor,1930,0.57,11,0.3055555555555554,0.8460746120561808,0,7,2641,2496,0.115,0.346,0.15858860874199943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15858860874199943,0.06472098088096362,0.09386762786103581,0.06472098088096362,56,56.0,7.0,0.13953488372093023,False
D3,GasSensor,2088,0.54,16,0.2222222222222223,0.768727052198325,0,15,1303,2451,0.104,0.043,0.3091974176517848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3091974176517848,0.06478089688154834,0.24441652077023648,0.06478089688154834,57,57.0,15.0,0.32558139534883723,False
D3,GasSensor,812,0.59,15,0.361111111111111,0.7821898039684523,0,9,945,2250,0.317,0.459,0.19748064311534747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19748064311534747,0.06480176039453582,0.13267888272081163,0.06480176039453582,58,58.0,9.0,0.18604651162790697,False
D3,GasSensor,1859,0.53,12,0.1944444444444445,0.8282997365661444,0,12,2478,1930,0.381,0.065,0.24279056514543912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24279056514543912,0.06489537279808044,0.17789519234735868,0.06489537279808044,59,59.0,12.0,0.2558139534883721,False
D3,GasSensor,1718,0.58,16,0.3333333333333332,0.768727052198325,0,11,2515,3052,0.983,0.399,0.22921546323531528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22921546323531528,0.06496257820925004,0.16425288502606522,0.06496257820925004,60,60.0,11.0,0.23255813953488372,False
D3,GasSensor,2162,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2874,3413,0.583,0.241,0.15159245324931556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15159245324931556,0.06506198156780238,0.08653047168151318,0.06506198156780238,61,61.0,7.0,0.13953488372093023,False
D3,GasSensor,574,0.55,11,0.2500000000000001,0.8460746120561808,0,9,945,2765,0.444,0.056,0.18557972140150425,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18557972140150425,0.06513283098254335,0.1204468904189609,0.06513283098254335,62,62.0,9.0,0.18604651162790697,False
D3,GasSensor,791,0.56,14,0.2777777777777779,0.7965217051606289,0,11,2447,2711,0.168,0.387,0.2398212963648023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2398212963648023,0.0651434545929478,0.17467784177185447,0.0651434545929478,63,63.0,11.0,0.23255813953488372,False
D3,GasSensor,657,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2658,4176,0.1,0.238,0.17132711990167124,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17132711990167124,0.06514401818513868,0.10618310171653256,0.06514401818513868,64,64.0,9.0,0.18604651162790697,False
D3,GasSensor,1407,0.54,12,0.2222222222222223,0.8282997365661444,0,11,2876,2905,0.161,0.181,0.22393494807320763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22393494807320763,0.06518603948492686,0.15874890858828078,0.06518603948492686,65,65.0,11.0,0.23255813953488372,False
D3,GasSensor,535,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2428,2479,0.185,0.119,0.12676943537449276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12676943537449276,0.06521272146054162,0.061556713913951136,0.06521272146054162,66,66.0,7.0,0.13953488372093023,False
D3,GasSensor,1985,0.52,6,0.1666666666666666,0.965768160270022,0,5,2103,2938,0.121,0.354,0.06658132012546908,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06658132012546908,0.06530433081487695,0.0012769893105921276,0.06530433081487695,67,67.0,5.0,0.09302325581395349,False
D3,GasSensor,2077,0.55,10,0.2500000000000001,0.8653970017798687,0,8,947,4759,0.474,0.072,0.15729065895075978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15729065895075978,0.06535861597779628,0.09193204297296349,0.06535861597779628,68,68.0,8.0,0.16279069767441862,False
D3,GasSensor,1635,0.54,13,0.2222222222222223,0.8118427723262028,0,12,2676,2225,0.558,0.468,0.24715501602950682,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24715501602950682,0.06540227861275434,0.18175273741675246,0.06540227861275434,69,69.0,12.0,0.2558139534883721,False
D3,GasSensor,844,0.56,26,0.2777777777777779,0.6659934523439996,0,23,1141,1500,0.079,0.218,0.4048811691096926,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4048811691096926,0.06552736212242752,0.339353806987265,0.06552736212242752,70,70.0,23.0,0.5116279069767442,False
D3,GasSensor,681,0.58,15,0.3333333333333332,0.7821898039684523,0,10,3189,2553,0.636,0.344,0.21042538567935704,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21042538567935704,0.065571155633965,0.14485423004539205,0.065571155633965,71,71.0,10.0,0.20930232558139536,False
D3,GasSensor,676,0.57,12,0.3055555555555554,0.8282997365661444,0,8,484,2300,0.576,0.138,0.17621446381341202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17621446381341202,0.06561215021361325,0.11060231359979877,0.06561215021361325,72,72.0,8.0,0.16279069767441862,False
D3,GasSensor,318,0.57,9,0.3055555555555554,0.8865622850167194,0,5,976,4404,0.628,0.435,0.1124341890649965,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1124341890649965,0.06564308272977828,0.04679110633521821,0.06564308272977828,73,73.0,5.0,0.09302325581395349,False
D3,GasSensor,884,0.61,16,0.4166666666666666,0.768727052198325,0,8,252,1009,0.831,0.332,0.19276262686935713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19276262686935713,0.06566857554557957,0.12709405132377755,0.06566857554557957,74,74.0,8.0,0.16279069767441862,False
D3,GasSensor,1623,0.59,13,0.361111111111111,0.8118427723262028,0,7,942,3189,0.603,0.256,0.15401166165727237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15401166165727237,0.06568069269227723,0.08833096896499514,0.06568069269227723,75,75.0,7.0,0.13953488372093023,False
D3,GasSensor,1895,0.5,9,0.111111111111111,0.8865622850167194,0,12,575,3723,0.076,0.313,0.21258809377048007,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21258809377048007,0.06571410477520906,0.14687398899527102,0.06571410477520906,76,76.0,12.0,0.2558139534883721,False
D3,GasSensor,1592,0.55,10,0.2500000000000001,0.8653970017798687,0,8,460,2411,0.622,0.205,0.15729065895075978,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15729065895075978,0.06572475126010976,0.09156590769065001,0.06572475126010976,77,77.0,8.0,0.16279069767441862,False
D3,GasSensor,1249,0.56,14,0.2777777777777779,0.7965217051606289,0,11,583,1509,0.649,0.019,0.2398212963648023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2398212963648023,0.06575925035849038,0.17406204600631192,0.06575925035849038,78,78.0,11.0,0.23255813953488372,False
D3,GasSensor,612,0.55,9,0.2500000000000001,0.8865622850167194,0,7,2600,3769,0.283,0.317,0.12676943537449276,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12676943537449276,0.06576242571958875,0.06100700965490401,0.06576242571958875,79,79.0,7.0,0.13953488372093023,False
