detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,839,0.05,613,0.0384615384615384,0.5768073164129334,0,106,2309,4952,0.964,0.953,0.429146062640057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.429146062640057,0.1681549043122232,0.2609911583278338,0.1681549043122232,11,11.0,106.0,0.6104651162790697,True
D3,SensorStream,1043,0.03,805,0.0,0.5044649427107624,0,150,2059,4246,0.743,0.949,0.5208543516693573,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5208543516693573,0.16966170972146433,0.351192641947893,0.16966170972146433,12,12.0,150.0,0.8662790697674418,True
D3,SensorStream,972,0.11,452,0.1538461538461538,0.657661498698937,0,48,1258,2733,0.908,0.987,0.24375236349784624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24375236349784624,0.17338526793016235,0.07036709556768389,0.17338526793016235,13,13.0,48.0,0.27325581395348836,True
D3,SensorStream,1444,0.08,553,0.0961538461538461,0.6041475941407952,0,89,722,4205,0.657,0.988,0.34133680883188827,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34133680883188827,0.17577971853428045,0.16555709029760782,0.17577971853428045,14,14.0,89.0,0.5116279069767442,True
D3,SensorStream,376,0.12,271,0.173076923076923,0.7932831183172909,0,6,1151,2255,0.926,0.997,0.12663403374497031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12663403374497031,0.17707710757951334,0.05044307383454302,0.17707710757951334,15,15.0,6.0,0.029069767441860465,True
D3,SensorStream,399,0.04,772,0.0192307692307692,0.5155798825039595,0,140,2110,4617,0.509,0.909,0.4902430953970861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4902430953970861,0.17712233427896162,0.3131207611181245,0.17712233427896162,16,16.0,140.0,0.8081395348837209,True
D3,SensorStream,1187,0.08,487,0.0961538461538461,0.6378740011005871,0,70,2655,4678,0.725,0.954,0.3273355566641156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3273355566641156,0.17748776739368596,0.14984778927042966,0.17748776739368596,17,17.0,70.0,0.4011627906976744,True
D3,SensorStream,125,0.11,165,0.1538461538461538,0.9245773691238136,1,1,5000,1661,0.999,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.17806205742244047,0.17806205742244047,0.17806205742244047,18,18.0,1.0,0.0,True
D3,SensorStream,1696,0.04,717,0.0192307692307692,0.535204184091502,0,132,2187,4607,0.763,0.969,0.4772449904463147,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4772449904463147,0.17849189653470027,0.2987530939116144,0.17849189653470027,19,19.0,132.0,0.7616279069767442,True
D3,SensorStream,827,0.12,443,0.173076923076923,0.6629970180914964,0,44,884,3745,0.601,0.362,0.21631013736371704,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21631013736371704,0.17872105886174872,0.037589078501968326,0.17872105886174872,20,20.0,44.0,0.25,True
D3,SensorStream,176,0.26,804,0.4423076923076923,0.50479502070956,0,37,5000,1876,0.999,0.001,0.20417998321815697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20417998321815697,0.17873259871356134,0.025447384504595633,0.17873259871356134,21,21.0,37.0,0.20930232558139536,False
D3,SensorStream,1683,0.04,599,0.0192307692307692,0.5829398602951383,0,105,220,4291,0.433,0.013,0.45086617489787656,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45086617489787656,0.17922115110208411,0.2716450237957925,0.17922115110208411,22,22.0,105.0,0.6046511627906976,False
D3,SensorStream,925,0.13,429,0.1923076923076923,0.6715155707825557,0,32,1860,3434,0.632,0.982,0.18811090890374194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18811090890374194,0.17931260647950722,0.00879830242423471,0.17931260647950722,23,23.0,32.0,0.18023255813953487,False
D3,SensorStream,1106,0.04,792,0.0192307692307692,0.5087882541275417,0,145,2167,4855,0.423,0.422,0.4950062700780458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4950062700780458,0.17983626639528838,0.31517000368275744,0.17983626639528838,24,24.0,145.0,0.8372093023255814,False
D3,SensorStream,316,0.12,564,0.173076923076923,0.5989201590305094,0,83,884,3553,0.535,0.092,0.2493112596229701,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2493112596229701,0.1802843860447672,0.06902687357820289,0.1802843860447672,25,25.0,83.0,0.47674418604651164,False
D3,SensorStream,87,0.03,727,0.0,0.5315267009293687,0,135,1,264,0.999,0.425,0.5031773177698927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5031773177698927,0.18065365970592004,0.32252365806397265,0.18065365970592004,26,26.0,135.0,0.7790697674418605,False
D3,SensorStream,290,0.26,456,0.4423076923076923,0.655324096445974,0,4,244,414,0.881,0.448,0.01639739318246475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01639739318246475,0.1809228776971313,0.16452548451466656,0.1809228776971313,27,27.0,4.0,0.01744186046511628,False
D3,SensorStream,740,0.06,665,0.0576923076923076,0.5551928496511211,0,117,356,4411,0.581,0.995,0.41750837564055787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41750837564055787,0.18105656333523845,0.23645181230531942,0.18105656333523845,28,28.0,117.0,0.6744186046511628,False
D3,SensorStream,344,0.13,413,0.1923076923076923,0.6815974532934779,0,20,1397,4508,0.425,0.029,0.18631771165601588,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18631771165601588,0.1811963638621908,0.005121347793825087,0.1811963638621908,29,29.0,20.0,0.11046511627906977,False
D3,SensorStream,1771,0.04,794,0.0192307692307692,0.5081185364084936,0,146,2138,3538,0.833,0.505,0.49548306055900443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49548306055900443,0.18222177596060773,0.3132612845983967,0.18222177596060773,30,30.0,146.0,0.8430232558139535,False
D3,SensorStream,1092,0.07,605,0.0769230769230769,0.580294288279491,0,103,2757,4112,0.346,0.99,0.3785514086785426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3785514086785426,0.18239632205686404,0.19615508662167855,0.18239632205686404,31,31.0,103.0,0.5930232558139535,False
D3,SensorStream,1598,0.2,547,0.3269230769230769,0.6070428437361359,0,42,4713,2933,0.477,0.388,0.11996226208664497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11996226208664497,0.18240569827779407,0.0624434361911491,0.18240569827779407,32,32.0,42.0,0.23837209302325582,False
D3,SensorStream,409,0.14,475,0.2115384615384615,0.6444937071988628,0,52,3702,4007,0.861,0.957,0.17308457513135986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17308457513135986,0.18331984460467587,0.010235269473316017,0.18331984460467587,33,33.0,52.0,0.29651162790697677,False
D3,SensorStream,47,0.18,452,0.2884615384615384,0.657661498698937,0,27,5000,3801,0.852,0.001,0.07300592115846642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07300592115846642,0.18349837052532336,0.11049244936685694,0.18349837052532336,34,34.0,27.0,0.1511627906976744,False
D3,SensorStream,927,0.11,521,0.1538461538461538,0.6199665515293723,0,74,3224,4696,0.891,0.654,0.25948003265474767,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25948003265474767,0.18355944812918729,0.07592058452556039,0.18355944812918729,35,35.0,74.0,0.42441860465116277,False
D3,SensorStream,446,0.04,669,0.0192307692307692,0.5536007622957932,0,125,2191,4236,0.919,0.935,0.4661571515904124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4661571515904124,0.18375407077747702,0.28240308081293536,0.18375407077747702,36,36.0,125.0,0.7209302325581395,False
D3,SensorStream,487,0.1,423,0.1346153846153846,0.6752516199915333,0,27,3158,4877,0.709,0.945,0.2662980263845117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2662980263845117,0.18391450728746983,0.08238351909704189,0.18391450728746983,37,37.0,27.0,0.1511627906976744,False
D3,SensorStream,369,0.09,488,0.1153846153846153,0.6373297270233487,0,69,2999,3209,0.639,0.991,0.3018443103948215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3018443103948215,0.18393042818468314,0.11791388221013838,0.18393042818468314,38,38.0,69.0,0.3953488372093023,False
D3,SensorStream,138,0.04,816,0.0192307692307692,0.5008608755317389,0,150,2061,2442,0.907,0.934,0.5007299933046074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5007299933046074,0.1841264467873796,0.31660354651722783,0.1841264467873796,39,39.0,150.0,0.8662790697674418,False
D3,SensorStream,1458,0.18,431,0.2884615384615384,0.6702817969032924,0,20,4526,3761,0.528,0.157,0.0623383868923493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0623383868923493,0.1844771538690725,0.12213876697672321,0.1844771538690725,40,40.0,20.0,0.11046511627906977,False
D3,SensorStream,302,0.12,494,0.173076923076923,0.6340872747173623,0,65,3774,4328,0.616,0.975,0.22757819916500677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22757819916500677,0.18455004932300173,0.04302814984200504,0.18455004932300173,41,41.0,65.0,0.37209302325581395,False
D3,SensorStream,1075,0.04,638,0.0192307692307692,0.5661962596238765,0,114,2004,3129,0.594,0.581,0.4592190195666939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4592190195666939,0.18471141037650088,0.274507609190193,0.18471141037650088,42,42.0,114.0,0.6569767441860465,False
D3,SensorStream,542,0.09,589,0.1153846153846153,0.5874084998346303,0,93,2611,2829,0.791,0.978,0.3265066018626837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3265066018626837,0.18485647825982227,0.14165012360286144,0.18485647825982227,43,43.0,93.0,0.5348837209302325,False
D3,SensorStream,1522,0.12,1054,0.173076923076923,0.4328873693956391,0,103,3212,4853,0.377,0.549,0.4177754347875802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4177754347875802,0.18511886482702017,0.23265656996056006,0.18511886482702017,44,44.0,103.0,0.5930232558139535,False
D3,SensorStream,1805,0.16,437,0.25,0.6666144588444279,0,28,4904,3997,0.875,0.731,0.11257064801437185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11257064801437185,0.1851525963085752,0.07258194829420335,0.1851525963085752,45,45.0,28.0,0.1569767441860465,False
D3,SensorStream,1402,0.25,483,0.4230769230769231,0.6400623080535607,0,14,4766,2027,0.573,0.305,0.04249629366115398,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04249629366115398,0.1853680589111242,0.14287176524997022,0.1853680589111242,46,46.0,14.0,0.0755813953488372,False
D3,SensorStream,1584,0.14,494,0.2115384615384615,0.6340872747173623,0,59,3372,4401,0.504,0.439,0.17923291178613535,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17923291178613535,0.18551034463364507,0.0062774328475097285,0.18551034463364507,47,47.0,59.0,0.3372093023255814,False
D3,SensorStream,916,0.25,540,0.4230769230769231,0.6104609708083153,0,21,4853,2040,0.849,0.476,0.08259338233768938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08259338233768938,0.18554627377390415,0.10295289143621476,0.18554627377390415,48,48.0,21.0,0.11627906976744186,False
D3,SensorStream,1858,0.17,458,0.2692307692307693,0.6541630561997409,0,37,5000,3715,0.999,0.658,0.09669143069938396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09669143069938396,0.18570124823608497,0.08900981753670101,0.18570124823608497,49,49.0,37.0,0.20930232558139536,False
D3,SensorStream,746,0.12,589,0.173076923076923,0.5874084998346303,0,86,3132,1882,0.977,0.987,0.2580103753319523,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2580103753319523,0.18570282618334946,0.07230754914860285,0.18570282618334946,50,50.0,86.0,0.4941860465116279,False
D3,SensorStream,477,0.08,503,0.0961538461538461,0.6292965542252396,0,72,2494,3655,0.48,0.036,0.33033302548552446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33033302548552446,0.18576154960955318,0.14457147587597127,0.18576154960955318,51,51.0,72.0,0.4127906976744186,False
D3,SensorStream,171,0.05,334,0.0384615384615384,0.7378932054993688,0,11,1,3862,0.999,0.751,0.2915823432477806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2915823432477806,0.18580620292050884,0.10577614032727176,0.18580620292050884,52,52.0,11.0,0.05813953488372093,False
D3,SensorStream,1165,0.04,897,0.0192307692307692,0.4757271888593047,0,158,262,3867,0.866,0.974,0.5199792227665303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5199792227665303,0.1858488604679299,0.3341303622986004,0.1858488604679299,53,53.0,158.0,0.9127906976744186,False
D3,SensorStream,111,0.2,453,0.3269230769230769,0.6570752188717802,0,20,5000,3059,0.999,0.001,0.05100993557586505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05100993557586505,0.18591917894767396,0.1349092433718089,0.18591917894767396,54,54.0,20.0,0.11046511627906977,False
D3,SensorStream,857,0.11,457,0.1538461538461538,0.654742942566761,0,50,2928,4208,0.762,0.384,0.2446124272914554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2446124272914554,0.18610596867029397,0.05850645862116144,0.18610596867029397,55,55.0,50.0,0.28488372093023256,False
D3,SensorStream,192,0.27,545,0.4615384615384615,0.608014975692569,0,17,4883,1821,0.75,0.405,0.0791948263744828,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0791948263744828,0.18611641659664074,0.10692159022215794,0.18611641659664074,56,56.0,17.0,0.09302325581395349,False
D3,SensorStream,1418,0.2,575,0.3269230769230769,0.5937935221400921,0,47,4268,2374,0.88,0.939,0.13801796596413005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13801796596413005,0.18622139767011284,0.04820343170598279,0.18622139767011284,57,57.0,47.0,0.26744186046511625,False
D3,SensorStream,1774,0.23,743,0.3846153846153846,0.5257465212434329,0,48,4737,2344,0.874,0.56,0.20178909209326829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20178909209326829,0.18623211605793555,0.015556976035332737,0.18623211605793555,58,58.0,48.0,0.27325581395348836,False
D3,SensorStream,100,0.21,459,0.3461538461538461,0.653584431827988,0,15,5000,2799,0.999,0.001,0.053048352031303224,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.053048352031303224,0.1863000596470375,0.13325170761573427,0.1863000596470375,59,59.0,15.0,0.08139534883720931,False
D3,SensorStream,1079,0.11,534,0.1538461538461538,0.6134261813995184,0,80,861,4061,0.44,0.038,0.2631589720820463,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2631589720820463,0.18631963106139285,0.07683934102065346,0.18631963106139285,60,60.0,80.0,0.45930232558139533,False
D3,SensorStream,982,0.1,691,0.1346153846153846,0.5450107178608554,0,99,2969,4646,0.404,0.11,0.3353375581777891,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3353375581777891,0.18655478524327723,0.14878277293451186,0.18655478524327723,61,61.0,99.0,0.5697674418604651,False
D3,SensorStream,1300,0.12,389,0.173076923076923,0.6974754716683327,0,8,2810,1697,0.563,0.977,0.2120237187154893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2120237187154893,0.18664909240986957,0.025374626305619735,0.18664909240986957,62,62.0,8.0,0.040697674418604654,False
D3,SensorStream,38,0.25,461,0.4230769230769231,0.6524309471819739,0,7,4476,1998,0.939,0.497,0.025450402048689452,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025450402048689452,0.18668258584582087,0.16123218379713142,0.18668258584582087,63,63.0,7.0,0.03488372093023256,False
D3,SensorStream,137,0.16,582,0.25,0.5905818445078925,0,71,783,2150,0.999,0.229,0.17772726984189066,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17772726984189066,0.1866905848142193,0.008963314972328634,0.1866905848142193,64,64.0,71.0,0.4069767441860465,False
D3,SensorStream,300,0.23,451,0.3846153846153846,0.6582490741731739,0,8,3580,2021,0.355,0.497,0.027778806644736913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027778806644736913,0.1868248964130575,0.15904608976832058,0.1868248964130575,65,65.0,8.0,0.040697674418604654,False
D3,SensorStream,109,0.25,472,0.4230769230769231,0.6461747104415794,0,11,1585,1674,0.999,0.391,0.034072460811298444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034072460811298444,0.1869079266805778,0.15283546586927935,0.1869079266805778,66,66.0,11.0,0.05813953488372093,False
D3,SensorStream,405,0.22,431,0.3653846153846153,0.6702817969032924,0,4,4415,2646,0.348,0.327,0.028770721538819623,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.028770721538819623,0.18696231635551236,0.15819159481669273,0.18696231635551236,67,67.0,4.0,0.01744186046511628,False
D3,SensorStream,1457,0.24,630,0.4038461538461538,0.5695459454273516,0,40,4897,2164,0.245,0.451,0.13967871298409612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13967871298409612,0.18704899316016238,0.04737028017606626,0.18704899316016238,68,68.0,40.0,0.22674418604651161,False
D3,SensorStream,166,0.15,562,0.2307692307692307,0.5998629890748266,0,74,5000,4490,0.999,0.644,0.1855345609145286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1855345609145286,0.18713226708834,0.0015977061738113862,0.18713226708834,69,69.0,74.0,0.42441860465116277,False
D3,SensorStream,101,0.24,486,0.4038461538461538,0.6384193916382535,0,17,5000,2155,0.999,0.028,0.044760485772583014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.044760485772583014,0.18721203190534047,0.14245154613275746,0.18721203190534047,70,70.0,17.0,0.09302325581395349,False
D3,SensorStream,581,0.13,388,0.1923076923076923,0.698158085121293,0,6,3390,4481,0.286,0.181,0.18552075387605305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18552075387605305,0.18726782556978838,0.0017470716937353359,0.18726782556978838,71,71.0,6.0,0.029069767441860465,False
D3,SensorStream,650,0.25,488,0.4230769230769231,0.6373297270233487,0,17,4490,2066,0.66,0.379,0.046262211607314176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.046262211607314176,0.18728242605174822,0.14102021444443405,0.18728242605174822,72,72.0,17.0,0.09302325581395349,False
D3,SensorStream,419,0.04,727,0.0192307692307692,0.5315267009293687,0,134,132,3740,0.405,0.97,0.4795914691941995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4795914691941995,0.18729009011323866,0.2923013790809608,0.18729009011323866,73,73.0,134.0,0.7732558139534884,False
D3,SensorStream,88,0.28,598,0.4807692307692307,0.5833833596371427,0,18,5000,1570,0.999,0.001,0.08480228808635451,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08480228808635451,0.18730639810186558,0.10250411001551107,0.18730639810186558,74,74.0,18.0,0.09883720930232558,False
D3,SensorStream,93,0.19,479,0.3076923076923077,0.6422687754378029,0,36,5000,3354,0.999,0.001,0.07617467038787168,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07617467038787168,0.1874203783397683,0.11124570795189662,0.1874203783397683,75,75.0,36.0,0.20348837209302326,False
D3,SensorStream,114,0.16,409,0.25,0.6841788113747752,0,12,5000,4201,0.999,0.221,0.10688792331717586,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10688792331717586,0.18742767871357566,0.08053975539639979,0.18742767871357566,76,76.0,12.0,0.06395348837209303,False
D3,SensorStream,314,0.13,430,0.1923076923076923,0.6708979681961804,0,33,3565,4423,0.603,0.545,0.1882535399237859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1882535399237859,0.18743464938480053,0.0008188905389853729,0.18743464938480053,77,77.0,33.0,0.18604651162790697,False
D3,SensorStream,1094,0.12,463,0.173076923076923,0.6512824452065473,0,53,1203,4432,0.979,0.236,0.22007785734565732,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22007785734565732,0.18744490089501842,0.032632956450638906,0.18744490089501842,78,78.0,53.0,0.3023255813953488,False
D3,SensorStream,687,0.14,492,0.2115384615384615,0.6351637045029959,0,58,4020,4361,0.878,0.901,0.17855334183221863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17855334183221863,0.1875008901799181,0.00894754834769948,0.1875008901799181,79,79.0,58.0,0.3313953488372093,False
