detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,167,0.58,55,0.2058823529411763,0.942861053122368,0,8,2804,4886,0.724,0.974,0.10826417204407593,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10826417204407593,0.12005269733419607,0.011788525290120144,0.12005269733419607,18,18.0,8.0,0.0707070707070707,True
D3,ForestCovertype,1255,0.58,57,0.2058823529411763,0.935891272066935,0,10,2777,4234,0.637,0.968,0.12147018329435208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12147018329435208,0.12035631872273128,0.0011138645716207984,0.12035631872273128,19,19.0,10.0,0.09090909090909091,True
D3,ForestCovertype,327,0.73,341,0.6470588235294118,0.5834692306003557,0,25,1426,2399,0.273,0.04,0.1408901562330794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1408901562330794,0.1204671194709022,0.020423036762177202,0.1204671194709022,20,20.0,25.0,0.24242424242424243,True
D3,ForestCovertype,90,0.72,409,0.6176470588235293,0.5474504981116655,0,54,4630,2706,0.486,0.414,0.22759426031691077,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22759426031691077,0.12056563499386037,0.1070286253230504,0.12056563499386037,21,21.0,54.0,0.5353535353535354,False
D3,ForestCovertype,1155,0.72,468,0.6176470588235293,0.5207471292478785,0,63,3984,2790,0.363,0.208,0.2645492428425452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2645492428425452,0.12065200790758529,0.14389723493495993,0.12065200790758529,22,22.0,63.0,0.6262626262626263,False
D3,ForestCovertype,731,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3311,2086,0.368,0.544,0.17799365695829855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17799365695829855,0.1206682195429,0.057325437415398556,0.1206682195429,23,23.0,33.0,0.32323232323232326,False
D3,ForestCovertype,129,0.59,82,0.2352941176470587,0.8647069222886519,0,29,927,4316,0.982,0.922,0.21450846896539327,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21450846896539327,0.12098338439669803,0.09352508456869524,0.12098338439669803,24,24.0,29.0,0.2828282828282828,False
D3,ForestCovertype,913,0.62,161,0.3235294117647059,0.7318797438051186,0,40,3914,3569,0.946,0.708,0.38168716088196175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38168716088196175,0.12111552193215296,0.2605716389498088,0.12111552193215296,25,25.0,40.0,0.3939393939393939,False
D3,ForestCovertype,1334,0.58,53,0.2058823529411763,0.9500843356530948,0,6,3044,4966,0.765,0.938,0.0945778381971406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0945778381971406,0.12155772576664285,0.026979887569502245,0.12155772576664285,26,26.0,6.0,0.050505050505050504,False
D3,ForestCovertype,374,0.7,180,0.5588235294117646,0.7098528273367335,0,22,3072,3351,0.908,0.545,0.1069850614060718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1069850614060718,0.12169201435831219,0.014706952952240393,0.12169201435831219,27,27.0,22.0,0.21212121212121213,False
D3,ForestCovertype,709,0.58,53,0.2058823529411763,0.9500843356530948,0,6,1403,4588,0.986,0.978,0.0945778381971406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0945778381971406,0.12175263881108324,0.027174800613942632,0.12175263881108324,28,28.0,6.0,0.050505050505050504,False
D3,ForestCovertype,778,0.64,111,0.3823529411764706,0.8051892837595639,0,21,4708,4508,0.906,0.725,0.20693582447614642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20693582447614642,0.12191405417714167,0.08502177029900475,0.12191405417714167,29,29.0,21.0,0.20202020202020202,False
D3,ForestCovertype,980,0.73,576,0.6470588235294118,0.4795855560925465,0,55,3929,2286,0.367,0.314,0.2869407160791121,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2869407160791121,0.12200298533111327,0.16493773074799883,0.12200298533111327,30,30.0,55.0,0.5454545454545454,False
D3,ForestCovertype,291,0.58,60,0.2058823529411763,0.9258747776714992,0,13,4235,4498,0.919,0.942,0.14044896277428165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14044896277428165,0.1223245364243082,0.018124426349973452,0.1223245364243082,31,31.0,13.0,0.12121212121212122,False
D3,ForestCovertype,619,0.58,67,0.2058823529411763,0.9042981002745708,0,20,4859,3623,0.804,0.857,0.18133142983905418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18133142983905418,0.12234271141382218,0.058988718425232,0.12234271141382218,32,32.0,20.0,0.1919191919191919,False
D3,ForestCovertype,803,0.73,299,0.6470588235294118,0.6094938516735469,0,18,2921,1841,0.465,0.063,0.11739712062218446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11739712062218446,0.12246106193949449,0.005063941317310028,0.12246106193949449,33,33.0,18.0,0.1717171717171717,False
D3,ForestCovertype,1187,0.6,64,0.2647058823529411,0.9132598479865994,0,11,3850,4302,0.946,0.84,0.10695026092206944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10695026092206944,0.12284071019394714,0.015890449271877702,0.12284071019394714,34,34.0,11.0,0.10101010101010101,False
D3,ForestCovertype,1091,0.71,301,0.588235294117647,0.6081741233700328,0,55,3986,3380,0.871,0.57,0.20338120331239068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20338120331239068,0.12287750675593474,0.08050369655645594,0.12287750675593474,35,35.0,55.0,0.5454545454545454,False
D3,ForestCovertype,350,0.54,67,0.0882352941176471,0.9042981002745708,0,22,3473,4429,0.649,0.818,0.2873514959572959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2873514959572959,0.12296083616313062,0.16439065979416528,0.12296083616313062,36,36.0,22.0,0.21212121212121213,False
D3,ForestCovertype,1296,0.57,69,0.1764705882352939,0.898540642691628,0,23,1348,3998,0.612,0.879,0.20015488736239864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20015488736239864,0.12305768192313352,0.07709720543926513,0.12305768192313352,37,37.0,23.0,0.2222222222222222,False
D3,ForestCovertype,1087,0.57,71,0.1764705882352939,0.8929453887754628,0,25,3545,4058,0.735,0.846,0.2103580121900199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2103580121900199,0.12315914100685582,0.08719887118316408,0.12315914100685582,38,38.0,25.0,0.24242424242424243,False
D3,ForestCovertype,1119,0.63,103,0.3529411764705882,0.8199084890545351,0,20,3747,4739,0.955,0.719,0.22431044430281552,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22431044430281552,0.12320662630632391,0.10110381799649161,0.12320662630632391,39,39.0,20.0,0.1919191919191919,False
D3,ForestCovertype,1190,0.73,350,0.6470588235294118,0.5783100215990185,0,27,3728,2353,0.036,0.278,0.14707329739638464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14707329739638464,0.12335084308521786,0.023722454311166777,0.12335084308521786,40,40.0,27.0,0.26262626262626265,False
D3,ForestCovertype,948,0.55,65,0.1176470588235295,0.9102274474216212,0,20,3214,3098,0.915,0.815,0.2385024639828165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2385024639828165,0.1233777115891157,0.11512475239370079,0.1233777115891157,41,41.0,20.0,0.1919191919191919,False
D3,ForestCovertype,444,0.58,49,0.2058823529411763,0.9653702128843274,0,3,2018,4956,0.802,0.88,0.06561488153028194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06561488153028194,0.12339251596607874,0.057777634435796796,0.12339251596607874,42,42.0,3.0,0.020202020202020204,False
D3,ForestCovertype,776,0.6,61,0.2647058823529411,0.9226451393753866,0,8,648,4656,0.731,0.798,0.09223892657848637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09223892657848637,0.12344434307034496,0.031205416491858595,0.12344434307034496,43,43.0,8.0,0.0707070707070707,False
D3,ForestCovertype,1326,0.7,165,0.5588235294117646,0.7270351529258476,0,15,3272,3957,0.372,0.47,0.08098972671531134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08098972671531134,0.12348557041217792,0.042495843696866584,0.12348557041217792,44,44.0,15.0,0.1414141414141414,False
D3,ForestCovertype,500,0.73,281,0.6470588235294118,0.6217834440556804,0,12,3117,1989,0.182,0.228,0.10588203380417915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10588203380417915,0.12349404195195725,0.017612008147778094,0.12349404195195725,45,45.0,12.0,0.1111111111111111,False
D3,ForestCovertype,828,0.58,51,0.2058823529411763,0.9575802584173392,0,4,2473,3644,0.9,0.962,0.08037491854033905,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08037491854033905,0.12371414544195194,0.04333922690161289,0.12371414544195194,46,46.0,4.0,0.030303030303030304,False
D3,ForestCovertype,1322,0.52,84,0.0294117647058823,0.8599776898438308,0,38,4532,3157,0.907,0.852,0.4268374223890945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4268374223890945,0.12377845936339156,0.30305896302570295,0.12377845936339156,47,47.0,38.0,0.37373737373737376,False
D3,ForestCovertype,410,0.58,52,0.2058823529411763,0.9537969368107148,0,5,4891,2525,0.937,0.98,0.08754337724845712,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08754337724845712,0.12382398355298806,0.036280606304530935,0.12382398355298806,48,48.0,5.0,0.04040404040404041,False
D3,ForestCovertype,277,0.72,427,0.6176470588235293,0.5389166537154424,0,58,1730,2600,0.184,0.532,0.2388613018358655,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2388613018358655,0.12383096188638236,0.11503033994948315,0.12383096188638236,49,49.0,58.0,0.5757575757575758,False
D3,ForestCovertype,928,0.71,338,0.588235294117647,0.5852191835851789,0,71,4288,2665,0.349,0.583,0.23093342077754367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23093342077754367,0.1238451545133505,0.10708826626419317,0.1238451545133505,50,50.0,71.0,0.7070707070707071,False
D3,ForestCovertype,1195,0.71,433,0.588235294117647,0.5361516200263389,0,87,4572,2959,0.213,0.533,0.28391726864374034,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28391726864374034,0.12388058565815999,0.16003668298558035,0.12388058565815999,51,51.0,87.0,0.8686868686868687,False
D3,ForestCovertype,197,0.59,65,0.2352941176470587,0.9102274474216212,0,15,1376,4220,0.714,0.797,0.14777407606321916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14777407606321916,0.12398006562447568,0.023794010438743476,0.12398006562447568,52,52.0,15.0,0.1414141414141414,False
D3,ForestCovertype,715,0.71,353,0.588235294117647,0.576619642213601,0,74,4806,3262,0.313,0.275,0.24246100921486982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24246100921486982,0.1240899722920517,0.11837103692281813,0.1240899722920517,53,53.0,74.0,0.7373737373737373,False
D3,ForestCovertype,855,0.58,65,0.2058823529411763,0.9102274474216212,0,18,1142,4233,0.772,0.783,0.17009678351258134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17009678351258134,0.12411101161327956,0.04598577189930178,0.12411101161327956,54,54.0,18.0,0.1717171717171717,False
D3,ForestCovertype,30,0.74,369,0.6764705882352942,0.5678394997815228,0,18,3344,1848,0.414,0.253,0.12850981253762378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12850981253762378,0.12412382543266792,0.004385987104955857,0.12412382543266792,55,55.0,18.0,0.1717171717171717,False
D3,ForestCovertype,258,0.72,462,0.6176470588235293,0.523304482761638,0,62,4528,2234,0.321,0.311,0.26081190483805217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26081190483805217,0.12416860826497358,0.13664329657307858,0.12416860826497358,56,56.0,62.0,0.6161616161616161,False
D3,ForestCovertype,1298,0.64,128,0.3823529411764706,0.7771218189009913,0,28,4264,3900,0.852,0.688,0.24211881436348898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24211881436348898,0.12424283499011284,0.11787597937337614,0.12424283499011284,57,57.0,28.0,0.2727272727272727,False
D3,ForestCovertype,466,0.72,383,0.6176470588235293,0.5604629031722224,0,46,4058,2796,0.401,0.486,0.21164119621905214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21164119621905214,0.12426549483423843,0.08737570138481371,0.12426549483423843,58,58.0,46.0,0.45454545454545453,False
D3,ForestCovertype,0,0.68,200,0.5000000000000001,0.6890360567489497,0,59,4199,3908,0.744,0.632,0.21225124446715837,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21225124446715837,0.12426866924228366,0.08798257522487471,0.12426866924228366,59,59.0,59.0,0.5858585858585859,False
D3,ForestCovertype,497,0.53,61,0.0588235294117647,0.9226451393753866,0,18,3901,4286,0.561,0.955,0.3148373854558307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3148373854558307,0.1243381133983965,0.19049927205743417,0.1243381133983965,60,60.0,18.0,0.1717171717171717,False
D3,ForestCovertype,366,0.72,300,0.6176470588235293,0.6088328913999201,0,30,3340,2646,0.886,0.416,0.15983831434871087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15983831434871087,0.12442546628168244,0.035412848067028435,0.12442546628168244,61,61.0,30.0,0.29292929292929293,False
D3,ForestCovertype,434,0.72,320,0.6176470588235293,0.5960556005930744,0,33,3789,3152,0.202,0.175,0.17799365695829855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17799365695829855,0.12453443330468393,0.05345922365361462,0.12453443330468393,62,62.0,33.0,0.32323232323232326,False
D3,ForestCovertype,740,0.72,264,0.6176470588235293,0.6341329876543667,0,22,1465,2627,0.11,0.338,0.12985410611425044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12985410611425044,0.12482764602251736,0.005026460091733076,0.12482764602251736,63,63.0,22.0,0.21212121212121213,False
D3,ForestCovertype,1185,0.72,343,0.6176470588235293,0.5823111026605552,0,37,1666,2615,0.104,0.392,0.1891061826324239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1891061826324239,0.12486981520175654,0.06423636743066737,0.12486981520175654,64,64.0,37.0,0.36363636363636365,False
D3,ForestCovertype,1021,0.59,60,0.2352941176470587,0.9258747776714992,0,10,3349,4530,0.918,0.961,0.13024109513234663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13024109513234663,0.12501574548343547,0.005225349648911165,0.12501574548343547,65,65.0,10.0,0.09090909090909091,False
D3,ForestCovertype,1258,0.73,421,0.6470588235294118,0.5417207244619937,0,36,4803,2440,0.346,0.406,0.199354184403387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.199354184403387,0.12511800311727786,0.07423618128610915,0.12511800311727786,66,66.0,36.0,0.35353535353535354,False
D3,ForestCovertype,58,0.71,389,0.588235294117647,0.5573834867758187,0,79,4499,3175,0.054,0.033,0.26092092129731254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26092092129731254,0.12517191205761644,0.1357490092396961,0.12517191205761644,67,67.0,79.0,0.7878787878787878,False
D3,ForestCovertype,653,0.62,84,0.3235294117647059,0.8599776898438308,0,17,1996,4987,0.885,0.764,0.16663812531218292,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.16663812531218292,0.12518410250224288,0.04145402280994004,0.12518410250224288,68,68.0,17.0,0.16161616161616163,False
D3,ForestCovertype,426,0.69,254,0.5294117647058822,0.6417730979958545,0,87,4401,4472,0.706,0.252,0.24231664462982666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24231664462982666,0.12518550619713764,0.11713113843268902,0.12518550619713764,69,69.0,87.0,0.8686868686868687,False
D3,ForestCovertype,940,0.63,90,0.3529411764705882,0.8464302777939,0,17,3115,4578,0.477,0.671,0.18241767831995093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18241767831995093,0.12523881255572733,0.057178865764223596,0.12523881255572733,70,70.0,17.0,0.16161616161616163,False
D3,ForestCovertype,1033,0.59,58,0.2352941176470587,0.9324960034243815,0,8,2078,4945,0.887,0.787,0.12421533211364245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12421533211364245,0.1253240727893393,0.0011087406756968426,0.1253240727893393,71,71.0,8.0,0.0707070707070707,False
D3,ForestCovertype,235,0.59,62,0.2352941176470587,0.919467177514828,0,12,4504,4978,0.956,0.849,0.13691705618959188,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13691705618959188,0.12534170240554676,0.011575353784045117,0.12534170240554676,72,72.0,12.0,0.1111111111111111,False
D3,ForestCovertype,1179,0.62,80,0.3235294117647059,0.8695515131679226,0,16,4832,3643,0.751,0.739,0.14966555916821025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14966555916821025,0.125346132903851,0.024319426264359262,0.125346132903851,73,73.0,16.0,0.15151515151515152,False
D3,ForestCovertype,442,0.63,123,0.3529411764705882,0.7849733700125824,0,27,4773,3428,0.648,0.67,0.2745384337432558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2745384337432558,0.12537064538870316,0.14916778835455266,0.12537064538870316,74,74.0,27.0,0.26262626262626265,False
