detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,2172,0.68,5,0.5652173913043479,0.8546552976983963,0,9,863,1504,0.084,0.304,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.1266308557139314,0.20652423275844423,0.1266308557139314,14,14.0,9.0,0.09302325581395349,True
D3,Electricity,3069,0.69,6,0.6086956521739126,0.8223317374251176,0,9,983,1673,0.589,0.172,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.12673293459344295,0.18799574573462394,0.12673293459344295,15,15.0,9.0,0.09302325581395349,True
D3,Electricity,3042,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2690,1914,0.285,0.16,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.12673779118301898,0.23253516396586665,0.12673779118301898,16,16.0,9.0,0.09302325581395349,True
D3,Electricity,1330,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2971,1469,0.484,0.208,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16617375109399973,0.12683542864294317,0.03933832245105656,0.12683542864294317,17,17.0,6.0,0.05813953488372093,True
D3,Electricity,2952,0.7,5,0.6521739130434779,0.8546552976983963,0,7,836,1169,0.189,0.396,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.12686328827080814,0.11976112565250704,0.12686328827080814,18,18.0,7.0,0.06976744186046512,True
D3,Electricity,1601,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2780,2468,0.09,0.44,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.12693762626974775,0.13328005945163063,0.12693762626974775,19,19.0,7.0,0.06976744186046512,True
D3,Electricity,1378,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2531,1876,0.517,0.073,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.12700481210929584,0.08802055765776631,0.12700481210929584,20,20.0,6.0,0.05813953488372093,True
D3,Electricity,2086,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2657,1988,0.765,0.134,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.12706062963702083,0.0945043718216454,0.12706062963702083,21,21.0,7.0,0.06976744186046512,False
D3,Electricity,3101,0.69,4,0.6086956521739126,0.8928859551093884,0,7,718,2699,0.035,0.304,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.1272381627713695,0.13297952295000887,0.1272381627713695,22,22.0,7.0,0.06976744186046512,False
D3,Electricity,2552,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1021,2479,0.169,0.191,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.12730234369478985,0.04846726846458177,0.12730234369478985,23,23.0,5.0,0.046511627906976744,False
D3,Electricity,1724,0.68,4,0.5652173913043479,0.8928859551093884,0,8,788,1894,0.195,0.378,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.12730899991152592,0.18144164302681728,0.12730899991152592,24,24.0,8.0,0.08139534883720931,False
D3,Electricity,2164,0.68,6,0.5652173913043479,0.8223317374251176,0,10,489,947,0.536,0.065,0.35768519858265324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35768519858265324,0.12737262847981645,0.2303125701028368,0.12737262847981645,25,25.0,10.0,0.10465116279069768,False
D3,Electricity,2249,0.7,4,0.6521739130434779,0.8928859551093884,0,6,734,2608,0.146,0.402,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.1274809645927546,0.08754440517430756,0.1274809645927546,26,26.0,6.0,0.05813953488372093,False
D3,Electricity,1336,0.66,5,0.4782608695652173,0.8546552976983963,0,11,461,1843,0.835,0.051,0.42968463759146036,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42968463759146036,0.1276250701802354,0.30205956741122497,0.1276250701802354,27,27.0,11.0,0.11627906976744186,False
D3,Electricity,87,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2507,2323,0.999,0.354,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.12778294253948952,0.08724242722757264,0.12778294253948952,28,28.0,6.0,0.05813953488372093,False
D3,Electricity,2252,0.7,6,0.6521739130434779,0.8223317374251176,0,8,938,1592,0.861,0.116,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2672834201150455,0.12789002019706067,0.13939339991798486,0.12789002019706067,29,29.0,8.0,0.08139534883720931,False
D3,Electricity,997,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2544,1748,0.26,0.259,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.12792076509942718,0.18082987783891602,0.12792076509942718,30,30.0,8.0,0.08139534883720931,False
D3,Electricity,627,0.69,4,0.6086956521739126,0.8928859551093884,0,7,698,2178,0.27,0.274,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.1279674632402908,0.1322502224810876,0.1279674632402908,31,31.0,7.0,0.06976744186046512,False
D3,Electricity,1240,0.71,4,0.6956521739130432,0.8928859551093884,0,5,532,1462,0.028,0.505,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17576961215937162,0.12868902188046333,0.04708059027890829,0.12868902188046333,32,32.0,5.0,0.046511627906976744,False
D3,Electricity,2102,0.7,7,0.6521739130434779,0.7943317959217108,0,9,2919,1632,0.435,0.013,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.12871292317189456,0.14824332865143833,0.12871292317189456,33,33.0,9.0,0.09302325581395349,False
D3,Electricity,3124,0.7,6,0.6521739130434779,0.8223317374251176,0,8,718,1412,0.799,0.001,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2672834201150455,0.12877252410930293,0.1385108960057426,0.12877252410930293,34,34.0,8.0,0.08139534883720931,False
D3,Electricity,512,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1205,2552,0.122,0.412,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.12879150960742125,0.20436357886495438,0.12879150960742125,35,35.0,9.0,0.09302325581395349,False
D3,Electricity,2996,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2741,2307,0.33,0.291,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.12879378352036297,0.15995974013326486,0.12879378352036297,36,36.0,8.0,0.08139534883720931,False
D3,Electricity,2312,0.67,5,0.5217391304347826,0.8546552976983963,0,10,2489,1614,0.447,0.268,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3804502723899792,0.1288251319187192,0.25162514047126,0.1288251319187192,37,37.0,10.0,0.10465116279069768,False
D3,Electricity,635,0.69,5,0.6086956521739126,0.8546552976983963,0,8,366,791,0.601,0.103,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.12882654878272629,0.15992697487090154,0.12882654878272629,38,38.0,8.0,0.08139534883720931,False
D3,Electricity,3032,0.67,3,0.5217391304347826,0.9396764982233144,0,8,238,1024,0.037,0.015,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34111743185475524,0.1288505233893914,0.21226690846536383,0.1288505233893914,39,39.0,8.0,0.08139534883720931,False
D3,Electricity,2531,0.7,6,0.6521739130434779,0.8223317374251176,0,8,714,1618,0.654,0.089,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2672834201150455,0.12886592742328226,0.13841749269176326,0.12886592742328226,40,40.0,8.0,0.08139534883720931,False
D3,Electricity,3066,0.67,4,0.5217391304347826,0.8928859551093884,0,9,684,2376,0.108,0.054,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.12893428809465174,0.2303386670542339,0.12893428809465174,41,41.0,9.0,0.09302325581395349,False
D3,Electricity,1075,0.7,5,0.6521739130434779,0.8546552976983963,0,7,781,1915,0.716,0.22,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.1289429489138996,0.11768146500941559,0.1289429489138996,42,42.0,7.0,0.06976744186046512,False
D3,Electricity,3077,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2699,1823,0.908,0.318,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.1291770757638126,0.15957644788981523,0.1291770757638126,43,43.0,8.0,0.08139534883720931,False
D3,Electricity,1569,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2642,1542,0.316,0.013,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.12920934971798229,0.08581602004907987,0.12920934971798229,44,44.0,6.0,0.05813953488372093,False
D3,Electricity,2406,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2532,1010,0.671,0.23,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.1293627418445415,0.06899619348303701,0.1293627418445415,45,45.0,6.0,0.05813953488372093,False
D3,Electricity,1727,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2574,3130,0.072,0.188,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2874213031920402,0.12949506199114189,0.1579262412008983,0.12949506199114189,46,46.0,7.0,0.06976744186046512,False
D3,Electricity,143,0.72,2,0.7391304347826084,1.0,0,2,1,5000,0.001,0.347,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055391250364666626,0.12963064059363374,0.07423939022896711,0.12963064059363374,47,47.0,2.0,0.011627906976744186,False
D3,Electricity,1298,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2833,2414,0.243,0.276,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.1296486938838635,0.1305689918375149,0.1296486938838635,48,48.0,7.0,0.06976744186046512,False
D3,Electricity,1027,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1082,2375,0.059,0.426,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.12993906930388022,0.2032160191684954,0.12993906930388022,49,49.0,9.0,0.09302325581395349,False
D3,Electricity,1708,0.71,8,0.6956521739130432,0.7696340971734783,0,9,1150,1696,0.605,0.257,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.1299951688447198,0.09156983261394644,0.1299951688447198,50,50.0,9.0,0.09302325581395349,False
D3,Electricity,2685,0.7,6,0.6521739130434779,0.8223317374251176,0,8,653,1352,0.73,0.455,0.2672834201150455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2672834201150455,0.1301416908939381,0.13714172922110743,0.1301416908939381,51,51.0,8.0,0.08139534883720931,False
D3,Electricity,1265,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1358,2755,0.094,0.304,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.13014275870230255,0.11648165522101264,0.13014275870230255,52,52.0,7.0,0.06976744186046512,False
D3,Electricity,475,0.68,4,0.5652173913043479,0.8928859551093884,0,8,523,1945,0.376,0.006,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.13026373285806275,0.17848691008028045,0.13026373285806275,53,53.0,8.0,0.08139534883720931,False
D3,Electricity,2244,0.67,4,0.5217391304347826,0.8928859551093884,0,9,101,881,0.254,0.254,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.13032962511776516,0.22894333003112047,0.13032962511776516,54,54.0,9.0,0.09302325581395349,False
D3,Electricity,2705,0.7,5,0.6521739130434779,0.8546552976983963,0,7,974,2052,0.214,0.321,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.13063944055145504,0.11598497337186014,0.13063944055145504,55,55.0,7.0,0.06976744186046512,False
D3,Electricity,499,0.67,5,0.5217391304347826,0.8546552976983963,0,10,628,1681,0.509,0.088,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3804502723899792,0.13065644288602588,0.24979382950395332,0.13065644288602588,56,56.0,10.0,0.10465116279069768,False
D3,Electricity,2535,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2256,1247,0.535,0.169,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35927295514888563,0.1306674953171132,0.22860545983177244,0.1306674953171132,57,57.0,9.0,0.09302325581395349,False
D3,Electricity,1282,0.71,5,0.6956521739130432,0.8546552976983963,0,6,2667,1577,0.759,0.382,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1983589353275785,0.1307884889211609,0.0675704464064176,0.1307884889211609,58,58.0,6.0,0.05813953488372093,False
D3,Electricity,955,0.7,3,0.6521739130434779,0.9396764982233144,0,5,396,2015,0.076,0.362,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.13084291432767892,0.05224164443474705,0.13084291432767892,59,59.0,5.0,0.046511627906976744,False
D3,Electricity,2920,0.65,3,0.4347826086956521,0.9396764982233144,0,10,454,2006,0.063,0.207,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44974486054884083,0.1308481799685332,0.3188966805803076,0.1308481799685332,60,60.0,10.0,0.10465116279069768,False
D3,Electricity,632,0.7,3,0.6521739130434779,0.9396764982233144,0,5,295,4938,0.021,0.395,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18308455876242596,0.13088756548195388,0.05219699328047209,0.13088756548195388,61,61.0,5.0,0.046511627906976744,False
D3,Electricity,2006,0.69,5,0.6086956521739126,0.8546552976983963,0,8,3044,2360,0.055,0.447,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.13097214393152587,0.15778137972210196,0.13097214393152587,62,62.0,8.0,0.08139534883720931,False
D3,Electricity,647,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2432,2249,0.639,0.175,0.2602176857213784,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2602176857213784,0.13106739186048436,0.12915029386089402,0.13106739186048436,63,63.0,7.0,0.06976744186046512,False
D3,Electricity,1474,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2746,1181,0.436,0.283,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22156500145866623,0.13112732535206081,0.09043767610660541,0.13112732535206081,64,64.0,8.0,0.08139534883720931,False
D3,Electricity,579,0.69,5,0.6086956521739126,0.8546552976983963,0,8,949,1516,0.233,0.261,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.131167015500363,0.15758650815326483,0.131167015500363,65,65.0,8.0,0.08139534883720931,False
D3,Electricity,2681,0.68,4,0.5652173913043479,0.8928859551093884,0,8,2475,2080,0.743,0.13,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3087506429383432,0.13126515685192633,0.17748548608641687,0.13126515685192633,66,66.0,8.0,0.08139534883720931,False
D3,Electricity,1043,0.67,6,0.5217391304347826,0.8223317374251176,0,11,916,1616,0.942,0.296,0.40210545640625794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.40210545640625794,0.1312995837564058,0.2708058726498521,0.1312995837564058,67,67.0,11.0,0.11627906976744186,False
D3,Electricity,1628,0.7,7,0.6521739130434779,0.7943317959217108,0,9,762,1479,0.325,0.071,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2769562518233329,0.13132040745326415,0.14563584437006874,0.13132040745326415,68,68.0,9.0,0.09302325581395349,False
D3,Electricity,2054,0.7,5,0.6521739130434779,0.8546552976983963,0,7,2682,1542,0.65,0.326,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2466244139233152,0.13138867969246312,0.11523573423085207,0.13138867969246312,69,69.0,7.0,0.06976744186046512,False
D3,Electricity,837,0.69,5,0.6086956521739126,0.8546552976983963,0,8,2802,1968,0.965,0.311,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28875352365362783,0.13146512330683843,0.1572884003467894,0.13146512330683843,70,70.0,8.0,0.08139534883720931,False
D3,Electricity,2108,0.69,6,0.6086956521739126,0.8223317374251176,0,9,849,1391,0.707,0.216,0.3147286803280669,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3147286803280669,0.13149094665690866,0.18323773367115823,0.13149094665690866,71,71.0,9.0,0.09302325581395349,False
D3,Electricity,814,0.67,5,0.5217391304347826,0.8546552976983963,0,10,3043,2513,0.18,0.262,0.3804502723899792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3804502723899792,0.13156101161601144,0.24888926077396775,0.13156101161601144,72,72.0,10.0,0.10465116279069768,False
D3,Electricity,1876,0.71,3,0.6956521739130432,0.9396764982233144,0,4,371,2088,0.004,0.184,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13482953152935864,0.13168066162730568,0.0031488699020529587,0.13168066162730568,73,73.0,4.0,0.03488372093023256,False
D3,Electricity,160,0.58,2,0.1304347826086953,1.0,0,13,1,4660,0.001,0.327,0.8308687554699982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8308687554699982,0.13183618288414603,0.6990325725858522,0.13183618288414603,74,74.0,13.0,0.13953488372093023,False
D3,Electricity,1700,0.68,5,0.5652173913043479,0.8546552976983963,0,9,313,826,0.027,0.114,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3331550884723756,0.13185677249724964,0.20129831597512599,0.13185677249724964,75,75.0,9.0,0.09302325581395349,False
D3,Electricity,1256,0.65,3,0.4347826086956521,0.9396764982233144,0,10,251,1082,0.326,0.076,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44974486054884083,0.13191793578797062,0.3178269247608702,0.13191793578797062,76,76.0,10.0,0.10465116279069768,False
D3,Electricity,2847,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2515,2067,0.62,0.033,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.13197657545074679,0.08304879431631537,0.13197657545074679,77,77.0,6.0,0.05813953488372093,False
D3,Electricity,2708,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1041,4618,0.469,0.14,0.21502536976706216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21502536976706216,0.13199224084257952,0.08303312892448264,0.13199224084257952,78,78.0,6.0,0.05813953488372093,False
