detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,424,0.72,50,0.704225352112676,0.9057906407088964,0,6,268,3499,0.87,0.48,0.07644930367421672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07644930367421672,0.15822254922257503,0.08177324554835831,0.15822254922257503,20,20.0,6.0,0.023255813953488372,True
D3,PokerHand,1328,0.89,147,0.943661971830986,0.7041802644174173,0,19,74,153,0.377,0.463,0.04728254670488085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04728254670488085,0.15836417616973575,0.11108162946485489,0.15836417616973575,21,21.0,19.0,0.08372093023255814,False
D3,PokerHand,673,0.9,210,0.9577464788732394,0.6370682109407946,0,55,629,819,0.343,0.135,0.06250173827580474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06250173827580474,0.1589168432688257,0.09641510499302097,0.1589168432688257,22,22.0,55.0,0.25116279069767444,False
D3,PokerHand,1237,0.74,67,0.732394366197183,0.8513506011541391,0,19,228,2573,0.292,0.321,0.14769561314640473,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14769561314640473,0.15892445834243776,0.011228845196033038,0.15892445834243776,23,23.0,19.0,0.08372093023255814,False
D3,PokerHand,2017,0.92,221,0.9859154929577464,0.6274513381573973,0,6,2695,608,0.142,0.001,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02342067888917267,0.15946593789119023,0.13604525900201755,0.15946593789119023,24,24.0,6.0,0.023255813953488372,False
D3,PokerHand,982,0.8,121,0.8169014084507042,0.7407391575748451,0,40,2804,3497,0.979,0.349,0.1926110119193741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1926110119193741,0.15990479291285858,0.03270621900651552,0.15990479291285858,25,25.0,40.0,0.1813953488372093,False
D3,PokerHand,43,0.71,66,0.6901408450704225,0.8541541608242864,0,21,3540,2648,0.999,0.999,0.16399497290805023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16399497290805023,0.159970953212558,0.004024019695492237,0.159970953212558,26,26.0,21.0,0.09302325581395349,False
D3,PokerHand,1845,0.9,134,0.9577464788732394,0.7215782233497887,0,8,2450,674,0.745,0.181,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0234206788891723,0.16028847268415292,0.13686779379498062,0.16028847268415292,27,27.0,8.0,0.03255813953488372,False
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,0.10454515613175754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10454515613175754,0.160463827375662,0.05591867124390447,0.160463827375662,28,28.0,11.0,0.046511627906976744,False
D3,PokerHand,1680,0.67,45,0.6338028169014085,0.9253168970869852,0,9,115,3792,0.589,0.266,0.09796141008424726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09796141008424726,0.16193651786121865,0.0639751077769714,0.16193651786121865,29,29.0,9.0,0.037209302325581395,False
D3,PokerHand,478,0.92,320,0.9859154929577464,0.5576676617213331,0,52,2437,313,0.378,0.158,0.06361028976133412,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06361028976133412,0.16201375220595224,0.09840346244461812,0.16201375220595224,30,30.0,52.0,0.2372093023255814,False
D3,PokerHand,1581,0.92,754,0.9859154929577464,0.3958178357681275,0,145,753,212,0.469,0.548,0.32911103563564637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.32911103563564637,0.16219257458449085,0.16691846105115551,0.16219257458449085,31,31.0,145.0,0.6697674418604651,False
D3,PokerHand,75,0.73,57,0.7183098591549295,0.8814514975833284,0,13,252,3854,0.001,0.001,0.11184978818886039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11184978818886039,0.16230551370809623,0.05045572551923584,0.16230551370809623,32,32.0,13.0,0.05581395348837209,False
D3,PokerHand,557,0.8,66,0.8169014084507042,0.8541541608242864,0,8,2646,3588,0.206,0.142,0.06160459678931193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06160459678931193,0.16248917893018883,0.1008845821408769,0.16248917893018883,33,33.0,8.0,0.03255813953488372,False
D3,PokerHand,1062,0.73,62,0.7183098591549295,0.8658031805259168,0,17,401,4628,0.303,0.416,0.13591668134971205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13591668134971205,0.1625211148974664,0.026604433547754353,0.1625211148974664,34,34.0,17.0,0.07441860465116279,False
D3,PokerHand,733,0.82,85,0.8450704225352111,0.8069103045506043,0,21,2451,1947,0.659,0.354,0.07315488500443196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07315488500443196,0.16291528892388651,0.08976040391945456,0.16291528892388651,35,35.0,21.0,0.09302325581395349,False
D3,PokerHand,138,0.66,45,0.619718309859155,0.9253168970869852,0,10,812,4773,0.999,0.999,0.10602840404619533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10602840404619533,0.1629209873860045,0.056892583339809163,0.1629209873860045,36,36.0,10.0,0.04186046511627907,False
D3,PokerHand,1169,0.75,57,0.7464788732394366,0.8814514975833284,0,11,252,2426,0.323,0.145,0.0925824517413438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0925824517413438,0.16305048167683076,0.07046802993548695,0.16305048167683076,37,37.0,11.0,0.046511627906976744,False
D3,PokerHand,10,0.76,52,0.7605633802816901,0.898511404182468,0,5,561,4628,0.216,0.001,0.05656653042417235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05656653042417235,0.16307265655030012,0.10650612612612778,0.16307265655030012,38,38.0,5.0,0.018604651162790697,False
D3,PokerHand,948,0.69,46,0.6619718309859154,0.9212471312759848,0,9,13,653,0.86,0.192,0.08667197817605214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08667197817605214,0.16308881784155288,0.07641683966550074,0.16308881784155288,39,39.0,9.0,0.037209302325581395,False
D3,PokerHand,471,0.76,67,0.7605633802816901,0.8513506011541391,0,18,474,3356,0.067,0.216,0.12477789862569554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12477789862569554,0.16309386470538897,0.03831596607969344,0.16309386470538897,40,40.0,18.0,0.07906976744186046,False
D3,PokerHand,1975,0.92,249,0.9859154929577464,0.6049731199541006,0,14,29,42,0.551,0.128,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02342067888917267,0.16311518989034748,0.1396945110011748,0.16311518989034748,41,41.0,14.0,0.06046511627906977,False
D3,PokerHand,45,0.76,49,0.7605633802816901,0.9095380268567518,0,2,406,4385,0.001,0.001,0.04059240485881352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04059240485881352,0.16313200399151925,0.12253959913270573,0.16313200399151925,42,42.0,2.0,0.004651162790697674,False
D3,PokerHand,379,0.85,92,0.8873239436619718,0.7921021079252027,0,10,566,2083,0.063,0.299,0.07162760315951583,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07162760315951583,0.16347158139646767,0.09184397823695184,0.16347158139646767,43,43.0,10.0,0.04186046511627907,False
D3,PokerHand,292,0.93,534,1.0,0.4610006468934791,0,43,666,265,0.925,0.409,0.21988620577414414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21988620577414414,0.16357622347230868,0.056309982301835454,0.16357622347230868,44,44.0,43.0,0.19534883720930232,False
D3,PokerHand,918,0.88,162,0.9295774647887324,0.6859117344324044,0,48,2675,1496,0.886,0.174,0.07932611454302983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07932611454302983,0.1636231557653159,0.08429704122228605,0.1636231557653159,45,45.0,48.0,0.2186046511627907,False
D3,PokerHand,1950,0.8,76,0.8169014084507042,0.8278288969519159,0,17,2674,3369,0.974,0.384,0.07828382237326417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07828382237326417,0.16367730908581424,0.08539348671255007,0.16367730908581424,46,46.0,17.0,0.07441860465116279,False
D3,PokerHand,94,0.62,54,0.5633802816901409,0.8915018318505852,0,17,405,919,0.999,0.999,0.17042760396833312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17042760396833312,0.1637882476027892,0.006639356365543914,0.1637882476027892,47,47.0,17.0,0.07441860465116279,False
D3,PokerHand,1203,0.93,495,1.0,0.475324136740891,0,37,2588,349,0.422,0.226,0.19606812997765652,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19606812997765652,0.16392620641232475,0.03214192356533177,0.16392620641232475,48,48.0,37.0,0.16744186046511628,False
D3,PokerHand,1110,0.68,46,0.647887323943662,0.9212471312759848,0,10,187,4073,0.185,0.436,0.1018879849196353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1018879849196353,0.16405894407022995,0.062170959150594646,0.16405894407022995,49,49.0,10.0,0.04186046511627907,False
D3,PokerHand,334,0.78,61,0.7887323943661971,0.8688310341852228,0,8,2660,4739,0.73,0.215,0.07766328222609538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07766328222609538,0.16426293405873604,0.08659965183264066,0.16426293405873604,50,50.0,8.0,0.03255813953488372,False
D3,PokerHand,1993,0.72,52,0.704225352112676,0.898511404182468,0,8,221,3519,0.29,0.001,0.08855371462252754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08855371462252754,0.16427534520455192,0.07572163058202439,0.16427534520455192,51,51.0,8.0,0.03255813953488372,False
D3,PokerHand,1780,0.88,105,0.9295774647887324,0.7673424383676908,0,6,421,927,0.424,0.048,0.046841357778344965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046841357778344965,0.16434693271168152,0.11750557493333655,0.16434693271168152,52,52.0,6.0,0.023255813953488372,False
D3,PokerHand,303,0.77,63,0.7746478873239436,0.8628230115881682,0,13,2631,4297,0.987,0.337,0.09621088772697946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09621088772697946,0.16437015701670638,0.06815926928972692,0.16437015701670638,53,53.0,13.0,0.05581395348837209,False
D3,PokerHand,785,0.74,54,0.732394366197183,0.8915018318505852,0,9,2311,3608,0.599,0.531,0.08802939514432159,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08802939514432159,0.16458889544885333,0.07655950030453174,0.16458889544885333,54,54.0,9.0,0.037209302325581395,False
D3,PokerHand,1031,0.79,62,0.8028169014084507,0.8658031805259168,0,8,503,3844,0.103,0.027,0.07323142171342198,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07323142171342198,0.1650831344139085,0.09185171270048653,0.1650831344139085,55,55.0,8.0,0.03255813953488372,False
D3,PokerHand,1089,0.83,79,0.8591549295774646,0.8205960363150715,0,6,348,1263,0.191,0.13,0.046546897787976285,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046546897787976285,0.16511518785423718,0.11856829006626089,0.16511518785423718,56,56.0,6.0,0.023255813953488372,False
D3,PokerHand,1296,0.86,80,0.9014084507042252,0.8182452381776428,0,3,293,937,0.216,0.105,0.024217783702353744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024217783702353744,0.16512614343709342,0.14090835973473967,0.16512614343709342,57,57.0,3.0,0.009302325581395349,False
D3,PokerHand,1437,0.79,63,0.8028169014084507,0.8628230115881682,0,9,2640,3609,0.465,0.391,0.07477958524203587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07477958524203587,0.16522265451149712,0.09044306926946125,0.16522265451149712,58,58.0,9.0,0.037209302325581395,False
D3,PokerHand,855,0.77,77,0.7746478873239436,0.8253870976987643,0,23,2767,4390,0.622,0.403,0.14572381801310175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14572381801310175,0.1655593329110376,0.019835514897935863,0.1655593329110376,59,59.0,23.0,0.10232558139534884,False
D3,PokerHand,538,0.89,91,0.943661971830986,0.794147931272208,1,1,385,932,0.506,0.37,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.1656185329514468,0.1656185329514468,0.1656185329514468,60,60.0,1.0,0.0,False
D3,PokerHand,1356,0.87,99,0.9154929577464788,0.7783690610419745,0,6,2342,806,0.478,0.139,0.053689430709081366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.053689430709081366,0.1657819223795343,0.11209249167045293,0.1657819223795343,61,61.0,6.0,0.023255813953488372,False
D3,PokerHand,519,0.66,42,0.619718309859155,0.9380792703653816,0,6,63,3018,0.597,0.102,0.08749331305016618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08749331305016618,0.16580471617308246,0.07831140312291628,0.16580471617308246,62,62.0,6.0,0.023255813953488372,False
D3,PokerHand,548,0.86,106,0.9014084507042252,0.7655655537961303,0,17,2508,1228,0.346,0.405,0.0848276703120371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0848276703120371,0.16588269878020914,0.08105502846817204,0.16588269878020914,63,63.0,17.0,0.07441860465116279,False
D3,PokerHand,1065,0.92,184,0.9859154929577464,0.6619532891443205,1,1,761,734,0.113,0.255,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.16594158769858516,0.16594158769858516,0.16594158769858516,64,64.0,1.0,0.0,False
D3,PokerHand,14,0.55,33,0.4647887323943662,0.9825195669689164,0,2,1,600,0.263,0.001,0.02906765622939324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02906765622939324,0.1660196320771209,0.13695197584772764,0.1660196320771209,65,65.0,2.0,0.004651162790697674,False
D3,PokerHand,97,0.76,69,0.7605633802816901,0.8458650919580826,0,19,3805,2848,0.999,0.999,0.1324156288141151,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1324156288141151,0.16618582889194633,0.03377020007783124,0.16618582889194633,66,66.0,19.0,0.08372093023255814,False
D3,PokerHand,1960,0.92,365,0.9859154929577464,0.5328412655000481,0,71,562,367,0.182,0.488,0.10311960870830401,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311960870830401,0.16627567053730044,0.06315606182899643,0.16627567053730044,67,67.0,71.0,0.32558139534883723,False
D3,PokerHand,678,0.71,45,0.6901408450704225,0.9253168970869852,0,6,244,4362,0.089,0.035,0.04982713460075871,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04982713460075871,0.1663598820467856,0.11653274744602687,0.1663598820467856,68,68.0,6.0,0.023255813953488372,False
D3,PokerHand,832,0.93,636,1.0,0.4279782719856978,0,51,819,209,0.565,0.179,0.27479806293412806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.27479806293412806,0.16640252707125286,0.1083955358628752,0.16640252707125286,69,69.0,51.0,0.23255813953488372,False
D3,PokerHand,1344,0.85,128,0.8873239436619718,0.7301813782905844,0,40,325,1052,0.91,0.345,0.12041512972803206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12041512972803206,0.16648819509521237,0.04607306536718031,0.16648819509521237,70,70.0,40.0,0.1813953488372093,False
D3,PokerHand,50,0.88,80,0.9295774647887324,0.8182452381776428,1,1,349,1036,0.31,0.001,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.16653531572566724,0.16653531572566724,0.16653531572566724,71,71.0,1.0,0.0,False
D3,PokerHand,1981,0.76,53,0.7605633802816901,0.8949741644376628,0,6,356,3250,0.061,0.37,0.06196851787886963,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06196851787886963,0.16656714952557955,0.10459863164670992,0.16656714952557955,72,72.0,6.0,0.023255813953488372,False
D3,PokerHand,1590,0.68,40,0.647887323943662,0.9470922507321908,0,4,144,4714,0.296,0.095,0.05891095762147172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05891095762147172,0.16660491792979773,0.10769396030832601,0.16660491792979773,73,73.0,4.0,0.013953488372093023,False
D3,PokerHand,1669,0.69,80,0.6619718309859154,0.8182452381776428,0,28,248,4991,0.831,0.208,0.23287807154593995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23287807154593995,0.16677574689740857,0.06610232464853139,0.16677574689740857,74,74.0,28.0,0.12558139534883722,False
D3,PokerHand,1315,0.79,72,0.8028169014084507,0.8379239205136301,0,17,2826,4304,0.988,0.387,0.09534624951651052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09534624951651052,0.16703233203122966,0.07168608251471914,0.16703233203122966,75,75.0,17.0,0.07441860465116279,False
