detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,549,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1836,3222,4814,0.349,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.01405769657905281,0.01405769657905281,0.12931034482758635,0.09023864204617663,0.03907170278140973,0.7500000000000006,0.5311348512561685,0.218865148743832,0.8125000000000003,0.541125262592011,0.27137473740798934,0.8537552819136824,0.6022062925115893,0.25154898940209314,5.0,0.0036363636363636364,24.0,0.02090909090909091,232.0,0.21,337.0,0.3054545454545455,435.0,0.39454545454545453,0.0036363636363636364,WACC_0p1_WRT_0p9,0.1869090909090909,20,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,190,0.61,154,0.2608695652173911,0.6804738818342496,0,30,1118,3406,1587,0.566,0.5000000000000003,0.24674816288935997,0.0555491812472914,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.24674816288935997,0.20971622133844997,0.03703194155091,0.0555491812472914,0.1679791988000084,0.11243001755271699,0.5000000000000003,0.4050273062673205,0.09497269373267986,0.6250000000000002,0.41903469626916,0.2059653037308402,0.7075105638273645,0.4886173236552291,0.21889324017213546,796.0,0.7227272727272728,714.0,0.6481818181818182,5.0,0.0036363636363636364,31.0,0.02727272727272727,93.0,0.08363636363636363,0.0036363636363636364,WACC_0p5_WRT_0p5,0.2970909090909092,21,True,WACC_0p5_WRT_0p5,19.0,False,False,True,False,False,30.0,0.38666666666666666
DAWIDD,ForestCovertype,407,0.61,168,0.2608695652173911,0.6633060415090518,0,35,3830,2597,1200,0.354,0.5000000000000003,0.26575213586965923,0.079376959629678,0.5000000000000003,0.6250000000000002,0.7075105638273645,0.26575213586965923,0.2742722103072481,0.008520074437588843,0.079376959629678,0.21674478662597166,0.13736782699629366,0.5000000000000003,0.42245293031557285,0.07754706968442748,0.6250000000000002,0.35373553081705755,0.27126446918294267,0.7075105638273645,0.41635496657061966,0.2911555972567449,926.0,0.8409090909090909,868.0,0.7881818181818182,15.0,0.012727272727272728,6.0,0.004545454545454545,16.0,0.013636363636363636,0.004545454545454545,WACC_0p7_WRT_0p3,0.332,22,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,631,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2076,2660,4198,0.693,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.014163576214140647,0.014163576214140647,0.12931034482758635,0.10064846693122954,0.02866187789635681,0.7500000000000006,0.6098614193264325,0.1401385806735681,0.8125000000000003,0.6422264951352977,0.1702735048647026,0.8537552819136824,0.696155448928888,0.1575998329847944,6.0,0.004545454545454545,74.0,0.06636363636363636,647.0,0.5872727272727273,809.0,0.7345454545454545,883.0,0.8018181818181818,0.004545454545454545,WACC_0p1_WRT_0p9,0.43890909090909086,23,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,933,0.58,37,0.1304347826086953,0.9595789416117042,0,8,675,1454,3311,0.965,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.033512527961884774,0.033512527961884774,0.12931034482758635,0.07951402457505279,0.04979632025253357,0.7500000000000006,0.6226296846917513,0.12737031530824927,0.8125000000000003,0.648262009526096,0.1642379904739043,0.8537552819136824,0.6956427913240534,0.15811249058962906,240.0,0.21727272727272728,6.0,0.004545454545454545,718.0,0.6518181818181819,839.0,0.7618181818181818,882.0,0.8009090909090909,0.004545454545454545,WACC_0p3_WRT_0p7,0.4872727272727273,24,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,1056,0.59,115,0.1739130434782605,0.7380156037225989,0,18,4449,4716,725,0.535,0.6666666666666673,0.18305224614664184,0.10344827586206909,0.6666666666666673,0.7500000000000004,0.8050070425515767,0.18305224614664184,0.15548271582220882,0.027569530324433017,0.10344827586206909,0.12096075898834438,0.01751248312627529,0.6666666666666673,0.4101753698713307,0.2564912967953366,0.7500000000000004,0.46800228190610227,0.2819977180938982,0.8050070425515767,0.5262083075718096,0.27879873497976715,663.0,0.6018181818181818,259.0,0.23454545454545456,7.0,0.005454545454545455,115.0,0.10363636363636364,183.0,0.16545454545454547,0.005454545454545455,WACC_0p5_WRT_0p5,0.2221818181818182,25,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,626,0.58,31,0.1304347826086953,0.9936968439410436,0,2,231,149,4963,0.208,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.016532050251491112,0.016532050251491112,0.12931034482758635,0.08187412408625348,0.04743622074133287,0.7500000000000006,0.6672525571892174,0.08274744281078317,0.8125000000000003,0.6929560318712088,0.11954396812879153,0.8537552819136824,0.734228010778237,0.11952727113544548,14.0,0.011818181818181818,7.0,0.005454545454545455,931.0,0.8454545454545455,995.0,0.9036363636363637,1035.0,0.94,0.005454545454545455,WACC_0p3_WRT_0p7,0.5412727272727273,26,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.014415447250492847,0.014415447250492847,0.12931034482758635,0.12430550246998484,0.005004842357601513,0.7500000000000006,0.6989297245047881,0.05107027549521248,0.8125000000000003,0.753561019131045,0.058938980868955326,0.8537552819136824,0.729780925604658,0.12397435630902442,7.0,0.005454545454545455,309.0,0.28,1026.0,0.9318181818181818,1090.0,0.99,1030.0,0.9354545454545454,0.005454545454545455,WACC_0p1_WRT_0p9,0.6285454545454545,27,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,129,0.6,135,0.2173913043478258,0.7064360541049459,0,25,1174,2447,782,0.853,0.5833333333333338,0.2180092877020117,0.07758620689655178,0.5833333333333338,0.6875000000000003,0.7562588031894706,0.2180092877020117,0.17760593343429287,0.04040335426771882,0.07758620689655178,0.15272172347924165,0.07513551658268987,0.5833333333333338,0.4126755275445025,0.17065780578883133,0.6875000000000003,0.3739954614130833,0.313504538586917,0.7562588031894706,0.4350532790913609,0.3212055240981097,725.0,0.6581818181818182,623.0,0.5654545454545454,8.0,0.006363636363636364,11.0,0.00909090909090909,32.0,0.028181818181818183,0.006363636363636364,WACC_0p5_WRT_0p5,0.25345454545454543,28,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,59,0.58,40,0.1304347826086953,0.9444932513192223,0,11,4882,480,503,0.944,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.30668113190464985,0.30668113190464985,0.12931034482758635,0.29504816347189233,0.16573781864430598,0.7500000000000006,0.44110952002336706,0.3088904799766335,0.8125000000000003,0.3648817476965966,0.44761825230340374,0.8537552819136824,0.428332728171834,0.42542255374184845,985.0,0.8945454545454545,1010.0,0.9172727272727272,23.0,0.02,8.0,0.006363636363636364,23.0,0.02,0.006363636363636364,WACC_0p7_WRT_0p3,0.37163636363636365,29,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,165,0.66,328,0.4782608695652173,0.5310516630336447,0,4,1732,1370,992,0.55,0.0833333333333335,0.4121513676579441,0.2629369159619241,0.0833333333333335,0.31249999999999994,0.4637693670168349,0.4121513676579441,0.40740008864652166,0.004751279011422416,0.2629369159619241,0.372899929014963,0.1099630130530389,0.0833333333333335,0.5551302730221219,0.47179693968878844,0.31249999999999994,0.3849569458488108,0.07245694584881085,0.4637693670168349,0.3944987563718723,0.0692706106449626,1074.0,0.9754545454545455,1065.0,0.9672727272727273,348.0,0.31545454545454543,14.0,0.011818181818181818,8.0,0.006363636363636364,0.006363636363636364,WACC_0p9_WRT_0p1,0.4552727272727273,30,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,4.0,0.04
DAWIDD,ForestCovertype,364,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4884,765,4914,0.043,0.7500000000000006,0.0,0.12931034482758635,0.7500000000000006,0.8125000000000003,0.8537552819136824,0.0,0.04518516674855228,0.04518516674855228,0.12931034482758635,0.0840216839490298,0.045288660878556555,0.7500000000000006,0.6073957267849155,0.14260427321508506,0.8125000000000003,0.6627336915034684,0.14976630849653194,0.8537552819136824,0.7005055822463505,0.15324969966733193,350.0,0.31727272727272726,8.0,0.006363636363636364,639.0,0.58,908.0,0.8245454545454546,910.0,0.8263636363636364,0.006363636363636364,WACC_0p3_WRT_0p7,0.510909090909091,31,False,,,False,False,False,False,False,2.0,0.013333333333333334
