detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,170,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3796,0.445,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.13050078159528325,0.3399508206740727,0.20945003907878942,0.09252124358019903,0.3044090464746649,0.21188780289446585,0.34782608695652156,0.5165906754300887,0.16876458847356718,0.41613381485422346,0.3678829638728258,0.04825085098139764,0.5559210526315789,0.30801940221245055,0.24790165041912832,1845.0,0.9043648847474252,1839.0,0.9014222658165768,226.0,0.11034820990681707,24.0,0.011280039234919078,3.0,0.000980872976949485,0.000980872976949485,WACC_0p9_WRT_0p1,0.3856792545365375,11,True,WACC_0p9_WRT_0p1,11.0,False,False,False,False,True,7.0,0.2222222222222222
DAWIDD,GasSensor,205,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,1615,3044,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.02398100885570865,0.01775047926069308,0.09252124358019903,0.0600339480590405,0.03248729552115853,0.34782608695652156,0.7953957498718962,0.44756966291537464,0.41613381485422346,0.833048364440165,0.4169145495859415,0.5559210526315789,0.8642681142916492,0.3083470616600703,188.0,0.09171162334477685,3.0,0.000980872976949485,2018.0,0.9892103972535556,2028.0,0.9941147621383031,2033.0,0.9965669445806769,0.000980872976949485,WACC_0p3_WRT_0p7,0.6145169200588524,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,42,0.52,4,0.3947368421052632,1.0,0,2,1,2986,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.012259601493833998,0.006029071898818427,0.09252124358019903,0.1633860997843653,0.07086485620416627,0.34782608695652156,0.8343162640202999,0.48649017706377834,0.41613381485422346,0.842046126665541,0.42591231181131756,0.5559210526315789,0.8538528668245184,0.29793181419293957,3.0,0.000980872976949485,1211.0,0.5934281510544385,2029.0,0.9946051986267779,2031.0,0.9955860716037274,2029.0,0.9946051986267779,0.000980872976949485,WACC_0p1_WRT_0p9,0.7158410985777343,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,178,0.53,10,0.4210526315789474,0.7533283966426876,0,8,5000,1508,141,0.999,0.30434782608695654,0.19738843722180946,0.07870177013218187,0.30434782608695654,0.3772094025111719,0.5263157894736843,0.19738843722180946,0.2515405346535745,0.05415209743176505,0.07870177013218187,0.1466273801911198,0.06792561005893792,0.30434782608695654,0.2740120930168866,0.030335733070069926,0.3772094025111719,0.33237323023117477,0.044836172279997144,0.5263157894736843,0.38280780797711167,0.14350798149657262,1576.0,0.7724374693477195,944.0,0.4624816086316822,4.0,0.0014713094654242277,11.0,0.004904364884747425,25.0,0.011770475723393821,0.0014713094654242277,WACC_0p5_WRT_0p5,0.2506130456105934,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1201,0.52,4,0.3947368421052632,1.0,0,2,547,322,4509,0.031,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.012276473677908916,0.006045944082893345,0.09252124358019903,0.09455886060931538,0.0020376170291163537,0.34782608695652156,0.5594898217279676,0.211663734771446,0.41613381485422346,0.620675517912386,0.2045417030581625,0.5559210526315789,0.6583977560017724,0.10247670337019354,4.0,0.0014713094654242277,55.0,0.026483570377636097,495.0,0.2422756253065228,1010.0,0.4948504168710152,1117.0,0.5473271211378127,0.0014713094654242277,WACC_0p1_WRT_0p9,0.26248160863168224,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2023,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3140,5000,1,0.999,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.04419003774600141,0.0025424941099912585,0.09252124358019903,0.06778076047141796,0.024740483108781075,0.34782608695652156,0.8553169841937612,0.5074908972372396,0.41613381485422346,0.8535562391213362,0.4374224242671127,0.5559210526315789,0.8789108782959797,0.3229898256644008,620.0,0.30358018636586565,4.0,0.0014713094654242277,2035.0,0.9975478175576263,2033.0,0.9965669445806769,2035.0,0.9975478175576263,0.0014713094654242277,WACC_0p3_WRT_0p7,0.6593428151054439,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,2004,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3587,3739,1,0.0,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.21530189003624395,0.1685693581802513,0.09252124358019903,0.14860723459850836,0.05608599101830933,0.34782608695652156,0.28284089354011116,0.0649851934164104,0.41613381485422346,0.3761444282143526,0.03998938663987084,0.5559210526315789,0.4036892273747678,0.15223182525681106,1423.0,0.6974006866110839,982.0,0.4811181951937224,5.0,0.00196174595389897,32.0,0.015203531142717018,47.0,0.022560078469838155,0.00196174595389897,WACC_0p5_WRT_0p5,0.24364884747425206,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1801,0.51,8,0.368421052631579,0.8161089155202166,0,8,5000,1013,1,0.012,0.3913043478260869,0.13050078159528325,0.10634071702821635,0.3913043478260869,0.45505822719727534,0.5855263157894737,0.13050078159528325,0.3022726619460668,0.17177188035078353,0.10634071702821635,0.1980853577472681,0.09174464071905175,0.3913043478260869,0.3410059687842498,0.050298379041837094,0.45505822719727534,0.30316262560336893,0.15189560159390642,0.5855263157894737,0.31375702566301306,0.2717692901264606,1736.0,0.8509073075036783,1490.0,0.7302599313388917,7.0,0.0029426189308484553,5.0,0.00196174595389897,5.0,0.00196174595389897,0.00196174595389897,WACC_0p7_WRT_0p3,0.31760666993624326,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1138,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2817,3214,4859,0.341,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.012634374760406355,0.0064038451653907836,0.09252124358019903,0.1061189369074317,0.013597693327232666,0.34782608695652156,0.6594986851020984,0.31167259814557685,0.41613381485422346,0.6842059880968367,0.2680721732426133,0.5559210526315789,0.6929757120935021,0.1370546594619232,5.0,0.00196174595389897,145.0,0.07062285434036292,1338.0,0.6557135850907307,1555.0,0.7621383030897498,1408.0,0.6900441392839627,0.00196174595389897,WACC_0p1_WRT_0p9,0.43609612555174093,19,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,209,0.52,4,0.3947368421052632,1.0,0,2,5000,1347,2831,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.013392580470834015,0.007162050875818444,0.09252124358019903,0.06849137886307909,0.024029864717119945,0.34782608695652156,0.7115756578695109,0.3637495709129894,0.41613381485422346,0.7598043555483517,0.3436705406941282,0.5559210526315789,0.8023423648061855,0.2464213121746066,9.0,0.00392349190779794,5.0,0.00196174595389897,1763.0,0.8641490926924963,1952.0,0.9568415890142227,2002.0,0.9813634134379597,0.00196174595389897,WACC_0p3_WRT_0p7,0.5616478666012752,20,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,226,0.52,4,0.3947368421052632,1.0,0,2,1,1125,5000,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.01282465366001837,0.006594124065002799,0.09252124358019903,0.07286662086777715,0.019654622712421882,0.34782608695652156,0.4259844857365658,0.07815839878004421,0.41613381485422346,0.4251038833507945,0.00897006849657106,0.5559210526315789,0.45433517869827217,0.1015858739333067,6.0,0.0024521824423737125,9.0,0.00392349190779794,30.0,0.014222658165767533,80.0,0.03874448258950466,101.0,0.04904364884747425,0.0024521824423737125,WACC_0p1_WRT_0p9,0.02167729279058362,21,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2005,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1664,1679,1,0.0,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.046732531855992666,0.26515767803258206,0.2184251461765894,0.09252124358019903,0.2063022785782299,0.11378103499803086,0.34782608695652156,0.3982869632122448,0.050460876255723264,0.41613381485422346,0.31467033509294273,0.10146347976128073,0.5559210526315789,0.3624066773919392,0.19351437523963966,1624.0,0.7959784207945071,1537.0,0.7533104462972046,17.0,0.00784698381559588,6.0,0.0024521824423737125,16.0,0.007356547327121138,0.0024521824423737125,WACC_0p7_WRT_0p3,0.31338891613536046,22,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,5.0,0.14814814814814814
DAWIDD,GasSensor,711,0.52,4,0.3947368421052632,1.0,0,2,4737,108,1225,0.435,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.024520022700603068,0.018289493105587497,0.09252124358019903,0.06885988779448954,0.023661355785709492,0.34782608695652156,0.6677769229532474,0.31995083599672586,0.41613381485422346,0.6647308571238177,0.24859704226959428,0.5559210526315789,0.6938850315909825,0.1379639789594036,201.0,0.0980872976949485,6.0,0.0024521824423737125,1416.0,0.6939676311917606,1412.0,0.6920058852378617,1417.0,0.6944580676802354,0.0024521824423737125,WACC_0p3_WRT_0p7,0.436194212849436,23,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1442,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2232,3061,4846,0.749,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.012852128194134012,0.006621598599118441,0.09252124358019903,0.09291788405942444,0.000396640479225413,0.34782608695652156,0.6616125292403781,0.3137864422838565,0.41613381485422346,0.6233118186544729,0.20717800380024948,0.5559210526315789,0.6632549677633383,0.10733391513175938,7.0,0.0029426189308484553,44.0,0.021088769004413928,1362.0,0.6674840608141246,1043.0,0.5110348209906818,1161.0,0.5689063266307013,0.0029426189308484553,WACC_0p1_WRT_0p9,0.354291319274154,24,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1511,0.47,20,0.263157894736842,0.5510288588810461,0,20,3693,640,387,0.898,0.5652173913043479,0.4129225241828106,0.3248096566500551,0.5652173913043479,0.6107558765694826,0.7039473684210527,0.4129225241828106,0.42769057360451807,0.014768049421707452,0.3248096566500551,0.3814530180320063,0.056643361381951196,0.5652173913043479,0.5219174391561315,0.04329995214821636,0.6107558765694826,0.35440125796770106,0.25635461860178155,0.7039473684210527,0.32138061937652607,0.3825667490445266,1992.0,0.9764590485532123,1967.0,0.9641981363413438,242.0,0.11819519372241295,18.0,0.008337420304070623,7.0,0.0029426189308484553,0.0029426189308484553,WACC_0p9_WRT_0p1,0.4140264835703776,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,20.0,0.7037037037037037
DAWIDD,GasSensor,169,0.58,50,0.5526315789473684,0.2734329953915877,0,17,5000,5000,4893,0.0,0.5482411380486811,0.7086788647229814,0.6649552649265056,0.5482411380486811,0.1825873407959132,0.3782894736842106,0.7086788647229814,0.726061274350223,0.01738240962724169,0.6649552649265056,0.7089077311789448,0.043952466252439204,0.5482411380486811,0.6968216346287514,0.14858049658007022,0.1825873407959132,0.31998227544325913,0.13739493464734592,0.3782894736842106,0.4152619562762483,0.03697248259203767,2040.0,1.0,2040.0,1.0,1670.0,0.8185384992643453,7.0,0.0029426189308484553,56.0,0.026974006866110838,0.0029426189308484553,WACC_0p7_WRT_0p3,0.5696910250122609,26,False,,,False,False,False,False,False,17.0,0.5925925925925926
DAWIDD,GasSensor,39,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4903,993,5000,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.030032623352190355,0.023802093757174785,0.09252124358019903,0.06931064743592222,0.023210596144276813,0.34782608695652156,0.7761211789633632,0.4282950920068416,0.41613381485422346,0.7774972816790573,0.36136346682483383,0.5559210526315789,0.7981280805615525,0.24220702792997362,334.0,0.16331535066208927,7.0,0.0029426189308484553,2001.0,0.980872976949485,1999.0,0.9798921039725356,1996.0,0.9784207945071113,0.0029426189308484553,WACC_0p3_WRT_0p7,0.6210887690044139,27,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,599,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4493,920,287,0.991,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.09124128179892659,0.38015336310580466,0.28891208130687807,0.09252124358019903,0.2581421199624021,0.16562087638220307,0.34782608695652156,0.4490224377165773,0.10119635076005573,0.41613381485422346,0.3697471197571035,0.04638669509711996,0.5559210526315789,0.3314834045014757,0.2244376481301032,1930.0,0.9460519862677783,1726.0,0.8460029426189308,51.0,0.024521824423737126,26.0,0.012260912211868563,8.0,0.0034330554193231977,0.0034330554193231977,WACC_0p9_WRT_0p1,0.3664541441883276,28,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,999,0.37,12,0.0,0.701064950345207,0,18,4931,542,52,0.726,1.0,0.25307098748267665,0.29981334530045817,1.0,1.0,1.0,0.25307098748267665,0.3843646054151534,0.13129361793247674,0.29981334530045817,0.2992717856728569,0.0005415596276012735,1.0,0.35991687549133583,0.6400831245086642,1.0,0.33110930362711616,0.6688906963728838,1.0,0.38668890965655905,0.6133110903434409,1937.0,0.9494850416871016,1826.0,0.8950465914664051,8.0,0.0034330554193231977,10.0,0.004413928396272682,28.0,0.013241785188818049,0.0034330554193231977,WACC_0p5_WRT_0p5,0.3731240804315841,29,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1191,0.52,4,0.3947368421052632,1.0,0,2,4854,38,1995,0.182,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.02680330504216838,0.02057277544715281,0.09252124358019903,0.07273643473987267,0.019784808840326365,0.34782608695652156,0.6899480983950538,0.3421220114385322,0.41613381485422346,0.7386065692371714,0.3224727543829479,0.5559210526315789,0.7577299920545995,0.20180893942302058,255.0,0.1245708680725846,8.0,0.0034330554193231977,1610.0,0.7891123099558607,1889.0,0.9259440902403139,1869.0,0.916135360470819,0.0034330554193231977,WACC_0p3_WRT_0p7,0.5518391368317803,30,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1285,0.52,4,0.3947368421052632,1.0,0,2,2444,1823,4635,0.564,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,0.006230529595015571,0.013259283317882568,0.007028753722866997,0.09252124358019903,0.11340904752243904,0.020887803942240005,0.34782608695652156,0.72768378125507,0.3798576942985485,0.41613381485422346,0.7601080951193573,0.3439742802651338,0.5559210526315789,0.7721636725223553,0.21624261989077642,8.0,0.0034330554193231977,252.0,0.12309955860716038,1860.0,0.9117214320745464,1957.0,0.9592937714565963,1928.0,0.9450711132908288,0.0034330554193231977,WACC_0p1_WRT_0p9,0.588523786169691,31,False,,,False,False,False,False,False,2.0,0.037037037037037035
