detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,255,0.61,128,0.9444444444444444,0.4604700280255843,0,19,5000,993,1,0.0,0.3257114129022508,0.5059857977473865,0.4088149221400018,0.3257114129022508,0.0827960861431744,0.00465058493816652,0.5059857977473865,0.18591258280559425,0.32007321494179225,0.4088149221400018,0.093190343227934,0.3156245789120678,0.3257114129022508,0.2633952361319368,0.06231617677031398,0.0827960861431744,0.37346426911171393,0.2906681829685395,0.00465058493816652,0.4566028746888062,0.4519522897506397,1320.0,0.6859074362974519,74.0,0.037961518460738426,3.0,0.0010400416016640667,17.0,0.008320332813312533,29.0,0.014560582423296931,0.0010400416016640667,WACC_0p5_WRT_0p5,0.1495579823192928,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1075,0.62,184,0.9722222222222222,0.3905067061228416,0,6,5000,821,296,0.0,0.42816209721007775,0.5810457854841038,0.4986389484371466,0.42816209721007775,0.1185695906743552,0.012881563985548006,0.5810457854841038,0.36710146009302164,0.21394432539108216,0.4986389484371466,0.24421613381432658,0.25442281462282,0.42816209721007775,0.30825662200267406,0.11990547520740369,0.1185695906743552,0.31634487249043675,0.19777528181608156,0.012881563985548006,0.37467836692507095,0.36179680293952293,1850.0,0.9615184607384295,1677.0,0.8715548621944877,6.0,0.0026001040041601664,3.0,0.0010400416016640667,6.0,0.0026001040041601664,0.0010400416016640667,WACC_0p7_WRT_0p3,0.3678627145085803,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,683,0.37,12,0.2777777777777777,0.9057873819072474,0,7,686,1439,4702,0.097,0.5932365324447924,0.02822810682798624,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,0.02822810682798624,0.009481422325588768,0.018746684502397474,0.11351619957236052,0.06168405726985944,0.05183214230250108,0.5932365324447924,0.6843445590870316,0.09110802664223927,0.6685901972052409,0.7212665576873647,0.05267636048212376,0.7058823529411766,0.7103405043554024,0.004458151414225786,3.0,0.0010400416016640667,5.0,0.0020800832033281333,1656.0,0.8606344253770151,1783.0,0.9266770670826833,1562.0,0.8117524700988039,0.0010400416016640667,WACC_0p1_WRT_0p9,0.5204368174726989,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1166,0.31,9,0.111111111111111,0.9566990736369962,0,9,408,58,3440,0.906,0.8372946129779172,0.03311258278145697,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,0.03311258278145697,0.01003771152470428,0.023074871256752692,0.20522142030625432,0.09930615867669819,0.10591526162955613,0.8372946129779172,0.5595438287716377,0.2777507842062795,0.8674360788820966,0.573961005191246,0.2934750736908506,0.8823529411764708,0.6089181433302012,0.27343479784626956,4.0,0.0015600624024961,138.0,0.07124284971398856,497.0,0.2579303172126885,650.0,0.3374934997399896,550.0,0.28549141965678626,0.0015600624024961,WACC_0p1_WRT_0p9,0.19074362974518982,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,387,0.61,101,0.9444444444444444,0.5060405667235265,0,5,1104,626,1,0.0,0.2589802636813692,0.4570955509323755,0.35030813379640047,0.2589802636813692,0.059495050282336016,0.0,0.4570955509323755,0.24535449511916818,0.21174105581320735,0.35030813379640047,0.17486404601063185,0.17544408778576862,0.2589802636813692,0.28076721901279256,0.02178695533142333,0.059495050282336016,0.4126041325530154,0.3531090822706794,0.0,0.5098990019114203,0.5098990019114203,1568.0,0.8148725949037962,1379.0,0.7165886635465418,4.0,0.0015600624024961,32.0,0.01612064482579303,93.0,0.04784191367654706,0.0015600624024961,WACC_0p5_WRT_0p5,0.3193967758710349,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.036423841059602655,0.010131749487515903,0.02629209157208675,0.22050562376190322,0.061336866092062244,0.15916875766984098,0.8779709597334378,0.6166234571739049,0.2613475025595329,0.9005770591615724,0.6395311778305961,0.2610458813309763,0.911764705882353,0.6565780064798825,0.2551866994024705,5.0,0.0020800832033281333,4.0,0.0015600624024961,1072.0,0.5569422776911076,1272.0,0.6609464378575143,1044.0,0.5423816952678107,0.0015600624024961,WACC_0p3_WRT_0p7,0.35278211128445136,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1498,0.61,305,0.9444444444444444,0.2928552448401983,0,65,4587,617,298,0.011,0.5711578664214576,0.6858109293767408,0.6240110318039157,0.5711578664214576,0.16850053874350512,0.024369971195270734,0.6858109293767408,0.38842915563921493,0.2973817737375259,0.6240110318039157,0.31200717965970237,0.31200385214421333,0.5711578664214576,0.3810055714352968,0.19015229498616082,0.16850053874350512,0.31658070566739327,0.14808016692388815,0.024369971195270734,0.3643317488656769,0.33996177767040614,1868.0,0.9708788351534061,1803.0,0.9370774830993239,19.0,0.0093603744149766,4.0,0.0015600624024961,4.0,0.0015600624024961,0.0015600624024961,WACC_0p7_WRT_0p3,0.38408736349453976,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,65.0,0.5765765765765766
DAWIDD,RialtoBridgeTimelapse,1069,0.6,76,0.9166666666666666,0.5606009985187086,0,4,5000,1657,1,0.0,0.17908477813942555,0.3985605181454914,0.28025946362080817,0.17908477813942555,0.03159732042952278,0.029411764705882373,0.3985605181454914,0.17259246921657723,0.2259680489289142,0.28025946362080817,0.07792773579327429,0.2023317278275339,0.17908477813942555,0.29493785767625313,0.11585307953682758,0.03159732042952278,0.3835524757202679,0.3519551552907451,0.029411764705882373,0.48490859483351767,0.4554968301276353,1255.0,0.6521060842433697,15.0,0.007280291211648466,5.0,0.0020800832033281333,20.0,0.009880395215808632,55.0,0.028081123244929798,0.0020800832033281333,WACC_0p5_WRT_0p5,0.13988559542381693,18,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,786,0.61,312,0.9444444444444444,0.2884662128352718,0,66,4579,1114,788,0.886,0.5775849387805826,0.6905196921899734,0.6296459918873945,0.5775849387805826,0.17074472972880453,0.024886327901732695,0.6905196921899734,0.3631053345285436,0.32741435766142984,0.6296459918873945,0.3416197730092552,0.28802621887813923,0.5775849387805826,0.4849998893756832,0.09258504940489937,0.17074472972880453,0.39553388179928844,0.22478915207048392,0.024886327901732695,0.3681493896506659,0.34326306174893323,1844.0,0.9583983359334374,1844.0,0.9583983359334374,115.0,0.059282371294851796,24.0,0.011960478419136765,5.0,0.0020800832033281333,0.0020800832033281333,WACC_0p9_WRT_0p1,0.39802392095683825,19,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,66.0,0.5855855855855856
DAWIDD,RialtoBridgeTimelapse,705,0.28,9,0.0277777777777778,0.9566990736369962,0,12,955,295,3588,0.668,0.9593236532444792,0.04304635761589404,0.25107403067320105,0.9593236532444792,0.966859019720524,0.9705882352941176,0.04304635761589404,0.014197018184020423,0.028849339431873615,0.25107403067320105,0.06424166664009971,0.18683236403310133,0.9593236532444792,0.3911617288325035,0.5681619244119758,0.966859019720524,0.5017574853435365,0.46510153437698754,0.9705882352941176,0.5876237920410171,0.38296444325310053,32.0,0.01612064482579303,6.0,0.0026001040041601664,24.0,0.011960478419136765,182.0,0.09412376495059803,406.0,0.21060842433697347,0.0026001040041601664,WACC_0p3_WRT_0p7,0.06708268330733229,20,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1689,0.33,13,0.1666666666666666,0.8914067564029894,0,12,776,2097,4181,0.217,0.7559419194668754,0.04365632756765376,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,0.04365632756765376,0.010143836327644786,0.033512491240008976,0.17465301339495629,0.09940173169813671,0.07525128169681958,0.7559419194668754,0.6176920992817062,0.13824982018516918,0.8011541183231445,0.6607897997128906,0.1403643186102539,0.8235294117647058,0.6311551936201311,0.19237421814457478,6.0,0.0026001040041601664,139.0,0.0717628705148206,1084.0,0.5631825273010921,1452.0,0.7545501820072803,759.0,0.39417576703068125,0.0026001040041601664,WACC_0p1_WRT_0p9,0.3572542901716069,21,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,372,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1963,638,3069,0.999,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.036423841059602655,0.12058769670183447,0.08416385564223182,0.22050562376190322,0.12499421539245134,0.09551140836945188,0.8779709597334378,0.3292811803997134,0.5486897793337244,0.9005770591615724,0.5273765132609575,0.3732005459006149,0.911764705882353,0.5911226109271842,0.3206420949551688,945.0,0.4908996359854394,634.0,0.3291731669266771,7.0,0.0031201248049922,293.0,0.1518460738429537,427.0,0.22152886115444617,0.0031201248049922,WACC_0p5_WRT_0p5,0.23931357254290173,22,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,458,0.33,18,0.1666666666666666,0.8321475564756363,0,17,5000,4348,4477,0.0,0.7559419194668754,0.10723242285395308,0.17465301339495629,0.7559419194668754,0.8011541183231445,0.8235294117647058,0.10723242285395308,0.2463948652244835,0.13916244237053044,0.17465301339495629,0.30224901780408653,0.12759600440913024,0.7559419194668754,0.5149374662755138,0.24100445319136155,0.8011541183231445,0.3399249541796694,0.46122916414347515,0.8235294117647058,0.46482386986138646,0.3587055419033194,1574.0,0.8179927197087884,1791.0,0.9308372334893396,225.0,0.11648465938637545,7.0,0.0031201248049922,36.0,0.018200728029121163,0.0031201248049922,WACC_0p7_WRT_0p3,0.37732709308372336,23,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1160,0.61,478,0.9444444444444444,0.2058985931391225,0,79,2843,430,336,0.786,0.6984927074439699,0.7791021715990871,0.7356523369433002,0.6984927074439699,0.21296303836536482,0.034600165513044366,0.7791021715990871,0.353571226734164,0.4255309448649231,0.7356523369433002,0.319714096756883,0.41593824018641723,0.6984927074439699,0.5391228280429651,0.15936987940100478,0.21296303836536482,0.41781379718371825,0.20485075881835343,0.034600165513044366,0.37930280244783193,0.3447026369347876,1831.0,0.9516380655226209,1813.0,0.9422776911076443,350.0,0.1814872594903796,36.0,0.018200728029121163,7.0,0.0031201248049922,0.0031201248049922,WACC_0p9_WRT_0p1,0.41934477379095164,24,False,,,False,False,False,False,False,79.0,0.7027027027027027
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,0.029801324503311268,0.010255957995515996,0.019545366507795273,0.1899372168506053,0.08437930520286761,0.10555791164773769,0.7966182662223962,0.740759527489558,0.0558587387328382,0.8342950986026204,0.7049732317716724,0.12932186683094804,0.8529411764705882,0.725961754707136,0.12697942176345223,7.0,0.0031201248049922,29.0,0.014560582423296931,1849.0,0.9609984399375975,1728.0,0.8980759230369215,1663.0,0.8642745709828393,0.0031201248049922,WACC_0p1_WRT_0p9,0.5482059282371294,25,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,446,0.39,13,0.3333333333333333,0.8914067564029894,0,6,5000,1783,2828,0.0,0.5118838389337508,0.04365632756765376,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,0.04365632756765376,0.022267994398838975,0.021388333168814784,0.08294779266106256,0.06619615116765505,0.016751641493407507,0.5118838389337508,0.7193014166410443,0.20741757770729352,0.602308236646289,0.7431276066791358,0.14081937003284684,0.6470588235294118,0.7862127136657773,0.13915389013636548,174.0,0.08996359854394176,7.0,0.0031201248049922,1794.0,0.9323972958918356,1840.0,0.9563182527301092,1864.0,0.968798751950078,0.0031201248049922,WACC_0p3_WRT_0p7,0.5901196047841915,26,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1076,0.61,94,0.9444444444444444,0.5198367049108326,0,3,5000,1494,278,0.999,0.23877790965278722,0.442294396055928,0.3325956432280096,0.23877790965278722,0.052440836752531556,0.0,0.442294396055928,0.2389269521092065,0.20336744394672152,0.3325956432280096,0.10762480747792003,0.22497083575008958,0.23877790965278722,0.3306281719516959,0.09185026229890869,0.052440836752531556,0.41570458309943886,0.3632637463469073,0.0,0.518919884337836,0.518919884337836,1551.0,0.8060322412896516,263.0,0.13624544981799272,8.0,0.003640145605824233,34.0,0.0171606864274571,107.0,0.055122204888195525,0.003640145605824233,WACC_0p5_WRT_0p5,0.20364014560582425,27,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1042,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2727,3018,4920,0.512,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,0.036423841059602655,0.0104846690899685,0.025939171969634155,0.22050562376190322,0.08986528648038786,0.13064033728151536,0.8779709597334378,0.6004236740577837,0.277547285675654,0.9005770591615724,0.6309861230837974,0.26959093607777496,0.911764705882353,0.6577338643936884,0.2540308414886646,8.0,0.003640145605824233,52.0,0.0265210608424337,905.0,0.4700988039521581,1187.0,0.6167446697867914,1055.0,0.5481019240769631,0.003640145605824233,WACC_0p1_WRT_0p9,0.33302132085283415,28,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,114,0.61,91,0.9444444444444444,0.5260634308785972,0,2,1031,712,1,0.97,0.22965981292659685,0.4356140675342202,0.324601317317483,0.22965981292659685,0.04925699979962214,0.0,0.4356140675342202,0.28553271150480636,0.15008135602941386,0.324601317317483,0.23386754112464228,0.0907337761928407,0.22965981292659685,0.35603422028266757,0.12637440735607072,0.04925699979962214,0.3592589827909536,0.3100019829913314,0.0,0.3948513770153447,0.3948513770153447,1697.0,0.8819552782111284,1651.0,0.858034321372855,12.0,0.005720228809152366,11.0,0.005200208008320333,8.0,0.003640145605824233,0.003640145605824233,WACC_0p9_WRT_0p1,0.35091003640145607,29,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,304,0.6,133,0.9166666666666666,0.4530908255055534,0,44,5000,5000,4053,0.999,0.3365171369196742,0.5139025580668897,0.41828888168315526,0.3365171369196742,0.0865692050804625,0.029411764705882373,0.5139025580668897,0.3294619582932526,0.18444059977363708,0.41828888168315526,0.260791498721954,0.15749738296120125,0.3365171369196742,0.3810740304588224,0.04455689353914816,0.0865692050804625,0.3441835735743647,0.2576143684939022,0.029411764705882373,0.4243653091885933,0.3949535444827109,1794.0,0.9323972958918356,1719.0,0.8933957358294332,20.0,0.009880395215808632,8.0,0.003640145605824233,15.0,0.007280291211648466,0.003640145605824233,WACC_0p7_WRT_0p3,0.36931877275091,30,False,,,False,False,False,False,False,44.0,0.38738738738738737
