detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,155,0.69,136,0.6986301369863014,0.6293281915478783,0,3,648,407,1,0.0,0.08151694920492873,0.29321603103084437,0.1716195185070537,0.08151694920492873,0.15000000000000016,0.2562711781863552,0.29321603103084437,0.28610727889957216,0.007108752131272211,0.1716195185070537,0.1937481277593569,0.0221286092523032,0.08151694920492873,0.2137050425224979,0.13218809331756914,0.15000000000000016,0.43225837899249475,0.2822583789924946,0.2562711781863552,0.5349405767630893,0.27866939857673406,2139.0,0.8648867313915858,1902.0,0.7690129449838188,3.0,0.0008090614886731392,208.0,0.08373786407766991,594.0,0.23988673139158576,0.0008090614886731392,WACC_0p5_WRT_0p5,0.39166666666666666,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,239,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1339,4281,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.01611313480027244,0.01611313480027244,0.24010465118271188,0.04514283165247073,0.19496181953024114,0.980007316104835,0.6331076133405744,0.34689970276426063,0.9833333333333333,0.6659391177160764,0.3173942156172569,0.9854170819252226,0.7003717754602377,0.28504530646498494,17.0,0.006472491909385114,3.0,0.0008090614886731392,2110.0,0.8531553398058253,2267.0,0.9166666666666666,2235.0,0.9037216828478964,0.0008090614886731392,WACC_0p3_WRT_0p7,0.5361650485436893,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,180,0.19,21,0.0136986301369863,1.0,1,1,5000,1207,5000,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.010723984636164441,0.010723984636164441,0.24010465118271188,0.053507206105305204,0.18659744507740667,0.980007316104835,0.6703652362989986,0.30964207980583647,0.9833333333333333,0.6930428988020774,0.2902904345312559,0.9854170819252226,0.7468031160920963,0.23861396583312633,3.0,0.0008090614886731392,7.0,0.0024271844660194173,2298.0,0.9292071197411004,2369.0,0.9579288025889967,2401.0,0.970873786407767,0.0008090614886731392,WACC_0p1_WRT_0p9,0.5722491909385112,13,True,WACC_0p1_WRT_0p9,13.0,True,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,106,0.64,143,0.6301369863013699,0.6192286412488226,0,5,5000,499,86,0.0,0.09625689871762948,0.3045586029051685,0.1849134888900054,0.09625689871762948,0.2333333333333334,0.3291857685602419,0.3045586029051685,0.3546119598493005,0.05005335694413199,0.1849134888900054,0.23745260366744692,0.052539114777441526,0.09625689871762948,0.2587083289824492,0.16245143026481973,0.2333333333333334,0.2981459733272508,0.0648126399939174,0.3291857685602419,0.3999191881711175,0.07073341961087559,2342.0,0.9470064724919094,2095.0,0.8470873786407767,4.0,0.0012135922330097086,9.0,0.003236245954692557,52.0,0.02063106796116505,0.0012135922330097086,WACC_0p5_WRT_0p5,0.3638349514563107,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,687,0.56,505,0.5205479452054795,0.364527933058278,0,34,2789,2135,1893,0.883,0.4679839032287867,0.5906070905653187,0.520174324366857,0.4679839032287867,0.36666666666666664,0.44584911315846065,0.5906070905653187,0.4408906831872412,0.1497164073780775,0.520174324366857,0.3854295865720708,0.13474473779478613,0.4679839032287867,0.5385812383306627,0.07059733510187605,0.36666666666666664,0.3614525646187663,0.005214102047900349,0.44584911315846065,0.28588546442904883,0.15996364872941182,2447.0,0.9894822006472492,2434.0,0.9842233009708737,1005.0,0.40614886731391586,46.0,0.01820388349514563,4.0,0.0012135922330097086,0.0012135922330097086,WACC_0p9_WRT_0p1,0.4798543689320388,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,34.0,0.2462686567164179
DAWIDD,PokerHand,216,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,654,4498,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.011957349670676217,0.011957349670676217,0.24010465118271188,0.05966042602824744,0.18044422515446443,0.980007316104835,0.676926414093983,0.303080902010852,0.9833333333333333,0.7003458661731992,0.2829874671601341,0.9854170819252226,0.7491991948979689,0.23621788702725366,4.0,0.0012135922330097086,16.0,0.006067961165048544,2326.0,0.9405339805825242,2382.0,0.9631877022653722,2407.0,0.9733009708737864,0.0012135922330097086,WACC_0p1_WRT_0p9,0.5768608414239482,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,55,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1175,4324,0.0,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.0453970063338421,0.0453970063338421,0.24010465118271188,0.04929267694911532,0.19081197423359655,0.980007316104835,0.7147776463365254,0.26522966976830964,0.9833333333333333,0.7908882817622298,0.19244505157110348,0.9854170819252226,0.8117372527664873,0.17367982915873525,732.0,0.29571197411003236,4.0,0.0012135922330097086,2413.0,0.9757281553398058,2457.0,0.9935275080906149,2452.0,0.991504854368932,0.0012135922330097086,WACC_0p3_WRT_0p7,0.651537216828479,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,89,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1183,3169,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.014618034952530345,0.014618034952530345,0.24010465118271188,0.04985502972371565,0.1902496214589962,0.980007316104835,0.40410972697802316,0.5758975891268119,0.9833333333333333,0.44358021039228457,0.5397531229410487,0.9854170819252226,0.4366122252456792,0.5488048566795434,9.0,0.003236245954692557,5.0,0.0016181229773462784,71.0,0.02831715210355987,252.0,0.10153721682847897,116.0,0.046521035598705504,0.0016181229773462784,WACC_0p3_WRT_0p7,0.036245954692556634,18,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,72,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,380,2284,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.07326592447104664,0.07326592447104664,0.24010465118271188,0.05679341280088812,0.18331123838182375,0.980007316104835,0.2711833701246968,0.7088239459801382,0.9833333333333333,0.4694564382179427,0.5138768951153906,0.9854170819252226,0.5771098818296295,0.40830720009559307,999.0,0.40372168284789645,10.0,0.0036407766990291263,5.0,0.0016181229773462784,407.0,0.16423948220064724,959.0,0.38754045307443363,0.0016181229773462784,WACC_0p5_WRT_0p5,0.19215210355987053,19,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,189,0.68,176,0.684931506849315,0.5774103406771354,0,8,5000,924,508,0.999,0.15728928341610907,0.35152377123952494,0.23995863771384532,0.15728928341610907,0.1666666666666669,0.2708540962611326,0.35152377123952494,0.354854702656287,0.0033309314167620507,0.23995863771384532,0.29069507839416936,0.05073644068032404,0.15728928341610907,0.32459215356765725,0.16730287015154818,0.1666666666666669,0.2833692216616993,0.1167025549950324,0.2708540962611326,0.38207227405501526,0.11121817779388266,2344.0,0.9478155339805825,2280.0,0.9219255663430421,12.0,0.004449838187702265,5.0,0.0016181229773462784,29.0,0.011326860841423949,0.0016181229773462784,WACC_0p7_WRT_0p3,0.3774271844660194,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,8.0,0.05223880597014925
DAWIDD,PokerHand,697,0.19,21,0.0136986301369863,1.0,1,1,748,375,3346,0.925,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.012043764163406667,0.012043764163406667,0.24010465118271188,0.05435958517352631,0.18574506600918556,0.980007316104835,0.63255877486481,0.347448541240025,0.9833333333333333,0.6466658638006826,0.3366674695326507,0.9854170819252226,0.6937027387432483,0.2917143431819743,5.0,0.0016181229773462784,8.0,0.0028317152103559872,2107.0,0.8519417475728155,2144.0,0.8669093851132686,2194.0,0.8871359223300971,0.0016181229773462784,WACC_0p1_WRT_0p9,0.5220873786407767,21,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,169,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1434,5000,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.012078839854967195,0.012078839854967195,0.24010465118271188,0.05812245279144785,0.18198219839126403,0.980007316104835,0.4263292998234571,0.5536780162813779,0.9833333333333333,0.44835171066821156,0.5349816226651217,0.9854170819252226,0.47163783906172674,0.5137792428634959,6.0,0.0020226537216828477,11.0,0.0040453074433656954,110.0,0.04409385113268608,271.0,0.10922330097087378,221.0,0.0889967637540453,0.0020226537216828477,WACC_0p1_WRT_0p9,0.049676375404530744,22,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,251,0.26,142,0.1095890410958904,0.6206409846910889,0,37,5000,4139,2432,0.0,0.8400585288386813,0.30297243257770023,0.18601040601266774,0.8400585288386813,0.8666666666666667,0.8833366554017812,0.30297243257770023,0.32969687874813325,0.026724446170433014,0.18601040601266774,0.2658051361896346,0.07979473017696684,0.8400585288386813,0.42078926473807887,0.4192692641006024,0.8666666666666667,0.32366694828834874,0.542999718378318,0.8833366554017812,0.31391636343065676,0.5694202919711244,2271.0,0.9182847896440129,2203.0,0.8907766990291263,95.0,0.03802588996763754,21.0,0.008090614886731391,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.3714401294498382,23,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,37.0,0.26865671641791045
DAWIDD,PokerHand,172,0.55,131,0.5068493150684932,0.6368632773779983,0,19,5000,643,1,0.0,0.2602706958789007,0.2847535500216327,0.16170113552043908,0.2602706958789007,0.38333333333333347,0.46043203123323806,0.2847535500216327,0.40929491894728737,0.12454136892565465,0.16170113552043908,0.33285894693677315,0.17115781141633407,0.2602706958789007,0.27248760803900013,0.012216912160099402,0.38333333333333347,0.29845216534519264,0.08488116798814083,0.46043203123323806,0.37837327054938763,0.08205876068385043,2425.0,0.9805825242718447,2366.0,0.9567152103559871,6.0,0.0020226537216828477,10.0,0.0036407766990291263,24.0,0.0093042071197411,0.0020226537216828477,WACC_0p5_WRT_0p5,0.39045307443365695,24,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,109,0.73,127,0.7534246575342467,0.6430997837114639,1,1,5000,617,88,0.999,0.06141777971817093,0.2777494736778944,0.15349206402366813,0.06141777971817093,0.08333333333333338,0.19793950588724568,0.2777494736778944,0.35031891651065017,0.07256944283275579,0.15349206402366813,0.19744895610918034,0.043956892085512206,0.06141777971817093,0.2826269281565477,0.2212091484383768,0.08333333333333338,0.41011759946960047,0.3267842661362671,0.19793950588724568,0.4983666551244226,0.3004271492371769,2329.0,0.941747572815534,1928.0,0.7795307443365695,7.0,0.0024271844660194173,127.0,0.050970873786407765,350.0,0.14118122977346279,0.0024271844660194173,WACC_0p5_WRT_0p5,0.3831715210355987,25,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,782,0.65,358,0.6438356164383562,0.4340873305259416,0,13,4417,4681,4010,0.028,0.36646433290662034,0.5124865364862503,0.4286137555881124,0.36646433290662034,0.21666666666666684,0.3146028504854646,0.5124865364862503,0.41525298165928876,0.09723355482696155,0.4286137555881124,0.34064360282867406,0.08797015275943831,0.36646433290662034,0.4656568305682643,0.09919249766164395,0.21666666666666684,0.29670738695435883,0.08004072028769199,0.3146028504854646,0.3216479941644826,0.0070451436790179844,2431.0,0.9830097087378641,2378.0,0.9615695792880259,280.0,0.11286407766990292,7.0,0.0024271844660194173,7.0,0.0024271844660194173,0.0024271844660194173,WACC_0p7_WRT_0p3,0.4124595469255663,26,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,13.0,0.08955223880597014
DAWIDD,PokerHand,2444,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,3150,4482,0.889,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.01425385158248312,0.01425385158248312,0.24010465118271188,0.07023772644874587,0.169866924733966,0.980007316104835,0.6792804689278159,0.30072684717701914,0.9833333333333333,0.6867060527687988,0.29662728056453447,0.9854170819252226,0.7506359284022736,0.23478115352294904,7.0,0.0024271844660194173,40.0,0.015776699029126214,2335.0,0.9441747572815534,2347.0,0.9490291262135923,2410.0,0.9745145631067961,0.0024271844660194173,WACC_0p1_WRT_0p9,0.5771844660194174,27,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,86,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,620,1629,0.999,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.13875998116636765,0.13875998116636765,0.24010465118271188,0.11254988217306175,0.12755476900965013,0.980007316104835,0.28654916054179397,0.693458155563041,0.9833333333333333,0.48890043671484734,0.49443289661848594,0.9854170819252226,0.5934705709471412,0.3919465109780814,1370.0,0.5538025889967637,808.0,0.32645631067961167,8.0,0.0028317152103559872,556.0,0.22451456310679613,1140.0,0.46076051779935273,0.0028317152103559872,WACC_0p5_WRT_0p5,0.31367313915857603,28,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,267,0.6,89,0.5753424657534246,0.714484494769315,0,2,5000,996,1,0.999,0.1603072764030766,0.1975789520283078,0.05952884719733489,0.1603072764030766,0.30000000000000016,0.38751744085935136,0.1975789520283078,0.24951602721683558,0.051937075188527776,0.05952884719733489,0.22251295943288654,0.16298411223555165,0.1603072764030766,0.42420322192979704,0.26389594552672047,0.30000000000000016,0.30185803160423486,0.0018580316042347,0.38751744085935136,0.3316632014648333,0.05585423939451806,2000.0,0.8086569579288025,2032.0,0.8216019417475728,105.0,0.042071197411003236,11.0,0.0040453074433656954,8.0,0.0028317152103559872,0.0028317152103559872,WACC_0p9_WRT_0p1,0.3358414239482201,29,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,325,0.56,118,0.5205479452054795,0.6578758327643028,0,15,5000,2677,948,0.999,0.24027801198373583,0.26115483397239836,0.13404244966768572,0.24027801198373583,0.36666666666666664,0.44584911315846065,0.26115483397239836,0.2790354106153357,0.01788057664293735,0.13404244966768572,0.22739512158132777,0.09335267191364205,0.24027801198373583,0.3539250669977168,0.11364705501398098,0.36666666666666664,0.2971078228838022,0.06955884378286442,0.44584911315846065,0.3623596182197259,0.08348949493873475,2107.0,0.8519417475728155,2057.0,0.8317152103559871,23.0,0.00889967637540453,8.0,0.0028317152103559872,19.0,0.007281553398058253,0.0028317152103559872,WACC_0p7_WRT_0p3,0.3405339805825243,30,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,1692,0.19,29,0.0136986301369863,0.9371407568350444,0,9,2367,2097,3429,0.104,0.980007316104835,0.0,0.24010465118271188,0.980007316104835,0.9833333333333333,0.9854170819252226,0.0,0.01460024900795123,0.01460024900795123,0.24010465118271188,0.09061017154949974,0.14949447963321214,0.980007316104835,0.5740793535218895,0.4059279625829455,0.9833333333333333,0.5879477925678668,0.3953855407654665,0.9854170819252226,0.6729523366377553,0.31246474528746726,8.0,0.0028317152103559872,255.0,0.10275080906148867,1471.0,0.5946601941747572,1567.0,0.633495145631068,2046.0,0.8272653721682848,0.0028317152103559872,WACC_0p1_WRT_0p9,0.43220064724919094,31,False,,,False,False,False,False,False,9.0,0.05970149253731343
