detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,309,0.74,46,0.9565217391304348,0.4406696391993241,0,23,5000,4644,4182,0.0,0.5392999226552521,0.5571911877948539,0.5509632157525876,0.5392999226552521,0.20515451230679635,0.01951817322432095,0.5571911877948539,0.45710605358046924,0.10008513421438464,0.5509632157525876,0.4193643987120623,0.13159881704052523,0.5392999226552521,0.46492512530828106,0.074374797346971,0.20515451230679635,0.2857043745325708,0.08054986222577445,0.01951817322432095,0.3903095239038479,0.37079135067952695,3201.0,0.9959539371304077,3196.0,0.9943977591036415,62.0,0.018985371926548398,3.0,0.0006224712107065049,8.0,0.002178649237472767,0.0006224712107065049,WACC_0p7_WRT_0p3,0.4024276377217554,11,True,WACC_0p7_WRT_0p3,11.0,False,False,False,True,False,23.0,0.21359223300970873
DAWIDD,Electricity,2410,0.74,55,0.9565217391304348,0.405054262626229,0,31,2706,450,336,0.56,0.5765341799816697,0.5929794545454883,0.5872548336530199,0.5765341799816697,0.2211120511609754,0.02365531292725624,0.5929794545454883,0.4534303056249608,0.1395491489205275,0.5872548336530199,0.41061262508029234,0.17664220857272755,0.5765341799816697,0.5396096651562293,0.03692451482544035,0.2211120511609754,0.315054737988063,0.09394268682708759,0.02365531292725624,0.34200742570669673,0.3183521127794405,3199.0,0.9953314659197012,3189.0,0.9922191098661687,296.0,0.09181450357920946,4.0,0.0009337068160597573,3.0,0.0006224712107065049,0.0006224712107065049,WACC_0p9_WRT_0p1,0.416184251478369,12,True,WACC_0p9_WRT_0p1,12.0,False,False,False,False,True,31.0,0.2912621359223301
DAWIDD,Electricity,113,0.69,6,0.7391304347826084,0.8277618260213875,0,10,5000,5000,1,0.164,0.22727272727272757,0.16821991268724656,0.1565211772820039,0.22727272727272757,0.22727272727272754,0.2272727272727276,0.16821991268724656,0.056055905299542796,0.11216400738770377,0.1565211772820039,0.06961579284981001,0.0869053844321939,0.22727272727272757,0.7407518478498222,0.5134791205770945,0.22727272727272754,0.765619352959878,0.5383466256871505,0.2272727272727276,0.8148453013513656,0.5875725740786379,1157.0,0.35978835978835977,3.0,0.0006224712107065049,2561.0,0.7967631497043262,2641.0,0.8216619981325863,2728.0,0.8487394957983193,0.0006224712107065049,WACC_0p3_WRT_0p7,0.5655150949268596,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,224,0.71,2,0.8260869565217389,1.0,0,4,1,274,4522,0.0,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.008728332430773606,0.0058347743653429235,0.05696202531645582,0.08294147884525377,0.02597945352879795,0.1363636363636366,0.7991385500407092,0.6627749136770726,0.1363636363636366,0.874006353165224,0.7376427168015874,0.13636363636363663,0.9015174633547894,0.7651538269911529,3.0,0.0006224712107065049,23.0,0.006847183317771553,3074.0,0.9564270152505446,3188.0,0.9919078742608154,3189.0,0.9922191098661687,0.0006224712107065049,WACC_0p1_WRT_0p9,0.5896047307812013,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,306,0.73,22,0.9130434782608696,0.5859439281468802,0,20,5000,670,1,0.0,0.3874222569373525,0.4112116838524068,0.4029305542300778,0.3874222569373525,0.1400640841419823,0.04545454545454542,0.4112116838524068,0.3814635766657265,0.029748107186680306,0.4029305542300778,0.27832384557753703,0.12460670865254075,0.3874222569373525,0.22703327816317567,0.16038897877417682,0.1400640841419823,0.36135919984879694,0.22129511570681465,0.04545454545454542,0.47689859964819475,0.43144405419364934,3105.0,0.9660753190164955,2938.0,0.9140989729225023,4.0,0.0009337068160597573,16.0,0.004668534080298786,45.0,0.013694366635543105,0.0009337068160597573,WACC_0p5_WRT_0p5,0.37989417989417984,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,2754,0.71,2,0.8260869565217389,1.0,0,4,1061,855,3824,0.209,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.017118337744057327,0.0025552309479407974,0.05696202531645582,0.07006599857519262,0.0131039732587368,0.1363636363636366,0.7287425416784058,0.5923789053147692,0.1363636363636366,0.7750081181765298,0.6386444818128932,0.13636363636363663,0.8187817792097007,0.6824181428460641,135.0,0.041705571117335825,4.0,0.0009337068160597573,2386.0,0.742296918767507,2761.0,0.8590102707749766,2791.0,0.8683473389355743,0.0009337068160597573,WACC_0p3_WRT_0p7,0.5024587612822907,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2428,0.71,2,0.8260869565217389,1.0,0,4,231,1359,3320,0.97,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.008846463984340676,0.005716642811775854,0.05696202531645582,0.0717599495702898,0.014797924253833986,0.1363636363636366,0.7389845505969233,0.6026209142332867,0.1363636363636366,0.7883939758601809,0.6520303394965443,0.13636363636363663,0.8368149456620994,0.7004513092984628,4.0,0.0009337068160597573,6.0,0.001556178026766262,2533.0,0.7880485527544351,2907.0,0.9044506691565515,2987.0,0.9293495175848117,0.0009337068160597573,WACC_0p1_WRT_0p9,0.5248677248677248,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,143,0.72,16,0.8695652173913042,0.6473913928864516,0,17,5000,940,1,0.999,0.32318172561870967,0.34946593044905105,0.3403163654764639,0.32318172561870967,0.11253242786256393,0.09090909090909109,0.34946593044905105,0.18636261781071875,0.1631033126383323,0.3403163654764639,0.097443788515819,0.24287257696064488,0.32318172561870967,0.26958601560321377,0.0535957100154959,0.11253242786256393,0.3475165941948351,0.23498416633227118,0.09090909090909109,0.4302461335668134,0.3393370426577223,2207.0,0.6865857454092749,132.0,0.040771864301276065,5.0,0.0012449424214130097,10.0,0.0028011204481792717,18.0,0.005291005291005291,0.0012449424214130097,WACC_0p5_WRT_0p5,0.1473389355742297,18,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,210,0.71,2,0.8260869565217389,1.0,0,4,1,1128,5000,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.008856662794640499,0.005706444001476031,0.05696202531645582,0.09915814849690197,0.042196123180446146,0.1363636363636366,0.5874256814077372,0.45106204504410063,0.1363636363636366,0.6300425406726963,0.4936789043090597,0.13636363636363663,0.7064160634593107,0.5700524270956742,5.0,0.0012449424214130097,154.0,0.047619047619047616,686.0,0.2131963896669779,1005.0,0.31248054777466544,1223.0,0.38032990974167447,0.0012449424214130097,WACC_0p1_WRT_0p9,0.19097416744475568,19,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3552,1013,1,0.0,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.09090909090909106,0.09090909090909109,0.2946686756289078,0.29309382804041006,0.0015748475884977409,0.2847484038374719,0.2239314224856211,0.06081698135185082,0.26617044030078285,0.33328602863085377,0.06711558833007092,0.09090909090909106,0.3185315408004087,0.22762244989131764,0.09090909090909109,0.37142836275709773,0.2805192718480066,2855.0,0.8882664176781824,2713.0,0.8440709617180205,8.0,0.002178649237472767,5.0,0.0012449424214130097,6.0,0.001556178026766262,0.0012449424214130097,WACC_0p7_WRT_0p3,0.34746342981637096,20,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,13.0,0.11650485436893204
DAWIDD,Electricity,145,0.73,24,0.9130434782608696,0.5689941673384462,0,22,5000,843,273,0.0,0.40514246141889715,0.42824372505311475,0.42020214593993777,0.40514246141889715,0.1476584574912157,0.04545454545454542,0.42824372505311475,0.3968234713078334,0.031420253745281346,0.42020214593993777,0.25377193551013827,0.1664302104297995,0.40514246141889715,0.33329776141655804,0.07184470000233911,0.1476584574912157,0.31892104731790993,0.17126258982669423,0.04545454545454542,0.36284005291811633,0.3173855074635709,3127.0,0.972922502334267,2847.0,0.8857765328353564,9.0,0.0024898848428260194,6.0,0.001556178026766262,5.0,0.0012449424214130097,0.0012449424214130097,WACC_0p9_WRT_0p1,0.3727980080921257,21,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,22.0,0.20388349514563106
DAWIDD,Electricity,257,0.71,2,0.8260869565217389,1.0,0,4,1,1996,3382,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.013369945742735952,0.0011931610533805776,0.05696202531645582,0.07082431481683736,0.013862289500381542,0.1363636363636366,0.8796372326044013,0.7432735962407647,0.1363636363636366,0.9104441399874222,0.7740805036237857,0.13636363636363663,0.922864955446459,0.7865013190828223,36.0,0.010893246187363835,5.0,0.0012449424214130097,3200.0,0.9956427015250545,3205.0,0.9971988795518207,3204.0,0.9968876439464674,0.0012449424214130097,WACC_0p3_WRT_0p7,0.6003734827264239,22,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,144,0.72,2,0.8695652173913042,1.0,0,3,726,418,621,0.999,0.09090909090909108,0.009708737864077688,0.03797468354430387,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.009708737864077688,0.12059265133487741,0.11088391347079972,0.03797468354430387,0.1499187340705836,0.11194405052627973,0.09090909090909108,0.2850968604379747,0.19418776952888364,0.09090909090909106,0.4753952044650916,0.38448611355600054,0.09090909090909109,0.5598328076964869,0.4689237167873958,1634.0,0.5082477435418612,1847.0,0.574540927482104,6.0,0.001556178026766262,102.0,0.03143479614067849,165.0,0.05104263927793339,0.001556178026766262,WACC_0p5_WRT_0p5,0.23336445689386864,23,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,307,0.72,3,0.8695652173913042,0.9415201699874068,0,4,1,1241,4114,0.999,0.09090909090909108,0.053909343750518375,0.04060286475966772,0.09090909090909108,0.09090909090909106,0.09090909090909109,0.053909343750518375,0.0094678023573591,0.04444154139315928,0.04060286475966772,0.12515123854155663,0.08454837378188891,0.09090909090909108,0.7896009218705561,0.698691830961465,0.09090909090909106,0.8229447598957295,0.7320356689866384,0.09090909090909109,0.8695363548903354,0.7786272639812444,6.0,0.001556178026766262,956.0,0.29723000311235603,3037.0,0.9449112978524743,3107.0,0.966697790227202,3151.0,0.9803921568627451,0.001556178026766262,WACC_0p1_WRT_0p9,0.6381574852163088,24,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3094,0.67,2,0.6521739130434784,1.0,0,8,616,1185,2682,0.505,0.31818181818181807,0.03398058252427183,0.13291139240506328,0.31818181818181807,0.31818181818181807,0.31818181818181807,0.03398058252427183,0.02312298409002307,0.010857598434248758,0.13291139240506328,0.07281382648087145,0.060097565924191826,0.31818181818181807,0.7980943239121581,0.47991250573034,0.31818181818181807,0.797143521307884,0.47896170312606595,0.31818181818181807,0.8426661165688116,0.5244842983869935,370.0,0.11484593837535013,7.0,0.0018674136321195146,3071.0,0.9554933084344849,2977.0,0.9262371615312792,3025.0,0.9411764705882353,0.0018674136321195146,WACC_0p3_WRT_0p7,0.5879240585122938,25,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,992,0.73,2,0.9130434782608696,1.0,0,2,323,2964,4566,0.061,0.04545454545454542,0.004854368932038832,0.01898734177215189,0.04545454545454542,0.04545454545454542,0.04545454545454542,0.004854368932038832,0.010066740972759091,0.0052123720407202595,0.01898734177215189,0.10943333588896226,0.09044599411681037,0.04545454545454542,0.7785894579090682,0.7331349124545228,0.04545454545454542,0.8186307350272134,0.773176189572668,0.04545454545454542,0.8484913966624964,0.803036851207951,7.0,0.0018674136321195146,378.0,0.11733582321817616,2967.0,0.9231248054777467,3093.0,0.9623404917522564,3065.0,0.9536258948023654,0.0018674136321195146,WACC_0p1_WRT_0p9,0.5916588857765328,26,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,2362,0.71,2,0.8260869565217389,1.0,0,4,2976,1524,4983,0.254,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.023661695378756988,0.009098588582640458,0.05696202531645582,0.075038984165134,0.018076958848678187,0.1363636363636366,0.7510972855825828,0.6147336492189462,0.1363636363636366,0.778621411718208,0.6422577753545714,0.13636363636363663,0.81590961884032,0.6795459824766834,398.0,0.12356053532524121,8.0,0.002178649237472767,2691.0,0.837223778400249,2799.0,0.8708372237784002,2743.0,0.8534080298786181,0.002178649237472767,WACC_0p3_WRT_0p7,0.5374416433239962,27,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,200,0.71,2,0.8260869565217389,1.0,0,4,1,1609,5000,0.999,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.010120527910652842,0.004442578885463688,0.05696202531645582,0.13781444067635185,0.08085241535989603,0.1363636363636366,0.7653759462061025,0.6290123098424659,0.1363636363636366,0.7699681967202665,0.6336045603566299,0.13636363636363663,0.835591895688735,0.6992282593250985,8.0,0.002178649237472767,1489.0,0.4631185807656396,2847.0,0.8857765328353564,2696.0,0.8387799564270153,2979.0,0.9268596327419857,0.002178649237472767,WACC_0p1_WRT_0p9,0.6233426704014939,28,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1702,0.71,2,0.8260869565217389,1.0,0,4,4928,211,2990,0.779,0.1363636363636366,0.01456310679611653,0.05696202531645582,0.1363636363636366,0.1363636363636366,0.13636363636363663,0.01456310679611653,0.02447883696019746,0.00991573016408093,0.05696202531645582,0.07665070751594606,0.019688682199490243,0.1363636363636366,0.586725348995975,0.4503617126323384,0.1363636363636366,0.6970406736568147,0.5606770372931781,0.13636363636363663,0.7552236168976576,0.6188599805340209,441.0,0.13694366635543107,9.0,0.0024898848428260194,678.0,0.21070650482415187,1768.0,0.5499533146591971,1836.0,0.5711173358232182,0.0024898848428260194,WACC_0p3_WRT_0p7,0.2942421413009648,29,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,889,0.73,12,0.9130434782608696,0.7019239266688164,0,10,1318,1721,596,0.004,0.26617044030078285,0.2946686756289078,0.2847484038374719,0.26617044030078285,0.08809901986916671,0.04545454545454542,0.2946686756289078,0.3053577453743757,0.010689069745467905,0.2847484038374719,0.2201906897933158,0.06455771404415611,0.26617044030078285,0.4134965842198563,0.14732614391907345,0.08809901986916671,0.3861155478300801,0.2980165279609134,0.04545454545454542,0.3972268787084781,0.3517723332539327,2893.0,0.900093370681606,2690.0,0.8369125427948957,22.0,0.006535947712418301,21.0,0.006224712107065048,9.0,0.0024898848428260194,0.0024898848428260194,WACC_0p9_WRT_0p1,0.35045129162776223,30,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1267,0.71,19,0.8260869565217389,0.6143546475312072,0,21,1367,4608,3675,0.051,0.35772014121737433,0.3826630483545637,0.37398039080680795,0.35772014121737433,0.1363636363636366,0.13636363636363663,0.3826630483545637,0.37032966202417816,0.012333386330385554,0.37398039080680795,0.3031486400751256,0.07083175073168235,0.35772014121737433,0.4461639383961553,0.08844379717878098,0.1363636363636366,0.3455572095142461,0.20919357315060952,0.13636363636363663,0.40480984724421243,0.2684462108805758,3088.0,0.9607843137254902,3007.0,0.9355742296918768,36.0,0.010893246187363835,9.0,0.0024898848428260194,11.0,0.003112356053532524,0.0024898848428260194,WACC_0p7_WRT_0p3,0.3825708061002179,31,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,21.0,0.1941747572815534
