detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,356,0.57,6,0.4999999999999998,0.8786126356100178,0,2,2309,3042,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7772936383353054,0.8876185672216896,1,1.0,2.0,1.0,0.7772936383353054,0.8324561027784976,1.0,22,1.0,0.025,True
UDetect,GasSensor,331,0.65,52,0.7105263157894737,0.1482868013628158,0,6,3483,621,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9113185041101711,0.7769217849848858,1,1.0,6.0,5.0,0.7769217849848858,0.8441201445475285,1.0,23,1.0,0.125,False
UDetect,GasSensor,1040,0.56,8,0.4736842105263159,0.7879472173023037,0,3,3032,5000,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7769028365486699,0.8896793211327103,1,1.0,3.0,2.0,0.7769028365486699,0.8332910788406901,1.0,24,1.0,0.05,True
UDetect,GasSensor,403,0.67,45,0.7631578947368421,0.1993893324465797,0,3,3403,514,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9145432515849187,0.7740200488048488,1,1.0,3.0,2.0,0.7740200488048488,0.8442816501948838,1.0,25,1.0,0.05,True
UDetect,GasSensor,996,0.48,8,0.263157894736842,0.7879472173023037,0,11,523,3894,110,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7621365039281707,0.8913595243782932,1,1.0,11.0,10.0,0.7621365039281707,0.826748014153232,1.0,26,1.0,0.25,False
UDetect,GasSensor,325,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2465,4508,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7602070730768647,0.9018040344531696,1,1.0,4.0,3.0,0.7602070730768647,0.8310055537650172,1.0,27,1.0,0.075,True
UDetect,GasSensor,71,0.52,4,0.368421052631579,1.0,0,4,1,1854,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7227665150946403,0.9129293588039921,1,1.0,4.0,3.0,0.7227665150946403,0.8178479369493161,1.0,28,1.0,0.075,True
UDetect,GasSensor,1051,0.52,4,0.368421052631579,1.0,0,4,1,5000,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7212864208905876,0.9212402056108286,1,1.0,4.0,3.0,0.7212864208905876,0.8212633132507081,1.0,29,1.0,0.075,True
UDetect,GasSensor,304,0.52,4,0.368421052631579,1.0,0,4,1170,2286,633,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7124100729517392,0.9240888295498553,1,1.0,4.0,3.0,0.7124100729517392,0.8182494512507972,1.0,30,1.0,0.075,True
UDetect,GasSensor,746,0.52,4,0.368421052631579,1.0,0,4,3026,4139,459,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7098093434343433,0.9355253181443021,1,1.0,4.0,3.0,0.7098093434343433,0.8226673307893226,1.0,31,1.0,0.075,True
UDetect,GasSensor,806,0.52,4,0.368421052631579,1.0,0,4,214,4736,975,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7088183221099887,0.9820033846354098,1,1.0,4.0,3.0,0.7088183221099887,0.8454108533726993,1.0,32,1.0,0.075,True
UDetect,GasSensor,573,0.52,4,0.368421052631579,1.0,0,4,301,4191,1722,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7081679292929293,0.9865295620820427,1,1.0,4.0,3.0,0.7081679292929293,0.847348745687486,1.0,33,1.0,0.075,True
UDetect,GasSensor,382,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,5000,1352,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7054760783510782,0.9889913003538823,1,1.0,5.0,4.0,0.7054760783510782,0.8472336893524802,1.0,34,1.0,0.1,False
UDetect,GasSensor,454,0.52,4,0.368421052631579,1.0,0,4,1,4542,3140,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7014507575757574,0.9913883997677728,1,1.0,4.0,3.0,0.7014507575757574,0.8464195786717651,1.0,35,1.0,0.075,True
UDetect,GasSensor,1038,0.52,4,0.368421052631579,1.0,0,4,1,2710,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7001666666666665,0.9933398817084882,1,1.0,4.0,3.0,0.7001666666666665,0.8467532741875774,1.0,36,1.0,0.075,True
UDetect,GasSensor,85,0.52,4,0.368421052631579,1.0,0,4,1,3393,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6999882154882153,0.9934960896702387,1,1.0,4.0,3.0,0.6999882154882153,0.846742152579227,1.0,37,1.0,0.075,False
UDetect,GasSensor,170,0.56,20,0.4736842105263159,0.4822719106009678,0,16,1403,1817,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8475120091682594,0.8381784993383865,0,2.0,16.0,14.0,0.8381784993383865,0.8428452542533229,2.0,38,2.0,0.375,False
UDetect,GasSensor,305,0.6,19,0.5789473684210525,0.4998736880794147,0,9,5000,2735,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8350656300239634,0.8387353598245663,0,2.0,9.0,7.0,0.8350656300239634,0.8369004949242649,2.0,39,2.0,0.2,False
UDetect,GasSensor,251,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.834399702733036,0.8425632767703941,0,2.0,5.0,3.0,0.834399702733036,0.838481489751715,2.0,40,2.0,0.1,False
UDetect,GasSensor,106,0.56,19,0.4736842105263159,0.4998736880794147,0,15,1570,2167,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8327381424985593,0.8507170828883656,0,2.0,15.0,13.0,0.8327381424985593,0.8417276126934624,2.0,41,2.0,0.35,False
UDetect,GasSensor,165,0.57,24,0.4999999999999998,0.4193713326795963,0,18,1888,1890,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8291060274289442,0.8542311061481656,0,2.0,18.0,16.0,0.8291060274289442,0.8416685667885548,2.0,42,2.0,0.425,False
UDetect,GasSensor,210,0.56,21,0.4736842105263159,0.4654891229748448,0,17,4024,2114,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8532358433243857,0.8270323003132342,0,2.0,17.0,15.0,0.8270323003132342,0.84013407181881,2.0,43,2.0,0.4,False
UDetect,GasSensor,351,0.65,24,0.7105263157894737,0.4193713326795963,1,1,2880,1029,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8573545306670308,0.8221303746243773,0,2.0,1.0,1.0,0.8221303746243773,0.839742452645704,2.0,44,2.0,0.0,False
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8622976309642977,0.8205352100994104,0,2.0,21.0,19.0,0.8205352100994104,0.8414164205318541,2.0,45,2.0,0.5,False
UDetect,GasSensor,434,0.58,15,0.5263157894736841,0.5803760434792331,0,8,1287,2786,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8160444251069251,0.8605098157382427,0,2.0,8.0,6.0,0.8160444251069251,0.8382771204225838,2.0,46,2.0,0.175,False
UDetect,GasSensor,61,0.61,27,0.6052631578947368,0.3784863236894324,0,14,5000,1688,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8647976309642975,0.8148136980530299,0,2.0,14.0,12.0,0.8148136980530299,0.8398056645086638,2.0,47,2.0,0.325,False
UDetect,GasSensor,334,0.62,18,0.631578947368421,0.5183785070181421,0,4,1655,2958,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8123781271802105,0.8619325366802616,0,2.0,4.0,2.0,0.8123781271802105,0.8371553319302361,2.0,48,2.0,0.075,False
UDetect,GasSensor,761,0.6,29,0.5789473684210525,0.3535961190306573,0,19,4098,1760,567,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8657512645220982,0.8103684054834132,0,2.0,19.0,17.0,0.8103684054834132,0.8380598350027557,2.0,49,2.0,0.45,False
UDetect,GasSensor,67,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1490,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8701816210149544,0.8099031918474078,0,2.0,19.0,17.0,0.8099031918474078,0.8400424064311811,2.0,50,2.0,0.45,False
UDetect,GasSensor,180,0.6,20,0.5789473684210525,0.4822719106009678,0,10,925,2534,338,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8084098283889948,0.866181104826626,0,2.0,10.0,8.0,0.8084098283889948,0.8372954666078104,2.0,51,2.0,0.225,False
UDetect,GasSensor,115,0.62,38,0.631578947368421,0.2589443079521765,0,20,1796,861,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.886244544734128,0.8083494605358893,0,2.0,20.0,18.0,0.8083494605358893,0.8472970026350086,2.0,52,2.0,0.475,False
UDetect,GasSensor,452,0.65,42,0.7105263157894737,0.2237197776834937,0,3,1140,466,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8885063548396879,0.8067951355471754,0,2.0,3.0,1.0,0.8067951355471754,0.8476507451934316,2.0,53,2.0,0.05,False
UDetect,GasSensor,300,0.6,10,0.5789473684210525,0.7155522789351374,1,1,1105,3104,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8059183520641854,0.8749152516202031,0,2.0,1.0,1.0,0.8059183520641854,0.8404168018421942,2.0,54,2.0,0.0,False
UDetect,GasSensor,397,0.55,10,0.4473684210526317,0.7155522789351374,0,7,2772,2821,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8042855521240937,0.8760130593077975,0,2.0,7.0,5.0,0.8042855521240937,0.8401493057159456,2.0,55,2.0,0.15,False
UDetect,GasSensor,153,0.51,8,0.3421052631578947,0.7879472173023037,0,9,2364,1911,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8016464314693481,0.8771018152072452,0,2.0,9.0,7.0,0.8016464314693481,0.8393741233382966,2.0,56,2.0,0.2,False
UDetect,GasSensor,448,0.66,50,0.736842105263158,0.1621640843578691,0,4,1447,487,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8932404193966691,0.800935242292532,0,2.0,4.0,2.0,0.800935242292532,0.8470878308446006,2.0,57,2.0,0.075,False
UDetect,GasSensor,338,0.59,29,0.5526315789473684,0.3535961190306573,0,21,2707,621,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8982610166985165,0.8008397164616222,0,2.0,21.0,19.0,0.8008397164616222,0.8495503665800694,2.0,58,2.0,0.5,False
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9037905632905637,0.7823576339163266,0,2.0,22.0,20.0,0.7823576339163266,0.8430740986034452,2.0,59,2.0,0.525,False
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9088413261746598,0.7763703635541997,0,2.0,8.0,6.0,0.7763703635541997,0.8426058448644298,2.0,60,2.0,0.175,False
UDetect,GasSensor,142,0.49,9,0.2894736842105262,0.7499368440397072,0,11,1332,5000,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7742071380092211,0.8812791404219403,0,2.0,11.0,9.0,0.7742071380092211,0.8277431392155807,2.0,61,2.0,0.25,False
UDetect,GasSensor,523,0.5,8,0.3157894736842105,0.7879472173023037,0,10,2820,4857,55,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7730907048146631,0.8834316217612108,0,2.0,10.0,8.0,0.7730907048146631,0.828261163287937,2.0,62,2.0,0.225,False
UDetect,GasSensor,914,0.55,7,0.4473684210526317,0.8304391994395257,0,3,2122,4878,139,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7581564874533624,0.8862659807200624,0,2.0,3.0,1.0,0.7581564874533624,0.8222112340867124,2.0,63,2.0,0.05,False
UDetect,GasSensor,193,0.53,6,0.3947368421052632,0.8786126356100178,0,5,1150,5000,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.752640238723572,0.8886713635933032,0,2.0,5.0,3.0,0.752640238723572,0.8206558011584376,2.0,64,2.0,0.1,False
UDetect,GasSensor,124,0.52,6,0.368421052631579,0.8786126356100178,0,6,1287,1,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7444343884604301,0.8938358507220585,0,2.0,6.0,4.0,0.7444343884604301,0.8191351195912443,2.0,65,2.0,0.125,False
UDetect,GasSensor,318,0.57,5,0.4999999999999998,0.9342247863510612,1,1,1,341,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7401951710232961,0.895312498786713,0,2.0,1.0,1.0,0.7401951710232961,0.8177538349050046,2.0,66,2.0,0.0,False
UDetect,GasSensor,621,0.55,9,0.4473684210526317,0.7499368440397072,0,5,319,4292,320,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7369752792565296,0.8980996723289182,0,2.0,5.0,3.0,0.7369752792565296,0.8175374757927238,2.0,67,2.0,0.1,False
UDetect,GasSensor,425,0.69,64,0.8157894736842104,0.0746563656408227,0,2,4404,522,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9094556829556832,0.7333775789726642,0,2.0,2.0,0.0,0.7333775789726642,0.8214166309641737,2.0,68,2.0,0.025,False
UDetect,GasSensor,402,0.52,4,0.368421052631579,1.0,0,4,1,1568,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7291717076925411,0.8983609762215974,0,2.0,4.0,2.0,0.7291717076925411,0.8137663419570693,2.0,69,2.0,0.075,False
UDetect,GasSensor,65,0.52,4,0.368421052631579,1.0,0,4,1,1531,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7214244230025479,0.9047445823465942,0,2.0,4.0,2.0,0.7214244230025479,0.813084502674571,2.0,70,2.0,0.075,False
UDetect,GasSensor,161,0.52,4,0.368421052631579,1.0,0,4,1,3930,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7179177093760426,0.9066375100377678,0,2.0,4.0,2.0,0.7179177093760426,0.8122776097069052,2.0,71,2.0,0.075,False
UDetect,GasSensor,110,0.52,4,0.368421052631579,1.0,0,4,1,2115,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.711799270861771,0.9236217932615665,0,2.0,4.0,2.0,0.711799270861771,0.8177105320616687,2.0,72,2.0,0.075,False
UDetect,GasSensor,692,0.52,4,0.368421052631579,1.0,0,4,722,4982,681,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7083434343434343,0.9776272851448192,0,2.0,4.0,2.0,0.7083434343434343,0.8429853597441268,2.0,73,2.0,0.075,False
UDetect,GasSensor,104,0.52,4,0.368421052631579,1.0,0,4,1,4607,2044,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7052650112233444,0.9871610702869624,0,2.0,4.0,2.0,0.7052650112233444,0.8462130407551534,2.0,74,2.0,0.075,False
UDetect,GasSensor,838,0.52,4,0.368421052631579,1.0,0,4,98,3929,1588,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7047209595959595,0.9873296540946362,0,2.0,4.0,2.0,0.7047209595959595,0.8460253068452979,2.0,75,2.0,0.075,False
UDetect,GasSensor,461,0.52,4,0.368421052631579,1.0,0,4,1,4242,2393,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7013446969696969,0.9879909693766304,0,2.0,4.0,2.0,0.7013446969696969,0.8446678331731636,2.0,76,2.0,0.075,False
UDetect,GasSensor,580,0.52,4,0.368421052631579,1.0,0,4,343,1586,4728,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7008101851851851,0.988899964465035,0,2.0,4.0,2.0,0.7008101851851851,0.84485507482511,2.0,77,2.0,0.075,False
UDetect,GasSensor,684,0.52,4,0.368421052631579,1.0,0,4,428,3225,4683,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7006792929292929,0.9901208096496392,0,2.0,4.0,2.0,0.7006792929292929,0.845400051289466,2.0,78,2.0,0.075,False
UDetect,GasSensor,70,0.52,4,0.368421052631579,1.0,0,4,1,3527,2284,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.700465909090909,0.9905667276099112,0,2.0,4.0,2.0,0.700465909090909,0.8455163183504101,2.0,79,2.0,0.075,False
UDetect,GasSensor,137,0.52,4,0.368421052631579,1.0,0,4,1,5000,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7000370370370369,0.9923671439826696,0,2.0,4.0,2.0,0.7000370370370369,0.8462020905098533,2.0,80,2.0,0.075,False
UDetect,GasSensor,53,0.52,4,0.368421052631579,1.0,0,4,1,5000,3530,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6996898148148147,0.9930098261551576,0,2.0,4.0,2.0,0.6996898148148147,0.8463498204849862,2.0,81,2.0,0.075,False
UDetect,GasSensor,781,0.62,18,0.631578947368421,0.5183785070181421,0,4,620,942,98,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8337385202437284,0.8374995771862259,0,3.0,4.0,1.0,0.8337385202437284,0.8356190487149772,3.0,82,3.0,0.075,False
UDetect,GasSensor,401,0.58,21,0.5263157894736841,0.4654891229748448,0,14,5000,2918,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8306419184335851,0.8448775117941097,0,3.0,14.0,11.0,0.8306419184335851,0.8377597151138474,3.0,83,3.0,0.325,False
UDetect,GasSensor,263,0.61,15,0.6052631578947368,0.5803760434792331,0,4,4960,3116,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.828934430642764,0.8472523232987008,0,3.0,4.0,1.0,0.828934430642764,0.8380933769707324,3.0,84,3.0,0.075,False
UDetect,GasSensor,713,0.56,32,0.4736842105263159,0.3192115539260876,0,27,3835,2431,1265,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8382101011996845,0.8280363362783808,0,3.0,27.0,24.0,0.8280363362783808,0.8331232187390327,3.0,85,3.0,0.65,False
