detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,209,0.74,52,0.7432432432432433,0.7690402261903679,0,7,678,4714,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5583811866840922,0.8293520909752177,1,1.0,7.0,6.0,0.5583811866840922,0.6938666388296549,1.0,15,1.0,0.07407407407407407,False
UDetect,PokerHand,67,0.9,235,0.9594594594594594,0.4150879164979196,0,50,1125,1205,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7081172304182168,0.5485384513566565,1,1.0,50.0,49.0,0.5485384513566565,0.6283278408874367,1.0,16,1.0,0.6049382716049383,False
UDetect,PokerHand,207,0.76,57,0.7702702702702704,0.747675420881446,0,7,581,5000,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5475505484302087,0.8448946665357671,1,1.0,7.0,6.0,0.5475505484302087,0.6962226074829878,1.0,17,1.0,0.07407407407407407,False
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5234558837645461,0.8531500073154834,1,1.0,82.0,81.0,0.5234558837645461,0.6883029455400147,1.0,18,1.0,1.0,False
UDetect,PokerHand,125,0.92,238,0.9864864864864864,0.4120943332542991,0,4,1552,1039,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7348381226371902,0.5169019105134242,1,1.0,4.0,3.0,0.5169019105134242,0.6258700165753072,1.0,19,1.0,0.037037037037037035,True
UDetect,PokerHand,84,0.92,519,0.9864864864864864,0.2278674299780874,0,19,1293,433,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7442848957410362,0.5105897078526265,1,1.0,19.0,18.0,0.5105897078526265,0.6274373017968313,1.0,20,1.0,0.2222222222222222,False
UDetect,PokerHand,204,0.69,32,0.6756756756756757,0.8813218375984216,1,1,118,3683,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4923681386230729,0.8669916112077157,1,1.0,1.0,0.0,0.4923681386230729,0.6796798749153943,1.0,21,1.0,0.0,True
UDetect,PokerHand,381,0.19,25,0.0,0.937822593210141,0,10,682,2954,279,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48548179067723973,0.8791373726227191,1,1.0,10.0,9.0,0.48548179067723973,0.6823095816499793,1.0,22,1.0,0.1111111111111111,False
UDetect,PokerHand,912,0.19,20,0.0,0.988437274828323,0,2,677,2451,472,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47656483604318,0.8939677323998209,1,1.0,2.0,1.0,0.47656483604318,0.6852662842215005,1.0,23,1.0,0.012345679012345678,True
UDetect,PokerHand,263,0.19,21,0.0,0.9774125495599176,0,3,5000,2585,826,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47584340480831666,0.898927778976211,1,1.0,3.0,2.0,0.47584340480831666,0.6873855918922638,1.0,24,1.0,0.024691358024691357,True
UDetect,PokerHand,971,0.19,20,0.0,0.988437274828323,0,2,844,3005,876,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4703512906846235,0.9116900454956751,1,1.0,2.0,1.0,0.4703512906846235,0.6910206680901493,1.0,25,1.0,0.012345679012345678,True
UDetect,PokerHand,939,0.19,20,0.0,0.988437274828323,0,2,715,3677,1257,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4700263545543145,0.927355275039985,1,1.0,2.0,1.0,0.4700263545543145,0.6986908147971498,1.0,26,1.0,0.012345679012345678,True
UDetect,PokerHand,975,0.19,21,0.0,0.9774125495599176,0,3,1614,3644,1656,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46468944562584863,0.930830600806461,1,1.0,3.0,2.0,0.46468944562584863,0.6977600232161548,1.0,27,1.0,0.024691358024691357,True
UDetect,PokerHand,703,0.19,21,0.0,0.9774125495599176,0,3,536,4032,1552,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46310820190206103,0.9368935798402286,1,1.0,3.0,2.0,0.46310820190206103,0.7000008908711448,1.0,28,1.0,0.024691358024691357,True
UDetect,PokerHand,995,0.19,20,0.0,0.988437274828323,0,2,505,3291,2546,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4606076555023918,0.9400236130722237,1,1.0,2.0,1.0,0.4606076555023918,0.7003156342873078,1.0,29,1.0,0.012345679012345678,True
UDetect,PokerHand,153,0.19,23,0.0,0.9567918229018466,0,8,1599,4683,3332,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4555432320278807,0.9405773762284986,1,1.0,8.0,7.0,0.4555432320278807,0.6980603041281896,1.0,30,1.0,0.08641975308641975,False
UDetect,PokerHand,389,0.19,20,0.0,0.988437274828323,0,2,1,3062,2677,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4553395135566184,0.9408723915227374,1,1.0,2.0,1.0,0.4553395135566184,0.6981059525396779,1.0,31,1.0,0.012345679012345678,True
UDetect,PokerHand,44,0.93,272,1.0,0.3805728618985882,1,1,5000,1049,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.759127287125642,0.4536990839176455,1,1.0,1.0,0.0,0.4536990839176455,0.6064131855216438,1.0,32,1.0,0.0,True
UDetect,PokerHand,229,0.19,21,0.0,0.9774125495599176,0,3,1,4640,2904,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4530571504518868,0.9414625565947649,1,1.0,3.0,2.0,0.4530571504518868,0.6972598535233259,1.0,33,1.0,0.024691358024691357,True
UDetect,PokerHand,185,0.19,20,0.0,0.988437274828323,0,2,1,3194,3795,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4522823631047311,0.9421202458771071,1,1.0,2.0,1.0,0.4522823631047311,0.6972013044909191,1.0,34,1.0,0.012345679012345678,True
UDetect,PokerHand,661,0.19,21,0.0,0.9774125495599176,0,3,2847,2724,3320,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4521398635477578,0.9433235774621562,1,1.0,3.0,2.0,0.4521398635477578,0.697731720504957,1.0,35,1.0,0.024691358024691357,True
UDetect,PokerHand,205,0.19,21,0.0,0.9774125495599176,0,3,1,2943,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4496644736842098,0.9443929761945176,1,1.0,3.0,2.0,0.4496644736842098,0.6970287249393636,1.0,36,1.0,0.024691358024691357,True
UDetect,PokerHand,117,0.91,147,0.9729729729729728,0.5256715452181879,1,1,3886,2234,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6549193165204689,0.660322064254944,0,2.0,1.0,1.0,0.6549193165204689,0.6576206903877064,2.0,37,2.0,0.0,False
UDetect,PokerHand,250,0.91,209,0.9729729729729728,0.4427502686884471,0,16,1523,1375,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6538653503234103,0.6779538045658093,0,2.0,16.0,14.0,0.6538653503234103,0.6659095774446098,2.0,38,2.0,0.18518518518518517,False
UDetect,PokerHand,93,0.9,153,0.9594594594594594,0.5162535302098606,0,13,5000,2383,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6632238789577062,0.6333553725687642,0,2.0,13.0,11.0,0.6333553725687642,0.6482896257632351,2.0,39,2.0,0.14814814814814814,False
UDetect,PokerHand,180,0.9,137,0.9594594594594594,0.5422509510724298,0,4,1642,2247,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.633350194903375,0.7413185879175495,0,2.0,4.0,2.0,0.633350194903375,0.6873343914104622,2.0,40,2.0,0.037037037037037035,False
UDetect,PokerHand,88,0.9,178,0.9594594594594594,0.4806025374834906,0,27,5000,2181,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6655195762449058,0.624597740007734,0,2.0,27.0,25.0,0.624597740007734,0.6450586581263199,2.0,41,2.0,0.32098765432098764,False
UDetect,PokerHand,154,0.9,142,0.9594594594594594,0.5338162937223606,0,8,1606,2176,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6704819420447165,0.6079797607367149,0,2.0,8.0,6.0,0.6079797607367149,0.6392308513907157,2.0,42,2.0,0.08641975308641975,False
UDetect,PokerHand,101,0.9,195,0.9594594594594594,0.4591008103475844,0,34,5000,1981,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6750693798363758,0.6041138958278803,0,2.0,34.0,32.0,0.6041138958278803,0.639591637832128,2.0,43,2.0,0.4074074074074074,False
UDetect,PokerHand,160,0.85,83,0.8918918918918918,0.6599009606439676,0,3,1157,3479,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5995514741715401,0.7447743088393096,0,2.0,3.0,1.0,0.5995514741715401,0.6721628915054249,2.0,44,2.0,0.024691358024691357,False
UDetect,PokerHand,178,0.82,81,0.8513513513513512,0.6656118118157608,0,7,1050,4137,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5666991128389158,0.7759374467905581,0,2.0,7.0,5.0,0.5666991128389158,0.671318279814737,2.0,45,2.0,0.07407407407407407,False
UDetect,PokerHand,225,0.82,65,0.8513513513513512,0.717053680506244,0,2,1242,4811,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5654133882686514,0.7977345199554818,0,2.0,2.0,0.0,0.5654133882686514,0.6815739541120667,2.0,46,2.0,0.012345679012345678,False
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6809474085044253,0.5626374194933932,0,2.0,22.0,20.0,0.5626374194933932,0.6217924139989093,2.0,47,2.0,0.25925925925925924,False
UDetect,PokerHand,372,0.77,47,0.7837837837837839,0.7925236658096689,0,3,332,2433,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5613833953570797,0.8046328224710309,0,2.0,3.0,1.0,0.5613833953570797,0.6830081089140553,2.0,48,2.0,0.024691358024691357,False
UDetect,PokerHand,211,0.78,56,0.7972972972972974,0.751797070083845,0,5,407,3462,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5562543767351887,0.8254081753735264,0,2.0,5.0,3.0,0.5562543767351887,0.6908312760543576,2.0,49,2.0,0.04938271604938271,False
UDetect,PokerHand,192,0.75,65,0.7567567567567568,0.717053680506244,0,11,580,4297,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5434188291910335,0.8257131651697779,0,2.0,11.0,9.0,0.5434188291910335,0.6845659971804057,2.0,50,2.0,0.12345679012345678,False
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6986924021236618,0.542044105297202,0,2.0,8.0,6.0,0.542044105297202,0.6203682537104319,2.0,51,2.0,0.08641975308641975,False
UDetect,PokerHand,1226,0.91,193,0.9729729729729728,0.4615314865847996,0,9,3480,1502,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7046448272934019,0.5213437135156311,0,2.0,9.0,7.0,0.5213437135156311,0.6129942704045166,2.0,52,2.0,0.09876543209876543,False
UDetect,PokerHand,1151,0.91,197,0.9729729729729728,0.4566948114525702,0,11,1134,1032,113,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7213764813707249,0.5126700799252047,0,2.0,11.0,9.0,0.5126700799252047,0.6170232806479647,2.0,53,2.0,0.12345679012345678,False
UDetect,PokerHand,1052,0.93,485,1.0,0.2438926608715071,0,3,1303,397,15,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7402198151101659,0.5043605706103537,0,2.0,3.0,1.0,0.5043605706103537,0.6222901928602598,2.0,54,2.0,0.024691358024691357,False
UDetect,PokerHand,1099,0.19,23,0.0,0.9567918229018466,0,8,817,4874,177,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.48165782089904857,0.8663503620029224,0,2.0,8.0,6.0,0.48165782089904857,0.6740040914509855,2.0,55,2.0,0.08641975308641975,False
UDetect,PokerHand,667,0.19,22,0.0,0.9668779772182816,0,7,1128,3120,326,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47298041452537,0.8851344594288993,0,2.0,7.0,5.0,0.47298041452537,0.6790574369771347,2.0,56,2.0,0.07407407407407407,False
UDetect,PokerHand,41,0.32,23,0.1756756756756756,0.9567918229018466,0,7,1,5000,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47065003285781737,0.8949310298471171,0,2.0,7.0,5.0,0.47065003285781737,0.6827905313524673,2.0,57,2.0,0.07407407407407407,False
UDetect,PokerHand,127,0.39,22,0.2702702702702703,0.9668779772182816,0,3,1,3153,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4703185583909264,0.8995437363645625,0,2.0,3.0,1.0,0.4703185583909264,0.6849311473777444,2.0,58,2.0,0.024691358024691357,False
UDetect,PokerHand,1131,0.19,21,0.0,0.9774125495599176,0,3,647,3409,939,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46924807560251564,0.9271167241033178,0,2.0,3.0,1.0,0.46924807560251564,0.6981823998529167,2.0,59,2.0,0.024691358024691357,False
UDetect,PokerHand,903,0.19,22,0.0,0.9668779772182816,0,7,1398,3048,1858,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46101066217732845,0.9282335763535434,0,2.0,7.0,5.0,0.46101066217732845,0.6946221192654359,2.0,60,2.0,0.07407407407407407,False
UDetect,PokerHand,1198,0.19,21,0.0,0.9774125495599176,0,3,1903,2674,2641,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.46060466507176995,0.9310119664287204,0,2.0,3.0,1.0,0.46060466507176995,0.6958083157502452,2.0,61,2.0,0.024691358024691357,False
UDetect,PokerHand,1175,0.19,20,0.0,0.988437274828323,0,2,1101,3597,3125,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4599329922027285,0.9333129490005145,0,2.0,2.0,0.0,0.4599329922027285,0.6966229706016215,2.0,62,2.0,0.012345679012345678,False
UDetect,PokerHand,863,0.19,22,0.0,0.9668779772182816,0,7,2224,3735,2653,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4584385964912277,0.9339479797008797,0,2.0,7.0,5.0,0.4584385964912277,0.6961932880960537,2.0,63,2.0,0.07407407407407407,False
UDetect,PokerHand,835,0.19,20,0.0,0.988437274828323,0,2,368,3106,2979,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45800117402091045,0.9343551071067393,0,2.0,2.0,0.0,0.45800117402091045,0.6961781405638249,2.0,64,2.0,0.012345679012345678,False
UDetect,PokerHand,496,0.19,22,0.0,0.9668779772182816,0,7,1941,3620,3666,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4578505449229128,0.9346158772804203,0,2.0,7.0,5.0,0.4578505449229128,0.6962332111016666,2.0,65,2.0,0.07407407407407407,False
UDetect,PokerHand,166,0.19,21,0.0,0.9774125495599176,0,3,1679,4364,2931,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4573859649122803,0.9357517068889671,0,2.0,3.0,1.0,0.4573859649122803,0.6965688359006237,2.0,66,2.0,0.024691358024691357,False
UDetect,PokerHand,951,0.19,23,0.0,0.9567918229018466,0,8,1564,3187,3053,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45710526315789424,0.9383456614675915,0,2.0,8.0,6.0,0.45710526315789424,0.6977254623127429,2.0,67,2.0,0.08641975308641975,False
UDetect,PokerHand,679,0.19,20,0.0,0.988437274828323,0,2,1302,3229,3128,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45669225146198783,0.9386609499758913,0,2.0,2.0,0.0,0.45669225146198783,0.6976766007189396,2.0,68,2.0,0.012345679012345678,False
UDetect,PokerHand,711,0.19,21,0.0,0.9774125495599176,0,3,656,2607,3739,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4559154483430795,0.938889917155107,0,2.0,3.0,1.0,0.4559154483430795,0.6974026827490932,2.0,69,2.0,0.024691358024691357,False
UDetect,PokerHand,755,0.19,23,0.0,0.9567918229018466,0,8,1723,2836,4415,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4542141812865492,0.9404022823493274,0,2.0,8.0,6.0,0.4542141812865492,0.6973082318179383,2.0,70,2.0,0.08641975308641975,False
UDetect,PokerHand,965,0.19,21,0.0,0.9774125495599176,0,3,2565,2756,2922,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4541829922027286,0.940569140125939,0,2.0,3.0,1.0,0.4541829922027286,0.6973760661643338,2.0,71,2.0,0.024691358024691357,False
UDetect,PokerHand,1229,0.19,21,0.0,0.9774125495599176,0,3,1,3707,2476,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45217995746943057,0.9408278842090808,0,2.0,3.0,1.0,0.45217995746943057,0.6965039208392557,2.0,72,2.0,0.024691358024691357,False
UDetect,PokerHand,592,0.19,21,0.0,0.9774125495599176,0,3,2129,3061,4202,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45205143540669807,0.9408390984726697,0,2.0,3.0,1.0,0.45205143540669807,0.6964452669396839,2.0,73,2.0,0.024691358024691357,False
UDetect,PokerHand,1111,0.19,21,0.0,0.9774125495599176,0,3,2077,3682,4503,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45143274853801124,0.9409097517079866,0,2.0,3.0,1.0,0.45143274853801124,0.696171250122999,2.0,74,2.0,0.024691358024691357,False
UDetect,PokerHand,1149,0.19,21,0.0,0.9774125495599176,0,3,2670,4829,3311,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45013355041644465,0.9416647046939721,0,2.0,3.0,1.0,0.45013355041644465,0.6958991275552084,2.0,75,2.0,0.024691358024691357,False
UDetect,PokerHand,133,0.19,20,0.0,0.988437274828323,0,2,1,3537,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4496644736842098,0.9429812398404311,0,2.0,2.0,0.0,0.4496644736842098,0.6963228567623205,2.0,76,2.0,0.012345679012345678,False
UDetect,PokerHand,55,0.19,21,0.0,0.9774125495599176,0,3,1,5000,3436,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44844225146198774,0.9436715837113858,0,2.0,3.0,1.0,0.44844225146198774,0.6960569175866868,2.0,77,2.0,0.024691358024691357,False
UDetect,PokerHand,437,0.19,20,0.0,0.988437274828323,0,2,5000,5000,4322,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4448129467186478,0.9441858385068572,0,2.0,2.0,0.0,0.4448129467186478,0.6944993926127525,2.0,78,2.0,0.012345679012345678,False
UDetect,PokerHand,922,0.92,1014,0.9864864864864864,0.0693657095758686,0,23,4415,335,51,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7510785975618764,0.3835273580446185,0,2.0,23.0,21.0,0.3835273580446185,0.5673029778032475,2.0,79,2.0,0.2716049382716049,False
UDetect,PokerHand,994,0.92,441,0.9864864864864864,0.2663826050951912,0,15,4280,548,363,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7527104543239411,0.3729630202077021,0,2.0,15.0,13.0,0.3729630202077021,0.5628367372658216,2.0,80,2.0,0.1728395061728395,False
UDetect,PokerHand,81,0.87,87,0.9189189189189187,0.6488762353755622,0,2,903,2300,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6369806212711913,0.6540488896578323,0,3.0,2.0,1.0,0.6369806212711913,0.6455147554645118,3.0,81,3.0,0.012345679012345678,False
