detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,341,0.69,167,0.4999999999999997,0.5233332248566708,0,16,3664,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5561854444905436,0.7138684380281778,1,1.0,16.0,15.0,0.5561854444905436,0.6350269412593608,1.0,16,1.0,0.1724137931034483,False
UDetect,ForestCovertype,298,0.7,137,0.5454545454545452,0.5756646137546231,0,4,696,3101,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5521555449951829,0.7265479082315228,1,1.0,4.0,3.0,0.5521555449951829,0.6393517266133528,1.0,17,1.0,0.034482758620689655,True
UDetect,ForestCovertype,256,0.69,102,0.4999999999999997,0.6534857757626674,0,4,467,3071,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5239450409055674,0.7597684990796206,1,1.0,4.0,3.0,0.5239450409055674,0.641856769992594,1.0,18,1.0,0.034482758620689655,True
UDetect,ForestCovertype,281,0.74,519,0.7272727272727272,0.2227521283708683,0,25,4202,1787,486,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6998460231064395,0.5089250304543141,1,1.0,25.0,24.0,0.5089250304543141,0.6043855267803768,1.0,19,1.0,0.27586206896551724,False
UDetect,ForestCovertype,383,0.71,164,0.5909090909090907,0.5281267381927909,0,7,1043,3090,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5079489709007251,0.7606734015059093,1,1.0,7.0,6.0,0.5079489709007251,0.6343111862033173,1.0,20,1.0,0.06896551724137931,False
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7054348169441369,0.502410676689438,1,1.0,32.0,31.0,0.502410676689438,0.6039227468167874,1.0,21,1.0,0.3563218390804598,False
UDetect,ForestCovertype,72,0.7,160,0.5454545454545452,0.5346554779295629,0,9,961,3198,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49518646634573127,0.7712987250159118,1,1.0,9.0,8.0,0.49518646634573127,0.6332425956808215,1.0,22,1.0,0.09195402298850575,False
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7164566010637832,0.49274575523542297,1,1.0,13.0,12.0,0.49274575523542297,0.604601178149603,1.0,23,1.0,0.13793103448275862,False
UDetect,ForestCovertype,366,0.69,131,0.4999999999999997,0.5874902402842852,0,7,970,3678,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4847778340292044,0.7919312456163744,1,1.0,7.0,6.0,0.4847778340292044,0.6383545398227894,1.0,24,1.0,0.06896551724137931,False
UDetect,ForestCovertype,345,0.7,125,0.5454545454545452,0.5998660899522403,0,3,666,3269,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4805003561675709,0.7921984127601704,1,1.0,3.0,2.0,0.4805003561675709,0.6363493844638707,1.0,25,1.0,0.022988505747126436,True
UDetect,ForestCovertype,172,0.69,143,0.4999999999999997,0.5643423606817309,0,13,989,4052,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47619905212229746,0.7975400479797885,1,1.0,13.0,12.0,0.47619905212229746,0.636869550051043,1.0,26,1.0,0.13793103448275862,False
UDetect,ForestCovertype,32,0.76,688,0.8181818181818181,0.1478871859333967,0,12,1278,982,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.722742151691165,0.47040130495542853,1,1.0,12.0,11.0,0.47040130495542853,0.5965717283232967,1.0,27,1.0,0.12643678160919541,False
UDetect,ForestCovertype,207,0.68,113,0.4545454545454547,0.6264915719183555,0,8,1024,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.445138259421702,0.8126723636671301,1,1.0,8.0,7.0,0.445138259421702,0.6289053115444161,1.0,28,1.0,0.08045977011494253,False
UDetect,ForestCovertype,87,0.68,88,0.4545454545454547,0.6923512030297817,0,4,384,2759,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44074268402174077,0.8137235051173622,1,1.0,4.0,3.0,0.44074268402174077,0.6272330945695515,1.0,29,1.0,0.034482758620689655,True
UDetect,ForestCovertype,457,0.69,88,0.4999999999999997,0.6923512030297817,1,1,574,3946,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43284704084566994,0.8273094519804037,1,1.0,1.0,0.0,0.43284704084566994,0.6300782464130368,1.0,30,1.0,0.0,True
UDetect,ForestCovertype,899,0.75,865,0.7727272727272726,0.0870604805417571,0,25,4777,1058,269,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.724362947102804,0.40768360171883133,1,1.0,25.0,24.0,0.40768360171883133,0.5660232744108177,1.0,31,1.0,0.27586206896551724,False
UDetect,ForestCovertype,342,0.67,71,0.4090909090909093,0.7487422407613639,0,2,368,3806,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40336611117696614,0.8408897376051534,1,1.0,2.0,1.0,0.40336611117696614,0.6221279243910598,1.0,32,1.0,0.011494252873563218,True
UDetect,ForestCovertype,350,0.6,39,0.0909090909090909,0.9051127686379964,1,1,47,3372,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.350064769813673,0.8459560868966798,1,1.0,1.0,0.0,0.350064769813673,0.5980104283551764,1.0,33,1.0,0.0,True
UDetect,ForestCovertype,477,0.58,39,0.0,0.9051127686379964,0,12,1,3564,174,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34360300075294575,0.8474409947863694,1,1.0,12.0,11.0,0.34360300075294575,0.5955219977696575,1.0,34,1.0,0.12643678160919541,False
UDetect,ForestCovertype,353,0.62,41,0.1818181818181819,0.8921329850159365,1,1,103,4282,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3427674708699925,0.8505238646137849,1,1.0,1.0,0.0,0.3427674708699925,0.5966456677418888,1.0,35,1.0,0.0,True
UDetect,ForestCovertype,20,0.58,31,0.0,0.9644762707294906,0,5,1,4714,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3225922460289233,0.8837879209235079,1,1.0,5.0,4.0,0.3225922460289233,0.6031900834762156,1.0,36,1.0,0.04597701149425287,False
UDetect,ForestCovertype,489,0.58,30,0.0,0.9729224656013556,0,4,1,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31511697525376237,0.8871565616594577,1,1.0,4.0,3.0,0.31511697525376237,0.60113676845661,1.0,37,1.0,0.034482758620689655,True
UDetect,ForestCovertype,479,0.58,31,0.0,0.9644762707294906,0,5,1,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3070284511485167,0.8981721078423108,1,1.0,5.0,4.0,0.3070284511485167,0.6026002794954137,1.0,38,1.0,0.04597701149425287,False
UDetect,ForestCovertype,493,0.58,30,0.0,0.9729224656013556,0,4,1,4109,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3028062884704879,0.9009526350788218,1,1.0,4.0,3.0,0.3028062884704879,0.6018794617746549,1.0,39,1.0,0.034482758620689655,True
UDetect,ForestCovertype,261,0.58,30,0.0,0.9729224656013556,0,4,1137,4308,332,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28328728399452086,0.9018482146962221,1,1.0,4.0,3.0,0.28328728399452086,0.5925677493453715,1.0,40,1.0,0.034482758620689655,True
UDetect,ForestCovertype,186,0.58,40,0.0,0.8985437239556836,0,13,951,5000,429,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27783512953743217,0.9208487146336345,1,1.0,13.0,12.0,0.27783512953743217,0.5993419220855334,1.0,41,1.0,0.13793103448275862,False
UDetect,ForestCovertype,203,0.58,40,0.0,0.8985437239556836,0,13,1123,4599,699,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2655232650413571,0.9525706085462099,1,1.0,13.0,12.0,0.2655232650413571,0.6090469367937835,1.0,42,1.0,0.13793103448275862,False
UDetect,ForestCovertype,799,0.58,34,0.0,0.9406364979085056,0,8,1024,4297,793,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26488746229782417,0.9579007197177278,1,1.0,8.0,7.0,0.26488746229782417,0.611394091007776,1.0,43,1.0,0.08045977011494253,False
UDetect,ForestCovertype,835,0.58,28,0.0,0.9906645581969952,0,2,2014,4984,959,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2537958945787894,0.9622192161690689,1,1.0,2.0,1.0,0.2537958945787894,0.6080075553739291,1.0,44,1.0,0.011494252873563218,True
UDetect,ForestCovertype,833,0.58,30,0.0,0.9729224656013556,0,4,3632,2946,1319,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2517464226836486,0.9667717003156192,1,1.0,4.0,3.0,0.2517464226836486,0.6092590614996339,1.0,45,1.0,0.034482758620689655,True
UDetect,ForestCovertype,505,0.58,30,0.0,0.9729224656013556,0,4,3574,2811,1425,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24374696077656607,0.9669468469630735,1,1.0,4.0,3.0,0.24374696077656607,0.6053469038698198,1.0,46,1.0,0.034482758620689655,True
UDetect,ForestCovertype,484,0.58,29,0.0,0.9816456337335658,0,3,1,5000,1326,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24372805288841473,0.9671071624069459,1,1.0,3.0,2.0,0.24372805288841473,0.6054176076476804,1.0,47,1.0,0.022988505747126436,True
UDetect,ForestCovertype,358,0.58,28,0.0,0.9906645581969952,0,2,2064,5000,2565,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24292803411964609,0.9681766965237707,1,1.0,2.0,1.0,0.24292803411964609,0.6055523653217084,1.0,48,1.0,0.011494252873563218,True
UDetect,ForestCovertype,1004,0.58,30,0.0,0.9729224656013556,0,4,3467,3040,2360,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24228429251620057,0.9686510167696317,1,1.0,4.0,3.0,0.24228429251620057,0.6054676546429162,1.0,49,1.0,0.034482758620689655,True
UDetect,ForestCovertype,777,0.58,31,0.0,0.9644762707294906,0,5,4136,3567,4997,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24047809981033674,0.9690565933779514,1,1.0,5.0,4.0,0.24047809981033674,0.6047673465941441,1.0,50,1.0,0.04597701149425287,False
UDetect,ForestCovertype,491,0.58,30,0.0,0.9729224656013556,0,4,5000,3079,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23887597520766396,0.9712827063206413,1,1.0,4.0,3.0,0.23887597520766396,0.6050793407641526,1.0,51,1.0,0.034482758620689655,False
UDetect,ForestCovertype,478,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23740752923976624,0.9728691979288887,1,1.0,3.0,2.0,0.23740752923976624,0.6051383635843275,1.0,52,1.0,0.022988505747126436,True
UDetect,ForestCovertype,159,0.58,28,0.0,0.9906645581969952,0,2,1,3506,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23707361308677113,0.977090665716216,1,1.0,2.0,1.0,0.23707361308677113,0.6070821394014936,1.0,53,1.0,0.011494252873563218,True
UDetect,ForestCovertype,84,0.71,302,0.5909090909090907,0.3664353770996932,0,23,5000,3387,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6392249294250388,0.6352986716216944,0,2.0,23.0,21.0,0.6352986716216944,0.6372618005233666,2.0,54,2.0,0.25287356321839083,False
UDetect,ForestCovertype,425,0.73,406,0.6818181818181817,0.2879343196048288,0,26,1121,1933,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6459299049597844,0.6233062855293279,0,2.0,26.0,24.0,0.6233062855293279,0.6346180952445561,2.0,55,2.0,0.28735632183908044,False
UDetect,ForestCovertype,1052,0.71,245,0.5909090909090907,0.4218769488123545,0,20,3400,2952,302,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6169917971699771,0.6363736396344253,0,2.0,20.0,18.0,0.6169917971699771,0.6266827184022012,2.0,56,2.0,0.21839080459770116,False
UDetect,ForestCovertype,306,0.73,319,0.6818181818181817,0.3519131283990976,0,17,1155,1876,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6541266952259278,0.6150082213809704,0,2.0,17.0,15.0,0.6150082213809704,0.6345674583034491,2.0,57,2.0,0.1839080459770115,False
UDetect,ForestCovertype,783,0.72,252,0.6363636363636361,0.4144126132775443,0,9,1584,2918,245,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6119227267289218,0.6526168165213486,0,2.0,9.0,7.0,0.6119227267289218,0.6322697716251352,2.0,58,2.0,0.09195402298850575,False
UDetect,ForestCovertype,495,0.71,304,0.5909090909090907,0.3646851550464973,0,24,5000,2959,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6037647636671757,0.6605130868609478,0,2.0,24.0,22.0,0.6037647636671757,0.6321389252640617,2.0,59,2.0,0.26436781609195403,False
UDetect,ForestCovertype,11,0.72,347,0.6363636363636361,0.3295979029740329,0,23,4085,2698,229,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6550230726889172,0.5989042128858969,0,2.0,23.0,21.0,0.5989042128858969,0.626963642787407,2.0,60,2.0,0.25287356321839083,False
UDetect,ForestCovertype,137,0.72,353,0.6363636363636361,0.3250502231307164,0,24,1804,2745,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5946712842228195,0.6608488368904288,0,2.0,24.0,22.0,0.5946712842228195,0.6277600605566241,2.0,61,2.0,0.26436781609195403,False
UDetect,ForestCovertype,154,0.72,444,0.6363636363636361,0.2641879407790215,0,35,4482,2505,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6793088944207366,0.5931341446916525,0,2.0,35.0,33.0,0.5931341446916525,0.6362215195561945,2.0,62,2.0,0.39080459770114945,False
UDetect,ForestCovertype,309,0.7,235,0.5454545454545452,0.4329172381147796,0,21,3652,3722,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5810678589773987,0.6642458252632506,0,2.0,21.0,19.0,0.5810678589773987,0.6226568421203247,2.0,63,2.0,0.22988505747126436,False
UDetect,ForestCovertype,1070,0.69,189,0.4999999999999997,0.4905952047312917,0,21,5000,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5806550014927211,0.6889690520830531,0,2.0,21.0,19.0,0.5806550014927211,0.6348120267878872,2.0,64,2.0,0.22988505747126436,False
UDetect,ForestCovertype,51,0.7,150,0.5454545454545452,0.551714705228264,0,7,920,3207,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5699770246436914,0.7048696604255045,0,2.0,7.0,5.0,0.5699770246436914,0.6374233425345979,2.0,65,2.0,0.06896551724137931,False
UDetect,ForestCovertype,79,0.73,488,0.6818181818181817,0.2391041856859259,0,36,3937,2082,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6918418119325463,0.55648432076493,0,2.0,36.0,34.0,0.55648432076493,0.6241630663487382,2.0,66,2.0,0.40229885057471265,False
UDetect,ForestCovertype,49,0.7,144,0.5454545454545452,0.562501295946235,0,5,2869,3331,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5510428830694731,0.7067521909218516,0,2.0,5.0,3.0,0.5510428830694731,0.6288975369956624,2.0,67,2.0,0.04597701149425287,False
UDetect,ForestCovertype,225,0.72,240,0.6363636363636361,0.4273398264434442,0,8,1174,2512,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5277179361378921,0.7176819777485851,0,2.0,8.0,6.0,0.5277179361378921,0.6226999569432385,2.0,68,2.0,0.08045977011494253,False
UDetect,ForestCovertype,267,0.74,396,0.7272727272727272,0.2945523920464468,0,15,1381,1560,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6935180624703655,0.524508582091678,0,2.0,15.0,13.0,0.524508582091678,0.6090133222810218,2.0,69,2.0,0.16091954022988506,False
UDetect,ForestCovertype,120,0.71,120,0.5909090909090907,0.6106381198868391,1,1,2501,2203,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5236879541665728,0.7425487722257669,0,2.0,1.0,1.0,0.5236879541665728,0.6331183631961699,2.0,70,2.0,0.0,False
UDetect,ForestCovertype,796,0.73,495,0.6818181818181817,0.2353229452828238,0,37,4583,1989,949,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6958729310450801,0.5079877881839888,0,2.0,37.0,35.0,0.5079877881839888,0.6019303596145344,2.0,71,2.0,0.41379310344827586,False
UDetect,ForestCovertype,279,0.71,175,0.5909090909090907,0.5109573751887156,0,10,1005,2888,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5045994613034085,0.7500816540313874,0,2.0,10.0,8.0,0.5045994613034085,0.6273405576673979,2.0,72,2.0,0.10344827586206896,False
UDetect,ForestCovertype,423,0.75,623,0.7727272727272726,0.1742486154782991,0,16,1322,1428,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7018769701719265,0.4981694604027903,0,2.0,16.0,14.0,0.4981694604027903,0.6000232152873584,2.0,73,2.0,0.1724137931034483,False
UDetect,ForestCovertype,145,0.68,82,0.4545454545454547,0.710919164484351,0,3,2304,2325,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4932764354658542,0.7582537715500944,0,2.0,3.0,1.0,0.4932764354658542,0.6257651035079743,2.0,74,2.0,0.022988505747126436,False
UDetect,ForestCovertype,399,0.67,86,0.4090909090909093,0.6983976631332989,0,9,520,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.482909274405985,0.7718545976617436,0,2.0,9.0,7.0,0.482909274405985,0.6273819360338643,2.0,75,2.0,0.09195402298850575,False
UDetect,ForestCovertype,35,0.74,526,0.7272727272727272,0.2191948078448373,0,26,5000,1887,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7131863832033781,0.48165536701128,0,2.0,26.0,24.0,0.48165536701128,0.5974208751073291,2.0,76,2.0,0.28735632183908044,False
UDetect,ForestCovertype,291,0.67,68,0.4090909090909093,0.760064493834256,1,1,263,2798,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47175600600600615,0.77697683579338,0,2.0,1.0,1.0,0.47175600600600615,0.6243664208996931,2.0,77,2.0,0.0,False
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4693705108617392,0.7823700375167131,0,2.0,6.0,4.0,0.4693705108617392,0.6258702741892261,2.0,78,2.0,0.05747126436781609,False
UDetect,ForestCovertype,73,0.69,144,0.4999999999999997,0.562501295946235,0,14,1117,4513,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46617873575329666,0.7903150550088255,0,2.0,14.0,12.0,0.46617873575329666,0.628246895381061,2.0,79,2.0,0.14942528735632185,False
UDetect,ForestCovertype,177,0.7,149,0.5454545454545452,0.5534823714828058,0,6,439,2321,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45063436462778583,0.792684915375641,0,2.0,6.0,4.0,0.45063436462778583,0.6216596400017134,2.0,80,2.0,0.05747126436781609,False
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4448159321602301,0.7939782981744653,0,2.0,1.0,1.0,0.4448159321602301,0.6193971151673476,2.0,81,2.0,0.0,False
