detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,107,0.67,5074,0.5813953488372094,0.3150225579888949,0,40,1006,1647,1,0.905,0.3978121169406339,0.3978121169406339,0.1586324847822317,0.2391796321584022,0.1586324847822317,18,18.0,40.0,0.26,True
SPLL,ForestCovertype,440,0.68,8428,0.6046511627906979,0.1613250519577866,0,58,2592,3426,1,0.981,0.4349701185225705,0.4349701185225705,0.16571468636813685,0.26925543215443365,0.16571468636813685,19,19.0,58.0,0.38,True
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.5160935000655641,0.5160935000655641,0.16719844026713002,0.34889505979843405,0.16719844026713002,20,20.0,75.0,0.49333333333333335,True
SPLL,ForestCovertype,454,0.7,6816,0.6511627906976744,0.2256268574398851,0,49,263,467,3,0.948,0.36760771749556787,0.36760771749556787,0.1677838857531991,0.19982383174236876,0.1677838857531991,21,21.0,49.0,0.32,False
SPLL,ForestCovertype,15,0.62,5763,0.4651162790697675,0.2764566326369936,0,46,3310,533,6,0.085,0.5105913095396073,0.5105913095396073,0.1685667791497627,0.3420245303898446,0.1685667791497627,22,22.0,46.0,0.3,False
SPLL,ForestCovertype,645,0.69,11083,0.6279069767441859,0.07837244226521,0,65,4517,1259,2,0.971,0.46488640238876394,0.46488640238876394,0.16860800843666088,0.2962783939521031,0.16860800843666088,23,23.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,194,0.56,8133,0.3255813953488374,0.1721174191081282,0,59,234,652,1,0.789,0.6624393078309163,0.6624393078309163,0.16883673445233402,0.49360257337858227,0.16883673445233402,24,24.0,59.0,0.38666666666666666,False
SPLL,ForestCovertype,184,0.63,9094,0.4883720930232558,0.1382874123857541,0,67,2957,452,6,0.071,0.5380853870219477,0.5380853870219477,0.17012610236193068,0.36795928466001704,0.17012610236193068,25,25.0,67.0,0.44,False
SPLL,ForestCovertype,259,0.7,4173,0.6511627906976744,0.3742328578836619,0,33,4441,750,3,0.888,0.3244391426692361,0.3244391426692361,0.17311080662994358,0.15132833603929255,0.17311080662994358,26,26.0,33.0,0.21333333333333335,False
SPLL,ForestCovertype,366,0.72,4795,0.6976744186046512,0.332152129934351,0,37,2808,498,1,0.998,0.29001692298361426,0.29001692298361426,0.17631612502794167,0.11370079795567259,0.17631612502794167,27,27.0,37.0,0.24,False
SPLL,ForestCovertype,237,0.53,4066,0.2558139534883722,0.3820999826527476,0,33,2005,376,3,0.848,0.6720993544640842,0.6720993544640842,0.17639115498529934,0.49570819947878486,0.17639115498529934,28,28.0,33.0,0.21333333333333335,False
SPLL,ForestCovertype,222,0.68,10475,0.6046511627906979,0.0954630598382255,0,76,3939,2024,1,0.912,0.47083150265797674,0.47083150265797674,0.17720074149790338,0.29363076116007336,0.17720074149790338,29,29.0,76.0,0.5,False
SPLL,ForestCovertype,478,0.68,11937,0.6046511627906979,0.0558869753818312,0,92,1984,1543,2,0.959,0.4947272259103816,0.4947272259103816,0.17799995597440754,0.31672726993597405,0.17799995597440754,30,30.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,268,0.77,3103,0.8139534883720931,0.4639588362749242,0,24,715,232,2,0.83,0.17169069518877073,0.17169069518877073,0.17864258694870372,0.006951891759932993,0.17864258694870372,31,31.0,24.0,0.15333333333333332,False
SPLL,ForestCovertype,72,0.68,7007,0.6046511627906979,0.2172557362598447,0,51,3446,410,3,0.967,0.40916390663430785,0.40916390663430785,0.18038092520994406,0.2287829814243638,0.18038092520994406,32,32.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,348,0.66,7734,0.558139534883721,0.1873545306708307,0,56,197,864,1,0.771,0.4599571794024915,0.4599571794024915,0.1804053047449803,0.2795518746575112,0.1804053047449803,33,33.0,56.0,0.36666666666666664,False
SPLL,ForestCovertype,200,0.68,10123,0.6046511627906979,0.1058169960422362,0,71,3698,439,4,0.993,0.46485079592993733,0.46485079592993733,0.18219761239250296,0.2826531835374344,0.18219761239250296,34,34.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,255,0.66,11039,0.558139534883721,0.0795774154084262,0,88,1493,1617,1,0.827,0.5136005135926409,0.5136005135926409,0.18313552278591086,0.3304649908067301,0.18313552278591086,35,35.0,88.0,0.58,False
SPLL,ForestCovertype,251,0.67,9356,0.5813953488372094,0.1296839195325937,0,61,3386,3504,1,0.863,0.46904474380465444,0.46904474380465444,0.1852340410468017,0.28381070275785275,0.1852340410468017,36,36.0,61.0,0.4,False
SPLL,ForestCovertype,285,0.67,4745,0.5813953488372094,0.3353269735291067,0,38,4713,1634,1,0.711,0.3937584141098722,0.3937584141098722,0.1856852211112367,0.20807319299863553,0.1856852211112367,37,37.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,169,0.64,8961,0.5116279069767442,0.1427501532014455,0,65,1152,543,3,0.696,0.5173216456055617,0.5173216456055617,0.1873752255935794,0.3299464200119823,0.1873752255935794,38,38.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,720,0.8,1552,0.8837209302325583,0.6737462688607204,0,3,210,94,1,0.416,0.06438401069578888,0.06438401069578888,0.1893060344586953,0.12492202376290641,0.1893060344586953,39,39.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,294,0.67,10505,0.5813953488372094,0.0945967715638899,0,78,2550,1314,1,0.686,0.48813871287178306,0.48813871287178306,0.18962277074378828,0.2985159421279948,0.18962277074378828,40,40.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,302,0.7,6686,0.6511627906976744,0.2314597248944822,0,48,1706,533,3,0.8,0.3650392027834648,0.3650392027834648,0.18980680657332963,0.17523239621013517,0.18980680657332963,41,41.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,586,0.68,10853,0.6046511627906979,0.0847247932302059,0,81,3641,2325,2,0.937,0.4771571594475369,0.4771571594475369,0.1908770399277331,0.2862801195198038,0.1908770399277331,42,42.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,85,0.7,4552,0.6511627906976744,0.3479038038255654,0,36,204,291,3,0.63,0.3283473689090434,0.3283473689090434,0.19147874417763702,0.1368686247314064,0.19147874417763702,43,43.0,36.0,0.23333333333333334,False
SPLL,ForestCovertype,311,0.74,5248,0.7441860465116279,0.3048101032042991,0,38,2595,331,6,0.773,0.2581360999716065,0.2581360999716065,0.19301173899890223,0.0651243609727043,0.19301173899890223,44,44.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,307,0.68,10688,0.6046511627906979,0.0893653920283267,0,77,3622,835,3,0.861,0.4744084442236858,0.4744084442236858,0.19322276006365993,0.2811856841600259,0.19322276006365993,45,45.0,77.0,0.5066666666666667,False
SPLL,ForestCovertype,712,0.77,4687,0.8139534883720931,0.3390519656766269,0,35,3421,215,8,0.917,0.18649425239498846,0.18649425239498846,0.19469116925410454,0.008196916859116082,0.19469116925410454,46,46.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,149,0.61,11136,0.4418604651162791,0.0769273324131948,0,96,1987,733,4,0.936,0.6036103664186044,0.6036103664186044,0.19482693801045536,0.4087834284081491,0.19482693801045536,47,47.0,96.0,0.6333333333333333,False
SPLL,ForestCovertype,181,0.69,4859,0.6279069767441859,0.3281362858339728,0,39,2224,313,4,0.921,0.35324454215936546,0.35324454215936546,0.19543095263969598,0.15781358951966948,0.19543095263969598,48,48.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,399,0.67,12702,0.5813953488372094,0.0370708385185059,0,111,2750,1343,4,0.825,0.5222844870293921,0.5222844870293921,0.19546320101636885,0.3268212860130233,0.19546320101636885,49,49.0,111.0,0.7333333333333333,False
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,0.21929688774908312,0.21929688774908312,0.19573299647034534,0.023563891278737786,0.19573299647034534,50,50.0,19.0,0.12,False
SPLL,ForestCovertype,56,0.65,8855,0.5348837209302326,0.1463546098137946,0,64,1084,511,4,0.999,0.4970503101774008,0.4970503101774008,0.19656459880290433,0.3004857113744965,0.19656459880290433,51,51.0,64.0,0.42,False
SPLL,ForestCovertype,612,0.8,2684,0.8837209302325583,0.5078885470116707,0,16,591,200,9,0.973,0.10730668449298165,0.10730668449298165,0.19876841769128714,0.09146173319830549,0.19876841769128714,52,52.0,16.0,0.1,False
SPLL,ForestCovertype,197,0.79,2697,0.8604651162790699,0.5064253338975733,0,17,2517,183,3,0.82,0.12876802139157806,0.12876802139157806,0.19887464788262812,0.07010662649105007,0.19887464788262812,53,53.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,323,0.66,10444,0.558139534883721,0.0963608344923282,0,79,4833,3750,1,0.885,0.504333477070425,0.504333477070425,0.1989910355128431,0.30534244155758183,0.1989910355128431,54,54.0,79.0,0.52,False
SPLL,ForestCovertype,290,0.72,6843,0.6976744186046512,0.2244293737514254,0,47,4999,475,7,0.5,0.331264178322588,0.331264178322588,0.1992297459275512,0.1320344323950368,0.1992297459275512,55,55.0,47.0,0.30666666666666664,False
SPLL,ForestCovertype,682,0.67,12288,0.5813953488372094,0.0471083678300036,0,101,2979,1927,6,0.935,0.5160959662970683,0.5160959662970683,0.19956964246484474,0.31652632383222357,0.19956964246484474,56,56.0,101.0,0.6666666666666666,False
SPLL,ForestCovertype,698,0.83,4577,0.9534883720930232,0.3462449408309624,0,14,1150,72,1,0.001,0.07888035306858418,0.07888035306858418,0.19972575278774765,0.12084539971916347,0.19972575278774765,57,57.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,378,0.59,10477,0.3953488372093023,0.0954052301533885,0,81,2168,4862,1,0.941,0.6324254959961471,0.6324254959961471,0.2007800338568631,0.43164546213928395,0.2007800338568631,58,58.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,67,0.6,14217,0.4186046511627906,0.0029383220835771,0,148,3744,762,2,0.746,0.6592070953693834,0.6592070953693834,0.2010821337912132,0.4581249615781702,0.2010821337912132,59,59.0,148.0,0.98,False
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.08584534759438528,0.08584534759438528,0.20137728039329497,0.11553193279890969,0.20137728039329497,60,60.0,7.0,0.04,False
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,0.264083447901128,0.264083447901128,0.20173656560235634,0.06234688229877164,0.20173656560235634,61,61.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,0.05831439926378125,0.05831439926378125,0.20256673588208515,0.1442523366183039,0.20256673588208515,62,62.0,9.0,0.05333333333333334,False
SPLL,ForestCovertype,533,0.69,10671,0.6279069767441859,0.089847578699359,0,61,1046,701,2,0.677,0.45781466130533527,0.45781466130533527,0.20290058965520727,0.254914071650128,0.20290058965520727,63,63.0,61.0,0.4,False
SPLL,ForestCovertype,326,0.66,7651,0.558139534883721,0.1906227870605111,0,55,2508,1144,1,0.41,0.4585695210477954,0.4585695210477954,0.2030121832835784,0.255557337764217,0.2030121832835784,64,64.0,55.0,0.36,False
SPLL,ForestCovertype,128,0.62,6622,0.4651162790697675,0.2343730773850004,0,50,3928,719,5,0.956,0.5218759019385457,0.5218759019385457,0.20343719953000425,0.31843870240854144,0.20343719953000425,65,65.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,209,0.64,7402,0.5116279069767442,0.2006445923441907,0,54,3472,523,2,0.818,0.4932931241987182,0.4932931241987182,0.2035663034519033,0.2897268207468149,0.2035663034519033,66,66.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,249,0.78,2441,0.8372093023255816,0.5366265271337067,0,18,2422,184,10,0.681,0.1410242144437213,0.1410242144437213,0.20441772347564402,0.06339350903192273,0.20441772347564402,67,67.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,604,0.67,10586,0.5813953488372094,0.0922700920331596,0,81,3227,1730,3,0.956,0.48945426128937486,0.48945426128937486,0.20464524412699764,0.2848090171623772,0.20464524412699764,68,68.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,312,0.73,10301,0.7209302325581396,0.100536977633828,0,55,868,390,1,0.457,0.3900407177453293,0.3900407177453293,0.20520831722611868,0.1848324005192106,0.20520831722611868,69,69.0,55.0,0.36,False
SPLL,ForestCovertype,52,0.68,4201,0.6046511627906979,0.3722074581502906,0,34,99,270,2,0.433,0.36727753612739394,0.36727753612739394,0.20563041319510328,0.16164712293229067,0.20563041319510328,70,70.0,34.0,0.22,False
SPLL,ForestCovertype,404,0.66,11439,0.558139534883721,0.0687954659159625,0,94,1110,2375,2,0.988,0.5197101737963608,0.5197101737963608,0.20625533926041795,0.3134548345359428,0.20625533926041795,71,71.0,94.0,0.62,False
SPLL,ForestCovertype,58,0.76,3947,0.7906976744186047,0.3910962658338766,0,30,2508,226,7,0.786,0.19473626596679328,0.19473626596679328,0.2080082691345968,0.013272003167803526,0.2080082691345968,72,72.0,30.0,0.19333333333333333,False
SPLL,ForestCovertype,354,0.66,8746,0.558139534883721,0.1501063532185356,0,63,3805,4093,1,0.926,0.4768358520233489,0.4768358520233489,0.20830621474929217,0.2685296372740567,0.20830621474929217,73,73.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,143,0.7,7410,0.6511627906976744,0.2003173982493633,0,51,180,268,9,0.63,0.37943653694777696,0.37943653694777696,0.20858552197825145,0.1708510149695255,0.20858552197825145,74,74.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,0.4961468212249562,0.4961468212249562,0.20868449116675694,0.2874623300581992,0.20868449116675694,75,75.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,230,0.68,9613,0.6046511627906979,0.1214755436277691,0,65,3501,2136,1,0.823,0.456037384393703,0.456037384393703,0.20951544318445414,0.24652194120924886,0.20951544318445414,76,76.0,65.0,0.4266666666666667,False
SPLL,ForestCovertype,190,0.56,12310,0.3255813953488374,0.0465665223466731,0,116,2741,878,1,0.525,0.7105083097463173,0.7105083097463173,0.21073671549332768,0.4997715942529896,0.21073671549332768,77,77.0,116.0,0.7666666666666667,False
SPLL,ForestCovertype,603,0.63,4648,0.4883720930232558,0.3415827057496471,0,39,2048,405,1,0.647,0.47738119679961244,0.47738119679961244,0.21273350385707976,0.26464769294253265,0.21273350385707976,78,78.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,717,0.67,6202,0.5813953488372094,0.2542203633108288,0,48,3228,391,1,0.528,0.41480486965308044,0.41480486965308044,0.21366678247686519,0.20113808717621526,0.21366678247686519,79,79.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,121,0.6,12512,0.4186046511627906,0.0416361813103404,0,121,2066,493,2,0.116,0.6391199846988919,0.6391199846988919,0.2148427220844079,0.42427726261448395,0.2148427220844079,80,80.0,121.0,0.8,False
SPLL,ForestCovertype,158,0.62,10057,0.4651162790697675,0.1077983818593437,0,75,4080,1314,5,0.97,0.5705940270055656,0.5705940270055656,0.21500528357535467,0.35558874343021096,0.21500528357535467,81,81.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,14,0.72,5317,0.6976744186046512,0.3008537840018404,0,40,490,305,1,0.291,0.2991961078574608,0.2991961078574608,0.21519100463634813,0.08400510322111268,0.21519100463634813,82,82.0,40.0,0.26,False
SPLL,ForestCovertype,638,0.65,12447,0.5348837209302326,0.0432139383482084,0,118,1387,4470,1,0.841,0.5512101717492651,0.5512101717492651,0.21578501139654374,0.3354251603527214,0.21578501139654374,83,83.0,118.0,0.78,False
SPLL,ForestCovertype,672,0.67,7440,0.5813953488372094,0.1990935581667698,0,54,2933,806,2,0.151,0.4359189672119923,0.4359189672119923,0.21700603084418338,0.21891293636780892,0.21700603084418338,84,84.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,0.19315203208736711,0.19315203208736711,0.2178505591940093,0.024698527106642193,0.2178505591940093,85,85.0,29.0,0.18666666666666668,False
SPLL,ForestCovertype,166,0.57,8879,0.3488372093023255,0.145534742457898,0,66,1338,691,10,0.676,0.6513870062295275,0.6513870062295275,0.21870796807224197,0.43267903815728553,0.21870796807224197,86,86.0,66.0,0.43333333333333335,False
SPLL,ForestCovertype,123,0.74,5571,0.7441860465116279,0.2867195467193181,0,40,1867,249,5,0.81,0.2653288102709206,0.2653288102709206,0.21904433300834958,0.04628447726257101,0.21904433300834958,87,87.0,40.0,0.26,False
SPLL,ForestCovertype,475,0.69,11343,0.6279069767441859,0.0713483529597704,0,68,1373,1002,2,0.706,0.4692804423293662,0.4692804423293662,0.21944414416858402,0.2498362981607822,0.21944414416858402,88,88.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,417,0.68,12501,0.6046511627906979,0.0419026093774104,0,106,2573,844,7,0.942,0.5035332602434033,0.5035332602434033,0.21992914995908644,0.28360411028431687,0.21992914995908644,89,89.0,106.0,0.7,False
SPLL,ForestCovertype,135,0.6,4509,0.4186046511627906,0.3507784705540957,0,36,4300,793,1,0.532,0.5401033395941852,0.5401033395941852,0.2210673395302101,0.31903600006397514,0.2210673395302101,90,90.0,36.0,0.23333333333333334,False
SPLL,ForestCovertype,145,0.61,9741,0.4418604651162791,0.1174688285983717,0,68,2295,504,7,0.832,0.5849753350274954,0.5849753350274954,0.22124666806372456,0.3637286669637709,0.22124666806372456,91,91.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,2,0.61,7080,0.4418604651162791,0.2141164252329525,0,53,4304,1495,1,0.537,0.5483481565962678,0.5483481565962678,0.2212585205458283,0.3270896360504395,0.2212585205458283,92,92.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,133,0.62,11487,0.4651162790697675,0.0675270447896195,0,98,2175,437,2,0.125,0.5901129823882699,0.5901129823882699,0.22279721648588616,0.3673157659023838,0.22279721648588616,93,93.0,98.0,0.6466666666666666,False
SPLL,ForestCovertype,62,0.55,13336,0.302325581395349,0.0223164273364389,0,134,479,989,1,0.366,0.7401605563790229,0.7401605563790229,0.2232169340025526,0.5169436223764703,0.2232169340025526,94,94.0,134.0,0.8866666666666667,False
SPLL,ForestCovertype,191,0.8,1341,0.8837209302325583,0.7179839586868924,0,2,145,96,4,0.619,0.06209515135890709,0.06209515135890709,0.22367782232002364,0.16158267096111656,0.22367782232002364,95,95.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,258,0.69,8375,0.6279069767441859,0.1632359017998955,0,55,2530,606,4,0.512,0.41613389769337417,0.41613389769337417,0.22370522945324955,0.1924286682401246,0.22370522945324955,96,96.0,55.0,0.36,False
SPLL,ForestCovertype,680,0.8,1629,0.8837209302325583,0.6590865178782264,0,6,284,123,6,0.42,0.06438401069578888,0.06438401069578888,0.22408510371090393,0.15970109301511504,0.22408510371090393,97,97.0,6.0,0.03333333333333333,False
SPLL,ForestCovertype,297,0.65,14219,0.5348837209302326,0.0028957113790835,0,147,2088,653,10,0.842,0.5752839266051013,0.5752839266051013,0.22411084317871366,0.35117308342638764,0.22411084317871366,98,98.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,402,0.73,5114,0.7209302325581396,0.3126442077701851,0,38,3107,411,4,0.429,0.2752639963009609,0.2752639963009609,0.22441757362788992,0.05084642267307096,0.22441757362788992,99,99.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,289,0.73,4851,0.7209302325581396,0.3286353646998975,0,37,1551,294,4,0.997,0.27040635849285055,0.27040635849285055,0.22466851207219832,0.045737846420652234,0.22466851207219832,100,100.0,37.0,0.24,False
SPLL,ForestCovertype,578,0.63,5255,0.4883720930232558,0.304406374325564,0,42,2138,1696,2,0.336,0.48363828633724504,0.48363828633724504,0.22483869325730377,0.25879959307994127,0.22483869325730377,101,101.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,154,0.59,14049,0.3953488372093023,0.0065391890806499,0,148,532,585,10,0.94,0.6749145668911443,0.6749145668911443,0.22497149534643507,0.4499430715447092,0.22497149534643507,102,102.0,148.0,0.98,False
SPLL,ForestCovertype,236,0.73,1928,0.7209302325581396,0.6080647070332719,0,10,313,269,6,0.522,0.216253994168878,0.216253994168878,0.22525675088543187,0.009002756716553872,0.22525675088543187,103,103.0,10.0,0.06,False
SPLL,ForestCovertype,541,0.76,1769,0.7906976744186047,0.6341243375497319,0,8,2157,217,5,0.474,0.15025080616753095,0.15025080616753095,0.2254764897452645,0.07522568357773354,0.2254764897452645,104,104.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,59,0.79,2922,0.8604651162790699,0.48215985786517,0,22,784,182,8,0.952,0.12876802139157806,0.12876802139157806,0.2265975345049121,0.09782951311333404,0.2265975345049121,105,105.0,22.0,0.14,False
SPLL,ForestCovertype,57,0.57,13902,0.3488372093023255,0.0097254451948317,0,146,1671,1104,3,0.102,0.7092454798292595,0.7092454798292595,0.22699530852085778,0.48225017130840164,0.22699530852085778,106,106.0,146.0,0.9666666666666667,False
SPLL,ForestCovertype,665,0.66,12281,0.558139534883721,0.0472809766517091,0,114,3325,2668,3,0.915,0.5322479076835529,0.5322479076835529,0.22741502597876112,0.3048328817047918,0.22741502597876112,107,107.0,114.0,0.7533333333333333,False
SPLL,ForestCovertype,719,0.81,2448,0.9069767441860468,0.5357593886877514,0,13,640,96,10,0.281,0.08584534759438517,0.08584534759438517,0.22860531117645347,0.1427599635820683,0.22860531117645347,108,108.0,13.0,0.08,False
SPLL,ForestCovertype,619,0.68,14260,0.6046511627906979,0.0020235101567332,0,131,1030,1481,7,0.951,0.5295691430449664,0.5295691430449664,0.22929744712901054,0.3002716959159558,0.22929744712901054,109,109.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,219,0.73,6752,0.7209302325581396,0.2284843895184692,0,45,3240,409,8,0.251,0.3112853700631557,0.3112853700631557,0.23005173383900138,0.08123363622415433,0.23005173383900138,110,110.0,45.0,0.29333333333333333,False
SPLL,ForestCovertype,47,0.57,13816,0.3488372093023255,0.011605170494635,0,144,2194,1647,1,0.337,0.7083255877915011,0.7083255877915011,0.2303273063572515,0.4779982814342496,0.2303273063572515,111,111.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,174,0.59,9697,0.3953488372093023,0.1188401679088642,0,69,3475,1012,1,0.664,0.6225389752891182,0.6225389752891182,0.23055739613855744,0.39198157915056075,0.23055739613855744,112,112.0,69.0,0.4533333333333333,False
SPLL,ForestCovertype,126,0.71,6148,0.6744186046511628,0.2568691501610007,0,45,3350,339,1,0.259,0.33522373261390376,0.33522373261390376,0.23063185350562307,0.10459187910828069,0.23063185350562307,113,113.0,45.0,0.29333333333333333,False
SPLL,ForestCovertype,451,0.69,13022,0.6279069767441859,0.0295340230685668,0,87,627,659,8,0.478,0.4963858535586694,0.4963858535586694,0.23146908675502384,0.2649167668036455,0.23146908675502384,114,114.0,87.0,0.5733333333333334,False
