detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,801,0.71,14,0.7142857142857141,0.7011146810606788,0,12,758,605,1,0.937,0.2601043734866883,0.2601043734866883,0.10155297621514998,0.15855139727153833,0.10155297621514998,14,14.0,12.0,0.09090909090909091,True
SPLL,Electricity,743,0.69,3,0.5714285714285711,0.9465751693099898,0,3,1,4710,1,0.999,0.14498073074339568,0.14498073074339568,0.10263143401589601,0.042349296727499666,0.10263143401589601,15,15.0,3.0,0.01652892561983471,True
SPLL,Electricity,519,0.7,52,0.6428571428571426,0.4667064358656009,0,51,5000,4157,1,0.999,0.4493574173195756,0.4493574173195756,0.10263195989351846,0.34672545742605715,0.10263195989351846,16,16.0,51.0,0.4132231404958678,True
SPLL,Electricity,576,0.72,7,0.7857142857142856,0.8178522688905345,0,4,5000,4887,1,0.999,0.14498073074339546,0.14498073074339546,0.10646912259244148,0.038511608150953974,0.10646912259244148,17,17.0,4.0,0.024793388429752067,True
SPLL,Electricity,490,0.74,18,0.9285714285714284,0.6572154198468376,0,11,1206,612,1,0.999,0.13209150494850824,0.13209150494850824,0.10846616222769903,0.02362534272080921,0.10846616222769903,18,18.0,11.0,0.08264462809917356,True
SPLL,Electricity,732,0.73,24,0.857142857142857,0.6062503322702576,0,20,4478,1282,1,0.79,0.21119607157107095,0.21119607157107095,0.1096894849095347,0.10150658666153625,0.1096894849095347,19,19.0,20.0,0.15702479338842976,True
SPLL,Electricity,459,0.74,13,0.9285714285714284,0.7139272016553566,0,7,1176,791,1,0.999,0.09021129301469204,0.09021129301469204,0.11151311086111652,0.021301817846424487,0.11151311086111652,20,20.0,7.0,0.049586776859504134,True
SPLL,Electricity,680,0.7,14,0.6428571428571426,0.7011146810606788,0,13,3189,1509,1,0.999,0.2921114194611938,0.2921114194611938,0.11253484745985491,0.17957657200133886,0.11253484745985491,21,21.0,13.0,0.09917355371900827,False
SPLL,Electricity,399,0.71,20,0.7142857142857141,0.6386291319259116,0,18,1105,668,1,0.999,0.3006613257200872,0.3006613257200872,0.11392008960301636,0.18674123611707083,0.11392008960301636,22,22.0,18.0,0.14049586776859505,False
SPLL,Electricity,57,0.71,14,0.7142857142857141,0.7011146810606788,0,12,5000,1330,1,0.999,0.2601043734866883,0.2601043734866883,0.11419999964254851,0.1459043738441398,0.11419999964254851,23,23.0,12.0,0.09090909090909091,False
SPLL,Electricity,171,0.71,2,0.7142857142857141,1.0,1,1,1,5000,1,0.999,0.0,0.0,0.11498961382051368,0.11498961382051368,0.11498961382051368,24,24.0,1.0,0.0,False
SPLL,Electricity,685,0.71,14,0.7142857142857141,0.7011146810606788,0,12,2807,604,1,0.999,0.2601043734866883,0.2601043734866883,0.11585640118443358,0.14424797230225472,0.11585640118443358,25,25.0,12.0,0.09090909090909091,False
SPLL,Electricity,183,0.74,11,0.9285714285714284,0.7425541991610897,0,5,3699,1231,1,0.999,0.07513964411574346,0.07513964411574346,0.1158889752662195,0.040749331150476034,0.1158889752662195,26,26.0,5.0,0.03305785123966942,False
SPLL,Electricity,742,0.71,5,0.7142857142857141,0.8712770995805448,0,3,5000,4633,1,0.999,0.12235988708212407,0.12235988708212407,0.11675629210243611,0.005603594979687959,0.11675629210243611,27,27.0,3.0,0.01652892561983471,False
SPLL,Electricity,47,0.71,4,0.7142857142857141,0.9051356512095788,0,2,1,330,1,0.408,0.09017502688558741,0.09017502688558741,0.11808510416285924,0.027910077277271822,0.11808510416285924,28,28.0,2.0,0.008264462809917356,False
SPLL,Electricity,741,0.69,61,0.5714285714285711,0.4375795514090829,0,60,5000,4202,1,0.631,0.5193281833062325,0.5193281833062325,0.11855272995190326,0.4007754533543293,0.11855272995190326,29,29.0,60.0,0.48760330578512395,False
SPLL,Electricity,533,0.72,13,0.7857142857142856,0.7139272016553566,0,10,986,731,1,0.78,0.20202011414141902,0.20202011414141902,0.1198481695761212,0.08217194456529782,0.1198481695761212,30,30.0,10.0,0.0743801652892562,False
SPLL,Electricity,412,0.73,7,0.857142857142857,0.8178522688905345,0,3,100,151,1,0.357,0.0847886172253038,0.0847886172253038,0.12012327686279554,0.035334659637491744,0.12012327686279554,31,31.0,3.0,0.01652892561983471,False
SPLL,Electricity,319,0.7,5,0.6428571428571426,0.8712770995805448,0,4,5000,3412,1,0.999,0.13993585265656588,0.13993585265656588,0.12036435977320419,0.0195714928833617,0.12036435977320419,32,32.0,4.0,0.024793388429752067,False
SPLL,Electricity,458,0.73,19,0.857142857142857,0.6476898503706685,0,15,280,120,1,0.001,0.18279044158442745,0.18279044158442745,0.12090734253409503,0.061883099050332416,0.12090734253409503,33,33.0,15.0,0.11570247933884298,False
SPLL,Electricity,150,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2660,409,10,0.999,0.15486287547572408,0.15486287547572408,0.1225975034551866,0.03226537202053749,0.1225975034551866,34,34.0,14.0,0.10743801652892562,False
SPLL,Electricity,259,0.72,50,0.7857142857142856,0.4738499277175092,0,47,5000,1189,1,0.302,0.3524321943112996,0.3524321943112996,0.12464054287551603,0.22779165143578356,0.12464054287551603,35,35.0,47.0,0.38016528925619836,False
SPLL,Electricity,32,0.69,37,0.5714285714285711,0.5284925194273824,0,37,5000,2641,1,0.985,0.4683200085720082,0.4683200085720082,0.12492955223881727,0.3433904563331909,0.12492955223881727,36,36.0,37.0,0.2975206611570248,False
SPLL,Electricity,555,0.73,55,0.857142857142857,0.4564814008164461,0,51,5000,381,1,0.4,0.3330574681226637,0.3330574681226637,0.12573239621734048,0.2073250719053232,0.12573239621734048,37,37.0,51.0,0.4132231404958678,False
SPLL,Electricity,409,0.74,63,0.9285714285714284,0.4316835676321691,0,49,578,66,1,0.001,0.3346489259988502,0.3346489259988502,0.12635028686267924,0.20829863913617097,0.12635028686267924,38,38.0,49.0,0.39669421487603307,False
SPLL,Electricity,140,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,5000,10,0.999,0.2556853279700553,0.2556853279700553,0.12656066952037545,0.12912465844967982,0.12656066952037545,39,39.0,20.0,0.15702479338842976,False
SPLL,Electricity,512,0.73,45,0.857142857142857,0.4930120545186821,0,41,5000,1071,1,0.394,0.30168240880582486,0.30168240880582486,0.1290275317924484,0.17265487701337645,0.1290275317924484,40,40.0,41.0,0.3305785123966942,False
SPLL,Electricity,178,0.72,9,0.7857142857142856,0.7764127507901236,0,6,1251,1252,1,0.999,0.16300901521601868,0.16300901521601868,0.1298482771790783,0.03316073803694039,0.1298482771790783,41,41.0,6.0,0.04132231404958678,False
SPLL,Electricity,66,0.69,16,0.5714285714285711,0.6778708978664092,0,16,1,4742,6,0.999,0.3349661314621218,0.3349661314621218,0.1300050345557776,0.20496109690634418,0.1300050345557776,42,42.0,16.0,0.12396694214876033,False
SPLL,Electricity,124,0.73,35,0.857142857142857,0.5385332290121896,0,31,1517,276,10,0.763,0.2637630969006919,0.2637630969006919,0.13101202226154696,0.13275107463914493,0.13101202226154696,43,43.0,31.0,0.24793388429752067,False
SPLL,Electricity,1135,0.68,242,0.5000000000000004,0.1839161194043999,0,114,1,3889,10,0.001,0.7369522807659805,0.7369522807659805,0.13176950889337788,0.6051827718726026,0.13176950889337788,44,44.0,114.0,0.9338842975206612,False
SPLL,Electricity,630,0.73,14,0.857142857142857,0.7011146810606788,0,10,2469,332,10,0.999,0.1535041352771424,0.1535041352771424,0.13242861862182073,0.021075516655321674,0.13242861862182073,45,45.0,10.0,0.0743801652892562,False
SPLL,Electricity,723,0.72,14,0.7857142857142856,0.7011146810606788,0,11,3423,1136,3,0.999,0.2111960715710708,0.2111960715710708,0.13484438718825645,0.07635168438281434,0.13484438718825645,46,46.0,11.0,0.08264462809917356,False
SPLL,Electricity,345,0.69,15,0.5714285714285711,0.6891293684710793,0,15,1310,1788,1,0.999,0.32521200710736586,0.32521200710736586,0.13498072309190332,0.19023128401546255,0.13498072309190332,47,47.0,15.0,0.11570247933884298,False
SPLL,Electricity,211,0.72,20,0.7857142857142856,0.6386291319259116,0,17,1085,461,1,0.713,0.2421668034708465,0.2421668034708465,0.13528786101964985,0.10687894245119664,0.13528786101964985,48,48.0,17.0,0.1322314049586777,False
SPLL,Electricity,254,0.71,16,0.7142857142857141,0.6778708978664092,0,14,5000,1549,1,0.306,0.27439055361463977,0.27439055361463977,0.13542455049334626,0.1389660031212935,0.13542455049334626,49,49.0,14.0,0.10743801652892562,False
SPLL,Electricity,518,0.73,11,0.857142857142857,0.7425541991610897,0,7,3894,1488,1,0.999,0.1395574032208627,0.1395574032208627,0.1355406182312336,0.004016784989629124,0.1355406182312336,50,50.0,7.0,0.049586776859504134,False
SPLL,Electricity,434,0.73,48,0.857142857142857,0.4812792340007233,0,44,661,95,1,0.001,0.3116819356196212,0.3116819356196212,0.13580833000781165,0.17587360561180956,0.13580833000781165,51,51.0,44.0,0.35537190082644626,False
SPLL,Electricity,344,0.72,16,0.7857142857142856,0.6778708978664092,0,13,755,573,1,0.733,0.22419883255610035,0.22419883255610035,0.1369928339498447,0.08720599860625564,0.1369928339498447,52,52.0,13.0,0.09917355371900827,False
SPLL,Electricity,301,0.73,37,0.857142857142857,0.5284925194273824,0,33,5000,378,10,0.999,0.27198975979613293,0.27198975979613293,0.1370328177756818,0.13495694202045114,0.1370328177756818,53,53.0,33.0,0.2644628099173554,False
SPLL,Electricity,341,0.74,18,0.9285714285714284,0.6572154198468376,0,11,981,512,1,0.798,0.13209150494850824,0.13209150494850824,0.13733047726198844,0.005238972313480195,0.13733047726198844,54,54.0,11.0,0.08264462809917356,False
SPLL,Electricity,182,0.73,44,0.857142857142857,0.4970937109117788,0,40,1865,329,4,0.811,0.29822291646674676,0.29822291646674676,0.13836593551582518,0.15985698095092157,0.13836593551582518,55,55.0,40.0,0.32231404958677684,False
SPLL,Electricity,226,0.72,16,0.7857142857142856,0.6778708978664092,0,13,1171,491,1,0.928,0.22419883255610035,0.22419883255610035,0.13850286208192653,0.08569597047417382,0.13850286208192653,56,56.0,13.0,0.09917355371900827,False
SPLL,Electricity,60,0.71,6,0.7142857142857141,0.8426501020748117,0,4,1,262,1,0.03,0.14957179864477194,0.14957179864477194,0.1388206217543996,0.010751176890372333,0.1388206217543996,57,57.0,4.0,0.024793388429752067,False
SPLL,Electricity,302,0.7,26,0.6428571428571426,0.5919580597022,0,25,5000,4676,1,0.747,0.37981326807994964,0.37981326807994964,0.14001061239977913,0.2398026556801705,0.14001061239977913,58,58.0,25.0,0.19834710743801653,False
SPLL,Electricity,799,0.74,14,0.9285714285714284,0.7011146810606788,0,8,3617,893,1,0.828,0.09865706701130617,0.09865706701130617,0.14044181299645117,0.041784745985145005,0.14044181299645117,59,59.0,8.0,0.05785123966942149,False
SPLL,Electricity,537,0.68,45,0.5000000000000004,0.4930120545186821,0,46,5000,4244,10,0.999,0.5232056392929653,0.5232056392929653,0.14186925672186046,0.3813363825711048,0.14186925672186046,60,60.0,46.0,0.371900826446281,False
SPLL,Electricity,1117,0.72,13,0.7857142857142856,0.7139272016553566,0,10,5000,977,1,0.905,0.20202011414141902,0.20202011414141902,0.14214138489103967,0.05987872925037935,0.14214138489103967,61,61.0,10.0,0.0743801652892562,False
SPLL,Electricity,264,0.73,33,0.857142857142857,0.5491479974469541,0,29,5000,1357,1,0.299,0.25516590214715845,0.25516590214715845,0.14318588427565546,0.111980017871503,0.14318588427565546,62,62.0,29.0,0.23140495867768596,False
SPLL,Electricity,218,0.73,24,0.857142857142857,0.6062503322702576,0,20,1079,430,10,0.648,0.21119607157107095,0.21119607157107095,0.14318901848157423,0.06800705308949673,0.14318901848157423,63,63.0,20.0,0.15702479338842976,False
SPLL,Electricity,556,0.73,21,0.857142857142857,0.6299899979756813,0,17,1272,703,1,0.34,0.1944551693232132,0.1944551693232132,0.14389215365336053,0.05056301566985266,0.14389215365336053,64,64.0,17.0,0.1322314049586777,False
SPLL,Electricity,506,0.72,35,0.7857142857142856,0.5385332290121896,0,32,5000,4274,1,0.999,0.3043377658893052,0.3043377658893052,0.1443135822362744,0.1600241836530308,0.1443135822362744,65,65.0,32.0,0.256198347107438,False
SPLL,Electricity,655,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2541,185,10,0.999,0.15486287547572408,0.15486287547572408,0.14451929193375745,0.010343583541966628,0.14451929193375745,66,66.0,14.0,0.10743801652892562,False
SPLL,Electricity,333,0.73,14,0.857142857142857,0.7011146810606788,0,10,411,438,10,0.721,0.1535041352771424,0.1535041352771424,0.14554569626340746,0.007958439013734941,0.14554569626340746,67,67.0,10.0,0.0743801652892562,False
SPLL,Electricity,449,0.74,26,0.9285714285714284,0.5919580597022,0,19,574,139,10,0.621,0.18802414003801818,0.18802414003801818,0.14597104026562582,0.042053099772392355,0.14597104026562582,68,68.0,19.0,0.1487603305785124,False
SPLL,Electricity,529,0.69,6,0.5714285714285711,0.8426501020748117,0,6,5000,3199,10,0.999,0.20202011414141924,0.20202011414141924,0.1461380947911974,0.05588201935022183,0.1461380947911974,69,69.0,6.0,0.04132231404958678,False
SPLL,Electricity,63,0.7,76,0.6428571428571426,0.3973420303210482,0,71,5000,514,6,0.001,0.49506773946200816,0.49506773946200816,0.14689263626395963,0.34817510319804856,0.14689263626395963,70,70.0,71.0,0.5785123966942148,False
SPLL,Electricity,348,0.74,30,0.9285714285714284,0.5663024518285381,0,23,1000,212,1,0.999,0.2109498490096497,0.2109498490096497,0.1470635990562539,0.06388624995339579,0.1470635990562539,71,71.0,23.0,0.18181818181818182,False
SPLL,Electricity,177,0.69,25,0.5714285714285711,0.5989667363829723,0,25,5000,3042,1,0.999,0.4046739936262347,0.4046739936262347,0.14723212572217073,0.257441867904064,0.14723212572217073,72,72.0,25.0,0.19834710743801653,False
SPLL,Electricity,1322,0.67,23,0.4285714285714289,0.6138312987416343,0,24,2571,880,8,0.999,0.4566279579397985,0.4566279579397985,0.1481203499725663,0.3085076079672322,0.1481203499725663,73,73.0,24.0,0.19008264462809918,False
SPLL,Electricity,643,0.74,5,0.9285714285714284,0.8712770995805448,1,1,31,91,1,0.224,0.0,0.0,0.14857733180511334,0.14857733180511334,0.14857733180511334,74,74.0,1.0,0.0,False
SPLL,Electricity,605,0.73,22,0.857142857142857,0.6217349549381374,0,18,3697,698,4,0.999,0.2001468184776037,0.2001468184776037,0.14978851449692798,0.05035830398067573,0.14978851449692798,75,75.0,18.0,0.14049586776859505,False
SPLL,Electricity,437,0.72,40,0.7857142857142856,0.514381336966394,0,37,3165,637,1,0.001,0.32176250973032244,0.32176250973032244,0.15017715684682104,0.1715853528835014,0.15017715684682104,76,76.0,37.0,0.2975206611570248,False
SPLL,Electricity,129,0.73,18,0.857142857142857,0.6572154198468376,0,14,924,339,1,0.809,0.1768571976354699,0.1768571976354699,0.15124911039997366,0.025608087235496235,0.15124911039997366,77,77.0,14.0,0.10743801652892562,False
SPLL,Electricity,737,0.71,81,0.7142857142857141,0.3856584365469387,0,74,2734,733,1,0.001,0.46013937775822944,0.46013937775822944,0.15243653023631598,0.30770284752191346,0.15243653023631598,78,78.0,74.0,0.6033057851239669,False
SPLL,Electricity,111,0.73,14,0.857142857142857,0.7011146810606788,0,10,4884,1173,1,0.776,0.1535041352771424,0.1535041352771424,0.15255399584401938,0.0009501394331230262,0.15255399584401938,79,79.0,10.0,0.0743801652892562,False
SPLL,Electricity,181,0.71,712,0.7142857142857141,0.0,0,108,5000,1578,10,0.001,0.7864188744955155,0.7864188744955155,0.1527059395019807,0.6337129349935349,0.1527059395019807,80,80.0,108.0,0.8842975206611571,False
SPLL,Electricity,474,0.74,16,0.9285714285714284,0.6778708978664092,0,9,329,149,1,0.362,0.1156905760369386,0.1156905760369386,0.1527978202311578,0.037107244194219194,0.1527978202311578,81,81.0,9.0,0.06611570247933884,False
SPLL,Electricity,106,0.71,20,0.7142857142857141,0.6386291319259116,0,18,5000,1328,1,0.569,0.3006613257200872,0.3006613257200872,0.15310895389260304,0.14755237182748415,0.15310895389260304,82,82.0,18.0,0.14049586776859505,False
SPLL,Electricity,339,0.74,55,0.9285714285714284,0.4564814008164461,0,41,805,102,10,0.22,0.31160387416777935,0.31160387416777935,0.15317329810217217,0.15843057606560718,0.15317329810217217,83,83.0,41.0,0.3305785123966942,False
SPLL,Electricity,428,0.75,21,1.0,0.6299899979756813,0,4,112,73,1,0.001,0.13918480272156025,0.13918480272156025,0.15410696730208978,0.014922164580529529,0.15410696730208978,84,84.0,4.0,0.024793388429752067,False
SPLL,Electricity,691,0.72,10,0.7857142857142856,0.7587128983951366,0,7,1634,1376,1,0.999,0.1728854859964773,0.1728854859964773,0.15451208132444874,0.018373404672028554,0.15451208132444874,85,85.0,7.0,0.049586776859504134,False
SPLL,Electricity,248,0.68,42,0.5000000000000004,0.5055364324797824,0,43,5000,4953,10,0.999,0.5122606171906435,0.5122606171906435,0.15456444751965018,0.3576961696709934,0.15456444751965018,86,86.0,43.0,0.34710743801652894,False
SPLL,Electricity,1109,0.73,9,0.857142857142857,0.7764127507901236,0,5,241,218,1,0.761,0.11287885703614456,0.11287885703614456,0.15540086660180394,0.04252200956565938,0.15540086660180394,87,87.0,5.0,0.03305785123966942,False
SPLL,Electricity,411,0.74,33,0.9285714285714284,0.5491479974469541,0,26,564,118,1,0.001,0.22644940923452053,0.22644940923452053,0.15562951841858938,0.07081989081593115,0.15562951841858938,88,88.0,26.0,0.2066115702479339,False
SPLL,Electricity,538,0.73,12,0.857142857142857,0.7276896368024275,0,8,3916,1349,1,0.817,0.14347630256630398,0.14347630256630398,0.155767309391385,0.012291006825081024,0.155767309391385,89,89.0,8.0,0.05785123966942149,False
SPLL,Electricity,438,0.73,45,0.857142857142857,0.4930120545186821,0,41,665,118,10,0.343,0.30168240880582486,0.30168240880582486,0.15642470172569978,0.1452577070801251,0.15642470172569978,90,90.0,41.0,0.3305785123966942,False
SPLL,Electricity,39,0.7,8,0.6428571428571426,0.7959790298510999,0,7,1,528,2,0.989,0.20547799898059127,0.20547799898059127,0.15682675312832417,0.0486512458522671,0.15682675312832417,91,91.0,7.0,0.049586776859504134,False
SPLL,Electricity,583,0.73,14,0.857142857142857,0.7011146810606788,0,10,245,147,10,0.977,0.1535041352771424,0.1535041352771424,0.1568731540357261,0.0033690187585836973,0.1568731540357261,92,92.0,10.0,0.0743801652892562,False
SPLL,Electricity,287,0.73,20,0.857142857142857,0.6386291319259116,0,16,1424,538,1,0.833,0.18866440110269297,0.18866440110269297,0.1572536315833227,0.031410769519370274,0.1572536315833227,93,93.0,16.0,0.12396694214876033,False
SPLL,Electricity,297,0.73,41,0.857142857142857,0.5099062315064564,0,37,992,148,10,0.688,0.28743314354511273,0.28743314354511273,0.15751376773874873,0.129919375806364,0.15751376773874873,94,94.0,37.0,0.2975206611570248,False
SPLL,Electricity,305,0.73,17,0.857142857142857,0.6672561294316448,0,13,3988,1152,1,0.808,0.1708997026739512,0.1708997026739512,0.15769215986604007,0.013207542807911116,0.15769215986604007,95,95.0,13.0,0.09917355371900827,False
SPLL,Electricity,527,0.71,14,0.7142857142857141,0.7011146810606788,0,12,5000,1860,1,0.555,0.2601043734866883,0.2601043734866883,0.15788216020490156,0.10222221328178674,0.15788216020490156,96,96.0,12.0,0.09090909090909091,False
SPLL,Electricity,585,0.72,16,0.7857142857142856,0.6778708978664092,0,13,3725,963,1,0.738,0.22419883255610035,0.22419883255610035,0.1579228729635732,0.06627595959252713,0.1579228729635732,97,97.0,13.0,0.09917355371900827,False
SPLL,Electricity,1141,0.67,24,0.4285714285714289,0.6062503322702576,0,25,2485,4452,1,0.711,0.4624408492135843,0.4624408492135843,0.15909711066611637,0.30334373854746793,0.15909711066611637,98,98.0,25.0,0.19834710743801653,False
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.14347630256630398,0.14347630256630398,0.1598530054646268,0.016376702898322826,0.1598530054646268,99,99.0,8.0,0.05785123966942149,False
SPLL,Electricity,517,0.7,21,0.6428571428571426,0.6299899979756813,0,20,5000,2423,1,0.999,0.35548213134971934,0.35548213134971934,0.16017160248504753,0.19531052886467182,0.16017160248504753,100,100.0,20.0,0.15702479338842976,False
SPLL,Electricity,972,0.72,17,0.7857142857142856,0.6672561294316448,0,14,3325,817,2,0.888,0.22859836577258094,0.22859836577258094,0.1602956322805213,0.06830273349205965,0.1602956322805213,101,101.0,14.0,0.10743801652892562,False
SPLL,Electricity,1114,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,997,1,0.656,0.1708997026739512,0.1708997026739512,0.16047649274523587,0.010423209928715316,0.16047649274523587,102,102.0,13.0,0.09917355371900827,False
SPLL,Electricity,188,0.73,19,0.857142857142857,0.6476898503706685,0,15,4351,840,1,0.815,0.18279044158442745,0.18279044158442745,0.1610053709555238,0.02178507062890364,0.1610053709555238,103,103.0,15.0,0.11570247933884298,False
SPLL,Electricity,425,0.74,32,0.9285714285714284,0.5546919282462365,0,25,609,137,1,0.254,0.22142762677193945,0.22142762677193945,0.16132432946322678,0.060103297308712667,0.16132432946322678,104,104.0,25.0,0.19834710743801653,False
SPLL,Electricity,601,0.71,23,0.7142857142857141,0.6138312987416343,0,21,1718,602,1,0.999,0.3124831086362021,0.3124831086362021,0.16142615726142776,0.15105695137477435,0.16142615726142776,105,105.0,21.0,0.1652892561983471,False
SPLL,Electricity,416,0.73,29,0.857142857142857,0.5723917806412235,0,25,764,165,1,0.58,0.23675200261239138,0.23675200261239138,0.162401611969074,0.07435039064331739,0.162401611969074,106,106.0,25.0,0.19834710743801653,False
SPLL,Electricity,697,0.71,8,0.7142857142857141,0.7959790298510999,0,6,1557,1967,1,0.999,0.19393583261764163,0.19393583261764163,0.16249656343876934,0.0314392691788723,0.16249656343876934,107,107.0,6.0,0.04132231404958678,False
SPLL,Electricity,286,0.7,8,0.6428571428571426,0.7959790298510999,0,7,612,1175,1,0.829,0.20547799898059127,0.20547799898059127,0.16270105873118917,0.042776940249402096,0.16270105873118917,108,108.0,7.0,0.049586776859504134,False
SPLL,Electricity,473,0.72,16,0.7857142857142856,0.6778708978664092,0,13,5000,2269,1,0.999,0.22419883255610035,0.22419883255610035,0.16300741640353625,0.0611914161525641,0.16300741640353625,109,109.0,13.0,0.09917355371900827,False
SPLL,Electricity,461,0.73,24,0.857142857142857,0.6062503322702576,0,20,953,380,10,0.756,0.21119607157107095,0.21119607157107095,0.1630893816632004,0.048106689907870565,0.1630893816632004,110,110.0,20.0,0.15702479338842976,False
SPLL,Electricity,77,0.73,121,0.857142857142857,0.3118763580123928,0,89,2720,38,1,0.37,0.4619821986892062,0.4619821986892062,0.16357101990147527,0.29841117878773094,0.16357101990147527,111,111.0,89.0,0.7272727272727273,False
SPLL,Electricity,588,0.74,20,0.9285714285714284,0.6386291319259116,0,13,319,115,10,0.576,0.14752611147701253,0.14752611147701253,0.1640680466075913,0.016541935130578778,0.1640680466075913,112,112.0,13.0,0.09917355371900827,False
SPLL,Electricity,330,0.73,29,0.857142857142857,0.5723917806412235,0,25,2397,87,7,0.254,0.23675200261239138,0.23675200261239138,0.16409559544395325,0.07265640716843813,0.16409559544395325,113,113.0,25.0,0.19834710743801653,False
SPLL,Electricity,489,0.73,19,0.857142857142857,0.6476898503706685,0,15,1207,541,1,0.999,0.18279044158442745,0.18279044158442745,0.16409674853461728,0.018693693049810167,0.16409674853461728,114,114.0,15.0,0.11570247933884298,False
SPLL,Electricity,407,0.74,77,0.9285714285714284,0.3949457662340723,0,57,671,87,10,0.001,0.3689124197921264,0.3689124197921264,0.16507091650532507,0.20384150328680134,0.16507091650532507,115,115.0,57.0,0.4628099173553719,False
SPLL,Electricity,120,0.73,16,0.857142857142857,0.6778708978664092,0,12,4960,738,1,0.849,0.16496851838962653,0.16496851838962653,0.16535594104951398,0.0003874226598874486,0.16535594104951398,116,116.0,12.0,0.09090909090909091,False
SPLL,Electricity,267,0.71,27,0.7142857142857141,0.5852043012359014,0,25,5000,1735,1,0.318,0.3267982516854629,0.3267982516854629,0.16561730133494668,0.16118095035051622,0.16561730133494668,117,117.0,25.0,0.19834710743801653,False
