detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,408,0.61,149,0.8,0.6029255101170121,0,33,1416,643,1,0.999,0.19910500649186547,0.19910500649186547,0.11018044071984243,0.08892456577202304,0.11018044071984243,21,21.0,33.0,0.13617021276595745,False
SPLL,RialtoBridgeTimelapse,665,0.59,160,0.75,0.5861833286749027,0,44,4987,1500,1,0.873,0.22629121104278072,0.22629121104278072,0.11073622456835674,0.11555498647442397,0.11073622456835674,22,22.0,44.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,359,0.62,409,0.8250000000000001,0.3650443382063069,0,160,951,119,1,0.999,0.4033471489850898,0.4033471489850898,0.11176884399406312,0.29157830499102666,0.11176884399406312,23,23.0,160.0,0.676595744680851,False
SPLL,RialtoBridgeTimelapse,597,0.62,137,0.8250000000000001,0.622651500698375,0,22,219,137,1,0.001,0.17824716079207506,0.17824716079207506,0.11237078578321946,0.0658763750088556,0.11237078578321946,24,24.0,22.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,56,0.52,403,0.5750000000000002,0.3685319911119786,0,168,5000,2820,1,0.001,0.4927414461206648,0.4927414461206648,0.11419403458158077,0.378547411539084,0.11419403458158077,25,25.0,168.0,0.7106382978723405,False
SPLL,RialtoBridgeTimelapse,1429,0.6,170,0.775,0.571927520236409,0,52,3319,847,1,0.951,0.23319844588637562,0.23319844588637562,0.1145975531234626,0.11860089276291301,0.1145975531234626,26,26.0,52.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,492,0.63,188,0.8500000000000001,0.548250292296512,0,23,303,119,10,0.999,0.2366398816003641,0.2366398816003641,0.11619448902852873,0.12044539257183536,0.11619448902852873,27,27.0,23.0,0.09361702127659574,False
SPLL,RialtoBridgeTimelapse,388,0.6,149,0.775,0.6029255101170121,0,34,1499,766,3,0.999,0.2035821412243972,0.2035821412243972,0.11677182587395099,0.0868103153504462,0.11677182587395099,28,28.0,34.0,0.14042553191489363,False
SPLL,RialtoBridgeTimelapse,517,0.63,150,0.8500000000000001,0.6013535785033906,0,11,334,132,10,0.999,0.19850500773530674,0.19850500773530674,0.11950811402673409,0.07899689370857266,0.11950811402673409,29,29.0,11.0,0.0425531914893617,False
SPLL,RialtoBridgeTimelapse,472,0.62,232,0.8250000000000001,0.4987372042515428,0,89,301,147,10,0.999,0.29011836816408587,0.29011836816408587,0.12344407516065449,0.1666742930034314,0.12344407516065449,30,30.0,89.0,0.37446808510638296,False
SPLL,RialtoBridgeTimelapse,325,0.59,164,0.75,0.580377519822145,0,48,1613,1301,1,0.999,0.23168261892289266,0.23168261892289266,0.1242858907963899,0.10739672812650276,0.1242858907963899,31,31.0,48.0,0.2,False
SPLL,RialtoBridgeTimelapse,296,0.58,127,0.725,0.6404474693503497,0,19,1702,1836,1,0.999,0.18833743221900678,0.18833743221900678,0.12491805535997488,0.0634193768590319,0.12491805535997488,32,32.0,19.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,574,0.63,249,0.8500000000000001,0.4820770212075161,0,31,316,102,1,0.999,0.2902864142689546,0.2902864142689546,0.1270463654317582,0.16324004883719637,0.1270463654317582,33,33.0,31.0,0.1276595744680851,False
SPLL,RialtoBridgeTimelapse,564,0.62,467,0.8250000000000001,0.3337428526619463,0,169,1031,176,10,0.999,0.4313221373717781,0.4313221373717781,0.12718631944541994,0.30413581792635813,0.12718631944541994,34,34.0,169.0,0.7148936170212766,False
SPLL,RialtoBridgeTimelapse,902,0.62,221,0.8250000000000001,0.5101782169264885,0,80,4772,680,3,0.999,0.2811507894788037,0.2811507894788037,0.1283202813452997,0.15283050813350396,0.1283202813452997,35,35.0,80.0,0.33617021276595743,False
SPLL,RialtoBridgeTimelapse,1659,0.62,265,0.8250000000000001,0.4674010086843854,0,109,622,120,10,0.687,0.31541858130702216,0.31541858130702216,0.12874514557480515,0.186673435732217,0.12874514557480515,36,36.0,109.0,0.4595744680851064,False
SPLL,RialtoBridgeTimelapse,419,0.61,235,0.8,0.4957106192094297,0,104,1280,519,1,0.999,0.3037139074867039,0.3037139074867039,0.1297990280737639,0.17391487941294,0.1297990280737639,37,37.0,104.0,0.43829787234042555,False
SPLL,RialtoBridgeTimelapse,381,0.62,127,0.8250000000000001,0.6404474693503497,0,14,381,210,4,0.999,0.16079677782674737,0.16079677782674737,0.13033004178234406,0.03046673604440331,0.13033004178234406,38,38.0,14.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,561,0.63,202,0.8500000000000001,0.5313448995078442,0,27,328,99,1,0.999,0.24983832322925256,0.24983832322925256,0.13046179340501035,0.11937652982424221,0.13046179340501035,39,39.0,27.0,0.11063829787234042,False
SPLL,RialtoBridgeTimelapse,396,0.61,156,0.8,0.5921352108313891,0,38,1369,584,1,0.999,0.2096093085172791,0.2096093085172791,0.1307630632930245,0.0788462452242546,0.1307630632930245,40,40.0,38.0,0.1574468085106383,False
SPLL,RialtoBridgeTimelapse,537,0.63,156,0.8500000000000001,0.5921352108313891,0,14,337,164,3,0.999,0.20468485349859136,0.20468485349859136,0.13078160259715726,0.0739032509014341,0.13078160259715726,41,41.0,14.0,0.05531914893617021,False
SPLL,RialtoBridgeTimelapse,248,0.62,163,0.8250000000000001,0.581815669159537,0,44,2977,337,10,0.999,0.21828998807482952,0.21828998807482952,0.13110151372434078,0.08718847435048874,0.13110151372434078,42,42.0,44.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,283,0.59,112,0.75,0.6699347355650616,0,10,1583,1141,1,0.999,0.15100182521887914,0.15100182521887914,0.13295129614544213,0.018050529073437016,0.13295129614544213,43,43.0,10.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,588,0.63,180,0.8500000000000001,0.5584821501823984,0,21,321,94,1,0.999,0.2288652594240525,0.2288652594240525,0.13354080769378698,0.09532445173026552,0.13354080769378698,44,44.0,21.0,0.0851063829787234,False
SPLL,RialtoBridgeTimelapse,546,0.62,199,0.8250000000000001,0.5348671705884607,0,65,326,118,1,0.999,0.2623901395492387,0.2623901395492387,0.13423590443019845,0.12815423511904023,0.13423590443019845,45,45.0,65.0,0.2723404255319149,False
SPLL,RialtoBridgeTimelapse,231,0.61,153,0.8,0.5966994971796171,0,36,1120,559,3,0.999,0.20516503983845288,0.20516503983845288,0.13438590757724503,0.07077913226120786,0.13438590757724503,46,46.0,36.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,519,0.62,151,0.8250000000000001,0.5997920227515918,0,34,319,157,10,0.999,0.20066272312307346,0.20066272312307346,0.1344363035220621,0.06622641960101136,0.1344363035220621,47,47.0,34.0,0.14042553191489363,False
SPLL,RialtoBridgeTimelapse,905,0.6,157,0.775,0.5906331433253553,0,40,5000,1148,1,0.999,0.2153005927963065,0.2153005927963065,0.13445972038652204,0.08084087240978446,0.13445972038652204,48,48.0,40.0,0.16595744680851063,False
SPLL,RialtoBridgeTimelapse,515,0.63,144,0.8500000000000001,0.6109457641941061,0,8,319,125,1,0.999,0.18972557980289104,0.18972557980289104,0.13467197186452706,0.055053607938363974,0.13467197186452706,49,49.0,8.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,1032,0.37,144,0.2,0.6109457641941061,0,36,2105,2071,2,0.916,0.3822858857715047,0.3822858857715047,0.13492130900372754,0.24736457676777715,0.13492130900372754,50,50.0,36.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,488,0.62,128,0.8250000000000001,0.6386064107402307,0,15,317,159,5,0.999,0.1626020843226444,0.1626020843226444,0.13502982200809568,0.027572262314548707,0.13502982200809568,51,51.0,15.0,0.059574468085106386,False
SPLL,RialtoBridgeTimelapse,313,0.6,193,0.775,0.5420730526481163,0,71,4465,1140,4,0.999,0.2618911619686492,0.2618911619686492,0.13503876591264438,0.12685239605600482,0.13503876591264438,52,52.0,71.0,0.2978723404255319,False
SPLL,RialtoBridgeTimelapse,469,0.63,182,0.8500000000000001,0.5558824005318957,0,22,292,97,1,0.999,0.23082415403850762,0.23082415403850762,0.13550303312501794,0.09532112091348968,0.13550303312501794,53,53.0,22.0,0.08936170212765958,False
SPLL,RialtoBridgeTimelapse,494,0.63,164,0.8500000000000001,0.580377519822145,0,18,319,107,1,0.999,0.21286390833339802,0.21286390833339802,0.13620809113173238,0.07665581720166564,0.13620809113173238,54,54.0,18.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,558,0.63,176,0.8500000000000001,0.5637689587379813,0,20,295,103,1,0.999,0.22491818567927352,0.22491818567927352,0.13691892515125523,0.08799926052801829,0.13691892515125523,55,55.0,20.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,2176,0.55,156,0.6500000000000002,0.5921352108313891,0,43,2768,1100,5,0.999,0.26978179342432596,0.26978179342432596,0.1374739248074953,0.13230786861683067,0.1374739248074953,56,56.0,43.0,0.17872340425531916,False
SPLL,RialtoBridgeTimelapse,521,0.64,288,0.8750000000000001,0.4477817676742642,0,2,308,91,1,0.999,0.3092230190777816,0.3092230190777816,0.13749338089590069,0.17172963818188092,0.13749338089590069,57,57.0,2.0,0.00425531914893617,False
SPLL,RialtoBridgeTimelapse,129,0.6,192,0.775,0.5432956643483142,0,70,5000,1238,1,0.834,0.26071358562242314,0.26071358562242314,0.13775511623252246,0.12295846938990068,0.13775511623252246,58,58.0,70.0,0.2936170212765957,False
SPLL,RialtoBridgeTimelapse,1061,0.59,157,0.75,0.5906331433253553,0,41,1704,1073,1,0.857,0.22216919892448792,0.22216919892448792,0.13787522466033067,0.08429397426415725,0.13787522466033067,59,59.0,41.0,0.1702127659574468,False
SPLL,RialtoBridgeTimelapse,1327,0.6,127,0.775,0.6404474693503497,0,17,811,539,2,0.912,0.16810547258584566,0.16810547258584566,0.13802009193736167,0.030085380648483984,0.13802009193736167,60,60.0,17.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,834,0.6,175,0.775,0.5651093296745381,0,57,3318,699,2,0.969,0.23973891552673018,0.23973891552673018,0.13814490620958522,0.10159400931714496,0.13814490620958522,61,61.0,57.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,220,0.63,176,0.8500000000000001,0.5637689587379813,0,20,409,139,10,0.999,0.22491818567927352,0.22491818567927352,0.13878998594247866,0.08612819973679486,0.13878998594247866,62,62.0,20.0,0.08085106382978724,False
SPLL,RialtoBridgeTimelapse,600,0.62,181,0.8250000000000001,0.5571787042544939,0,54,290,159,3,0.999,0.24244851976839013,0.24244851976839013,0.1393625542055864,0.10308596556280372,0.1393625542055864,63,63.0,54.0,0.225531914893617,False
SPLL,RialtoBridgeTimelapse,474,0.58,304,0.725,0.4350339116223998,0,141,3075,989,6,0.999,0.37525949153000093,0.37525949153000093,0.14002749652907265,0.23523199500092828,0.14002749652907265,64,64.0,141.0,0.5957446808510638,False
SPLL,RialtoBridgeTimelapse,457,0.6,197,0.775,0.5372448271593553,0,75,4431,1210,1,0.999,0.26654339320695314,0.26654339320695314,0.1400668724538619,0.12647652075309124,0.1400668724538619,65,65.0,75.0,0.3148936170212766,False
SPLL,RialtoBridgeTimelapse,405,0.62,251,0.8250000000000001,0.4801919527679605,0,100,4774,448,1,0.999,0.3049710189244315,0.3049710189244315,0.14013569865382722,0.1648353202706043,0.14013569865382722,66,66.0,100.0,0.42127659574468085,False
SPLL,RialtoBridgeTimelapse,495,0.63,204,0.8500000000000001,0.5290255197785925,0,28,279,86,1,0.999,0.2516803022496676,0.2516803022496676,0.14059778581435242,0.11108251643531517,0.14059778581435242,67,67.0,28.0,0.1148936170212766,False
SPLL,RialtoBridgeTimelapse,242,0.62,262,0.8250000000000001,0.4700843059283132,0,106,408,84,1,0.999,0.31321413556511024,0.31321413556511024,0.14060781909792464,0.1726063164671856,0.14060781909792464,68,68.0,106.0,0.44680851063829785,False
SPLL,RialtoBridgeTimelapse,607,0.6,240,0.775,0.4907507973506212,0,107,4412,1246,3,0.999,0.3114695253359868,0.3114695253359868,0.14110693559319631,0.1703625897427905,0.14110693559319631,69,69.0,107.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,578,0.63,146,0.8500000000000001,0.6077049623167738,0,9,326,132,1,0.999,0.19290344749754587,0.19290344749754587,0.1412773459438918,0.051626101553654075,0.1412773459438918,70,70.0,9.0,0.03404255319148936,False
SPLL,RialtoBridgeTimelapse,900,0.62,303,0.8250000000000001,0.4358108411793062,0,132,1026,165,1,0.999,0.3418254820704074,0.3418254820704074,0.14194786660036932,0.1998776154700381,0.14194786660036932,71,71.0,132.0,0.5574468085106383,False
SPLL,RialtoBridgeTimelapse,549,0.62,173,0.8250000000000001,0.5678130715313164,0,50,352,150,10,0.999,0.23202066471853805,0.23202066471853805,0.14204347385694524,0.08997719086159281,0.14204347385694524,72,72.0,50.0,0.20851063829787234,False
SPLL,RialtoBridgeTimelapse,640,0.61,369,0.8,0.3893297280169925,0,160,4451,746,1,0.999,0.3935546762160919,0.3935546762160919,0.142151439556655,0.2514032366594369,0.142151439556655,73,73.0,160.0,0.676595744680851,False
SPLL,RialtoBridgeTimelapse,232,0.59,152,0.75,0.5982407067832671,0,37,5000,1340,4,0.999,0.21514411160451366,0.21514411160451366,0.14220586664253113,0.07293824496198253,0.14220586664253113,74,74.0,37.0,0.15319148936170213,False
SPLL,RialtoBridgeTimelapse,460,0.63,206,0.8500000000000001,0.526728658654641,0,29,311,102,10,0.999,0.25351131620364686,0.25351131620364686,0.1423650757494673,0.11114624045417956,0.1423650757494673,75,75.0,29.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,253,0.61,213,0.8,0.518860836823448,0,87,429,120,1,0.999,0.28109329215341006,0.28109329215341006,0.1428211248104525,0.13827216734295755,0.1428211248104525,76,76.0,87.0,0.3659574468085106,False
SPLL,RialtoBridgeTimelapse,284,0.59,139,0.75,0.6192474874744844,0,26,4519,1428,1,0.999,0.1959127143162986,0.1959127143162986,0.14292597751873623,0.052986736797562356,0.14292597751873623,77,77.0,26.0,0.10638297872340426,False
SPLL,RialtoBridgeTimelapse,410,0.62,293,0.8250000000000001,0.4437237807444882,0,123,499,129,10,0.999,0.33513744268361256,0.33513744268361256,0.14349044213355183,0.19164700055006073,0.14349044213355183,78,78.0,123.0,0.5191489361702127,False
SPLL,RialtoBridgeTimelapse,598,0.62,146,0.8250000000000001,0.6077049623167738,0,29,338,145,1,0.999,0.19290344749754587,0.19290344749754587,0.14350565727321804,0.04939779022432783,0.14350565727321804,79,79.0,29.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,299,0.58,160,0.725,0.5861833286749027,0,45,1585,1180,3,0.999,0.23540272505737717,0.23540272505737717,0.1436738221414248,0.09172890291595237,0.1436738221414248,80,80.0,45.0,0.18723404255319148,False
SPLL,RialtoBridgeTimelapse,465,0.63,163,0.8500000000000001,0.581815669159537,0,17,295,116,1,0.999,0.21184675242183015,0.21184675242183015,0.1440649766786049,0.06778177574322525,0.1440649766786049,81,81.0,17.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,250,0.61,186,0.8,0.5507670696226381,0,63,1573,627,3,0.999,0.24994075803388488,0.24994075803388488,0.14435937363874451,0.10558138439514037,0.14435937363874451,82,82.0,63.0,0.26382978723404255,False
SPLL,RialtoBridgeTimelapse,591,0.62,113,0.8250000000000001,0.6678503622801433,0,8,312,170,4,0.999,0.13392603056176441,0.13392603056176441,0.144708417394778,0.01078238683301358,0.144708417394778,83,83.0,8.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,136,0.59,127,0.75,0.6404474693503497,0,18,700,651,1,0.814,0.17681701729646443,0.17681701729646443,0.14493434415545292,0.03188267314101151,0.14493434415545292,84,84.0,18.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,319,0.6,170,0.775,0.571927520236409,0,52,1505,860,5,0.999,0.23319844588637562,0.23319844588637562,0.14511769937912997,0.08808074650724565,0.14511769937912997,85,85.0,52.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,589,0.63,251,0.8500000000000001,0.4801919527679605,0,32,497,114,1,0.999,0.2918815211413802,0.2918815211413802,0.14578095316513273,0.1461005679762475,0.14578095316513273,86,86.0,32.0,0.13191489361702127,False
SPLL,RialtoBridgeTimelapse,514,0.62,256,0.8250000000000001,0.4755439675554405,0,103,618,126,1,0.999,0.3087494206002086,0.3087494206002086,0.1464893880902449,0.1622600325099637,0.1464893880902449,87,87.0,103.0,0.4340425531914894,False
SPLL,RialtoBridgeTimelapse,403,0.62,237,0.8250000000000001,0.4937141952312432,0,92,546,160,1,0.999,0.2941042679762197,0.2941042679762197,0.1467891274974311,0.1473151404787886,0.1467891274974311,88,88.0,92.0,0.3872340425531915,False
SPLL,RialtoBridgeTimelapse,569,0.63,228,0.8500000000000001,0.5028338405982749,0,30,233,93,1,0.999,0.2729338772976783,0.2729338772976783,0.14694498246854312,0.1259888948291352,0.14694498246854312,89,89.0,30.0,0.12340425531914893,False
SPLL,RialtoBridgeTimelapse,518,0.63,133,0.8500000000000001,0.6296100858099285,0,6,319,149,3,0.999,0.1714237067015352,0.1714237067015352,0.1474368327005525,0.023986874000982705,0.1474368327005525,90,90.0,6.0,0.02127659574468085,False
SPLL,RialtoBridgeTimelapse,389,0.62,139,0.8250000000000001,0.6192474874744844,0,24,415,205,10,0.61,0.18158507037921856,0.18158507037921856,0.1475122237791864,0.03407284660003215,0.1475122237791864,91,91.0,24.0,0.09787234042553192,False
SPLL,RialtoBridgeTimelapse,141,0.61,204,0.8,0.5290255197785925,0,80,1544,639,1,0.855,0.27116537078226555,0.27116537078226555,0.14752185982446897,0.12364351095779658,0.14752185982446897,92,92.0,80.0,0.33617021276595743,False
SPLL,RialtoBridgeTimelapse,328,0.59,143,0.75,0.612582966835167,0,29,4535,1682,1,0.999,0.20198478261175995,0.20198478261175995,0.1478946686467466,0.05409011396501334,0.1478946686467466,93,93.0,29.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,230,0.61,217,0.8,0.514479696108121,0,91,4917,550,3,0.999,0.2853732313163784,0.2853732313163784,0.1480878979137408,0.13728533340263757,0.1480878979137408,94,94.0,91.0,0.3829787234042553,False
SPLL,RialtoBridgeTimelapse,463,0.61,171,0.8,0.5705480712116793,0,51,2732,339,1,0.999,0.23064526034820076,0.23064526034820076,0.14811386942042568,0.08253139092777509,0.14811386942042568,95,95.0,51.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,584,0.63,154,0.8500000000000001,0.5951682631125356,0,13,319,141,3,0.999,0.2026278377051934,0.2026278377051934,0.1484293743936285,0.054198463311564915,0.1484293743936285,96,96.0,13.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,552,0.62,163,0.8250000000000001,0.581815669159537,0,44,287,127,1,0.999,0.21828998807482952,0.21828998807482952,0.14859767921128794,0.06969230886354158,0.14859767921128794,97,97.0,44.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,618,0.62,123,0.8250000000000001,0.6479584124934801,0,12,277,172,4,0.999,0.1534316921243805,0.1534316921243805,0.1491323393590505,0.00429935276533,0.1491323393590505,98,98.0,12.0,0.04680851063829787,False
SPLL,RialtoBridgeTimelapse,400,0.61,228,0.8,0.5028338405982749,0,99,1275,463,1,0.999,0.29675234043304105,0.29675234043304105,0.1492645379763393,0.14748780245670176,0.1492645379763393,99,99.0,99.0,0.41702127659574467,False
SPLL,RialtoBridgeTimelapse,512,0.62,210,0.8250000000000001,0.5222007723553289,0,74,3800,646,1,0.999,0.27190754375015863,0.27190754375015863,0.14928657248814636,0.12262097126201227,0.14928657248814636,100,100.0,74.0,0.31063829787234043,False
SPLL,RialtoBridgeTimelapse,580,0.62,131,0.8250000000000001,0.6331676692030894,0,17,326,165,10,0.999,0.16793520917404267,0.16793520917404267,0.1494882146253852,0.018446994548657475,0.1494882146253852,101,101.0,17.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,562,0.62,176,0.8250000000000001,0.5637689587379813,0,52,301,150,1,0.56,0.23598624357399695,0.23598624357399695,0.1495028017398656,0.08648344183413134,0.1495028017398656,102,102.0,52.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,1279,0.61,372,0.8,0.3874192882612611,0,161,1224,197,10,0.729,0.39517995219373775,0.39517995219373775,0.14979415104025112,0.24538580115348663,0.14979415104025112,103,103.0,161.0,0.6808510638297872,False
SPLL,RialtoBridgeTimelapse,557,0.62,147,0.8250000000000001,0.6061010589702227,0,30,357,143,1,0.834,0.19447620412484992,0.19447620412484992,0.15004764752752955,0.04442855659732037,0.15004764752752955,104,104.0,30.0,0.12340425531914893,False
SPLL,RialtoBridgeTimelapse,596,0.62,165,0.8250000000000001,0.5789480602618828,0,45,505,205,10,0.791,0.22110190994530848,0.22110190994530848,0.1501673308990166,0.07093457904629188,0.1501673308990166,105,105.0,45.0,0.18723404255319148,False
SPLL,RialtoBridgeTimelapse,298,0.58,141,0.725,0.6158917597569257,0,28,1620,1405,3,0.999,0.20927107772353054,0.20927107772353054,0.15056870334716926,0.05870237437636128,0.15056870334716926,106,106.0,28.0,0.1148936170212766,False
SPLL,RialtoBridgeTimelapse,62,0.32,2134,0.075,0.0,0,235,1,5000,10,0.001,0.9915508443459049,0.9915508443459049,0.15086405031271272,0.8406867940331921,0.15086405031271272,107,107.0,235.0,0.9957446808510638,False
SPLL,RialtoBridgeTimelapse,466,0.63,150,0.8500000000000001,0.6013535785033906,0,11,241,106,1,0.999,0.19850500773530674,0.19850500773530674,0.15134016109002543,0.04716484664528131,0.15134016109002543,108,108.0,11.0,0.0425531914893617,False
SPLL,RialtoBridgeTimelapse,411,0.61,188,0.8,0.548250292296512,0,65,563,225,1,0.999,0.2523968780824059,0.2523968780824059,0.15176475182648527,0.10063212625592063,0.15176475182648527,109,109.0,65.0,0.2723404255319149,False
SPLL,RialtoBridgeTimelapse,386,0.62,158,0.8250000000000001,0.5891405526489926,0,39,379,145,10,0.999,0.2111073488733819,0.2111073488733819,0.15207582044891457,0.05903152842446732,0.15207582044891457,110,110.0,39.0,0.16170212765957448,False
SPLL,RialtoBridgeTimelapse,114,0.62,195,0.8250000000000001,0.5396466227882225,0,62,2591,200,10,0.999,0.25886284565100093,0.25886284565100093,0.15219282861551323,0.1066700170354877,0.15219282861551323,111,111.0,62.0,0.25957446808510637,False
