detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,108,0.46,1940,0.826923076923077,0.4634200511017387,0,3,989,212,10,0.999,0.036928401354968575,0.036928401354968575,0.18865369669289367,0.1517252953379251,0.18865369669289367,71,71.0,3.0,0.0196078431372549,False
SPLL,SensorStream,883,0.4,808,0.7115384615384615,0.7348114487807964,0,2,445,223,1,0.688,0.03760830423609324,0.03760830423609324,0.18881049591942176,0.15120219168332852,0.18881049591942176,72,72.0,2.0,0.00980392156862745,False
SPLL,SensorStream,980,0.27,557,0.4615384615384615,0.849996839923989,0,12,4201,1752,1,0.931,0.050198179547748675,0.050198179547748675,0.18982240932697167,0.139624229779223,0.18982240932697167,73,73.0,12.0,0.10784313725490197,False
SPLL,SensorStream,202,0.49,2443,0.8846153846153845,0.3919617046760911,0,3,786,140,10,0.612,0.04138992751604185,0.04138992751604185,0.19162632218220696,0.15023639466616512,0.19162632218220696,74,74.0,3.0,0.0196078431372549,False
SPLL,SensorStream,127,0.47,2161,0.846153846153846,0.4299812990881743,0,3,985,181,1,0.999,0.06186930723809622,0.06186930723809622,0.19164484746088487,0.12977554022278864,0.19164484746088487,75,75.0,3.0,0.0196078431372549,False
SPLL,SensorStream,193,0.16,403,0.25,0.9501434186991388,1,1,4387,4604,1,0.999,0.0,0.0,0.19305229141643895,0.19305229141643895,0.19305229141643895,76,76.0,1.0,0.0,False
SPLL,SensorStream,472,0.41,735,0.7307692307692307,0.7641377070047009,1,1,2246,132,3,0.904,0.0,0.0,0.1934777747462738,0.1934777747462738,0.1934777747462738,77,77.0,1.0,0.0,False
SPLL,SensorStream,150,0.15,438,0.2307692307692307,0.924378488043318,0,3,3922,4696,1,0.999,0.03447823025275201,0.03447823025275201,0.19452884136904044,0.16005061111628843,0.19452884136904044,78,78.0,3.0,0.0196078431372549,False
SPLL,SensorStream,235,0.28,484,0.4807692307692307,0.8934766856382401,0,2,1427,1239,1,0.999,0.011155998681695357,0.011155998681695357,0.19602638202939962,0.18487038334770425,0.19602638202939962,79,79.0,2.0,0.00980392156862745,False
SPLL,SensorStream,229,0.17,1125,0.2692307692307693,0.6322820828846779,0,40,5000,3876,10,0.999,0.3349894002204536,0.3349894002204536,0.19963610696593523,0.13535329325451836,0.19963610696593523,80,80.0,40.0,0.38235294117647056,False
SPLL,SensorStream,574,0.1,565,0.1346153846153846,0.8455824591788264,0,18,174,1135,1,0.843,0.12300835992883531,0.12300835992883531,0.20020446603548095,0.07719610610664564,0.20020446603548095,81,81.0,18.0,0.16666666666666666,False
SPLL,SensorStream,529,0.49,1827,0.8846153846153845,0.4820204073926424,1,1,329,78,4,0.817,0.0,0.0,0.20022190381502097,0.20022190381502097,0.20022190381502097,82,82.0,1.0,0.0,False
SPLL,SensorStream,218,0.49,6402,0.8846153846153845,0.0932900829370163,0,14,1952,169,10,0.999,0.1216312771453022,0.1216312771453022,0.20123906827206875,0.07960779112676655,0.20123906827206875,83,83.0,14.0,0.12745098039215685,False
SPLL,SensorStream,1070,0.27,900,0.4615384615384615,0.70141117288528,0,29,3497,1456,10,0.999,0.19242726499612822,0.19242726499612822,0.20173700035759914,0.009309735361470922,0.20173700035759914,84,84.0,29.0,0.27450980392156865,False
SPLL,SensorStream,86,0.23,571,0.3846153846153846,0.8423124287646913,0,14,5000,2269,1,0.999,0.1091171616300241,0.1091171616300241,0.20204486012534353,0.09292769849531943,0.20204486012534353,85,85.0,14.0,0.12745098039215685,False
SPLL,SensorStream,85,0.5,3029,0.9038461538461536,0.3253118958263004,0,6,851,126,10,0.999,0.04124620482539788,0.04124620482539788,0.20293393447109578,0.16168772964569791,0.20293393447109578,86,86.0,6.0,0.049019607843137254,False
SPLL,SensorStream,161,0.49,2993,0.8846153846153845,0.3290183743423609,0,7,928,155,10,0.929,0.06186930723809658,0.06186930723809658,0.20322786384602265,0.14135855660792607,0.20322786384602265,87,87.0,7.0,0.058823529411764705,False
SPLL,SensorStream,284,0.26,811,0.4423076923076923,0.7336636189295422,0,28,2370,557,10,0.999,0.16537628748169178,0.16537628748169178,0.203916480978505,0.03854019349681323,0.203916480978505,88,88.0,28.0,0.2647058823529412,False
SPLL,SensorStream,77,0.46,1736,0.826923076923077,0.4978552951453963,1,1,852,186,10,0.999,0.0,0.0,0.20431758215074625,0.20431758215074625,0.20431758215074625,89,89.0,1.0,0.0,False
SPLL,SensorStream,584,0.27,677,0.4615384615384615,0.7895920041298684,0,18,3035,1072,3,0.73,0.1020923959640237,0.1020923959640237,0.20464599125691926,0.10255359529289557,0.20464599125691926,90,90.0,18.0,0.16666666666666666,False
SPLL,SensorStream,174,0.27,541,0.4615384615384615,0.8590187128899484,0,10,4943,1698,1,0.466,0.045385362783300146,0.045385362783300146,0.20469919145183135,0.15931382866853122,0.20469919145183135,91,91.0,10.0,0.08823529411764706,False
SPLL,SensorStream,129,0.45,1708,0.8076923076923077,0.5028948374529538,0,6,1039,225,1,0.999,0.02062310241269882,0.02062310241269882,0.20472561227576921,0.1841025098630704,0.20472561227576921,92,92.0,6.0,0.049019607843137254,False
SPLL,SensorStream,168,0.23,592,0.3846153846153846,0.8311314661972482,0,17,1546,1987,1,0.999,0.12110764070727245,0.12110764070727245,0.20473194213087972,0.08362430142360727,0.20473194213087972,93,93.0,17.0,0.1568627450980392,False
SPLL,SensorStream,1059,0.14,610,0.2115384615384615,0.8218585324526716,0,22,131,520,1,0.363,0.14362293440562487,0.14362293440562487,0.2048252067474625,0.061202272341837616,0.2048252067474625,94,94.0,22.0,0.20588235294117646,False
SPLL,SensorStream,322,0.38,704,0.673076923076923,0.7774822437952025,1,1,663,351,5,0.917,0.0,0.0,0.2050445073550645,0.2050445073550645,0.2050445073550645,95,95.0,1.0,0.0,False
SPLL,SensorStream,508,0.39,714,0.6923076923076923,0.7731144953825737,1,1,2569,294,2,0.734,0.0,0.0,0.20523226671060926,0.20523226671060926,0.20523226671060926,96,96.0,1.0,0.0,False
SPLL,SensorStream,130,0.09,1686,0.1153846153846153,0.506912744212056,0,66,2878,5000,10,0.999,0.4861982111524741,0.4861982111524741,0.20600363037201241,0.28019458078046167,0.20600363037201241,97,97.0,66.0,0.6372549019607843,False
SPLL,SensorStream,131,0.21,550,0.3461538461538461,0.8539116530967619,0,14,1444,2135,1,0.999,0.09667813808199979,0.09667813808199979,0.20602797881395774,0.10934984073195794,0.20602797881395774,98,98.0,14.0,0.12745098039215685,False
SPLL,SensorStream,1,0.37,1022,0.6538461538461537,0.6620310900336221,0,17,5000,664,1,0.799,0.10400886092132658,0.10400886092132658,0.20738441228098844,0.10337555135966187,0.20738441228098844,99,99.0,17.0,0.1568627450980392,False
SPLL,SensorStream,137,0.41,1051,0.7307692307692307,0.6533625301246004,0,3,1020,336,1,0.734,0.030816753693118086,0.030816753693118086,0.2077692392435615,0.1769524855504434,0.2077692392435615,100,100.0,3.0,0.0196078431372549,False
SPLL,SensorStream,288,0.12,1379,0.173076923076923,0.5692030119084431,0,55,2889,3426,10,0.999,0.4167666046765893,0.4167666046765893,0.20851172848557997,0.20825487619100935,0.20851172848557997,101,101.0,55.0,0.5294117647058824,False
SPLL,SensorStream,699,0.31,731,0.5384615384615385,0.765827656749804,0,12,1776,1242,3,0.973,0.10503776583915383,0.10503776583915383,0.20872510166776473,0.1036873358286109,0.20872510166776473,102,102.0,12.0,0.10784313725490197,False
SPLL,SensorStream,206,0.47,2599,0.846153846153846,0.3727738319400923,0,8,1424,232,10,0.999,0.08376100898098494,0.08376100898098494,0.20990391826998245,0.12614290928899752,0.20990391826998245,103,103.0,8.0,0.06862745098039216,False
SPLL,SensorStream,32,0.24,534,0.4038461538461538,0.8630498468601224,0,11,4255,2099,1,0.999,0.08154589698272087,0.08154589698272087,0.21126618755414517,0.1297202905714243,0.21126618755414517,104,104.0,11.0,0.09803921568627451,False
SPLL,SensorStream,274,0.4,1583,0.7115384615384615,0.5264488978869089,0,13,3679,485,5,0.999,0.1034351411639764,0.1034351411639764,0.2125526960422225,0.10911755487824609,0.2125526960422225,105,105.0,13.0,0.11764705882352941,False
SPLL,SensorStream,978,0.11,808,0.1538461538461538,0.7348114487807964,0,36,122,673,3,0.964,0.24179933830226336,0.24179933830226336,0.21312531015408667,0.028674028148176683,0.21312531015408667,106,106.0,36.0,0.3431372549019608,False
SPLL,SensorStream,106,0.06,390,0.0576923076923076,0.9602861218920676,1,1,1,2212,1,0.999,0.0,0.0,0.21353277453773453,0.21353277453773453,0.21353277453773453,107,107.0,1.0,0.0,False
SPLL,SensorStream,700,0.42,2069,0.75,0.4434662501943026,0,14,3635,385,6,0.07,0.10102981260509583,0.10102981260509583,0.21414867615333374,0.11311886354823791,0.21414867615333374,108,108.0,14.0,0.12745098039215685,False
SPLL,SensorStream,729,0.29,531,0.5,0.8647936472045442,0,2,2919,918,8,0.993,0.012743207497402676,0.012743207497402676,0.21493116894638262,0.20218796144897994,0.21493116894638262,109,109.0,2.0,0.00980392156862745,False
SPLL,SensorStream,162,0.14,486,0.2115384615384615,0.8922005315295872,0,11,1880,4756,1,0.999,0.07301507734947349,0.07301507734947349,0.21517455856528594,0.14215948121581246,0.21517455856528594,110,110.0,11.0,0.09803921568627451,False
SPLL,SensorStream,559,0.39,801,0.6923076923076923,0.7375063572063132,0,2,572,306,8,0.998,0.038186214577396585,0.038186214577396585,0.21540524030055702,0.17721902572316045,0.21540524030055702,111,111.0,2.0,0.00980392156862745,False
SPLL,SensorStream,40,0.38,1001,0.673076923076923,0.6684631282478402,0,12,1062,480,1,0.999,0.08276445344109276,0.08276445344109276,0.21554019084379783,0.13277573740270507,0.21554019084379783,112,112.0,12.0,0.10784313725490197,False
SPLL,SensorStream,351,0.25,656,0.4230769230769231,0.7993489216431122,0,23,4632,1958,4,0.969,0.1169690355214163,0.1169690355214163,0.21558904840298201,0.09862001288156572,0.21558904840298201,113,113.0,23.0,0.21568627450980393,False
SPLL,SensorStream,34,0.44,1759,0.7884615384615385,0.4937760740447819,0,8,1060,263,1,0.999,0.04147753857448516,0.04147753857448516,0.2157090792415183,0.17423154066703314,0.2157090792415183,114,114.0,8.0,0.06862745098039216,False
SPLL,SensorStream,103,0.16,1400,0.25,0.5645195678176391,0,53,1654,3693,10,0.999,0.4091071270073595,0.4091071270073595,0.2161011966262107,0.19300593038114883,0.2161011966262107,115,115.0,53.0,0.5098039215686274,False
SPLL,SensorStream,96,0.35,744,0.6153846153846153,0.7603686598017041,0,5,4147,902,1,0.693,0.04481152598460558,0.04481152598460558,0.21633032927557386,0.17151880329096827,0.21633032927557386,116,116.0,5.0,0.0392156862745098,False
SPLL,SensorStream,393,0.49,3525,0.8846153846153845,0.2782995220598929,0,8,3310,181,8,0.932,0.07542613824612661,0.07542613824612661,0.21676349244669624,0.14133735420056964,0.21676349244669624,117,117.0,8.0,0.06862745098039216,False
