detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,195,0.69,74,0.6578947368421052,0.451467453302804,0,11,888,191,10,0.516,0.26140860155496404,0.26140860155496404,0.10116051128261878,0.16024809027234527,0.10116051128261878,16,16.0,11.0,0.2222222222222222,True
SPLL,GasSensor,93,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3417,1,0.999,0.18798429725899257,0.18798429725899257,0.10143915374505115,0.08654514351394142,0.10143915374505115,17,17.0,8.0,0.15555555555555556,True
SPLL,GasSensor,156,0.65,37,0.5526315789473686,0.5891858567784718,0,7,2643,404,10,0.999,0.2235572057075743,0.2235572057075743,0.10184198752440635,0.12171521818316797,0.10184198752440635,18,18.0,7.0,0.13333333333333333,True
SPLL,GasSensor,482,0.59,16,0.3947368421052631,0.7521166137097755,0,11,853,1410,1,0.999,0.2217553197401389,0.2217553197401389,0.10233874404092437,0.11941657569921453,0.10233874404092437,19,19.0,11.0,0.2222222222222222,True
SPLL,GasSensor,65,0.58,65,0.3684210526315788,0.477360904169655,0,36,5000,2482,1,0.001,0.5340733145613892,0.5340733145613892,0.1048526329774237,0.4292206815839655,0.1048526329774237,20,20.0,36.0,0.7777777777777778,True
SPLL,GasSensor,428,0.56,7,0.3157894736842107,0.9047978181489564,0,5,5000,3976,10,0.001,0.06359999093726922,0.06359999093726922,0.10641959462052812,0.042819603683258906,0.10641959462052812,21,21.0,5.0,0.08888888888888889,False
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,0.16837945533493393,0.16837945533493393,0.10931990882413894,0.05905954651079498,0.10931990882413894,22,22.0,10.0,0.2,False
SPLL,GasSensor,134,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2893,10,0.001,0.3127707338220716,0.3127707338220716,0.10988469742491205,0.20288603639715955,0.10988469742491205,23,23.0,15.0,0.3111111111111111,False
SPLL,GasSensor,146,0.59,49,0.3947368421052631,0.5335969530649949,0,34,5000,1548,1,0.001,0.42989021169345604,0.42989021169345604,0.11031868144555697,0.3195715302478991,0.11031868144555697,24,24.0,34.0,0.7333333333333333,False
SPLL,GasSensor,214,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4504,10,0.001,0.18035725007314243,0.18035725007314243,0.11394037149761514,0.06641687857552729,0.11394037149761514,25,25.0,9.0,0.17777777777777778,False
SPLL,GasSensor,554,0.59,38,0.3947368421052631,0.5839243591508873,0,28,5000,1880,10,0.001,0.3598967594942234,0.3598967594942234,0.11487506010086072,0.24502169939336266,0.11487506010086072,26,26.0,28.0,0.6,False
SPLL,GasSensor,515,0.64,63,0.5263157894736843,0.4835938965594198,0,24,936,512,1,0.999,0.4068590770940008,0.4068590770940008,0.11651226480028451,0.2903468122937163,0.11651226480028451,27,27.0,24.0,0.5111111111111111,False
SPLL,GasSensor,47,0.52,192,0.2105263157894737,0.2600108468726964,0,45,5000,5000,1,0.001,0.9854430314526158,0.9854430314526158,0.11811007762070803,0.8673329538319078,0.11811007762070803,28,28.0,45.0,0.9777777777777777,False
SPLL,GasSensor,619,0.59,36,0.3947368421052631,0.5945876774249184,0,26,954,579,1,0.999,0.345919500732506,0.345919500732506,0.11975692274485146,0.22616257798765455,0.11975692274485146,29,29.0,26.0,0.5555555555555556,False
SPLL,GasSensor,397,0.59,14,0.3947368421052631,0.7774691930412968,0,9,5000,3027,10,0.999,0.2065980286014286,0.2065980286014286,0.12075592111509548,0.08584210748633311,0.12075592111509548,30,30.0,9.0,0.17777777777777778,False
SPLL,GasSensor,462,0.6,24,0.4210526315789473,0.6739982602615071,0,16,1271,1626,1,0.999,0.22091984387025068,0.22091984387025068,0.12112514913358235,0.09979469473666833,0.12112514913358235,31,31.0,16.0,0.3333333333333333,False
SPLL,GasSensor,487,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,4754,1,0.999,0.062240253100465215,0.062240253100465215,0.1211925210096913,0.058952267909226086,0.1211925210096913,32,32.0,4.0,0.06666666666666667,False
SPLL,GasSensor,559,0.64,40,0.5263157894736843,0.5737944349168196,0,12,943,631,1,0.999,0.2606132601376655,0.2606132601376655,0.12125575224160386,0.13935750789606166,0.12125575224160386,33,33.0,12.0,0.24444444444444444,False
SPLL,GasSensor,421,0.66,45,0.5789473684210528,0.5504864207271645,0,11,652,315,10,0.541,0.2819936858572241,0.2819936858572241,0.12209844247810106,0.15989524337912306,0.12209844247810106,34,34.0,11.0,0.2222222222222222,False
SPLL,GasSensor,152,0.59,17,0.3947368421052631,0.7405388186245743,0,12,3374,1853,1,0.999,0.22261213019445586,0.22261213019445586,0.12213685033731987,0.10047527985713599,0.12213685033731987,35,35.0,12.0,0.24444444444444444,False
SPLL,GasSensor,246,0.6,21,0.4210526315789473,0.699891711128358,0,13,4240,1759,1,0.999,0.1980384216602915,0.1980384216602915,0.12278701362195091,0.0752514080383406,0.12278701362195091,36,36.0,13.0,0.26666666666666666,False
SPLL,GasSensor,537,0.59,37,0.3947368421052631,0.5891858567784718,0,27,5000,1956,10,0.001,0.3529549155501752,0.3529549155501752,0.12329440921241772,0.2296605063377575,0.12329440921241772,37,37.0,27.0,0.5777777777777777,False
SPLL,GasSensor,176,0.59,18,0.3947368421052631,0.7295871639749839,0,13,2928,1409,1,0.999,0.22498250371055056,0.22498250371055056,0.12372198414865172,0.10126051956189884,0.12372198414865172,38,38.0,13.0,0.26666666666666666,False
SPLL,GasSensor,81,0.62,21,0.4736842105263158,0.699891711128358,0,7,5000,1705,1,0.999,0.12496004951117293,0.12496004951117293,0.12790233590019834,0.0029422863890254114,0.12790233590019834,39,39.0,7.0,0.13333333333333333,False
SPLL,GasSensor,82,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2262,1,0.999,0.3127707338220716,0.3127707338220716,0.12813290804433058,0.18463782577774102,0.12813290804433058,40,40.0,15.0,0.3111111111111111,False
SPLL,GasSensor,414,0.58,17,0.3684210526315788,0.7405388186245743,0,13,5000,2938,10,0.001,0.26682081274941044,0.26682081274941044,0.1281418316029904,0.13867898114642005,0.1281418316029904,41,41.0,13.0,0.26666666666666666,False
SPLL,GasSensor,376,0.62,20,0.4736842105263158,0.7093146319583394,0,6,1089,1681,1,0.999,0.1143313476372703,0.1143313476372703,0.12854141806089017,0.014210070423619867,0.12854141806089017,42,42.0,6.0,0.1111111111111111,False
SPLL,GasSensor,183,0.55,12,0.2894736842105264,0.8064551661095904,0,11,5000,3556,1,0.999,0.22918649250588316,0.22918649250588316,0.12980012213483164,0.09938637037105152,0.12980012213483164,43,43.0,11.0,0.2222222222222222,False
SPLL,GasSensor,374,0.59,32,0.3947368421052631,0.617762211366167,0,22,4173,1318,1,0.999,0.3169341932530824,0.3169341932530824,0.1300365932634625,0.1868975999896199,0.1300365932634625,44,44.0,22.0,0.4666666666666667,False
SPLL,GasSensor,623,0.59,20,0.3947368421052631,0.7093146319583394,0,15,5000,2976,1,0.999,0.23319307749656162,0.23319307749656162,0.13077291146920839,0.10242016602735324,0.13077291146920839,45,45.0,15.0,0.3111111111111111,False
SPLL,GasSensor,120,0.58,17,0.3684210526315788,0.7405388186245743,0,13,5000,1994,1,0.999,0.26682081274941044,0.26682081274941044,0.13193946380614585,0.1348813489432646,0.13193946380614585,46,46.0,13.0,0.26666666666666666,False
SPLL,GasSensor,131,0.64,24,0.5263157894736843,0.6739982602615071,0,5,5000,1552,1,0.999,0.1169223557214782,0.1169223557214782,0.1330735269001314,0.01615117117865321,0.1330735269001314,47,47.0,5.0,0.08888888888888889,False
SPLL,GasSensor,97,0.59,29,0.3947368421052631,0.6370678858447846,0,21,5000,1251,1,0.999,0.29456949319311493,0.29456949319311493,0.1332817459529041,0.16128774724021083,0.1332817459529041,48,48.0,21.0,0.4444444444444444,False
SPLL,GasSensor,92,0.52,96,0.2105263157894737,0.3993653493123721,0,39,1,3488,1,0.001,0.7979271741880479,0.7979271741880479,0.13340293142826093,0.664524242759787,0.13340293142826093,49,49.0,39.0,0.8444444444444444,False
SPLL,GasSensor,90,0.57,8,0.3421052631578946,0.8809401258210864,0,5,1,175,1,0.999,0.08579278226369891,0.08579278226369891,0.13503449499039588,0.04924171272669697,0.13503449499039588,50,50.0,5.0,0.08888888888888889,False
SPLL,GasSensor,94,0.52,148,0.2105263157894737,0.3124210425936945,0,42,1,3252,1,0.001,0.9123518260254593,0.9123518260254593,0.13530593542028904,0.7770458906051703,0.13530593542028904,51,51.0,42.0,0.9111111111111111,False
SPLL,GasSensor,336,0.6,15,0.4210526315789473,0.7643965109524441,0,8,4984,2513,1,0.999,0.1774042557921112,0.1774042557921112,0.13807463121393157,0.03932962457817962,0.13807463121393157,52,52.0,8.0,0.15555555555555556,False
SPLL,GasSensor,157,0.52,4,0.2105263157894737,1.0,1,1,1,4338,1,0.999,0.0,0.0,0.1395740425785682,0.1395740425785682,0.1395740425785682,53,53.0,1.0,0.0,False
SPLL,GasSensor,85,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3076,1,0.999,0.18798429725899257,0.18798429725899257,0.14000001785762942,0.047984279401363156,0.14000001785762942,54,54.0,8.0,0.15555555555555556,False
SPLL,GasSensor,547,0.61,49,0.4473684210526316,0.5335969530649949,0,26,5000,1759,1,0.001,0.38343083767016695,0.38343083767016695,0.1414120642241285,0.24201877344603845,0.1414120642241285,55,55.0,26.0,0.5555555555555556,False
SPLL,GasSensor,664,0.59,40,0.3947368421052631,0.5737944349168196,0,30,1046,1155,1,0.999,0.3734914363569048,0.3734914363569048,0.14356570801323693,0.22992572834366787,0.14356570801323693,56,56.0,30.0,0.6444444444444445,False
SPLL,GasSensor,187,0.71,72,0.7105263157894737,0.4569422803546641,0,8,842,206,10,0.999,0.1774042557921111,0.1774042557921111,0.1444168003974032,0.032987455394707904,0.1444168003974032,57,57.0,8.0,0.15555555555555556,False
SPLL,GasSensor,83,0.58,126,0.3684210526315788,0.3447812741314335,0,39,5000,3387,1,0.001,0.7239292551527039,0.7239292551527039,0.14492087582273744,0.5790083793299665,0.14492087582273744,58,58.0,39.0,0.8444444444444444,False
SPLL,GasSensor,521,0.54,16,0.2631578947368422,0.7521166137097755,0,15,5000,3782,1,0.999,0.3308385405267952,0.3308385405267952,0.14502628473205598,0.1858122557947392,0.14502628473205598,59,59.0,15.0,0.3111111111111111,False
SPLL,GasSensor,110,0.64,64,0.5263157894736843,0.4804534263710976,0,25,5000,476,10,0.001,0.41202613695474144,0.41202613695474144,0.14565409477076371,0.2663720421839777,0.14565409477076371,60,60.0,25.0,0.5333333333333333,False
SPLL,GasSensor,61,0.68,69,0.6315789473684212,0.4654423919820375,0,13,5000,424,10,0.999,0.2898383387504828,0.2898383387504828,0.14619719623846597,0.14364114251201685,0.14619719623846597,61,61.0,13.0,0.26666666666666666,False
SPLL,GasSensor,519,0.6,37,0.4210526315789473,0.5891858567784718,0,23,5000,1672,10,0.999,0.3269159227555809,0.3269159227555809,0.1472349532760849,0.179680969479496,0.1472349532760849,62,62.0,23.0,0.4888888888888889,False
SPLL,GasSensor,36,0.55,17,0.2894736842105264,0.7405388186245743,0,16,1,690,10,0.001,0.3343959458811463,0.3343959458811463,0.14899600843531272,0.18539993744583358,0.14899600843531272,63,63.0,16.0,0.3333333333333333,False
SPLL,GasSensor,1147,0.56,10,0.3157894736842107,0.8402930183248702,0,8,125,892,2,0.961,0.1605446349592541,0.1605446349592541,0.14901929425996577,0.011525340699288344,0.14901929425996577,64,64.0,8.0,0.15555555555555556,False
SPLL,GasSensor,128,0.67,56,0.6052631578947371,0.5070563570162807,0,13,923,286,10,0.999,0.3136631860541336,0.3136631860541336,0.14994403522203753,0.1637191508320961,0.14994403522203753,65,65.0,13.0,0.26666666666666666,False
SPLL,GasSensor,590,0.71,69,0.7105263157894737,0.4654423919820375,0,7,1055,264,1,0.999,0.17577487599183364,0.17577487599183364,0.15072202196115372,0.025052854030679916,0.15072202196115372,66,66.0,7.0,0.13333333333333333,False
SPLL,GasSensor,103,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1,386,10,0.999,0.09657856057049334,0.09657856057049334,0.15148400508924348,0.05490544451875014,0.15148400508924348,67,67.0,6.0,0.1111111111111111,False
SPLL,GasSensor,62,0.58,50,0.3684210526315788,0.5295858067510721,0,35,5000,731,10,0.999,0.45985620956239714,0.45985620956239714,0.15185261216632104,0.3080035973960761,0.15185261216632104,68,68.0,35.0,0.7555555555555555,False
SPLL,GasSensor,632,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1084,1029,1,0.999,0.262807980206367,0.262807980206367,0.15210541844791703,0.11070256175844995,0.15210541844791703,69,69.0,19.0,0.4,False
SPLL,GasSensor,737,0.58,30,0.3684210526315788,0.6304261016520379,0,24,4306,1207,1,0.893,0.3359679908808864,0.3359679908808864,0.1524017092655758,0.1835662816153106,0.1524017092655758,70,70.0,24.0,0.5111111111111111,False
SPLL,GasSensor,72,0.7,102,0.6842105263157895,0.3872083251518011,0,18,5000,252,10,0.999,0.2217553197401388,0.2217553197401388,0.15287733066901046,0.06887798907112833,0.15287733066901046,71,71.0,18.0,0.37777777777777777,False
SPLL,GasSensor,235,0.57,22,0.3421052631578946,0.6908877279236767,0,19,4219,1925,1,0.999,0.3271579372593167,0.3271579372593167,0.15352437348366932,0.17363356377564737,0.15352437348366932,72,72.0,19.0,0.4,False
SPLL,GasSensor,1045,0.59,39,0.3947368421052631,0.5787960784104633,0,29,1641,815,2,0.954,0.3667427303699664,0.3667427303699664,0.15400902438287128,0.21273370598709512,0.15400902438287128,73,73.0,29.0,0.6222222222222222,False
SPLL,GasSensor,9,0.61,46,0.4473684210526316,0.5461302040237791,0,23,1376,753,3,0.937,0.3664027335235829,0.3664027335235829,0.15420574034464044,0.21219699317894244,0.15420574034464044,74,74.0,23.0,0.4888888888888889,False
SPLL,GasSensor,139,0.56,57,0.3157894736842107,0.5035335504902565,0,37,5000,905,1,0.001,0.5490043181217265,0.5490043181217265,0.15428840180859013,0.3947159163131363,0.15428840180859013,75,75.0,37.0,0.8,False
SPLL,GasSensor,614,0.7,123,0.6842105263157895,0.3496234872590136,0,22,785,137,10,0.001,0.23062477914437984,0.23062477914437984,0.15436368801587474,0.0762610911285051,0.15436368801587474,76,76.0,22.0,0.4666666666666667,False
SPLL,GasSensor,439,0.64,48,0.5263157894736843,0.5376891380955924,0,16,831,364,1,0.541,0.3185040468647024,0.3185040468647024,0.1552519344628175,0.16325211240188492,0.1552519344628175,77,77.0,16.0,0.3333333333333333,False
SPLL,GasSensor,597,0.52,5,0.2105263157894737,0.9630696255832776,0,4,1,4905,10,0.999,0.062240253100465215,0.062240253100465215,0.15554425941290634,0.09330400631244112,0.15554425941290634,78,78.0,4.0,0.06666666666666667,False
SPLL,GasSensor,524,0.6,38,0.4210526315789473,0.5839243591508873,0,24,5000,948,1,0.999,0.3343987524416688,0.3343987524416688,0.15616692364885743,0.17823182879281135,0.15616692364885743,79,79.0,24.0,0.5111111111111111,False
SPLL,GasSensor,446,0.61,22,0.4473684210526316,0.6908877279236767,0,10,4072,2074,1,0.999,0.16837945533493393,0.16837945533493393,0.1580579072409287,0.010321548094005234,0.1580579072409287,80,80.0,10.0,0.2,False
SPLL,GasSensor,577,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1315,1745,1,0.999,0.2217553197401389,0.2217553197401389,0.1580605483017147,0.0636947714384242,0.1580605483017147,81,81.0,11.0,0.2222222222222222,False
SPLL,GasSensor,164,0.73,96,0.7631578947368421,0.3993653493123721,0,7,1292,205,10,0.999,0.08870212789605555,0.08870212789605555,0.1583839569720412,0.06968182907598564,0.1583839569720412,82,82.0,7.0,0.13333333333333333,False
SPLL,GasSensor,897,0.61,28,0.4473684210526316,0.6439348576867686,0,15,1256,1392,2,0.76,0.22570968076739525,0.22570968076739525,0.15906730639827002,0.06664237436912523,0.15906730639827002,83,83.0,15.0,0.3111111111111111,False
SPLL,GasSensor,581,0.72,98,0.736842105263158,0.3952314044074639,0,13,868,151,1,0.999,0.13305319184408324,0.13305319184408324,0.15924237829365165,0.026189186449568413,0.15924237829365165,84,84.0,13.0,0.26666666666666666,False
SPLL,GasSensor,461,0.62,22,0.4736842105263158,0.6908877279236767,0,8,786,985,1,0.999,0.1360755547932058,0.1360755547932058,0.1595367855415658,0.023461230748360012,0.1595367855415658,85,85.0,8.0,0.15555555555555556,False
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,0.09149802520349942,0.09149802520349942,0.1600111147868617,0.06851308958336227,0.1600111147868617,86,86.0,8.0,0.15555555555555556,False
SPLL,GasSensor,436,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1070,2038,1,0.999,0.18798429725899257,0.18798429725899257,0.16063416912818845,0.02735012813080412,0.16063416912818845,87,87.0,8.0,0.15555555555555556,False
SPLL,GasSensor,625,0.59,43,0.3947368421052631,0.5594904039318459,0,32,5000,1224,1,0.001,0.3931501384905761,0.3931501384905761,0.16081897703066736,0.23233116145990876,0.16081897703066736,88,88.0,32.0,0.6888888888888889,False
SPLL,GasSensor,522,0.54,13,0.2631578947368422,0.7914441317205305,0,13,5000,4708,1,0.999,0.271466515382701,0.271466515382701,0.16135826887643917,0.11010824650626183,0.16135826887643917,89,89.0,13.0,0.26666666666666666,False
SPLL,GasSensor,437,0.58,14,0.3684210526315788,0.7774691930412968,0,10,5000,3138,10,0.999,0.2322021279044685,0.2322021279044685,0.16194970020164454,0.07025242770282397,0.16194970020164454,90,90.0,10.0,0.2,False
SPLL,GasSensor,467,0.59,19,0.3947368421052631,0.7191973856069757,0,14,1379,2146,1,0.999,0.22859016601775034,0.22859016601775034,0.16212667457166935,0.06646349144608099,0.16212667457166935,91,91.0,14.0,0.28888888888888886,False
SPLL,GasSensor,809,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4819,821,1,0.864,0.3898594725572403,0.3898594725572403,0.16223600479596167,0.22762346776127862,0.16223600479596167,92,92.0,28.0,0.6,False
SPLL,GasSensor,468,0.56,20,0.3157894736842107,0.7093146319583394,0,18,1098,1981,1,0.999,0.3620672167593705,0.3620672167593705,0.16272905650565392,0.19933816025371656,0.16272905650565392,93,93.0,18.0,0.37777777777777777,False
SPLL,GasSensor,540,0.66,45,0.5789473684210528,0.5504864207271645,0,11,709,402,1,0.537,0.2819936858572241,0.2819936858572241,0.16273986413458524,0.11925382172263888,0.16273986413458524,94,94.0,11.0,0.2222222222222222,False
SPLL,GasSensor,60,0.68,45,0.6315789473684212,0.5504864207271645,0,5,323,175,10,0.676,0.2661063836881663,0.2661063836881663,0.16460646015655103,0.10149992353161527,0.16460646015655103,95,95.0,5.0,0.08888888888888889,False
SPLL,GasSensor,1113,0.56,24,0.3157894736842107,0.6739982602615071,0,22,4686,2283,2,0.894,0.3784473375981313,0.3784473375981313,0.16612238893017187,0.21232494866795945,0.16612238893017187,96,96.0,22.0,0.4666666666666667,False
SPLL,GasSensor,627,0.54,9,0.2631578947368422,0.8595986928034878,0,9,5000,4628,10,0.999,0.18035725007314243,0.18035725007314243,0.16657499911483153,0.013782250958310899,0.16657499911483153,97,97.0,9.0,0.17777777777777778,False
SPLL,GasSensor,541,0.68,53,0.6315789473684212,0.518008011665871,0,7,898,326,1,0.71,0.2674001884754991,0.2674001884754991,0.16796426384290372,0.0994359246325954,0.16796426384290372,98,98.0,7.0,0.13333333333333333,False
SPLL,GasSensor,401,0.55,15,0.2894736842105264,0.7643965109524441,0,14,4042,3835,1,0.999,0.2958203437296862,0.2958203437296862,0.16988643977474985,0.12593390395493634,0.16988643977474985,99,99.0,14.0,0.28888888888888886,False
SPLL,GasSensor,486,0.74,108,0.7894736842105264,0.3757398131928693,0,6,1038,147,10,0.604,0.04837976711709905,0.04837976711709905,0.1702601433169234,0.12188037619982436,0.1702601433169234,100,100.0,6.0,0.1111111111111111,False
SPLL,GasSensor,343,0.75,165,0.8157894736842106,0.2905365629515627,0,6,1062,74,1,0.001,0.08870212789605555,0.08870212789605555,0.17027232008541401,0.08157019218935846,0.17027232008541401,101,101.0,6.0,0.1111111111111111,False
SPLL,GasSensor,86,0.55,47,0.2894736842105264,0.5418657039937408,0,35,5000,2290,1,0.001,0.5337492774762934,0.5337492774762934,0.17055635715412842,0.363192920322165,0.17055635715412842,102,102.0,35.0,0.7555555555555555,False
SPLL,GasSensor,451,0.55,9,0.2894736842105264,0.8595986928034878,0,8,5000,4252,1,0.001,0.15064412795504462,0.15064412795504462,0.17079572643664823,0.02015159848160361,0.17079572643664823,103,103.0,8.0,0.15555555555555556,False
SPLL,GasSensor,624,0.67,85,0.6052631578947371,0.4237457677874446,0,23,5000,316,1,0.999,0.35480851158422166,0.35480851158422166,0.17138757967646223,0.18342093190775943,0.17138757967646223,104,104.0,23.0,0.4888888888888889,False
SPLL,GasSensor,844,0.62,38,0.4736842105263158,0.5839243591508873,0,18,3192,577,1,0.73,0.2888730728088778,0.2888730728088778,0.17146826291722234,0.11740480989165547,0.17146826291722234,105,105.0,18.0,0.37777777777777777,False
SPLL,GasSensor,272,0.57,15,0.3421052631578946,0.7643965109524441,0,12,1389,2685,1,0.999,0.2714665153827016,0.2714665153827016,0.17159485685670847,0.09987165852599314,0.17159485685670847,106,106.0,12.0,0.24444444444444444,False
SPLL,GasSensor,578,0.56,34,0.3157894736842107,0.6058436991785499,0,28,5000,1105,1,0.999,0.43204284627892303,0.43204284627892303,0.17181969984131437,0.2602231464376087,0.17181969984131437,107,107.0,28.0,0.6,False
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,0.13305319184408324,0.13305319184408324,0.17191322860317854,0.0388600367590953,0.17191322860317854,108,108.0,9.0,0.17777777777777778,False
SPLL,GasSensor,566,0.68,65,0.6315789473684212,0.477360904169655,0,12,1022,290,10,0.511,0.2824805581211486,0.2824805581211486,0.17276450938606475,0.10971604873508384,0.17276450938606475,109,109.0,12.0,0.24444444444444444,False
SPLL,GasSensor,463,0.58,15,0.3684210526315788,0.7643965109524441,0,11,2949,2145,1,0.999,0.25270335298016194,0.25270335298016194,0.17326043541914712,0.07944291756101482,0.17326043541914712,110,110.0,11.0,0.2222222222222222,False
SPLL,GasSensor,548,0.72,65,0.736842105263158,0.477360904169655,0,5,1033,248,10,0.608,0.12981034538945743,0.12981034538945743,0.1736390583808993,0.043828712991441865,0.1736390583808993,111,111.0,5.0,0.08888888888888889,False
SPLL,GasSensor,68,0.66,48,0.5789473684210528,0.5376891380955924,0,13,5000,636,10,0.999,0.3025427514088435,0.3025427514088435,0.17473635276133176,0.12780639864751175,0.17473635276133176,112,112.0,13.0,0.26666666666666666,False
SPLL,GasSensor,608,0.69,63,0.6578947368421052,0.4835938965594198,0,8,5000,530,10,0.001,0.23722820433851488,0.23722820433851488,0.17565739436071362,0.06157080997780126,0.17565739436071362,113,113.0,8.0,0.15555555555555556,False
SPLL,GasSensor,418,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4442,4462,1,0.999,0.15064412795504462,0.15064412795504462,0.17581866508448088,0.025174537129436264,0.17581866508448088,114,114.0,8.0,0.15555555555555556,False
SPLL,GasSensor,571,0.61,27,0.4473684210526316,0.6510428245240183,0,14,1055,1088,1,0.999,0.21614842759496278,0.21614842759496278,0.1767007927383253,0.039447634856637465,0.1767007927383253,115,115.0,14.0,0.28888888888888886,False
SPLL,GasSensor,622,0.57,17,0.3421052631578946,0.7405388186245743,0,14,5000,2884,10,0.999,0.3071470208147583,0.3071470208147583,0.1775041060236097,0.12964291479114862,0.1775041060236097,116,116.0,14.0,0.28888888888888886,False
