detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,443,0.91,863,0.9642857142857144,0.6929708784759433,0,52,234,334,3,0.999,0.155930140620299,0.155930140620299,0.16952162383551406,0.013591483215215056,0.16952162383551406,104,104.0,52.0,0.20901639344262296,False
SPLL,PokerHand,442,0.89,374,0.9285714285714284,0.9168182598136264,0,3,232,358,1,0.999,0.05073590039860606,0.05073590039860606,0.16971820424226258,0.11898230384365652,0.16971820424226258,105,105.0,3.0,0.00819672131147541,False
SPLL,PokerHand,327,0.9,536,0.9464285714285714,0.8205172283365788,0,15,611,793,3,0.999,0.05910052129566574,0.05910052129566574,0.17003587197878625,0.11093535068312052,0.17003587197878625,106,106.0,15.0,0.05737704918032787,False
SPLL,PokerHand,177,0.83,274,0.8214285714285713,1.0,1,1,315,1451,1,0.999,0.0,0.0,0.17014290430020626,0.17014290430020626,0.17014290430020626,107,107.0,1.0,0.0,False
SPLL,PokerHand,473,0.89,590,0.9285714285714284,0.7948194210786923,0,22,254,380,2,0.913,0.08726598820087246,0.08726598820087246,0.17029349097131527,0.08302750277044281,0.17029349097131527,108,108.0,22.0,0.0860655737704918,False
SPLL,PokerHand,236,0.87,409,0.8928571428571428,0.8928869909381498,0,6,691,1525,1,0.999,0.07623662923021159,0.07623662923021159,0.17040489557774213,0.09416826634753055,0.17040489557774213,109,109.0,6.0,0.020491803278688523,False
SPLL,PokerHand,557,0.9,765,0.9464285714285714,0.7252589339550056,0,40,3950,1694,1,0.946,0.13001177475127879,0.13001177475127879,0.17051783473832532,0.04050605998704654,0.17051783473832532,110,110.0,40.0,0.1598360655737705,False
SPLL,PokerHand,255,0.92,591,0.9821428571428572,0.7943660073458496,0,13,700,329,1,0.821,0.047177538162677286,0.047177538162677286,0.17087504660518477,0.12369750844250749,0.17087504660518477,111,111.0,13.0,0.04918032786885246,False
SPLL,PokerHand,437,0.91,1235,0.9642857142857144,0.5969405083631919,0,115,1212,984,1,0.698,0.2563832271869897,0.2563832271869897,0.17124199761104486,0.08514122957594483,0.17124199761104486,112,112.0,115.0,0.4672131147540984,False
SPLL,PokerHand,149,0.92,743,0.9821428571428572,0.7330744161266673,0,29,1356,581,1,0.832,0.11013737134292936,0.11013737134292936,0.17150245694772956,0.061365085604800196,0.17150245694772956,113,113.0,29.0,0.11475409836065574,False
SPLL,PokerHand,32,0.92,502,0.9821428571428572,0.8380592516217928,0,2,2992,781,1,0.815,0.01902824961253424,0.01902824961253424,0.1716631300103517,0.15263488039781745,0.1716631300103517,114,114.0,2.0,0.004098360655737705,False
SPLL,PokerHand,996,0.92,643,0.9821428571428572,0.7717861802383537,0,16,1148,591,1,0.795,0.06987153005021779,0.06987153005021779,0.17204359812417358,0.10217206807395579,0.17204359812417358,115,115.0,16.0,0.06147540983606557,False
SPLL,PokerHand,210,0.92,521,0.9821428571428572,0.8281153047380038,0,4,1699,849,1,0.909,0.020347475604721343,0.020347475604721343,0.17247361709419137,0.15212614148947004,0.17247361709419137,116,116.0,4.0,0.012295081967213115,False
