detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,374,0.59,32,0.3947368421052631,0.617762211366167,0,22,4173,1318,1,0.999,0.3169341932530824,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3169341932530824,0.1154567224312772,0.20147747082180523,0.1154567224312772,34,34.0,22.0,0.4666666666666667,False
SPLL,GasSensor,183,0.55,12,0.2894736842105264,0.8064551661095904,0,11,5000,3556,1,0.999,0.22918649250588316,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22918649250588316,0.11547977599953149,0.11370671650635167,0.11547977599953149,35,35.0,11.0,0.2222222222222222,False
SPLL,GasSensor,389,0.71,62,0.7105263157894737,0.4867838249996362,0,5,970,276,1,0.999,0.15468593902069813,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15468593902069813,0.11549675416245499,0.039189184858243145,0.11549675416245499,36,36.0,5.0,0.08888888888888889,False
SPLL,GasSensor,578,0.56,34,0.3157894736842107,0.6058436991785499,0,28,5000,1105,1,0.999,0.43204284627892303,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43204284627892303,0.11569326353712983,0.3163495827417932,0.11569326353712983,37,37.0,28.0,0.6,False
SPLL,GasSensor,632,0.6,29,0.4210526315789473,0.6370678858447846,0,19,1084,1029,1,0.999,0.262807980206367,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.262807980206367,0.11638345773114132,0.14642452247522564,0.11638345773114132,38,38.0,19.0,0.4,False
SPLL,GasSensor,541,0.68,53,0.6315789473684212,0.518008011665871,0,7,898,326,1,0.71,0.2674001884754991,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2674001884754991,0.11640800240643877,0.15099218606906034,0.11640800240643877,39,39.0,7.0,0.13333333333333333,False
SPLL,GasSensor,90,0.57,8,0.3421052631578946,0.8809401258210864,0,5,1,175,1,0.999,0.08579278226369891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08579278226369891,0.1165876689795229,0.03079488671582399,0.1165876689795229,40,40.0,5.0,0.08888888888888889,False
SPLL,GasSensor,156,0.65,37,0.5526315789473686,0.5891858567784718,0,7,2643,404,10,0.999,0.2235572057075743,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2235572057075743,0.11753074406489897,0.10602646164267535,0.11753074406489897,41,41.0,7.0,0.13333333333333333,False
SPLL,GasSensor,93,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3417,1,0.999,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18798429725899257,0.11753190286660692,0.07045239439238565,0.11753190286660692,42,42.0,8.0,0.15555555555555556,False
SPLL,GasSensor,120,0.58,17,0.3684210526315788,0.7405388186245743,0,13,5000,1994,1,0.999,0.26682081274941044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26682081274941044,0.11787030891311318,0.14895050383629727,0.11787030891311318,43,43.0,13.0,0.26666666666666666,False
SPLL,GasSensor,117,0.59,33,0.3947368421052631,0.6117153065132632,0,23,5000,1020,1,0.999,0.3242935999170802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3242935999170802,0.1181944716183453,0.2060991282987349,0.1181944716183453,44,44.0,23.0,0.4888888888888889,False
SPLL,GasSensor,558,0.55,14,0.2894736842105264,0.7774691930412968,0,13,803,2421,1,0.999,0.2748815991163784,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2748815991163784,0.11824820497267002,0.15663339414370836,0.11824820497267002,45,45.0,13.0,0.26666666666666666,False
SPLL,GasSensor,200,0.58,9,0.3684210526315788,0.8595986928034878,0,5,1121,3355,1,0.999,0.11692235572147834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11692235572147834,0.11862463030030225,0.001702274578823909,0.11862463030030225,46,46.0,5.0,0.08888888888888889,False
SPLL,GasSensor,388,0.73,109,0.7631578947368421,0.3738899713898652,0,8,990,147,1,0.999,0.09149802520349942,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09149802520349942,0.11870934456068345,0.02721131935718403,0.11870934456068345,47,47.0,8.0,0.15555555555555556,False
SPLL,GasSensor,468,0.56,20,0.3157894736842107,0.7093146319583394,0,18,1098,1981,1,0.999,0.3620672167593705,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3620672167593705,0.11882290738781033,0.24324430937156016,0.11882290738781033,48,48.0,18.0,0.37777777777777777,False
SPLL,GasSensor,589,0.59,21,0.3947368421052631,0.699891711128358,0,16,5000,2185,1,0.999,0.2385840906548419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2385840906548419,0.11884656869527575,0.11973752195956615,0.11884656869527575,49,49.0,16.0,0.3333333333333333,False
SPLL,GasSensor,235,0.57,22,0.3421052631578946,0.6908877279236767,0,19,4219,1925,1,0.999,0.3271579372593167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3271579372593167,0.11887773193803765,0.20828020532127905,0.11887773193803765,50,50.0,19.0,0.4,False
SPLL,GasSensor,583,0.65,46,0.5526315789473686,0.5461302040237791,0,13,742,328,10,0.999,0.2950297581157272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2950297581157272,0.11908827829760722,0.17594147981811997,0.11908827829760722,51,51.0,13.0,0.26666666666666666,False
SPLL,GasSensor,521,0.54,16,0.2631578947368422,0.7521166137097755,0,15,5000,3782,1,0.999,0.3308385405267952,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3308385405267952,0.11944376999369145,0.21139477053310374,0.11944376999369145,52,52.0,15.0,0.3111111111111111,False
SPLL,GasSensor,555,0.57,13,0.3421052631578946,0.7914441317205305,0,10,4545,3472,1,0.999,0.23280734903539968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23280734903539968,0.11944616810424653,0.11336118093115315,0.11944616810424653,53,53.0,10.0,0.2,False
SPLL,GasSensor,446,0.61,22,0.4473684210526316,0.6908877279236767,0,10,4072,2074,1,0.999,0.16837945533493393,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16837945533493393,0.11987709727298923,0.048502358061944695,0.11987709727298923,54,54.0,10.0,0.2,False
SPLL,GasSensor,467,0.59,19,0.3947368421052631,0.7191973856069757,0,14,1379,2146,1,0.999,0.22859016601775034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22859016601775034,0.12009799747171127,0.10849216854603908,0.12009799747171127,55,55.0,14.0,0.28888888888888886,False
SPLL,GasSensor,434,0.57,17,0.3421052631578946,0.7405388186245743,0,14,1165,2269,1,0.999,0.3071470208147583,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3071470208147583,0.12038164577730988,0.18676537503744844,0.12038164577730988,56,56.0,14.0,0.28888888888888886,False
SPLL,GasSensor,323,0.59,8,0.3947368421052631,0.8809401258210864,0,3,1144,3255,1,0.999,0.05986423767098285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05986423767098285,0.12065108755312715,0.06078684988214429,0.12065108755312715,57,57.0,3.0,0.044444444444444446,False
SPLL,GasSensor,489,0.73,59,0.7631578947368421,0.4966665786482724,0,2,1018,244,1,0.999,0.07642555841688067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07642555841688067,0.12075338355061813,0.04432782513373745,0.12075338355061813,58,58.0,2.0,0.022222222222222223,False
SPLL,GasSensor,524,0.6,38,0.4210526315789473,0.5839243591508873,0,24,5000,948,1,0.999,0.3343987524416688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3343987524416688,0.12075823427567606,0.21364051816599272,0.12075823427567606,59,59.0,24.0,0.5111111111111111,False
SPLL,GasSensor,371,0.56,7,0.3157894736842107,0.9047978181489564,0,5,773,3351,1,0.999,0.06359999093726922,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06359999093726922,0.1208364497350253,0.05723645879775609,0.1208364497350253,60,60.0,5.0,0.08888888888888889,False
SPLL,GasSensor,82,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2262,1,0.999,0.3127707338220716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3127707338220716,0.12118390048269573,0.19158683333937587,0.12118390048269573,61,61.0,15.0,0.3111111111111111,False
SPLL,GasSensor,61,0.68,69,0.6315789473684212,0.4654423919820375,0,13,5000,424,10,0.999,0.2898383387504828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2898383387504828,0.12121006036610671,0.1686282783843761,0.12121006036610671,62,62.0,13.0,0.26666666666666666,False
SPLL,GasSensor,336,0.6,15,0.4210526315789473,0.7643965109524441,0,8,4984,2513,1,0.999,0.1774042557921112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1774042557921112,0.1212393976929471,0.05616485809916409,0.1212393976929471,63,63.0,8.0,0.15555555555555556,False
SPLL,GasSensor,623,0.59,20,0.3947368421052631,0.7093146319583394,0,15,5000,2976,1,0.999,0.23319307749656162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23319307749656162,0.12127365153339482,0.1119194259631668,0.12127365153339482,64,64.0,15.0,0.3111111111111111,False
SPLL,GasSensor,459,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1291,2589,1,0.999,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18798429725899257,0.12132859790757827,0.0666556993514143,0.12132859790757827,65,65.0,8.0,0.15555555555555556,False
SPLL,GasSensor,436,0.58,12,0.3684210526315788,0.8064551661095904,0,8,1070,2038,1,0.999,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18798429725899257,0.12145061222422532,0.06653368503476725,0.12145061222422532,66,66.0,8.0,0.15555555555555556,False
SPLL,GasSensor,372,0.57,13,0.3421052631578946,0.7914441317205305,0,10,3262,2656,1,0.999,0.23280734903539968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23280734903539968,0.12164447851935369,0.111162870516046,0.12164447851935369,67,67.0,10.0,0.2,False
SPLL,GasSensor,272,0.57,15,0.3421052631578946,0.7643965109524441,0,12,1389,2685,1,0.999,0.2714665153827016,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2714665153827016,0.12164639047365489,0.14982012490904673,0.12164639047365489,68,68.0,12.0,0.24444444444444444,False
SPLL,GasSensor,85,0.58,12,0.3684210526315788,0.8064551661095904,0,8,5000,3076,1,0.999,0.18798429725899257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18798429725899257,0.12165001800198853,0.06633427925700404,0.12165001800198853,69,69.0,8.0,0.15555555555555556,False
SPLL,GasSensor,258,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4141,3700,1,0.999,0.26392961734676773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26392961734676773,0.12167631307325646,0.14225330427351127,0.12167631307325646,70,70.0,12.0,0.24444444444444444,False
SPLL,GasSensor,463,0.58,15,0.3684210526315788,0.7643965109524441,0,11,2949,2145,1,0.999,0.25270335298016194,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25270335298016194,0.1216940392315546,0.13100931374860736,0.1216940392315546,71,71.0,11.0,0.2222222222222222,False
SPLL,GasSensor,218,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1178,2845,1,0.999,0.1955760861855635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1955760861855635,0.12173848673813192,0.07383759944743157,0.12173848673813192,72,72.0,8.0,0.15555555555555556,False
SPLL,GasSensor,737,0.58,30,0.3684210526315788,0.6304261016520379,0,24,4306,1207,1,0.893,0.3359679908808864,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3359679908808864,0.12200444424185673,0.21396354663902967,0.12200444424185673,73,73.0,24.0,0.5111111111111111,False
SPLL,GasSensor,365,0.6,17,0.4210526315789473,0.7405388186245743,0,10,888,1257,1,0.89,0.17847411198774726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17847411198774726,0.12254853185865831,0.05592558012908895,0.12254853185865831,74,74.0,10.0,0.2,False
SPLL,GasSensor,809,0.6,46,0.4210526315789473,0.5461302040237791,0,28,4819,821,1,0.864,0.3898594725572403,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3898594725572403,0.12261721197694378,0.26724226058029654,0.12261721197694378,75,75.0,28.0,0.6,False
SPLL,GasSensor,231,0.6,15,0.4210526315789473,0.7643965109524441,0,8,4125,2720,1,0.999,0.1774042557921112,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1774042557921112,0.12272838364061957,0.054675872151491625,0.12272838364061957,76,76.0,8.0,0.15555555555555556,False
SPLL,GasSensor,534,0.56,10,0.3157894736842107,0.8402930183248702,0,8,1360,3492,1,0.999,0.1605446349592541,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1605446349592541,0.12275763128538375,0.03778700367387036,0.12275763128538375,77,77.0,8.0,0.15555555555555556,False
SPLL,GasSensor,305,0.55,8,0.2894736842105264,0.8809401258210864,0,7,5000,4237,1,0.999,0.12340368301568055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12340368301568055,0.12291886853469705,0.0004848144809835031,0.12291886853469705,78,78.0,7.0,0.13333333333333333,False
SPLL,GasSensor,522,0.54,13,0.2631578947368422,0.7914441317205305,0,13,5000,4708,1,0.999,0.271466515382701,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.271466515382701,0.12301966244703756,0.14844685293566345,0.12301966244703756,79,79.0,13.0,0.26666666666666666,False
