detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,181,0.69,4859,0.6279069767441859,0.3281362858339728,0,39,2224,313,4,0.921,0.35324454215936546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35324454215936546,0.18923351293220939,0.16401102922715607,0.18923351293220939,40,40.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,200,0.68,10123,0.6046511627906979,0.1058169960422362,0,71,3698,439,4,0.993,0.46485079592993733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46485079592993733,0.18962882652252586,0.2752219694074115,0.18962882652252586,41,41.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,259,0.7,4173,0.6511627906976744,0.3742328578836619,0,33,4441,750,3,0.888,0.3244391426692361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3244391426692361,0.1903532337733531,0.13408590889588304,0.1903532337733531,42,42.0,33.0,0.21333333333333335,False
SPLL,ForestCovertype,285,0.67,4745,0.5813953488372094,0.3353269735291067,0,38,4713,1634,1,0.711,0.3937584141098722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3937584141098722,0.19050597654605386,0.20325243756381836,0.19050597654605386,43,43.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,135,0.6,4509,0.4186046511627906,0.3507784705540957,0,36,4300,793,1,0.532,0.5401033395941852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5401033395941852,0.19074282737572923,0.349360512218456,0.19074282737572923,44,44.0,36.0,0.23333333333333334,False
SPLL,ForestCovertype,412,0.68,9942,0.6046511627906979,0.1112820653023231,0,67,2379,1186,2,0.859,0.46174252062774285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46174252062774285,0.1909321529778351,0.27081036764990774,0.1909321529778351,45,45.0,67.0,0.44,False
SPLL,ForestCovertype,720,0.8,1552,0.8837209302325583,0.6737462688607204,0,3,210,94,1,0.416,0.06438401069578888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06438401069578888,0.1910813896105929,0.12669737891480404,0.1910813896105929,46,46.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,67,0.6,14217,0.4186046511627906,0.0029383220835771,0,148,3744,762,2,0.746,0.6592070953693834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6592070953693834,0.19156276228720925,0.4676443330821741,0.19156276228720925,47,47.0,148.0,0.98,False
SPLL,ForestCovertype,178,0.69,11972,0.6279069767441859,0.055000108610799,0,72,415,363,7,0.587,0.47969072633477405,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47969072633477405,0.19230828951002965,0.2873824368247444,0.19230828951002965,48,48.0,72.0,0.47333333333333333,False
SPLL,ForestCovertype,289,0.73,4851,0.7209302325581396,0.3286353646998975,0,37,1551,294,4,0.997,0.27040635849285055,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27040635849285055,0.19275564538362916,0.07765071310922139,0.19275564538362916,49,49.0,37.0,0.24,False
SPLL,ForestCovertype,717,0.67,6202,0.5813953488372094,0.2542203633108288,0,48,3228,391,1,0.528,0.41480486965308044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41480486965308044,0.19407214796382138,0.22073272168925906,0.19407214796382138,50,50.0,48.0,0.31333333333333335,False
SPLL,ForestCovertype,518,0.66,9929,0.558139534883721,0.1116784051606264,0,71,2884,2095,1,0.837,0.4961468212249562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4961468212249562,0.1942912706008603,0.30185555062409586,0.1942912706008603,51,51.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,187,0.76,3461,0.7906976744186047,0.4308913770108258,0,29,2760,235,1,0.799,0.19315203208736711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19315203208736711,0.19434559605946158,0.001193563972094469,0.19434559605946158,52,52.0,29.0,0.18666666666666668,False
SPLL,ForestCovertype,85,0.7,4552,0.6511627906976744,0.3479038038255654,0,36,204,291,3,0.63,0.3283473689090434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3283473689090434,0.19444153621150265,0.13390583269754078,0.19444153621150265,53,53.0,36.0,0.23333333333333334,False
SPLL,ForestCovertype,562,0.69,12351,0.6279069767441859,0.0455592982158756,0,76,2824,1074,4,0.979,0.4858142790833684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4858142790833684,0.19621218364536644,0.28960209543800197,0.19621218364536644,54,54.0,76.0,0.5,False
SPLL,ForestCovertype,197,0.79,2697,0.8604651162790699,0.5064253338975733,0,17,2517,183,3,0.82,0.12876802139157806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12876802139157806,0.19646440299362944,0.06769638160205138,0.19646440299362944,55,55.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,236,0.73,1928,0.7209302325581396,0.6080647070332719,0,10,313,269,6,0.522,0.216253994168878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.216253994168878,0.19715119509195272,0.019102799076925275,0.19715119509195272,56,56.0,10.0,0.06,False
SPLL,ForestCovertype,2,0.61,7080,0.4418604651162791,0.2141164252329525,0,53,4304,1495,1,0.537,0.5483481565962678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5483481565962678,0.1981290157666744,0.3502191408295934,0.1981290157666744,57,57.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.48235693399622037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48235693399622037,0.19824607379425702,0.28411086020196336,0.19824607379425702,58,58.0,76.0,0.5,False
SPLL,ForestCovertype,604,0.67,10586,0.5813953488372094,0.0922700920331596,0,81,3227,1730,3,0.956,0.48945426128937486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48945426128937486,0.1984182006827276,0.2910360606066472,0.1984182006827276,59,59.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,311,0.74,5248,0.7441860465116279,0.3048101032042991,0,38,2595,331,6,0.773,0.2581360999716065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2581360999716065,0.19935276844368652,0.05878333152792001,0.19935276844368652,60,60.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,334,0.68,10156,0.6046511627906979,0.1048311417623742,0,73,4233,1555,1,0.564,0.4654151121097672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4654151121097672,0.1993870776807861,0.26602803442898115,0.1993870776807861,61,61.0,73.0,0.48,False
SPLL,ForestCovertype,708,0.74,2542,0.7441860465116279,0.5243492116553756,0,19,142,181,2,0.484,0.21929688774908312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21929688774908312,0.20013317137823824,0.01916371637084488,0.20013317137823824,62,62.0,19.0,0.12,False
SPLL,ForestCovertype,16,0.79,1685,0.8604651162790699,0.6488535275185756,0,7,489,153,1,0.244,0.08584534759438528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08584534759438528,0.20015110401221264,0.11430575641782736,0.20015110401221264,63,63.0,7.0,0.04,False
SPLL,ForestCovertype,475,0.69,11343,0.6279069767441859,0.0713483529597704,0,68,1373,1002,2,0.706,0.4692804423293662,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4692804423293662,0.2014908002664836,0.2677896420628826,0.2014908002664836,64,64.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,75,0.75,4118,0.7674418604651163,0.3782511838126133,0,32,2974,230,1,0.409,0.21771912781480762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21771912781480762,0.20162664939361485,0.01609247842119277,0.20162664939361485,65,65.0,32.0,0.20666666666666667,False
SPLL,ForestCovertype,271,0.67,9836,0.5813953488372094,0.114528984668566,0,70,4383,2416,1,0.812,0.477116048836021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.477116048836021,0.20182079998810976,0.27529524884791123,0.20182079998810976,66,66.0,70.0,0.46,False
SPLL,ForestCovertype,283,0.74,4991,0.7441860465116279,0.3200180196780794,0,37,3444,440,2,0.59,0.25278515554579056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25278515554579056,0.2018438867824126,0.050941268763377956,0.2018438867824126,67,67.0,37.0,0.24,False
SPLL,ForestCovertype,555,0.65,10069,0.5348837209302326,0.1074371646427407,0,75,436,1844,1,0.922,0.5160935000655641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5160935000655641,0.20401646305429125,0.3120770370112729,0.20401646305429125,68,68.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,73,0.6,13835,0.4186046511627906,0.0111888774223001,0,144,1249,623,2,0.539,0.654812770438592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.654812770438592,0.2042718944608904,0.4505408759777016,0.2042718944608904,69,69.0,144.0,0.9533333333333334,False
SPLL,ForestCovertype,573,0.68,7907,0.6046511627906979,0.180653655423171,0,55,4910,980,2,0.816,0.4255213197725464,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4255213197725464,0.20563618077592194,0.21988513899662449,0.20563618077592194,70,70.0,55.0,0.36,False
SPLL,ForestCovertype,612,0.8,2684,0.8837209302325583,0.5078885470116707,0,16,591,200,9,0.973,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10730668449298165,0.20603700536365563,0.09873032087067397,0.20603700536365563,71,71.0,16.0,0.1,False
SPLL,ForestCovertype,365,0.73,4452,0.7209302325581396,0.3546316131552146,0,35,2300,292,7,0.822,0.264083447901128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.264083447901128,0.20633620679706985,0.05774724110405813,0.20633620679706985,72,72.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,239,0.72,9253,0.6976744186046512,0.1330371215419328,0,54,4580,511,2,0.659,0.38337294438143943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38337294438143943,0.2064604350131984,0.17691250936824102,0.2064604350131984,73,73.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,375,0.73,9243,0.7209302325581396,0.1333646605543778,0,53,1089,431,8,0.871,0.3678331531241908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3678331531241908,0.20757462295234716,0.16025853017184363,0.20757462295234716,74,74.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,145,0.61,9741,0.4418604651162791,0.1174688285983717,0,68,2295,504,7,0.832,0.5849753350274954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5849753350274954,0.2086435686339492,0.37633176639354626,0.2086435686339492,75,75.0,68.0,0.44666666666666666,False
SPLL,ForestCovertype,342,0.79,2129,0.8604651162790699,0.5780371401679364,0,14,2475,147,2,0.919,0.1015760637891314,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1015760637891314,0.20864778304269443,0.10707171925356304,0.20864778304269443,76,76.0,14.0,0.08666666666666667,False
SPLL,ForestCovertype,170,0.71,5757,0.6744186046511628,0.2767721412262826,0,44,4122,359,1,0.857,0.32749259139518805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32749259139518805,0.20911251576427542,0.11838007563091263,0.20911251576427542,77,77.0,44.0,0.2866666666666667,False
SPLL,ForestCovertype,494,0.66,6387,0.558139534883721,0.2453174831386489,0,49,2311,612,1,0.294,0.4377845113998854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4377845113998854,0.2092608677028608,0.2285236436970246,0.2092608677028608,78,78.0,49.0,0.32,False
SPLL,ForestCovertype,96,0.69,9034,0.6279069767441859,0.1402925436096467,0,58,1547,561,7,0.969,0.4284505485562983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4284505485562983,0.20931369891534066,0.21913684964095767,0.20931369891534066,79,79.0,58.0,0.38,False
