detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,300,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4455,0.001,1,0.999,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4035923365054852,0.07439980951428851,0.3291925269911967,0.07439980951428851,11,11.0,10.0,0.075,True
BNDM,Electricity,277,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4853,0.001,1,0.999,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06014731695911311,0.07441671340443522,0.01426939644532211,0.07441671340443522,12,12.0,3.0,0.016666666666666666,True
BNDM,Electricity,373,0.62,2,0.0952380952380952,0.9497623545654684,0,12,1,3128,0.001,1,0.999,0.5166229096772567,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5166229096772567,0.07474649038422837,0.4418764192930283,0.07474649038422837,13,13.0,12.0,0.09166666666666666,True
BNDM,Electricity,773,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,3929,0.001,1,0.001,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912677,0.07584364113362471,0.05307205545550206,0.07584364113362471,14,14.0,5.0,0.03333333333333333,True
BNDM,Electricity,204,0.69,2,0.4285714285714282,0.9497623545654684,0,5,497,2448,0.001,1,0.493,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912677,0.07618067919640902,0.052735017392717756,0.07618067919640902,15,15.0,5.0,0.03333333333333333,True
BNDM,Electricity,453,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2391,0.001,1,0.999,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2184692892306727,0.07728946918107962,0.14117982004959306,0.07728946918107962,16,16.0,8.0,0.058333333333333334,True
BNDM,Electricity,769,0.73,3,0.6190476190476188,0.9141181778787576,0,2,431,3941,0.001,1,0.001,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042675200526985375,0.07742437763575573,0.03474917710877035,0.07742437763575573,17,17.0,2.0,0.008333333333333333,True
BNDM,Electricity,230,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4568,0.001,1,0.001,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4035923365054852,0.07758435551937293,0.3260079809861123,0.07758435551937293,18,18.0,10.0,0.075,True
BNDM,Electricity,777,0.72,4,0.5714285714285712,0.8864704064978105,0,4,3736,4773,10.0,1,0.999,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09482874629305668,0.07778476043636658,0.017043985856690105,0.07778476043636658,19,19.0,4.0,0.025,True
BNDM,Electricity,1054,0.68,2,0.3809523809523811,0.9497623545654684,0,6,2447,4119,2.224,1,0.718,0.18130417311567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18130417311567676,0.07781608086570503,0.10348809224997173,0.07781608086570503,20,20.0,6.0,0.041666666666666664,True
BNDM,Electricity,998,0.61,3,0.0476190476190476,0.9141181778787576,0,14,1323,3441,2.515,1,0.961,0.5793197712353452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5793197712353452,0.07787186682056045,0.5014479044147847,0.07787186682056045,21,21.0,14.0,0.10833333333333334,False
BNDM,Electricity,314,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1,4661,10.0,1,0.999,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4035923365054852,0.07789598438998878,0.3256963521154964,0.07789598438998878,22,22.0,10.0,0.075,False
BNDM,Electricity,301,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,2832,0.001,1,0.001,0.18130417311567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18130417311567676,0.07819474109677789,0.10310943201889887,0.07819474109677789,23,23.0,6.0,0.041666666666666664,False
BNDM,Electricity,694,0.68,4,0.3809523809523811,0.8864704064978105,0,8,5000,2940,0.001,1,0.999,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2184692892306727,0.07844919475414577,0.1400200944765269,0.07844919475414577,24,24.0,8.0,0.058333333333333334,False
BNDM,Electricity,252,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,3467,0.001,1,0.999,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10282251748609848,0.07859068449292639,0.024231832993172095,0.07859068449292639,25,25.0,4.0,0.025,False
BNDM,Electricity,307,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,4105,0.001,1,0.999,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463967,0.07906908499252427,0.12049537465387244,0.07906908499252427,26,26.0,7.0,0.05,False
BNDM,Electricity,866,0.72,2,0.5714285714285712,0.9497623545654684,0,2,148,3178,0.568,1,0.548,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05701218529770586,0.07911071091732308,0.02209852561961722,0.07911071091732308,27,27.0,2.0,0.008333333333333333,False
BNDM,Electricity,434,0.69,3,0.4285714285714282,0.9141181778787576,0,6,4652,3647,0.001,1,0.001,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15353835739599014,0.07918221194352361,0.07435614545246653,0.07918221194352361,28,28.0,6.0,0.041666666666666664,False
BNDM,Electricity,601,0.71,4,0.5238095238095235,0.8864704064978105,0,5,5000,2811,0.001,1,0.999,0.1359239746519209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1359239746519209,0.07930560548841402,0.05661836916350689,0.07930560548841402,29,29.0,5.0,0.03333333333333333,False
BNDM,Electricity,656,0.67,4,0.3333333333333335,0.8864704064978105,0,9,5000,2730,0.001,1,0.999,0.265483625189756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.265483625189756,0.07950154661304493,0.18598207857671106,0.07950154661304493,30,30.0,9.0,0.06666666666666667,False
BNDM,Electricity,1174,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1846,2784,1.793,1,0.451,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11757065694551072,0.0795669529841448,0.03800370396136592,0.0795669529841448,31,31.0,5.0,0.03333333333333333,False
BNDM,Electricity,423,0.62,3,0.0952380952380952,0.9141181778787576,0,13,5000,4570,0.001,1,0.999,0.5233106163343084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5233106163343084,0.07976835878772678,0.4435422575465816,0.07976835878772678,32,32.0,13.0,0.1,False
BNDM,Electricity,431,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,3007,0.001,1,0.001,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06014731695911311,0.07988570877791222,0.019738391818799113,0.07988570877791222,33,33.0,3.0,0.016666666666666666,False
BNDM,Electricity,730,0.63,3,0.1428571428571429,0.9141181778787576,0,12,3544,3336,10.0,1,0.999,0.46754399101801625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46754399101801625,0.08045314513118867,0.3870908458868276,0.08045314513118867,34,34.0,12.0,0.09166666666666666,False
BNDM,Electricity,605,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1100,2397,10.0,1,0.999,0.3158085791989734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3158085791989734,0.08106851104569959,0.23474006815327383,0.08106851104569959,35,35.0,10.0,0.075,False
BNDM,Electricity,215,0.63,2,0.1428571428571429,0.9497623545654684,0,11,1,2555,10.0,1,0.999,0.4600463163337533,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4600463163337533,0.08113266207334703,0.3789136542604063,0.08113266207334703,36,36.0,11.0,0.08333333333333333,False
BNDM,Electricity,186,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,3789,10.0,1,0.999,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17741725951793927,0.08115845088489235,0.09625880863304692,0.08115845088489235,37,37.0,7.0,0.05,False
BNDM,Electricity,136,0.72,3,0.5714285714285712,0.9141181778787576,0,3,1920,4221,0.001,1,0.001,0.07121490021363759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07121490021363759,0.08140456608301347,0.010189665869375877,0.08140456608301347,38,38.0,3.0,0.016666666666666666,False
BNDM,Electricity,1210,0.64,2,0.1904761904761905,0.9497623545654684,0,10,719,4980,1.083,1,0.285,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4035923365054852,0.08157310360297991,0.3220192329025053,0.08157310360297991,39,39.0,10.0,0.075,False
BNDM,Electricity,446,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3712,10.0,1,0.999,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.08165352471114126,0.16850382269424238,0.08165352471114126,40,40.0,8.0,0.058333333333333334,False
BNDM,Electricity,138,0.67,2,0.3333333333333335,0.9497623545654684,0,7,743,3529,0.001,1,0.671,0.23584725585874178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23584725585874178,0.08183952865016203,0.15400772720857975,0.08183952865016203,41,41.0,7.0,0.05,False
BNDM,Electricity,116,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,2392,10.0,1,0.999,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05701218529770586,0.08184960489155327,0.024837419593847408,0.08184960489155327,42,42.0,2.0,0.008333333333333333,False
BNDM,Electricity,462,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3913,0.001,1,0.001,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.08202045504197701,0.16813689236340662,0.08202045504197701,43,43.0,8.0,0.058333333333333334,False
BNDM,Electricity,460,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4798,0.001,1,0.001,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3030382845659559,0.08231193119745682,0.22072635336849905,0.08231193119745682,44,44.0,9.0,0.06666666666666667,False
BNDM,Electricity,573,0.66,5,0.2857142857142858,0.8638805324442259,0,11,5000,4055,0.001,1,0.001,0.3283578821188825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3283578821188825,0.08237768012894343,0.24598020198993908,0.08237768012894343,45,45.0,11.0,0.08333333333333333,False
BNDM,Electricity,445,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,4853,10.0,1,0.999,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042675200526985375,0.08307814686484098,0.04040294633785561,0.08307814686484098,46,46.0,2.0,0.008333333333333333,False
BNDM,Electricity,582,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1740,10.0,1,0.999,0.16970385671116217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16970385671116217,0.08416464748937097,0.0855392092217912,0.08416464748937097,47,47.0,7.0,0.05,False
BNDM,Electricity,1331,0.7,3,0.4761904761904759,0.9141181778787576,0,5,1628,3803,0.836,1,0.885,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11757065694551072,0.08420764364025385,0.03336301330525687,0.08420764364025385,48,48.0,5.0,0.03333333333333333,False
BNDM,Electricity,173,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,4734,10.0,1,0.999,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11757065694551072,0.08421168122865468,0.033358975716856046,0.08421168122865468,49,49.0,5.0,0.03333333333333333,False
BNDM,Electricity,123,0.66,3,0.2857142857142858,0.9141181778787576,0,9,5000,4262,0.001,1,0.001,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3030382845659559,0.08439327970632012,0.21864500485963578,0.08439327970632012,50,50.0,9.0,0.06666666666666667,False
BNDM,Electricity,424,0.67,1,0.3333333333333335,1.0,0,2,1,2907,10.0,1,0.999,0.22804874119082263,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22804874119082263,0.08489991729939453,0.1431488238914281,0.08489991729939453,51,51.0,2.0,0.008333333333333333,False
BNDM,Electricity,198,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,2621,10.0,1,0.999,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17741725951793927,0.08493873350089809,0.09247852601704118,0.08493873350089809,52,52.0,7.0,0.05,False
BNDM,Electricity,876,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3835,4243,7.422,1,0.214,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.0850326490597366,0.16512469834564703,0.0850326490597366,53,53.0,8.0,0.058333333333333334,False
BNDM,Electricity,425,0.71,7,0.5238095238095235,0.828236355757515,0,8,5000,994,0.001,1,0.999,0.1847011903155016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1847011903155016,0.08521702457135093,0.09948416574415068,0.08521702457135093,54,54.0,8.0,0.058333333333333334,False
BNDM,Electricity,1205,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3634,2090,0.715,1,0.645,0.1359239746519209,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1359239746519209,0.08530733415800681,0.050616640493914095,0.08530733415800681,55,55.0,5.0,0.03333333333333333,False
BNDM,Electricity,1277,0.66,3,0.2857142857142858,0.9141181778787576,0,9,3399,4294,8.646,1,0.101,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3030382845659559,0.08549771207770936,0.21754057248824654,0.08549771207770936,56,56.0,9.0,0.06666666666666667,False
BNDM,Electricity,47,0.71,2,0.5238095238095235,0.9497623545654684,0,3,126,3311,2.037,1,0.417,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06014731695911311,0.08567415159089216,0.02552683463177905,0.08567415159089216,57,57.0,3.0,0.016666666666666666,False
BNDM,Electricity,1134,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1895,4619,3.337,1,0.199,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.08590845842497057,0.16424888898041307,0.08590845842497057,58,58.0,8.0,0.058333333333333334,False
BNDM,Electricity,324,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1643,2869,0.001,1,0.001,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463967,0.08595341073019108,0.11361104891620563,0.08595341073019108,59,59.0,7.0,0.05,False
BNDM,Electricity,132,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,4179,0.738,1,0.001,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10282251748609848,0.08616267441097496,0.016659843075123526,0.08616267441097496,60,60.0,4.0,0.025,False
BNDM,Electricity,1140,0.71,3,0.5238095238095235,0.9141181778787576,0,4,4743,3883,0.114,2,0.064,0.10282251748609848,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10282251748609848,0.08654799907149092,0.01627451841460756,0.08654799907149092,61,61.0,4.0,0.025,False
BNDM,Electricity,778,0.72,4,0.5714285714285712,0.8864704064978105,0,4,4109,2856,0.001,1,0.001,0.09482874629305668,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09482874629305668,0.08670019702609646,0.008128549266960217,0.08670019702609646,62,62.0,4.0,0.025,False
BNDM,Electricity,794,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,930,0.001,1,0.999,0.1919795653812027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1919795653812027,0.08796915554090734,0.10401040984029536,0.08796915554090734,63,63.0,9.0,0.06666666666666667,False
BNDM,Electricity,168,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2690,5000,10.0,1,0.001,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08287393444141503,0.0880379889143816,0.00516405447296657,0.0880379889143816,64,64.0,4.0,0.025,False
BNDM,Electricity,437,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4960,1661,0.001,1,0.48,0.1988987783491379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1988987783491379,0.08816016996214043,0.11073860838699748,0.08816016996214043,65,65.0,8.0,0.058333333333333334,False
BNDM,Electricity,276,0.67,3,0.3333333333333335,0.9141181778787576,0,8,5000,3452,10.0,1,0.001,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.08817233049166137,0.16198501691372227,0.08817233049166137,66,66.0,8.0,0.058333333333333334,False
BNDM,Electricity,1347,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2824,3617,6.481,1,0.344,0.4121183621858602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4121183621858602,0.08853563320273132,0.32358272898312884,0.08853563320273132,67,67.0,11.0,0.08333333333333333,False
BNDM,Electricity,316,0.68,3,0.3809523809523811,0.9141181778787576,0,7,5000,5000,10.0,1,0.001,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1995644596463967,0.08885541376140554,0.11070904588499117,0.08885541376140554,68,68.0,7.0,0.05,False
BNDM,Electricity,451,0.73,3,0.6190476190476188,0.9141181778787576,0,2,5000,3011,0.001,1,0.001,0.042675200526985375,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.042675200526985375,0.08901557353211563,0.046340373005130255,0.08901557353211563,69,69.0,2.0,0.008333333333333333,False
BNDM,Electricity,435,0.7,3,0.4761904761904759,0.9141181778787576,0,5,5000,3342,10.0,1,0.545,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11757065694551072,0.08926323304491847,0.028307423900592252,0.08926323304491847,70,70.0,5.0,0.03333333333333333,False
BNDM,Electricity,341,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,858,0.001,1,0.999,0.10417792157936297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10417792157936297,0.08971434203135188,0.014463579548011085,0.08971434203135188,71,71.0,7.0,0.05,False
BNDM,Electricity,441,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3069,2362,10.0,1,0.999,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11757065694551072,0.08995516390704113,0.027615493038469593,0.08995516390704113,72,72.0,5.0,0.03333333333333333,False
BNDM,Electricity,467,0.67,3,0.3333333333333335,0.9141181778787576,0,8,4346,3767,1.599,2,0.509,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25015734740538365,0.09000892028921831,0.16014842711616534,0.09000892028921831,73,73.0,8.0,0.058333333333333334,False
BNDM,Electricity,260,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,1386,0.001,1,0.614,0.16970385671116217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16970385671116217,0.09002963553475156,0.07967422117641061,0.09002963553475156,74,74.0,7.0,0.05,False
BNDM,Electricity,189,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2850,4109,10.0,1,0.001,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12891569658912677,0.09027529478880797,0.0386404018003188,0.09027529478880797,75,75.0,5.0,0.03333333333333333,False
BNDM,Electricity,1192,0.6,3,0.0,0.9141181778787576,0,15,3080,4788,6.147,1,0.787,0.6355073343911866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6355073343911866,0.090357351401001,0.5451499829901856,0.090357351401001,76,76.0,15.0,0.11666666666666667,False
BNDM,Electricity,338,0.71,8,0.5238095238095235,0.8136428870096943,0,9,5000,794,0.001,1,0.999,0.1919795653812027,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1919795653812027,0.09042504962340304,0.10155451575779965,0.09042504962340304,77,77.0,9.0,0.06666666666666667,False
