detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,103,0.67,151,0.5813953488372094,0.7365563345405697,0,33,3941,3428,2.332,1,0.204,0.10773261907509431,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10773261907509431,0.07174679896773674,0.03598582010735757,0.07174679896773674,25,25.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,921,0.65,142,0.5348837209302326,0.7464655511660278,0,52,4277,3981,2.559,1,0.999,0.12526716783078326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12526716783078326,0.07198093002025871,0.05328623781052455,0.07198093002025871,26,26.0,52.0,0.35664335664335667,False
BNDM,ForestCovertype,586,0.67,113,0.5813953488372094,0.783261706540533,0,15,1099,3351,1.996,1,0.232,0.0548093176229585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0548093176229585,0.07205320550225443,0.017243887879295927,0.07205320550225443,27,27.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,123,0.7,252,0.6511627906976744,0.653837221460628,0,11,3777,2059,3.923,1,0.507,0.09860334073509246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09860334073509246,0.07205824383201932,0.026545096903073134,0.07205824383201932,28,28.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,561,0.68,254,0.6046511627906979,0.6525588632660422,0,37,4471,2010,4.23,1,0.784,0.1509607612892962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1509607612892962,0.07212296319209342,0.07883779809720277,0.07212296319209342,29,29.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,904,0.68,247,0.6046511627906979,0.6570778610278887,0,35,1852,2761,1.961,1,0.001,0.14918018958583001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14918018958583001,0.07233295598681198,0.07684723359901803,0.07233295598681198,30,30.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,826,0.67,145,0.5813953488372094,0.7430948283198153,0,29,3997,3540,0.231,1,0.707,0.100051246612434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.100051246612434,0.07247143365440613,0.027579812958027874,0.07247143365440613,31,31.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,677,0.68,155,0.6046511627906979,0.7323391973898088,0,17,4186,3211,0.544,1,0.076,0.10324119112656803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10324119112656803,0.07265855798451963,0.0305826331420484,0.07265855798451963,32,32.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,927,0.67,206,0.5813953488372094,0.6864162396843723,0,45,3842,3327,3.529,1,0.001,0.15921419256024774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15921419256024774,0.07282984864825877,0.08638434391198897,0.07282984864825877,33,33.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,270,0.66,108,0.558139534883721,0.7905432251951681,0,26,3685,3826,1.46,1,0.813,0.0675946161544768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0675946161544768,0.07396387340500635,0.006369257250529545,0.07396387340500635,34,34.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,42,0.71,565,0.6744186046511628,0.5231117314534534,0,22,3744,1721,3.407,1,0.001,0.14083848975448784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14083848975448784,0.07402711363040812,0.06681137612407972,0.07402711363040812,35,35.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,531,0.68,161,0.6046511627906979,0.7262120305392052,0,21,3472,2364,2.207,1,0.715,0.10956746844719784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10956746844719784,0.07421577188704429,0.03535169656015355,0.07421577188704429,36,36.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,799,0.71,260,0.6744186046511628,0.648783096532729,0,10,3499,1520,5.217,1,0.627,0.07961854228868805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07961854228868805,0.07434299496255457,0.005275547326133473,0.07434299496255457,37,37.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,47,0.58,35,0.3720930232558139,0.9703999764006798,0,6,1,2234,10.0,1,0.999,0.036153447671896585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.036153447671896585,0.07450870753223918,0.03835525986034259,0.07450870753223918,38,38.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,687,0.72,518,0.6976744186046512,0.537185941130335,0,8,1961,1139,4.628,1,0.756,0.10780504050698544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10780504050698544,0.0747345534669162,0.03307048704006925,0.0747345534669162,39,39.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,370,0.68,192,0.6046511627906979,0.697785429253329,0,28,4168,2502,2.866,1,0.671,0.12760092328982303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12760092328982303,0.07473783018978854,0.052863093100034494,0.07473783018978854,40,40.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,693,0.71,153,0.6744186046511628,0.7344340735765347,0,2,2810,1707,0.785,2,0.857,0.03136988224156847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03136988224156847,0.07475361751920809,0.04338373527763962,0.07475361751920809,41,41.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,215,0.66,99,0.558139534883721,0.8045342303583861,0,19,555,3000,6.466,1,0.63,0.05258070319216394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05258070319216394,0.07482023700356594,0.022239533811402,0.07482023700356594,42,42.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,900,0.66,182,0.558139534883721,0.7064231391914764,0,64,4571,3610,7.663,1,0.502,0.15175933786097395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15175933786097395,0.07497617187185394,0.07678316598912001,0.07497617187185394,43,43.0,64.0,0.4405594405594406,False
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,0.030360642900720183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.030360642900720183,0.07509577422752745,0.04473513132680726,0.07509577422752745,44,44.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,377,0.69,309,0.6279069767441859,0.6208503600067052,0,25,3998,2329,6.813,1,0.524,0.14376620443338872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14376620443338872,0.07516164832743777,0.06860455610595095,0.07516164832743777,45,45.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,0.2702925678950806,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2702925678950806,0.07536025083467578,0.19493231706040481,0.07536025083467578,46,46.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,815,0.71,226,0.6744186046511628,0.671442440308174,0,6,1142,1576,0.337,1,0.46,0.06338240204273217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06338240204273217,0.07544290361127944,0.012060501568547266,0.07544290361127944,47,47.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,136,0.6,35,0.4186046511627906,0.9703999764006798,1,1,2108,4399,1.654,1,0.804,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.07574618576411533,0.07574618576411533,0.07574618576411533,48,48.0,1.0,0.0,False
BNDM,ForestCovertype,24,0.67,105,0.5813953488372094,0.7950742351394693,0,11,1108,3380,2.371,1,0.389,0.043123358466516756,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.043123358466516756,0.0757658574712739,0.032642499004757144,0.0757658574712739,49,49.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,897,0.71,295,0.6744186046511628,0.6283530452186876,0,12,3706,1866,10.0,1,0.969,0.08622337631297423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08622337631297423,0.07580036609662802,0.010423010216346215,0.07580036609662802,50,50.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,701,0.68,208,0.6046511627906979,0.6848551636962849,0,29,1869,2323,0.257,1,0.621,0.13552050022401083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13552050022401083,0.07590976734890349,0.05961073287510733,0.07590976734890349,51,51.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,690,0.68,217,0.6046511627906979,0.678010328574701,0,32,4775,2450,7.191,1,0.484,0.14025274076389996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14025274076389996,0.07592507146267957,0.06432766930122039,0.07592507146267957,52,52.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,274,0.68,110,0.6046511627906979,0.787591313839118,0,3,1305,2941,6.111,1,0.398,0.041586526442132794,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.041586526442132794,0.07596584451007805,0.03437931806794526,0.07596584451007805,53,53.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,449,0.67,226,0.5813953488372094,0.671442440308174,0,48,4221,2984,7.177,1,0.255,0.16827323820818235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16827323820818235,0.07598502473447963,0.09228821347370272,0.07598502473447963,54,54.0,48.0,0.32867132867132864,False
BNDM,ForestCovertype,38,0.68,140,0.6046511627906979,0.7487522178675463,0,13,3638,3203,9.387,1,0.999,0.08720268120939287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08720268120939287,0.07640146928309403,0.010801211926298834,0.07640146928309403,55,55.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,192,0.69,212,0.6279069767441859,0.6817773340413491,0,13,3408,2238,5.643,1,0.047,0.11466884201455574,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11466884201455574,0.0764565054673557,0.038212336547200035,0.0764565054673557,56,56.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,34,0.71,303,0.6744186046511628,0.6240234379201026,0,14,3579,1421,7.859,1,0.999,0.08718698505866465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08718698505866465,0.07651225565549985,0.010674729403164801,0.07651225565549985,57,57.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,195,0.67,214,0.5813953488372094,0.6802600271852628,0,46,4047,2969,2.538,1,0.411,0.16275102094912403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16275102094912403,0.07659301028308431,0.08615801066603972,0.07659301028308431,58,58.0,46.0,0.3146853146853147,False
BNDM,ForestCovertype,93,0.68,248,0.6046511627906979,0.6564245376034201,0,36,5000,2625,3.222,1,0.001,0.1494263169521773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1494263169521773,0.07671575277235618,0.07271056417982114,0.07671575277235618,59,59.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,838,0.68,158,0.6046511627906979,0.7292467105189655,0,18,3865,2931,1.491,1,0.718,0.10641540005729277,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10641540005729277,0.0769891299402106,0.02942627011708218,0.0769891299402106,60,60.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,234,0.66,87,0.558139534883721,0.8252880615564683,0,12,2442,2440,4.571,1,0.765,0.03411767093454447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03411767093454447,0.0771357917869357,0.043018120852391234,0.0771357917869357,61,61.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,407,0.71,235,0.6744186046511628,0.6651299567536761,0,8,1473,1546,2.356,1,0.901,0.06715799519229683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06715799519229683,0.07724788144950978,0.010089886257212952,0.07724788144950978,62,62.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,791,0.73,529,0.7209302325581396,0.5337809408773517,0,6,4654,1119,1.268,1,0.921,0.08552085082075088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08552085082075088,0.07729322910280075,0.008227621717950134,0.07729322910280075,63,63.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,929,0.66,110,0.558139534883721,0.787591313839118,0,28,3863,4408,7.648,1,0.999,0.07040406405778687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07040406405778687,0.07786497965111752,0.007460915593330647,0.07786497965111752,64,64.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,65,0.66,82,0.558139534883721,0.8347849588443909,0,9,932,4740,0.001,1,0.999,0.029327694059600864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.029327694059600864,0.07797151968062926,0.0486438256210284,0.07797151968062926,65,65.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,55,0.7,962,0.6511627906976744,0.436828962190642,0,26,1057,1669,10.0,1,0.001,0.2117431152790807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2117431152790807,0.07798536903703092,0.13375774624204978,0.07798536903703092,66,66.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,504,0.71,233,0.6744186046511628,0.666511672769305,0,7,3426,1844,3.378,1,0.338,0.06627330365199002,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06627330365199002,0.07806506130634754,0.011791757654357513,0.07806506130634754,67,67.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,92,0.74,821,0.7441860465116279,0.4625311836615623,0,7,5000,767,7.319,1,0.999,0.10354488440871353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10354488440871353,0.07813656015786175,0.02540832425085178,0.07813656015786175,68,68.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,210,0.69,286,0.6279069767441859,0.6333659850282249,0,22,4156,2137,9.311,1,0.363,0.13592807222108985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13592807222108985,0.0781410998069015,0.057786972414188356,0.0781410998069015,69,69.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,398,0.7,312,0.6511627906976744,0.6192867782399637,0,15,3467,1830,0.173,3,0.086,0.11617317800777316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11617317800777316,0.07820241699060383,0.03797076101716933,0.07820241699060383,70,70.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,145,0.67,81,0.5813953488372094,0.8367528696286255,0,3,607,2523,0.992,1,0.928,0.004896420877852281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.004896420877852281,0.07821935577946057,0.0733229349016083,0.07821935577946057,71,71.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,147,0.73,520,0.7209302325581396,0.5365615147763809,0,4,1159,1115,7.682,1,0.685,0.08530051802470598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08530051802470598,0.07827626672405907,0.007024251300646905,0.07827626672405907,72,72.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,251,0.7,1061,0.6511627906976744,0.4209420108922016,0,28,4262,1876,1.338,3,0.952,0.22380398243758762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22380398243758762,0.07832299469844024,0.14548098773914736,0.07832299469844024,73,73.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,919,0.69,284,0.6279069767441859,0.6345013088988825,0,21,5000,2242,4.76,1,0.001,0.13517185838953255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13517185838953255,0.07847273145400212,0.05669912693553043,0.07847273145400212,74,74.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,84,0.66,172,0.558139534883721,0.7155463623713056,0,59,5000,4485,1.24,1,0.999,0.14148792911804867,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14148792911804867,0.07851329294331491,0.06297463617473376,0.07851329294331491,75,75.0,59.0,0.40559440559440557,False
BNDM,ForestCovertype,3,0.67,141,0.5813953488372094,0.7476048586618529,0,26,5000,3339,1.146,1,0.538,0.09478225815196788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09478225815196788,0.07857770166659064,0.016204556485377233,0.07857770166659064,76,76.0,26.0,0.17482517482517482,False
