detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,486,0.67,5,0.8421052631578951,0.9172456313549024,0,2,452,3,3529,str('KL'),1,str('stdev'),0.001,23,0.7828800181383958,0.8791077112892233,0,4.0,2.0,2.0,0.7828800181383958,0.8309938647138095,4.0,26,4.0,0.011904761904761904,True
CDBD,Electricity,514,0.67,5,0.8421052631578951,0.9172456313549024,0,2,262,3,4160,str('H'),1,str('stdev'),0.001,26,0.7536110101617475,0.8839426051444663,0,4.0,2.0,2.0,0.7536110101617475,0.8187768076531069,4.0,27,4.0,0.011904761904761904,True
CDBD,Electricity,164,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),2,str('tstat'),0.001,21,0.6875059796396629,0.8939944502224834,0,4.0,6.0,2.0,0.6875059796396629,0.7907502149310731,4.0,28,4.0,0.05952380952380952,False
CDBD,Electricity,1172,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,1270,str('H'),2,str('tstat'),0.001,1,0.894127378717082,0.5949067472341745,0,4.0,20.0,16.0,0.5949067472341745,0.7445170629756283,4.0,29,4.0,0.2261904761904762,False
CDBD,Electricity,60,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1,0.8271685396590077,0.8504849145295102,0,5.0,1.0,4.0,0.8271685396590077,0.838826727094259,5.0,30,5.0,0.0,False
CDBD,Electricity,528,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1584,3,1361,str('KL'),1,str('stdev'),0.001,7,0.8220848301425168,0.854019193519277,0,5.0,2.0,3.0,0.8220848301425168,0.838052011830897,5.0,31,5.0,0.011904761904761904,False
CDBD,Electricity,62,0.69,6,0.9473684210526316,0.8857838805649572,1,1,467,3,1013,str('H'),1,str('tstat'),0.999,1,0.8418490411382846,0.8168660661702533,0,5.0,1.0,4.0,0.8168660661702533,0.829357553654269,5.0,32,5.0,0.0,False
CDBD,Electricity,1140,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.8574923228550689,0.8007535873633949,0,5.0,4.0,1.0,0.8007535873633949,0.8291229551092318,5.0,33,5.0,0.03571428571428571,False
CDBD,Electricity,78,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1,0.7964051182302847,0.8663963336116134,0,5.0,3.0,2.0,0.7964051182302847,0.831400725920949,5.0,34,5.0,0.023809523809523808,False
CDBD,Electricity,499,0.65,5,0.7368421052631582,0.9172456313549024,0,4,3571,3,4371,str('H'),1,str('stdev'),0.001,7,0.7802576975356416,0.8678622985110943,0,5.0,4.0,1.0,0.7802576975356416,0.8240599980233679,5.0,35,5.0,0.03571428571428571,False
CDBD,Electricity,535,0.64,6,0.6842105263157897,0.8857838805649572,0,6,5000,3,1970,str('H'),1,str('stdev'),0.001,28,0.7751556030638281,0.8753301297294662,0,5.0,6.0,1.0,0.7751556030638281,0.8252428663966471,5.0,36,5.0,0.05952380952380952,False
CDBD,Electricity,411,0.68,6,0.8947368421052636,0.8857838805649572,0,2,4510,3,1767,str('KL'),1,str('tstat'),0.999,1,0.8790803936390478,0.7595301217486728,0,5.0,2.0,3.0,0.7595301217486728,0.8193052576938603,5.0,37,5.0,0.011904761904761904,False
CDBD,Electricity,542,0.67,4,0.8421052631578951,0.9544569844927168,1,1,146,3,911,str('KL'),2,str('stdev'),0.001,21,0.73353527019876,0.8788668455017633,0,5.0,1.0,4.0,0.73353527019876,0.8062010578502616,5.0,38,5.0,0.0,False
CDBD,Electricity,555,0.64,5,0.6842105263157897,0.9172456313549024,0,5,2047,3,4464,str('KL'),2,str('stdev'),0.001,38,0.7235913062568878,0.8791707759276011,0,5.0,5.0,0.0,0.7235913062568878,0.8013810410922444,5.0,39,5.0,0.047619047619047616,False
CDBD,Electricity,1732,0.62,14,0.5789473684210528,0.7302330882401644,0,16,5000,5,2747,str('KL'),3,str('stdev'),0.001,1,0.8826922426281473,0.6574289530908921,0,5.0,16.0,11.0,0.6574289530908921,0.7700605978595196,5.0,40,5.0,0.17857142857142858,False
CDBD,Electricity,1150,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1,0,4982,str('H'),1,str('tstat'),0.001,29,0.5612667223870541,0.8810142570935693,0,5.0,20.0,15.0,0.5612667223870541,0.7211404897403118,5.0,41,5.0,0.2261904761904762,False
CDBD,Electricity,184,0.65,7,0.7368421052631582,0.8585304723925451,0,6,4953,3,4338,str('H'),1,str('stdev'),0.001,46,0.8127874462770582,0.8262057034941372,0,6.0,6.0,0.0,0.8127874462770582,0.8194965748855978,6.0,42,6.0,0.05952380952380952,False
CDBD,Electricity,362,0.66,5,0.7894736842105267,0.9172456313549024,0,3,1,3,3521,str('KL'),2,str('stdev'),0.999,1,0.8091568951031258,0.8378313836551523,0,6.0,3.0,3.0,0.8091568951031258,0.8234941393791391,6.0,43,6.0,0.023809523809523808,False
CDBD,Electricity,1141,0.65,7,0.7368421052631582,0.8585304723925451,0,6,5000,3,5000,str('KL'),1,str('stdev'),0.001,52,0.814732213371459,0.8082571318279851,0,6.0,6.0,0.0,0.8082571318279851,0.8114946725997221,6.0,44,6.0,0.05952380952380952,False
CDBD,Electricity,30,0.68,9,0.8947368421052636,0.812987456885262,0,5,5000,3,2749,str('KL'),1,str('stdev'),0.9,1,0.8220876040352796,0.8062694168866715,0,6.0,5.0,1.0,0.8062694168866715,0.8141785104609756,6.0,45,6.0,0.047619047619047616,False
CDBD,Electricity,109,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1383,3,2925,str('KL'),1,str('tstat'),0.999,5,0.8301425562817719,0.8024470660805136,0,6.0,2.0,4.0,0.8024470660805136,0.8162948111811428,6.0,46,6.0,0.011904761904761904,False
CDBD,Electricity,414,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4265,3,368,str('H'),1,str('stdev'),0.001,17,0.7956116901134238,0.8501473799031065,0,6.0,5.0,1.0,0.7956116901134238,0.8228795350082652,6.0,47,6.0,0.047619047619047616,False
CDBD,Electricity,275,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2214,3,2465,str('H'),2,str('tstat'),0.999,6,0.7941158124527733,0.8522476467601007,0,6.0,3.0,3.0,0.7941158124527733,0.823181729606437,6.0,48,6.0,0.023809523809523808,False
CDBD,Electricity,363,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1760,3,1736,str('KL'),1,str('stdev'),0.001,16,0.7929702469681826,0.8563222478987587,0,6.0,4.0,2.0,0.7929702469681826,0.8246462474334706,6.0,49,6.0,0.03571428571428571,False
CDBD,Electricity,179,0.67,4,0.8421052631578951,0.9544569844927168,1,1,5000,3,3112,str('KL'),1,str('stdev'),0.001,16,0.7906122161624556,0.8565574152565735,0,6.0,1.0,5.0,0.7906122161624556,0.8235848157095145,6.0,50,6.0,0.0,False
CDBD,Electricity,406,0.67,5,0.8421052631578951,0.9172456313549024,0,2,3206,3,1161,str('KL'),1,str('stdev'),0.001,11,0.7893715615632214,0.866075867964402,0,6.0,2.0,4.0,0.7893715615632214,0.8277237147638117,6.0,51,6.0,0.011904761904761904,False
CDBD,Electricity,413,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4870,3,1480,str('H'),1,str('stdev'),0.001,22,0.7657284477164,0.8674101507211174,0,6.0,3.0,3.0,0.7657284477164,0.8165692992187588,6.0,52,6.0,0.023809523809523808,False
CDBD,Electricity,177,0.61,3,0.5263157894736843,1.0,0,5,1,3,3396,str('KL'),3,str('tstat'),0.999,49,0.7520194981513553,0.8745075602359584,0,6.0,5.0,1.0,0.7520194981513553,0.8132635291936569,6.0,53,6.0,0.047619047619047616,False
CDBD,Electricity,1198,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,4361,str('H'),2,str('tstat'),0.999,1,0.8395921783004539,0.7473230693705994,0,6.0,22.0,16.0,0.7473230693705994,0.7934576238355266,6.0,54,6.0,0.25,False
CDBD,Electricity,1196,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,1756,str('H'),2,str('tstat'),0.999,1,0.8503326653845711,0.7249244048150499,0,6.0,22.0,16.0,0.7249244048150499,0.7876285350998105,6.0,55,6.0,0.25,False
CDBD,Electricity,1665,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,2377,str('H'),1,str('tstat'),0.001,1,0.8548509799143827,0.6786250544704764,0,6.0,32.0,26.0,0.6786250544704764,0.7667380171924296,6.0,56,6.0,0.36904761904761907,False
CDBD,Electricity,1185,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1,6,3636,str('H'),3,str('tstat'),0.001,1,0.8647289114376474,0.6755857645291655,0,6.0,17.0,11.0,0.6755857645291655,0.7701573379834065,6.0,57,6.0,0.19047619047619047,False
CDBD,Electricity,1596,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,2197,str('KL'),1,str('stdev'),0.999,1,0.8724874069566247,0.6725018859983377,0,6.0,24.0,18.0,0.6725018859983377,0.7724946464774812,6.0,58,6.0,0.27380952380952384,False
CDBD,Electricity,1739,0.59,19,0.4210526315789473,0.6715179292778071,0,22,5000,5,5000,str('KL'),1,str('stdev'),0.001,1,0.8768767209816029,0.6488279157722372,0,6.0,22.0,16.0,0.6488279157722372,0.76285231837692,6.0,59,6.0,0.25,False
CDBD,Electricity,91,0.65,5,0.7368421052631582,0.9172456313549024,0,4,5000,3,5000,str('KL'),2,str('stdev'),0.999,1,0.811875578703704,0.8123573781472785,0,7.0,4.0,3.0,0.811875578703704,0.8121164784254913,7.0,60,7.0,0.03571428571428571,False
CDBD,Electricity,110,0.62,4,0.5789473684210528,0.9544569844927168,0,6,3445,3,1941,str('KL'),1,str('stdev'),0.001,6,0.8083749845150049,0.8213754795903027,0,7.0,6.0,1.0,0.8083749845150049,0.8148752320526538,7.0,61,7.0,0.05952380952380952,False
CDBD,Electricity,280,0.65,6,0.7368421052631582,0.8857838805649572,0,5,519,3,5000,str('H'),1,str('stdev'),0.001,43,0.8052924719756098,0.8248292955499885,0,7.0,5.0,2.0,0.8052924719756098,0.8150608837627992,7.0,62,7.0,0.047619047619047616,False
CDBD,Electricity,442,0.66,4,0.7894736842105267,0.9544569844927168,0,2,3364,3,1451,str('KL'),2,str('stdev'),0.001,1,0.8012785557792864,0.8319568096297395,0,7.0,2.0,5.0,0.8012785557792864,0.816617682704513,7.0,63,7.0,0.011904761904761904,False
CDBD,Electricity,139,0.67,4,0.8421052631578951,0.9544569844927168,1,1,977,3,2288,str('KL'),1,str('stdev'),0.001,19,0.7904436838847471,0.8488747669348868,0,7.0,1.0,6.0,0.7904436838847471,0.819659225409817,7.0,64,7.0,0.0,False
CDBD,Electricity,74,0.69,7,0.9473684210526316,0.8585304723925451,0,2,2063,3,1300,str('KL'),1,str('stdev'),0.999,1,0.819369868409108,0.7822660547480512,0,7.0,2.0,5.0,0.7822660547480512,0.8008179615785795,7.0,65,7.0,0.011904761904761904,False
CDBD,Electricity,474,0.64,5,0.6842105263157897,0.9172456313549024,0,5,781,3,3682,str('H'),1,str('stdev'),0.001,34,0.7750790592538902,0.8602581867059793,0,7.0,5.0,2.0,0.7750790592538902,0.8176686229799348,7.0,66,7.0,0.047619047619047616,False
CDBD,Electricity,453,0.68,10,0.8947368421052636,0.7935348983359982,0,6,2406,3,3475,str('KL'),1,str('stdev'),0.621,1,0.8271660239412529,0.7591385998183502,0,7.0,6.0,1.0,0.7591385998183502,0.7931523118798016,7.0,67,7.0,0.05952380952380952,False
CDBD,Electricity,326,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1,3,3574,str('KL'),2,str('stdev'),0.001,41,0.7508101706981378,0.8717195946994777,0,7.0,4.0,3.0,0.7508101706981378,0.8112648826988078,7.0,68,7.0,0.03571428571428571,False
CDBD,Electricity,163,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('tstat'),0.999,63,0.7415849528846626,0.8728228743698465,0,7.0,6.0,1.0,0.7415849528846626,0.8072039136272546,7.0,69,7.0,0.05952380952380952,False
CDBD,Electricity,1148,0.63,16,0.6315789473684212,0.7046876179501987,0,17,5000,5,5000,str('KL'),2,str('stdev'),0.001,1,0.8388961581769648,0.7152683165240319,0,7.0,17.0,10.0,0.7152683165240319,0.7770822373504984,7.0,70,7.0,0.19047619047619047,False
CDBD,Electricity,1430,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,539,str('KL'),1,str('stdev'),0.999,1,0.8458544457463782,0.6793753940079991,0,7.0,24.0,17.0,0.6793753940079991,0.7626149198771887,7.0,71,7.0,0.27380952380952384,False
CDBD,Electricity,1437,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1,6,1950,str('KL'),1,str('stdev'),0.999,1,0.8496409753960065,0.675594045781002,0,7.0,25.0,18.0,0.675594045781002,0.7626175105885042,7.0,72,7.0,0.2857142857142857,False
CDBD,Electricity,1493,0.58,20,0.3684210526315788,0.6615599843124047,0,25,974,6,2446,str('KL'),1,str('stdev'),0.999,1,0.85209965145847,0.6745098813336609,0,7.0,25.0,18.0,0.6745098813336609,0.7633047663960655,7.0,73,7.0,0.2857142857142857,False
CDBD,Electricity,1699,0.58,28,0.3684210526315788,0.5956827787082184,0,32,5000,6,894,str('KL'),1,str('stdev'),0.001,1,0.8592670884813477,0.6621247575016134,0,7.0,32.0,25.0,0.6621247575016134,0.7606959229914805,7.0,74,7.0,0.36904761904761907,False
CDBD,Electricity,1193,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,2994,str('H'),1,str('tstat'),0.001,1,0.8626412493908382,0.6556389031675093,0,7.0,24.0,17.0,0.6556389031675093,0.7591400762791738,7.0,75,7.0,0.27380952380952384,False
CDBD,Electricity,1521,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,3219,str('H'),1,str('tstat'),0.999,1,0.8745518619034811,0.5891678162437037,0,7.0,24.0,17.0,0.5891678162437037,0.7318598390735924,7.0,76,7.0,0.27380952380952384,False
CDBD,Electricity,1730,0.57,96,0.3157894736842103,0.3492525031803216,0,71,1,5,1,str('KL'),3,str('stdev'),0.001,45,0.8754532766932308,0.5532831773612435,0,7.0,71.0,64.0,0.5532831773612435,0.7143682270272371,7.0,77,7.0,0.8333333333333334,False
CDBD,Electricity,519,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,2516,str('KL'),1,str('tstat'),0.999,31,0.7982682288680583,0.7961924782327815,0,8.0,4.0,4.0,0.7961924782327815,0.7972303535504199,8.0,78,8.0,0.03571428571428571,False
CDBD,Electricity,146,0.63,5,0.6315789473684212,0.9172456313549024,0,6,438,3,425,str('KL'),1,str('tstat'),0.999,22,0.7935643113605093,0.8315556957011385,0,8.0,6.0,2.0,0.7935643113605093,0.8125600035308239,8.0,79,8.0,0.05952380952380952,False
CDBD,Electricity,534,0.67,6,0.8421052631578951,0.8857838805649572,0,3,145,3,1385,str('KL'),1,str('tstat'),0.999,18,0.7987306319396664,0.7927934331513934,0,8.0,3.0,5.0,0.7927934331513934,0.7957620325455299,8.0,80,8.0,0.023809523809523808,False
CDBD,Electricity,133,0.64,4,0.6842105263157897,0.9544569844927168,0,4,884,3,951,str('KL'),1,str('tstat'),0.999,17,0.8028940897570037,0.7892457900235065,0,8.0,4.0,4.0,0.7892457900235065,0.7960699398902551,8.0,81,8.0,0.03571428571428571,False
CDBD,Electricity,372,0.65,6,0.7368421052631582,0.8857838805649572,0,5,964,3,2695,str('KL'),1,str('stdev'),0.001,36,0.7885260820868086,0.8485658191558393,0,8.0,5.0,3.0,0.7885260820868086,0.818545950621324,8.0,82,8.0,0.047619047619047616,False
CDBD,Electricity,1149,0.67,6,0.8421052631578951,0.8857838805649572,0,3,5000,3,5000,str('KL'),1,str('tstat'),0.999,1,0.804460426879085,0.7779598461952077,0,8.0,3.0,5.0,0.7779598461952077,0.7912101365371464,8.0,83,8.0,0.023809523809523808,False
CDBD,Electricity,85,0.69,6,0.9473684210526316,0.8857838805649572,1,1,854,3,1496,str('KL'),1,str('stdev'),0.411,1,0.8190228570046441,0.7761830895491219,0,8.0,1.0,7.0,0.7761830895491219,0.797602973276883,8.0,84,8.0,0.0,False
CDBD,Electricity,257,0.61,5,0.5263157894736843,0.9172456313549024,0,8,261,3,3176,str('H'),1,str('stdev'),0.001,21,0.7641862766828436,0.8597955645998451,0,8.0,8.0,0.0,0.7641862766828436,0.8119909206413443,8.0,85,8.0,0.08333333333333333,False
CDBD,Electricity,531,0.66,5,0.7894736842105267,0.9172456313549024,0,3,689,3,2558,str('H'),1,str('stdev'),0.001,17,0.7627680601967881,0.8598080560964995,0,8.0,3.0,5.0,0.7627680601967881,0.8112880581466437,8.0,86,8.0,0.023809523809523808,False
CDBD,Electricity,239,0.66,4,0.7894736842105267,0.9544569844927168,0,2,2254,3,910,str('H'),2,str('tstat'),0.999,14,0.749493527834048,0.8674134617373471,0,8.0,2.0,6.0,0.749493527834048,0.8084534947856976,8.0,87,8.0,0.011904761904761904,False
CDBD,Electricity,1215,0.58,20,0.3684210526315788,0.6615599843124047,0,25,5000,6,1576,str('H'),1,str('tstat'),0.001,1,0.831578650551351,0.6986197119794091,0,8.0,25.0,17.0,0.6986197119794091,0.76509918126538,8.0,88,8.0,0.2857142857142857,False
CDBD,Electricity,548,0.63,5,0.6315789473684212,0.9172456313549024,0,6,2928,3,3175,str('KL'),2,str('stdev'),0.001,34,0.6937944746214775,0.8727370491858502,0,8.0,6.0,2.0,0.6937944746214775,0.7832657619036638,8.0,89,8.0,0.05952380952380952,False
CDBD,Electricity,65,0.58,17,0.3684210526315788,0.6930217351023501,0,22,1,5,1975,str('KL'),2,str('stdev'),0.001,1,0.840048785199995,0.6783438664382708,0,8.0,22.0,14.0,0.6783438664382708,0.759196325819133,8.0,90,8.0,0.25,False
CDBD,Electricity,1700,0.58,25,0.3684210526315788,0.6179700687421709,0,30,5000,6,1471,str('H'),1,str('stdev'),0.001,1,0.8401063718067635,0.6173300308659696,0,8.0,30.0,22.0,0.6173300308659696,0.7287182013363666,8.0,91,8.0,0.34523809523809523,False
CDBD,Electricity,1199,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,5000,str('H'),2,str('tstat'),0.001,1,0.850791309232026,0.5845479418991615,0,8.0,22.0,14.0,0.5845479418991615,0.7176696255655937,8.0,92,8.0,0.25,False
CDBD,Electricity,1169,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,2686,str('H'),1,str('tstat'),0.999,1,0.8572466395952597,0.5748011288579333,0,8.0,24.0,16.0,0.5748011288579333,0.7160238842265965,8.0,93,8.0,0.27380952380952384,False
CDBD,Electricity,103,0.6,4,0.4736842105263157,0.9544569844927168,0,8,4998,3,586,str('KL'),2,str('tstat'),0.001,16,0.7925314793314993,0.79625792690247,0,9.0,8.0,1.0,0.7925314793314993,0.7943947031169847,9.0,94,9.0,0.08333333333333333,False
CDBD,Electricity,370,0.64,12,0.6842105263157897,0.7594395963496259,0,12,183,3,288,str('H'),1,str('stdev'),0.001,31,0.7908207794529454,0.8237686498183202,0,9.0,12.0,3.0,0.7908207794529454,0.8072947146356328,9.0,95,9.0,0.13095238095238096,False
CDBD,Electricity,543,0.61,9,0.5263157894736843,0.812987456885262,0,12,1105,3,3392,str('H'),1,str('stdev'),0.001,52,0.7947421238604181,0.7895310255442959,0,9.0,12.0,3.0,0.7895310255442959,0.792136574702357,9.0,96,9.0,0.13095238095238096,False
CDBD,Electricity,245,0.63,4,0.6315789473684212,0.9544569844927168,0,5,1,3,1064,str('KL'),3,str('stdev'),0.001,100,0.7827796282361231,0.8422089775247876,0,9.0,5.0,4.0,0.7827796282361231,0.8124943028804554,9.0,97,9.0,0.047619047619047616,False
CDBD,Electricity,66,0.65,6,0.7368421052631582,0.8857838805649572,0,5,742,3,4278,str('H'),1,str('tstat'),0.999,1,0.8019195103772515,0.7801940080066696,0,9.0,5.0,4.0,0.7801940080066696,0.7910567591919606,9.0,98,9.0,0.047619047619047616,False
