detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,204,0.03,1390,0.2222222222222221,0.6302845077766223,0,301,5000,1,4071,str('KL'),3,str('stdev'),0.001,1,0.7973230618079573,0.8294880598068177,0,2.0,301.0,299.0,0.7973230618079573,0.8134055608073876,2.0,11,2.0,0.6578947368421053,False
CDBD,SensorStream,235,0.09,506,0.8888888888888888,0.969488479741774,0,16,1,3,949,str('H'),2,str('stdev'),0.001,1,0.7953685367421819,0.8361448860000671,0,2.0,16.0,14.0,0.7953685367421819,0.8157567113711245,2.0,12,2.0,0.03289473684210526,True
CDBD,SensorStream,667,0.08,778,0.7777777777777778,0.8251380817652303,0,148,1,3,617,str('H'),3,str('stdev'),0.001,1,0.7878500397234919,0.8550961685357641,0,2.0,148.0,146.0,0.7878500397234919,0.8214731041296279,2.0,13,2.0,0.3223684210526316,False
CDBD,SensorStream,616,0.09,578,0.8888888888888888,0.924858677110254,0,66,1,3,1443,str('KL'),1,str('stdev'),0.001,22,0.752549470151129,0.8834723236799334,0,2.0,66.0,64.0,0.752549470151129,0.8180108969155313,2.0,14,2.0,0.1425438596491228,False
CDBD,SensorStream,462,0.08,740,0.7777777777777778,0.8419460524341315,0,137,5000,3,3680,str('KL'),2,str('tstat'),0.999,1,0.8473658545106643,0.742741815962016,0,2.0,137.0,135.0,0.742741815962016,0.7950538352363401,2.0,15,2.0,0.2982456140350877,False
CDBD,SensorStream,236,0.08,485,0.7777777777777778,0.9837058598176792,0,13,5000,3,1273,str('H'),3,str('stdev'),0.001,94,0.736177835571363,0.8904468237449639,0,2.0,13.0,11.0,0.736177835571363,0.8133123296581635,2.0,16,2.0,0.02631578947368421,True
CDBD,SensorStream,72,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,5000,str('KL'),1,str('stdev'),0.001,26,0.7080016734623452,0.894902879260959,0,2.0,52.0,50.0,0.7080016734623452,0.8014522763616521,2.0,17,2.0,0.1118421052631579,True
CDBD,SensorStream,156,0.07,508,0.6666666666666666,0.9681652915425292,0,29,449,3,5000,str('KL'),3,str('stdev'),0.999,1,0.6641947221505564,0.8988737866152111,0,2.0,29.0,27.0,0.6641947221505564,0.7815342543828838,2.0,18,2.0,0.06140350877192982,True
CDBD,SensorStream,742,0.1,588,1.0,0.919103581548077,0,37,1,3,1139,str('H'),1,str('stdev'),0.001,1,0.8193905716087603,0.8080441854350161,0,3.0,37.0,34.0,0.8080441854350161,0.8137173785218882,3.0,19,3.0,0.07894736842105263,True
CDBD,SensorStream,605,0.09,518,0.8888888888888888,0.9616263816183284,0,25,2369,3,668,str('H'),3,str('stdev'),0.001,1,0.8044543872190688,0.8199129053664428,0,3.0,25.0,22.0,0.8044543872190688,0.8121836462927559,3.0,20,3.0,0.05263157894736842,True
CDBD,SensorStream,1298,0.09,563,0.8888888888888888,0.9336804268357852,0,58,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.8206541629809831,0.7874721053550844,0,3.0,58.0,55.0,0.7874721053550844,0.8040631341680338,3.0,21,3.0,0.125,True
CDBD,SensorStream,376,0.09,553,0.8888888888888888,0.93969291935545,0,48,1,3,4419,str('KL'),1,str('tstat'),0.999,1,0.7869315135324858,0.8205563287526911,0,3.0,48.0,45.0,0.7869315135324858,0.8037439211425885,3.0,22,3.0,0.10307017543859649,True
CDBD,SensorStream,265,0.08,499,0.7777777777777778,0.974161098360209,0,23,1,3,4305,str('KL'),2,str('stdev'),0.001,1,0.7859390072915131,0.8334028938474648,0,3.0,23.0,20.0,0.7859390072915131,0.809670950569489,3.0,23,3.0,0.04824561403508772,True
CDBD,SensorStream,242,0.09,491,0.8888888888888888,0.9795820121471718,0,3,1,3,1899,str('H'),2,str('stdev'),0.001,1,0.7783161544588595,0.8486347871159398,0,3.0,3.0,0.0,0.7783161544588595,0.8134754707873997,3.0,24,3.0,0.0043859649122807015,True
CDBD,SensorStream,487,0.08,511,0.7777777777777778,0.966190225906598,0,30,5000,3,726,str('KL'),3,str('stdev'),0.001,1,0.770692820930151,0.8526457360932936,0,3.0,30.0,27.0,0.770692820930151,0.8116692785117223,3.0,25,3.0,0.06359649122807018,True
CDBD,SensorStream,705,0.07,551,0.6666666666666666,0.9409084337671342,0,56,5000,3,1609,str('H'),3,str('tstat'),0.999,100,0.7498077386839237,0.8610160576877657,0,3.0,56.0,53.0,0.7498077386839237,0.8054118981858447,3.0,26,3.0,0.1206140350877193,True
CDBD,SensorStream,273,0.09,511,0.8888888888888888,0.966190225906598,0,20,5000,3,2986,str('KL'),2,str('tstat'),0.999,1,0.845237585640982,0.7426157386098166,0,3.0,20.0,17.0,0.7426157386098166,0.7939266621253993,3.0,27,3.0,0.041666666666666664,True
CDBD,SensorStream,631,0.09,594,0.8888888888888888,0.915697241222193,0,75,31,3,892,str('KL'),1,str('stdev'),0.001,20,0.7398655872296063,0.8804683666179212,0,3.0,75.0,72.0,0.7398655872296063,0.8101669769237637,3.0,28,3.0,0.16228070175438597,False
CDBD,SensorStream,653,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2294,str('KL'),1,str('stdev'),0.001,32,0.7351574429272283,0.8809388662025649,0,3.0,92.0,89.0,0.7351574429272283,0.8080481545648965,3.0,29,3.0,0.19956140350877194,False
CDBD,SensorStream,272,0.08,518,0.7777777777777778,0.9616263816183284,0,36,1,3,808,str('KL'),1,str('tstat'),0.001,27,0.7051938138846213,0.8820373854066241,0,3.0,36.0,33.0,0.7051938138846213,0.7936155996456227,3.0,30,3.0,0.07675438596491228,True
CDBD,SensorStream,261,0.09,503,0.8888888888888888,0.9714830812547888,0,13,5000,3,2620,str('H'),2,str('tstat'),0.001,1,0.8187505697454418,0.8021027160812394,0,4.0,13.0,9.0,0.8021027160812394,0.8104266429133407,4.0,31,4.0,0.02631578947368421,False
CDBD,SensorStream,277,0.1,558,1.0,0.9366732281656218,0,18,1,3,1884,str('H'),1,str('stdev'),0.001,1,0.7936656055989649,0.8042722845130565,0,4.0,18.0,14.0,0.7936656055989649,0.7989689450560107,4.0,32,4.0,0.03728070175438596,False
CDBD,SensorStream,524,0.1,616,1.0,0.9034946366962542,0,50,1,3,415,str('KL'),1,str('stdev'),0.999,1,0.7864724776606559,0.8156139334408827,0,4.0,50.0,46.0,0.7864724776606559,0.8010432055507692,4.0,33,4.0,0.1074561403508772,False
CDBD,SensorStream,367,0.09,513,0.8888888888888888,0.9648799343113268,0,21,1,3,666,str('H'),2,str('tstat'),0.999,1,0.7792030621494274,0.823282932651167,0,4.0,21.0,17.0,0.7792030621494274,0.8012429974002973,4.0,34,4.0,0.043859649122807015,False
CDBD,SensorStream,370,0.09,497,0.8888888888888888,0.9755081517406056,0,8,5000,3,1806,str('KL'),2,str('tstat'),0.001,1,0.7626866836037532,0.8334102523792947,0,4.0,8.0,4.0,0.7626866836037532,0.798048467991524,4.0,35,4.0,0.015350877192982455,False
CDBD,SensorStream,659,0.09,551,0.8888888888888888,0.9409084337671342,0,46,331,3,1814,str('KL'),1,str('stdev'),0.001,32,0.751220607630244,0.8436404641050743,0,4.0,46.0,42.0,0.751220607630244,0.7974305358676592,4.0,36,4.0,0.09868421052631579,False
CDBD,SensorStream,596,0.08,583,0.7777777777777778,0.9219688109090578,0,70,1,3,1205,str('KL'),3,str('stdev'),0.001,54,0.7499168718600805,0.8440455576586935,0,4.0,70.0,66.0,0.7499168718600805,0.796981214759387,4.0,37,4.0,0.1513157894736842,False
CDBD,SensorStream,226,0.09,505,0.8888888888888888,0.9701520325111004,0,15,1,3,2953,str('H'),2,str('stdev'),0.999,1,0.7492265707117401,0.8501390836448123,0,4.0,15.0,11.0,0.7492265707117401,0.7996828271782762,4.0,38,4.0,0.03070175438596491,False
CDBD,SensorStream,303,0.1,583,1.0,0.9219688109090578,0,34,5000,3,3489,str('KL'),1,str('tstat'),0.999,1,0.8419950805706056,0.7414835288824287,0,4.0,34.0,30.0,0.7414835288824287,0.7917393047265171,4.0,39,4.0,0.07236842105263158,False
CDBD,SensorStream,238,0.08,553,0.7777777777777778,0.93969291935545,0,57,1,3,817,str('KL'),2,str('stdev'),0.001,34,0.7413244778849465,0.8545184356316093,0,4.0,57.0,53.0,0.7413244778849465,0.797921456758278,4.0,40,4.0,0.12280701754385964,False
CDBD,SensorStream,563,0.09,602,0.8888888888888888,0.911208501798288,0,81,505,3,4116,str('KL'),1,str('stdev'),0.001,33,0.7411794578552747,0.8607050883937626,0,4.0,81.0,77.0,0.7411794578552747,0.8009422731245186,4.0,41,4.0,0.17543859649122806,False
CDBD,SensorStream,481,0.09,779,0.8888888888888888,0.8247069215156028,0,147,5000,3,2631,str('H'),2,str('stdev'),0.999,1,0.7389835600541392,0.8640016676743555,0,4.0,147.0,143.0,0.7389835600541392,0.8014926138642473,4.0,42,4.0,0.3201754385964912,False
CDBD,SensorStream,245,0.08,513,0.7777777777777778,0.9648799343113268,0,32,1,3,643,str('H'),1,str('stdev'),0.999,24,0.726352070049511,0.8641396417722857,0,4.0,32.0,28.0,0.726352070049511,0.7952458559108984,4.0,43,4.0,0.06798245614035088,False
CDBD,SensorStream,231,0.08,509,0.7777777777777778,0.9675056458577758,0,29,1,3,5000,str('H'),3,str('stdev'),0.001,39,0.7221629994102912,0.8719613806438394,0,4.0,29.0,25.0,0.7221629994102912,0.7970621900270654,4.0,44,4.0,0.06140350877192982,False
CDBD,SensorStream,346,0.09,536,0.8888888888888888,0.9501676796588728,0,35,1,3,2633,str('KL'),2,str('stdev'),0.999,1,0.7172635059871889,0.8746009349055445,0,4.0,35.0,31.0,0.7172635059871889,0.7959322204463667,4.0,45,4.0,0.07456140350877193,False
CDBD,SensorStream,109,0.1,611,1.0,0.906229308972622,0,47,1,3,2130,str('KL'),1,str('stdev'),0.001,1,0.8002904019136895,0.795151961657693,0,5.0,47.0,42.0,0.795151961657693,0.7977211817856913,5.0,46,5.0,0.10087719298245613,False
CDBD,SensorStream,362,0.08,602,0.7777777777777778,0.911208501798288,0,82,1,3,3740,str('KL'),2,str('tstat'),0.999,1,0.7797956862386762,0.7991142055005664,0,5.0,82.0,77.0,0.7797956862386762,0.7894549458696214,5.0,47,5.0,0.17763157894736842,False
CDBD,SensorStream,283,0.1,574,1.0,0.9271885954082836,0,29,1,3,1562,str('KL'),1,str('tstat'),0.999,1,0.7788312927978155,0.8065237457397081,0,5.0,29.0,24.0,0.7788312927978155,0.7926775192687618,5.0,48,5.0,0.06140350877192982,False
CDBD,SensorStream,319,0.1,560,1.0,0.9354729077165884,0,20,1512,3,1244,str('KL'),1,str('stdev'),0.001,1,0.7781822165987609,0.809418289250586,0,5.0,20.0,15.0,0.7781822165987609,0.7938002529246735,5.0,49,5.0,0.041666666666666664,False
CDBD,SensorStream,207,0.1,571,1.0,0.9289466955035734,0,27,1,3,466,str('KL'),1,str('tstat'),0.999,1,0.7710015231487998,0.814978644807541,0,5.0,27.0,22.0,0.7710015231487998,0.7929900839781704,5.0,50,5.0,0.05701754385964912,False
CDBD,SensorStream,230,0.09,504,0.8888888888888888,0.9708168979474924,0,14,5000,3,2614,str('KL'),2,str('stdev'),0.001,1,0.7612032009212677,0.8322598916077292,0,5.0,14.0,9.0,0.7612032009212677,0.7967315462644984,5.0,51,5.0,0.02850877192982456,False
CDBD,SensorStream,708,0.08,620,0.7777777777777778,0.9013228076944416,0,96,1,3,1494,str('KL'),1,str('stdev'),0.001,8,0.7502358263919605,0.8404448665158908,0,5.0,96.0,91.0,0.7502358263919605,0.7953403464539257,5.0,52,5.0,0.20833333333333334,False
CDBD,SensorStream,542,0.09,525,0.8888888888888888,0.9571236815830704,0,31,4187,3,3229,str('KL'),2,str('stdev'),0.001,1,0.741404607726679,0.8482366079245593,0,5.0,31.0,26.0,0.741404607726679,0.7948206078256193,5.0,53,5.0,0.06578947368421052,False
CDBD,SensorStream,620,0.08,599,0.7777777777777778,0.9128847614750552,0,80,1,3,1481,str('KL'),3,str('tstat'),0.999,47,0.7394555756872128,0.8584712394993739,0,5.0,80.0,75.0,0.7394555756872128,0.7989634075932933,5.0,54,5.0,0.17324561403508773,False
CDBD,SensorStream,223,0.09,521,0.8888888888888888,0.9596892617399077,0,28,1,3,3283,str('KL'),2,str('stdev'),0.001,1,0.7198698083034373,0.8640080455013616,0,5.0,28.0,23.0,0.7198698083034373,0.7919389269023994,5.0,55,5.0,0.05921052631578947,False
CDBD,SensorStream,336,0.09,538,0.8888888888888888,0.9489182753631724,0,37,5000,3,914,str('KL'),2,str('tstat'),0.999,1,0.811616901731453,0.7192322239483364,0,5.0,37.0,32.0,0.7192322239483364,0.7654245628398947,5.0,56,5.0,0.07894736842105263,False
CDBD,SensorStream,606,0.08,526,0.7777777777777778,0.956485335012269,0,40,1,3,4432,str('KL'),1,str('stdev'),0.001,22,0.7168177835138221,0.8649411401914255,0,5.0,40.0,35.0,0.7168177835138221,0.7908794618526238,5.0,57,5.0,0.08552631578947369,False
CDBD,SensorStream,351,0.07,496,0.6666666666666666,0.9761837084876396,0,23,1,3,1205,str('H'),3,str('stdev'),0.999,100,0.701481835930035,0.8655444303255968,0,5.0,23.0,18.0,0.701481835930035,0.7835131331278159,5.0,58,5.0,0.04824561403508772,False
CDBD,SensorStream,1307,0.09,2416,0.8888888888888888,0.4445937238809744,0,200,1456,3,83,str('H'),2,str('stdev'),0.999,48,0.813265607990937,0.6966180719434177,0,5.0,200.0,195.0,0.6966180719434177,0.7549418399671773,5.0,59,5.0,0.43640350877192985,False
CDBD,SensorStream,593,0.09,666,0.8888888888888888,0.8773062096166705,0,111,30,3,2817,str('KL'),1,str('stdev'),0.001,20,0.6797298263213755,0.8696080989793421,0,5.0,111.0,106.0,0.6797298263213755,0.7746689626503588,5.0,60,5.0,0.2412280701754386,False
CDBD,SensorStream,386,0.09,1029,0.8888888888888888,0.7312673009958779,0,173,299,3,30,str('H'),1,str('stdev'),0.001,20,0.7965463657868112,0.7882733151519413,0,6.0,173.0,167.0,0.7882733151519413,0.7924098404693762,6.0,61,6.0,0.37719298245614036,False
CDBD,SensorStream,191,0.1,608,1.0,0.9078808571043252,0,46,5000,3,2719,str('KL'),1,str('stdev'),0.999,1,0.7878502108262893,0.7888648029915931,0,6.0,46.0,40.0,0.7878502108262893,0.7883575069089412,6.0,62,6.0,0.09868421052631579,False
CDBD,SensorStream,259,0.09,513,0.8888888888888888,0.9648799343113268,0,21,1,3,3179,str('KL'),2,str('tstat'),0.999,1,0.7969934049277603,0.7870497776917648,0,6.0,21.0,15.0,0.7870497776917648,0.7920215913097626,6.0,63,6.0,0.043859649122807015,False
CDBD,SensorStream,523,0.09,610,0.8888888888888888,0.9067789237614864,0,86,5000,3,3220,str('H'),2,str('tstat'),0.001,1,0.7834171459336658,0.7936018744317187,0,6.0,86.0,80.0,0.7834171459336658,0.7885095101826922,6.0,64,6.0,0.18640350877192982,False
CDBD,SensorStream,291,0.1,546,1.0,0.943966592888144,0,6,1,3,2797,str('KL'),1,str('stdev'),0.001,1,0.7977418239481463,0.7690998309899962,0,6.0,6.0,0.0,0.7690998309899962,0.7834208274690713,6.0,65,6.0,0.010964912280701754,False
CDBD,SensorStream,575,0.1,612,1.0,0.9056805915144238,0,48,1038,3,3238,str('KL'),1,str('tstat'),0.999,1,0.7988393346238847,0.7649096235945417,0,6.0,48.0,42.0,0.7649096235945417,0.7818744791092131,6.0,66,6.0,0.10307017543859649,False
CDBD,SensorStream,600,0.09,664,0.8888888888888888,0.8783154877580012,0,110,2375,3,530,str('H'),1,str('tstat'),0.999,21,0.7610494948820171,0.8014825292705734,0,6.0,110.0,104.0,0.7610494948820171,0.7812660120762953,6.0,67,6.0,0.23903508771929824,False
CDBD,SensorStream,278,0.1,553,1.0,0.93969291935545,0,13,5000,3,3058,str('H'),1,str('stdev'),0.001,1,0.760618309458287,0.8200741882284182,0,6.0,13.0,7.0,0.760618309458287,0.7903462488433526,6.0,68,6.0,0.02631578947368421,False
CDBD,SensorStream,225,0.09,526,0.8888888888888888,0.956485335012269,0,32,1,3,988,str('H'),2,str('tstat'),0.999,1,0.7577400579784603,0.8208650302960061,0,6.0,32.0,26.0,0.7577400579784603,0.7893025441372332,6.0,69,6.0,0.06798245614035088,False
CDBD,SensorStream,200,0.03,1226,0.2222222222222221,0.6724471701839907,0,200,5000,2,3724,str('KL'),3,str('stdev'),0.999,1,0.7573960343823201,0.8228460659855943,0,6.0,200.0,194.0,0.7573960343823201,0.7901210501839572,6.0,70,6.0,0.43640350877192985,False
CDBD,SensorStream,295,0.09,510,0.8888888888888888,0.9668472923299408,0,19,1,3,544,str('KL'),1,str('stdev'),0.001,7,0.7568908211859313,0.8259555884803363,0,6.0,19.0,13.0,0.7568908211859313,0.7914232048331338,6.0,71,6.0,0.039473684210526314,False
CDBD,SensorStream,465,0.09,742,0.8888888888888888,0.8410401506228834,0,137,5000,3,1404,str('KL'),2,str('tstat'),0.001,1,0.7543591465643277,0.8294019772408546,0,6.0,137.0,131.0,0.7543591465643277,0.7918805619025912,6.0,72,6.0,0.2982456140350877,False
CDBD,SensorStream,729,0.09,554,0.8888888888888888,0.939086806714186,0,49,77,3,376,str('KL'),1,str('stdev'),0.001,17,0.7447727653055153,0.8326547212231789,0,6.0,49.0,43.0,0.7447727653055153,0.7887137432643471,6.0,73,6.0,0.10526315789473684,False
CDBD,SensorStream,330,0.09,594,0.8888888888888888,0.915697241222193,0,75,1,3,4475,str('H'),1,str('stdev'),0.001,36,0.7435844968067642,0.8336452871824459,0,6.0,75.0,69.0,0.7435844968067642,0.788614891994605,6.0,74,6.0,0.16228070175438597,False
CDBD,SensorStream,216,0.09,510,0.8888888888888888,0.9668472923299408,0,19,1,3,3583,str('H'),2,str('stdev'),0.001,1,0.7387867028938768,0.8440956856876075,0,6.0,19.0,13.0,0.7387867028938768,0.7914411942907422,6.0,75,6.0,0.039473684210526314,False
CDBD,SensorStream,530,0.08,535,0.7777777777777778,0.9507941278709804,0,45,464,3,676,str('H'),3,str('stdev'),0.001,49,0.7369548180532849,0.8484560612240851,0,6.0,45.0,39.0,0.7369548180532849,0.792705439638685,6.0,76,6.0,0.09649122807017543,False
CDBD,SensorStream,685,0.08,609,0.7777777777777778,0.9073294388206776,0,87,247,3,1700,str('KL'),1,str('stdev'),0.001,22,0.729979145493489,0.8501017948307272,0,6.0,87.0,81.0,0.729979145493489,0.7900404701621081,6.0,77,6.0,0.18859649122807018,False
CDBD,SensorStream,309,0.08,565,0.7777777777777778,0.9324907287138928,0,61,1770,3,963,str('H'),2,str('stdev'),0.001,30,0.7198606797896318,0.850337308161632,0,6.0,61.0,55.0,0.7198606797896318,0.7850989939756319,6.0,78,6.0,0.13157894736842105,False
CDBD,SensorStream,513,0.09,763,0.8888888888888888,0.83167275363236,0,145,184,3,378,str('H'),2,str('stdev'),0.001,27,0.7078099225801432,0.8534071146372052,0,6.0,145.0,139.0,0.7078099225801432,0.7806085186086742,6.0,79,6.0,0.3157894736842105,False
CDBD,SensorStream,612,0.08,811,0.7777777777777778,0.8111939710478595,0,155,1,3,3541,str('KL'),1,str('stdev'),0.001,31,0.6946355696676908,0.8652339846338702,0,6.0,155.0,149.0,0.6946355696676908,0.7799347771507805,6.0,80,6.0,0.33771929824561403,False
CDBD,SensorStream,640,0.03,1387,0.2222222222222221,0.6310101418155878,0,299,1,1,5000,str('KL'),3,str('stdev'),0.999,100,0.5541330634593015,0.8677314194369635,0,6.0,299.0,293.0,0.5541330634593015,0.7109322414481325,6.0,81,6.0,0.6535087719298246,False
CDBD,SensorStream,354,0.08,631,0.7777777777777778,0.8954216456308817,0,102,5000,3,4337,str('H'),1,str('stdev'),0.999,32,0.7872129003719773,0.780844538342684,0,7.0,102.0,95.0,0.780844538342684,0.7840287193573307,7.0,82,7.0,0.22149122807017543,False
CDBD,SensorStream,227,0.1,568,1.0,0.9307140406900642,0,26,1,3,828,str('KL'),1,str('stdev'),0.999,1,0.7785688846810661,0.788053828989294,0,7.0,26.0,19.0,0.7785688846810661,0.78331135683518,7.0,83,7.0,0.05482456140350877,False
CDBD,SensorStream,101,0.1,579,1.0,0.9242787125685958,0,33,29,3,394,str('H'),1,str('stdev'),0.001,1,0.7615975280888926,0.7897188326282828,0,7.0,33.0,26.0,0.7615975280888926,0.7756581803585877,7.0,84,7.0,0.07017543859649122,False
CDBD,SensorStream,320,0.09,500,0.8888888888888888,0.973489590907068,0,10,3627,3,1220,str('H'),2,str('stdev'),0.001,1,0.7588780268725803,0.8036431234838207,0,7.0,10.0,3.0,0.7588780268725803,0.7812605751782005,7.0,85,7.0,0.019736842105263157,False
CDBD,SensorStream,482,0.1,794,1.0,0.818305025697011,0,77,2738,3,271,str('H'),1,str('stdev'),0.999,1,0.7573167371182602,0.8226419856432382,0,7.0,77.0,70.0,0.7573167371182602,0.7899793613807492,7.0,86,7.0,0.16666666666666666,False
CDBD,SensorStream,505,0.09,807,0.8888888888888888,0.8128536750058731,0,152,989,3,1473,str('H'),2,str('tstat'),0.999,1,0.7413222027827943,0.8309080984564505,0,7.0,152.0,145.0,0.7413222027827943,0.7861151506196224,7.0,87,7.0,0.33114035087719296,False
CDBD,SensorStream,257,0.09,502,0.8888888888888888,0.9721505876678348,0,12,1,3,4029,str('H'),2,str('stdev'),0.999,1,0.7382827139292608,0.8352259232987799,0,7.0,12.0,5.0,0.7382827139292608,0.7867543186140203,7.0,88,7.0,0.02412280701754386,False
CDBD,SensorStream,296,0.09,508,0.8888888888888888,0.9681652915425292,0,17,44,3,494,str('KL'),1,str('stdev'),0.001,11,0.7355438990654743,0.8371742211611758,0,7.0,17.0,10.0,0.7355438990654743,0.786359060113325,7.0,89,7.0,0.03508771929824561,False
CDBD,SensorStream,37,0.08,523,0.7777777777777778,0.9584040235828766,0,38,1947,3,703,str('H'),2,str('tstat'),0.999,20,0.730222970104442,0.8461444691387657,0,7.0,38.0,31.0,0.730222970104442,0.7881837196216039,7.0,90,7.0,0.08114035087719298,False
CDBD,SensorStream,241,0.09,523,0.8888888888888888,0.9584040235828766,0,29,1,3,2295,str('H'),2,str('stdev'),0.999,1,0.7291348614382024,0.8462632269415706,0,7.0,29.0,22.0,0.7291348614382024,0.7876990441898866,7.0,91,7.0,0.06140350877192982,False
CDBD,SensorStream,174,0.09,2445,0.8888888888888888,0.440585207646083,0,205,1199,3,1,str('H'),2,str('stdev'),0.001,1,0.7913678122196365,0.7242323815070465,0,7.0,205.0,198.0,0.7242323815070465,0.7578000968633415,7.0,92,7.0,0.4473684210526316,False
CDBD,SensorStream,315,0.09,505,0.8888888888888888,0.9701520325111004,0,15,2819,3,514,str('H'),3,str('stdev'),0.001,20,0.7208226732578995,0.8495854409451323,0,7.0,15.0,8.0,0.7208226732578995,0.785204057101516,7.0,93,7.0,0.03070175438596491,False
CDBD,SensorStream,290,0.09,557,0.8888888888888888,0.9372749998008604,0,52,1,3,4441,str('H'),1,str('stdev'),0.999,1,0.7940053555047756,0.701781140486183,0,7.0,52.0,45.0,0.701781140486183,0.7478932479954793,7.0,94,7.0,0.1118421052631579,False
CDBD,SensorStream,248,0.09,519,0.8888888888888888,0.9609794336447608,0,26,1,3,3550,str('KL'),2,str('tstat'),0.001,1,0.6922960244578469,0.8639331732977333,0,7.0,26.0,19.0,0.6922960244578469,0.7781145988777901,7.0,95,7.0,0.05482456140350877,False
CDBD,SensorStream,30,0.06,471,0.5555555555555555,0.9935296305001636,0,6,5000,3,4945,str('H'),3,str('tstat'),0.001,1,0.6526153017859183,0.8646861440897557,0,7.0,6.0,1.0,0.6526153017859183,0.758650722937837,7.0,96,7.0,0.010964912280701754,False
CDBD,SensorStream,1281,0.1,566,1.0,0.9318974551820968,0,25,4211,3,465,str('H'),1,str('tstat'),0.438,1,0.7756092146471167,0.787984548487446,0,8.0,25.0,17.0,0.7756092146471167,0.7817968815672813,8.0,97,8.0,0.05263157894736842,False
CDBD,SensorStream,355,0.1,673,1.0,0.8737974147649314,0,67,4562,3,2525,str('KL'),1,str('tstat'),0.999,1,0.7774697870680918,0.7681257749310579,0,8.0,67.0,59.0,0.7681257749310579,0.7727977809995749,8.0,98,8.0,0.14473684210526316,False
