detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,683,0.17,8,0.368421052631579,0.8284286903313234,0,10,93,73,4836,str('H'),3,str('stdev'),0.988,27,0.9263660999670337,0.8947319898730393,0,3.0,10.0,7.0,0.8947319898730393,0.9105490449200364,3.0,11,3.0,0.16363636363636364,True
CDBD,GasSensor,723,0.17,7,0.368421052631579,0.8628088334869755,0,8,761,113,3761,str('H'),3,str('tstat'),0.645,18,0.9361866668816647,0.8888541289780053,0,3.0,8.0,5.0,0.8888541289780053,0.9125203979298351,3.0,12,3.0,0.12727272727272726,True
CDBD,GasSensor,132,0.17,9,0.368421052631579,0.797674604302865,0,11,4742,127,3193,str('KL'),2,str('stdev'),0.001,1,0.9561783957186676,0.8814305599742895,0,3.0,11.0,8.0,0.8814305599742895,0.9188044778464786,3.0,13,3.0,0.18181818181818182,True
CDBD,GasSensor,984,0.17,8,0.368421052631579,0.8284286903313234,0,10,1240,109,714,str('KL'),3,str('tstat'),0.724,62,0.957170521406662,0.8707358224934363,0,3.0,10.0,7.0,0.8707358224934363,0.9139531719500491,3.0,14,3.0,0.16363636363636364,True
CDBD,GasSensor,1086,0.17,9,0.368421052631579,0.797674604302865,0,11,3029,108,3751,str('H'),3,str('stdev'),0.919,98,0.959034500953159,0.8665645486516966,0,3.0,11.0,8.0,0.8665645486516966,0.9127995248024279,3.0,15,3.0,0.18181818181818182,True
CDBD,GasSensor,1032,0.17,9,0.368421052631579,0.797674604302865,0,11,631,113,2970,str('KL'),3,str('tstat'),0.33,67,0.9590750290247678,0.8631368403180585,0,3.0,11.0,8.0,0.8631368403180585,0.9111059346714132,3.0,16,3.0,0.18181818181818182,True
CDBD,GasSensor,871,0.17,8,0.368421052631579,0.8284286903313234,0,10,4854,114,3541,str('KL'),3,str('stdev'),0.995,50,0.9621543607026145,0.8603014434527239,0,3.0,10.0,7.0,0.8603014434527239,0.9112279020776692,3.0,17,3.0,0.16363636363636364,True
CDBD,GasSensor,1004,0.17,8,0.368421052631579,0.8284286903313234,0,10,1762,103,2657,str('KL'),2,str('tstat'),0.255,35,0.9705108762254903,0.8521978623650561,0,3.0,10.0,7.0,0.8521978623650561,0.9113543692952732,3.0,18,3.0,0.16363636363636364,True
CDBD,GasSensor,881,0.14,13,0.2105263157894737,0.6994604294136413,0,16,659,73,1800,str('H'),2,str('tstat'),0.53,77,0.9750966387407789,0.8345187427441457,0,3.0,16.0,13.0,0.8345187427441457,0.9048076907424623,3.0,19,3.0,0.2727272727272727,False
CDBD,GasSensor,34,0.17,13,0.368421052631579,0.6994604294136413,0,15,1009,127,885,str('KL'),1,str('stdev'),0.996,1,0.9765614259044261,0.7718665970038454,0,3.0,15.0,12.0,0.7718665970038454,0.8742140114541357,3.0,20,3.0,0.2545454545454545,True
CDBD,GasSensor,430,0.17,8,0.368421052631579,0.8284286903313234,0,10,149,0,2599,str('KL'),3,str('stdev'),0.999,1,0.7138883202952232,0.9025912842130417,0,3.0,10.0,7.0,0.7138883202952232,0.8082398022541324,3.0,21,3.0,0.16363636363636364,True
CDBD,GasSensor,336,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('H'),3,str('stdev'),0.999,100,0.5800360635726024,0.9065488541532158,0,3.0,10.0,7.0,0.5800360635726024,0.7432924588629091,3.0,22,3.0,0.16363636363636364,True
CDBD,GasSensor,673,0.1,8,0.0,0.8284286903313234,0,15,3841,65,2047,str('H'),3,str('stdev'),0.824,76,0.918977277369281,0.8848263087387793,0,4.0,15.0,11.0,0.8848263087387793,0.9019017930540302,4.0,23,4.0,0.2545454545454545,False
CDBD,GasSensor,838,0.17,8,0.368421052631579,0.8284286903313234,0,10,1883,106,4785,str('H'),3,str('tstat'),0.078,7,0.9302440965055613,0.8806933668028976,0,4.0,10.0,6.0,0.8806933668028976,0.9054687316542294,4.0,24,4.0,0.16363636363636364,False
CDBD,GasSensor,859,0.17,8,0.368421052631579,0.8284286903313234,0,10,3580,80,4176,str('H'),3,str('tstat'),0.713,94,0.9317012518274856,0.8792908110325237,0,4.0,10.0,6.0,0.8792908110325237,0.9054960314300047,4.0,25,4.0,0.16363636363636364,False
CDBD,GasSensor,589,0.17,7,0.368421052631579,0.8628088334869755,0,8,3149,83,4686,str('H'),3,str('tstat'),0.274,100,0.9457927748036351,0.87804460409501,0,4.0,8.0,4.0,0.87804460409501,0.9119186894493225,4.0,26,4.0,0.12727272727272726,False
CDBD,GasSensor,836,0.17,8,0.368421052631579,0.8284286903313234,0,10,2821,69,3469,str('H'),3,str('stdev'),0.687,85,0.9467283675897261,0.877269850996129,0,4.0,10.0,6.0,0.877269850996129,0.9119991092929276,4.0,27,4.0,0.16363636363636364,False
CDBD,GasSensor,990,0.17,9,0.368421052631579,0.797674604302865,0,11,2963,121,3682,str('H'),3,str('tstat'),0.572,93,0.9471853249340673,0.8739516873427788,0,4.0,11.0,7.0,0.8739516873427788,0.910568506138423,4.0,28,4.0,0.18181818181818182,False
CDBD,GasSensor,591,0.22,6,0.6315789473684211,0.901785825110776,0,5,1586,124,3331,str('H'),3,str('stdev'),0.974,16,0.9475995701826053,0.8659270273115474,0,4.0,5.0,1.0,0.8659270273115474,0.9067632987470764,4.0,29,4.0,0.07272727272727272,False
CDBD,GasSensor,695,0.17,9,0.368421052631579,0.797674604302865,0,11,2195,96,4184,str('H'),2,str('tstat'),0.727,52,0.9584968341503266,0.8580587240616948,0,4.0,11.0,7.0,0.8580587240616948,0.9082777791060107,4.0,30,4.0,0.18181818181818182,False
CDBD,GasSensor,184,0.17,7,0.368421052631579,0.8628088334869755,0,8,916,127,4592,str('KL'),2,str('stdev'),0.999,39,0.9618899961300309,0.8491385602165374,0,4.0,8.0,4.0,0.8491385602165374,0.9055142781732841,4.0,31,4.0,0.12727272727272726,False
CDBD,GasSensor,603,0.17,12,0.368421052631579,0.7210920903520893,0,14,429,114,1585,str('H'),2,str('stdev'),0.176,74,0.965224557641039,0.8402764434125507,0,4.0,14.0,10.0,0.8402764434125507,0.9027505005267948,4.0,32,4.0,0.23636363636363636,False
CDBD,GasSensor,719,0.17,12,0.368421052631579,0.7210920903520893,0,14,1610,88,4398,str('H'),2,str('stdev'),0.883,93,0.9655340754357299,0.8387249982181938,0,4.0,14.0,10.0,0.8387249982181938,0.9021295368269618,4.0,33,4.0,0.23636363636363636,False
CDBD,GasSensor,1116,0.17,8,0.368421052631579,0.8284286903313234,0,10,2767,120,2799,str('KL'),2,str('tstat'),0.257,34,0.968686613132095,0.8343658791222271,0,4.0,10.0,6.0,0.8343658791222271,0.9015262461271611,4.0,34,4.0,0.16363636363636364,False
CDBD,GasSensor,214,0.17,12,0.368421052631579,0.7210920903520893,0,14,1122,127,1612,str('H'),2,str('stdev'),0.364,66,0.9723483966503267,0.8314257411304071,0,4.0,14.0,10.0,0.8314257411304071,0.9018870688903668,4.0,35,4.0,0.23636363636363636,False
CDBD,GasSensor,25,0.17,8,0.368421052631579,0.8284286903313234,0,10,1810,94,2355,str('KL'),2,str('tstat'),0.566,61,0.9739159503043423,0.8168025601837936,0,4.0,10.0,6.0,0.8168025601837936,0.8953592552440679,4.0,36,4.0,0.16363636363636364,False
CDBD,GasSensor,334,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,5000,str('KL'),3,str('stdev'),0.999,100,0.5686029471486451,0.9006676435121932,0,4.0,10.0,6.0,0.5686029471486451,0.7346352953304192,4.0,37,4.0,0.16363636363636364,False
CDBD,GasSensor,663,0.17,10,0.368421052631579,0.7698541494504091,0,12,2453,87,4736,str('H'),3,str('stdev'),0.823,37,0.9234155970502237,0.8800139067640714,0,5.0,12.0,7.0,0.8800139067640714,0.9017147519071476,5.0,38,5.0,0.2,False
CDBD,GasSensor,753,0.17,7,0.368421052631579,0.8628088334869755,0,8,4227,77,4571,str('H'),3,str('tstat'),0.414,90,0.94661482251892,0.8764343518647737,0,5.0,8.0,3.0,0.8764343518647737,0.9115245871918469,5.0,39,5.0,0.12727272727272726,False
CDBD,GasSensor,593,0.17,9,0.368421052631579,0.797674604302865,0,11,4174,122,4029,str('H'),3,str('stdev'),0.013,25,0.9498278571479761,0.8569723826369441,0,5.0,11.0,6.0,0.8569723826369441,0.9034001198924602,5.0,40,5.0,0.18181818181818182,False
CDBD,GasSensor,826,0.17,8,0.368421052631579,0.8284286903313234,0,10,625,111,1529,str('KL'),3,str('tstat'),0.787,76,0.957111703849425,0.8512956429749475,0,5.0,10.0,5.0,0.8512956429749475,0.9042036734121863,5.0,41,5.0,0.16363636363636364,False
CDBD,GasSensor,161,0.17,7,0.368421052631579,0.8628088334869755,0,8,4886,76,1636,str('KL'),3,str('stdev'),0.999,36,0.9571123876633986,0.8490857988012916,0,5.0,8.0,3.0,0.8490857988012916,0.903099093232345,5.0,42,5.0,0.12727272727272726,False
CDBD,GasSensor,554,0.17,10,0.368421052631579,0.7698541494504091,0,12,149,109,3677,str('H'),2,str('stdev'),0.901,56,0.9585899203431372,0.8471336031959034,0,5.0,12.0,7.0,0.8471336031959034,0.9028617617695203,5.0,43,5.0,0.2,False
CDBD,GasSensor,867,0.17,8,0.368421052631579,0.8284286903313234,0,10,2920,104,4431,str('H'),2,str('stdev'),0.932,53,0.9589797238705425,0.8430353041575855,0,5.0,10.0,5.0,0.8430353041575855,0.9010075140140641,5.0,44,5.0,0.16363636363636364,False
CDBD,GasSensor,715,0.17,8,0.368421052631579,0.8284286903313234,0,10,308,101,2120,str('KL'),2,str('tstat'),0.376,30,0.9607729438997821,0.8330262388521299,0,5.0,10.0,5.0,0.8330262388521299,0.896899591375956,5.0,45,5.0,0.16363636363636364,False
CDBD,GasSensor,971,0.17,7,0.368421052631579,0.8628088334869755,0,8,3388,71,4539,str('KL'),2,str('stdev'),0.977,12,0.9633612795264302,0.8328814031516449,0,5.0,8.0,3.0,0.8328814031516449,0.8981213413390376,5.0,46,5.0,0.12727272727272726,False
CDBD,GasSensor,201,0.17,7,0.368421052631579,0.8628088334869755,0,8,854,121,4162,str('KL'),2,str('stdev'),0.999,40,0.9709522676943586,0.8298689385359063,0,5.0,8.0,3.0,0.8298689385359063,0.9004106031151324,5.0,47,5.0,0.12727272727272726,False
CDBD,GasSensor,546,0.17,10,0.368421052631579,0.7698541494504091,0,12,1090,74,1993,str('H'),2,str('tstat'),0.456,83,0.9729051720225127,0.8065988032078029,0,5.0,12.0,7.0,0.8065988032078029,0.8897519876151578,5.0,48,5.0,0.2,False
CDBD,GasSensor,347,0.17,9,0.368421052631579,0.797674604302865,0,11,5000,0,4080,str('H'),3,str('stdev'),0.999,67,0.6909409952150934,0.8818632518324832,0,5.0,11.0,6.0,0.6909409952150934,0.7864021235237884,5.0,49,5.0,0.18181818181818182,False
CDBD,GasSensor,751,0.17,28,0.368421052631579,0.4868920934500329,0,30,1817,75,2789,str('H'),1,str('tstat'),0.568,100,0.97371213163628,0.4576603912967413,0,5.0,30.0,25.0,0.4576603912967413,0.7156862614665107,5.0,50,5.0,0.5272727272727272,False
CDBD,GasSensor,1062,0.17,8,0.368421052631579,0.8284286903313234,0,10,3588,93,4757,str('H'),3,str('tstat'),0.637,60,0.9379171348851431,0.8758426167076988,0,6.0,10.0,4.0,0.8758426167076988,0.9068798757964209,6.0,51,6.0,0.16363636363636364,False
CDBD,GasSensor,869,0.17,7,0.368421052631579,0.8628088334869755,0,8,1982,71,3277,str('H'),3,str('tstat'),0.323,38,0.9436342592592595,0.8741377575063376,0,6.0,8.0,2.0,0.8741377575063376,0.9088860083827985,6.0,52,6.0,0.12727272727272726,False
CDBD,GasSensor,927,0.17,7,0.368421052631579,0.8628088334869755,0,8,4025,78,4066,str('H'),3,str('tstat'),0.599,97,0.9452588185127853,0.873865078638276,0,6.0,8.0,2.0,0.873865078638276,0.9095619485755306,6.0,53,6.0,0.12727272727272726,False
CDBD,GasSensor,550,0.17,7,0.368421052631579,0.8628088334869755,0,8,2079,119,4603,str('KL'),2,str('stdev'),0.963,46,0.94796051914918,0.8500013025182792,0,6.0,8.0,2.0,0.8500013025182792,0.8989809108337297,6.0,54,6.0,0.12727272727272726,False
CDBD,GasSensor,701,0.17,9,0.368421052631579,0.797674604302865,0,11,3439,104,1435,str('H'),2,str('tstat'),0.578,1,0.9546054339620836,0.8497515606972689,0,6.0,11.0,5.0,0.8497515606972689,0.9021784973296763,6.0,55,6.0,0.18181818181818182,False
CDBD,GasSensor,176,0.17,9,0.368421052631579,0.797674604302865,0,11,4675,116,4222,str('KL'),2,str('stdev'),0.999,42,0.9568435338072849,0.8441916021906635,0,6.0,11.0,5.0,0.8441916021906635,0.9005175679989742,6.0,56,6.0,0.18181818181818182,False
CDBD,GasSensor,699,0.17,8,0.368421052631579,0.8284286903313234,0,10,580,122,2533,str('KL'),2,str('tstat'),0.665,50,0.9576445388645222,0.8298191730275586,0,6.0,10.0,4.0,0.8298191730275586,0.8937318559460403,6.0,57,6.0,0.16363636363636364,False
CDBD,GasSensor,191,0.17,9,0.368421052631579,0.797674604302865,0,11,3600,126,3435,str('KL'),2,str('stdev'),0.999,50,0.9649821858994572,0.8282910757708403,0,6.0,11.0,5.0,0.8282910757708403,0.8966366308351488,6.0,58,6.0,0.18181818181818182,False
CDBD,GasSensor,189,0.17,7,0.368421052631579,0.8628088334869755,0,8,1799,126,4236,str('KL'),2,str('stdev'),0.999,44,0.9661713724415205,0.8266137901199975,0,6.0,8.0,2.0,0.8266137901199975,0.8963925812807589,6.0,59,6.0,0.12727272727272726,False
CDBD,GasSensor,222,0.17,15,0.368421052631579,0.6604834377898405,0,17,1234,126,1888,str('H'),2,str('stdev'),0.363,85,0.9667627314814814,0.8116246849094475,0,6.0,17.0,11.0,0.8116246849094475,0.8891937081954644,6.0,60,6.0,0.2909090909090909,False
CDBD,GasSensor,1020,0.23,10,0.6842105263157896,0.7698541494504091,0,9,1349,123,1027,str('KL'),2,str('tstat'),0.672,43,0.9686384624756335,0.7959706305261172,0,6.0,9.0,3.0,0.7959706305261172,0.8823045465008753,6.0,61,6.0,0.14545454545454545,False
CDBD,GasSensor,322,0.17,13,0.368421052631579,0.6994604294136413,0,15,1295,105,5000,str('KL'),2,str('tstat'),0.999,100,0.971320757725605,0.7944824102520269,0,6.0,15.0,9.0,0.7944824102520269,0.8829015839888159,6.0,62,6.0,0.2545454545454545,False
CDBD,GasSensor,597,0.17,10,0.368421052631579,0.7698541494504091,0,12,2657,71,1327,str('KL'),2,str('tstat'),0.502,60,0.9721423667846769,0.788828837689517,0,6.0,12.0,6.0,0.788828837689517,0.8804856022370969,6.0,63,6.0,0.2,False
CDBD,GasSensor,440,0.17,7,0.368421052631579,0.8628088334869755,0,8,5000,127,5000,str('H'),1,str('stdev'),0.001,26,0.9722077062550164,0.7557927091698592,0,6.0,8.0,2.0,0.7557927091698592,0.8640002077124378,6.0,64,6.0,0.12727272727272726,False
CDBD,GasSensor,29,0.17,7,0.368421052631579,0.8628088334869755,0,8,1026,99,3163,str('H'),3,str('tstat'),0.969,27,0.9103702548087947,0.8711374781848105,0,7.0,8.0,1.0,0.8711374781848105,0.8907538664968027,7.0,65,7.0,0.12727272727272726,False
CDBD,GasSensor,675,0.17,8,0.368421052631579,0.8284286903313234,0,10,1028,110,893,str('H'),3,str('tstat'),0.435,10,0.9325723540878342,0.8706676242812201,0,7.0,10.0,3.0,0.8706676242812201,0.9016199891845271,7.0,66,7.0,0.16363636363636364,False
CDBD,GasSensor,980,0.17,8,0.368421052631579,0.8284286903313234,0,10,2451,116,1880,str('H'),3,str('tstat'),0.656,20,0.9334780656963079,0.8653964955266172,0,7.0,10.0,3.0,0.8653964955266172,0.8994372806114626,7.0,67,7.0,0.16363636363636364,False
CDBD,GasSensor,939,0.17,9,0.368421052631579,0.797674604302865,0,11,3202,84,2651,str('KL'),3,str('tstat'),0.537,7,0.9335019797758283,0.8629943765768606,0,7.0,11.0,4.0,0.8629943765768606,0.8982481781763445,7.0,68,7.0,0.18181818181818182,False
CDBD,GasSensor,988,0.17,7,0.368421052631579,0.8628088334869755,0,8,1542,89,4673,str('H'),3,str('stdev'),0.011,40,0.9411960094527577,0.8628392031975975,0,7.0,8.0,1.0,0.8628392031975975,0.9020176063251777,7.0,69,7.0,0.12727272727272726,False
CDBD,GasSensor,1084,0.17,7,0.368421052631579,0.8628088334869755,0,8,1295,76,2877,str('H'),3,str('tstat'),0.483,46,0.9416770427225469,0.8566118379227627,0,7.0,8.0,1.0,0.8566118379227627,0.8991444403226548,7.0,70,7.0,0.12727272727272726,False
CDBD,GasSensor,669,0.17,7,0.368421052631579,0.8628088334869755,0,8,3708,95,2133,str('H'),3,str('stdev'),0.987,86,0.9466373441859685,0.8486457721667159,0,7.0,8.0,1.0,0.8486457721667159,0.8976415581763422,7.0,71,7.0,0.12727272727272726,False
CDBD,GasSensor,611,0.17,7,0.368421052631579,0.8628088334869755,0,8,983,117,2871,str('KL'),3,str('tstat'),0.604,81,0.9525313359993122,0.8446131140481665,0,7.0,8.0,1.0,0.8446131140481665,0.8985722250237393,7.0,72,7.0,0.12727272727272726,False
CDBD,GasSensor,687,0.17,8,0.368421052631579,0.8284286903313234,0,10,1747,116,2388,str('KL'),3,str('tstat'),0.497,89,0.95515755402429,0.8400610139972542,0,7.0,10.0,3.0,0.8400610139972542,0.8976092840107721,7.0,73,7.0,0.16363636363636364,False
CDBD,GasSensor,212,0.17,10,0.368421052631579,0.7698541494504091,0,12,1284,127,1968,str('H'),2,str('stdev'),0.363,57,0.9625367476851853,0.8264790506005684,0,7.0,12.0,5.0,0.8264790506005684,0.8945078991428768,7.0,74,7.0,0.2,False
CDBD,GasSensor,200,0.22,6,0.6315789473684211,0.901785825110776,0,5,4260,124,3138,str('KL'),2,str('stdev'),0.999,46,0.9647166546625962,0.8224091311722977,0,7.0,5.0,2.0,0.8224091311722977,0.893562892917447,7.0,75,7.0,0.07272727272727272,False
CDBD,GasSensor,1000,0.17,12,0.368421052631579,0.7210920903520893,0,14,853,83,1323,str('H'),2,str('stdev'),0.979,63,0.9654363730506823,0.7937163614851059,0,7.0,14.0,7.0,0.7937163614851059,0.8795763672678941,7.0,76,7.0,0.23636363636363636,False
CDBD,GasSensor,1102,0.17,9,0.368421052631579,0.797674604302865,0,11,2810,82,3267,str('KL'),2,str('tstat'),0.66,78,0.9694680682762873,0.7926866453199082,0,7.0,11.0,4.0,0.7926866453199082,0.8810773567980977,7.0,77,7.0,0.18181818181818182,False
CDBD,GasSensor,717,0.17,9,0.368421052631579,0.797674604302865,0,11,3173,119,3209,str('H'),1,str('tstat'),0.368,21,0.9712397203947369,0.7770433582864801,0,7.0,11.0,4.0,0.7770433582864801,0.8741415393406085,7.0,78,7.0,0.18181818181818182,False
CDBD,GasSensor,459,0.17,9,0.368421052631579,0.797674604302865,0,11,1,0,3000,str('KL'),3,str('stdev'),0.001,1,0.7618997497573594,0.8750666601508321,0,7.0,11.0,4.0,0.7618997497573594,0.8184832049540958,7.0,79,7.0,0.18181818181818182,False
CDBD,GasSensor,887,0.11,8,0.0526315789473684,0.8284286903313234,0,14,4413,65,3819,str('H'),3,str('tstat'),0.663,29,0.8919847163097696,0.8675824756353967,0,8.0,14.0,6.0,0.8675824756353967,0.8797835959725832,8.0,80,8.0,0.23636363636363636,False
CDBD,GasSensor,919,0.17,7,0.368421052631579,0.8628088334869755,0,8,4612,118,4517,str('H'),3,str('stdev'),0.754,62,0.9323210757438943,0.8653918313343113,0,8.0,8.0,0.0,0.8653918313343113,0.8988564535391028,8.0,81,8.0,0.12727272727272726,False
CDBD,GasSensor,625,0.17,7,0.368421052631579,0.8628088334869755,0,8,4282,105,3158,str('H'),2,str('tstat'),0.445,19,0.933583848731988,0.8583440254417731,0,8.0,8.0,0.0,0.8583440254417731,0.8959639370868806,8.0,82,8.0,0.12727272727272726,False
CDBD,GasSensor,848,0.17,7,0.368421052631579,0.8628088334869755,0,8,4272,74,2546,str('KL'),3,str('tstat'),0.65,9,0.9376161994037382,0.8544914368651744,0,8.0,8.0,0.0,0.8544914368651744,0.8960538181344563,8.0,83,8.0,0.12727272727272726,False
CDBD,GasSensor,1030,0.17,7,0.368421052631579,0.8628088334869755,0,8,3654,72,2812,str('H'),3,str('stdev'),0.851,55,0.9456766596075564,0.8460343384737742,0,8.0,8.0,0.0,0.8460343384737742,0.8958554990406653,8.0,84,8.0,0.12727272727272726,False
CDBD,GasSensor,915,0.17,7,0.368421052631579,0.8628088334869755,0,8,2536,108,3451,str('KL'),3,str('stdev'),0.816,41,0.9500792313453161,0.8440997995190899,0,8.0,8.0,0.0,0.8440997995190899,0.8970895154322029,8.0,85,8.0,0.12727272727272726,False
CDBD,GasSensor,88,0.17,8,0.368421052631579,0.8284286903313234,0,10,1378,127,4913,str('KL'),2,str('stdev'),0.244,67,0.9508778478313843,0.8405246934743775,0,8.0,10.0,2.0,0.8405246934743775,0.8957012706528809,8.0,86,8.0,0.16363636363636364,False
CDBD,GasSensor,99,0.17,8,0.368421052631579,0.8284286903313234,0,10,1604,127,4726,str('KL'),2,str('stdev'),0.252,67,0.9518063779239765,0.8361281652800278,0,8.0,10.0,2.0,0.8361281652800278,0.8939672716020022,8.0,87,8.0,0.16363636363636364,False
CDBD,GasSensor,548,0.17,9,0.368421052631579,0.797674604302865,0,11,3016,88,3415,str('KL'),3,str('tstat'),0.292,68,0.9549662676656923,0.82997189795781,0,8.0,11.0,3.0,0.82997189795781,0.8924690828117512,8.0,88,8.0,0.18181818181818182,False
CDBD,GasSensor,711,0.17,12,0.368421052631579,0.7210920903520893,0,14,1919,127,1155,str('H'),2,str('tstat'),0.438,70,0.9601030092592593,0.8239957506677041,0,8.0,14.0,6.0,0.8239957506677041,0.8920493799634817,8.0,89,8.0,0.23636363636363636,False
CDBD,GasSensor,178,0.17,7,0.368421052631579,0.8628088334869755,0,8,2420,127,3580,str('KL'),2,str('stdev'),0.999,39,0.9609415939255818,0.8205558672087849,0,8.0,8.0,0.0,0.8205558672087849,0.8907487305671833,8.0,90,8.0,0.12727272727272726,False
CDBD,GasSensor,558,0.17,8,0.368421052631579,0.8284286903313234,0,10,1762,80,969,str('KL'),2,str('tstat'),0.393,17,0.9645712145969497,0.8029354373868981,0,8.0,10.0,2.0,0.8029354373868981,0.8837533259919239,8.0,91,8.0,0.16363636363636364,False
CDBD,GasSensor,518,0.17,11,0.368421052631579,0.744456064060582,0,13,5000,127,1707,str('KL'),2,str('stdev'),0.999,89,0.9658045653690327,0.7849120749798516,0,8.0,13.0,5.0,0.7849120749798516,0.8753583201744422,8.0,92,8.0,0.21818181818181817,False
CDBD,GasSensor,429,0.17,9,0.368421052631579,0.797674604302865,0,11,1,127,5000,str('H'),1,str('stdev'),0.999,6,0.9685353448214082,0.768656895676218,0,8.0,11.0,3.0,0.768656895676218,0.868596120248813,8.0,93,8.0,0.18181818181818182,False
CDBD,GasSensor,1100,0.17,10,0.368421052631579,0.7698541494504091,0,12,1691,114,4776,str('KL'),1,str('stdev'),0.22,30,0.9700657396060277,0.761159403470149,0,8.0,12.0,4.0,0.761159403470149,0.8656125715380883,8.0,94,8.0,0.2,False
CDBD,GasSensor,511,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,0,1603,str('H'),3,str('stdev'),0.001,17,0.7033048312303315,0.8718793329169167,0,8.0,10.0,2.0,0.7033048312303315,0.7875920820736241,8.0,95,8.0,0.16363636363636364,False
CDBD,GasSensor,921,0.17,7,0.368421052631579,0.8628088334869755,0,8,550,89,3172,str('H'),3,str('tstat'),0.489,28,0.9319966039230019,0.8647142863941146,0,9.0,8.0,1.0,0.8647142863941146,0.8983554451585583,9.0,96,9.0,0.12727272727272726,False
CDBD,GasSensor,583,0.17,10,0.368421052631579,0.7698541494504091,0,12,1903,91,2203,str('H'),3,str('tstat'),0.421,49,0.9358054032651072,0.8525382577387959,0,9.0,12.0,3.0,0.8525382577387959,0.8941718305019515,9.0,97,9.0,0.2,False
