detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,916,0.15,1635,0.203125,0.6257171970647539,0,124,2889,50,3122,str('KL'),3,str('stdev'),0.837,100,0.7880370752589523,0.8815014330061092,0,3.0,124.0,121.0,0.7880370752589523,0.8347692541325307,3.0,11,3.0,0.5565610859728507,True
CDBD,ForestCovertype,238,0.54,1037,0.8125,0.9232171814809352,0,11,1,0,4818,str('KL'),3,str('stdev'),0.999,1,0.7194772914038902,0.8846553141408979,0,3.0,11.0,8.0,0.7194772914038902,0.802066302772394,3.0,12,3.0,0.04524886877828054,True
CDBD,ForestCovertype,1224,0.46,1835,0.6875,0.5502989330151108,0,146,3799,53,3130,str('H'),3,str('stdev'),0.444,3,0.8070101526965554,0.845100602030072,0,4.0,146.0,142.0,0.8070101526965554,0.8260553773633137,4.0,13,4.0,0.6561085972850679,True
CDBD,ForestCovertype,300,0.64,1094,0.96875,0.8882603054016192,0,28,5000,0,553,str('H'),3,str('stdev'),0.001,1,0.7891294002981312,0.8567634203485487,0,4.0,28.0,24.0,0.7891294002981312,0.8229464103233399,4.0,14,4.0,0.12217194570135746,True
CDBD,ForestCovertype,245,0.66,1587,1.0,0.6451897772252089,0,5,5000,0,454,str('KL'),1,str('tstat'),0.001,1,0.8093714214730735,0.7874274320819843,0,4.0,5.0,1.0,0.7874274320819843,0.798399426777529,4.0,15,4.0,0.01809954751131222,True
CDBD,ForestCovertype,829,0.16,1660,0.21875,0.6158003277690334,0,126,3467,50,4114,str('H'),3,str('stdev'),0.398,38,0.78132828940543,0.8672302409943846,0,4.0,126.0,122.0,0.78132828940543,0.8242792651999074,4.0,16,4.0,0.5656108597285068,True
CDBD,ForestCovertype,10,0.46,2059,0.6875,0.4750234580749694,0,185,5000,53,2793,str('H'),1,str('tstat'),0.001,3,0.8526858445132436,0.7464202327342595,0,4.0,185.0,181.0,0.7464202327342595,0.7995530386237515,4.0,17,4.0,0.832579185520362,True
CDBD,ForestCovertype,521,0.64,1551,0.96875,0.6601844532393127,0,77,57,0,1770,str('H'),3,str('tstat'),0.999,100,0.726414135147236,0.8676057422526527,0,4.0,77.0,73.0,0.726414135147236,0.7970099386999443,4.0,18,4.0,0.3438914027149321,True
CDBD,ForestCovertype,926,0.46,2469,0.6875,0.356331593586371,0,210,2256,53,3645,str('H'),3,str('stdev'),0.239,54,0.7104913714023613,0.8697595999011933,0,4.0,210.0,206.0,0.7104913714023613,0.7901254856517773,4.0,19,4.0,0.9457013574660633,True
CDBD,ForestCovertype,261,0.38,944,0.5625,0.9845967950594964,0,5,423,0,2575,str('H'),3,str('stdev'),0.999,1,0.6760551665110491,0.882978111967851,0,4.0,5.0,1.0,0.6760551665110491,0.7795166392394501,4.0,20,4.0,0.01809954751131222,True
CDBD,ForestCovertype,337,0.48,2644,0.7187499999999999,0.3115698337073322,0,164,1135,3,5000,str('H'),1,str('stdev'),0.001,1,0.7999734653031865,0.8385887870469642,0,5.0,164.0,159.0,0.7999734653031865,0.8192811261750753,5.0,21,5.0,0.7375565610859729,False
CDBD,ForestCovertype,14,0.45,1742,0.671875,0.5842899556174617,0,123,5000,53,3385,str('H'),3,str('tstat'),0.999,1,0.7841017515193213,0.8424258618342211,0,5.0,123.0,118.0,0.7841017515193213,0.8132638066767712,5.0,22,5.0,0.5520361990950227,False
CDBD,ForestCovertype,1369,0.46,1842,0.6875,0.5478105686101018,0,148,5000,53,2396,str('KL'),1,str('tstat'),0.999,5,0.8014472776440008,0.7731665802299145,0,5.0,148.0,143.0,0.7731665802299145,0.7873069289369576,5.0,23,5.0,0.665158371040724,False
CDBD,ForestCovertype,1370,0.27,1617,0.390625,0.6329516315876031,0,104,5000,53,5000,str('KL'),3,str('tstat'),0.001,58,0.7489090413943348,0.8501240505696332,0,5.0,104.0,99.0,0.7489090413943348,0.799516545981984,5.0,24,5.0,0.4660633484162896,False
CDBD,ForestCovertype,292,0.43,2309,0.640625,0.4001240763338018,0,202,800,52,3498,str('KL'),1,str('stdev'),0.001,1,0.8399368191721128,0.7225736962425908,0,5.0,202.0,197.0,0.7225736962425908,0.7812552577073518,5.0,25,5.0,0.9095022624434389,False
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.7180689857814464,0.8510698444314941,0,5.0,7.0,2.0,0.7180689857814464,0.7845694151064703,5.0,26,5.0,0.027149321266968326,False
CDBD,ForestCovertype,73,0.64,1122,0.96875,0.8717496328008414,0,40,5000,0,5000,str('H'),3,str('tstat'),0.999,5,0.6996695046439626,0.8630864644314026,0,5.0,40.0,35.0,0.6996695046439626,0.7813779845376826,5.0,27,5.0,0.17647058823529413,False
CDBD,ForestCovertype,614,0.37,1718,0.546875,0.5933563861751936,0,111,2949,52,4026,str('H'),3,str('stdev'),0.345,71,0.6956903451439046,0.8663013329282393,0,5.0,111.0,106.0,0.6956903451439046,0.780995839036072,5.0,28,5.0,0.497737556561086,False
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.6751596625004778,0.8714870567871318,0,5.0,18.0,13.0,0.6751596625004778,0.7733233596438047,5.0,29,5.0,0.07692307692307693,False
CDBD,ForestCovertype,489,0.46,2639,0.6875,0.3128071204122875,0,213,1,53,2320,str('H'),1,str('stdev'),0.001,100,0.8497416294002976,0.4463639735927356,0,5.0,213.0,208.0,0.4463639735927356,0.6480528014965166,5.0,30,5.0,0.9592760180995475,False
CDBD,ForestCovertype,407,0.43,1869,0.640625,0.5383003242924871,0,154,4937,52,2772,str('H'),2,str('stdev'),0.999,36,0.7981957057676867,0.8117153484641966,0,6.0,154.0,148.0,0.7981957057676867,0.8049555271159416,6.0,31,6.0,0.6923076923076923,False
CDBD,ForestCovertype,1362,0.46,1691,0.6875,0.603708673553675,0,102,5000,53,2568,str('H'),3,str('tstat'),0.999,1,0.7874927760577914,0.8224478467978354,0,6.0,102.0,96.0,0.7874927760577914,0.8049703114278135,6.0,32,6.0,0.45701357466063347,False
CDBD,ForestCovertype,271,0.66,1585,1.0,0.6460138552529584,0,3,5000,0,3487,str('H'),1,str('stdev'),0.001,1,0.7790020334059551,0.8245308645286745,0,6.0,3.0,3.0,0.7790020334059551,0.8017664489673149,6.0,33,6.0,0.00904977375565611,False
CDBD,ForestCovertype,1133,0.27,1991,0.390625,0.4969729996959473,0,173,3109,46,1738,str('KL'),2,str('tstat'),0.691,36,0.7779308852195846,0.8265722399779786,0,6.0,173.0,167.0,0.7779308852195846,0.8022515625987816,6.0,34,6.0,0.7782805429864253,False
CDBD,ForestCovertype,116,0.64,1044,0.96875,0.9188222145770448,0,11,5000,0,1880,str('KL'),3,str('tstat'),0.999,37,0.7987122749684671,0.7767019945727901,0,6.0,11.0,5.0,0.7767019945727901,0.7877071347706286,6.0,35,6.0,0.04524886877828054,False
CDBD,ForestCovertype,329,0.65,1260,0.984375,0.7959610440885839,0,39,1,0,77,str('H'),2,str('stdev'),0.001,1,0.7989435605626266,0.7758558328359528,0,6.0,39.0,33.0,0.7758558328359528,0.7873996966992898,6.0,36,6.0,0.17194570135746606,False
CDBD,ForestCovertype,2,0.65,1213,0.984375,0.820799241324996,0,24,1,0,1789,str('KL'),2,str('tstat'),0.001,1,0.7607205858691761,0.8369133176688653,0,6.0,24.0,18.0,0.7607205858691761,0.7988169517690207,6.0,37,6.0,0.10407239819004525,False
CDBD,ForestCovertype,527,0.65,1611,0.984375,0.6353810058808673,0,59,5000,0,1754,str('H'),2,str('stdev'),0.001,1,0.7439648453923482,0.8441057860401631,0,6.0,59.0,53.0,0.7439648453923482,0.7940353157162556,6.0,38,6.0,0.26244343891402716,False
CDBD,ForestCovertype,1195,0.13,1597,0.171875,0.6410848935099842,0,119,1379,49,4512,str('H'),3,str('stdev'),0.988,53,0.7406231032373952,0.8456257306874674,0,6.0,119.0,113.0,0.7406231032373952,0.7931244169624313,6.0,39,6.0,0.5339366515837104,False
CDBD,ForestCovertype,97,0.59,967,0.8906249999999999,0.96887221711924,0,4,5000,0,1266,str('H'),3,str('stdev'),0.999,1,0.7395894935258812,0.8461814917714784,0,6.0,4.0,2.0,0.7395894935258812,0.7928854926486798,6.0,40,6.0,0.013574660633484163,False
CDBD,ForestCovertype,38,0.65,1222,0.984375,0.8159693855910382,0,27,5000,0,4763,str('KL'),2,str('stdev'),0.999,1,0.7095367388626547,0.8489543012912083,0,6.0,27.0,21.0,0.7095367388626547,0.7792455200769315,6.0,41,6.0,0.11764705882352941,False
CDBD,ForestCovertype,187,0.22,1507,0.3125,0.6789908843745354,0,100,5000,5,4212,str('KL'),3,str('tstat'),0.001,100,0.8187292675504735,0.7009365287591451,0,6.0,100.0,94.0,0.7009365287591451,0.7598328981548093,6.0,42,6.0,0.4479638009049774,False
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,0.6931142978633952,0.8556970897135295,0,6.0,37.0,31.0,0.6931142978633952,0.7744056937884624,6.0,43,6.0,0.16289592760180996,False
CDBD,ForestCovertype,1314,0.31,1552,0.4531249999999999,0.6597632578440904,0,101,2224,48,3753,str('H'),3,str('stdev'),0.239,69,0.668334565990138,0.8624563027976548,0,6.0,101.0,95.0,0.668334565990138,0.7653954343938965,6.0,44,6.0,0.45248868778280543,False
CDBD,ForestCovertype,183,0.47,2018,0.7031249999999999,0.4881693477140951,0,178,4762,5,1069,str('KL'),1,str('tstat'),0.999,23,0.8196248222680892,0.6385075810274212,0,6.0,178.0,172.0,0.6385075810274212,0.7290662016477552,6.0,45,6.0,0.8009049773755657,False
CDBD,ForestCovertype,112,0.65,1402,0.984375,0.7261842282536626,0,51,1,0,5000,str('H'),2,str('stdev'),0.001,1,0.6085647765928984,0.8641336913784471,0,6.0,51.0,45.0,0.6085647765928984,0.7363492339856728,6.0,46,6.0,0.22624434389140272,False
CDBD,ForestCovertype,1368,0.65,1321,0.984375,0.7650700851877469,0,49,1,0,5000,str('H'),1,str('tstat'),0.999,14,0.5961925954592364,0.8689089292574879,0,6.0,49.0,43.0,0.5961925954592364,0.7325507623583621,6.0,47,6.0,0.2171945701357466,False
CDBD,ForestCovertype,50,0.46,1806,0.6875,0.5607099511885202,0,139,366,7,1141,str('H'),3,str('stdev'),0.001,1,0.8332530636336097,0.5541762650622153,0,6.0,139.0,133.0,0.5541762650622153,0.6937146643479125,6.0,48,6.0,0.6244343891402715,False
CDBD,ForestCovertype,3,0.31,1546,0.4531249999999999,0.6622945093731546,0,100,5000,53,2332,str('KL'),3,str('tstat'),0.001,1,0.7980371230363495,0.8028024009076558,0,7.0,100.0,93.0,0.7980371230363495,0.8004197619720026,7.0,49,7.0,0.4479638009049774,False
CDBD,ForestCovertype,4,0.47,1934,0.7031249999999999,0.5159570842971328,0,162,1,53,4221,str('H'),2,str('tstat'),0.999,1,0.7850040563008829,0.8129962319046505,0,7.0,162.0,155.0,0.7850040563008829,0.7990001441027668,7.0,50,7.0,0.7285067873303167,False
CDBD,ForestCovertype,1199,0.24,1491,0.34375,0.6859659460126849,0,95,1073,41,4432,str('H'),2,str('stdev'),0.829,57,0.7668510874135225,0.8187177058185582,0,7.0,95.0,88.0,0.7668510874135225,0.7927843966160404,7.0,51,7.0,0.4253393665158371,False
CDBD,ForestCovertype,1085,0.45,1705,0.671875,0.5983203666676487,0,106,2673,51,2963,str('KL'),2,str('tstat'),0.236,48,0.7573293200321052,0.829581181482363,0,7.0,106.0,99.0,0.7573293200321052,0.7934552507572341,7.0,52,7.0,0.4751131221719457,False
CDBD,ForestCovertype,411,0.63,1170,0.953125,0.8443807909004003,0,57,586,0,1083,str('H'),3,str('stdev'),0.001,1,0.7508883681152767,0.831242349921431,0,7.0,57.0,50.0,0.7508883681152767,0.7910653590183538,7.0,53,7.0,0.25339366515837103,False
CDBD,ForestCovertype,53,0.61,1225,0.921875,0.8143673288603921,0,64,1,0,1085,str('H'),3,str('stdev'),0.999,1,0.7414939530880575,0.8430866053384106,0,7.0,64.0,57.0,0.7414939530880575,0.792290279213234,7.0,54,7.0,0.2850678733031674,False
CDBD,ForestCovertype,262,0.6,937,0.90625,0.9894585708270685,1,1,3555,0,4249,str('H'),3,str('stdev'),0.999,1,0.7294177512135459,0.8455367967016377,0,7.0,1.0,6.0,0.7294177512135459,0.7874772739575918,7.0,55,7.0,0.0,False
CDBD,ForestCovertype,129,0.48,2621,0.7187499999999999,0.3172808379429332,0,162,1,52,5000,str('H'),1,str('stdev'),0.001,1,0.81793469785575,0.6989661154250161,0,7.0,162.0,155.0,0.6989661154250161,0.758450406640383,7.0,56,7.0,0.7285067873303167,False
CDBD,ForestCovertype,306,0.64,1070,0.96875,0.9027518863716644,0,20,5000,0,2245,str('H'),3,str('tstat'),0.999,1,0.6729957908114516,0.848519337436152,0,7.0,20.0,13.0,0.6729957908114516,0.7607575641238018,7.0,57,7.0,0.08597285067873303,False
CDBD,ForestCovertype,904,0.26,1558,0.375,0.6572417669492707,0,102,3846,46,4556,str('H'),3,str('stdev'),0.8,41,0.6726389318885445,0.8494432214799794,0,7.0,102.0,95.0,0.6726389318885445,0.7610410766842619,7.0,58,7.0,0.45701357466063347,False
CDBD,ForestCovertype,809,0.3,1699,0.4374999999999999,0.600624206379504,0,108,3934,51,3343,str('H'),3,str('tstat'),0.699,45,0.6690996827580927,0.849517037458977,0,7.0,108.0,101.0,0.6690996827580927,0.7593083601085349,7.0,59,7.0,0.4841628959276018,False
CDBD,ForestCovertype,94,0.64,1040,0.96875,0.9213300060629231,0,8,4931,0,1355,str('H'),3,str('tstat'),0.999,1,0.6472560199518407,0.8571560785733812,0,7.0,8.0,1.0,0.6472560199518407,0.7522060492626109,7.0,60,7.0,0.03167420814479638,False
CDBD,ForestCovertype,252,0.52,971,0.78125,0.9661756944177312,0,7,657,0,3341,str('H'),3,str('stdev'),0.999,1,0.6367466200905315,0.8591380162743487,0,7.0,7.0,0.0,0.6367466200905315,0.7479423181824401,7.0,61,7.0,0.027149321266968326,False
CDBD,ForestCovertype,297,0.63,1076,0.953125,0.8990987716834891,0,24,5000,0,2863,str('H'),3,str('stdev'),0.001,100,0.6101080046861701,0.8594858829287625,0,7.0,24.0,17.0,0.6101080046861701,0.7347969438074663,7.0,62,7.0,0.10407239819004525,False
CDBD,ForestCovertype,319,0.64,1031,0.96875,0.9270079505230694,0,6,5000,0,2461,str('H'),3,str('stdev'),0.001,100,0.5889205452969565,0.865706710828744,0,7.0,6.0,1.0,0.5889205452969565,0.7273136280628503,7.0,63,7.0,0.02262443438914027,False
CDBD,ForestCovertype,251,0.66,1582,1.0,0.6472519228272373,0,2,5000,0,3906,str('KL'),1,str('tstat'),0.999,1,0.7931875988992093,0.7744544785436561,0,8.0,2.0,6.0,0.7744544785436561,0.7838210387214327,8.0,64,8.0,0.004524886877828055,False
CDBD,ForestCovertype,11,0.41,1580,0.6093749999999999,0.6480786054006471,0,90,1,53,1414,str('H'),3,str('tstat'),0.001,1,0.7741164144020177,0.783955882743743,0,8.0,90.0,82.0,0.7741164144020177,0.7790361485728803,8.0,65,8.0,0.40271493212669685,False
CDBD,ForestCovertype,549,0.46,2210,0.6875,0.4287668665926013,0,199,5000,53,1660,str('H'),2,str('stdev'),0.579,1,0.7619058116423956,0.7875747575365273,0,8.0,199.0,191.0,0.7619058116423956,0.7747402845894614,8.0,66,8.0,0.8959276018099548,False
CDBD,ForestCovertype,557,0.61,983,0.921875,0.95815220935602,0,5,4910,0,1819,str('KL'),3,str('tstat'),0.001,1,0.7585984084667003,0.8175190578922198,0,8.0,5.0,3.0,0.7585984084667003,0.7880587331794601,8.0,67,8.0,0.01809954751131222,False
CDBD,ForestCovertype,777,0.37,1655,0.546875,0.6177717064960352,0,102,3881,52,1607,str('H'),2,str('stdev'),0.663,53,0.7557710984978776,0.8178464719858412,0,8.0,102.0,94.0,0.7557710984978776,0.7868087852418594,8.0,68,8.0,0.45701357466063347,False
CDBD,ForestCovertype,1389,0.23,1530,0.328125,0.6690928118377969,0,104,836,46,2140,str('KL'),3,str('stdev'),0.935,85,0.7446977076405604,0.8256867343743575,0,8.0,104.0,96.0,0.7446977076405604,0.7851922210074589,8.0,69,8.0,0.4660633484162896,False
CDBD,ForestCovertype,272,0.65,1235,0.984375,0.8090553107897577,0,33,5000,0,3667,str('KL'),2,str('stdev'),0.001,1,0.7440053080686467,0.8310090122260356,0,8.0,33.0,25.0,0.7440053080686467,0.7875071601473411,8.0,70,8.0,0.14479638009049775,False
CDBD,ForestCovertype,43,0.64,1289,0.96875,0.7810930817321721,0,68,5000,0,2894,str('KL'),3,str('stdev'),0.999,1,0.7312494505599509,0.8353584071145381,0,8.0,68.0,60.0,0.7312494505599509,0.7833039288372445,8.0,71,8.0,0.3031674208144796,False
CDBD,ForestCovertype,682,0.14,1568,0.1875,0.653060769147432,0,113,4299,47,1910,str('KL'),2,str('tstat'),0.905,9,0.7049174932156099,0.8403348479318071,0,8.0,113.0,105.0,0.7049174932156099,0.7726261705737085,8.0,72,8.0,0.5067873303167421,False
CDBD,ForestCovertype,908,0.48,1860,0.7187499999999999,0.5414550623633436,0,124,3192,51,4743,str('H'),1,str('stdev'),0.854,59,0.7974095956121234,0.7037643550993224,0,8.0,124.0,116.0,0.7037643550993224,0.7505869753557229,8.0,73,8.0,0.5565610859728507,False
CDBD,ForestCovertype,136,0.37,1552,0.546875,0.6597632578440904,0,99,27,52,4172,str('KL'),3,str('stdev'),0.999,10,0.6810577150938348,0.8451982523726771,0,8.0,99.0,91.0,0.6810577150938348,0.763127983733256,8.0,74,8.0,0.4434389140271493,False
CDBD,ForestCovertype,37,0.65,1225,0.984375,0.8143673288603921,0,28,1,0,5000,str('KL'),2,str('tstat'),0.999,1,0.6630954908484373,0.8468029358149627,0,8.0,28.0,20.0,0.6630954908484373,0.7549492133317,8.0,75,8.0,0.12217194570135746,False
CDBD,ForestCovertype,447,0.61,1015,0.921875,0.9372254369716634,0,8,5000,0,5000,str('KL'),3,str('stdev'),0.463,1,0.6396804504452851,0.8563400299246626,0,8.0,8.0,0.0,0.6396804504452851,0.7480102401849739,8.0,76,8.0,0.03167420814479638,False
CDBD,ForestCovertype,239,0.53,1048,0.796875,0.9163240039797932,0,14,1,0,4480,str('H'),3,str('stdev'),0.937,1,0.555839697282422,0.864092841879751,0,8.0,14.0,6.0,0.555839697282422,0.7099662695810864,8.0,77,8.0,0.058823529411764705,False
CDBD,ForestCovertype,868,0.44,2578,0.65625,0.3280936013760201,0,212,2775,53,1384,str('KL'),2,str('tstat'),0.449,76,0.7793689370485024,0.7743892144002131,0,9.0,212.0,203.0,0.7743892144002131,0.7768790757243578,9.0,78,9.0,0.9547511312217195,False
CDBD,ForestCovertype,1360,0.42,1703,0.6249999999999999,0.5990874117156897,0,106,1,53,1313,str('KL'),3,str('tstat'),0.001,1,0.772884259259259,0.7813841244242539,0,9.0,106.0,97.0,0.772884259259259,0.7771341918417565,9.0,79,9.0,0.4751131221719457,False
CDBD,ForestCovertype,303,0.62,1026,0.9375,0.930183798574691,0,8,5000,0,2431,str('KL'),3,str('tstat'),0.999,38,0.7861786014600771,0.7662899418960714,0,9.0,8.0,1.0,0.7662899418960714,0.7762342716780742,9.0,80,9.0,0.03167420814479638,False
CDBD,ForestCovertype,370,0.28,1665,0.40625,0.6138348744453979,0,108,295,51,2136,str('KL'),3,str('tstat'),0.001,1,0.7581388745556698,0.7830619339599795,0,9.0,108.0,99.0,0.7581388745556698,0.7706004042578246,9.0,81,9.0,0.4841628959276018,False
CDBD,ForestCovertype,1020,0.48,1934,0.7187499999999999,0.5159570842971328,0,129,4118,53,4613,str('H'),2,str('tstat'),0.348,2,0.7566988877422307,0.7980409274859267,0,9.0,129.0,120.0,0.7566988877422307,0.7773699076140788,9.0,82,9.0,0.579185520361991,False
CDBD,ForestCovertype,918,0.5,1557,0.75,0.6576613408029182,0,78,1324,48,4210,str('KL'),2,str('stdev'),0.194,88,0.743381201505943,0.8300464938254395,0,9.0,78.0,69.0,0.743381201505943,0.7867138476656912,9.0,83,9.0,0.34841628959276016,False
CDBD,ForestCovertype,476,0.41,2634,0.6093749999999999,0.3140467526858592,0,213,3587,52,1037,str('KL'),3,str('stdev'),0.137,22,0.7241626055880435,0.8306278933317364,0,9.0,213.0,204.0,0.7241626055880435,0.7773952494598899,9.0,84,9.0,0.9592760180995475,False
CDBD,ForestCovertype,197,0.41,1730,0.6093749999999999,0.5888074577192413,0,119,52,3,2961,str('KL'),3,str('tstat'),0.001,100,0.7033684261978894,0.8382538102948887,0,9.0,119.0,110.0,0.7033684261978894,0.770811118246389,9.0,85,9.0,0.5339366515837104,False
CDBD,ForestCovertype,90,0.48,2371,0.7187499999999999,0.3828047549391731,0,156,1915,42,5000,str('H'),1,str('tstat'),0.001,1,0.7967713947177311,0.6960573836030483,0,9.0,156.0,147.0,0.6960573836030483,0.7464143891603896,9.0,86,9.0,0.7013574660633484,False
CDBD,ForestCovertype,254,0.22,1511,0.3125,0.6772586824914646,0,102,1544,45,4995,str('H'),3,str('tstat'),0.001,80,0.6733975939303591,0.8409580020569042,0,9.0,102.0,93.0,0.6733975939303591,0.7571777979936316,9.0,87,9.0,0.45701357466063347,False
CDBD,ForestCovertype,215,0.65,1172,0.984375,0.8432649103762349,0,12,920,0,4374,str('H'),1,str('stdev'),0.001,18,0.6608878234529674,0.8443723702093525,0,9.0,12.0,3.0,0.6608878234529674,0.7526300968311599,9.0,88,9.0,0.049773755656108594,False
CDBD,ForestCovertype,62,0.65,1179,0.984375,0.8393742564851786,0,16,1,0,3720,str('KL'),1,str('stdev'),0.001,15,0.6469962049732175,0.8449060337989255,0,9.0,16.0,7.0,0.6469962049732175,0.7459511193860715,9.0,89,9.0,0.06787330316742081,False
CDBD,ForestCovertype,1367,0.6,1053,0.90625,0.9132146028356862,0,16,1,0,4357,str('KL'),2,str('tstat'),0.999,41,0.6122680987599723,0.8494884515985792,0,9.0,16.0,7.0,0.6122680987599723,0.7308782751792757,9.0,90,9.0,0.06787330316742081,False
CDBD,ForestCovertype,274,0.63,950,0.953125,0.9804581367600208,1,1,4892,0,2034,str('H'),3,str('stdev'),0.999,89,0.5872165558231092,0.8521634786828323,0,9.0,1.0,8.0,0.5872165558231092,0.7196900172529708,9.0,91,9.0,0.0,False
CDBD,ForestCovertype,256,0.65,1207,0.984375,0.8240390786469469,0,21,5000,0,2446,str('H'),2,str('tstat'),0.999,1,0.5833713020295835,0.8548448318996139,0,9.0,21.0,12.0,0.5833713020295835,0.7191080669645987,9.0,92,9.0,0.09049773755656108,False
CDBD,ForestCovertype,7,0.45,1661,0.671875,0.6154067642130813,0,99,1,53,1055,str('H'),3,str('stdev'),0.001,41,0.7775220492680498,0.7723053695184273,0,10.0,99.0,89.0,0.7723053695184273,0.7749137093932386,10.0,93,10.0,0.4434389140271493,False
CDBD,ForestCovertype,1358,0.44,1882,0.65625,0.5337701831949797,0,153,2866,51,1515,str('H'),1,str('stdev'),0.085,10,0.7605574427626791,0.7744847598244388,0,10.0,153.0,143.0,0.7605574427626791,0.767521101293559,10.0,94,10.0,0.6877828054298643,False
CDBD,ForestCovertype,1379,0.23,2476,0.328125,0.354481040178537,0,211,1245,47,3434,str('KL'),2,str('tstat'),0.014,2,0.7528256220616898,0.7852972328116568,0,10.0,211.0,201.0,0.7528256220616898,0.7690614274366733,10.0,95,10.0,0.9502262443438914,False
CDBD,ForestCovertype,1385,0.3,1597,0.4374999999999999,0.6410848935099842,0,103,1671,53,2199,str('KL'),3,str('tstat'),0.001,10,0.742452709933875,0.8167673782244469,0,10.0,103.0,93.0,0.742452709933875,0.7796100440791609,10.0,96,10.0,0.46153846153846156,False
CDBD,ForestCovertype,304,0.64,1011,0.96875,0.9398049504881992,0,3,1254,0,247,str('H'),3,str('stdev'),0.001,1,0.7307882505828839,0.8204514487393941,0,10.0,3.0,7.0,0.7307882505828839,0.7756198496611391,10.0,97,10.0,0.00904977375565611,False
