detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,3238,0.1,242,0.1333333333333333,0.3876485171883489,0,160,5000,24,5000,str('KL'),3,str('tstat'),0.59,1,0.7414845063878376,0.8393098357900561,0,4.0,160.0,156.0,0.7414845063878376,0.7903971710889468,4.0,21,4.0,0.6597510373443983,False
CDBD,RialtoBridgeTimelapse,142,0.18,152,0.6666666666666665,0.5713850218991985,0,65,659,9,2453,str('H'),3,str('stdev'),0.001,71,0.8068344743172603,0.732431354949738,0,4.0,65.0,61.0,0.732431354949738,0.7696329146334991,4.0,22,4.0,0.26556016597510373,True
CDBD,RialtoBridgeTimelapse,2686,0.1,177,0.1333333333333333,0.5112762822047956,0,99,5000,24,5000,str('KL'),3,str('tstat'),0.999,100,0.6339357988261097,0.8428138872763593,0,4.0,99.0,95.0,0.6339357988261097,0.7383748430512345,4.0,23,4.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2674,0.1,177,0.1333333333333333,0.5112762822047956,0,99,5000,24,5000,str('KL'),3,str('tstat'),0.999,1,0.6281576394263845,0.8491380427373566,0,4.0,99.0,95.0,0.6281576394263845,0.7386478410818705,4.0,24,4.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,638,0.17,111,0.6,0.6952753734021995,0,39,747,0,5000,str('KL'),3,str('stdev'),0.001,100,0.5804787102296619,0.8495973992097094,0,4.0,39.0,35.0,0.5804787102296619,0.7150380547196857,4.0,25,4.0,0.15767634854771784,True
CDBD,RialtoBridgeTimelapse,590,0.16,165,0.5333333333333332,0.5389965098483551,0,78,114,13,2383,str('H'),3,str('stdev'),0.999,10,0.5601468181448992,0.8502237653042066,0,4.0,78.0,74.0,0.5601468181448992,0.7051852917245529,4.0,26,4.0,0.31950207468879666,True
CDBD,RialtoBridgeTimelapse,97,0.19,106,0.7333333333333333,0.713413778692121,0,30,1,0,1620,str('H'),1,str('stdev'),0.001,1,0.7969618106658116,0.7858879577291443,0,5.0,30.0,25.0,0.7858879577291443,0.791424884197478,5.0,27,5.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,514,0.17,254,0.6,0.3685044717873746,0,110,2128,3,3807,str('KL'),1,str('stdev'),0.001,3,0.7590275563096426,0.8247853093141171,0,5.0,110.0,105.0,0.7590275563096426,0.7919064328118799,5.0,28,5.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,506,0.18,79,0.6666666666666665,0.8289093754708565,0,19,2407,0,2272,str('H'),3,str('stdev'),0.001,41,0.7483085144693841,0.8262065110841622,0,5.0,19.0,14.0,0.7483085144693841,0.7872575127767731,5.0,29,5.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,595,0.17,76,0.6,0.8440893905721643,0,18,4647,0,2257,str('KL'),3,str('tstat'),0.999,1,0.7305279136447465,0.827501778870682,0,5.0,18.0,13.0,0.7305279136447465,0.7790148462577142,5.0,30,5.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,413,0.17,227,0.6,0.4129540204208923,0,107,582,3,3615,str('H'),1,str('tstat'),0.001,1,0.7275741248375567,0.8317360607782949,0,5.0,107.0,102.0,0.7275741248375567,0.7796550928079258,5.0,31,5.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,627,0.17,202,0.6,0.4590802814536942,0,97,2008,4,70,str('H'),2,str('stdev'),0.001,1,0.8021539558274702,0.7107801981191973,0,5.0,97.0,92.0,0.7107801981191973,0.7564670769733337,5.0,32,5.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2051,0.16,141,0.5333333333333332,0.6010176252495858,0,57,4778,3,2884,str('KL'),1,str('stdev'),0.017,21,0.6982147949274736,0.8342884253318937,0,5.0,57.0,52.0,0.6982147949274736,0.7662516101296837,5.0,33,5.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,211,0.15,60,0.4666666666666665,0.9366009647022956,0,5,69,0,2755,str('H'),2,str('stdev'),0.999,34,0.6564348823959406,0.8350196402178178,0,5.0,5.0,0.0,0.6564348823959406,0.7457272613068793,5.0,34,5.0,0.016597510373443983,False
CDBD,RialtoBridgeTimelapse,2672,0.1,139,0.1333333333333333,0.6066512239110773,0,61,1,24,5000,str('KL'),3,str('stdev'),0.999,100,0.5534615290438789,0.8448996035630334,0,5.0,61.0,56.0,0.5534615290438789,0.6991805663034562,5.0,35,5.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,680,0.18,98,0.6666666666666665,0.744276837934778,0,32,4555,0,2997,str('KL'),2,str('tstat'),0.999,1,0.7918078782720164,0.7818032708828854,0,6.0,32.0,26.0,0.7818032708828854,0.7868055745774509,6.0,36,6.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,516,0.16,252,0.5333333333333332,0.3716317481533023,0,116,3998,3,1145,str('H'),1,str('tstat'),0.967,1,0.7566108986374318,0.818084404379812,0,6.0,116.0,110.0,0.7566108986374318,0.787347651508622,6.0,37,6.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,404,0.14,125,0.4,0.6484964219243181,0,48,739,3,1267,str('H'),3,str('tstat'),0.001,1,0.7546523097725932,0.8188791710861267,0,6.0,48.0,42.0,0.7546523097725932,0.78676574042936,6.0,38,6.0,0.1950207468879668,False
CDBD,RialtoBridgeTimelapse,2268,0.1,173,0.1333333333333333,0.5203030809148903,0,95,1811,18,2495,str('KL'),1,str('stdev'),0.508,15,0.705777000797882,0.819472594338544,0,6.0,95.0,89.0,0.705777000797882,0.762624797568213,6.0,39,6.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,681,0.14,63,0.4,0.9175335249619786,0,9,3510,0,4246,str('KL'),2,str('stdev'),0.001,53,0.7001409678454712,0.8285629082154964,0,6.0,9.0,3.0,0.7001409678454712,0.7643519380304837,6.0,40,6.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,569,0.18,169,0.6666666666666665,0.5295398238859572,0,78,837,9,2439,str('H'),3,str('tstat'),0.001,100,0.792741283910006,0.6603202229754288,0,6.0,78.0,72.0,0.6603202229754288,0.7265307534427174,6.0,41,6.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2657,0.1,137,0.1333333333333333,0.6123658843233234,0,59,1,24,5000,str('H'),2,str('tstat'),0.001,23,0.6223610230215383,0.8340355639409749,0,6.0,59.0,53.0,0.6223610230215383,0.7281982934812565,6.0,42,6.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,2680,0.1,183,0.1333333333333333,0.4981094837026217,0,105,5000,24,5000,str('KL'),3,str('stdev'),0.001,100,0.6043786012211906,0.8341376273399649,0,6.0,105.0,99.0,0.6043786012211906,0.7192581142805777,6.0,43,6.0,0.4315352697095436,False
CDBD,RialtoBridgeTimelapse,3078,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1,24,4155,str('KL'),3,str('stdev'),0.999,100,0.547136264715438,0.8377199403479447,0,6.0,76.0,70.0,0.547136264715438,0.6924281025316914,6.0,44,6.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,2768,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1,24,3579,str('KL'),3,str('stdev'),0.999,100,0.5291108656547416,0.8419823799185725,0,6.0,93.0,87.0,0.5291108656547416,0.6855466227866571,6.0,45,6.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,83,0.16,62,0.5333333333333332,0.9237881746436029,0,6,966,0,4599,str('KL'),3,str('tstat'),0.999,1,0.7663820301451479,0.7740923848871923,0,7.0,6.0,1.0,0.7663820301451479,0.7702372075161701,7.0,46,7.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,797,0.14,217,0.4,0.4307669630633738,0,115,1353,4,4922,str('H'),3,str('stdev'),0.001,5,0.7644508077963151,0.7800460085209386,0,7.0,115.0,108.0,0.7644508077963151,0.7722484081586269,7.0,47,7.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,80,0.17,77,0.6,0.8389646479014172,0,19,1,0,5000,str('H'),3,str('stdev'),0.001,82,0.7472600007047165,0.7976063534528166,0,7.0,19.0,12.0,0.7472600007047165,0.7724331770787666,7.0,48,7.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,191,0.17,63,0.6,0.9175335249619786,0,6,1,0,3646,str('H'),1,str('stdev'),0.999,52,0.7411629374741878,0.8005278247079106,0,7.0,6.0,1.0,0.7411629374741878,0.7708453810910492,7.0,49,7.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2229,0.19,218,0.7333333333333333,0.4289492846208661,0,92,1692,9,2871,str('H'),2,str('tstat'),0.68,100,0.7665360843843319,0.7374810697411269,0,7.0,92.0,85.0,0.7374810697411269,0.7520085770627294,7.0,50,7.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,460,0.16,65,0.5333333333333332,0.9053121900333608,0,9,3784,0,1262,str('KL'),3,str('tstat'),0.242,1,0.7360633202781597,0.8066051054694466,0,7.0,9.0,2.0,0.7360633202781597,0.7713342128738032,7.0,51,7.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,631,0.16,197,0.5333333333333332,0.4689850852154934,0,102,2451,3,29,str('H'),3,str('stdev'),0.999,100,0.7706414906666859,0.7324770274306336,0,7.0,102.0,95.0,0.7324770274306336,0.7515592590486597,7.0,52,7.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,3286,0.18,115,0.6666666666666665,0.6813384330134733,0,38,2186,0,850,str('KL'),2,str('tstat'),0.999,11,0.7236753896246612,0.8168953704360379,0,7.0,38.0,31.0,0.7236753896246612,0.7702853800303495,7.0,53,7.0,0.15352697095435686,False
CDBD,RialtoBridgeTimelapse,239,0.17,70,0.6,0.8763093779688703,0,12,1,0,1854,str('H'),1,str('stdev'),0.999,29,0.6973657972320817,0.8278954806912593,0,7.0,12.0,5.0,0.6973657972320817,0.7626306389616705,7.0,54,7.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,1160,0.15,156,0.4666666666666665,0.5611351098928499,0,73,576,3,4968,str('H'),3,str('stdev'),0.017,10,0.6730733143139482,0.8284653473027647,0,7.0,73.0,66.0,0.6730733143139482,0.7507693308083565,7.0,55,7.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,454,0.18,167,0.6666666666666665,0.5342400213036165,0,77,4932,0,1,str('KL'),3,str('tstat'),0.409,1,0.7715981494023044,0.6431894724450641,0,7.0,77.0,70.0,0.6431894724450641,0.7073938109236843,7.0,56,7.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,90,0.12,134,0.2666666666666666,0.6210950718943924,0,55,3514,1,4341,str('KL'),3,str('stdev'),0.999,8,0.5915926699322518,0.8306589554924201,0,7.0,55.0,48.0,0.5915926699322518,0.7111258127123359,7.0,57,7.0,0.22406639004149378,False
CDBD,RialtoBridgeTimelapse,1333,0.15,135,0.4666666666666665,0.6181639733770794,0,52,1660,3,2595,str('KL'),3,str('stdev'),0.617,51,0.5521079987977161,0.8316786558809012,0,7.0,52.0,45.0,0.5521079987977161,0.6918933273393086,7.0,58,7.0,0.21161825726141079,False
CDBD,RialtoBridgeTimelapse,3015,0.1,287,0.1333333333333333,0.3201710680455282,0,199,5000,24,1626,str('H'),1,str('stdev'),0.001,100,0.7875187496416693,0.41029452105627146,0,7.0,199.0,192.0,0.41029452105627146,0.5989066353489704,7.0,59,7.0,0.8215767634854771,False
CDBD,RialtoBridgeTimelapse,361,0.19,106,0.7333333333333333,0.713413778692121,0,30,3837,0,2769,str('H'),1,str('stdev'),0.001,1,0.7573159858677362,0.7789582993679912,0,8.0,30.0,22.0,0.7573159858677362,0.7681371426178637,8.0,60,8.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,371,0.18,172,0.6666666666666665,0.5225922056753036,0,80,541,9,1841,str('KL'),2,str('stdev'),0.001,61,0.7578837455870148,0.7533431362750114,0,8.0,80.0,72.0,0.7533431362750114,0.7556134409310131,8.0,61,8.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,450,0.19,104,0.7333333333333333,0.7209076245317789,0,28,3300,0,1968,str('KL'),1,str('stdev'),0.001,1,0.7639253266182203,0.7467018024808804,0,8.0,28.0,20.0,0.7467018024808804,0.7553135645495503,8.0,62,8.0,0.11203319502074689,False
CDBD,RialtoBridgeTimelapse,637,0.19,229,0.7333333333333333,0.4094853342114997,0,94,659,9,4993,str('H'),2,str('stdev'),0.999,1,0.7383833219264805,0.782850899085888,0,8.0,94.0,86.0,0.7383833219264805,0.7606171105061843,8.0,63,8.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,459,0.17,65,0.6,0.9053121900333608,0,8,4921,0,1807,str('KL'),3,str('stdev'),0.424,1,0.7180400488046096,0.8095903721680185,0,8.0,8.0,0.0,0.7180400488046096,0.7638152104863141,8.0,64,8.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,703,0.15,155,0.4666666666666665,0.5636728951821327,0,72,462,3,4885,str('KL'),3,str('tstat'),0.476,1,0.7051532773501701,0.8146600126077657,0,8.0,72.0,64.0,0.7051532773501701,0.7599066449789679,8.0,65,8.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,212,0.19,105,0.7333333333333333,0.7171430271850572,0,29,2970,0,661,str('H'),1,str('stdev'),0.999,1,0.6961242607727788,0.8162799693586466,0,8.0,29.0,21.0,0.6961242607727788,0.7562021150657127,8.0,66,8.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,628,0.13,174,0.3333333333333333,0.5180270744199549,0,91,855,1,4972,str('H'),2,str('tstat'),0.999,11,0.6950596560505292,0.8229839172958165,0,8.0,91.0,83.0,0.6950596560505292,0.7590217866731729,8.0,67,8.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,438,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1936,0,5000,str('H'),3,str('stdev'),0.745,1,0.6337395710903759,0.8247065019071482,0,8.0,2.0,6.0,0.6337395710903759,0.7292230364987621,8.0,68,8.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,2948,0.1,200,0.1333333333333333,0.4630126110671924,0,122,5000,24,3613,str('H'),2,str('tstat'),0.001,1,0.5943988615243854,0.8264214683690083,0,8.0,122.0,114.0,0.5943988615243854,0.7104101649466968,8.0,69,8.0,0.5020746887966805,False
CDBD,RialtoBridgeTimelapse,2884,0.1,164,0.1333333333333333,0.5413962878229541,0,86,1,24,4035,str('H'),3,str('tstat'),0.001,66,0.5807924687296949,0.8265053172887005,0,8.0,86.0,78.0,0.5807924687296949,0.7036488930091978,8.0,70,8.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,498,0.15,164,0.4666666666666665,0.5413962878229541,0,81,1673,1,3261,str('H'),1,str('stdev'),0.999,29,0.560817574351866,0.8297058773471341,0,8.0,81.0,73.0,0.560817574351866,0.6952617258495,8.0,71,8.0,0.33195020746887965,False
CDBD,RialtoBridgeTimelapse,2263,0.16,161,0.5333333333333332,0.5486838692869318,0,74,2589,3,4186,str('KL'),3,str('tstat'),0.676,78,0.5236614248891565,0.8309658363544098,0,8.0,74.0,66.0,0.5236614248891565,0.6773136306217831,8.0,72,8.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,755,0.15,159,0.4666666666666665,0.5536176227515719,0,76,4178,3,4028,str('H'),3,str('tstat'),0.999,55,0.7529421101535273,0.7665491076001122,0,9.0,76.0,67.0,0.7529421101535273,0.7597456088768197,9.0,73,9.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,531,0.17,233,0.6,0.4026375430835498,0,108,2580,1,11,str('H'),1,str('tstat'),0.999,1,0.7589800767571424,0.7462157077872081,0,9.0,108.0,99.0,0.7462157077872081,0.7525978922721752,9.0,74,9.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,368,0.2,188,0.7999999999999999,0.4874610698257352,0,73,2470,9,3200,str('KL'),1,str('stdev'),0.001,12,0.7621243188735046,0.7394524584719951,0,9.0,73.0,64.0,0.7394524584719951,0.7507883886727499,9.0,75,9.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,160,0.2,201,0.7999999999999999,0.4610415794959931,0,77,4260,9,1960,str('H'),2,str('stdev'),0.999,1,0.7367048833477666,0.7772177994763662,0,9.0,77.0,68.0,0.7367048833477666,0.7569613414120664,9.0,76,9.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,60,0.18,79,0.6666666666666665,0.8289093754708565,0,19,4603,0,5000,str('KL'),2,str('tstat'),0.001,1,0.7140711477085961,0.7791189332425202,0,9.0,19.0,10.0,0.7140711477085961,0.7465950404755581,9.0,77,9.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,798,0.16,176,0.5333333333333332,0.5135138207790806,0,89,702,3,1515,str('H'),3,str('stdev'),0.001,91,0.7108645350440372,0.8054699861764583,0,9.0,89.0,80.0,0.7108645350440372,0.7581672606102478,9.0,78,9.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,970,0.19,82,0.7333333333333333,0.8142882625676396,0,6,15,26,4086,str('KL'),3,str('stdev'),0.653,84,0.6789890855525934,0.820366872689524,0,9.0,6.0,3.0,0.6789890855525934,0.7496779791210587,9.0,79,9.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,164,0.19,164,0.7333333333333333,0.5413962878229541,0,70,2881,9,72,str('H'),3,str('stdev'),0.001,1,0.7635669222956403,0.6597837199578546,0,9.0,70.0,61.0,0.6597837199578546,0.7116753211267475,9.0,80,9.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,470,0.16,60,0.5333333333333332,0.9366009647022956,0,4,2670,0,3167,str('KL'),3,str('tstat'),0.001,1,0.6432828147097046,0.8225919102754374,0,9.0,4.0,5.0,0.6432828147097046,0.732937362492571,9.0,81,9.0,0.012448132780082987,False
CDBD,RialtoBridgeTimelapse,3162,0.1,180,0.1333333333333333,0.5046383218980326,0,102,5000,24,5000,str('KL'),3,str('tstat'),0.001,100,0.6346865701324387,0.8227378497250846,0,9.0,102.0,93.0,0.6346865701324387,0.7287122099287616,9.0,82,9.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,3182,0.1,174,0.1333333333333333,0.5180270744199549,0,96,5000,24,5000,str('KL'),3,str('stdev'),0.999,64,0.5997602993134388,0.8245749258594092,0,9.0,96.0,87.0,0.5997602993134388,0.712167612586424,9.0,83,9.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,3045,0.1,152,0.1333333333333333,0.5713850218991985,0,74,84,24,3949,str('H'),3,str('stdev'),0.999,1,0.5934294883279825,0.8247413211213641,0,9.0,74.0,65.0,0.5934294883279825,0.7090854047246733,9.0,84,9.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,3163,0.1,206,0.1333333333333333,0.4513305322247408,0,128,5000,24,5000,str('KL'),3,str('stdev'),0.999,100,0.5739807872162024,0.8261915582295125,0,9.0,128.0,119.0,0.5739807872162024,0.7000861727228574,9.0,85,9.0,0.5269709543568465,False
CDBD,RialtoBridgeTimelapse,174,0.18,192,0.6666666666666665,0.4791432360422896,0,92,4767,9,1726,str('H'),3,str('tstat'),0.999,1,0.7485414442031683,0.738318564928403,0,10.0,92.0,82.0,0.738318564928403,0.7434300045657856,10.0,86,10.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,601,0.18,124,0.6666666666666665,0.6516610764886119,0,46,4573,0,1740,str('H'),2,str('stdev'),0.292,1,0.7559574784165616,0.7374289462950423,0,10.0,46.0,36.0,0.7374289462950423,0.7466932123558019,10.0,87,10.0,0.18672199170124482,False
CDBD,RialtoBridgeTimelapse,116,0.14,191,0.4,0.4812064201441112,0,104,808,10,2046,str('H'),3,str('stdev'),0.001,62,0.7274351955085151,0.7717918728189511,0,10.0,104.0,94.0,0.7274351955085151,0.7496135341637331,10.0,88,10.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,750,0.22,115,0.9333333333333332,0.6813384330134733,0,36,5000,26,1325,str('KL'),2,str('tstat'),0.999,1,0.7206673158420287,0.7726404710047796,0,10.0,36.0,26.0,0.7206673158420287,0.7466538934234042,10.0,89,10.0,0.14522821576763487,False
CDBD,RialtoBridgeTimelapse,388,0.19,105,0.7333333333333333,0.7171430271850572,0,29,4416,0,2297,str('H'),1,str('tstat'),0.999,1,0.7146032818562085,0.7734009464332224,0,10.0,29.0,19.0,0.7146032818562085,0.7440021141447155,10.0,90,10.0,0.11618257261410789,False
CDBD,RialtoBridgeTimelapse,173,0.18,171,0.6666666666666665,0.5248946007982976,0,79,4933,9,223,str('H'),3,str('stdev'),0.999,1,0.7096629319673781,0.7752465535679283,0,10.0,79.0,69.0,0.7096629319673781,0.7424547427676531,10.0,91,10.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,1269,0.17,183,0.6,0.4981094837026217,0,90,1587,9,1597,str('H'),2,str('stdev'),0.348,59,0.7084618975483706,0.7919404182394012,0,10.0,90.0,80.0,0.7084618975483706,0.7502011578938859,10.0,92,10.0,0.36929460580912865,False
