detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1132,0.32,540,0.3625000000000001,0.945673152996874,0,58,4874,956,0.547,0.11,str('intersection'),0.015,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32914972766884526,0.9269212229043681,1,1.0,58.0,57.0,0.32914972766884526,0.6280354752866066,1.0,11,1.0,0.07261146496815286,True
PCACD,ForestCovertype,387,0.5,545,0.5875,0.9429594323953492,0,61,3049,933,0.014,0.105,str('intersection'),0.027,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.324665216503268,0.9296234520637205,1,1.0,61.0,60.0,0.324665216503268,0.6271443342834943,1.0,12,1.0,0.07643312101910828,True
PCACD,ForestCovertype,1072,0.35,491,0.3999999999999999,0.973678658267924,0,29,1567,1529,0.305,0.075,str('intersection'),0.026,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3124771037581699,0.9338843033861963,1,1.0,29.0,28.0,0.3124771037581699,0.6231807035721831,1.0,13,1.0,0.035668789808917196,True
PCACD,ForestCovertype,989,0.52,500,0.6125,0.9683314541628614,0,36,2736,1142,0.404,0.036,str('intersection'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30890127995642697,0.9404498623821428,1,1.0,36.0,35.0,0.30890127995642697,0.6246755711692848,1.0,14,1.0,0.044585987261146494,True
PCACD,ForestCovertype,1158,0.49,613,0.575,0.9083359503747492,0,100,737,1340,0.646,0.008,str('intersection'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2895950367647058,0.9411280489498813,1,1.0,100.0,99.0,0.2895950367647058,0.6153615428572936,1.0,15,1.0,0.12611464968152866,True
PCACD,ForestCovertype,376,0.29,536,0.325,0.9478622491211336,0,56,4669,1798,0.519,0.05,str('intersection'),0.077,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28638767701525064,0.9477121932928926,1,1.0,56.0,55.0,0.28638767701525064,0.6170499351540716,1.0,16,1.0,0.07006369426751592,True
PCACD,ForestCovertype,936,0.03,525,0.0,0.9539674018310376,0,51,4789,2278,0.316,0.049,str('intersection'),0.069,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2812647263071896,0.9505286545637484,1,1.0,51.0,50.0,0.2812647263071896,0.615896690435469,1.0,17,1.0,0.06369426751592357,True
PCACD,ForestCovertype,1254,0.2,469,0.2125,0.987172789991516,0,14,1506,1113,0.287,0.194,str('intersection'),0.062,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27688777913943324,0.9561484212651978,1,1.0,14.0,13.0,0.27688777913943324,0.6165181002023156,1.0,18,1.0,0.016560509554140127,True
PCACD,ForestCovertype,1657,0.58,580,0.6875,0.9246318400560408,0,83,2036,4295,0.064,0.169,str('intersection'),0.011,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2452891203703706,0.9562563011032923,1,1.0,83.0,82.0,0.2452891203703706,0.6007727107368315,1.0,19,1.0,0.10445859872611465,True
PCACD,ForestCovertype,364,0.27,490,0.3,0.9742788199173542,0,29,2676,2649,0.097,0.316,str('intersection'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23734146922657975,0.9613730861951065,1,1.0,29.0,28.0,0.23734146922657975,0.5993572777108431,1.0,20,1.0,0.035668789808917196,True
PCACD,ForestCovertype,777,0.03,596,0.0,0.9166183258906476,0,96,4311,1723,0.071,0.886,str('intersection'),0.046,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21517842456427047,0.9634297636938929,1,1.0,96.0,95.0,0.21517842456427047,0.5893040941290817,1.0,21,1.0,0.12101910828025478,True
PCACD,ForestCovertype,1448,0.58,526,0.6875,0.9534071369922612,0,50,2976,2465,0.149,0.594,str('intersection'),0.033,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20962512254901997,0.963892426148218,1,1.0,50.0,49.0,0.20962512254901997,0.586758774348619,1.0,22,1.0,0.062420382165605096,True
PCACD,ForestCovertype,1501,0.58,744,0.6875,0.8512901034503917,0,163,4560,3946,0.006,0.99,str('intersection'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2026522331154689,0.9644429057293981,1,1.0,163.0,162.0,0.2026522331154689,0.5835475694224335,1.0,23,1.0,0.20636942675159237,False
PCACD,ForestCovertype,436,0.27,720,0.3,0.8609492261526047,0,152,3165,179,0.361,0.099,str('intersection'),0.087,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3936935934095858,0.8110379736886268,0,2.0,152.0,150.0,0.3936935934095858,0.6023657835491063,2.0,24,2.0,0.19235668789808918,False
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37296825299564274,0.8781944865217258,0,2.0,43.0,41.0,0.37296825299564274,0.6255813697586843,2.0,25,2.0,0.0535031847133758,False
PCACD,ForestCovertype,888,0.64,529,0.7625000000000001,0.9517326991057296,1,1,4337,644,0.016,0.03,str('intersection'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36762977260348556,0.8916369755868654,0,2.0,1.0,1.0,0.36762977260348556,0.6296333740951755,2.0,26,2.0,0.0,False
PCACD,ForestCovertype,901,0.28,715,0.3125,0.8630019786881473,0,151,4054,361,0.845,0.201,str('intersection'),0.041,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34084090413943346,0.8968528977586774,0,2.0,151.0,149.0,0.34084090413943346,0.6188469009490554,2.0,27,2.0,0.1910828025477707,False
PCACD,ForestCovertype,1793,0.6,498,0.7125,0.9695113731318404,0,5,804,394,0.032,0.388,str('intersection'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32548564133986946,0.9150310633666933,0,2.0,5.0,3.0,0.32548564133986946,0.6202583523532814,2.0,28,2.0,0.005095541401273885,False
PCACD,ForestCovertype,1544,0.58,484,0.6875,0.9779056608804826,0,23,3498,353,0.159,0.483,str('intersection'),0.039,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3189166190087145,0.9199402676133455,0,2.0,23.0,21.0,0.3189166190087145,0.61942844331103,2.0,29,2.0,0.02802547770700637,False
PCACD,ForestCovertype,468,0.08,506,0.0625,0.964819753772376,0,40,4179,730,0.295,0.363,str('intersection'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3079281862745097,0.9231425413498927,0,2.0,40.0,38.0,0.3079281862745097,0.6155353638122012,2.0,30,2.0,0.049681528662420385,False
PCACD,ForestCovertype,425,0.27,564,0.3,0.9328691459577196,0,73,3838,467,0.565,0.409,str('intersection'),0.031,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3008221609477124,0.9244144986216261,0,2.0,73.0,71.0,0.3008221609477124,0.6126183297846692,2.0,31,2.0,0.09171974522292993,False
PCACD,ForestCovertype,1723,0.58,450,0.6875,0.9993452176025316,1,1,2098,634,0.076,0.236,str('intersection'),0.096,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29698977396514153,0.9326286696590741,0,2.0,1.0,1.0,0.29698977396514153,0.6148092218121078,2.0,32,2.0,0.0,False
PCACD,ForestCovertype,1053,0.55,472,0.65,0.98529592672049,0,14,3265,2151,0.206,0.016,str('intersection'),0.058,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2885940019063183,0.9334347422460287,0,2.0,14.0,12.0,0.2885940019063183,0.6110143720761735,2.0,33,2.0,0.016560509554140127,False
PCACD,ForestCovertype,1331,0.26,471,0.2875,0.985920221871904,0,14,4750,874,0.063,0.383,str('intersection'),0.064,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2823007421023965,0.9337454373033125,0,2.0,14.0,12.0,0.2823007421023965,0.6080230897028545,2.0,34,2.0,0.016560509554140127,False
PCACD,ForestCovertype,568,0.29,467,0.325,0.9884306995691576,0,11,2657,1248,0.187,0.326,str('intersection'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28181345996732027,0.9351559181191256,0,2.0,11.0,9.0,0.28181345996732027,0.608484689043223,2.0,35,2.0,0.012738853503184714,False
PCACD,ForestCovertype,774,0.27,566,0.3,0.9318268150182591,0,75,3135,937,0.626,0.312,str('intersection'),0.033,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2810581699346405,0.9397946735675449,0,2.0,75.0,73.0,0.2810581699346405,0.6104264217510926,2.0,36,2.0,0.09426751592356689,False
PCACD,ForestCovertype,1479,0.6,484,0.7125,0.9779056608804826,0,4,1651,893,0.048,0.536,str('intersection'),0.015,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27948939950980395,0.9400389030795687,0,2.0,4.0,2.0,0.27948939950980395,0.6097641512946863,2.0,37,2.0,0.003821656050955414,False
PCACD,ForestCovertype,395,0.29,559,0.325,0.935491201879604,0,71,1886,1218,0.563,0.15,str('intersection'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27911687772331156,0.942266380056787,0,2.0,71.0,69.0,0.27911687772331156,0.6106916288900492,2.0,38,2.0,0.08917197452229299,False
PCACD,ForestCovertype,757,0.46,510,0.5375000000000001,0.9625016330098408,0,42,4470,2663,0.045,0.054,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27613942674291975,0.9465663751329269,0,2.0,42.0,40.0,0.27613942674291975,0.6113529009379233,2.0,39,2.0,0.05222929936305733,False
PCACD,ForestCovertype,1152,0.28,474,0.3125,0.9840512862708024,0,16,3812,1684,0.02,0.145,str('intersection'),0.099,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27398912037037054,0.950901125789073,0,2.0,16.0,14.0,0.27398912037037054,0.6124451230797218,2.0,40,2.0,0.01910828025477707,False
PCACD,ForestCovertype,461,0.03,693,0.0,0.8722077551094267,0,148,2339,2820,0.257,0.234,str('intersection'),0.01,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2663150939542485,0.9511140312468234,0,2.0,148.0,146.0,0.2663150939542485,0.6087145626005359,2.0,41,2.0,0.18726114649681527,False
PCACD,ForestCovertype,1284,0.03,507,0.0,0.9642385134878836,0,41,2836,1498,0.376,0.171,str('intersection'),0.088,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26136577478213535,0.951847160862719,0,2.0,41.0,39.0,0.26136577478213535,0.6066064678224272,2.0,42,2.0,0.050955414012738856,False
PCACD,ForestCovertype,1154,0.04,449,0.0125,1.0,1,1,1748,1003,0.092,0.676,str('intersection'),0.045,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24936372549019617,0.9528402398199436,0,2.0,1.0,1.0,0.24936372549019617,0.6011019826550699,2.0,43,2.0,0.0,False
PCACD,ForestCovertype,240,0.58,578,0.6875,0.925649011232692,0,81,4677,3988,0.203,0.178,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24528692129629648,0.9560003459060262,0,2.0,81.0,79.0,0.24528692129629648,0.6006436336011614,2.0,44,2.0,0.10191082802547771,False
PCACD,ForestCovertype,1488,0.57,491,0.6749999999999999,0.973678658267924,0,28,3898,2121,0.12,0.499,str('intersection'),0.082,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2215816993464055,0.9564617011509681,0,2.0,28.0,26.0,0.2215816993464055,0.5890217002486868,2.0,45,2.0,0.034394904458598725,False
PCACD,ForestCovertype,1543,0.58,475,0.6875,0.9834309298929724,0,15,626,1581,0.239,0.552,str('intersection'),0.061,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21925578703703735,0.9580576910561545,0,2.0,15.0,13.0,0.21925578703703735,0.5886567390465959,2.0,46,2.0,0.017834394904458598,False
PCACD,ForestCovertype,409,0.03,484,0.0,0.9779056608804826,0,25,147,4490,0.049,0.478,str('intersection'),0.021,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21917881263616587,0.9603157810740999,0,2.0,25.0,23.0,0.21917881263616587,0.5897472968551328,2.0,47,2.0,0.030573248407643312,False
PCACD,ForestCovertype,769,0.03,629,0.0,0.9007476387057322,0,119,2472,4633,0.098,0.517,str('intersection'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21249072031590452,0.9617464575072796,0,2.0,119.0,117.0,0.21249072031590452,0.5871185889115921,2.0,48,2.0,0.1503184713375796,False
PCACD,ForestCovertype,1037,0.03,557,0.0,0.9365465852914194,0,70,4400,2485,0.058,0.562,str('intersection'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21044357298474986,0.9617830225560908,0,2.0,70.0,68.0,0.21044357298474986,0.5861132977704203,2.0,49,2.0,0.08789808917197452,False
PCACD,ForestCovertype,1866,0.58,500,0.6875,0.9683314541628614,0,35,3875,3708,0.004,0.828,str('intersection'),0.018,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2071209286492379,0.9618885641917198,0,2.0,35.0,33.0,0.2071209286492379,0.5845047464204788,2.0,50,2.0,0.04331210191082802,False
PCACD,ForestCovertype,353,0.03,659,0.0,0.8870251947811618,0,135,3797,4631,0.408,0.81,str('intersection'),0.02,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20010525599128579,0.9621961683253657,0,2.0,135.0,133.0,0.20010525599128579,0.5811507121583257,2.0,51,2.0,0.17070063694267515,False
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39227559912854015,0.7679735375041388,0,3.0,19.0,16.0,0.39227559912854015,0.5801245683163394,3.0,52,3.0,0.022929936305732482,False
PCACD,ForestCovertype,805,0.56,953,0.6625000000000001,0.7783477713784119,0,230,4210,72,0.715,0.04,str('intersection'),0.073,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38807411492374705,0.7729757591357294,0,3.0,230.0,227.0,0.38807411492374705,0.5805249370297382,3.0,53,3.0,0.2917197452229299,False
PCACD,ForestCovertype,906,0.8,3016,0.9625,0.4387219505981932,1,1,803,17,0.476,0.088,str('intersection'),0.094,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3723555827886709,0.8301841809651771,0,3.0,1.0,2.0,0.3723555827886709,0.601269881876924,3.0,54,3.0,0.0,False
PCACD,ForestCovertype,412,0.3,561,0.3375000000000001,0.9344395809834796,0,71,3808,284,0.122,0.255,str('intersection'),0.095,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3652344022331153,0.8598051489206132,0,3.0,71.0,68.0,0.3652344022331153,0.6125197755768643,3.0,55,3.0,0.08917197452229299,False
PCACD,ForestCovertype,158,0.57,559,0.6749999999999999,0.935491201879604,0,69,2093,320,0.114,0.161,str('intersection'),0.038,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3646608455882353,0.8600313360019854,0,3.0,69.0,66.0,0.3646608455882353,0.6123460907951104,3.0,56,3.0,0.08662420382165605,False
PCACD,ForestCovertype,430,0.58,520,0.6875,0.9567848000295952,0,45,682,108,0.193,0.304,str('intersection'),0.056,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35598173338779954,0.8836693326204983,0,3.0,45.0,42.0,0.35598173338779954,0.6198255330041489,3.0,57,3.0,0.05605095541401274,False
PCACD,ForestCovertype,1438,0.58,477,0.6875,0.9821941173936504,0,17,4794,190,0.374,0.458,str('intersection'),0.053,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3444973992374728,0.8893814665516415,0,3.0,17.0,14.0,0.3444973992374728,0.6169394328945572,3.0,58,3.0,0.02038216560509554,False
PCACD,ForestCovertype,456,0.53,570,0.625,0.9297531379444454,0,78,1663,807,0.15,0.032,str('intersection'),0.05,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3274093545751631,0.8961294492013313,0,3.0,78.0,75.0,0.3274093545751631,0.6117694018882472,3.0,59,3.0,0.0980891719745223,False
PCACD,ForestCovertype,295,0.33,562,0.3750000000000001,0.9339151731139184,0,71,3773,723,0.78,0.024,str('intersection'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.324052811819172,0.9117786207255534,0,3.0,71.0,68.0,0.324052811819172,0.6179157162723627,3.0,60,3.0,0.08917197452229299,False
PCACD,ForestCovertype,1893,0.58,468,0.6875,0.9878010742523352,0,10,4484,473,0.606,0.291,str('intersection'),0.085,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3091070942265796,0.9118872866120167,0,3.0,10.0,7.0,0.3091070942265796,0.6104971904192982,3.0,61,3.0,0.011464968152866241,False
PCACD,ForestCovertype,1364,0.24,970,0.2625,0.7731376110652267,0,237,81,246,0.459,0.441,str('intersection'),0.028,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3083759463507626,0.9158987866422292,0,3.0,237.0,234.0,0.3083759463507626,0.612137366496496,3.0,62,3.0,0.3006369426751592,False
PCACD,ForestCovertype,924,0.14,463,0.1375,0.9909627266946957,0,8,2177,353,0.263,0.522,str('intersection'),0.03,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3073849196623095,0.9180091050562159,0,3.0,8.0,5.0,0.3073849196623095,0.6126970123592628,3.0,63,3.0,0.008917197452229299,False
PCACD,ForestCovertype,115,0.61,467,0.725,0.9884306995691576,1,1,3933,635,0.577,0.306,str('intersection'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3045448665577342,0.9216961746536922,0,3.0,1.0,2.0,0.3045448665577342,0.6131205206057132,3.0,64,3.0,0.0,False
PCACD,ForestCovertype,160,0.57,589,0.6749999999999999,0.9200974823855054,0,88,4174,566,0.419,0.431,str('intersection'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3001296160130719,0.9222265384975045,0,3.0,88.0,85.0,0.3001296160130719,0.6111780772552882,3.0,65,3.0,0.11082802547770701,False
PCACD,ForestCovertype,893,0.3,559,0.3375000000000001,0.935491201879604,0,70,1106,984,0.633,0.135,str('intersection'),0.099,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29499968681917205,0.9263031750936594,0,3.0,70.0,67.0,0.29499968681917205,0.6106514309564157,3.0,66,3.0,0.08789808917197452,False
PCACD,ForestCovertype,546,0.3,493,0.3375000000000001,0.97248198583996,0,30,2206,625,0.336,0.26,str('intersection'),0.067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28494174155773405,0.9333100380760662,0,3.0,30.0,27.0,0.28494174155773405,0.6091258898169001,3.0,67,3.0,0.03694267515923567,False
PCACD,ForestCovertype,1678,0.59,482,0.7,0.9791245855444434,0,5,4178,1178,0.106,0.374,str('intersection'),0.022,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27765595043572994,0.9390251441938532,0,3.0,5.0,2.0,0.27765595043572994,0.6083405473147916,3.0,68,3.0,0.005095541401273885,False
PCACD,ForestCovertype,1604,0.6,669,0.7125,0.8825893315067588,0,13,1174,2882,0.39,0.023,str('intersection'),0.079,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2761024509803923,0.9406230462937992,0,3.0,13.0,10.0,0.2761024509803923,0.6083627486370957,3.0,69,3.0,0.015286624203821656,False
PCACD,ForestCovertype,371,0.46,463,0.5375000000000001,0.9909627266946957,0,7,384,1523,0.094,0.189,str('intersection'),0.012,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27472832924836615,0.9408844060493639,0,3.0,7.0,4.0,0.27472832924836615,0.607806367648865,3.0,70,3.0,0.007643312101910828,False
PCACD,ForestCovertype,268,0.59,511,0.7,0.9619249381068244,0,13,2899,845,0.34,0.319,str('intersection'),0.05,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2742496323529412,0.9411814604790181,0,3.0,13.0,10.0,0.2742496323529412,0.6077155464159796,3.0,71,3.0,0.015286624203821656,False
