detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,401,0.32,63,0.09375,0.9969849653554452,0,2,2269,3212,0.082,0.034,str('intersection'),0.014,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35454700435729875,0.9261394275779397,1,1.0,2.0,1.0,0.35454700435729875,0.6403432159676192,1.0,11,1.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,1208,0.32,68,0.09375,0.9825833854590724,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.354004221132898,0.9389187146860523,1,1.0,7.0,6.0,0.354004221132898,0.6464614679094751,1.0,12,1.0,0.011406844106463879,True
PCACD,RialtoBridgeTimelapse,99,0.32,66,0.09375,0.9882146956400232,0,5,2057,4690,0.076,0.242,str('intersection'),0.067,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2992247957516342,0.9402685389256716,1,1.0,5.0,4.0,0.2992247957516342,0.6197466673386529,1.0,13,1.0,0.0076045627376425855,True
PCACD,RialtoBridgeTimelapse,1020,0.32,62,0.09375,1.0,1,1,4781,4947,0.018,0.799,str('intersection'),0.032,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2665204112200439,0.9445129759760967,1,1.0,1.0,0.0,0.2665204112200439,0.6055166935980703,1.0,14,1.0,0.0,True
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41968131808278825,0.794593904301645,0,2.0,28.0,26.0,0.41968131808278825,0.6071376111922167,2.0,15,2.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,366,0.39,87,0.3125000000000001,0.9360167618817382,0,2,2376,253,0.161,0.178,str('intersection'),0.061,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4140608446156237,0.8223758551716814,0,2.0,2.0,0.0,0.4140608446156237,0.6182183498936525,2.0,16,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,662,0.57,136,0.8749999999999999,0.851272217823704,0,2,3393,150,0.712,0.086,str('intersection'),0.098,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4005110566448801,0.8421592462220076,0,2.0,2.0,0.0,0.4005110566448801,0.6213351514334439,2.0,17,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,805,0.46,83,0.5312500000000001,0.9449230534452449,1,1,563,258,0.297,0.134,str('intersection'),0.023,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3961920343137254,0.8573062568300276,0,2.0,1.0,1.0,0.3961920343137254,0.6267491455718766,2.0,18,2.0,0.0,True
PCACD,RialtoBridgeTimelapse,516,0.32,106,0.09375,0.898589669380769,0,45,3978,906,0.213,0.08,str('intersection'),0.084,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37856914488017407,0.9015498230532336,0,2.0,45.0,43.0,0.37856914488017407,0.6400594839667039,2.0,19,2.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,1065,0.32,66,0.09375,0.9882146956400232,0,5,524,1120,0.263,0.403,str('intersection'),0.022,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3570488970588233,0.9065855014531813,0,2.0,5.0,3.0,0.3570488970588233,0.6318171992560023,2.0,20,2.0,0.0076045627376425855,True
PCACD,RialtoBridgeTimelapse,920,0.32,67,0.09375,0.9853783364569912,0,6,1423,4825,0.075,0.049,str('intersection'),0.062,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35359854302832294,0.9330000014115268,0,2.0,6.0,4.0,0.35359854302832294,0.6432992722199249,2.0,21,2.0,0.009505703422053232,True
PCACD,RialtoBridgeTimelapse,1235,0.32,65,0.09375,0.9910937084364936,0,4,3155,4312,0.02,0.17,str('intersection'),0.026,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3439447303921573,0.93414137790838,0,2.0,4.0,2.0,0.3439447303921573,0.6390430541502686,2.0,22,2.0,0.005703422053231939,True
PCACD,RialtoBridgeTimelapse,747,0.32,63,0.09375,0.9969849653554452,0,2,2945,4897,0.184,0.331,str('intersection'),0.074,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2690232026143795,0.9398107555894449,0,2.0,2.0,0.0,0.2690232026143795,0.6044169791019123,2.0,23,2.0,0.0019011406844106464,True
PCACD,RialtoBridgeTimelapse,1029,0.32,85,0.09375,0.9404181222299524,0,24,2181,310,0.338,0.103,str('intersection'),0.086,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4120473992374723,0.81826346582907,0,3.0,24.0,21.0,0.4120473992374723,0.6151554325332711,3.0,24,3.0,0.043726235741444866,False
PCACD,RialtoBridgeTimelapse,132,0.37,106,0.25,0.898589669380769,0,5,257,83,0.381,0.295,str('intersection'),0.021,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39966734749455357,0.8321206067889808,0,3.0,5.0,2.0,0.39966734749455357,0.6158939771417672,3.0,25,3.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1039,0.32,79,0.09375,0.954263966632694,0,18,3428,1090,0.053,0.033,str('intersection'),0.052,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39480559640522817,0.8477668694224062,0,3.0,18.0,15.0,0.39480559640522817,0.6212862329138171,3.0,26,3.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,1148,0.48,101,0.59375,0.9077517401982532,0,2,1551,160,0.584,0.267,str('intersection'),0.02,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39292272603485867,0.8503243322163769,0,3.0,2.0,1.0,0.39292272603485867,0.6216235291256178,3.0,27,3.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,404,0.32,82,0.09375,0.9472159041209504,0,21,4132,1183,0.325,0.191,str('intersection'),0.022,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3814104847494551,0.8527426001837529,0,3.0,21.0,18.0,0.3814104847494551,0.617076542466604,3.0,28,3.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,1264,0.31,67,0.0625,0.9853783364569912,0,7,2187,486,0.053,0.253,str('intersection'),0.02,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37841218681917227,0.8916086648888168,0,3.0,7.0,4.0,0.37841218681917227,0.6350104258539946,3.0,29,3.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,710,0.32,64,0.09375,0.9940166773215796,0,3,3540,684,0.361,0.244,str('intersection'),0.093,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35682214052287553,0.9035976201916163,0,3.0,3.0,0.0,0.35682214052287553,0.6302098803572459,3.0,30,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,343,0.32,78,0.09375,0.95667218383381,0,17,3690,2672,0.014,0.12,str('intersection'),0.057,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34992918028322495,0.9293833039019765,0,3.0,17.0,14.0,0.34992918028322495,0.6396562420926007,3.0,31,3.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,271,0.32,76,0.09375,0.9615814462302756,0,15,2598,4678,0.315,0.072,str('intersection'),0.05,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3295518382352944,0.9302271204273759,0,3.0,15.0,12.0,0.3295518382352944,0.6298894793313351,3.0,32,3.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,834,0.32,84,0.09375,0.9426573377342398,0,23,2639,3937,0.292,0.123,str('intersection'),0.052,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3107004799836607,0.9329299844945071,0,3.0,23.0,20.0,0.3107004799836607,0.621815232239084,3.0,33,3.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,659,0.32,70,0.09375,0.9771129920710584,0,9,3422,3005,0.156,0.6,str('intersection'),0.069,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27378390208647607,0.933316170324778,0,3.0,9.0,6.0,0.27378390208647607,0.603550036205627,3.0,34,3.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,575,0.32,65,0.09375,0.9910937084364936,0,4,2966,3709,0.091,0.431,str('intersection'),0.069,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26777182734204835,0.9354078756864534,0,3.0,4.0,1.0,0.26777182734204835,0.6015898515142509,3.0,35,3.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,345,0.32,80,0.09375,0.9518856659474796,0,19,1798,4011,0.104,0.685,str('intersection'),0.018,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2598726579520701,0.9368394101062111,0,3.0,19.0,16.0,0.2598726579520701,0.5983560340291406,3.0,36,3.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,447,0.32,65,0.09375,0.9910937084364936,0,4,2907,4414,0.054,0.725,str('intersection'),0.064,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25013777233115514,0.9378232988288149,0,3.0,4.0,1.0,0.25013777233115514,0.593980535579985,3.0,37,3.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,791,0.47,128,0.5625,0.8627915259712143,0,3,3050,54,0.042,0.45,str('intersection'),0.046,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4076719635076253,0.7674747454303503,0,4.0,3.0,1.0,0.4076719635076253,0.5875733544689878,4.0,38,4.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1104,0.49,94,0.625,0.92136310723779,1,1,784,330,0.079,0.065,str('intersection'),0.097,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39338976034858364,0.832536922357164,0,4.0,1.0,3.0,0.39338976034858364,0.6129633413528739,4.0,39,4.0,0.0,False
PCACD,RialtoBridgeTimelapse,264,0.3,83,0.03125,0.9449230534452449,0,23,3464,636,0.246,0.233,str('intersection'),0.021,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3880360371926548,0.8433856230986025,0,4.0,23.0,19.0,0.3880360371926548,0.6157108301456287,4.0,40,4.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,231,0.38,106,0.28125,0.898589669380769,0,4,1863,221,0.8,0.334,str('intersection'),0.042,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.375570846949891,0.844528225901085,0,4.0,4.0,0.0,0.375570846949891,0.610049536425488,4.0,41,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,10,0.32,80,0.09375,0.9518856659474796,0,19,1215,703,0.07,0.123,str('intersection'),0.096,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37082928921568575,0.85433432727231,0,4.0,19.0,15.0,0.37082928921568575,0.6125818082439979,4.0,42,4.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,937,0.33,75,0.1250000000000001,0.9640841059605416,0,2,4263,743,0.616,0.318,str('intersection'),0.016,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36223916122004346,0.8855050304700277,0,4.0,2.0,2.0,0.36223916122004346,0.6238720958450356,4.0,43,4.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,361,0.32,80,0.09375,0.9518856659474796,0,19,1489,3826,0.28,0.019,str('intersection'),0.099,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3487307870370373,0.9140876087526937,0,4.0,19.0,15.0,0.3487307870370373,0.6314091978948655,4.0,44,4.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,1154,0.32,63,0.09375,0.9969849653554452,0,2,4315,2581,0.057,0.181,str('intersection'),0.025,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3455826933551201,0.9214918162776757,0,4.0,2.0,2.0,0.3455826933551201,0.6335372548163979,4.0,45,4.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,403,0.32,64,0.09375,0.9940166773215796,0,3,4496,4757,0.236,0.102,str('intersection'),0.038,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3441069172113289,0.9275868689364195,0,4.0,3.0,1.0,0.3441069172113289,0.6358468930738742,4.0,46,4.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3312961328976036,0.9291408287527763,0,4.0,6.0,2.0,0.3312961328976036,0.6302184808251899,4.0,47,4.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,865,0.32,70,0.09375,0.9771129920710584,0,9,4473,2078,0.125,0.452,str('intersection'),0.073,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3085227260348587,0.9314021482392348,0,4.0,9.0,5.0,0.3085227260348587,0.6199624371370468,4.0,48,4.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,1034,0.32,68,0.09375,0.9825833854590724,0,7,1792,3194,0.091,0.213,str('intersection'),0.068,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2987724809368197,0.9323675161865619,0,4.0,7.0,3.0,0.2987724809368197,0.6155699985616908,4.0,49,4.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,46,0.32,64,0.09375,0.9940166773215796,0,3,4129,4040,0.208,0.544,str('intersection'),0.098,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25473451797385666,0.9334308918065662,0,4.0,3.0,1.0,0.25473451797385666,0.5940827048902114,4.0,50,4.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,529,0.32,62,0.09375,1.0,1,1,2329,4850,0.056,0.873,str('intersection'),0.029,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23529388616557792,0.9342822893897454,0,4.0,1.0,3.0,0.23529388616557792,0.5847880877776617,4.0,51,4.0,0.0,False
PCACD,RialtoBridgeTimelapse,291,0.32,64,0.09375,0.9940166773215796,0,3,4807,4943,0.381,0.695,str('intersection'),0.068,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22762569444444514,0.9346752639842024,0,4.0,3.0,1.0,0.22762569444444514,0.5811504792143238,4.0,52,4.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,817,0.29,121,0.0,0.8734728232320521,0,61,4753,113,0.795,0.111,str('intersection'),0.064,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.401867919389978,0.7363034005781388,0,5.0,61.0,56.0,0.401867919389978,0.5690856599840584,5.0,53,5.0,0.11406844106463879,False
PCACD,RialtoBridgeTimelapse,765,0.39,215,0.3125000000000001,0.7641051765792313,0,5,1006,35,0.589,0.503,str('intersection'),0.02,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4006636165577341,0.7557932262967956,0,5.0,5.0,0.0,0.4006636165577341,0.5782284214272648,5.0,54,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1193,0.39,91,0.3125000000000001,0.9275064389043172,0,3,4551,795,0.309,0.01,str('intersection'),0.041,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3918267701525048,0.8257620885607769,0,5.0,3.0,2.0,0.3918267701525048,0.6087944293566409,5.0,55,5.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,859,0.32,163,0.09375,0.816833004789066,0,96,704,594,0.475,0.144,str('intersection'),0.049,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.377736293962029,0.8276787770390539,0,5.0,96.0,91.0,0.377736293962029,0.6027075355005415,5.0,56,5.0,0.1806083650190114,False
PCACD,RialtoBridgeTimelapse,999,0.32,86,0.09375,0.9382047941901251,0,25,2848,1351,0.385,0.017,str('intersection'),0.061,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3699511165577338,0.840064718405447,0,5.0,25.0,20.0,0.3699511165577338,0.6050079174815904,5.0,57,5.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,37,0.32,81,0.09375,0.9495365476025592,0,20,121,1337,0.261,0.077,str('intersection'),0.013,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36445170206971655,0.8532520587819428,0,5.0,20.0,15.0,0.36445170206971655,0.6088518804258296,5.0,58,5.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,378,0.32,79,0.09375,0.954263966632694,0,18,1203,465,0.63,0.371,str('intersection'),0.046,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3614568218954247,0.8750382932127281,0,5.0,18.0,13.0,0.3614568218954247,0.6182475575540765,5.0,59,5.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,375,0.32,95,0.09375,0.9193583690967072,0,34,3593,3921,0.128,0.276,str('intersection'),0.067,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34812602124183034,0.8863951286975339,0,5.0,34.0,29.0,0.34812602124183034,0.6172605749696821,5.0,60,5.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,472,0.32,67,0.09375,0.9853783364569912,0,6,3429,1254,0.538,0.31,str('intersection'),0.022,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3476888071895425,0.8952776943620503,0,5.0,6.0,1.0,0.3476888071895425,0.6214832507757964,5.0,61,5.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,246,0.32,89,0.09375,0.9317143169287112,0,28,917,4359,0.171,0.059,str('intersection'),0.078,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3435877450980396,0.9248075931642719,0,5.0,28.0,23.0,0.3435877450980396,0.6341976691311557,5.0,62,5.0,0.051330798479087454,False
PCACD,RialtoBridgeTimelapse,334,0.32,74,0.09375,0.9666199144646976,0,13,2239,1499,0.043,0.459,str('intersection'),0.075,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3154280501089324,0.9282116452104162,0,5.0,13.0,8.0,0.3154280501089324,0.6218198476596744,5.0,63,5.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,802,0.32,69,0.09375,0.9798286509812312,0,8,2478,3418,0.12,0.308,str('intersection'),0.089,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2936851171023969,0.9321816183732368,0,5.0,8.0,3.0,0.2936851171023969,0.6129333677378168,5.0,64,5.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,449,0.32,1367,0.09375,0.4107202850025861,0,396,2108,4531,0.947,0.606,str('kl'),0.059,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38757668845315923,0.48560209584142117,0,6.0,396.0,390.0,0.38757668845315923,0.4365893921472902,6.0,65,6.0,0.7509505703422054,False
PCACD,RialtoBridgeTimelapse,1146,0.35,161,0.1875,0.8191821231339866,0,7,4899,136,0.858,0.17,str('intersection'),0.036,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38365721677559916,0.7168952884152824,0,6.0,7.0,1.0,0.38365721677559916,0.5502762525954408,6.0,66,6.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,350,0.3,99,0.03125,0.9115429679099424,0,39,2064,47,0.457,0.525,str('intersection'),0.054,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37869722222222196,0.7799274961748683,0,6.0,39.0,33.0,0.37869722222222196,0.5793123591985452,6.0,67,6.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,1023,0.32,96,0.09375,0.9173744058179014,0,35,3698,509,0.6,0.13,str('intersection'),0.046,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3765633306100214,0.7929360290175745,0,6.0,35.0,29.0,0.3765633306100214,0.584749679813798,6.0,68,6.0,0.06463878326996197,False
