detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,GasSensor,3218,0.62,61,0.6,0.4335467687049842,0,8,4577,74,0.415,0.197,str('intersection'),0.057,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45306912445533776,0.7050858642815324,0,3.0,8.0,5.0,0.45306912445533776,0.5790774943684351,3.0,37,3.0,0.046357615894039736,False
PCACD,GasSensor,36,0.63,31,0.625,0.6502035079541555,0,3,2534,94,0.34,0.176,str('intersection'),0.025,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45249338235294145,0.7096731824340999,0,3.0,3.0,0.0,0.45249338235294145,0.5810832823935207,3.0,38,3.0,0.013245033112582781,False
PCACD,GasSensor,5201,0.66,26,0.7000000000000001,0.7058579618148617,1,1,2143,67,0.49,0.045,str('intersection'),0.09,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4478752178649238,0.7425250119621785,0,3.0,1.0,2.0,0.4478752178649238,0.5952001149135511,3.0,39,3.0,0.0,False
PCACD,GasSensor,2952,0.66,78,0.7000000000000001,0.3541712528290351,0,3,2984,12,0.034,0.233,str('intersection'),0.088,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43887683823529444,0.7607033410452373,0,3.0,3.0,0.0,0.43887683823529444,0.5997900896402659,3.0,40,3.0,0.013245033112582781,False
PCACD,GasSensor,183,0.59,25,0.5249999999999999,0.7182207001918821,0,4,3931,361,0.058,0.131,str('intersection'),0.013,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4385413398692811,0.8526176270263319,0,3.0,4.0,1.0,0.4385413398692811,0.6455794834478066,3.0,41,3.0,0.019867549668874173,False
PCACD,GasSensor,1058,0.49,20,0.2749999999999999,0.7881819556238032,0,13,2194,659,0.445,0.014,str('intersection'),0.031,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4358863834422657,0.8710552306599065,0,3.0,13.0,10.0,0.4358863834422657,0.6534708070510862,3.0,42,3.0,0.07947019867549669,False
PCACD,GasSensor,58,0.52,17,0.35,0.838677662131982,0,8,1143,290,0.023,0.285,str('intersection'),0.04,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41636623093681935,0.8864733828070428,0,3.0,8.0,5.0,0.41636623093681935,0.651419806871931,3.0,43,3.0,0.046357615894039736,False
PCACD,GasSensor,4140,0.52,18,0.35,0.8209666631273975,0,9,1630,615,0.253,0.164,str('intersection'),0.06,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41539982298474937,0.8882977763416513,0,3.0,9.0,6.0,0.41539982298474937,0.6518487996632003,3.0,44,3.0,0.052980132450331126,False
PCACD,GasSensor,486,0.52,17,0.35,0.838677662131982,0,8,4316,1311,0.039,0.013,str('intersection'),0.09,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.415154915577342,0.8971252444364811,0,3.0,8.0,5.0,0.415154915577342,0.6561400800069116,3.0,45,3.0,0.046357615894039736,False
PCACD,GasSensor,3481,0.52,15,0.35,0.8772602853601891,0,6,4239,817,0.101,0.102,str('intersection'),0.098,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4117133510348584,0.9084877832397029,0,3.0,6.0,3.0,0.4117133510348584,0.6601005671372806,3.0,46,3.0,0.033112582781456956,False
PCACD,GasSensor,1235,0.52,15,0.35,0.8772602853601891,0,6,3901,1976,0.067,0.113,str('intersection'),0.052,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4107331427015252,0.9175684166852619,0,3.0,6.0,3.0,0.4107331427015252,0.6641507796933935,3.0,47,3.0,0.033112582781456956,False
PCACD,GasSensor,5407,0.52,14,0.35,0.898401406667514,0,5,389,491,0.211,0.371,str('intersection'),0.051,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40817158224400873,0.9225206990651138,0,3.0,5.0,2.0,0.40817158224400873,0.6653461406545613,3.0,48,3.0,0.026490066225165563,False
PCACD,GasSensor,3190,0.53,17,0.375,0.838677662131982,0,5,2666,640,0.457,0.303,str('intersection'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3998969771241833,0.9342788911468771,0,3.0,5.0,2.0,0.3998969771241833,0.6670879341355302,3.0,49,3.0,0.026490066225165563,False
PCACD,GasSensor,3973,0.52,13,0.35,0.9210016559409236,0,4,2056,736,0.186,0.081,str('intersection'),0.082,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.398257529956427,0.9346166579295552,0,3.0,4.0,1.0,0.398257529956427,0.6664370939429911,3.0,50,3.0,0.019867549668874173,False
PCACD,GasSensor,1759,0.52,15,0.35,0.8772602853601891,0,6,2344,2057,0.15,0.07,str('intersection'),0.033,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3968683415032681,0.9359945361371986,0,3.0,6.0,3.0,0.3968683415032681,0.6664314388202334,3.0,51,3.0,0.033112582781456956,False
PCACD,GasSensor,1595,0.52,12,0.35,0.9452774775979156,0,3,4511,1699,0.203,0.032,str('intersection'),0.061,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3968627995642699,0.9429682082024174,0,3.0,3.0,0.0,0.3968627995642699,0.6699155038833436,3.0,52,3.0,0.013245033112582781,False
PCACD,GasSensor,4445,0.52,16,0.35,0.8574012544831114,0,7,4943,1337,0.081,0.436,str('intersection'),0.017,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.393130480664488,0.9452052118308092,0,3.0,7.0,4.0,0.393130480664488,0.6691678462476486,3.0,53,3.0,0.039735099337748346,False
PCACD,GasSensor,2789,0.52,15,0.35,0.8772602853601891,0,6,4973,1015,0.352,0.6,str('intersection'),0.013,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3860541666666666,0.9482061281053729,0,3.0,6.0,3.0,0.3860541666666666,0.6671301473860197,3.0,54,3.0,0.033112582781456956,False
PCACD,GasSensor,4342,0.52,17,0.35,0.838677662131982,0,8,2966,2925,0.145,0.13,str('intersection'),0.039,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38040679466230953,0.9489686171145678,0,3.0,8.0,5.0,0.38040679466230953,0.6646877058884386,3.0,55,3.0,0.046357615894039736,False
PCACD,GasSensor,5477,0.52,13,0.35,0.9210016559409236,0,4,2636,928,0.06,0.678,str('intersection'),0.018,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37730175653594755,0.9491769696768076,0,3.0,4.0,1.0,0.37730175653594755,0.6632393631063775,3.0,56,3.0,0.019867549668874173,False
PCACD,GasSensor,1997,0.52,15,0.35,0.8772602853601891,0,6,3072,2078,0.095,0.132,str('intersection'),0.078,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3771521037581702,0.9535350444875589,0,3.0,6.0,3.0,0.3771521037581702,0.6653435741228646,3.0,57,3.0,0.033112582781456956,False
PCACD,GasSensor,2768,0.52,11,0.35,0.9714973624491022,0,2,485,4108,0.025,0.272,str('intersection'),0.021,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3698300711951449,0.9570432310429408,0,3.0,2.0,1.0,0.3698300711951449,0.6634366511190428,3.0,58,3.0,0.006622516556291391,False
PCACD,GasSensor,3386,0.52,12,0.35,0.9452774775979156,0,3,4165,2013,0.172,0.384,str('intersection'),0.081,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36096933551198246,0.957205236793227,0,3.0,3.0,0.0,0.36096933551198246,0.6590872861526047,3.0,59,3.0,0.013245033112582781,False
PCACD,GasSensor,4787,0.52,21,0.35,0.7729432225939664,0,12,770,1048,0.257,0.734,str('intersection'),0.079,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35826338507625255,0.9578914963014711,0,3.0,12.0,9.0,0.35826338507625255,0.6580774406888619,3.0,60,3.0,0.0728476821192053,False
PCACD,GasSensor,1427,0.52,12,0.35,0.9452774775979156,0,3,3823,2294,0.375,0.756,str('intersection'),0.022,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35739261982570814,0.9589443551802272,0,3.0,3.0,0.0,0.35739261982570814,0.6581684875029676,3.0,61,3.0,0.013245033112582781,False
PCACD,GasSensor,1252,0.52,11,0.35,0.9714973624491022,0,2,3012,2789,0.112,0.644,str('intersection'),0.021,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.355670901416122,0.9619286586217398,0,3.0,2.0,1.0,0.355670901416122,0.6587997800189309,3.0,62,3.0,0.006622516556291391,False
PCACD,GasSensor,793,0.52,12,0.35,0.9452774775979156,0,3,3298,2070,0.036,0.567,str('intersection'),0.07,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.34522249455337684,0.9621239955917011,0,3.0,3.0,0.0,0.34522249455337684,0.653673245072539,3.0,63,3.0,0.013245033112582781,False
PCACD,GasSensor,2933,0.52,10,0.35,1.0,1,1,3264,3913,0.104,0.985,str('intersection'),0.029,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33925998093681903,0.9623068178407325,0,3.0,1.0,2.0,0.33925998093681903,0.6507833993887757,3.0,64,3.0,0.0,False
PCACD,GasSensor,3407,0.52,13,0.35,0.9210016559409236,0,4,4583,3434,0.227,0.647,str('intersection'),0.022,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33030845588235286,0.9626503822857723,0,3.0,4.0,1.0,0.33030845588235286,0.6464794190840626,3.0,65,3.0,0.019867549668874173,False
PCACD,GasSensor,4130,0.67,54,0.7250000000000001,0.4727904894063446,1,1,2815,99,0.526,0.054,str('intersection'),0.048,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.44798210103485836,0.6798128653096499,0,4.0,1.0,3.0,0.44798210103485836,0.5638974831722541,4.0,66,4.0,0.0,False
PCACD,GasSensor,514,0.59,30,0.5249999999999999,0.6606035461110178,0,5,2701,52,0.201,0.272,str('intersection'),0.045,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4438991013071898,0.6913161135695305,0,4.0,5.0,1.0,0.4438991013071898,0.5676076074383601,4.0,67,4.0,0.026490066225165563,False
PCACD,GasSensor,393,0.56,18,0.4500000000000001,0.8209666631273975,0,3,703,342,0.19,0.068,str('intersection'),0.058,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43796071623093696,0.8468287221986143,0,4.0,3.0,1.0,0.43796071623093696,0.6423947192147756,4.0,68,4.0,0.013245033112582781,False
PCACD,GasSensor,3995,0.64,36,0.65,0.6026457017375986,0,2,3450,254,0.386,0.06,str('intersection'),0.027,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4276043164488019,0.8639495530726878,0,4.0,2.0,2.0,0.4276043164488019,0.6457769347607449,4.0,69,4.0,0.006622516556291391,False
PCACD,GasSensor,783,0.52,14,0.35,0.898401406667514,0,5,52,677,0.078,0.042,str('intersection'),0.044,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.41559766476034865,0.8821488913600497,0,4.0,5.0,1.0,0.41559766476034865,0.6488732780601991,4.0,70,4.0,0.026490066225165563,False
PCACD,GasSensor,1205,0.53,20,0.375,0.7881819556238032,0,8,1109,1085,0.164,0.058,str('intersection'),0.018,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4126086533224401,0.8905496137913355,0,4.0,8.0,4.0,0.4126086533224401,0.6515791335568878,4.0,71,4.0,0.046357615894039736,False
PCACD,GasSensor,4849,0.52,17,0.35,0.838677662131982,0,8,4070,1120,0.023,0.061,str('intersection'),0.08,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4102999795751634,0.893504301032427,0,4.0,8.0,4.0,0.4102999795751634,0.6519021403037952,4.0,72,4.0,0.046357615894039736,False
