index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
107,0.72,3947,0.5,0.19464468759724607,0,68,3638,245,9,401,0.065
108,0.75,5629,1.0,0.1410853327767171,0,2,1078,1898,33,3,0.918
109,0.74,8109,0.8333333333333334,0.08600354366970064,0,27,92,376,92,356,0.427
110,0.7,3293,0.16666666666666666,0.22197615557812067,0,84,3037,120,72,935,0.393
111,0.74,12094,0.8333333333333334,0.025684162978490632,0,35,4414,314,22,511,0.306
112,0.7,184,0.16666666666666666,0.6565327478631799,0,19,562,26,2,58,0.726
113,0.71,2493,0.3333333333333333,0.2639626049982191,0,77,4234,172,49,370,0.929
114,0.71,1828,0.3333333333333333,0.31076376191000066,0,68,3933,92,14,689,0.76
115,0.74,7640,0.8333333333333334,0.09499338549361958,0,26,1519,1058,41,21,0.793
116,0.71,4336,0.3333333333333333,0.1804627532106472,0,92,3626,188,74,513,0.475
117,0.74,1967,0.8333333333333334,0.2997095633556114,0,8,2032,99,91,786,0.112
118,0.72,3370,0.5,0.21848901998249337,0,65,1404,223,23,393,0.31
119,0.74,3106,0.8333333333333334,0.23079631262779443,0,12,761,355,79,69,0.454
120,0.71,1052,0.3333333333333333,0.394087213376916,0,53,2939,155,40,182,0.168
121,0.71,9774,0.3333333333333333,0.05782337453741104,0,105,3962,247,97,723,0.721
122,0.74,2002,0.8333333333333334,0.2970492160039446,0,9,2778,759,54,5,0.331
123,0.73,9054,0.6666666666666666,0.06936994222862614,0,75,386,242,19,853,0.429
124,0.71,3521,0.3333333333333333,0.21187604172825059,0,84,1544,138,75,301,0.999
125,0.74,9775,0.8333333333333334,0.057807936575484886,0,30,4992,369,7,451,0.629
126,0.71,848,0.3333333333333333,0.4265848886105905,0,49,3099,227,89,27,0.602
127,0.71,2286,0.3333333333333333,0.27703882250949785,0,75,3466,116,25,671,0.786
128,0.74,10194,0.8333333333333334,0.051474537029321143,0,32,38,316,58,580,0.592
129,0.71,6353,0.3333333333333333,0.12282852208378625,0,100,1892,184,39,882,0.674
130,0.74,993,0.8333333333333334,0.4027890999078404,0,4,1823,536,1,12,0.023
131,0.71,3611,0.3333333333333333,0.2080680904168355,0,85,4645,286,68,239,0.357
132,0.73,10499,0.6666666666666666,0.047025922294532174,0,79,480,2928,61,2,0.479
133,0.71,3850,0.3333333333333333,0.1983988594578877,0,89,4714,132,84,920,0.404
134,0.72,4522,0.5,0.17412548664252137,0,72,644,200,55,631,0.011
135,0.72,2173,0.5,0.2846859454813895,0,59,4001,405,71,32,0.806
136,0.7,364,0.16666666666666666,0.5539805557971884,0,32,2428,29,11,219,0.565
137,0.71,8311,0.3333333333333333,0.08229070424099838,0,104,3397,273,28,492,0.958
138,0.73,14013,0.6666666666666666,0.003459890114992703,0,82,576,474,92,258,0.67
139,0.7,1554,0.16666666666666666,0.3352561390334329,0,64,2543,69,60,816,0.649
140,0.71,11436,0.3333333333333333,0.03412604386959639,0,106,1634,295,77,605,0.765
141,0.74,5780,0.8333333333333334,0.13709106171215713,0,21,3746,343,99,203,0.06
142,0.72,221,0.5,0.6290179095114138,0,23,296,84,33,48,0.32
143,0.72,1567,0.5,0.33399972488768825,0,52,4347,172,4,274,0.204
144,0.75,10698,1.0,0.044192512442882914,0,7,4668,1438,77,12,0.684
145,0.72,5925,0.5,0.13335250877864502,0,75,4236,264,14,493,0.796
146,0.71,5491,0.3333333333333333,0.14483055356391183,0,98,2821,178,68,891,0.259
147,0.72,472,0.5,0.5148639962578879,0,39,1223,281,55,3,0.178
148,0.7,1776,0.16666666666666666,0.31511654141870893,0,67,2521,150,78,333,0.456
149,0.71,3616,0.3333333333333333,0.2078593287336955,0,86,1907,54,36,918,0.991
150,0.73,6491,0.6666666666666666,0.11958597107364499,0,71,4337,224,9,748,0.642
151,0.72,2247,0.5,0.2796345372481893,0,62,614,86,5,763,0.306
152,0.73,9063,0.6666666666666666,0.06922001957486001,0,76,3144,268,28,589,0.093
153,0.7,1317,0.16666666666666666,0.36021126098461675,0,57,1258,171,86,162,0.62
154,0.71,923,0.3333333333333333,0.41380960028575964,0,50,4334,32,34,161,0.054
155,0.73,1073,0.6666666666666666,0.39110715441034705,0,45,26,346,71,18,0.402
156,0.73,3022,0.6666666666666666,0.2349325450811195,0,61,3064,482,25,21,0.96
157,0.72,2717,0.5,0.25098274047490376,0,63,1924,165,11,490,0.329
158,0.7,1828,0.16666666666666666,0.31076376191000066,0,69,1202,92,80,591,0.518
159,0.73,6262,0.6666666666666666,0.1250054886587324,0,69,557,288,30,331,0.905
160,0.72,8839,0.5,0.07299643316181792,0,85,2557,264,54,760,0.863
161,0.7,1191,0.16666666666666666,0.3753755120105108,0,56,2394,101,99,389,0.229
162,0.72,5957,0.5,0.1325397768423684,0,76,734,196,17,536,0.916
163,0.74,9257,0.8333333333333334,0.06602403979597948,0,28,3247,414,12,310,0.317
164,0.72,626,0.5,0.47232876879061425,0,43,88,78,67,292,0.537
165,0.71,1363,0.3333333333333333,0.3550339936619771,0,56,3671,200,90,122,0.812
166,0.72,10674,0.5,0.044531422580660895,0,87,1787,296,49,629,0.348
167,0.72,14338,0.5,0.0,0,90,2019,511,2,202,0.731
168,0.7,2362,0.16666666666666666,0.27210528703172865,0,76,1584,118,70,625,0.658
169,0.72,4704,0.5,0.1681718947241979,0,73,4471,136,22,959,0.004
170,0.7,658,0.16666666666666666,0.46481673365860665,0,45,3469,61,18,127,0.131
171,0.74,1682,0.8333333333333334,0.3233185001143801,0,7,2132,373,79,48,0.29
172,0.73,3748,0.6666666666666666,0.2024499467191918,0,63,275,212,38,461,0.472
173,0.75,8512,1.0,0.07868474687755145,0,5,4387,1836,12,7,0.801
174,0.74,10772,0.8333333333333334,0.04315230518057056,0,33,4752,328,3,603,0.441
175,0.71,742,0.3333333333333333,0.44671122664519936,0,46,4052,113,50,38,0.573
176,0.74,3321,0.8333333333333334,0.22069876394097454,0,14,2206,236,20,361,0.793
177,0.71,6595,0.3333333333333333,0.11718753507015167,0,101,1539,271,66,441,0.953
178,0.73,12781,0.6666666666666666,0.017346811486866454,0,80,4014,334,58,714,0.312
179,0.71,423,0.3333333333333333,0.5313682208180449,0,34,1448,32,7,87,0.437
180,0.71,1825,0.3333333333333333,0.3110115000723541,0,67,4796,164,37,264,0.213
181,0.71,4987,0.3333333333333333,0.1593571323242292,0,97,3406,172,23,811,0.489
182,0.74,9830,0.8333333333333334,0.05696127154890562,0,31,4491,626,34,111,0.892
183,0.7,1532,0.16666666666666666,0.3374065015339246,0,62,1033,143,26,250,0.859
184,0.71,2222,0.3333333333333333,0.2813222510652744,0,74,3331,89,56,664,0.901
185,0.74,5571,0.8333333333333334,0.14264810342934864,0,20,2725,284,6,416,0.522
186,0.73,6207,0.6666666666666666,0.12633662692055336,0,68,445,2758,1,1,0.895
187,0.72,11006,0.5,0.03990940460515302,0,88,413,260,76,986,0.747
188,0.71,1917,0.3333333333333333,0.3035933030759046,0,70,4151,47,87,501,0.333
189,0.72,3780,0.5,0.20116727193420347,0,67,4538,457,65,77,0.716
190,0.74,4421,0.8333333333333334,0.1775336344948214,0,17,632,690,100,27,0.585
191,0.72,4305,0.5,0.18154532818661528,0,71,3850,253,72,215,0.391
192,0.74,7550,0.8333333333333334,0.09678148457174529,0,25,2108,227,57,835,0.05
193,0.71,1958,0.3333333333333333,0.30040130083873107,0,71,3736,127,32,476,0.297
194,0.71,2482,0.3333333333333333,0.2646296954006616,0,76,1868,67,80,775,0.761
195,0.73,2797,0.6666666666666666,0.2466049484715619,0,59,13,307,12,173,0.072
196,0.72,345,0.5,0.5620481928472958,0,31,2469,184,31,23,0.631
197,0.71,1434,0.3333333333333333,0.34737613114385923,0,59,3785,13,1,314,0.969
198,0.71,4966,0.3333333333333333,0.15999383637870312,0,96,4380,208,51,578,0.607
199,0.72,14184,0.5,0.0016295716242588076,0,89,3183,498,67,163,0.792
200,0.7,331,0.16666666666666666,0.5682815070492645,0,31,2806,55,73,51,0.119
201,0.71,2782,0.3333333333333333,0.2474161695433903,0,80,652,112,62,937,0.442
202,0.72,7526,0.5,0.09726191091198433,0,81,3101,244,82,727,0.159
203,0.73,10364,0.6666666666666666,0.048978823982089637,0,78,1623,369,38,128,0.458
204,0.74,1316,0.8333333333333334,0.36032580656634117,0,6,897,391,6,37,0.777
205,0.7,3294,0.16666666666666666,0.22193034777789744,0,85,942,216,97,349,0.281
206,0.74,3293,0.8333333333333334,0.22197615557812067,0,13,2172,154,16,701,0.591
207,0.72,6722,0.5,0.11430944616330219,0,80,42,1489,43,5,0.599
208,0.71,1158,0.3333333333333333,0.37961241749895425,0,54,4714,80,92,145,0.678
209,0.72,2237,0.5,0.28030735956940234,0,61,2614,233,45,202,0.933
210,0.73,6357,0.6666666666666666,0.122733548011,0,70,4512,357,86,291,0.866
211,0.72,8357,0.5,0.08145782454485317,0,83,843,247,35,816,0.501
212,0.72,9893,0.5,0.055997256185655764,0,86,1746,546,59,125,0.517
213,0.71,1494,0.3333333333333333,0.3411944971467269,0,60,2905,104,11,522,0.85
214,0.74,2139,0.8333333333333334,0.28706479357133385,0,10,3293,320,39,90,0.234
215,0.71,3239,0.3333333333333333,0.22447065529199173,0,82,3979,187,79,434,0.038
216,0.73,6559,0.6666666666666666,0.11801345635939764,0,72,1677,201,3,974,0.203
217,0.74,7146,0.8333333333333334,0.10507982928641191,0,24,3807,988,55,25,0.756
218,0.74,13543,0.8333333333333334,0.008608040397808048,0,38,450,501,19,264,0.384
219,0.71,521,0.3333333333333333,0.4999880914010725,0,41,212,130,85,76,0.886
220,0.71,1516,0.3333333333333333,0.33898987392533275,0,61,4576,70,30,675,0.415
221,0.72,4182,0.5,0.18591891663220084,0,70,3541,300,61,278,0.728
222,0.74,12214,0.8333333333333334,0.024194257368224226,0,37,1074,383,69,504,0.006
223,0.74,12122,0.8333333333333334,0.02533520037301118,0,36,4188,441,20,247,0.532
224,0.72,1538,0.5,0.336816993766058,0,51,4299,618,98,2,0.473
225,0.71,801,0.3333333333333333,0.43517951662662946,0,48,3919,164,93,54,0.177
226,0.73,1268,0.6666666666666666,0.3659288184137425,0,46,4906,259,14,104,0.363
227,0.7,3290,0.16666666666666666,0.22211366246387698,0,83,541,160,74,648,0.835
228,0.71,997,0.3333333333333333,0.4021830195885032,0,52,1342,97,43,313,0.022
229,0.71,4828,0.3333333333333333,0.16424607847392625,0,94,4274,142,64,852,0.249
230,0.72,7734,0.5,0.09314816259829994,0,82,1979,293,93,549,0.4
231,0.74,12075,0.8333333333333334,0.025921419420295688,0,34,2969,409,54,390,0.431
232,0.7,777,0.16666666666666666,0.43976459222695063,0,48,1139,43,24,399,0.713
233,0.75,8490,1.0,0.07907525562601692,0,4,2542,1047,30,13,0.303
234,0.75,3053,1.0,0.23339284842888364,1,1,1887,710,22,16,0.099
235,0.73,266,0.6666666666666666,0.6011635574131291,0,25,1,1,1,420,0.001
236,0.73,29,0.6666666666666666,0.9310688553154279,0,4,4343,76,1,1,0.649
237,0.73,276,0.6666666666666666,0.5956146309941551,0,27,2619,1,1,441,0.452
238,0.72,378,0.5,0.5483003338147862,0,32,3377,257,19,18,0.654
239,0.72,2235,0.5,0.28044228474305377,0,60,4979,211,7,279,0.353
240,0.73,450,0.6666666666666666,0.5220517259591559,0,37,1215,236,92,1,0.096
241,0.74,3461,0.8333333333333334,0.21446912608636948,0,15,3217,222,1,427,0.456
242,0.73,175,0.6666666666666666,0.6640590950817531,0,16,74,201,34,1,0.492
243,0.73,1809,0.6666666666666666,0.3123396828734962,0,54,4618,198,1,261,0.727
244,0.73,263,0.6666666666666666,0.6028688161972573,0,24,1924,1,1,400,0.559
245,0.73,275,0.6666666666666666,0.5961604319387256,0,26,1616,1,1,442,0.589
246,0.73,96,0.6666666666666666,0.7539694629644924,0,6,4288,1,1,95,0.906
247,0.72,510,0.5,0.5032022530924102,0,40,2782,201,21,44,0.731
248,0.73,803,0.6666666666666666,0.4348036414717318,0,44,2183,594,42,1,0.615
249,0.71,765,0.3333333333333333,0.44211044977204605,0,47,1550,36,1,196,0.999
250,0.71,437,0.3333333333333333,0.5264657174454224,0,36,1181,101,36,14,0.778
251,0.72,152,0.5,0.6851939797652804,0,11,2603,46,1,52,0.089
252,0.71,6705,0.3333333333333333,0.11469153506254504,0,102,3733,182,82,1000,0.954
253,0.71,1613,0.3333333333333333,0.3296361055905829,0,64,4619,83,34,325,0.257
254,0.73,200,0.6666666666666666,0.6440145868197114,0,22,5000,1,1,301,0.614
255,0.73,172,0.6666666666666666,0.6666536655212856,0,15,1799,1,1,266,0.709
256,0.71,1366,0.3333333333333333,0.354702436304132,0,57,4962,51,32,260,0.682
257,0.73,421,0.6666666666666666,0.5320817625571481,0,33,273,625,1,1,0.437
258,0.73,454,0.6666666666666666,0.5207191451446611,0,38,3677,617,1,1,0.484
259,0.73,192,0.6666666666666666,0.6501439082882245,0,19,2614,1,1,273,0.652
260,0.73,161,0.6666666666666666,0.6765679865206808,0,14,3513,1,1,248,0.655
261,0.73,1480,0.6666666666666666,0.34261439549307504,0,49,2138,619,83,1,0.821
262,0.72,1085,0.5,0.38943031719571997,0,46,3139,129,1,251,0.999
263,0.73,318,0.6666666666666666,0.5743095875411333,0,29,5000,275,42,1,0.999
264,0.73,181,0.6666666666666666,0.6590000583513805,0,17,5000,223,25,1,0.001
265,0.73,154,0.6666666666666666,0.6832340327801477,0,12,1364,237,25,1,0.999
266,0.73,160,0.6666666666666666,0.6775024402597032,0,13,4433,184,35,1,0.001
267,0.73,115,0.6666666666666666,0.7269741218440537,0,7,1,169,26,1,0.999
268,0.73,6077,0.6666666666666666,0.1295304289383351,0,67,3875,2125,41,1,0.001
269,0.73,75,0.6666666666666666,0.7907890546520203,0,5,2487,102,26,1,0.001
270,0.73,123,0.6666666666666666,0.7169094733128774,0,8,4614,127,39,1,0.001
271,0.73,250,0.6666666666666666,0.6104893840262953,0,23,1,1,1,392,0.778
272,0.73,18,0.6666666666666666,1.0,1,1,5000,1,1,1,0.691
