index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
115,0.55,473,0.20000000000000046,0.35623596869100105,0,56,1,263,100,293,0.001
116,0.55,0,0.20000000000000046,1.0,1,1,5000,2043,1,366,0.001
117,0.55,0,0.20000000000000046,1.0,1,1,5000,2038,100,261,0.999
118,0.58,551,0.7999999999999996,0.34031839379555473,0,37,4804,315,96,289,0.969
119,0.55,0,0.20000000000000046,1.0,1,1,465,2518,20,553,0.649
120,0.55,0,0.20000000000000046,1.0,1,1,1839,2364,79,664,0.001
121,0.55,0,0.20000000000000046,1.0,1,1,4288,2541,61,528,0.361
122,0.55,0,0.20000000000000046,1.0,1,1,4724,2468,100,451,0.298
123,0.55,0,0.20000000000000046,1.0,1,1,5000,2356,49,403,0.34
124,0.55,0,0.20000000000000046,1.0,1,1,63,2457,58,364,0.441
125,0.55,0,0.20000000000000046,1.0,1,1,250,2553,42,479,0.469
126,0.55,16,0.20000000000000046,0.703966974539938,0,11,3865,1948,48,1,0.367
127,0.55,0,0.20000000000000046,1.0,1,1,4057,2424,100,511,0.174
128,0.55,0,0.20000000000000046,1.0,1,1,5000,2035,1,151,0.001
129,0.57,369,0.5999999999999991,0.3821177676228209,0,29,5000,254,1,286,0.001
130,0.58,204,0.7999999999999996,0.44381641714900155,0,16,5000,172,1,276,0.999
131,0.55,395,0.20000000000000046,0.3750219519464677,0,54,1,261,1,272,0.999
132,0.55,74,0.20000000000000046,0.5488800476958895,0,34,5000,1,1,1000,0.999
133,0.55,0,0.20000000000000046,1.0,1,1,1,2236,100,1000,0.999
134,0.55,0,0.20000000000000046,1.0,1,1,5000,2033,100,179,0.001
135,0.55,0,0.20000000000000046,1.0,1,1,1,3772,100,1,0.999
136,0.55,0,0.20000000000000046,1.0,1,1,1,4319,1,1,0.001
137,0.55,35,0.20000000000000046,0.6255700420972099,0,19,5000,1,1,356,0.999
138,0.55,0,0.20000000000000046,1.0,1,1,1,2046,1,436,0.999
139,0.55,0,0.20000000000000046,1.0,1,1,1,3910,100,1000,0.001
140,0.58,929,0.7999999999999996,0.2858143292102824,0,49,5000,357,100,304,0.001
141,0.55,881,0.20000000000000046,0.2913513421772689,0,62,1,404,100,295,0.999
142,0.57,457,0.5999999999999991,0.3598238463134402,0,34,5000,198,100,292,0.999
143,0.55,0,0.20000000000000046,1.0,1,1,1,2036,1,171,0.999
144,0.58,487,0.7999999999999996,0.35319456193046284,0,32,3779,535,21,62,0.999
145,0.55,0,0.20000000000000046,1.0,1,1,5000,4620,100,1,0.001
146,0.55,0,0.20000000000000046,1.0,1,1,1,4853,100,942,0.999
147,0.55,0,0.20000000000000046,1.0,1,1,3057,4623,1,1,0.999
148,0.55,0,0.20000000000000046,1.0,1,1,5000,3989,1,774,0.001
149,0.55,0,0.20000000000000046,1.0,1,1,1,3821,1,257,0.999
150,0.55,0,0.20000000000000046,1.0,1,1,5000,3472,100,901,0.001
151,0.55,0,0.20000000000000046,1.0,1,1,1,4861,1,556,0.001
152,0.55,0,0.20000000000000046,1.0,1,1,4165,2013,25,62,0.999
153,0.55,0,0.20000000000000046,1.0,1,1,5000,4864,1,769,0.999
154,0.55,0,0.20000000000000046,1.0,1,1,5000,2543,100,1000,0.001
155,0.55,0,0.20000000000000046,1.0,1,1,5000,3778,100,412,0.999
156,0.55,0,0.20000000000000046,1.0,1,1,5000,4850,1,410,0.001
157,0.57,46,0.5999999999999991,0.597710901159932,0,4,4467,43,13,82,0.448
158,0.55,0,0.20000000000000046,1.0,1,1,1,3191,100,1,0.999
159,0.57,630,0.5999999999999991,0.3263424850943383,0,46,5000,151,1,1000,0.999
160,0.58,378,0.7999999999999996,0.37960661866262546,0,26,4737,165,100,534,0.001
161,0.55,0,0.20000000000000046,1.0,1,1,2428,3296,1,1,0.001
162,0.58,151,0.7999999999999996,0.47507145790624716,0,11,5000,61,100,702,0.001
163,0.55,0,0.20000000000000046,1.0,1,1,1,3144,1,369,0.001
164,0.58,618,0.7999999999999996,0.32834869077517637,0,39,4380,253,62,462,0.978
165,0.56,221,0.4000000000000009,0.43549223559333783,0,27,4949,110,100,582,0.001
166,0.58,457,0.7999999999999996,0.3598238463134402,0,30,4473,207,88,485,0.79
167,0.55,46,0.20000000000000046,0.597710901159932,0,26,2961,709,1,1,0.999
168,0.55,0,0.20000000000000046,1.0,1,1,2758,4693,100,1000,0.001
169,0.55,0,0.20000000000000046,1.0,1,1,2123,4206,1,1000,0.999
170,0.55,52,0.20000000000000046,0.5851574221919473,0,28,1,45,1,389,0.001
171,0.55,0,0.20000000000000046,1.0,1,1,5000,2546,100,901,0.001
172,0.55,0,0.20000000000000046,1.0,1,1,1,3523,1,942,0.999
173,0.55,0,0.20000000000000046,1.0,1,1,5000,3756,1,422,0.001
174,0.55,0,0.20000000000000046,1.0,1,1,2295,4864,100,798,0.001
175,0.55,0,0.20000000000000046,1.0,1,1,3380,3618,1,1,0.999
176,0.55,0,0.20000000000000046,1.0,1,1,1,4172,1,1,0.001
177,0.55,0,0.20000000000000046,1.0,1,1,5000,3854,100,766,0.999
178,0.55,0,0.20000000000000046,1.0,1,1,3021,3049,1,1000,0.999
179,0.56,143,0.4000000000000009,0.4807207617698043,0,22,4512,90,1,499,0.999
180,0.55,0,0.20000000000000046,1.0,1,1,1,4774,100,1,0.001
181,0.55,0,0.20000000000000046,1.0,1,1,5000,3295,100,1,0.001
182,0.55,0,0.20000000000000046,1.0,1,1,1834,3349,1,1000,0.001
183,0.58,470,0.7999999999999996,0.35689937834315144,0,31,4436,236,1,473,0.001
184,0.57,264,0.5999999999999991,0.4169926154337382,0,22,4439,145,1,488,0.999
185,0.55,0,0.20000000000000046,1.0,1,1,5000,2999,1,1000,0.999
186,0.55,0,0.20000000000000046,1.0,1,1,5000,4185,100,1,0.999
187,0.56,73,0.4000000000000009,0.55028257438103,0,11,4862,41,1,483,0.001
188,0.55,0,0.20000000000000046,1.0,1,1,2440,3664,1,1000,0.999
189,0.55,0,0.20000000000000046,1.0,1,1,5000,3151,1,470,0.999
190,0.55,0,0.20000000000000046,1.0,1,1,5000,4319,1,404,0.001
191,0.55,0,0.20000000000000046,1.0,1,1,1,3015,100,1000,0.999
192,0.55,0,0.20000000000000046,1.0,1,1,2460,2120,100,488,0.999
193,0.57,551,0.5999999999999991,0.34031839379555473,0,40,5000,53,100,623,0.999
194,0.55,0,0.20000000000000046,1.0,1,1,5000,4587,100,881,0.999
195,0.55,0,0.20000000000000046,1.0,1,1,1,2727,100,1,0.001
196,0.58,318,0.7999999999999996,0.3976143843550366,0,24,4515,185,1,460,0.001
197,0.55,0,0.20000000000000046,1.0,1,1,5000,2119,100,512,0.001
198,0.55,0,0.20000000000000046,1.0,1,1,1,2114,100,491,0.999
199,0.57,56,0.5999999999999991,0.5775550396096634,0,7,4741,46,1,320,0.001
200,0.58,176,0.7999999999999996,0.45916135515076906,0,14,4512,122,1,420,0.001
201,0.55,0,0.20000000000000046,1.0,1,1,2338,2112,100,505,0.001
202,0.55,0,0.20000000000000046,1.0,1,1,5000,2132,1,527,0.001
203,0.55,65,0.20000000000000046,0.5622369308978628,0,31,5000,1,1,857,0.001
204,0.55,0,0.20000000000000046,1.0,1,1,2628,2131,1,514,0.001
205,0.55,0,0.20000000000000046,1.0,1,1,5000,2125,100,512,0.999
206,0.55,0,0.20000000000000046,1.0,1,1,1,2117,100,516,0.001
207,0.55,0,0.20000000000000046,1.0,1,1,3894,2119,100,511,0.001
208,0.55,0,0.20000000000000046,1.0,1,1,1947,3038,1,1,0.001
209,0.55,0,0.20000000000000046,1.0,1,1,2252,4050,1,1,0.999
210,0.55,0,0.20000000000000046,1.0,1,1,2042,2790,1,878,0.001
211,0.55,0,0.20000000000000046,1.0,1,1,1921,4562,1,249,0.001
212,0.56,120,0.4000000000000009,0.4989038196985156,0,18,4562,99,1,376,0.999
213,0.55,75,0.20000000000000046,0.5474960980699499,0,35,3865,358,100,1,0.999
214,0.55,0,0.20000000000000046,1.0,1,1,5000,2768,100,618,0.999
215,0.57,69,0.5999999999999991,0.5560888830362661,0,9,4331,59,1,318,0.999
216,0.55,0,0.20000000000000046,1.0,1,1,3497,2049,100,500,0.001
217,0.55,40,0.20000000000000046,0.6119812239072107,0,23,2404,1,1,377,0.001
218,0.57,166,0.5999999999999991,0.465237873542379,0,17,4816,95,100,521,0.001
219,0.55,0,0.20000000000000046,1.0,1,1,5000,2143,1,516,0.999
220,0.56,139,0.4000000000000009,0.4836642428725634,0,21,5000,57,1,835,0.001
221,0.55,0,0.20000000000000046,1.0,1,1,5000,2684,1,1,0.001
222,0.55,61,0.20000000000000046,0.5687694747561838,0,30,5000,1,1,802,0.999
223,0.56,108,0.4000000000000009,0.5098166857164174,0,16,4564,91,1,386,0.001
224,0.55,25,0.20000000000000046,0.6595723448024549,0,15,4381,1,1,303,0.001
225,0.55,0,0.20000000000000046,1.0,1,1,3524,2162,100,810,0.999
226,0.57,62,0.5999999999999991,0.5670976523827935,0,8,4344,34,1,265,0.999
227,0.58,254,0.7999999999999996,0.42101182899403655,0,20,4662,164,1,434,0.538
228,0.55,0,0.20000000000000046,1.0,1,1,5000,3407,100,1,0.999
229,0.55,0,0.20000000000000046,1.0,1,1,2408,3431,100,409,0.001
230,0.57,163,0.5999999999999991,0.46713194357980514,0,15,4616,124,1,406,0.821
231,0.55,0,0.20000000000000046,1.0,1,1,4616,3894,100,232,0.001
232,0.58,529,0.7999999999999996,0.34456797527003546,0,35,4840,238,100,478,0.01
233,0.55,0,0.20000000000000046,1.0,1,1,5000,4365,100,1000,0.999
234,0.55,0,0.20000000000000046,1.0,1,1,5000,3574,1,499,0.999
235,0.55,0,0.20000000000000046,1.0,1,1,1255,4326,100,192,0.999
236,0.55,0,0.20000000000000046,1.0,1,1,1567,5000,100,1,0.999
237,0.55,0,0.20000000000000046,1.0,1,1,4972,4492,100,659,0.001
238,0.55,0,0.20000000000000046,1.0,1,1,1677,3711,1,137,0.001
239,0.55,41,0.20000000000000046,0.6094633510067831,0,24,2656,724,1,1,0.001
240,0.55,0,0.20000000000000046,1.0,1,1,5000,4764,1,632,0.001
241,0.55,0,0.20000000000000046,1.0,1,1,5000,2172,100,837,0.001
242,0.55,0,0.20000000000000046,1.0,1,1,1107,4280,100,781,0.999
243,0.55,0,0.20000000000000046,1.0,1,1,1,3332,100,713,0.001
244,0.58,447,0.7999999999999996,0.36213048897596134,0,28,5000,225,1,470,0.001
245,0.55,0,0.20000000000000046,1.0,1,1,1346,4105,1,678,0.999
246,0.55,0,0.20000000000000046,1.0,1,1,5000,4937,100,535,0.999
247,0.55,0,0.20000000000000046,1.0,1,1,689,2565,100,1,0.999
248,0.55,0,0.20000000000000046,1.0,1,1,1,2141,100,760,0.999
249,0.55,0,0.20000000000000046,1.0,1,1,419,4777,100,879,0.999
250,0.55,0,0.20000000000000046,1.0,1,1,1308,3704,100,720,0.999
251,0.55,0,0.20000000000000046,1.0,1,1,5000,4928,100,1000,0.001
252,0.57,407,0.5999999999999991,0.3719027152611373,0,30,4914,208,1,464,0.001
253,0.58,234,0.7999999999999996,0.42954609440172287,0,17,4889,145,1,445,0.001
254,0.55,0,0.20000000000000046,1.0,1,1,5000,4109,100,567,0.001
255,0.55,0,0.20000000000000046,1.0,1,1,5000,2555,100,1,0.001
256,0.55,0,0.20000000000000046,1.0,1,1,231,5000,100,947,0.278
257,0.55,0,0.20000000000000046,1.0,1,1,1,5000,1,888,0.305
258,0.55,0,0.20000000000000046,1.0,1,1,5000,2297,20,188,0.001
259,0.55,0,0.20000000000000046,1.0,1,1,1,5000,1,442,0.443
260,0.55,0,0.20000000000000046,1.0,1,1,1,2748,100,1,0.251
261,0.55,0,0.20000000000000046,1.0,1,1,105,2970,100,1000,0.333
262,0.55,0,0.20000000000000046,1.0,1,1,1176,2796,100,1,0.345
263,0.55,0,0.20000000000000046,1.0,1,1,4372,2166,5,232,0.254
264,0.55,54,0.20000000000000046,0.5812871030910487,0,29,3607,1,1,650,0.292
265,0.58,3272,0.7999999999999996,0.15434108462256346,0,61,4552,538,100,463,0.486
266,0.55,0,0.20000000000000046,1.0,1,1,5000,2315,5,318,0.024
267,0.55,0,0.20000000000000046,1.0,1,1,1,4934,100,1000,0.001
268,0.55,0,0.20000000000000046,1.0,1,1,5000,3711,1,723,0.999
269,0.55,0,0.20000000000000046,1.0,1,1,1,3813,1,1000,0.999
270,0.56,39,0.4000000000000009,0.6145612727506824,0,4,3804,41,1,200,0.001
271,0.56,80,0.4000000000000009,0.5408386448492308,0,13,4529,73,1,348,0.001
272,0.55,0,0.20000000000000046,1.0,1,1,1,3860,1,1,0.001
273,0.55,0,0.20000000000000046,1.0,1,1,915,3518,100,1,0.999
274,0.57,633,0.5999999999999991,0.3258468952204032,0,47,4787,280,1,477,0.999
275,0.55,0,0.20000000000000046,1.0,1,1,2430,3105,1,160,0.999
276,0.59,1121,1.0,0.2662039054378007,0,3,4742,315,100,478,0.001
277,0.55,0,0.20000000000000046,1.0,1,1,1,4530,100,1,0.999
278,0.58,822,0.7999999999999996,0.2985855660900467,0,45,4709,307,100,477,0.999
279,0.58,624,0.7999999999999996,0.32734077296716335,0,40,4810,266,100,472,0.001
280,0.58,871,0.7999999999999996,0.292542765225309,0,48,4792,286,100,478,0.001
281,0.55,137,0.20000000000000046,0.48516767412296025,0,48,3252,670,100,1,0.001
282,0.55,0,0.20000000000000046,1.0,1,1,468,5000,49,1,0.194
283,0.55,0,0.20000000000000046,1.0,1,1,3392,2160,22,1,0.223
284,0.55,36,0.20000000000000046,0.6227072145447329,0,20,5000,1,1,440,0.829
285,0.57,1407,0.5999999999999991,0.24247942870333827,0,69,5000,358,45,388,0.341
286,0.57,1512,0.5999999999999991,0.23496431100613613,0,70,3969,329,1,473,0.309
287,0.56,6490,0.4000000000000009,0.08279805846515864,0,92,5000,574,100,833,0.45
288,0.56,195,0.4000000000000009,0.4485073795889507,0,25,4894,117,100,405,0.001
289,0.57,304,0.5999999999999991,0.402303675663362,0,25,4963,147,100,428,0.001
290,0.55,0,0.20000000000000046,1.0,1,1,1,2075,100,568,0.999
291,0.56,111,0.4000000000000009,0.506979769303367,0,17,4972,81,100,396,0.001
292,0.57,414,0.5999999999999991,0.3701252563970734,0,31,4942,205,100,447,0.001
293,0.55,0,0.20000000000000046,1.0,1,1,3881,4701,100,1,0.999
294,0.55,0,0.20000000000000046,1.0,1,1,2689,2342,1,1000,0.001
295,0.55,0,0.20000000000000046,1.0,1,1,5000,2179,1,1000,0.999
296,0.55,80,0.20000000000000046,0.5408386448492308,0,38,5000,670,1,1,0.001
297,0.57,1330,0.5999999999999991,0.24835572954777352,0,67,5000,292,100,500,0.999
298,0.55,0,0.20000000000000046,1.0,1,1,2108,4924,100,1,0.001
299,0.55,0,0.20000000000000046,1.0,1,1,5000,4517,1,1,0.001
300,0.55,0,0.20000000000000046,1.0,1,1,1,2466,1,833,0.999
301,0.58,723,0.7999999999999996,0.3119770800173669,0,42,4650,276,100,465,0.999
302,0.55,0,0.20000000000000046,1.0,1,1,5000,2979,1,587,0.999
303,0.55,0,0.20000000000000046,1.0,1,1,5000,3371,1,242,0.999
304,0.55,0,0.20000000000000046,1.0,1,1,2944,3536,100,750,0.999
305,0.55,0,0.20000000000000046,1.0,1,1,5000,3752,100,1000,0.999
306,0.55,0,0.20000000000000046,1.0,1,1,1,3494,1,705,0.999
307,0.55,0,0.20000000000000046,1.0,1,1,957,2636,1,1000,0.999
308,0.55,6103,0.20000000000000046,0.08922109518348709,0,109,1,1646,1,289,0.001
309,0.55,0,0.20000000000000046,1.0,1,1,5000,2869,100,1000,0.001
310,0.55,0,0.20000000000000046,1.0,1,1,5000,3977,1,1000,0.001
311,0.55,0,0.20000000000000046,1.0,1,1,1,3572,100,170,0.999
312,0.57,165,0.5999999999999991,0.4658654229915796,0,16,4917,98,100,401,0.001
313,0.55,0,0.20000000000000046,1.0,1,1,5000,4144,1,208,0.001
314,0.57,983,0.5999999999999991,0.2799169646284101,0,62,4869,254,100,463,0.001
315,0.58,1487,0.7999999999999996,0.2367052154773831,0,53,4797,302,100,468,0.001
316,0.55,0,0.20000000000000046,1.0,1,1,5000,2070,100,543,0.999
317,0.55,0,0.20000000000000046,1.0,1,1,1,2076,1,572,0.001
318,0.57,527,0.5999999999999991,0.34496301040675437,0,39,4917,224,100,458,0.001
319,0.58,379,0.7999999999999996,0.3793312913117408,0,27,4914,182,100,435,0.001
320,0.55,0,0.20000000000000046,1.0,1,1,5000,2692,1,401,0.001
321,0.55,0,0.20000000000000046,1.0,1,1,3792,3653,1,887,0.001
322,0.55,50,0.20000000000000046,0.5891766357522457,0,27,2563,808,1,1,0.999
323,0.55,0,0.20000000000000046,1.0,1,1,1,2568,100,199,0.999
324,0.55,0,0.20000000000000046,1.0,1,1,5000,4602,100,355,0.001
325,0.58,546,0.7999999999999996,0.34126914347823545,0,36,4382,230,100,457,0.999
326,0.55,0,0.20000000000000046,1.0,1,1,1,4609,1,1000,0.999
327,0.55,0,0.20000000000000046,1.0,1,1,1,2617,100,791,0.999
328,0.57,654,0.5999999999999991,0.3224420632363306,0,49,4359,263,100,459,0.999
329,0.57,521,0.5999999999999991,0.34615715676669145,0,38,4429,169,100,433,0.999
330,0.57,568,0.5999999999999991,0.33714906362023445,0,43,4394,191,100,443,0.999
331,0.55,0,0.20000000000000046,1.0,1,1,1,2690,100,389,0.999
332,0.55,0,0.20000000000000046,1.0,1,1,1,2917,100,1,0.001
333,0.59,656,1.0,0.32212350607127993,0,2,4103,295,17,438,0.001
334,0.55,12,0.20000000000000046,0.7319969849661576,0,9,3440,292,1,1,0.999
335,0.55,0,0.20000000000000046,1.0,1,1,5000,2043,100,1,0.999
336,0.56,67,0.4000000000000009,0.5591176942125323,0,9,4308,52,1,382,0.001
337,0.55,0,0.20000000000000046,1.0,1,1,1,3660,100,503,0.999
338,0.55,0,0.20000000000000046,1.0,1,1,2577,2068,100,485,0.001
339,0.55,0,0.20000000000000046,1.0,1,1,1,3830,1,585,0.001
340,0.57,53,0.5999999999999991,0.5832043434732204,0,6,4129,28,1,360,0.001
341,0.55,0,0.20000000000000046,1.0,1,1,5000,2072,1,504,0.001
342,0.55,0,0.20000000000000046,1.0,1,1,5000,4494,1,837,0.001
