index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
163,0.91,0,0.5,1.0,1,1,3467,4547,1,1,0.718
164,0.91,0,0.5,1.0,1,1,5000,3772,100,1000,0.001
165,0.91,0,0.5,1.0,1,1,1671,2733,14,1,0.357
166,0.91,0,0.5,1.0,1,1,5000,4840,1,1,0.999
167,0.91,0,0.5,1.0,1,1,5000,4740,1,1000,0.001
168,0.91,0,0.5,1.0,1,1,1,1216,100,1,0.999
169,0.91,0,0.5,1.0,1,1,1,3915,1,1000,0.999
170,0.91,0,0.5,1.0,1,1,1,3444,1,1,0.001
171,0.91,0,0.5,1.0,1,1,2845,2052,1,1000,0.001
172,0.91,0,0.5,1.0,1,1,1,2894,100,1000,0.001
173,0.91,0,0.5,1.0,1,1,1,1080,100,1000,0.001
174,0.91,0,0.5,1.0,1,1,2731,1242,1,1,0.001
175,0.91,0,0.5,1.0,1,1,3867,4724,100,1000,0.001
176,0.91,0,0.5,1.0,1,1,5000,1751,1,1,0.001
177,0.91,0,0.5,1.0,1,1,2238,4308,1,1000,0.999
178,0.91,5,0.5,0.7182579357943519,0,5,1850,145,34,1,0.431
179,0.91,0,0.5,1.0,1,1,5000,2359,1,1,0.999
180,0.91,0,0.5,1.0,1,1,1,3379,100,1,0.001
181,0.91,0,0.5,1.0,1,1,5000,1764,1,1,0.999
182,0.91,0,0.5,1.0,1,1,1469,1986,100,1000,0.999
183,0.91,0,0.5,1.0,1,1,1,3761,1,1000,0.999
184,0.91,0,0.5,1.0,1,1,2706,3549,1,1,0.999
185,0.91,0,0.5,1.0,1,1,1,1306,100,1000,0.001
186,0.91,6,0.5,0.6940187834532472,0,6,3739,476,88,1,0.001
187,0.91,5,0.5,0.7182579357943519,0,5,1240,144,25,1,0.523
188,0.91,0,0.5,1.0,1,1,1,4583,100,1,0.001
189,0.91,0,0.5,1.0,1,1,5000,3465,1,1,0.001
190,0.91,0,0.5,1.0,1,1,5000,4743,30,1,0.001
191,0.91,0,0.5,1.0,1,1,1,1446,39,1,0.001
192,0.91,0,0.5,1.0,1,1,5000,3950,86,1,0.001
193,0.91,0,0.5,1.0,1,1,1,3250,16,1000,0.999
194,0.91,0,0.5,1.0,1,1,5000,3270,24,1000,0.999
195,0.91,0,0.5,1.0,1,1,5000,4624,1,1000,0.999
196,0.91,0,0.5,1.0,1,1,5000,3929,32,1000,0.001
197,0.91,0,0.5,1.0,1,1,5000,4554,26,599,0.001
198,0.91,0,0.5,1.0,1,1,1,3999,100,1000,0.001
199,0.91,0,0.5,1.0,1,1,5000,4119,44,1000,0.999
200,0.91,0,0.5,1.0,1,1,2017,2898,100,1,0.001
201,0.91,0,0.5,1.0,1,1,1,2025,23,1000,0.999
202,0.91,5,0.5,0.7182579357943519,0,5,1747,120,55,1,0.092
203,0.91,0,0.5,1.0,1,1,2375,4734,1,1,0.001
204,0.91,0,0.5,1.0,1,1,1,2181,27,1,0.001
205,0.91,0,0.5,1.0,1,1,1,1415,36,1000,0.001
206,0.91,0,0.5,1.0,1,1,1,1322,1,422,0.999
207,0.91,0,0.5,1.0,1,1,5000,3973,73,1000,0.001
208,0.91,0,0.5,1.0,1,1,1,1665,42,504,0.999
209,0.91,0,0.5,1.0,1,1,24,3930,51,1000,0.001
210,0.91,0,0.5,1.0,1,1,5000,1859,100,1000,0.001
211,0.91,0,0.5,1.0,1,1,5000,1962,47,616,0.001
212,0.91,0,0.5,1.0,1,1,5000,2131,39,1000,0.653
213,0.91,0,0.5,1.0,1,1,5000,3388,100,1,0.999
214,0.91,0,0.5,1.0,1,1,1,3232,1,1,0.001
215,0.91,0,0.5,1.0,1,1,3538,2488,1,1000,0.999
216,0.91,0,0.5,1.0,1,1,1,3057,1,1,0.001
217,0.91,0,0.5,1.0,1,1,5000,3581,100,1,0.999
218,0.91,0,0.5,1.0,1,1,1,4834,68,1000,0.999
219,0.91,0,0.5,1.0,1,1,1,5000,1,782,0.001
220,0.91,0,0.5,1.0,1,1,5000,4848,88,1000,0.999
221,0.91,0,0.5,1.0,1,1,1,1720,100,1000,0.587
222,0.91,0,0.5,1.0,1,1,1,3885,100,1,0.999
223,0.91,0,0.5,1.0,1,1,1,2864,1,1000,0.999
224,0.91,0,0.5,1.0,1,1,1,994,1,1,0.513
225,0.91,0,0.5,1.0,1,1,5000,4382,100,1000,0.999
226,0.91,0,0.5,1.0,1,1,5000,2336,1,1000,0.427
227,0.91,0,0.5,1.0,1,1,1,4916,100,1,0.999
228,0.91,0,0.5,1.0,1,1,1,5000,67,1000,0.001
229,0.91,0,0.5,1.0,1,1,1,4303,22,1,0.701
230,0.91,0,0.5,1.0,1,1,1,2399,100,1000,0.001
231,0.91,0,0.5,1.0,1,1,1,1221,12,1000,0.001
232,0.91,0,0.5,1.0,1,1,5000,4907,100,1,0.999
233,0.91,0,0.5,1.0,1,1,5000,5000,100,1,0.999
234,0.91,0,0.5,1.0,1,1,5000,5000,88,1000,0.999
235,0.91,0,0.5,1.0,1,1,4670,2497,100,1,0.999
236,0.91,3,0.5,0.7820145830919811,0,3,1,161,1,1,0.999
237,0.91,0,0.5,1.0,1,1,2983,1417,100,681,0.907
238,0.9,66,0.0,0.33884050940841803,0,51,3622,157,62,414,0.001
239,0.91,0,0.5,1.0,1,1,2859,1495,24,702,0.844
240,0.91,0,0.5,1.0,1,1,3075,1373,1,644,0.999
241,0.92,160,1.0,0.20098351400307657,0,41,3634,274,62,587,0.999
242,0.91,75,0.5,0.31902145808545923,0,56,3681,81,61,548,0.752
243,0.91,0,0.5,1.0,1,1,3621,1618,26,364,0.072
244,0.91,0,0.5,1.0,1,1,1266,1739,73,343,0.438
245,0.91,72,0.5,0.3253542564725228,0,53,4858,258,63,313,0.001
246,0.91,7,0.5,0.6730218746379717,0,7,852,156,60,1,0.601
247,0.91,0,0.5,1.0,1,1,4140,674,60,1,0.607
248,0.91,0,0.5,1.0,1,1,3190,742,60,487,0.634
249,0.91,0,0.5,1.0,1,1,5000,3942,16,409,0.999
250,0.91,0,0.5,1.0,1,1,4051,1019,57,1000,0.556
251,0.91,0,0.5,1.0,1,1,4497,1019,59,1,0.514
252,0.91,0,0.5,1.0,1,1,1,2668,75,452,0.001
253,0.91,0,0.5,1.0,1,1,5000,731,60,218,0.632
254,0.91,0,0.5,1.0,1,1,5000,2217,87,448,0.001
255,0.91,5,0.5,0.7182579357943519,0,5,1,133,35,1,0.001
256,0.91,0,0.5,1.0,1,1,4482,1008,38,517,0.001
257,0.91,0,0.5,1.0,1,1,1469,3953,50,454,0.999
258,0.91,0,0.5,1.0,1,1,5000,2511,43,503,0.181
259,0.91,0,0.5,1.0,1,1,4932,619,60,1,0.604
260,0.91,0,0.5,1.0,1,1,5000,3700,39,1,0.001
261,0.91,0,0.5,1.0,1,1,4645,2529,22,399,0.689
262,0.91,0,0.5,1.0,1,1,1,5000,21,1,0.999
263,0.91,0,0.5,1.0,1,1,4855,4449,66,1,0.999
264,0.91,0,0.5,1.0,1,1,5000,2753,82,531,0.001
265,0.91,0,0.5,1.0,1,1,7,3096,1,566,0.564
266,0.91,5,0.5,0.7182579357943519,0,5,775,96,60,1,0.615
267,0.91,0,0.5,1.0,1,1,1,2890,100,1,0.999
268,0.91,0,0.5,1.0,1,1,5000,3540,95,370,0.001
269,0.91,0,0.5,1.0,1,1,1,3567,84,1000,0.001
270,0.91,0,0.5,1.0,1,1,5000,820,58,507,0.593
271,0.91,0,0.5,1.0,1,1,1144,1748,11,1000,0.001
272,0.91,0,0.5,1.0,1,1,2926,2707,24,729,0.862
273,0.91,0,0.5,1.0,1,1,2607,4168,1,727,0.862
274,0.91,0,0.5,1.0,1,1,774,761,1,86,0.381
275,0.91,0,0.5,1.0,1,1,3021,4339,1,567,0.001
276,0.91,0,0.5,1.0,1,1,291,2461,1,86,0.385
277,0.91,0,0.5,1.0,1,1,139,2124,1,533,0.62
278,0.91,0,0.5,1.0,1,1,2205,4379,100,116,0.222
279,0.91,0,0.5,1.0,1,1,4229,1382,1,87,0.377
280,0.91,0,0.5,1.0,1,1,2923,4453,1,593,0.999
281,0.91,0,0.5,1.0,1,1,4107,4902,1,88,0.375
282,0.91,0,0.5,1.0,1,1,4654,1488,100,567,0.001
283,0.91,0,0.5,1.0,1,1,1319,2903,1,567,0.001
284,0.91,0,0.5,1.0,1,1,4730,4104,1,533,0.62
285,0.91,0,0.5,1.0,1,1,941,2010,100,166,0.821
286,0.91,0,0.5,1.0,1,1,604,3845,100,85,0.377
287,0.91,0,0.5,1.0,1,1,286,4675,53,84,0.383
288,0.91,0,0.5,1.0,1,1,3278,2183,1,123,0.222
289,0.91,0,0.5,1.0,1,1,3894,1373,100,88,0.373
290,0.91,0,0.5,1.0,1,1,3874,3217,100,165,0.82
291,0.91,0,0.5,1.0,1,1,730,2214,100,730,0.863
292,0.91,0,0.5,1.0,1,1,4692,1478,100,85,0.383
293,0.91,0,0.5,1.0,1,1,2931,1057,100,567,0.001
294,0.91,0,0.5,1.0,1,1,4984,1906,100,592,0.999
295,0.91,0,0.5,1.0,1,1,908,2350,1,567,0.001
296,0.91,0,0.5,1.0,1,1,3,1353,1,568,0.001
297,0.91,0,0.5,1.0,1,1,5000,4051,100,566,0.001
298,0.91,0,0.5,1.0,1,1,326,4756,100,281,0.413
299,0.91,0,0.5,1.0,1,1,2318,3663,1,143,0.69
300,0.91,0,0.5,1.0,1,1,4878,1592,1,904,0.489
301,0.91,0,0.5,1.0,1,1,3242,909,1,730,0.866
302,0.91,94,0.5,0.28393364309624625,0,73,2006,365,82,288,0.393
303,0.91,0,0.5,1.0,1,1,3920,2784,26,863,0.578
304,0.91,0,0.5,1.0,1,1,3174,1438,56,216,0.784
305,0.91,0,0.5,1.0,1,1,244,4175,13,633,0.222
306,0.91,0,0.5,1.0,1,1,1056,2223,42,609,0.009
307,0.91,0,0.5,1.0,1,1,2971,4647,98,58,0.943
308,0.91,0,0.5,1.0,1,1,4742,840,22,895,0.676
309,0.91,0,0.5,1.0,1,1,1813,3571,65,439,0.364
310,0.91,0,0.5,1.0,1,1,1429,1747,18,91,0.517
311,0.91,0,0.5,1.0,1,1,4516,3853,75,510,0.454
312,0.91,0,0.5,1.0,1,1,703,3096,89,988,0.845
313,0.91,0,0.5,1.0,1,1,500,1134,60,771,0.881
314,0.91,0,0.5,1.0,1,1,3586,3246,3,313,0.07
315,0.91,0,0.5,1.0,1,1,4323,1900,80,734,0.303
316,0.91,0,0.5,1.0,1,1,2252,4943,35,184,0.738
317,0.91,0,0.5,1.0,1,1,2435,2078,72,909,0.218
318,0.91,0,0.5,1.0,1,1,4114,4811,15,492,0.78
319,0.91,0,0.5,1.0,1,1,3603,965,93,588,0.606
320,0.91,0,0.5,1.0,1,1,440,3388,48,13,0.419
321,0.91,0,0.5,1.0,1,1,2542,2913,62,686,0.634
322,0.91,0,0.5,1.0,1,1,4547,1606,32,267,0.994
323,0.91,0,0.5,1.0,1,1,1383,4026,77,819,0.059
324,0.91,0,0.5,1.0,1,1,1625,658,30,712,0.842
325,0.91,0,0.5,1.0,1,1,4945,3702,86,139,0.156
326,0.91,0,0.5,1.0,1,1,2969,2395,9,785,0.481
327,0.91,0,0.5,1.0,1,1,1133,4506,52,366,0.545
328,0.91,0,0.5,1.0,1,1,71,1305,95,393,0.696
329,0.91,10,0.5,0.6229471781732832,0,10,5000,209,68,1,0.999
330,0.91,0,0.5,1.0,1,1,5000,699,79,567,0.999
331,0.91,0,0.5,1.0,1,1,5000,568,100,1,0.001
332,0.91,0,0.5,1.0,1,1,5000,4247,100,1000,0.001
333,0.91,0,0.5,1.0,1,1,1,3429,1,532,0.999
334,0.91,0,0.5,1.0,1,1,1,1847,1,1000,0.999
335,0.91,0,0.5,1.0,1,1,1,3061,100,918,0.001
336,0.91,0,0.5,1.0,1,1,5000,4478,100,1000,0.001
337,0.91,10,0.5,0.6229471781732832,0,10,1,214,70,1,0.999
338,0.91,0,0.5,1.0,1,1,5000,3478,1,1000,0.001
339,0.91,9,0.5,0.6379340596487587,0,9,5000,188,66,1,0.001
340,0.91,0,0.5,1.0,1,1,5000,3022,77,509,0.001
341,0.91,0,0.5,1.0,1,1,5000,2805,100,1000,0.001
342,0.91,0,0.5,1.0,1,1,5000,1227,1,700,0.999
343,0.91,0,0.5,1.0,1,1,1,610,100,1000,0.001
344,0.91,0,0.5,1.0,1,1,5000,2955,16,1,0.999
345,0.91,0,0.5,1.0,1,1,1,4857,1,1000,0.001
346,0.91,0,0.5,1.0,1,1,1,2431,1,631,0.999
347,0.91,0,0.5,1.0,1,1,1,1921,1,1000,0.001
348,0.91,0,0.5,1.0,1,1,5000,3352,41,368,0.001
349,0.91,0,0.5,1.0,1,1,1,4664,100,1000,0.999
350,0.91,0,0.5,1.0,1,1,1,1921,100,516,0.001
351,0.91,0,0.5,1.0,1,1,5000,1500,1,1,0.001
352,0.91,0,0.5,1.0,1,1,1,2752,100,1000,0.999
353,0.91,0,0.5,1.0,1,1,1,3732,1,1000,0.001
354,0.91,0,0.5,1.0,1,1,1,4609,1,1000,0.001
355,0.91,0,0.5,1.0,1,1,1,3130,20,1,0.999
356,0.91,7,0.5,0.6730218746379717,0,7,5000,153,65,1,0.999
357,0.91,0,0.5,1.0,1,1,5000,3298,1,1000,0.001
358,0.91,0,0.5,1.0,1,1,5000,3403,100,532,0.999
359,0.91,0,0.5,1.0,1,1,5000,2047,1,478,0.999
360,0.91,7,0.5,0.6730218746379717,0,7,1,138,52,1,0.001
361,0.91,9,0.5,0.6379340596487587,0,9,3549,162,73,1,0.577
362,0.91,0,0.5,1.0,1,1,5000,1910,100,1,0.999
363,0.91,0,0.5,1.0,1,1,3800,2286,100,1,0.001
364,0.91,0,0.5,1.0,1,1,1,4859,100,1000,0.001
365,0.91,0,0.5,1.0,1,1,1,4125,100,1000,0.999
366,0.91,0,0.5,1.0,1,1,1,4010,1,327,0.001
367,0.91,0,0.5,1.0,1,1,1,4329,1,1,0.001
368,0.91,0,0.5,1.0,1,1,1,3597,1,1,0.001
369,0.91,0,0.5,1.0,1,1,2211,2006,59,475,0.427
370,0.91,0,0.5,1.0,1,1,2764,4575,50,722,0.728
371,0.91,32,0.5,0.4501978224216444,0,26,4506,298,98,53,0.891
372,0.91,0,0.5,1.0,1,1,527,2574,7,798,0.202
373,0.91,0,0.5,1.0,1,1,1190,725,37,960,0.079
374,0.91,0,0.5,1.0,1,1,3764,3312,72,207,0.762
375,0.91,0,0.5,1.0,1,1,3348,1497,21,506,0.614
376,0.91,0,0.5,1.0,1,1,1704,3752,86,251,0.29
377,0.91,43,0.5,0.4049617612652643,0,37,1381,439,17,147,0.641
378,0.91,0,0.5,1.0,1,1,3653,3027,77,894,0.45
379,0.91,1,0.5,0.8910072915459906,0,2,4086,2500,28,318,0.177
380,0.91,0,0.5,1.0,1,1,889,4756,68,564,0.976
381,0.91,0,0.5,1.0,1,1,223,1677,88,663,0.864
382,0.91,0,0.5,1.0,1,1,4829,4245,4,410,0.041
383,0.91,0,0.5,1.0,1,1,3065,1180,56,865,0.33
384,0.91,0,0.5,1.0,1,1,1889,3455,41,111,0.513
385,0.91,0,0.5,1.0,1,1,2076,998,82,558,0.241
386,0.91,0,0.5,1.0,1,1,2932,3742,16,311,0.916
387,0.91,0,0.5,1.0,1,1,4957,1770,63,978,0.705
388,0.91,0,0.5,1.0,1,1,31,4182,29,233,0.39
389,0.91,0,0.5,1.0,1,1,773,2202,3,12,0.269
390,0.91,0,0.5,1.0,1,1,4295,4926,93,764,0.578
391,0.91,82,0.5,0.30516718587639047,0,62,3439,494,42,462,0.803
392,0.91,0,0.5,1.0,1,1,1492,2925,52,717,0.106
393,0.91,0,0.5,1.0,1,1,1832,1325,46,824,0.956
394,0.91,0,0.5,1.0,1,1,3157,4050,61,77,0.141
395,0.91,0,0.5,1.0,1,1,3951,828,11,649,0.492
396,0.91,1,0.5,0.8910072915459906,0,2,1057,3260,96,405,0.667
397,0.91,0,0.5,1.0,1,1,4617,2753,32,624,0.354
398,0.91,0,0.5,1.0,1,1,2648,2071,84,165,0.019
399,0.91,0,0.5,1.0,1,1,2420,4482,25,920,0.826
400,0.91,112,0.5,0.2566502227453129,0,82,2446,205,26,690,0.305
401,0.91,0,0.5,1.0,1,1,2528,2637,66,445,0.605
402,0.91,0,0.5,1.0,1,1,4585,1953,19,768,0.768
403,0.91,0,0.5,1.0,1,1,448,4677,79,21,0.079
