index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,k_neighbors,n_permutations,significance_level
59,0.71,13335,0.5937499999999999,0.007176794777822959,0,39,3420,603,17,203,0.651
60,0.83,2467,0.96875,0.2627469363441879,0,3,1027,90,89,47,0.929
61,0.79,2269,0.8437500000000002,0.27541566308488596,0,14,3841,163,61,322,0.607
62,0.77,6963,0.7812500000000001,0.10560089914101267,0,29,1858,354,32,416,0.826
63,0.67,11749,0.46875000000000017,0.026357352679529766,0,38,3751,2588,88,3,0.043
64,0.73,6084,0.65625,0.12604084060013443,0,29,2107,240,4,842,0.177
65,0.73,3269,0.65625,0.22012080119639466,0,22,4088,474,31,58,0.155
66,0.77,1052,0.7812500000000001,0.39177956890861565,0,6,1461,41,52,213,0.435
67,0.71,11872,0.5937499999999999,0.02477980020499604,0,38,551,1517,64,12,0.613
68,0.76,6756,0.7500000000000001,0.11017206901247312,0,30,3650,290,100,434,0.103
69,0.79,1589,0.8437500000000002,0.3293525303106368,0,10,1028,44,24,800,0.852
70,0.79,8757,0.8437500000000002,0.07087766945383533,0,21,2198,330,82,625,0.9
71,0.79,5824,0.8437500000000002,0.13265600160366886,0,20,2513,272,44,632,0.523
72,0.77,1792,0.7812500000000001,0.31115024408107583,0,13,4816,113,88,378,0.283
73,0.69,9580,0.5312499999999999,0.05727181514068436,0,37,4019,1438,23,16,0.541
74,0.75,10415,0.71875,0.044613262334042725,0,35,3490,453,6,204,0.457
75,0.78,945,0.8125000000000001,0.4080124682343096,0,5,1303,197,68,54,0.093
76,0.78,3097,0.8125000000000001,0.22830621926321726,0,19,2034,147,41,962,0.486
77,0.67,13761,0.46875000000000017,0.002413384714654132,0,40,233,746,3,125,0.977
78,0.78,2882,0.8125000000000001,0.23920208279759814,0,17,4300,170,17,606,0.14
79,0.7,8058,0.5624999999999999,0.08347819824022307,0,33,1903,1600,76,4,0.312
80,0.76,2594,0.7500000000000001,0.25514548127082304,0,17,4651,360,34,37,0.823
81,0.78,3755,0.8125000000000001,0.1991298532871072,0,20,588,300,97,216,0.694
82,0.8,1142,0.8750000000000002,0.3793555148057721,0,3,259,86,57,591,0.537
83,0.72,2247,0.625,0.27689099492333025,0,17,4608,706,12,15,0.447
84,0.84,8444,1.0,0.07639079529920678,0,3,4805,35,34,16,0.981
85,0.78,2890,0.8125000000000001,0.23878230127992972,0,18,851,137,74,845,0.369
86,0.73,1629,0.65625,0.32558864580641966,0,12,1618,490,61,8,0.189
87,0.83,1549,0.96875,0.33321232020847547,0,2,2262,61,85,887,0.854
88,0.73,11266,0.65625,0.03271610633389366,0,37,3737,795,97,74,0.06
89,0.75,1658,0.71875,0.32291714562856566,0,13,2977,364,17,45,0.741
90,0.75,3209,0.71875,0.22292622504286286,0,21,2014,280,53,205,0.945
91,0.71,9206,0.5937499999999999,0.06330377236825258,0,35,2304,689,28,96,0.511
92,0.75,2242,0.71875,0.2772283109350061,0,16,126,425,45,65,0.303
93,0.77,1806,0.7812500000000001,0.3099719937993489,0,14,4866,185,87,187,0.012
94,0.79,2814,0.8437500000000002,0.2428179869880186,0,15,3068,153,29,717,0.776
95,0.75,6486,0.71875,0.11634959522776944,0,30,4398,245,4,824,0.826
96,0.78,2303,0.8125000000000001,0.273163496120271,0,15,4326,121,95,440,0.576
97,0.78,6457,0.8125000000000001,0.11702834000006568,0,25,3939,223,68,649,0.732
98,0.77,5083,0.7812500000000001,0.15326763271998167,0,25,466,267,27,478,0.12
99,0.77,4990,0.7812500000000001,0.15606442400194043,0,24,4544,341,93,270,0.319
100,0.79,1078,0.8437500000000002,0.38808454284115335,0,5,3393,115,22,246,0.499
101,0.78,6947,0.8125000000000001,0.10594934911236098,0,26,2850,303,82,613,0.247
102,0.76,1635,0.7500000000000001,0.32503204300663024,0,11,1555,190,14,254,0.602
103,0.75,12669,0.71875,0.01493757650935934,0,38,3456,419,56,500,0.835
104,0.72,9360,0.625,0.06079087136491401,0,35,4977,402,5,366,0.421
105,0.75,12108,0.71875,0.021798192844273312,0,37,1344,703,90,108,0.459
106,0.77,10114,0.7812500000000001,0.04905545446989157,0,32,715,362,62,501,0.771
107,0.62,13851,0.3125,0.00142591324955621,0,41,4869,2627,8,7,0.262
108,0.73,3179,0.65625,0.22434866327082525,0,21,3989,710,63,6,0.554
109,0.77,8887,0.7812500000000001,0.06864556372242481,0,30,1719,129,8,694,0.479
110,0.77,11156,0.7812500000000001,0.03420235990796394,0,33,593,318,66,928,0.611
111,0.79,3438,0.8437500000000002,0.21248717965363662,0,17,1784,97,49,588,0.698
112,0.75,8630,0.71875,0.07309049238596221,0,34,3753,440,29,194,0.225
113,0.8,1151,0.8750000000000002,0.3781673631600827,0,4,1238,202,91,58,0.463
114,0.78,583,0.8125000000000001,0.48108169971655457,0,3,2602,43,58,291,0.094
115,0.69,4389,0.5312499999999999,0.17550147605007793,0,26,3431,1473,49,2,0.848
116,0.79,3998,0.8437500000000002,0.18963307063703172,0,18,3622,168,43,908,0.34
117,0.77,436,0.7812500000000001,0.5250085018198389,1,1,59,18,13,675,0.213
118,0.71,9623,0.5937499999999999,0.05659344816436962,0,36,2402,1728,77,8,0.912
119,0.77,5896,0.7812500000000001,0.1307950029063084,0,27,3485,320,31,449,0.988
120,0.72,3015,0.625,0.2323699440501198,0,20,552,569,12,38,0.534
121,0.79,1222,0.8437500000000002,0.36910724235369696,0,6,3350,201,69,53,0.351
122,0.76,6283,0.7500000000000001,0.12116593971148637,0,29,4880,234,27,793,0.06
123,0.82,4302,0.9374999999999999,0.17853378816765142,0,4,4810,119,59,942,0.978
124,0.79,4782,0.8437500000000002,0.1625130383029859,0,19,1721,224,77,541,0.559
125,0.76,3482,0.7500000000000001,0.21056126623558558,0,21,2544,264,33,344,0.131
126,0.76,2925,0.7500000000000001,0.23695931227417932,0,19,4041,190,9,471,0.718
127,0.78,1688,0.8125000000000001,0.32020222425076283,0,11,3645,56,83,869,0.423
128,0.77,9995,0.7812500000000001,0.050848239396536044,0,31,405,306,52,646,0.101
129,0.77,1780,0.7812500000000001,0.31216751858035785,0,12,4218,384,97,28,0.077
130,0.75,10585,0.71875,0.042160770440396345,0,36,3034,458,69,158,0.523
131,0.79,831,0.8437500000000002,0.42746513342499237,0,3,1891,94,27,16,0.759
132,0.79,2092,0.8437500000000002,0.287713714514404,0,11,4356,23,41,671,0.508
133,0.78,5889,0.8125000000000001,0.1309749333436433,0,24,2211,241,23,816,0.966
134,0.75,8332,0.71875,0.07841332129150957,0,33,1580,507,36,152,0.119
135,0.78,4334,0.8125000000000001,0.1774113857503773,0,22,1202,169,50,999,0.379
136,0.76,1651,0.7500000000000001,0.323557690169604,0,12,104,142,100,462,0.174
137,0.79,2865,0.8437500000000002,0.24009799965150036,0,16,4529,285,91,134,0.809
138,0.79,1565,0.8437500000000002,0.3316565832158336,0,9,2884,116,19,520,0.081
139,0.69,9318,0.5312499999999999,0.06147208444500685,0,36,2973,1464,88,8,0.157
140,0.8,1765,0.8750000000000002,0.3134487939792294,0,9,1445,78,73,349,0.729
141,0.74,1280,0.6875,0.36208814631677877,0,8,4862,35,44,563,0.089
142,0.73,509,0.65625,0.5016069234233873,0,2,3908,228,1,27,0.999
143,0.73,907,0.65625,0.4142232249966301,0,5,3562,22,21,629,0.001
144,0.72,2201,0.625,0.2800230047666564,0,16,2107,202,1,390,0.999
145,0.52,202,0.0,0.6411589023527828,0,9,1,1,1,431,0.896
146,0.74,5114,0.6875,0.15234672679432015,0,26,314,651,67,52,0.351
147,0.52,6510,0.0,0.11579016615716364,0,31,1552,1892,65,1,0.608
148,0.8,2847,0.8750000000000002,0.24105242844687036,0,11,1222,158,94,559,0.782
149,0.52,450,0.0,0.5202314397478829,0,12,1,1,1,1000,0.869
150,0.52,187,0.0,0.6527877724943858,0,7,1184,117,65,1,0.658
151,0.78,1332,0.8125000000000001,0.3560602623258434,0,8,3033,29,24,992,0.498
152,0.52,2190,0.0,0.28078165608624484,0,17,2108,750,84,1,0.999
153,0.52,7041,0.0,0.10391358945919316,0,33,1533,1869,62,1,0.486
154,0.52,7047,0.0,0.1037845715167578,0,34,2082,2085,50,1,0.747
155,0.52,3924,0.0,0.1924625706908084,0,23,865,1178,64,1,0.761
156,0.52,706,0.0,0.45212773958927355,0,16,584,340,44,1,0.631
157,0.52,453,0.0,0.5192270920364418,0,13,2004,1,1,1000,0.883
158,0.52,438,0.0,0.5243167720414454,0,11,5000,1,1,1000,0.576
159,0.52,459,0.0,0.5172381546050477,0,14,4103,1,1,1000,0.094
160,0.52,18,0.0,1.0,1,1,2316,1,1,1,0.637
161,0.52,193,0.0,0.6480285782212136,0,8,3093,139,46,1,0.999
162,0.52,133,0.0,0.7040821259701096,0,4,3948,109,37,1,0.999
163,0.76,998,0.7500000000000001,0.3997544921953511,0,6,3129,45,12,823,0.001
164,0.75,1589,0.71875,0.3293525303106368,0,11,1240,136,1,482,0.999
165,0.75,6697,0.71875,0.11150062824300266,0,31,2627,248,1,875,0.999
166,0.79,1407,0.8437500000000002,0.347768048820995,0,7,3818,70,1,782,0.999
167,0.52,301,0.0,0.5809844599481431,0,10,2077,189,57,1,0.999
168,0.52,116,0.0,0.7246339522862391,0,3,4001,1,1,225,0.999
169,0.52,652,0.0,0.46416404129992106,0,15,1,236,74,1,0.999
170,0.52,182,0.0,0.6568712692860762,0,6,1,216,1,1,0.999
171,0.75,249,0.71875,0.6096106619219088,1,1,1,122,47,28,0.999
172,0.77,6073,0.7812500000000001,0.12631493791001047,0,28,2208,369,36,194,0.955
