detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,417,0.86,93,0.9054054054054054,0.6332449320700346,0,5,4659,5000,1,False,0.2544440870101626,0.26571173569731393,0.2956550787530085,0.2544440870101626,0.06622277485455136,0.0381204927381836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.26571173569731393,0.33917988152457323,0.0734681458272593,0.2956550787530085,0.2575301983146066,0.0381248804384019,0.2544440870101626,0.23896161486985087,0.015482472140311704,0.06622277485455136,0.32276911617739384,0.2565463413228425,0.0381204927381836,0.40853296654267074,0.37041247380448716,651.0,0.5233494363929146,120.0,0.09581320450885668,3.0,0.001610305958132045,338.0,0.2713365539452496,352.0,0.2826086956521739,0.001610305958132045,WACC_0p5_WRT_0p5,0.23494363929146536,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,5.0,0.04938271604938271
UDetect,PokerHand,182,0.78,55,0.7972972972972974,0.7559916726054634,0,4,654,3921,1,True,0.04584628443367292,0.14881357799590786,0.1380595889518784,0.04584628443367292,0.0863116122541047,0.13569793960987295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14881357799590786,0.2028321138195191,0.05401853582361124,0.1380595889518784,0.1615814483161374,0.023521859364259018,0.04584628443367292,0.3048904507918445,0.2590441663581716,0.0863116122541047,0.40412632178815805,0.31781470953405333,0.13569793960987295,0.42886385014567185,0.2931659105357989,510.0,0.40982286634460546,3.0,0.001610305958132045,86.0,0.06843800322061191,577.0,0.463768115942029,446.0,0.35829307568438,0.001610305958132045,WACC_0p3_WRT_0p7,0.2603864734299517,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,76,0.91,214,0.9729729729729728,0.437173803035204,0,18,4611,1895,1,False,0.512613734004359,0.46186791777583547,0.5234230352354189,0.512613734004359,0.24969295362421332,0.057104959353715394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46186791777583547,0.48484551177801705,0.02297759400218158,0.5234230352354189,0.4562053822362966,0.0672176529991223,0.512613734004359,0.3472678336230936,0.16534590038126534,0.24969295362421332,0.18572328498966334,0.06396966863454998,0.057104959353715394,0.26678907202656726,0.20968411267285186,821.0,0.6602254428341385,945.0,0.7600644122383253,176.0,0.14090177133655393,3.0,0.001610305958132045,14.0,0.010466988727858293,0.001610305958132045,WACC_0p7_WRT_0p3,0.31465378421900164,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,18.0,0.20987654320987653
UDetect,PokerHand,862,0.92,227,0.9864864864864864,0.4232607558994895,0,2,3142,883,124,False,0.5371570030979732,0.4750050683970863,0.5415733423602838,0.5371570030979732,0.27061667370376824,0.07429051435678657,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4750050683970863,0.50941696132923,0.034411892932143695,0.5415733423602838,0.45479060704894664,0.08678273531133712,0.5371570030979732,0.3880618267747724,0.1490951763232008,0.27061667370376824,0.226870577543515,0.04374609616025324,0.07429051435678657,0.23755957796749969,0.1632690636107131,855.0,0.6876006441223832,939.0,0.7552334943639292,283.0,0.22705314009661837,49.0,0.03864734299516908,3.0,0.001610305958132045,0.001610305958132045,WACC_0p9_WRT_0p1,0.34202898550724636,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,2.0,0.012345679012345678
UDetect,PokerHand,1023,0.19,20,0.0,0.988437274828323,0,2,1269,2983,3018,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18145872754101733,0.07956413506022657,0.10189459248079076,0.5365002265348461,0.29989945732945367,0.2366007692053924,0.9917463170682328,0.6426457947950563,0.34910052227317645,0.9973792406579081,0.635261942952377,0.362117297705531,0.9139228141835215,0.5858384313030967,0.32808438288042485,3.0,0.001610305958132045,425.0,0.3413848631239936,1020.0,0.820450885668277,1170.0,0.9412238325281803,1027.0,0.8260869565217391,0.001610305958132045,WACC_0p1_WRT_0p9,0.5861513687600645,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,94,0.84,95,0.8783783783783783,0.6282555087174913,0,10,1260,3422,1,False,0.2404940162674833,0.2732813491354469,0.2948964037296197,0.2404940162674833,0.04482936486820007,0.06562167680851694,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2732813491354469,0.3156025772911544,0.04232122815570749,0.2948964037296197,0.2450354264613266,0.04986097726829314,0.2404940162674833,0.23909285655408055,0.0014011597134027387,0.04482936486820007,0.30465176086846096,0.2598223960002609,0.06562167680851694,0.3781557700670734,0.31253409325855647,621.0,0.499194847020934,81.0,0.0644122383252818,4.0,0.0024154589371980675,262.0,0.21014492753623187,257.0,0.20611916264090177,0.0024154589371980675,WACC_0p5_WRT_0p5,0.19645732689210949,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,10.0,0.1111111111111111
UDetect,PokerHand,434,0.88,162,0.9324324324324323,0.5027931323651136,0,21,2806,1293,1,True,0.4134147598698128,0.3978279029292697,0.44310788104297766,0.4134147598698128,0.17203718635601958,0.022414087781531023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3978279029292697,0.3673209527424451,0.030506950186824644,0.44310788104297766,0.33386743305764954,0.10924044798532812,0.4134147598698128,0.3536554849124836,0.05975927495732919,0.17203718635601958,0.2395128924998496,0.06747570614383003,0.022414087781531023,0.23838698295756866,0.21597289517603763,675.0,0.5426731078904992,707.0,0.5684380032206119,196.0,0.1570048309178744,94.0,0.0748792270531401,4.0,0.0024154589371980675,0.0024154589371980675,WACC_0p9_WRT_0p1,0.2690821256038648,17,True,WACC_0p9_WRT_0p1,17.0,False,False,False,False,True,21.0,0.24691358024691357
UDetect,PokerHand,80,0.76,43,0.7702702702702704,0.81314439246774,1,1,554,5000,1,False,0.04186974541330989,0.09229359159491564,0.0699957961837598,0.04186974541330989,0.12836332166888645,0.15778753010238875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09229359159491564,0.22187442280172245,0.1295808312068068,0.0699957961837598,0.16217704759990084,0.09218125141614104,0.04186974541330989,0.3847963162922351,0.3429265708789252,0.12836332166888645,0.44131430544499056,0.3129509837761041,0.15778753010238875,0.453041044884756,0.2952535147823673,529.0,0.4251207729468599,4.0,0.0024154589371980675,279.0,0.22383252818035426,638.0,0.5128824476650563,564.0,0.4533011272141707,0.0024154589371980675,WACC_0p3_WRT_0p7,0.3235104669887278,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,1.0,0.0
UDetect,PokerHand,332,0.91,210,0.9729729729729728,0.4416244287772156,0,17,5000,1756,975,False,0.5078483279460427,0.45727781501975284,0.5186026368051895,0.5078483279460427,0.24691886259027326,0.05574843353196629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45727781501975284,0.5412669138070546,0.08398909878730176,0.5186026368051895,0.48462773146315463,0.033974905342034845,0.5078483279460427,0.3912593553586712,0.11658897258737155,0.24691886259027326,0.19014039702624308,0.056778465564030184,0.05574843353196629,0.2854996448540724,0.22975121132210613,919.0,0.7391304347826086,1030.0,0.8285024154589372,300.0,0.24074074074074073,4.0,0.0024154589371980675,30.0,0.023349436392914653,0.0024154589371980675,WACC_0p7_WRT_0p3,0.3668276972624799,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,17.0,0.19753086419753085
UDetect,PokerHand,925,0.19,33,0.0,0.874247018024926,0,17,3156,4314,3952,True,0.9102352407813922,0.09835517980004878,0.4323507018706796,0.9102352407813922,0.9714973505454952,0.9238669716972137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09835517980004878,0.07990214894424534,0.018453030855803437,0.4323507018706796,0.3005946587953236,0.131756043075356,0.9102352407813922,0.6498011951513698,0.26043404563002237,0.9714973505454952,0.6248504470921908,0.3466469034533044,0.9238669716972137,0.5885484050526301,0.3353185666445836,4.0,0.0024154589371980675,441.0,0.35426731078904994,1163.0,0.9355877616747182,963.0,0.7745571658615137,1122.0,0.9025764895330113,0.0024154589371980675,WACC_0p1_WRT_0p9,0.5938808373590982,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,0.23770722532161423,0.24959056700263102,0.2787250751346072,0.23770722532161423,0.056479727278265675,0.03675925451553834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24959056700263102,0.33610629448688417,0.08651572748425315,0.2787250751346072,0.24678383451568114,0.03194124061892606,0.23770722532161423,0.24100974631994893,0.003302520998334696,0.056479727278265675,0.33162877755884523,0.27514905028057957,0.03675925451553834,0.4106978059170767,0.37393855140153837,647.0,0.5201288244766505,84.0,0.06682769726247988,5.0,0.00322061191626409,366.0,0.2938808373590982,362.0,0.29066022544283415,0.00322061191626409,WACC_0p5_WRT_0p5,0.23494363929146536,21,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,442,0.89,147,0.945945945945946,0.5256715452181879,0,14,5000,2796,1,False,0.3985644118659732,0.37302059547112293,0.4214099721514469,0.3985644118659732,0.17002865708532244,0.00688839915854281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37302059547112293,0.38885431035396867,0.01583371488284574,0.4214099721514469,0.3503549284321313,0.07105504371931559,0.3985644118659732,0.27753926591885664,0.12102514594711655,0.17002865708532244,0.1916927970192683,0.021664139933945864,0.00688839915854281,0.29986720664696376,0.2929788074884209,699.0,0.5619967793880838,739.0,0.5942028985507246,34.0,0.026570048309178744,5.0,0.00322061191626409,51.0,0.040257648953301126,0.00322061191626409,WACC_0p7_WRT_0p3,0.24524959742351043,22,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,287,0.74,41,0.7432432432432433,0.8241691177361452,1,1,331,3518,1,False,0.07867796734715539,0.08334719313218919,0.05189246417310592,0.07867796734715539,0.15995985110066785,0.18389413620440584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08334719313218919,0.19660303424371453,0.11325584111152534,0.05189246417310592,0.1662241079583546,0.11433164378524868,0.07867796734715539,0.38010367867742884,0.30142571133027346,0.15995985110066785,0.44361302951663617,0.2836531784159683,0.18389413620440584,0.4528278685400153,0.26893373233560947,500.0,0.40177133655394526,5.0,0.00322061191626409,263.0,0.2109500805152979,641.0,0.5152979066022544,562.0,0.45169082125603865,0.00322061191626409,WACC_0p3_WRT_0p7,0.3165861513687601,23,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,84,0.92,519,0.9864864864864864,0.2278674299780874,0,19,1293,433,1,False,0.7463699527088683,0.6765217754448078,0.7532005912340888,0.7463699527088683,0.392406036582276,0.13384530673302067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6765217754448078,0.4771143780695478,0.19940739737526003,0.7532005912340888,0.4765378290433777,0.27666276219071106,0.7463699527088683,0.4570271909089716,0.2893427617998967,0.392406036582276,0.2892826495737967,0.10312338700847934,0.13384530673302067,0.23923686113224055,0.10539155439921988,803.0,0.6457326892109501,1002.0,0.8059581320450886,591.0,0.4750402576489533,223.0,0.178743961352657,5.0,0.00322061191626409,0.00322061191626409,WACC_0p9_WRT_0p1,0.4217391304347826,24,False,,,False,False,False,False,False,19.0,0.2222222222222222
UDetect,PokerHand,625,0.19,22,0.0,0.9668779772182816,0,7,4743,3345,3570,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.16019052512811166,0.08086677145012666,0.079323753677985,0.5168366347273154,0.314527962163246,0.20230867256406943,0.97635689942984,0.6496994925719007,0.3266574068579393,0.9924926996581397,0.6261897469933083,0.36630295266483137,0.9158002865469292,0.5827887972974577,0.33301148924947155,5.0,0.00322061191626409,658.0,0.5289855072463768,1160.0,0.9331723027375202,985.0,0.7922705314009661,935.0,0.7520128824476651,0.00322061191626409,WACC_0p1_WRT_0p9,0.6019323671497585,25,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,146,0.86,99,0.9054054054054054,0.6185811509523016,0,9,1348,3002,1,False,0.2701449963714349,0.2808350612755006,0.3115371752442765,0.2701449963714349,0.07536276237099798,0.03939747514686754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2808350612755006,0.3394642247256087,0.0586291634501081,0.3115371752442765,0.2684695412213314,0.04306763402294511,0.2701449963714349,0.24250169998263668,0.027643296388798227,0.07536276237099798,0.26051890857669524,0.18515614620569726,0.03939747514686754,0.33528349254333695,0.2958860173964694,652.0,0.5241545893719807,153.0,0.12238325281803543,6.0,0.004025764895330112,153.0,0.12238325281803543,138.0,0.11030595813204509,0.004025764895330112,WACC_0p5_WRT_0p5,0.17665056360708536,26,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,257,0.78,50,0.7972972972972974,0.77815630606343,0,2,785,5000,1,False,0.02211400841596069,0.12595433279750287,0.11405344453068876,0.02211400841596069,0.09133535616711376,0.1337677521095615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12595433279750287,0.24734724177692854,0.12139290897942567,0.11405344453068876,0.16768899725662412,0.053635552725935356,0.02211400841596069,0.3486361560064626,0.3265221475905019,0.09133535616711376,0.41924299079049515,0.3279076346233814,0.1337677521095615,0.4350755020609803,0.3013077499514188,560.0,0.4500805152979066,6.0,0.004025764895330112,181.0,0.14492753623188406,603.0,0.48470209339774556,478.0,0.38405797101449274,0.004025764895330112,WACC_0p3_WRT_0p7,0.2935587761674718,27,False,,,False,False,False,False,False,2.0,0.012345679012345678
