detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,67,0.59,27,0.5526315789473684,0.3784863236894324,0,19,5000,1490,1,False,0.21929103234412156,0.5899670097338048,0.46417293794816783,0.21929103234412156,0.22908463998723294,0.3312494461447043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5899670097338048,0.22834991904422683,0.3616170906895779,0.46417293794816783,0.210278078361664,0.2538948595865038,0.21929103234412156,0.18761693549835198,0.03167409684576958,0.22908463998723294,0.09560934711874512,0.1334752928684878,0.3312494461447043,0.1374127000039676,0.1938367461407367,935.0,0.8761726078799249,590.0,0.5525328330206379,241.0,0.225140712945591,3.0,0.001876172607879925,11.0,0.009380863039399626,0.001876172607879925,WACC_0p7_WRT_0p3,0.3330206378986867,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,19.0,0.45
UDetect,GasSensor,391,0.62,53,0.631578947368421,0.1415433363329612,0,22,5000,589,1,False,0.5533575188152587,0.8362439252680043,0.7516175024369693,0.5533575188152587,0.06356617620770713,0.25805323875505637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8362439252680043,0.2578934450320405,0.5783504802359638,0.7516175024369693,0.26627474727401457,0.4853427551629548,0.5533575188152587,0.2514178335492163,0.3019396852660424,0.06356617620770713,0.11407140722260276,0.050505231014895624,0.25805323875505637,0.12758329836448168,0.1304699403905747,1041.0,0.975609756097561,1046.0,0.9803001876172608,529.0,0.49530956848030017,7.0,0.005628517823639775,3.0,0.001876172607879925,0.001876172607879925,WACC_0p9_WRT_0p1,0.4917448405253283,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,22.0,0.525
UDetect,GasSensor,848,0.52,5,0.368421052631579,0.9342247863510612,0,5,3751,4104,3972,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.04125980793198214,0.019797325179312184,0.21809863555849068,0.20989266815380098,0.008205967404689707,0.5243850612769668,0.4019790632724238,0.12240599800454305,0.6160710705909128,0.4332257912794557,0.1828452793114571,0.5017273367341859,0.40153866950164796,0.10018866723253794,3.0,0.001876172607879925,577.0,0.5403377110694184,884.0,0.8283302063789869,919.0,0.8611632270168855,973.0,0.9118198874296435,0.001876172607879925,WACC_0p1_WRT_0p9,0.6287054409005629,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,675,0.55,13,0.4473684210526317,0.6285494796497252,0,10,483,1472,1066,False,0.19821373461669858,0.3320956265269121,0.1555746501944211,0.19821373461669858,0.43196187508469497,0.4360293512434725,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3320956265269121,0.18837168278367603,0.14372394374323608,0.1555746501944211,0.15184668745547508,0.003727962738946017,0.19821373461669858,0.15783715176019725,0.040376582856501336,0.43196187508469497,0.1767090310150659,0.25525284406962906,0.4360293512434725,0.23523606211210782,0.20079328913136466,724.0,0.6782363977485929,85.0,0.07879924953095685,4.0,0.0028142589118198874,242.0,0.22607879924953095,226.0,0.21106941838649157,0.0028142589118198874,WACC_0p5_WRT_0p5,0.23939962476547844,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,10.0,0.225
UDetect,GasSensor,107,0.57,21,0.4999999999999998,0.4654891229748448,0,15,5000,2152,1,False,0.07844181656082418,0.5017375584810011,0.35298396700518286,0.07844181656082418,0.3202372257339491,0.3877880761127547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5017375584810011,0.17469188488066822,0.3270456736003329,0.35298396700518286,0.1916581094365478,0.16132585756863507,0.07844181656082418,0.1888534878745542,0.11041167131373002,0.3202372257339491,0.1002969856963441,0.21994024003760498,0.3877880761127547,0.15382367736687141,0.23396439874588326,665.0,0.6228893058161351,348.0,0.325515947467167,253.0,0.23639774859287055,4.0,0.0028142589118198874,22.0,0.019699812382739212,0.0028142589118198874,WACC_0p7_WRT_0p3,0.24146341463414633,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,15.0,0.35
UDetect,GasSensor,764,0.52,12,0.368421052631579,0.6552850329612263,0,12,231,3879,884,False,0.3098532752352842,0.3108260508921476,0.10642537534431816,0.3098532752352842,0.5406233893165363,0.5321577395968717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3108260508921476,0.11818519460673206,0.19264085628541555,0.10642537534431816,0.11376767957680814,0.0073423042324899795,0.3098532752352842,0.20815738975908743,0.10169588547619679,0.5406233893165363,0.2675260821646899,0.2730973071518464,0.5321577395968717,0.31916769367707093,0.2129900459198008,465.0,0.4352720450281426,4.0,0.0028142589118198874,391.0,0.36585365853658536,523.0,0.4896810506566604,524.0,0.4906191369606004,0.0028142589118198874,WACC_0p3_WRT_0p7,0.3568480300187617,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,12.0,0.275
UDetect,GasSensor,449,0.64,33,0.6842105263157895,0.3084416534066263,0,4,2964,547,1,False,0.40129477435350813,0.6526960483353974,0.574979164430302,0.40129477435350813,0.04108881609473561,0.1738157484983675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6526960483353974,0.24109700661537378,0.4115990417200236,0.574979164430302,0.253534547524371,0.32144461690593096,0.40129477435350813,0.2500414296917043,0.15125334466180385,0.04108881609473561,0.1452654074860227,0.1041765913912871,0.1738157484983675,0.12854705801653668,0.045268690481830826,989.0,0.926829268292683,1033.0,0.9681050656660413,526.0,0.4924953095684803,79.0,0.07317073170731707,4.0,0.0028142589118198874,0.0028142589118198874,WACC_0p9_WRT_0p1,0.4926829268292684,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,4.0,0.075
UDetect,GasSensor,708,0.52,5,0.368421052631579,0.9342247863510612,0,5,1191,4122,4034,True,0.5243850612769668,0.021462482752669956,0.21809863555849068,0.5243850612769668,0.6160710705909128,0.5017273367341859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.021462482752669956,0.04129769135428832,0.019835208601618363,0.21809863555849068,0.20943491225326985,0.008663723305220833,0.5243850612769668,0.39980768790399945,0.12457737337296737,0.6160710705909128,0.43996498465239786,0.17610608593851496,0.5017273367341859,0.39563284233988816,0.10609449439429774,4.0,0.0028142589118198874,571.0,0.5347091932457786,830.0,0.7776735459662288,1031.0,0.9662288930581614,851.0,0.797373358348968,0.0028142589118198874,WACC_0p1_WRT_0p9,0.6157598499061914,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,5.0,0.1
UDetect,GasSensor,854,0.53,8,0.3947368421052632,0.7879472173023037,0,7,456,3142,668,False,0.3815242906735813,0.16637418466879622,0.06118688657838113,0.3815242906735813,0.5426958584967718,0.4846701928433892,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16637418466879622,0.12370232257287692,0.042671862095919305,0.06118688657838113,0.1167887117706606,0.055601825192279464,0.3815242906735813,0.16242147913504118,0.2191028115385401,0.5426958584967718,0.23283444865068825,0.30986140984608357,0.4846701928433892,0.2737959404910622,0.21087425235232699,480.0,0.44934333958724204,5.0,0.00375234521575985,15.0,0.013133208255159476,469.0,0.43902439024390244,385.0,0.3602251407129456,0.00375234521575985,WACC_0p3_WRT_0p7,0.2530956848030019,21,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,822,0.55,12,0.4473684210526317,0.6552850329612263,0,9,494,3039,1300,False,0.21877597407172908,0.30347772460212363,0.1252667001023607,0.21877597407172908,0.43919331298634523,0.43311268680916787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30347772460212363,0.15922069001840458,0.14425703458371905,0.1252667001023607,0.14792284462939434,0.022656144527033628,0.21877597407172908,0.15814025810179722,0.060635715969931864,0.43919331298634523,0.2222368850260339,0.21695642796031134,0.43311268680916787,0.2811340062444054,0.1519786805647625,599.0,0.5609756097560976,70.0,0.0647279549718574,5.0,0.00375234521575985,442.0,0.41369606003752346,427.0,0.399624765478424,0.00375234521575985,WACC_0p5_WRT_0p5,0.2885553470919325,22,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,346,0.64,56,0.6842105263157895,0.1220377820090922,0,8,4635,634,1,False,0.6163388204423016,0.8522239072842046,0.7862902663723362,0.6163388204423016,0.13380849707410936,0.19415112498328113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8522239072842046,0.2718091553982525,0.5804147518859522,0.7862902663723362,0.28782678191788347,0.49846348445445277,0.6163388204423016,0.26344061120364937,0.3528982092386522,0.13380849707410936,0.11003949074099087,0.023769006333118486,0.19415112498328113,0.13275764121956363,0.061393483763717505,1053.0,0.9868667917448405,1058.0,0.9915572232645403,546.0,0.5112570356472795,5.0,0.00375234521575985,8.0,0.006566604127579738,0.00375234521575985,WACC_0p7_WRT_0p3,0.5,23,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,388,0.68,80,0.7894736842105264,0.0,0,4,5000,493,1,False,0.8380847979313625,0.9730561369365787,0.949756467311887,0.8380847979313625,0.33846910989288403,0.07540453475399166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9730561369365787,0.27571736521961804,0.6973387717169606,0.949756467311887,0.2738445930044859,0.6759118743074011,0.8380847979313625,0.2663492914210216,0.5717355065103409,0.33846910989288403,0.12904607086766084,0.2094230390252232,0.07540453475399166,0.1294856100541971,0.054081075300205436,1055.0,0.9887429643527205,1054.0,0.9878048780487805,548.0,0.5131332082551595,20.0,0.017823639774859287,5.0,0.00375234521575985,0.00375234521575985,WACC_0p9_WRT_0p1,0.5022514071294559,24,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,672,0.52,4,0.368421052631579,1.0,0,4,1475,4662,4075,True,0.5749725945700765,0.08880754003476152,0.28088943840214997,0.5749725945700765,0.633861963767059,0.49455171466744113,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08880754003476152,0.04143951927260881,0.047368020762152706,0.28088943840214997,0.21163599227207666,0.06925344613007331,0.5749725945700765,0.40054380777049353,0.174428786799583,0.633861963767059,0.4318953363317969,0.20196662743526206,0.49455171466744113,0.39855861278817967,0.09599310187926147,5.0,0.00375234521575985,623.0,0.5834896810506567,846.0,0.7926829268292683,896.0,0.8395872420262664,912.0,0.8545966228893058,0.00375234521575985,WACC_0p1_WRT_0p9,0.6148217636022515,25,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,73,0.5,11,0.3157894736842105,0.6841616303907684,0,13,5000,4563,1,False,0.3927803865233179,0.284815246270314,0.06112941227601597,0.3927803865233179,0.6160539881538327,0.5950375372108253,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.284815246270314,0.1160476251812664,0.1687676210890476,0.06112941227601597,0.13812538800452304,0.07699597572850707,0.3927803865233179,0.15834582818285542,0.2344345583404625,0.6160539881538327,0.1753474237472568,0.44070656440657596,0.5950375372108253,0.2334129154504795,0.3616246217603458,459.0,0.42964352720450283,34.0,0.03095684803001876,6.0,0.004690431519699813,231.0,0.21575984990619138,219.0,0.2045028142589118,0.004690431519699813,WACC_0p5_WRT_0p5,0.1771106941838649,26,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,996,0.48,8,0.263157894736842,0.7879472173023037,0,11,523,3894,110,False,0.5333197926128398,0.17862139515216957,0.14754295838594064,0.5333197926128398,0.7117459857137572,0.6497452808228956,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17862139515216957,0.1038424885685609,0.07477890658360867,0.14754295838594064,0.11821834146397923,0.029324616921961408,0.5333197926128398,0.1982538106727433,0.3350659819400965,0.7117459857137572,0.23215527806536584,0.4795907076483914,0.6497452808228956,0.2885258101877644,0.3612194706351312,425.0,0.3977485928705441,6.0,0.004690431519699813,322.0,0.30112570356472795,466.0,0.43621013133208253,452.0,0.4230769230769231,0.004690431519699813,WACC_0p3_WRT_0p7,0.3125703564727955,27,False,,,False,False,False,False,False,11.0,0.25
UDetect,GasSensor,642,0.62,40,0.631578947368421,0.2409023048242132,0,21,4439,960,23,False,0.4387324606586051,0.7298894697420137,0.6389822177602154,0.4387324606586051,0.09044081022949207,0.24721386070848547,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7298894697420137,0.24824072752215826,0.4816487422198555,0.6389822177602154,0.25709706216177164,0.3818851555984437,0.4387324606586051,0.24402692511437044,0.19470553554423467,0.09044081022949207,0.11340861287517981,0.022967802645687735,0.24721386070848547,0.14502446224723728,0.1021893984612482,1012.0,0.948405253283302,1038.0,0.9727954971857411,508.0,0.47560975609756095,6.0,0.004690431519699813,16.0,0.014071294559099437,0.004690431519699813,WACC_0p7_WRT_0p3,0.4831144465290806,28,False,,,False,False,False,False,False,21.0,0.5
