detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,311,0.71,172,0.5909090909090907,0.5155311175147893,0,8,1013,3029,1,False,0.07511332270075144,0.3840945136768808,0.30802851317225743,0.07511332270075144,0.1936869355281224,0.3111281322328886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3840945136768808,0.25706372157509966,0.12703079210178114,0.30802851317225743,0.21964373729792716,0.08838477587433027,0.07511332270075144,0.28834603135962006,0.21323270865886862,0.1936869355281224,0.35425999613854925,0.16057306061042684,0.3111281322328886,0.30642212039065925,0.004706011842229352,565.0,0.5256290773532153,56.0,0.05125815470643057,3.0,0.001863932898415657,212.0,0.1966449207828518,210.0,0.19478098788443615,0.001863932898415657,WACC_0p5_WRT_0p5,0.19403541472506988,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,426,0.66,56,0.3636363636363638,0.8108914519979885,1,1,271,4645,1,False,0.4254103923418417,0.07369404178689024,0.09045860469415183,0.4254103923418417,0.5305170200672692,0.530167051172283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07369404178689024,0.15761301034004083,0.08391896855315059,0.09045860469415183,0.1462070938123986,0.05574848911824677,0.4254103923418417,0.3901574013659287,0.035252990975913,0.5305170200672692,0.5179714261783898,0.012545593888879436,0.530167051172283,0.45685324971644764,0.07331380145583538,410.0,0.3811742777260019,3.0,0.001863932898415657,375.0,0.34855545200372784,551.0,0.5125815470643057,526.0,0.48928238583411,0.001863932898415657,WACC_0p3_WRT_0p7,0.34669151910531226,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,1.0,0.0
UDetect,ForestCovertype,415,0.77,654,0.8636363636363635,0.1613500508440575,0,10,3104,864,1,False,0.7040169539295544,0.7562920062031742,0.7814117206880317,0.7040169539295544,0.2677015081670508,0.04825768251333164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7562920062031742,0.40862474168959084,0.3476672645135833,0.7814117206880317,0.3866498109967155,0.39476190969131614,0.7040169539295544,0.38498977836605763,0.3190271755634968,0.2677015081670508,0.29680642522213757,0.029104917055086776,0.04825768251333164,0.2391665328781968,0.19090885036486516,910.0,0.8471575023299162,965.0,0.8984156570363467,350.0,0.32525629077353213,3.0,0.001863932898415657,38.0,0.034482758620689655,0.001863932898415657,WACC_0p7_WRT_0p3,0.42143522833178004,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,10.0,0.10344827586206896
UDetect,ForestCovertype,66,0.74,611,0.7272727272727272,0.1794144630844785,0,32,3902,1799,1,False,0.5761551480936664,0.7493015068092818,0.7276180342682818,0.5761551480936664,0.1219036975911935,0.19471825776694968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7493015068092818,0.3955348412650978,0.35376666554418396,0.7276180342682818,0.39048609641720505,0.3371319378510767,0.5761551480936664,0.41053005242499857,0.16562509566866784,0.1219036975911935,0.3379159329047343,0.2160122353135408,0.19471825776694968,0.21209544318557097,0.017377185418621294,860.0,0.8005591798695247,971.0,0.9040074557315937,456.0,0.424044734389562,104.0,0.09599254426840634,3.0,0.001863932898415657,0.001863932898415657,WACC_0p9_WRT_0p1,0.44529356943150045,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,32.0,0.3563218390804598
UDetect,ForestCovertype,515,0.58,30,0.0,0.9729224656013556,0,4,1490,2847,4195,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11199107322659677,0.09823957800543975,0.013751495221157012,0.48951712015468507,0.37413625768592834,0.11538086246875673,0.9788194234027437,0.6943571755546688,0.28446224784807495,0.9933664340688685,0.7789945756134086,0.21437185845545992,0.9099707607476553,0.6781574537579248,0.23181330698973046,3.0,0.001863932898415657,784.0,0.7297297297297297,1044.0,0.9720410065237651,964.0,0.8974836905871388,967.0,0.9002795899347623,0.001863932898415657,WACC_0p1_WRT_0p9,0.7002795899347622,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.03058400386783339,0.3413507020445581,0.26438030454257744,0.03058400386783339,0.2029843900769589,0.3075423635250259,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3413507020445581,0.23955506241276311,0.10179563963179497,0.26438030454257744,0.2240049124796262,0.04037539206295124,0.03058400386783339,0.2883791375099577,0.2577951336421243,0.2029843900769589,0.3581432994035815,0.15515890932662263,0.3075423635250259,0.3139430314207578,0.006400667895731904,534.0,0.4967381174277726,60.0,0.05498602050326188,4.0,0.0027958993476234857,227.0,0.21062441752096925,227.0,0.21062441752096925,0.0027958993476234857,WACC_0p5_WRT_0p5,0.1951537744641193,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,124,0.75,412,0.7727272727272726,0.284041087305656,0,6,3022,1201,1,False,0.48894909653136837,0.627010723126318,0.6182915145506819,0.48894909653136837,0.0959586458603373,0.13544364264266645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.627010723126318,0.37754331231082766,0.24946741081549034,0.6182915145506819,0.34455658873530987,0.273734925815372,0.48894909653136837,0.37259208392215193,0.11635701260921644,0.0959586458603373,0.30134026042818424,0.20538161456784693,0.13544364264266645,0.23739809641144588,0.10195445376877943,816.0,0.7595526561043803,474.0,0.4408201304753029,290.0,0.26933830382106244,4.0,0.0027958993476234857,33.0,0.02982292637465051,0.0027958993476234857,WACC_0p7_WRT_0p3,0.30046598322460394,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,6.0,0.05747126436781609
UDetect,ForestCovertype,247,0.66,64,0.3636363636363638,0.7759517686097671,0,3,391,5000,1,False,0.3980798891507845,0.11304597588892921,0.05661897194021749,0.3980798891507845,0.5219573524861533,0.5334682760398908,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11304597588892921,0.14949466978609774,0.036448693897168524,0.05661897194021749,0.1492498529320808,0.0926308809918633,0.3980798891507845,0.37414102903575575,0.02393886011502877,0.5219573524861533,0.4959215705185174,0.026035781967635896,0.5334682760398908,0.4494209508942035,0.0840473251456873,398.0,0.3699906803355079,4.0,0.0027958993476234857,298.0,0.2767940354147251,536.0,0.49860205032618826,518.0,0.48182665424044735,0.0027958993476234857,WACC_0p3_WRT_0p7,0.32600186393289843,18,True,WACC_0p3_WRT_0p7,18.0,False,True,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.5638482761825925,0.6989066449669358,0.691708649716733,0.5638482761825925,0.13896451875953017,0.14147497529443404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6989066449669358,0.40983153231463004,0.28907511265230573,0.691708649716733,0.3825269814248518,0.30918166829188115,0.5638482761825925,0.4041908993422724,0.15965737684032005,0.13896451875953017,0.33473898565979676,0.1957744669002666,0.14147497529443404,0.2131014848373029,0.07162650954286887,917.0,0.8536812674743709,953.0,0.8872320596458527,422.0,0.3923578751164958,79.0,0.07269338303821063,4.0,0.0027958993476234857,0.0027958993476234857,WACC_0p9_WRT_0p1,0.4417520969245107,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,13.0,0.13793103448275862
UDetect,ForestCovertype,841,0.58,33,0.0,0.948348133291504,0,7,3080,4404,3421,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08551682182435125,0.09841627819037488,0.012899456366023632,0.4657164929051875,0.37925167025502915,0.08646482265015837,0.9595969004007491,0.6946507264612417,0.26494617393950737,0.9873461128981531,0.7796435384783613,0.20770257441979179,0.9122926305833013,0.6758057552281778,0.23648687535512358,4.0,0.0027958993476234857,930.0,0.8657968313140727,1049.0,0.9767008387698043,983.0,0.9151910531220876,874.0,0.8136067101584343,0.0027958993476234857,WACC_0p1_WRT_0p9,0.7148182665424045,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,0.26797854248542924,0.21912926201597777,0.07736579867757096,0.26797854248542924,0.4450199459509848,0.4933519100735453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21912926201597777,0.17633351552215878,0.04279574649381898,0.07736579867757096,0.1531685187770051,0.07580272009943415,0.26797854248542924,0.30205388896724794,0.0340753464818187,0.4450199459509848,0.4241249238116513,0.02089502213933353,0.4933519100735453,0.3852726561300953,0.10807925394344997,438.0,0.40726933830382106,5.0,0.003727865796831314,14.0,0.012115563839701771,442.0,0.4109972041006524,414.0,0.3849021435228332,0.003727865796831314,WACC_0p3_WRT_0p7,0.24380242311276795,21,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,680,0.71,181,0.5909090909090907,0.5020392398125049,0,12,466,1511,1508,False,0.09094373832723045,0.3992901717586609,0.3235456893175235,0.09094373832723045,0.19038163974471653,0.3124028925587513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3992901717586609,0.350931026591213,0.04835914516744788,0.3235456893175235,0.24544621998904528,0.0780994693284782,0.09094373832723045,0.2890037834364106,0.19806004510918013,0.19038163974471653,0.36801327434447123,0.1776316345997547,0.3124028925587513,0.35289296266645737,0.040490070107706055,753.0,0.700838769804287,107.0,0.09878844361602983,5.0,0.003727865796831314,267.0,0.2479030754892824,331.0,0.30754892823858343,0.003727865796831314,WACC_0p5_WRT_0p5,0.2717614165890028,22,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,448,0.76,462,0.8181818181818181,0.2536390031335346,0,3,3067,1098,1,False,0.5601761869334855,0.6568003339774338,0.6642631897205011,0.5601761869334855,0.16098328963308262,0.08892701748171498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6568003339774338,0.388719096488468,0.2680812374889658,0.6642631897205011,0.3519182821149434,0.3123449076055577,0.5601761869334855,0.3776064780809435,0.18256970885254198,0.16098328963308262,0.30147201742436347,0.14048872779128085,0.08892701748171498,0.23400062300926697,0.145073605527552,843.0,0.7847157502329916,514.0,0.47809878844361603,317.0,0.29450139794967384,5.0,0.003727865796831314,29.0,0.0260950605778192,0.003727865796831314,WACC_0p7_WRT_0p3,0.3174277726001864,23,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,899,0.75,865,0.7727272727272726,0.0870604805417571,0,25,4777,1058,269,False,0.720072216992248,0.8488664214342698,0.8448413573378926,0.720072216992248,0.22866572741837896,0.1540550670869038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8488664214342698,0.48139657720704027,0.36746984422722956,0.8448413573378926,0.5046552483234271,0.34018610901446544,0.720072216992248,0.4560102267255212,0.2640619902667268,0.22866572741837896,0.33199859770168005,0.1033328702833011,0.1540550670869038,0.21368452093119156,0.05962945384428775,1045.0,0.972972972972973,1073.0,0.9990680335507922,556.0,0.5172413793103449,64.0,0.05871388630009319,5.0,0.003727865796831314,0.003727865796831314,WACC_0p9_WRT_0p1,0.5103448275862069,24,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,928,0.58,29,0.0,0.9816456337335658,0,3,4895,3675,3385,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1213886569836784,0.09847811726665293,0.022910539717025474,0.497965645654041,0.37567220737512275,0.12229343827891825,0.9856428559972665,0.6937841273656845,0.291858728631582,0.995503471735646,0.781395321521291,0.21410815021435503,0.9091465649688208,0.673721985515629,0.23542457945319184,5.0,0.003727865796831314,833.0,0.7753960857409133,1040.0,0.9683131407269339,1031.0,0.9599254426840633,784.0,0.7297297297297297,0.003727865796831314,WACC_0p1_WRT_0p9,0.6874184529356944,25,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,269,0.71,150,0.5909090909090907,0.551714705228264,0,5,827,2800,1,False,0.03265805850394671,0.34334159260845404,0.2664133194603691,0.03265805850394671,0.20255133991548174,0.30770937888496164,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34334159260845404,0.23182669552409502,0.11151489708435902,0.2664133194603691,0.21447809147584138,0.05193522798452774,0.03265805850394671,0.2922760321129001,0.2596179736089534,0.20255133991548174,0.3681756961757012,0.16562435626021943,0.30770937888496164,0.3216104078138889,0.01390102892892725,523.0,0.4864864864864865,50.0,0.045666356011183594,6.0,0.004659832246039142,268.0,0.2488350419384902,247.0,0.22926374650512582,0.004659832246039142,WACC_0p5_WRT_0p5,0.2029822926374651,26,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,34,0.66,73,0.3636363636363638,0.7414532151456037,0,6,2443,5000,1,False,0.37109444640756206,0.1519010733279371,0.023206580454071177,0.37109444640756206,0.5135057547312021,0.5367278213920044,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1519010733279371,0.17256735580275895,0.020666282474821857,0.023206580454071177,0.15331497401958008,0.1301083935655089,0.37109444640756206,0.34827440502253276,0.0228200413850293,0.5135057547312021,0.46641020033316155,0.04709555439804053,0.5367278213920044,0.4054022580107313,0.13132556338127305,431.0,0.40074557315936626,6.0,0.004659832246039142,156.0,0.14445479962721341,507.0,0.47157502329916123,452.0,0.42031686859273065,0.004659832246039142,WACC_0p3_WRT_0p7,0.28835041938490213,27,False,,,False,False,False,False,False,6.0,0.05747126436781609
