detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,419,0.6,162,0.0769230769230769,0.9732029719458868,0,3,77,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.888888888888889,0.032258064516129066,0.2465753424657535,0.888888888888889,0.9037394613392096,0.9166666666666667,0.032258064516129066,0.006452353073469396,0.02580571144265967,0.2465753424657535,0.16346682216575165,0.08310852030000185,0.888888888888889,0.4869359264314266,0.40195296245746237,0.9037394613392096,0.5122207036103276,0.391518757728882,0.9166666666666667,0.608651998317404,0.3080146683492627,3.0,0.001813236627379873,560.0,0.5067996373526745,685.0,0.6201269265639165,675.0,0.6110607434270172,832.0,0.7533998186763372,0.001813236627379873,WACC_0p1_WRT_0p9,0.4986400725294651,11,True,WACC_0p1_WRT_0p9,11.0,True,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,494,0.77,591,0.730769230769231,0.6151919766230585,0,5,2541,626,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11138936710002692,0.33661326023135635,0.23311685105892707,0.11138936710002692,0.08552488272248926,0.20833333333333307,0.33661326023135635,0.12425752946427669,0.21235573076707964,0.23311685105892707,0.11221758515253578,0.12089926590639129,0.11138936710002692,0.18313209166835173,0.07174272456832481,0.08552488272248926,0.17078250154269145,0.08525761882020219,0.20833333333333307,0.2120329402064483,0.003699606873115241,605.0,0.5475974614687217,77.0,0.06890299184043518,11.0,0.009066183136899365,4.0,0.0027198549410698096,5.0,0.003626473254759746,0.0027198549410698096,WACC_0p7_WRT_0p3,0.12638259292837714,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,5.0,0.031496062992125984
OCDD,ForestCovertype,291,0.74,465,0.6153846153846155,0.6816227750431146,0,17,782,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11111111111111116,0.2649782057138764,0.15030585576817218,0.11111111111111116,0.22991569071367518,0.3333333333333331,0.2649782057138764,0.06433505795139502,0.2006431477624814,0.15030585576817218,0.07513389699607116,0.07517195877210102,0.11111111111111116,0.2454310911012143,0.13431997999010314,0.22991569071367518,0.31963143971953323,0.08971574900585805,0.3333333333333331,0.3606715186653816,0.027338185332048515,326.0,0.29465095194922936,4.0,0.0027198549410698096,72.0,0.0643699002719855,207.0,0.18676337262012693,188.0,0.16953762466001812,0.0027198549410698096,WACC_0p3_WRT_0p7,0.14360834088848595,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,134,0.81,1345,0.8846153846153849,0.3871914278387804,0,5,496,141,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44072349312176173,0.5824756031600247,0.5173367132420682,0.44072349312176173,0.07726757552906098,0.04166666666666627,0.5824756031600247,0.15362731430233176,0.4288482888576929,0.5173367132420682,0.08652946307358629,0.4308072501684819,0.44072349312176173,0.16595858333580185,0.2747649097859599,0.07726757552906098,0.21445245642147118,0.1371848808924102,0.04166666666666627,0.29180484969560555,0.2501381830289393,740.0,0.6699909338168631,10.0,0.008159564823209429,4.0,0.0027198549410698096,33.0,0.02901178603807797,70.0,0.06255666364460562,0.0027198549410698096,WACC_0p5_WRT_0p5,0.1544877606527652,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,84,0.78,1574,0.7692307692307695,0.3435785527446242,0,35,1735,463,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5037198682577652,0.6295051551048753,0.571703447948482,0.5037198682577652,0.10065754054552682,0.16666666666666632,0.6295051551048753,0.3738312816805355,0.2556738734243398,0.571703447948482,0.3376498309178017,0.23405361703068034,0.5037198682577652,0.3042247077748347,0.19949516048293048,0.10065754054552682,0.19064366138726915,0.08998612084174233,0.16666666666666632,0.2076403516994341,0.04097368503276777,1078.0,0.9764279238440616,1074.0,0.9728014505893019,188.0,0.16953762466001812,11.0,0.009066183136899365,4.0,0.0027198549410698096,0.0027198549410698096,WACC_0p9_WRT_0p1,0.42611060743427015,15,True,WACC_0p9_WRT_0p1,15.0,False,False,False,False,True,35.0,0.2677165354330709
OCDD,ForestCovertype,472,0.61,187,0.1153846153846154,0.9335945479081822,0,8,64,4109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8333333333333334,0.02764976958525349,0.22602739726027402,0.8333333333333334,0.855609192008814,0.8749999999999999,0.02764976958525349,0.00997173858890022,0.017678030996353268,0.22602739726027402,0.17697738465063345,0.049050012609640564,0.8333333333333334,0.5894754185695105,0.2438579147638229,0.855609192008814,0.6099694891935845,0.2456397028152295,0.8749999999999999,0.6626207889014382,0.21237921109856173,4.0,0.0027198549410698096,672.0,0.6083408884859474,922.0,0.8349954669084315,921.0,0.8340888485947416,958.0,0.8676337262012692,0.0027198549410698096,WACC_0p1_WRT_0p9,0.6295557570262919,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,255,0.77,646,0.730769230769231,0.5905318360544701,0,7,2520,631,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1470095701435434,0.36320530121315203,0.26385757423346873,0.1470095701435434,0.08552488272248926,0.20833333333333307,0.36320530121315203,0.12023303070406584,0.2429722705090862,0.26385757423346873,0.10237659634540343,0.1614809778880653,0.1470095701435434,0.1971073961953447,0.0500978260518013,0.08552488272248926,0.18034066178159733,0.09481577905910807,0.20833333333333307,0.22345356868193386,0.015120235348600797,578.0,0.5231187669990934,36.0,0.03173164097914778,19.0,0.016319129646418858,5.0,0.003626473254759746,7.0,0.005439709882139619,0.003626473254759746,WACC_0p7_WRT_0p3,0.1160471441523119,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,7.0,0.047244094488188976
OCDD,ForestCovertype,97,0.76,654,0.6923076923076925,0.5871206679216898,0,22,2659,886,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15193681300200385,0.3668837037157815,0.26810985231679757,0.15193681300200385,0.13365515205288453,0.24999999999999978,0.3668837037157815,0.0508466918122534,0.31603701190352806,0.26810985231679757,0.08387749119356186,0.1842323611232357,0.15193681300200385,0.2823278923386098,0.13039107933660593,0.13365515205288453,0.30601055491306656,0.17235540286018203,0.24999999999999978,0.3544535335477777,0.10445353354777792,249.0,0.22484134179510426,5.0,0.003626473254759746,135.0,0.1214868540344515,178.0,0.16047144152311876,172.0,0.15503173164097914,0.003626473254759746,WACC_0p3_WRT_0p7,0.13309156844968267,18,False,,,False,False,False,False,False,22.0,0.16535433070866143
OCDD,ForestCovertype,544,0.76,785,0.6923076923076925,0.5365117930271746,0,29,3436,1079,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22503852118297032,0.4214573291780699,0.33119762787023443,0.22503852118297032,0.13365515205288453,0.24999999999999978,0.4214573291780699,0.17357380837297068,0.2478835208050992,0.33119762787023443,0.14648335840374155,0.1847142694664929,0.22503852118297032,0.16968236741372966,0.05535615376924066,0.13365515205288453,0.20353241742933675,0.06987726537645222,0.24999999999999978,0.24153158345061967,0.008468416549380103,826.0,0.7479601087941976,384.0,0.3472348141432457,5.0,0.003626473254759746,21.0,0.01813236627379873,15.0,0.012692656391659111,0.003626473254759746,WACC_0p5_WRT_0p5,0.22592928377153218,19,True,WACC_0p5_WRT_0p5,18.0,False,False,True,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,404,0.58,151,0.0,0.9925974196141688,0,3,1,3174,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.04147465437788022,0.28767123287671237,1.0,1.0,1.0,0.04147465437788022,0.00998716312396294,0.03148749125391728,0.28767123287671237,0.17498137246991477,0.1126898604067976,1.0,0.5526726340667549,0.44732736593324507,1.0,0.5732148221177988,0.42678517788220116,1.0,0.6243130912411737,0.37568690875882627,5.0,0.003626473254759746,652.0,0.5902085222121487,856.0,0.7751586582048957,835.0,0.7561196736174071,864.0,0.7824116047144152,0.003626473254759746,WACC_0p1_WRT_0p9,0.5815049864007252,20,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,331,0.77,690,0.730769230769231,0.5722688475736644,0,10,2544,610,0.446,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17338944239359616,0.3828990307270163,0.2866237653533773,0.17338944239359616,0.08552488272248926,0.20833333333333307,0.3828990307270163,0.12963192706447155,0.2532671036625448,0.2866237653533773,0.10658527564010727,0.18003848971327002,0.17338944239359616,0.1753064731561134,0.00191703076251723,0.08552488272248926,0.18290305639905508,0.09737817367656582,0.20833333333333307,0.23674863637894,0.028415303045606938,635.0,0.5747960108794198,54.0,0.04805077062556664,6.0,0.004533091568449683,7.0,0.005439709882139619,12.0,0.009972801450589302,0.004533091568449683,WACC_0p5_WRT_0p5,0.128558476881233,21,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,146,0.79,1417,0.8076923076923079,0.3727266630497031,0,24,501,318,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4616170422615402,0.598073552287417,0.5353681323626989,0.4616170422615402,0.08502515495159396,0.1249999999999997,0.598073552287417,0.09051811144649899,0.507555440840918,0.5353681323626989,0.08421590019570328,0.45115223216699557,0.4616170422615402,0.3137819641822945,0.14783507807924573,0.08502515495159396,0.32492165051687966,0.2398964955652857,0.1249999999999997,0.40195428287613344,0.2769542828761338,443.0,0.40072529465095197,6.0,0.004533091568449683,221.0,0.19945602901178605,221.0,0.19945602901178605,273.0,0.24660018132366274,0.004533091568449683,WACC_0p3_WRT_0p7,0.2101541251133273,22,False,,,False,False,False,False,False,24.0,0.18110236220472442
OCDD,ForestCovertype,481,0.78,903,0.7692307692307695,0.4976859217605509,0,14,2523,510,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28112033523476,0.4633248585623552,0.37959700164095705,0.28112033523476,0.03739461339209389,0.16666666666666632,0.4633248585623552,0.15706133820226398,0.30626352036009125,0.37959700164095705,0.14767889435872944,0.23191810728222761,0.28112033523476,0.20698832924391905,0.07413200599084094,0.03739461339209389,0.180531452430333,0.1431368390382391,0.16666666666666632,0.2464095186093037,0.07974285194263739,755.0,0.6835902085222122,391.0,0.3535811423390752,26.0,0.022665457842248413,6.0,0.004533091568449683,17.0,0.014505893019038985,0.004533091568449683,WACC_0p7_WRT_0p3,0.2157751586582049,23,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,14.0,0.10236220472440945
OCDD,ForestCovertype,1088,0.8,1759,0.8461538461538465,0.3127508892893509,0,30,1,1,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5482487154709377,0.662747888969087,0.6101324530776584,0.5482487154709377,0.11719068513187955,0.08333333333333291,0.662747888969087,0.21649167547541878,0.4462562134936682,0.6101324530776584,0.216319095515393,0.39381335756226543,0.5482487154709377,0.23552200646130392,0.31272670900963373,0.11719068513187955,0.19406884401869304,0.07687815888681349,0.08333333333333291,0.2177594410372256,0.13442610770389268,946.0,0.85675430643699,888.0,0.8041704442429737,50.0,0.044424297370806894,14.0,0.011786038077969175,6.0,0.004533091568449683,0.004533091568449683,WACC_0p9_WRT_0p1,0.34433363553943785,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,30.0,0.2283464566929134
OCDD,ForestCovertype,212,0.62,163,0.1538461538461539,0.9715052277328878,0,2,94,4581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7777777777777777,0.0230414746543779,0.20547945205479443,0.7777777777777777,0.8074789226784187,0.8333333333333333,0.0230414746543779,0.01104911405571139,0.011992360598666508,0.20547945205479443,0.16811648176538008,0.03736297028941435,0.7777777777777777,0.5291297800547163,0.24864799772306134,0.8074789226784187,0.5564741876114095,0.25100473506700915,0.8333333333333333,0.6406487042400282,0.19268462909330508,6.0,0.004533091568449683,595.0,0.5385312783318223,801.0,0.7252946509519492,795.0,0.7198549410698096,902.0,0.8168631006346329,0.004533091568449683,WACC_0p1_WRT_0p9,0.5610154125113327,25,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,1058,0.74,884,0.6153846153846155,0.5035822037764024,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27260348343408564,0.4569666558355845,0.37224684186777235,0.27260348343408564,0.22991569071367518,0.3333333333333331,0.4569666558355845,0.06490312162069439,0.3920635342148901,0.37224684186777235,0.08452526803789753,0.28772157382987484,0.27260348343408564,0.22276088687139553,0.049842596562690106,0.22991569071367518,0.2649265995881876,0.035010908874512414,0.3333333333333331,0.2878906345615974,0.04544269877173568,329.0,0.2973708068902992,7.0,0.005439709882139619,40.0,0.03535811423390753,104.0,0.09338168631006347,60.0,0.05349048050770626,0.005439709882139619,WACC_0p3_WRT_0p7,0.09700815956482321,26,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,462,0.76,444,0.6923076923076925,0.6944223785763809,0,2,2557,880,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.2511758682632575,0.1343501856102649,0.0,0.13365515205288453,0.24999999999999978,0.2511758682632575,0.1290584190119028,0.1221174492513547,0.1343501856102649,0.10496819444717394,0.029381991163090967,0.0,0.17758957069177078,0.17758957069177078,0.13365515205288453,0.1880268964581351,0.05437174440525058,0.24999999999999978,0.23050244720125812,0.019497552798741657,632.0,0.5720761559383499,48.0,0.04261106074342702,7.0,0.005439709882139619,10.0,0.008159564823209429,9.0,0.007252946509519492,0.005439709882139619,WACC_0p5_WRT_0p5,0.1271078875793291,27,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,411,0.59,162,0.0384615384615384,0.9732029719458868,0,4,37,3770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9444444444444445,0.03686635944700464,0.2671232876712329,0.9444444444444445,0.9518697306696047,0.9583333333333334,0.03686635944700464,0.011094502538813625,0.025771856908191018,0.2671232876712329,0.18670206999774533,0.08042121767348756,0.9444444444444445,0.6150945185208474,0.32934992592359713,0.9518697306696047,0.6522057047659803,0.2996640259036244,0.9583333333333334,0.6912441243740446,0.2670892089592888,7.0,0.005439709882139619,735.0,0.6654578422484134,972.0,0.8803263825929284,995.0,0.9011786038077969,1000.0,0.9057116953762466,0.005439709882139619,WACC_0p1_WRT_0p9,0.671622846781505,28,False,,,False,False,False,False,False,4.0,0.023622047244094488
OCDD,ForestCovertype,58,0.72,264,0.5384615384615385,0.838304595229052,1,1,512,1736,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22222222222222232,0.09602177288664444,0.0,0.22222222222222232,0.32617622937446583,0.4166666666666666,0.09602177288664444,0.04965484972092343,0.04636692316572101,0.0,0.08618771552001978,0.08618771552001978,0.22222222222222232,0.28446849888182324,0.06224627665960092,0.32617622937446583,0.31317394741662363,0.013002281957842199,0.4166666666666666,0.3689381999930441,0.04772846667362246,238.0,0.21486854034451497,8.0,0.006346328195829556,142.0,0.12783318223028106,194.0,0.17497733454215775,202.0,0.18223028105167724,0.006346328195829556,WACC_0p3_WRT_0p7,0.14125113327289213,29,False,,,False,False,False,False,False,1.0,0.0
