detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,98,0.52,10,0.0769230769230769,0.9508180944221732,0,8,1,2660,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,0.04261258045947173,0.011490864403823823,0.031121716055647904,0.28369510548599586,0.1940716426955536,0.08962346279044225,0.9009410310439607,0.646481731827308,0.2544592992166528,0.9117647058823533,0.6636743924773305,0.24809031340502274,0.9190423685097562,0.719970746253926,0.1990716222558302,4.0,0.00267379679144385,412.0,0.3663101604278075,1033.0,0.9197860962566845,1073.0,0.9554367201426025,1095.0,0.9750445632798574,0.00267379679144385,WACC_0p1_WRT_0p9,0.6438502673796791,17,True,WACC_0p1_WRT_0p9,17.0,True,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,616,0.58,17,0.2307692307692306,0.8747601631669596,0,10,801,1786,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7028230931318822,0.06680312463087401,0.20555275335719536,0.7028230931318822,0.7352941176470591,0.7571271055292685,0.06680312463087401,0.09243275710593996,0.025629632475065944,0.20555275335719536,0.10083800969274255,0.10471474366445281,0.7028230931318822,0.28418418402712237,0.4186389091047598,0.7352941176470591,0.32679672434347967,0.4084973933035794,0.7571271055292685,0.39934956295126395,0.3577775425780046,145.0,0.12834224598930483,5.0,0.0035650623885918,182.0,0.16131907308377896,524.0,0.4661319073083779,540.0,0.4803921568627451,0.0035650623885918,WACC_0p3_WRT_0p7,0.24795008912655972,18,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,391,0.75,233,0.6666666666666666,0.4786300984712318,0,25,5000,90,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3836361471434587,0.48939591540850697,0.43274722763824836,0.3836361471434587,0.2352941176470588,0.2983671937512197,0.48939591540850697,0.29365925536800364,0.19573666004050333,0.43274722763824836,0.23434085173231436,0.198406375905934,0.3836361471434587,0.15264056616596364,0.23099558097749504,0.2352941176470588,0.13804764218385762,0.09724647546320117,0.2983671937512197,0.339068383396276,0.04070118964505631,763.0,0.679144385026738,635.0,0.5650623885918004,5.0,0.0035650623885918,16.0,0.013368983957219251,383.0,0.3404634581105169,0.0035650623885918,WACC_0p5_WRT_0p5,0.32032085561497325,19,False,,,False,False,False,False,False,25.0,0.4
OCDD,GasSensor,426,0.69,63,0.5128205128205127,0.6788516272103553,0,26,2581,166,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3396068736264046,0.2757989629312395,0.19545287940034167,0.3396068736264046,0.41176470588235303,0.4602824567317076,0.2757989629312395,0.3739464499642988,0.09814748703305931,0.19545287940034167,0.32613929289505045,0.13068641349470878,0.3396068736264046,0.2734712931317718,0.0661355804946328,0.41176470588235303,0.1369139616220686,0.27485074426028444,0.4602824567317076,0.16342454086156805,0.29685791587013954,946.0,0.8422459893048129,920.0,0.8190730837789661,159.0,0.1408199643493761,13.0,0.0106951871657754,5.0,0.0035650623885918,0.0035650623885918,WACC_0p9_WRT_0p1,0.3632798573975045,20,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,26.0,0.4166666666666667
OCDD,GasSensor,1106,0.52,8,0.0769230769230769,0.9818096207635078,0,5,1,3542,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,0.04261258045947173,0.01338888934437836,0.02922369111509337,0.28369510548599586,0.20981254745405722,0.07388255803193863,0.9009410310439607,0.7012435280452757,0.19969750299868505,0.9117647058823533,0.7055840511824506,0.20618065469990265,0.9190423685097562,0.7643543142867281,0.15468805422302812,5.0,0.0035650623885918,494.0,0.4393939393939394,1085.0,0.966131907308378,1110.0,0.9884135472370766,1117.0,0.9946524064171123,0.0035650623885918,WACC_0p1_WRT_0p9,0.6784313725490196,21,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,261,0.59,25,0.2564102564102563,0.8179688504973687,0,16,2859,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.12738827443868256,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,0.12738827443868256,0.10692693753691557,0.02046133690176699,0.1925290280023953,0.10093713317855893,0.09159189482383637,0.6698034368132024,0.2374051122295145,0.43239832458368793,0.7058823529411766,0.27592051364334563,0.429961839297831,0.7301412283658539,0.32824042845757667,0.40190079990827726,186.0,0.16488413547237077,6.0,0.004456327985739751,58.0,0.05080213903743316,332.0,0.29500891265597146,342.0,0.30392156862745096,0.004456327985739751,WACC_0p3_WRT_0p7,0.16381461675579323,22,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,487,0.74,247,0.641025641025641,0.4696559721462645,0,37,5000,115,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3951927272568812,0.49896954141281413,0.4433829942848128,0.3951927272568812,0.26470588235294124,0.32535307091463433,0.49896954141281413,0.25061321570444184,0.2483563257083723,0.4433829942848128,0.20783012497781114,0.23555286930700167,0.3951927272568812,0.15467429525512674,0.24051843200175446,0.26470588235294124,0.13775549172600582,0.12695039062693542,0.32535307091463433,0.3508628485317884,0.02550977761715406,646.0,0.5748663101604278,484.0,0.4304812834224599,6.0,0.004456327985739751,14.0,0.011586452762923352,424.0,0.3770053475935829,0.004456327985739751,WACC_0p5_WRT_0p5,0.2796791443850267,23,False,,,False,False,False,False,False,37.0,0.6
OCDD,GasSensor,66,0.74,82,0.641025641025641,0.6387038595073491,0,24,2255,58,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17749850471646694,0.31862872696376104,0.24303436791601796,0.17749850471646694,0.26470588235294124,0.32535307091463433,0.31862872696376104,0.38708399238597396,0.06845526542221292,0.24303436791601796,0.3462214047050866,0.10318703678906865,0.17749850471646694,0.334963054185846,0.15746454946937904,0.26470588235294124,0.15797268472172726,0.10673319763121397,0.32535307091463433,0.16826625062498551,0.15708682028964882,965.0,0.8591800356506238,954.0,0.8493761140819964,359.0,0.31907308377896615,27.0,0.023172905525846704,6.0,0.004456327985739751,0.004456327985739751,WACC_0p9_WRT_0p1,0.4110516934046345,24,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,318,0.78,398,0.7435897435897436,0.39621483886572,0,17,4779,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4897677654994206,0.5773167718729315,0.530422414897601,0.4897677654994206,0.14975993215424682,0.21740956226097571,0.5773167718729315,0.44207497152852254,0.13524180034440897,0.530422414897601,0.39368450076751677,0.13673791413008424,0.4897677654994206,0.2839698935268253,0.2057978719725953,0.14975993215424682,0.1174752642119144,0.03228466794233242,0.21740956226097571,0.2750351407119585,0.05762557845098279,1007.0,0.8966131907308378,996.0,0.8868092691622104,181.0,0.16042780748663102,6.0,0.004456327985739751,203.0,0.1800356506238859,0.004456327985739751,WACC_0p7_WRT_0p3,0.42566844919786095,25,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,17.0,0.26666666666666666
OCDD,GasSensor,34,0.52,7,0.0769230769230769,1.0,0,3,1,2442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,0.04261258045947173,0.015541567029915276,0.02707101342955645,0.28369510548599586,0.21307923072205806,0.0706158747639378,0.9009410310439607,0.7296879929257314,0.17125303811822934,0.9117647058823533,0.7319947235806648,0.1797699823016885,0.9190423685097562,0.7849886052391085,0.13405376327064766,6.0,0.004456327985739751,518.0,0.46078431372549017,1102.0,0.9812834224598931,1119.0,0.9964349376114082,1122.0,0.9991087344028521,0.004456327985739751,WACC_0p1_WRT_0p9,0.6884135472370766,26,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,728,0.6,15,0.282051282051282,0.8929505424034517,0,5,1056,2107,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6367837804945226,0.047397571223163626,0.1795053026475952,0.6367837804945226,0.6764705882352944,0.7031553512024392,0.047397571223163626,0.10399469373261383,0.056597122509450204,0.1795053026475952,0.1011530471691922,0.07835225547840301,0.6367837804945226,0.2691452965189475,0.3676384839755751,0.6764705882352944,0.32260080890101744,0.35386977933427693,0.7031553512024392,0.39262060728832954,0.3105347439141097,182.0,0.16131907308377896,7.0,0.0053475935828877,141.0,0.12477718360071301,511.0,0.45454545454545453,524.0,0.4661319073083779,0.0053475935828877,WACC_0p3_WRT_0p7,0.24242424242424243,27,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,39,0.83,36,0.8717948717948717,0.763479215624553,0,2,1,1,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01681696905125983,0.1855179871809978,0.09515573072629463,0.01681696905125983,0.0,0.08248017644390271,0.1855179871809978,0.33913047482856395,0.15361248764756616,0.09515573072629463,0.3196884983073496,0.22453276758105495,0.01681696905125983,0.3190536662177222,0.30223669716646234,0.0,0.15853716408909985,0.15853716408909985,0.08248017644390271,0.1774823284478226,0.0950021520039199,886.0,0.7887700534759359,911.0,0.8110516934046346,304.0,0.2700534759358289,28.0,0.02406417112299465,7.0,0.0053475935828877,0.0053475935828877,WACC_0p9_WRT_0p1,0.37985739750445635,28,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,302,0.8,466,0.7948717948717949,0.3719109933463217,0,13,4706,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5210654459240606,0.6032441902135717,0.5592263363266231,0.5210654459240606,0.16170762091798466,0.16343780793414645,0.6032441902135717,0.4931508523898368,0.11009333782373487,0.5592263363266231,0.4451072219459226,0.11411911438070049,0.5210654459240606,0.3338735486103221,0.18719189731373848,0.16170762091798466,0.11816485754321529,0.04354276337476937,0.16343780793414645,0.28708914080086334,0.1236513328667169,1030.0,0.9171122994652406,1020.0,0.9081996434937611,355.0,0.3155080213903743,7.0,0.0053475935828877,232.0,0.20588235294117646,0.0053475935828877,WACC_0p7_WRT_0p3,0.47040998217468805,29,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,13.0,0.2
