detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,41,0.53,53,0.5681818181818182,0.8036301339639703,0,3,840,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19354838709677405,0.13049854357996654,0.025519365114555752,0.19354838709677405,0.3157866413949782,0.4056885756876864,0.13049854357996654,0.0749872692831477,0.05551127429681885,0.025519365114555752,0.08584935985792042,0.06032999474336466,0.19354838709677405,0.23534404679728912,0.041795659700515075,0.3157866413949782,0.29474506950625357,0.02104157188872463,0.4056885756876864,0.3358825294161632,0.0698060462715232,384.0,0.1699201419698314,3.0,0.0008873114463176575,12.0,0.0048802129547471165,198.0,0.08740017746228926,247.0,0.10913930789707187,0.0008873114463176575,WACC_0p3_WRT_0p7,0.07444543034605146,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,67,0.3,25,0.0454545454545453,0.9899991118510784,0,2,1,991,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9354838709677421,0.03278688524590165,0.28346456692913397,0.9354838709677421,0.9452629313115983,0.952455086055015,0.03278688524590165,0.015193772334028832,0.017593112911872814,0.28346456692913397,0.15549355963899847,0.1279710072901355,0.9354838709677421,0.4783132576536516,0.4571706133140905,0.9452629313115983,0.5199981578479265,0.42526477346367186,0.952455086055015,0.5742382524420531,0.378216833612962,3.0,0.0008873114463176575,568.0,0.2515527950310559,1524.0,0.6756876663708962,1689.0,0.748890860692103,1772.0,0.7857142857142857,0.0008873114463176575,WACC_0p1_WRT_0p9,0.4925465838509317,12,True,WACC_0p1_WRT_0p9,12.0,True,False,False,False,False,2.0,0.0070921985815602835
OCDD,RialtoBridgeTimelapse,189,0.57,73,0.659090909090909,0.7232876299157711,0,11,3528,1725,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.2174264987796575,0.12294255899977369,0.06451612903225817,0.206312504018175,0.3105987477977164,0.2174264987796575,0.060348739266552515,0.157077759513105,0.12294255899977369,0.09454047661204516,0.028402082387728525,0.06451612903225817,0.3084821246412956,0.24396599560903742,0.206312504018175,0.35910027176887943,0.15278776775070443,0.3105987477977164,0.3875026714680362,0.07690392367031978,221.0,0.09760425909494233,4.0,0.0013309671694764862,151.0,0.06654835847382432,583.0,0.25820763087843834,515.0,0.22803904170363798,0.0013309671694764862,WACC_0p3_WRT_0p7,0.1303460514640639,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,130,0.61,134,0.75,0.5699851952410668,0,28,1583,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1909887551417115,0.383294706788354,0.3088368498651631,0.1909887551417115,0.09683836664137134,0.2155089199077461,0.383294706788354,0.1801740516259165,0.2031206551624375,0.3088368498651631,0.14858035899107336,0.16025649087408972,0.1909887551417115,0.20817190685817957,0.01718315171646806,0.09683836664137134,0.2184869353363853,0.12164856869501396,0.2155089199077461,0.25392101753415064,0.038412097626404546,1649.0,0.7311446317657497,387.0,0.17125110913930788,4.0,0.0013309671694764862,21.0,0.008873114463176575,30.0,0.012866015971606033,0.0013309671694764862,WACC_0p5_WRT_0p5,0.18509316770186335,14,True,WACC_0p5_WRT_0p5,14.0,False,False,True,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,34,0.72,121,1.0,0.5958038809311665,0,3,1,1,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15434287867834418,0.355359735385951,0.2775291522566957,0.15434287867834418,0.004387018623976896,0.000987930249943851,0.355359735385951,0.2693059246765155,0.08605381070943552,0.2775291522566957,0.22853845888998411,0.04899069336671161,0.15434287867834418,0.24139380432239757,0.0870509256440534,0.004387018623976896,0.1703673218064732,0.16598030318249632,0.000987930249943851,0.21299712857865016,0.21200919832870632,2053.0,0.9103815439219166,1854.0,0.8220940550133097,18.0,0.0075421472937000885,4.0,0.0013309671694764862,8.0,0.003105590062111801,0.0013309671694764862,WACC_0p7_WRT_0p3,0.34889086069210296,15,True,WACC_0p7_WRT_0p3,15.0,False,False,False,True,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,120,0.32,150,0.0909090909090908,0.541425029683673,0,118,1,3461,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.41419586952258336,0.34346886164342016,0.870967741935484,0.8905258626231966,0.9049101721100299,0.41419586952258336,0.01529605429784261,0.3988998152247408,0.34346886164342016,0.18627091527194353,0.15719794637147663,0.870967741935484,0.5766596381396583,0.2943081037958257,0.8905258626231966,0.5943554735881957,0.2961703890350008,0.9049101721100299,0.6757934905159219,0.22911668159410803,4.0,0.0013309671694764862,1324.0,0.5869565217391305,2098.0,0.9303460514640639,2108.0,0.9347826086956522,2196.0,0.9738243123336291,0.0013309671694764862,WACC_0p1_WRT_0p9,0.6854480922803905,16,True,WACC_0p1_WRT_0p9,16.0,True,False,False,False,False,118.0,0.8297872340425532
OCDD,RialtoBridgeTimelapse,666,0.59,92,0.7045454545454545,0.6650136520016157,0,20,230,155,0.612,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05610965522351316,0.280477032260547,0.19360549284843462,0.05610965522351316,0.15157543532977316,0.26305383385273123,0.280477032260547,0.15141040021664656,0.12906663204390043,0.19360549284843462,0.1412423469981651,0.05236314585026952,0.05610965522351316,0.21663978210444257,0.1605301268809294,0.15157543532977316,0.21478922685650928,0.06321379152673612,0.26305383385273123,0.2893420039050476,0.026288170052316373,1377.0,0.6104702750665484,251.0,0.11091393078970718,5.0,0.001774622892635315,19.0,0.007985803016858917,82.0,0.03593611357586513,0.001774622892635315,WACC_0p5_WRT_0p5,0.153416149068323,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,180,0.44,44,0.3636363636363636,0.8501203007670964,0,12,502,2119,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48387096774193555,0.08019770736674811,0.11811023622047258,0.48387096774193555,0.5621034504927862,0.6196406884401194,0.08019770736674811,0.09561969592113458,0.015421988554386465,0.11811023622047258,0.09498141296333036,0.023128823257142217,0.48387096774193555,0.36251375875394887,0.12135720898798669,0.5621034504927862,0.43966854777399805,0.12243490271878815,0.6196406884401194,0.5039470954662205,0.11569359297389892,659.0,0.2919254658385093,5.0,0.001774622892635315,488.0,0.2160603371783496,1116.0,0.49467613132209404,1222.0,0.5417036379769299,0.001774622892635315,WACC_0p3_WRT_0p7,0.3092280390417036,18,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1490,0.58,81,0.6818181818181818,0.6971118510928618,0,10,2430,512,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032258064516129004,0.2457478332437889,0.1546832671787346,0.032258064516129004,0.178943969673974,0.28682629082522376,0.2457478332437889,0.2137592406445718,0.0319885925992171,0.1546832671787346,0.21657582388823107,0.06189255670949648,0.032258064516129004,0.25610082624569147,0.22384276172956247,0.178943969673974,0.1833331278029185,0.004389158128944498,0.28682629082522376,0.25104108857348784,0.035785202251735926,1905.0,0.84472049689441,1733.0,0.7684117125110914,31.0,0.013309671694764862,5.0,0.001774622892635315,27.0,0.011535048802129548,0.001774622892635315,WACC_0p7_WRT_0p3,0.32795031055900625,19,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,1894,0.52,52,0.5454545454545455,0.8083964402467938,0,9,279,55,0.987,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22580645161290305,0.12534155645428866,0.023622047244094495,0.22580645161290305,0.3431551757391791,0.42946103266017893,0.12534155645428866,0.4049722914005042,0.2796307349462156,0.023622047244094495,0.35487914778195967,0.33125710053786517,0.22580645161290305,0.37375718722571366,0.1479507356128106,0.3431551757391791,0.20042996373856703,0.14272521200061206,0.42946103266017893,0.2072608273801917,0.22220020527998724,2200.0,0.9755989352262644,2180.0,0.9667258207630879,590.0,0.26131322094055015,12.0,0.0048802129547471165,5.0,0.001774622892635315,0.001774622892635315,WACC_0p9_WRT_0p1,0.442058562555457,20,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,98,0.32,67,0.0909090909090908,0.7448489150593809,0,38,5000,1647,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.1940978951816535,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,0.1940978951816535,0.017192447637356136,0.17690544754429735,0.2598425196850395,0.19605700892738118,0.06378551075765834,0.870967741935484,0.6596181772880054,0.21134956464747856,0.8905258626231966,0.6651430800151328,0.22538278260806377,0.9049101721100299,0.7171817289864261,0.18772844312360382,5.0,0.001774622892635315,1480.0,0.6561668145519077,2242.0,0.9942324755989352,2232.0,0.9897959183673469,2243.0,0.9946761313220941,0.001774622892635315,WACC_0p1_WRT_0p9,0.7273291925465839,21,False,,,False,False,False,False,False,38.0,0.2624113475177305
OCDD,RialtoBridgeTimelapse,147,0.56,63,0.6363636363636365,0.7603075850607989,0,4,2993,1328,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09677419354838686,0.17737212108175862,0.07805221969005495,0.09677419354838686,0.23368103836237558,0.3343712047702087,0.17737212108175862,0.07918542331598453,0.09818669776577409,0.07805221969005495,0.09640310983665218,0.01835089014659723,0.09677419354838686,0.3002021628824532,0.20342796933406637,0.23368103836237558,0.34736089708670725,0.11367985872433167,0.3343712047702087,0.38903295797061466,0.05466175320040595,441.0,0.19520851818988466,6.0,0.0022182786157941437,122.0,0.05368234250221828,506.0,0.22404614019520852,525.0,0.23247559893522626,0.0022182786157941437,WACC_0p3_WRT_0p7,0.14152617568766637,22,False,,,False,False,False,False,False,4.0,0.02127659574468085
OCDD,RialtoBridgeTimelapse,61,0.57,73,0.659090909090909,0.7232876299157711,0,11,2662,820,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06451612903225817,0.2174264987796575,0.12294255899977369,0.06451612903225817,0.206312504018175,0.3105987477977164,0.2174264987796575,0.19171297690609235,0.025713521873565154,0.12294255899977369,0.15308921521650926,0.030146656216735568,0.06451612903225817,0.22116695530876262,0.15665082627650445,0.206312504018175,0.23427994117611278,0.027967437157937786,0.3105987477977164,0.2850649958861299,0.025533751911586522,1766.0,0.7830523513753327,491.0,0.21739130434782608,6.0,0.0022182786157941437,34.0,0.014640638864241348,69.0,0.030168589174800354,0.0022182786157941437,WACC_0p5_WRT_0p5,0.2094942324755989,23,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,148,0.61,121,0.75,0.5958038809311665,0,16,3314,608,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15434287867834418,0.355359735385951,0.2775291522566957,0.15434287867834418,0.09683836664137134,0.2155089199077461,0.355359735385951,0.20936271631645803,0.14599701906949297,0.2775291522566957,0.1913702442819045,0.08615890797479123,0.15434287867834418,0.24831077801777288,0.0939678993394287,0.09683836664137134,0.18772999488532333,0.09089162824395199,0.2155089199077461,0.20785025336854585,0.007658666539200248,1872.0,0.8300798580301686,1408.0,0.6242236024844721,25.0,0.01064773735581189,6.0,0.0022182786157941437,6.0,0.0022182786157941437,0.0022182786157941437,WACC_0p7_WRT_0p3,0.2938775510204081,24,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,77,0.32,30,0.0909090909090908,0.9451487575276454,0,6,7,1979,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.870967741935484,0.02732240437158471,0.2598425196850395,0.870967741935484,0.8905258626231966,0.9049101721100299,0.02732240437158471,0.017946983796340184,0.009375420575244525,0.2598425196850395,0.19716764828846012,0.0626748713965794,0.870967741935484,0.7030549508327137,0.16791279110277024,0.8905258626231966,0.7183263803524775,0.17219948227071902,0.9049101721100299,0.7489958785858903,0.15591429352413955,6.0,0.0022182786157941437,1495.0,0.6628216503992902,2252.0,0.9986690328305236,2251.0,0.9982253771073647,2253.0,0.9991126885536823,0.0022182786157941437,WACC_0p1_WRT_0p9,0.732209405501331,25,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,115,0.59,116,0.7045454545454545,0.6064744738952712,0,42,1063,995,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1391975209228408,0.3438145036542967,0.2645900080325059,0.1391975209228408,0.15157543532977316,0.26305383385273123,0.3438145036542967,0.13725803606915538,0.20655646758514135,0.2645900080325059,0.11368435722359922,0.15090565080890667,0.1391975209228408,0.22613572412810914,0.08693820320526835,0.15157543532977316,0.24131586711258288,0.08974043178280972,0.26305383385273123,0.2903421194693816,0.027288285616650365,1223.0,0.5421472937000887,37.0,0.015971606033717833,7.0,0.0026619343389529724,40.0,0.01730257320319432,86.0,0.03771073646850044,0.0026619343389529724,WACC_0p5_WRT_0p5,0.12315882874889086,26,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,200,0.46,41,0.4090909090909091,0.8677127904323743,0,7,805,2852,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41935483870967727,0.06116321035185735,0.09448818897637798,0.41935483870967727,0.5073663818043843,0.5720957744951342,0.06116321035185735,0.0781468908226058,0.016983680470748448,0.09448818897637798,0.09742677700818454,0.0029385880318065632,0.41935483870967727,0.37217152398600384,0.04718331472367343,0.5073663818043843,0.43241378096571625,0.07495260083866806,0.5720957744951342,0.4756241227474558,0.09647165174767836,426.0,0.18855368234250222,7.0,0.0026619343389529724,576.0,0.25510204081632654,1060.0,0.46983141082519964,1041.0,0.4614019520851819,0.0026619343389529724,WACC_0p3_WRT_0p7,0.2755102040816327,27,False,,,False,False,False,False,False,7.0,0.0425531914893617
OCDD,RialtoBridgeTimelapse,408,0.59,119,0.7045454545454545,0.6000186870043698,0,44,3446,952,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14836057328412022,0.3507994534051081,0.27241828504981935,0.14836057328412022,0.15157543532977316,0.26305383385273123,0.3507994534051081,0.19391044736519358,0.1568890060399145,0.27241828504981935,0.18503723752296294,0.08738104752685641,0.14836057328412022,0.23840364185988436,0.09004306857576413,0.15157543532977316,0.19223036538336175,0.040654930053588584,0.26305383385273123,0.21087080016928972,0.052183033683441515,1781.0,0.7897071872227152,1306.0,0.5789707187222716,14.0,0.005767524401064774,10.0,0.003992901508429458,7.0,0.0026619343389529724,0.0026619343389529724,WACC_0p9_WRT_0p1,0.2762200532386868,28,False,,,False,False,False,False,False,44.0,0.3049645390070922
