detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,1592,0.58,475,0.6875,0.9834309298929724,0,15,4341,2002,0.32,0.599,str('intersection'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22411579520697184,0.9619585823215214,1,1.0,15.0,14.0,0.22411579520697184,0.5930371887642466,1.0,18,1.0,0.017834394904458598,True
PCACD,ForestCovertype,1107,0.03,696,0.0,0.8709353763619078,0,150,2233,2017,0.267,0.648,str('intersection'),0.055,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21836650326797416,0.9642649106704849,1,1.0,150.0,149.0,0.21836650326797416,0.5913157069692295,1.0,19,1.0,0.18980891719745224,True
PCACD,ForestCovertype,1501,0.58,744,0.6875,0.8512901034503917,0,163,4560,3946,0.006,0.99,str('intersection'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21376342592592631,0.9650916621072508,1,1.0,163.0,162.0,0.21376342592592631,0.5894275440165886,1.0,20,1.0,0.20636942675159237,True
PCACD,ForestCovertype,443,0.03,933,0.0,0.7845975676392829,0,247,519,4163,0.159,0.637,str('intersection'),0.029,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.213723529411765,0.965357252560054,1,1.0,247.0,246.0,0.213723529411765,0.5895403909859095,1.0,21,1.0,0.31337579617834393,False
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3983212758714599,0.7638907269651656,0,2.0,19.0,17.0,0.3983212758714599,0.5811060014183127,2.0,22,2.0,0.022929936305732482,False
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3891180419389976,0.8779921504192351,0,2.0,3.0,1.0,0.3891180419389976,0.6335550961791163,2.0,23,2.0,0.0025477707006369425,False
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35621352805010903,0.8830825242149167,0,2.0,43.0,41.0,0.35621352805010903,0.6196480261325129,2.0,24,2.0,0.0535031847133758,False
PCACD,ForestCovertype,290,0.52,524,0.6125,0.9545287328261916,0,49,650,188,0.673,0.099,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3497831290849673,0.8877305736365122,0,2.0,49.0,47.0,0.3497831290849673,0.6187568513607398,2.0,25,2.0,0.061146496815286625,False
PCACD,ForestCovertype,1714,0.61,596,0.725,0.9166183258906476,0,6,4513,550,0.369,0.143,str('intersection'),0.014,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3412718886165576,0.9123346310980931,0,2.0,6.0,4.0,0.3412718886165576,0.6268032598573253,2.0,26,2.0,0.006369426751592357,False
PCACD,ForestCovertype,1132,0.32,540,0.3625000000000001,0.945673152996874,0,58,4874,956,0.547,0.11,str('intersection'),0.015,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32233513752723325,0.9304218170312987,0,2.0,58.0,56.0,0.32233513752723325,0.626378477279266,2.0,27,2.0,0.07261146496815286,False
PCACD,ForestCovertype,387,0.5,545,0.5875,0.9429594323953492,0,61,3049,933,0.014,0.105,str('intersection'),0.027,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3065494689542482,0.9429638970655223,0,2.0,61.0,59.0,0.3065494689542482,0.6247566830098853,2.0,28,2.0,0.07643312101910828,False
PCACD,ForestCovertype,1723,0.58,450,0.6875,0.9993452176025316,1,1,2098,634,0.076,0.236,str('intersection'),0.096,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28934582652505436,0.9440755979933372,0,2.0,1.0,1.0,0.28934582652505436,0.6167107122591957,2.0,29,2.0,0.0,False
PCACD,ForestCovertype,546,0.3,493,0.3375000000000001,0.97248198583996,0,30,2206,625,0.336,0.26,str('intersection'),0.067,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28866683687363837,0.9441890354264637,0,2.0,30.0,28.0,0.28866683687363837,0.6164279361500511,2.0,30,2.0,0.03694267515923567,False
PCACD,ForestCovertype,936,0.03,525,0.0,0.9539674018310376,0,51,4789,2278,0.316,0.049,str('intersection'),0.069,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27990783632897603,0.9447024342955879,0,2.0,51.0,49.0,0.27990783632897603,0.6123051353122819,2.0,31,2.0,0.06369426751592357,False
PCACD,ForestCovertype,1053,0.55,472,0.65,0.98529592672049,0,14,3265,2151,0.206,0.016,str('intersection'),0.058,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2763167143246188,0.9482477378937191,0,2.0,14.0,12.0,0.2763167143246188,0.6122822261091689,2.0,32,2.0,0.016560509554140127,False
PCACD,ForestCovertype,1479,0.6,484,0.7125,0.9779056608804826,0,4,1651,893,0.048,0.536,str('intersection'),0.015,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2721792687908496,0.9487692364152234,0,2.0,4.0,2.0,0.2721792687908496,0.6104742526030364,2.0,33,2.0,0.003821656050955414,False
PCACD,ForestCovertype,757,0.46,510,0.5375000000000001,0.9625016330098408,0,42,4470,2663,0.045,0.054,str('intersection'),0.083,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26995696486928106,0.9503500299042507,0,2.0,42.0,40.0,0.26995696486928106,0.6101534973867658,2.0,34,2.0,0.05222929936305733,False
PCACD,ForestCovertype,593,0.29,473,0.325,0.9846729500392256,0,15,1793,1476,0.028,0.287,str('intersection'),0.033,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2665501770152505,0.9512013297829628,0,2.0,15.0,13.0,0.2665501770152505,0.6088757533991067,2.0,35,2.0,0.017834394904458598,False
PCACD,ForestCovertype,668,0.03,631,0.0,0.8998126796062395,0,121,3572,2867,0.436,0.01,str('intersection'),0.095,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26650126633986937,0.9520510759786449,0,2.0,121.0,119.0,0.26650126633986937,0.6092761711592571,2.0,36,2.0,0.15286624203821655,False
PCACD,ForestCovertype,1403,0.03,739,0.0,0.8532765038789728,0,174,3937,1453,0.528,0.371,str('intersection'),0.047,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26213041258169956,0.9524017888760574,0,2.0,174.0,172.0,0.26213041258169956,0.6072661007288784,2.0,37,2.0,0.22038216560509555,False
PCACD,ForestCovertype,184,0.59,546,0.7,0.9424196713134756,0,17,2511,2561,0.3,0.107,str('intersection'),0.048,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26081877723311564,0.9531244603234353,0,2.0,17.0,15.0,0.26081877723311564,0.6069716187782754,2.0,38,2.0,0.02038216560509554,False
PCACD,ForestCovertype,332,0.24,544,0.2625,0.9435001829573032,0,60,4765,1888,0.486,0.176,str('intersection'),0.07,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2582702069716776,0.9545144569720427,0,2.0,60.0,58.0,0.2582702069716776,0.6063923319718602,2.0,39,2.0,0.0751592356687898,False
PCACD,ForestCovertype,1284,0.03,507,0.0,0.9642385134878836,0,41,2836,1498,0.376,0.171,str('intersection'),0.088,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25682365876906327,0.957124932194018,0,2.0,41.0,39.0,0.25682365876906327,0.6069742954815406,2.0,40,2.0,0.050955414012738856,False
PCACD,ForestCovertype,1786,0.59,562,0.7,0.9339151731139184,0,18,4891,4745,0.056,0.225,str('intersection'),0.015,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2435649305555557,0.9591189733488754,0,2.0,18.0,16.0,0.2435649305555557,0.6013419519522155,2.0,41,2.0,0.02165605095541401,False
PCACD,ForestCovertype,1657,0.58,580,0.6875,0.9246318400560408,0,83,2036,4295,0.064,0.169,str('intersection'),0.011,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24246401143790863,0.9611174680793814,0,2.0,83.0,81.0,0.24246401143790863,0.601790739758645,2.0,42,2.0,0.10445859872611465,False
PCACD,ForestCovertype,1543,0.58,475,0.6875,0.9834309298929724,0,15,626,1581,0.239,0.552,str('intersection'),0.061,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22279948257080634,0.9611978426502842,0,2.0,15.0,13.0,0.22279948257080634,0.5919986626105452,2.0,43,2.0,0.017834394904458598,False
PCACD,ForestCovertype,151,0.58,623,0.6875,0.9035704291361712,0,105,4458,2840,0.498,0.551,str('intersection'),0.059,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21937946623093713,0.9618015093861898,0,2.0,105.0,103.0,0.21937946623093713,0.5905904878085635,2.0,44,2.0,0.13248407643312102,False
PCACD,ForestCovertype,417,0.03,567,0.0,0.931307027484752,0,79,4514,3920,0.406,0.401,str('intersection'),0.072,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21814162581699392,0.9625046614277024,0,2.0,79.0,77.0,0.21814162581699392,0.5903231436223482,2.0,45,2.0,0.09936305732484077,False
PCACD,ForestCovertype,686,0.03,507,0.0,0.9642385134878836,0,41,2377,1926,0.051,0.99,str('intersection'),0.093,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2167440019063183,0.9629211103111472,0,2.0,41.0,39.0,0.2167440019063183,0.5898325561087328,2.0,46,2.0,0.050955414012738856,False
PCACD,ForestCovertype,353,0.03,659,0.0,0.8870251947811618,0,135,3797,4631,0.408,0.81,str('intersection'),0.02,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21536605392156905,0.9638129353280287,0,2.0,135.0,133.0,0.21536605392156905,0.5895894946247988,2.0,47,2.0,0.17070063694267515,False
PCACD,ForestCovertype,906,0.8,3016,0.9625,0.4387219505981932,1,1,803,17,0.476,0.088,str('intersection'),0.094,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3834320738017431,0.8375710445371454,0,3.0,1.0,2.0,0.3834320738017431,0.6105015591694443,3.0,48,3.0,0.0,False
PCACD,ForestCovertype,545,0.44,611,0.5125000000000001,0.909298363459923,0,100,4688,384,0.221,0.089,str('intersection'),0.099,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3823541598583878,0.8582833778020837,0,3.0,100.0,97.0,0.3823541598583878,0.6203187688302357,3.0,49,3.0,0.12611464968152866,False
PCACD,ForestCovertype,263,0.61,471,0.725,0.985920221871904,0,2,2267,125,0.237,0.304,str('intersection'),0.087,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34791800108932464,0.8741334853657015,0,3.0,2.0,1.0,0.34791800108932464,0.611025743227513,3.0,50,3.0,0.0012738853503184713,False
PCACD,ForestCovertype,158,0.57,559,0.6749999999999999,0.935491201879604,0,69,2093,320,0.114,0.161,str('intersection'),0.038,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34550040849673197,0.8783744345975532,0,3.0,69.0,66.0,0.34550040849673197,0.6119374215471426,3.0,51,3.0,0.08662420382165605,False
PCACD,ForestCovertype,1438,0.58,477,0.6875,0.9821941173936504,0,17,4794,190,0.374,0.458,str('intersection'),0.053,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3402010688997822,0.8954531763581787,0,3.0,17.0,14.0,0.3402010688997822,0.6178271226289804,3.0,52,3.0,0.02038216560509554,False
PCACD,ForestCovertype,456,0.53,570,0.625,0.9297531379444454,0,78,1663,807,0.15,0.032,str('intersection'),0.05,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3262549360021785,0.8999074203018602,0,3.0,78.0,75.0,0.3262549360021785,0.6130811781520193,3.0,53,3.0,0.0980891719745223,False
PCACD,ForestCovertype,888,0.64,529,0.7625000000000001,0.9517326991057296,1,1,4337,644,0.016,0.03,str('intersection'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3262547181372548,0.9056128578116429,0,3.0,1.0,2.0,0.3262547181372548,0.6159337879744489,3.0,54,3.0,0.0,False
PCACD,ForestCovertype,295,0.33,562,0.3750000000000001,0.9339151731139184,0,71,3773,723,0.78,0.024,str('intersection'),0.051,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31936899509803923,0.9119702444645291,0,3.0,71.0,68.0,0.31936899509803923,0.6156696197812842,3.0,55,3.0,0.08917197452229299,False
PCACD,ForestCovertype,115,0.61,467,0.725,0.9884306995691576,1,1,3933,635,0.577,0.306,str('intersection'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3163851239106755,0.9184793097157238,0,3.0,1.0,2.0,0.3163851239106755,0.6174322168131996,3.0,56,3.0,0.0,False
PCACD,ForestCovertype,1729,0.63,522,0.75,0.9556546095706256,1,1,4955,1073,0.784,0.074,str('intersection'),0.017,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3091715005446623,0.9223572251200424,0,3.0,1.0,2.0,0.3091715005446623,0.6157643628323524,3.0,57,3.0,0.0,False
PCACD,ForestCovertype,1544,0.58,484,0.6875,0.9779056608804826,0,23,3498,353,0.159,0.483,str('intersection'),0.039,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30318811955337704,0.927897260302244,0,3.0,23.0,20.0,0.30318811955337704,0.6155426899278105,3.0,58,3.0,0.02802547770700637,False
PCACD,ForestCovertype,160,0.57,589,0.6749999999999999,0.9200974823855054,0,88,4174,566,0.419,0.431,str('intersection'),0.032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2995143927015251,0.9291047569392596,0,3.0,88.0,85.0,0.2995143927015251,0.6143095748203924,3.0,59,3.0,0.11082802547770701,False
PCACD,ForestCovertype,1793,0.6,498,0.7125,0.9695113731318404,0,5,804,394,0.032,0.388,str('intersection'),0.024,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2933845792483658,0.9312200204320146,0,3.0,5.0,2.0,0.2933845792483658,0.6123022998401901,3.0,60,3.0,0.005095541401273885,False
PCACD,ForestCovertype,1446,0.58,482,0.6875,0.9791245855444434,0,21,429,504,0.511,0.325,str('intersection'),0.063,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2903350694444445,0.9335560889975892,0,3.0,21.0,18.0,0.2903350694444445,0.6119455792210169,3.0,61,3.0,0.025477707006369428,False
PCACD,ForestCovertype,34,0.58,559,0.6875,0.935491201879604,0,68,1690,414,0.509,0.37,str('intersection'),0.075,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2864504153050109,0.936236491187999,0,3.0,68.0,65.0,0.2864504153050109,0.611343453246505,3.0,62,3.0,0.08535031847133757,False
PCACD,ForestCovertype,1158,0.49,613,0.575,0.9083359503747492,0,100,737,1340,0.646,0.008,str('intersection'),0.034,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28538526007625276,0.9415871325295444,0,3.0,100.0,97.0,0.28538526007625276,0.6134861963028986,3.0,63,3.0,0.12611464968152866,False
PCACD,ForestCovertype,774,0.27,566,0.3,0.9318268150182591,0,75,3135,937,0.626,0.312,str('intersection'),0.033,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28068425925925916,0.9417721649449995,0,3.0,75.0,72.0,0.28068425925925916,0.6112282121021293,3.0,64,3.0,0.09426751592356689,False
PCACD,ForestCovertype,568,0.29,467,0.325,0.9884306995691576,0,11,2657,1248,0.187,0.326,str('intersection'),0.013,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2762246663943355,0.9429140342899228,0,3.0,11.0,8.0,0.2762246663943355,0.6095693503421291,3.0,65,3.0,0.012738853503184714,False
PCACD,ForestCovertype,268,0.59,511,0.7,0.9619249381068244,0,13,2899,845,0.34,0.319,str('intersection'),0.05,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27393341503267976,0.9476032571009083,0,3.0,13.0,10.0,0.27393341503267976,0.610768336066794,3.0,66,3.0,0.015286624203821656,False
PCACD,ForestCovertype,1634,0.58,563,0.6875,0.9333916958710564,0,71,2496,1299,0.023,0.395,str('intersection'),0.02,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26468566857298476,0.9483353590742729,0,3.0,71.0,68.0,0.26468566857298476,0.6065105138236289,3.0,67,3.0,0.08917197452229299,False
PCACD,ForestCovertype,1817,0.58,492,0.6875,0.973079715221666,0,28,1391,2623,0.16,0.127,str('intersection'),0.038,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2616066721132899,0.9483942818535565,0,3.0,28.0,25.0,0.2616066721132899,0.6050004769834232,3.0,68,3.0,0.034394904458598725,False
PCACD,ForestCovertype,721,0.03,614,0.0,0.9078559187815256,0,109,4246,1898,0.593,0.295,str('intersection'),0.056,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2609833605664489,0.9494328088150655,0,3.0,109.0,106.0,0.2609833605664489,0.6052080846907573,3.0,69,3.0,0.1375796178343949,False
PCACD,ForestCovertype,1152,0.28,474,0.3125,0.9840512862708024,0,16,3812,1684,0.02,0.145,str('intersection'),0.099,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2605739447167757,0.9512679720580294,0,3.0,16.0,13.0,0.2605739447167757,0.6059209583874026,3.0,70,3.0,0.01910828025477707,False
PCACD,ForestCovertype,580,0.03,641,0.0,0.8951818254901768,0,124,3815,2979,0.519,0.068,str('intersection'),0.064,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25716561138344235,0.9539882812171284,0,3.0,124.0,121.0,0.25716561138344235,0.6055769463002854,3.0,71,3.0,0.15668789808917197,False
PCACD,ForestCovertype,153,0.59,582,0.7,0.9236181643198776,0,21,1539,4193,0.392,0.058,str('intersection'),0.016,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2542117442810459,0.9556470059129041,0,3.0,21.0,18.0,0.2542117442810459,0.604929375096975,3.0,72,3.0,0.025477707006369428,False
PCACD,ForestCovertype,833,0.07,604,0.05,0.9126917541157692,0,99,4063,4301,0.345,0.027,str('intersection'),0.028,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25008174700435754,0.9559537707212445,0,3.0,99.0,96.0,0.25008174700435754,0.6030177588628011,3.0,73,3.0,0.12484076433121019,False
PCACD,ForestCovertype,1906,0.59,701,0.7,0.8688268659622996,0,28,3496,4654,0.441,0.204,str('intersection'),0.025,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24020125272331186,0.9579132352707461,0,3.0,28.0,25.0,0.24020125272331186,0.599057243997029,3.0,74,3.0,0.034394904458598725,False
