detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,665,0.27,646,0.16,0.9733491436002436,0,8,2141,2599,0.02,0.506,str('intersection'),0.016,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5742420343137256,0.9521178827802288,1,1.0,8.0,7.0,0.5742420343137256,0.7631799585469772,1.0,11,1.0,0.0112,True
PCACD,PokerHand,861,0.41,628,0.3466666666666667,0.9823239710435931,0,5,1430,2443,0.014,0.224,str('intersection'),0.034,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5721811683006534,0.953081110231728,1,1.0,5.0,4.0,0.5721811683006534,0.7626311392661906,1.0,12,1.0,0.0064,True
PCACD,PokerHand,570,0.19,699,0.0533333333333333,0.9483048947573398,0,46,4482,4463,0.21,0.81,str('intersection'),0.085,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5246139705882354,0.9533411500619997,1,1.0,46.0,45.0,0.5246139705882354,0.7389775603251176,1.0,13,1.0,0.072,False
PCACD,PokerHand,339,0.19,628,0.0533333333333333,0.9823239710435931,0,19,4668,4610,0.089,0.594,str('intersection'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5140957924836601,0.9552034739200271,1,1.0,19.0,18.0,0.5140957924836601,0.7346496332018436,1.0,14,1.0,0.0288,True
PCACD,PokerHand,726,0.9,2288,1.0,0.571438992738414,0,2,4397,53,0.089,0.064,str('intersection'),0.042,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6421451184640523,0.7961966980847575,0,2.0,2.0,0.0,0.6421451184640523,0.7191709082744049,2.0,15,2.0,0.0016,True
PCACD,PokerHand,553,0.83,2825,0.9066666666666666,0.504403103717715,0,3,4358,477,0.188,0.086,str('intersection'),0.023,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6364975490196081,0.9123707857794974,0,2.0,3.0,1.0,0.6364975490196081,0.7744341673995527,2.0,16,2.0,0.0032,True
PCACD,PokerHand,17,0.64,706,0.6533333333333333,0.9451398271418724,0,4,4319,426,0.603,0.311,str('intersection'),0.048,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6036464460784313,0.9189664727843398,0,2.0,4.0,2.0,0.6036464460784313,0.7613064594313856,2.0,17,2.0,0.0048,True
PCACD,PokerHand,581,0.58,806,0.5733333333333333,0.9030591864331676,0,7,2598,294,0.006,0.502,str('intersection'),0.059,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6004043096405229,0.9264894566810462,0,2.0,7.0,5.0,0.6004043096405229,0.7634468831607846,2.0,18,2.0,0.0096,True
PCACD,PokerHand,962,0.36,791,0.2799999999999999,0.909027216489466,0,16,3772,937,0.004,0.415,str('intersection'),0.052,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5928425245098041,0.9377319246204582,0,2.0,16.0,14.0,0.5928425245098041,0.7652872245651312,2.0,19,2.0,0.024,True
PCACD,PokerHand,494,0.54,620,0.52,0.9863955360221922,0,3,3660,1668,0.04,0.066,str('intersection'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5914430759803921,0.94561995752637,0,2.0,3.0,1.0,0.5914430759803921,0.768531516753381,2.0,20,2.0,0.0032,True
PCACD,PokerHand,676,0.2,1944,0.0666666666666667,0.6232403816807188,0,33,1718,2368,0.121,0.359,str('intersection'),0.089,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5734828431372552,0.9457411916814766,0,2.0,33.0,31.0,0.5734828431372552,0.7596120174093659,2.0,21,2.0,0.0512,False
PCACD,PokerHand,11,0.27,1048,0.16,0.8196349323871294,0,23,1489,4760,0.042,0.136,str('intersection'),0.033,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.571657475490196,0.9518178730097553,0,2.0,23.0,21.0,0.571657475490196,0.7617376742499756,2.0,22,2.0,0.0352,False
PCACD,PokerHand,341,0.54,614,0.52,0.989483780386253,0,2,1801,3356,0.052,0.072,str('intersection'),0.06,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5705263480392159,0.9519395909165905,0,2.0,2.0,0.0,0.5705263480392159,0.7612329694779032,2.0,23,2.0,0.0016,True
PCACD,PokerHand,9,0.19,635,0.0533333333333333,0.9788036083187146,0,23,4980,3507,0.071,0.658,str('intersection'),0.073,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5377861519607846,0.9527937357333371,0,2.0,23.0,21.0,0.5377861519607846,0.7452899438470608,2.0,24,2.0,0.0352,False
PCACD,PokerHand,503,0.19,633,0.0533333333333333,0.9798054569292832,0,22,2524,3311,0.065,0.792,str('intersection'),0.048,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5283960375816995,0.9529551680476563,0,2.0,22.0,20.0,0.5283960375816995,0.7406756028146779,2.0,25,2.0,0.0336,False
PCACD,PokerHand,21,0.9,1129,1.0,0.7959755493264706,1,1,3730,99,0.123,0.078,str('intersection'),0.083,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6354261642156863,0.8256203867602772,0,3.0,1.0,2.0,0.6354261642156863,0.7305232754879818,3.0,26,3.0,0.0,False
PCACD,PokerHand,954,0.89,1006,0.9866666666666668,0.8326324994944433,1,1,4282,172,0.452,0.187,str('intersection'),0.012,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6310987540849673,0.8705927750461442,0,3.0,1.0,2.0,0.6310987540849673,0.7508457645655557,3.0,27,3.0,0.0,False
PCACD,PokerHand,737,0.74,772,0.7866666666666666,0.9167511062082666,0,2,4013,764,0.117,0.171,str('intersection'),0.027,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6078467116013071,0.8767674480938688,0,3.0,2.0,1.0,0.6078467116013071,0.7423070798475879,3.0,28,3.0,0.0016,False
PCACD,PokerHand,652,0.42,739,0.36,0.930628865800933,0,12,2186,143,0.631,0.386,str('intersection'),0.054,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6074508782679737,0.8859718329715819,0,3.0,12.0,9.0,0.6074508782679737,0.7467113556197778,3.0,29,3.0,0.0176,False
PCACD,PokerHand,943,0.65,752,0.6666666666666666,0.9250893731942186,0,5,1199,426,0.783,0.079,str('intersection'),0.073,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6048237336601306,0.8953890860029907,0,3.0,5.0,2.0,0.6048237336601306,0.7501064098315606,3.0,30,3.0,0.0064,False
PCACD,PokerHand,934,0.77,661,0.8266666666666667,0.9660588320304776,1,1,3926,1009,0.605,0.013,str('intersection'),0.016,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6019401552287582,0.9130688213322723,0,3.0,1.0,2.0,0.6019401552287582,0.7575044882805153,3.0,31,3.0,0.0,False
PCACD,PokerHand,2,0.62,650,0.6266666666666666,0.971388664846294,0,3,541,238,0.356,0.479,str('intersection'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5970551470588233,0.9178781959189735,0,3.0,3.0,0.0,0.5970551470588233,0.7574666714888985,3.0,32,3.0,0.0032,False
PCACD,PokerHand,136,0.46,672,0.4133333333333334,0.9608168356745548,0,7,1701,648,0.55,0.341,str('intersection'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.591166258169935,0.928260495107228,0,3.0,7.0,4.0,0.591166258169935,0.7597133766385815,3.0,33,3.0,0.0096,False
PCACD,PokerHand,398,0.41,610,0.3466666666666667,0.9915593940865496,0,2,489,1225,0.192,0.056,str('intersection'),0.099,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5900841503267976,0.9318107088325873,0,3.0,2.0,1.0,0.5900841503267976,0.7609474295796925,3.0,34,3.0,0.0016,False
PCACD,PokerHand,256,0.4,695,0.3333333333333333,0.9501277459975486,0,11,2629,2662,0.339,0.012,str('intersection'),0.041,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.589749591503268,0.9382926562336283,0,3.0,11.0,8.0,0.589749591503268,0.7640211238684482,3.0,35,3.0,0.016,False
PCACD,PokerHand,226,0.3,606,0.1999999999999999,0.9936486408152576,0,2,841,877,0.222,0.273,str('intersection'),0.082,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5884374999999997,0.9435094726702831,0,3.0,2.0,1.0,0.5884374999999997,0.7659734863351414,3.0,36,3.0,0.0016,False
PCACD,PokerHand,388,0.38,642,0.3066666666666667,0.9753217804396616,0,6,4389,1329,0.145,0.523,str('intersection'),0.028,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5861076388888888,0.943596085924252,0,3.0,6.0,3.0,0.5861076388888888,0.7648518624065704,3.0,37,3.0,0.008,False
PCACD,PokerHand,440,0.19,622,0.0533333333333333,0.9853727484178127,0,14,2128,2456,0.28,0.576,str('intersection'),0.088,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5699648692810458,0.9461358952219534,0,3.0,14.0,11.0,0.5699648692810458,0.7580503822514997,3.0,38,3.0,0.0208,False
PCACD,PokerHand,854,0.2,604,0.0666666666666667,0.994698432761214,0,2,4665,3351,0.032,0.285,str('intersection'),0.055,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5682479575163402,0.9482430427260319,0,3.0,2.0,1.0,0.5682479575163402,0.7582455001211861,3.0,39,3.0,0.0016,False
PCACD,PokerHand,97,0.19,772,0.0533333333333333,0.9167511062082666,0,79,2286,2645,0.03,0.688,str('intersection'),0.044,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5549583333333334,0.9488958267491826,0,3.0,79.0,76.0,0.5549583333333334,0.7519270800412581,3.0,40,3.0,0.1248,False
PCACD,PokerHand,922,0.19,663,0.0533333333333333,0.9650992938340544,0,31,2670,4846,0.167,0.309,str('intersection'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5438492647058826,0.9518971954909502,0,3.0,31.0,28.0,0.5438492647058826,0.7478732300984163,3.0,41,3.0,0.048,False
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.623535947712418,0.8418967979360762,0,4.0,1.0,3.0,0.623535947712418,0.7327163728242472,4.0,42,4.0,0.0,False
PCACD,PokerHand,106,0.78,826,0.84,0.8952720981327834,0,2,4655,356,0.322,0.109,str('intersection'),0.096,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6095251225490195,0.8499839654086309,0,4.0,2.0,2.0,0.6095251225490195,0.7297545439788251,4.0,43,4.0,0.0016,False
PCACD,PokerHand,543,0.5,779,0.4666666666666666,0.9138835958726522,0,10,1354,271,0.671,0.197,str('intersection'),0.087,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6016764705882355,0.8918684819115951,0,4.0,10.0,6.0,0.6016764705882355,0.7467724762499153,4.0,44,4.0,0.0144,False
PCACD,PokerHand,392,0.63,749,0.64,0.9263591819500197,0,5,2565,846,0.708,0.163,str('intersection'),0.011,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5913628472222223,0.9082266020012296,0,4.0,5.0,1.0,0.5913628472222223,0.749794724611726,4.0,45,4.0,0.0064,False
PCACD,PokerHand,667,0.47,602,0.4266666666666666,0.9957517008457838,1,1,2895,4851,0.069,0.042,str('intersection'),0.088,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5878431372549019,0.9429131248079453,0,4.0,1.0,3.0,0.5878431372549019,0.7653781310314236,4.0,46,4.0,0.0,False
PCACD,PokerHand,732,0.31,654,0.2133333333333333,0.9694401952258956,0,8,4550,4650,0.384,0.102,str('intersection'),0.052,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5643995098039215,0.9436508802450463,0,4.0,8.0,4.0,0.5643995098039215,0.7540251950244838,4.0,47,4.0,0.0112,False
PCACD,PokerHand,111,0.19,621,0.0533333333333333,0.98588373113156,0,13,3870,3896,0.114,0.228,str('intersection'),0.072,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5593770424836606,0.9452549529237998,0,4.0,13.0,9.0,0.5593770424836606,0.7523159977037301,4.0,48,4.0,0.0192,False
PCACD,PokerHand,319,0.2,605,0.0666666666666667,0.9941731037055536,0,3,4083,2336,0.032,0.355,str('intersection'),0.076,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5582652777777778,0.9464925801792058,0,4.0,3.0,1.0,0.5582652777777778,0.7523789289784918,4.0,49,4.0,0.0032,False
PCACD,PokerHand,816,0.19,615,0.0533333333333333,0.9889669863312208,0,10,2080,4105,0.121,0.587,str('intersection'),0.099,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5545494281045753,0.9469968456197184,0,4.0,10.0,6.0,0.5545494281045753,0.7507731368621469,4.0,50,4.0,0.0144,False
PCACD,PokerHand,774,0.19,624,0.0533333333333333,0.984353238984454,0,15,1722,2247,0.108,0.616,str('intersection'),0.047,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5538033088235296,0.9475341889235462,0,4.0,15.0,11.0,0.5538033088235296,0.750668748873538,4.0,51,4.0,0.0224,False
PCACD,PokerHand,604,0.19,683,0.0533333333333333,0.955659827537968,0,38,1391,2805,0.058,0.816,str('intersection'),0.075,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5526004901960785,0.9488528645202838,0,4.0,38.0,34.0,0.5526004901960785,0.7507266773581811,4.0,52,4.0,0.0592,False
PCACD,PokerHand,590,0.19,889,0.0533333333333333,0.8719192029058409,0,135,3722,4744,0.107,0.356,str('intersection'),0.053,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5364307598039215,0.9499178114028975,0,4.0,135.0,131.0,0.5364307598039215,0.7431742856034096,4.0,53,4.0,0.2144,False
PCACD,PokerHand,100,0.64,916,0.6533333333333333,0.8624128616277802,0,7,801,235,0.575,0.183,str('intersection'),0.03,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.616650803376906,0.8210650351151229,0,5.0,7.0,2.0,0.616650803376906,0.7188579192460145,5.0,54,5.0,0.0096,False
PCACD,PokerHand,126,0.75,1000,0.7999999999999999,0.834533421511851,0,3,2769,58,0.841,0.28,str('intersection'),0.04,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6075117442810458,0.8418527830296013,0,5.0,3.0,2.0,0.6075117442810458,0.7246822636553236,5.0,55,5.0,0.0032,False
PCACD,PokerHand,700,0.19,745,0.0533333333333333,0.928060184243746,0,64,2202,571,0.241,0.001,str('kl'),0.065,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5967805351307188,0.8542012652039978,0,5.0,64.0,59.0,0.5967805351307188,0.7254909001673583,5.0,56,5.0,0.1008,False
PCACD,PokerHand,279,0.72,714,0.7599999999999999,0.9415607551099662,0,2,4721,297,0.387,0.332,str('intersection'),0.019,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5911930147058821,0.9017918432880137,0,5.0,2.0,3.0,0.5911930147058821,0.7464924289969479,5.0,57,5.0,0.0016,False
PCACD,PokerHand,929,0.26,599,0.1466666666666667,0.9973381713210208,1,1,925,911,0.133,0.247,str('intersection'),0.068,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5872145629084967,0.9396447157364569,0,5.0,1.0,4.0,0.5872145629084967,0.7634296393224769,5.0,58,5.0,0.0,False
PCACD,PokerHand,142,0.46,748,0.4133333333333334,0.9267835805065104,0,9,2847,1110,0.304,0.384,str('intersection'),0.037,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5823200163398694,0.9401624835004251,0,5.0,9.0,4.0,0.5823200163398694,0.7612412499201473,5.0,59,5.0,0.0128,False
PCACD,PokerHand,43,0.35,646,0.2666666666666666,0.9733491436002436,0,7,3559,3301,0.209,0.241,str('intersection'),0.029,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5675643382352943,0.9409303824528725,0,5.0,7.0,2.0,0.5675643382352943,0.7542473603440834,5.0,60,5.0,0.0096,False
PCACD,PokerHand,528,0.39,686,0.32,0.9542677611108936,0,10,564,2992,0.127,0.268,str('intersection'),0.019,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.556140114379085,0.9459055530421009,0,5.0,10.0,5.0,0.556140114379085,0.7510228337105929,5.0,61,5.0,0.0144,False
PCACD,PokerHand,501,0.19,1240,0.0533333333333333,0.7661708685013928,0,256,2356,4145,0.023,0.255,str('intersection'),0.066,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5494152369281048,0.9473141442360198,0,5.0,256.0,251.0,0.5494152369281048,0.7483646905820622,5.0,62,5.0,0.408,False
PCACD,PokerHand,405,0.19,637,0.0533333333333333,0.9778049052348624,0,24,4273,3747,0.245,0.374,str('intersection'),0.079,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5294836601307189,0.9482600173821439,0,5.0,24.0,19.0,0.5294836601307189,0.7388718387564315,5.0,63,5.0,0.0368,False
PCACD,PokerHand,251,0.47,941,0.4266666666666666,0.8538570292332378,0,14,2779,739,0.488,0.176,str('intersection'),0.068,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5975347222222219,0.829743669292483,0,6.0,14.0,8.0,0.5975347222222219,0.7136391957573525,6.0,64,6.0,0.0208,False
PCACD,PokerHand,845,0.37,859,0.2933333333333333,0.8828261001370061,0,16,1632,250,0.335,0.743,str('intersection'),0.066,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5916470588235292,0.8349737901333943,0,6.0,16.0,10.0,0.5916470588235292,0.7133104244784618,6.0,65,6.0,0.024,False
PCACD,PokerHand,203,0.45,769,0.4000000000000001,0.9179879969602196,0,11,397,1435,0.427,0.02,str('intersection'),0.056,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5910269607843137,0.8490316242982329,0,6.0,11.0,5.0,0.5910269607843137,0.7200292925412732,6.0,66,6.0,0.016,False
PCACD,PokerHand,780,0.72,961,0.7599999999999999,0.8471742903525644,0,3,3059,640,0.821,0.044,str('intersection'),0.022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5830857843137255,0.8980989570310535,0,6.0,3.0,3.0,0.5830857843137255,0.7405923706723895,6.0,67,6.0,0.0032,False
PCACD,PokerHand,537,0.63,1154,0.64,0.7890149505547839,0,10,3928,1007,0.784,0.142,str('intersection'),0.029,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5823094362745096,0.9136394942733586,0,6.0,10.0,4.0,0.5823094362745096,0.7479744652739341,6.0,68,6.0,0.0144,False
PCACD,PokerHand,24,0.45,684,0.4000000000000001,0.9551951281552402,0,9,1567,3938,0.565,0.03,str('intersection'),0.041,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5810956903594774,0.9186359450821432,0,6.0,9.0,3.0,0.5810956903594774,0.7498658177208103,6.0,69,6.0,0.0128,False
PCACD,PokerHand,661,0.19,699,0.0533333333333333,0.9483048947573398,0,46,283,4644,0.583,0.179,str('intersection'),0.022,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5791151143790848,0.927031095182258,0,6.0,46.0,40.0,0.5791151143790848,0.7530731047806714,6.0,70,6.0,0.072,False
PCACD,PokerHand,380,0.34,771,0.2533333333333333,0.9171628689465472,0,16,2415,1173,0.46,0.304,str('intersection'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5773611111111113,0.9359569848263027,0,6.0,16.0,10.0,0.5773611111111113,0.756659047968707,6.0,71,6.0,0.024,False
PCACD,PokerHand,448,0.41,673,0.3466666666666667,0.9603445465441316,0,9,1308,783,0.125,0.606,str('intersection'),0.039,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5747562500000002,0.938954208501969,0,6.0,9.0,3.0,0.5747562500000002,0.7568552292509846,6.0,72,6.0,0.0128,False
PCACD,PokerHand,248,0.55,622,0.5333333333333333,0.9853727484178127,0,2,3246,4699,0.197,0.052,str('intersection'),0.097,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5640443218954252,0.9405355771780809,0,6.0,2.0,4.0,0.5640443218954252,0.752289949536753,6.0,73,6.0,0.0016,False
PCACD,PokerHand,908,0.19,653,0.0533333333333333,0.9699261948176175,0,28,236,2534,0.236,0.564,str('intersection'),0.02,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5548821486928103,0.9408086346429773,0,6.0,28.0,22.0,0.5548821486928103,0.7478453916678938,6.0,74,6.0,0.0432,False
