detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
PCACD,Electricity,288,0.71,30,0.8124999999999999,0.970851732881684,0,4,2701,4374,0.233,0.195,str('intersection'),0.025,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31191397058823533,0.9400483390128713,1,1.0,4.0,3.0,0.31191397058823533,0.6259811548005534,1.0,18,1.0,0.006224066390041493,True
PCACD,Electricity,380,0.71,35,0.8124999999999999,0.928029218170312,0,9,4779,3259,0.041,0.209,str('intersection'),0.08,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30329455337690653,0.9413344698389757,1,1.0,9.0,8.0,0.30329455337690653,0.6223145116079412,1.0,19,1.0,0.016597510373443983,True
PCACD,Electricity,2993,0.71,48,0.8124999999999999,0.8397386649964605,0,22,4176,4153,0.08,0.269,str('intersection'),0.022,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29064955065359505,0.9433127693627738,1,1.0,22.0,21.0,0.29064955065359505,0.6169811600081844,1.0,20,1.0,0.043568464730290454,False
PCACD,Electricity,4783,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2925,4097,0.079,0.981,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26896956699346414,0.9441564883419549,1,1.0,2.0,1.0,0.26896956699346414,0.6065630276677095,1.0,21,1.0,0.002074688796680498,True
PCACD,Electricity,275,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3853,3754,0.026,0.525,str('intersection'),0.088,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2632012286324786,0.9469001659257286,1,1.0,6.0,5.0,0.2632012286324786,0.6050506972791035,1.0,22,1.0,0.01037344398340249,True
PCACD,Electricity,3464,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3744,3861,0.144,0.592,str('intersection'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26110506535947714,0.9475028455933221,1,1.0,3.0,2.0,0.26110506535947714,0.6043039554763996,1.0,23,1.0,0.004149377593360996,True
PCACD,Electricity,1603,0.71,35,0.8124999999999999,0.928029218170312,0,9,4945,2856,0.057,0.759,str('intersection'),0.071,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25979732434640534,0.9493871428019528,1,1.0,9.0,8.0,0.25979732434640534,0.6045922335741791,1.0,24,1.0,0.016597510373443983,True
PCACD,Electricity,846,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4606,3324,0.082,0.822,str('intersection'),0.047,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25488803418803435,0.9521127337434763,1,1.0,3.0,2.0,0.25488803418803435,0.6035003839657553,1.0,25,1.0,0.004149377593360996,True
PCACD,Electricity,1242,0.71,44,0.8124999999999999,0.8641259398818646,0,18,4683,99,0.139,0.102,str('intersection'),0.068,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48749209558823525,0.7944714815395828,0,2.0,18.0,16.0,0.48749209558823525,0.6409817885639091,2.0,26,2.0,0.035269709543568464,False
PCACD,Electricity,4157,0.71,49,0.8124999999999999,0.8339530654562184,0,23,1007,94,0.102,0.16,str('intersection'),0.097,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46497874455337673,0.8072470219788308,0,2.0,23.0,21.0,0.46497874455337673,0.6361128832661038,2.0,27,2.0,0.04564315352697095,False
PCACD,Electricity,204,0.73,46,0.9375,0.8516727849808003,0,8,3865,308,0.319,0.126,str('intersection'),0.023,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45674139433551175,0.8250621728067273,0,2.0,8.0,6.0,0.45674139433551175,0.6409017835711195,2.0,28,2.0,0.014522821576763486,False
PCACD,Electricity,482,0.73,56,0.9375,0.7964295275054492,0,10,2804,75,0.15,0.304,str('intersection'),0.072,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4559226102941178,0.8631672361419173,0,2.0,10.0,8.0,0.4559226102941178,0.6595449232180175,2.0,29,2.0,0.01867219917012448,False
PCACD,Electricity,965,0.73,30,0.9375,0.970851732881684,1,1,2512,157,0.351,0.066,str('intersection'),0.082,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4545030024509803,0.867748468833325,0,2.0,1.0,1.0,0.4545030024509803,0.6611257356421527,2.0,30,2.0,0.0,False
PCACD,Electricity,4011,0.71,35,0.8124999999999999,0.928029218170312,0,9,3231,413,0.155,0.048,str('intersection'),0.019,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45279187091503265,0.8777321260767457,0,2.0,9.0,7.0,0.45279187091503265,0.6652619984958892,2.0,31,2.0,0.016597510373443983,False
PCACD,Electricity,4522,0.7,35,0.7499999999999998,0.928029218170312,0,10,1833,357,0.55,0.012,str('intersection'),0.038,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4309644744008716,0.8828448154440086,0,2.0,10.0,8.0,0.4309644744008716,0.65690464492244,2.0,32,2.0,0.01867219917012448,False
PCACD,Electricity,4512,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4626,278,0.196,0.147,str('intersection'),0.08,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4209742987472766,0.8844729401392626,0,2.0,8.0,6.0,0.4209742987472766,0.6527236194432696,2.0,33,2.0,0.014522821576763486,False
PCACD,Electricity,831,0.71,32,0.8124999999999999,0.9529473132946464,0,6,4375,324,0.022,0.118,str('intersection'),0.092,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4178939814814812,0.8963467555355982,0,2.0,6.0,4.0,0.4178939814814812,0.6571203685085397,2.0,34,2.0,0.01037344398340249,False
PCACD,Electricity,1620,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3928,793,0.126,0.052,str('intersection'),0.026,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4149799564270154,0.8964514351192935,0,2.0,6.0,4.0,0.4149799564270154,0.6557156957731545,2.0,35,2.0,0.01037344398340249,False
PCACD,Electricity,3529,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3329,339,0.346,0.318,str('intersection'),0.046,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4053732162309369,0.8970333457729543,0,2.0,8.0,6.0,0.4053732162309369,0.6512032810019457,2.0,36,2.0,0.014522821576763486,False
PCACD,Electricity,2751,0.71,32,0.8124999999999999,0.9529473132946464,0,6,412,576,0.46,0.034,str('intersection'),0.036,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4032454044117649,0.8985064688343829,0,2.0,6.0,4.0,0.4032454044117649,0.6508759366230739,2.0,37,2.0,0.01037344398340249,False
PCACD,Electricity,1597,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2181,488,0.342,0.1,str('intersection'),0.075,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40003037854030493,0.9103087678855689,0,2.0,8.0,6.0,0.40003037854030493,0.6551695732129369,2.0,38,2.0,0.014522821576763486,False
PCACD,Electricity,3746,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3006,777,0.312,0.146,str('intersection'),0.041,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38003052151416117,0.9124159884780115,0,2.0,8.0,6.0,0.38003052151416117,0.6462232549960863,2.0,39,2.0,0.014522821576763486,False
PCACD,Electricity,1116,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1887,562,0.159,0.267,str('intersection'),0.08,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37175276416122,0.9223591739764068,0,2.0,6.0,4.0,0.37175276416122,0.6470559690688134,2.0,40,2.0,0.01037344398340249,False
PCACD,Electricity,3054,0.71,34,0.8124999999999999,0.9360967217115528,0,8,2794,621,0.334,0.211,str('intersection'),0.065,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36822574891067544,0.9223981475083117,0,2.0,8.0,6.0,0.36822574891067544,0.6453119482094936,2.0,41,2.0,0.014522821576763486,False
PCACD,Electricity,209,0.71,29,0.8124999999999999,0.9802419982984782,0,3,1550,3951,0.281,0.007,str('intersection'),0.086,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3670745778867104,0.9231006481876901,0,2.0,3.0,1.0,0.3670745778867104,0.6450876130372003,2.0,42,2.0,0.004149377593360996,False
PCACD,Electricity,3133,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2877,4994,0.18,0.017,str('intersection'),0.076,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.36280954520697195,0.9233872439310886,0,2.0,3.0,1.0,0.36280954520697195,0.6430983945690303,2.0,43,2.0,0.004149377593360996,False
PCACD,Electricity,3193,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4646,2629,0.111,0.004,str('intersection'),0.038,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3581832788671028,0.9241379955279406,0,2.0,13.0,11.0,0.3581832788671028,0.6411606371975217,2.0,44,2.0,0.024896265560165973,False
PCACD,Electricity,4777,0.71,29,0.8124999999999999,0.9802419982984782,0,3,928,3720,0.024,0.001,str('intersection'),0.087,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3550799291938999,0.925931641075148,0,2.0,3.0,1.0,0.3550799291938999,0.6405057851345239,2.0,45,2.0,0.004149377593360996,False
PCACD,Electricity,3888,0.71,32,0.8124999999999999,0.9529473132946464,0,6,1808,979,0.203,0.085,str('intersection'),0.07,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3547469907407406,0.926167419717637,0,2.0,6.0,4.0,0.3547469907407406,0.6404572052291888,2.0,46,2.0,0.01037344398340249,False
PCACD,Electricity,1285,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2533,3654,0.142,0.007,str('intersection'),0.046,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3513548177857003,0.930046697763108,0,2.0,3.0,1.0,0.3513548177857003,0.6407007577744042,2.0,47,2.0,0.004149377593360996,False
PCACD,Electricity,4170,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3614,3775,0.051,0.037,str('intersection'),0.012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3502084150326801,0.9345591967161704,0,2.0,3.0,1.0,0.3502084150326801,0.6423838058744252,2.0,48,2.0,0.004149377593360996,False
PCACD,Electricity,3288,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2084,4233,0.225,0.116,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3328448257080612,0.9359796700676252,0,2.0,2.0,0.0,0.3328448257080612,0.6344122478878431,2.0,49,2.0,0.002074688796680498,False
PCACD,Electricity,3500,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4701,4266,0.1,0.126,str('intersection'),0.087,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3203391748366014,0.9361107167522852,0,2.0,2.0,0.0,0.3203391748366014,0.6282249457944433,2.0,50,2.0,0.002074688796680498,False
PCACD,Electricity,2262,0.71,35,0.8124999999999999,0.928029218170312,0,9,4498,4423,0.016,0.191,str('intersection'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3132443218954249,0.9383192237484027,0,2.0,9.0,7.0,0.3132443218954249,0.6257817728219138,2.0,51,2.0,0.016597510373443983,False
PCACD,Electricity,4379,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3213,3081,0.039,0.165,str('intersection'),0.059,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3098385732323234,0.9389692052781521,0,2.0,3.0,1.0,0.3098385732323234,0.6244038892552377,2.0,52,2.0,0.004149377593360996,False
PCACD,Electricity,4518,0.71,32,0.8124999999999999,0.9529473132946464,0,6,717,1559,0.165,0.559,str('intersection'),0.048,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2969803921568628,0.9412754936840283,0,2.0,6.0,4.0,0.2969803921568628,0.6191279429204455,2.0,53,2.0,0.01037344398340249,False
PCACD,Electricity,601,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3627,4553,0.173,0.273,str('intersection'),0.017,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2898487064270155,0.9419678855498939,0,2.0,3.0,1.0,0.2898487064270155,0.6159082959884546,2.0,54,2.0,0.004149377593360996,False
PCACD,Electricity,2561,0.71,29,0.8124999999999999,0.9802419982984782,0,3,964,3428,0.021,0.489,str('intersection'),0.019,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2809133442265797,0.9425542765169634,0,2.0,3.0,1.0,0.2809133442265797,0.6117338103717715,2.0,55,2.0,0.004149377593360996,False
PCACD,Electricity,1701,0.71,29,0.8124999999999999,0.9802419982984782,0,3,93,3540,0.103,0.856,str('intersection'),0.021,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2712866830065358,0.9432276447370147,0,2.0,3.0,1.0,0.2712866830065358,0.6072571638717752,2.0,56,2.0,0.004149377593360996,False
PCACD,Electricity,473,0.71,31,0.8124999999999999,0.961759622033113,0,5,3665,3616,0.219,0.511,str('intersection'),0.027,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2623941312636167,0.9439520405935603,0,2.0,5.0,3.0,0.2623941312636167,0.6031730859285885,2.0,57,2.0,0.008298755186721992,False
PCACD,Electricity,2595,0.71,29,0.8124999999999999,0.9802419982984782,0,3,3559,4714,0.129,0.377,str('intersection'),0.035,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25857219498910694,0.9441336791708251,0,2.0,3.0,1.0,0.25857219498910694,0.6013529370799661,2.0,58,2.0,0.004149377593360996,False
PCACD,Electricity,2567,0.71,28,0.8124999999999999,0.9899506377746452,0,2,4867,4661,0.114,0.84,str('intersection'),0.072,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2515370915032681,0.9496534979819018,0,2.0,2.0,0.0,0.2515370915032681,0.600595294742585,2.0,59,2.0,0.002074688796680498,False
PCACD,Electricity,3837,0.71,31,0.8124999999999999,0.961759622033113,0,5,4683,4192,0.031,0.781,str('intersection'),0.051,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2390488048852022,0.9508461136329504,0,2.0,5.0,3.0,0.2390488048852022,0.5949474592590762,2.0,60,2.0,0.008298755186721992,False
PCACD,Electricity,3245,0.7,53,0.7499999999999998,0.8119131597536982,0,28,1587,28,0.57,0.108,str('intersection'),0.053,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46597834967320256,0.7424420073925744,0,3.0,28.0,25.0,0.46597834967320256,0.6042101785328885,3.0,61,3.0,0.056016597510373446,False
PCACD,Electricity,3402,0.7,46,0.7499999999999998,0.8516727849808003,0,21,729,175,0.326,0.051,str('intersection'),0.011,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46102378812636163,0.7970663030892353,0,3.0,21.0,18.0,0.46102378812636163,0.6290450456077985,3.0,62,3.0,0.04149377593360996,False
PCACD,Electricity,725,0.74,38,1.0,0.9051067927033964,1,1,520,102,0.475,0.179,str('intersection'),0.02,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44532893518518507,0.8379789247649169,0,3.0,1.0,2.0,0.44532893518518507,0.641653929975051,3.0,63,3.0,0.0,False
PCACD,Electricity,3543,0.71,60,0.8124999999999999,0.7770066662013462,0,34,2386,619,0.062,0.007,str('intersection'),0.023,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44112301198257114,0.8447293406316192,0,3.0,34.0,31.0,0.44112301198257114,0.6429261763070951,3.0,64,3.0,0.06846473029045644,False
PCACD,Electricity,48,0.67,40,0.5625000000000004,0.8907849366404137,0,16,3022,485,0.054,0.177,str('intersection'),0.01,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43822434640522884,0.8466180783924057,0,3.0,16.0,13.0,0.43822434640522884,0.6424212123988172,3.0,65,3.0,0.03112033195020747,False
PCACD,Electricity,3412,0.74,60,1.0,0.7770066662013462,0,2,4786,122,0.019,0.361,str('intersection'),0.033,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43517410130718964,0.8735369573550554,0,3.0,2.0,1.0,0.43517410130718964,0.6543555293311225,3.0,66,3.0,0.002074688796680498,False
PCACD,Electricity,1985,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3340,261,0.17,0.161,str('intersection'),0.037,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43096278594771253,0.876527268584479,0,3.0,7.0,4.0,0.43096278594771253,0.6537450272660958,3.0,67,3.0,0.012448132780082987,False
PCACD,Electricity,2889,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4071,173,0.038,0.222,str('intersection'),0.076,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4157430078976035,0.8773286249747321,0,3.0,13.0,10.0,0.4157430078976035,0.6465358164361678,3.0,68,3.0,0.024896265560165973,False
PCACD,Electricity,4748,0.71,35,0.8124999999999999,0.928029218170312,0,9,1809,374,0.414,0.31,str('intersection'),0.01,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4113175040849674,0.890126744421691,0,3.0,9.0,6.0,0.4113175040849674,0.6507221242533292,3.0,69,3.0,0.016597510373443983,False
PCACD,Electricity,1900,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4797,514,0.468,0.142,str('intersection'),0.048,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40832911900871466,0.8903831302675077,0,3.0,8.0,5.0,0.40832911900871466,0.6493561246381112,3.0,70,3.0,0.014522821576763486,False
PCACD,Electricity,2137,0.71,44,0.8124999999999999,0.8641259398818646,0,18,1356,282,0.339,0.347,str('intersection'),0.016,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40292883986928113,0.894323459215395,0,3.0,18.0,15.0,0.40292883986928113,0.6486261495423381,3.0,71,3.0,0.035269709543568464,False
PCACD,Electricity,1752,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2940,1251,0.263,0.001,str('intersection'),0.014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39855954520697184,0.9097711216150984,0,3.0,7.0,4.0,0.39855954520697184,0.6541653334110351,3.0,72,3.0,0.012448132780082987,False
PCACD,Electricity,327,0.71,35,0.8124999999999999,0.928029218170312,0,9,2314,717,0.197,0.332,str('intersection'),0.011,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37395667211328987,0.9101751603282954,0,3.0,9.0,6.0,0.37395667211328987,0.6420659162207927,3.0,73,3.0,0.016597510373443983,False
