detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3185,0.32,10,0.108108108108108,0.958560717537887,0,3,3753,4825,0.392,0.964,0.885155050789596,0.06244682345974021,0.3256668020585598,0.8893532809926231,0.8953127792554184,0.8940330286201162,0.06244682345974021,0.05307970571219954,0.00936711774754067,0.3256668020585598,0.13170198814542555,0.19396481391313425,0.8893532809926231,0.41315752614220697,0.47619575485041615,0.8953127792554184,0.4950402050991425,0.40027257415627593,0.8940330286201162,0.5244063901293115,0.3696266384908048,267.0,0.07297668038408779,1526.0,0.41838134430727025,2104.0,0.5769547325102881,2347.0,0.6436213991769547,2544.0,0.6976680384087791,0.07297668038408779,WACC_0p1_WRT_0p9,0.48192043895747594,1001,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,382,0.54,45,0.7027027027027027,0.6631060542914742,0,13,1996,3841,0.556,0.382,0.04612438141025099,0.20916453390120657,0.16392020791129805,0.039617692238874756,0.12335379056086021,0.18401581089654018,0.20916453390120657,0.10564778793359088,0.10351674596761569,0.16392020791129805,0.10302314330647443,0.06089706460482362,0.039617692238874756,0.3967917225215324,0.35717403028265765,0.12335379056086021,0.48676359246244366,0.36340980190158345,0.18401581089654018,0.5258700617692894,0.34185425087274923,2104.0,0.5769547325102881,267.0,0.07297668038408779,1839.0,0.5042524005486968,2229.0,0.6112482853223594,2563.0,0.702880658436214,0.07297668038408779,WACC_0p3_WRT_0p7,0.49366255144032917,1002,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1574,0.6,70,0.8648648648648647,0.5734754126394537,0,10,1334,1267,0.317,0.078,0.23909512331633712,0.3389737702273428,0.3246112232136037,0.2600090245671027,0.04015572735288651,0.057398193799006764,0.3389737702273428,0.12332664552812905,0.21564712469921377,0.3246112232136037,0.10304077199783691,0.2215704512157668,0.2600090245671027,0.2642232089265663,0.004214184359463635,0.04015572735288651,0.384851233050154,0.3446955056972675,0.057398193799006764,0.3901120445899217,0.332713850790915,2444.0,0.6702331961591221,268.0,0.07325102880658436,288.0,0.07873799725651577,1075.0,0.2946502057613169,925.0,0.25349794238683127,0.07325102880658436,WACC_0p3_WRT_0p7,0.2740740740740741,1003,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2913,0.61,74,0.8918918918918918,0.562157297714224,0,4,747,562,0.071,0.548,0.27273702012977946,0.362782137859469,0.3530825984481377,0.2974940763784569,0.0653447704002162,0.03852158711089468,0.362782137859469,0.24599515992282528,0.11678697793664372,0.3530825984481377,0.19958233574478282,0.1535002627033549,0.2974940763784569,0.27017385642338476,0.02732021995507211,0.0653447704002162,0.23445914555353822,0.169114375153322,0.03852158711089468,0.25059678732547247,0.2120752002145778,3245.0,0.8899862825788751,3155.0,0.8652949245541838,338.0,0.0924554183813443,268.0,0.07325102880658436,270.0,0.0737997256515775,0.07325102880658436,WACC_0p7_WRT_0p3,0.39895747599451303,1004,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,2720,0.61,130,0.8918918918918918,0.4469881674244343,0,50,1482,595,0.452,0.082,0.41110239703763035,0.4902248682388654,0.48163702337898034,0.42817431418817486,0.11766922014905798,0.041026576399518296,0.4902248682388654,0.2521327670526324,0.23809210118623303,0.48163702337898034,0.20663666826114338,0.27500035511783694,0.42817431418817486,0.26248832834431024,0.16568598584386462,0.11766922014905798,0.2676271440068727,0.14995792385781473,0.041026576399518296,0.28552843833544417,0.24450186193592588,3261.0,0.8943758573388203,3192.0,0.8754458161865569,268.0,0.07325102880658436,391.0,0.10699588477366255,402.0,0.11001371742112483,0.07325102880658436,WACC_0p5_WRT_0p5,0.4120164609053497,1005,False,,,False,False,False,False,False,50.0,0.30246913580246915
D3,RialtoBridgeTimelapse,3265,0.32,8,0.108108108108108,1.0,1,1,2211,3723,0.849,0.851,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,0.0914304948902471,0.05308314110967277,0.03834735378057433,0.36119194516756903,0.16617497213922836,0.19501697302834067,0.9374255535044433,0.5290917633678405,0.40833379013660287,0.928969352418897,0.5855078459859072,0.3434615064329898,0.9209590116447622,0.6011303145461702,0.3198286970985921,268.0,0.07325102880658436,2795.0,0.7665294924554183,3444.0,0.9445816186556927,3370.0,0.9242798353909465,3376.0,0.9259259259259259,0.07325102880658436,WACC_0p1_WRT_0p9,0.7269135802469135,1006,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,1843,0.49,28,0.5675675675675674,0.7583757158577368,0,7,1577,4483,0.456,0.265,0.1780376307298546,0.11995916149230663,0.042064390700767576,0.1789043028810402,0.2815921466979008,0.3206487642139968,0.11995916149230663,0.08209443932563716,0.03786472216666947,0.042064390700767576,0.1030507726871522,0.06098638198638462,0.1789043028810402,0.4005958337402392,0.22169153085919902,0.2815921466979008,0.4905493094562495,0.20895716275834875,0.3206487642139968,0.531914346934896,0.21126558272089924,1361.0,0.3731138545953361,269.0,0.07352537722908094,1890.0,0.518244170096022,2283.0,0.6260631001371743,2633.0,0.722085048010974,0.07352537722908094,WACC_0p3_WRT_0p7,0.46260631001371744,1007,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2768,0.31,10,0.081081081081081,0.958560717537887,0,4,2713,2944,0.861,0.867,0.9182685599503805,0.06734268191024559,0.3386052722084712,0.9206088013999926,0.9249999730716811,0.9233117472379717,0.06734268191024559,0.053110500591946226,0.014232181318299363,0.3386052722084712,0.1623683167559742,0.17623695545249699,0.9206088013999926,0.5471087044401971,0.37350009695979547,0.9249999730716811,0.6032728755489152,0.32172709752276596,0.9233117472379717,0.6130901154645073,0.3102216317734644,269.0,0.07352537722908094,2714.0,0.7443072702331962,3519.0,0.9651577503429355,3476.0,0.953360768175583,3461.0,0.9492455418381345,0.07352537722908094,WACC_0p1_WRT_0p9,0.737119341563786,1008,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,1504,0.61,111,0.8918918918918918,0.4793470098301791,0,31,3218,729,0.498,0.294,0.37210970447291997,0.4543038627400755,0.4454066604101253,0.3913524760671107,0.10293483765970063,0.040303218845225336,0.4543038627400755,0.2654541713097296,0.1888496914303459,0.4454066604101253,0.21075644724759382,0.23465021316253146,0.3913524760671107,0.26261471570352346,0.12873776036358725,0.10293483765970063,0.27044364130499154,0.16750880364529092,0.040303218845225336,0.3022494890840951,0.26194627023886974,3300.0,0.9050754458161866,3211.0,0.8806584362139918,270.0,0.0737997256515775,404.0,0.11056241426611797,461.0,0.1262002743484225,0.0737997256515775,WACC_0p5_WRT_0p5,0.4192592592592592,1009,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,1017,0.45,20,0.4594594594594594,0.8250296821602843,0,5,519,3349,0.897,0.49,0.3449209950669476,0.06939293143367932,0.05165699161802036,0.3516220433904441,0.42405884503953106,0.449885158719796,0.06939293143367932,0.07135827189266289,0.0019653404589835693,0.05165699161802036,0.10305917422467577,0.051402182606655404,0.3516220433904441,0.40920879291845147,0.05758674952800735,0.42405884503953106,0.5085877472713821,0.08452890223185106,0.449885158719796,0.510577665171608,0.060692506451811956,961.0,0.26337448559670784,270.0,0.0737997256515775,2035.0,0.5580246913580247,2541.0,0.6968449931412894,2323.0,0.6370370370370371,0.0737997256515775,WACC_0p3_WRT_0p7,0.44581618655692734,1010,False,,,False,False,False,False,False,5.0,0.024691358024691357
D3,RialtoBridgeTimelapse,82,0.46,24,0.4864864864864864,0.7890250266649765,0,8,1482,5000,0.999,0.001,0.28885348925606774,0.09617752755439879,0.011964115327900551,0.2908400152052979,0.377490163567742,0.40978608290368584,0.09617752755439879,0.053111504699920375,0.043066022854478414,0.011964115327900551,0.1793125204763246,0.16734840514842403,0.2908400152052979,0.48180989067618196,0.19096987547088407,0.377490163567742,0.536857832217448,0.15936766864970597,0.40978608290368584,0.5324065751789263,0.12262049227524047,270.0,0.0737997256515775,2991.0,0.8203017832647462,3068.0,0.8414266117969822,2882.0,0.79039780521262,2642.0,0.724554183813443,0.0737997256515775,WACC_0p1_WRT_0p9,0.6500960219478739,1011,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,602,0.59,91,0.8378378378378377,0.5199684539712597,0,37,3555,1357,0.992,0.307,0.28284906660302495,0.38642522487057285,0.3680376277255905,0.2956420281144725,0.04428056161713679,0.07760447276715114,0.38642522487057285,0.15979521458049153,0.2266300102900813,0.3680376277255905,0.15583476872668375,0.21220285899890676,0.2956420281144725,0.2627162563443999,0.03292577177007261,0.04428056161713679,0.2985800795710319,0.2542995179538951,0.07760447276715114,0.2950869839756753,0.21748251120852413,2853.0,0.7824417009602195,2517.0,0.6902606310013717,271.0,0.07407407407407407,525.0,0.14375857338820303,435.0,0.11906721536351166,0.07407407407407407,WACC_0p5_WRT_0p5,0.36192043895747594,1012,False,,,False,False,False,False,False,37.0,0.2222222222222222
D3,RialtoBridgeTimelapse,3607,0.32,21,0.108108108108108,0.8154231172176725,0,19,45,2860,0.001,0.48,0.7568164676491415,0.08380915503975273,0.2089002001355557,0.7387722449791706,0.7941033177854755,0.8160497132420087,0.08380915503975273,0.053118159898469755,0.03069099514128297,0.2089002001355557,0.16048467321378793,0.04841552692176779,0.7387722449791706,0.507308181991186,0.2314640629879846,0.7941033177854755,0.5894318333631106,0.20467148442236494,0.8160497132420087,0.6001745402270953,0.21587517301491344,271.0,0.07407407407407407,2656.0,0.7283950617283951,3312.0,0.9083676268861454,3398.0,0.9319615912208504,3371.0,0.9245541838134431,0.07407407407407407,WACC_0p1_WRT_0p9,0.7134705075445816,1013,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,738,0.57,64,0.7837837837837835,0.591708180898914,0,20,2916,1279,0.083,0.082,0.16565918164390792,0.29376029886644356,0.2650837415634714,0.17280701644078633,0.03698280675961872,0.11694704815728088,0.29376029886644356,0.139138912373079,0.15462138649336457,0.2650837415634714,0.10739426193080073,0.1576894796326707,0.17280701644078633,0.2628677388119855,0.09006072237119916,0.03698280675961872,0.31282805622207155,0.2758452494624528,0.11694704815728088,0.3250221774218896,0.20807512926460872,2656.0,0.7283950617283951,384.0,0.10507544581618655,272.0,0.07434842249657064,597.0,0.1635116598079561,557.0,0.15253772290809328,0.07434842249657064,WACC_0p5_WRT_0p5,0.24477366255144034,1014,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,1194,0.49,40,0.5675675675675674,0.6868683203697179,0,19,4070,3259,0.055,0.902,0.13972761489714336,0.17876929301687125,0.10480192750658346,0.12598298816914405,0.2551301492255042,0.30697974226319874,0.17876929301687125,0.0830186833157584,0.09575060970111285,0.10480192750658346,0.10311937994472738,0.001682547561856082,0.12598298816914405,0.37608959231649736,0.2501066041473533,0.2551301492255042,0.4525988336166844,0.1974686843911802,0.30697974226319874,0.4663739387310151,0.15939419646781638,1396.0,0.38271604938271603,272.0,0.07434842249657064,1547.0,0.42414266117969823,1808.0,0.49574759945130314,1698.0,0.4655692729766804,0.07434842249657064,WACC_0p3_WRT_0p7,0.36850480109739364,1015,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2915,0.44,23,0.4324324324324323,0.7974549279901091,0,9,574,3596,0.276,0.743,0.35731536405472625,0.09046776554511461,0.043256769486506225,0.35746809785269595,0.43792383195769385,0.46789951997572893,0.09046776554511461,0.05311901307201116,0.03734875247310345,0.043256769486506225,0.13165010420801015,0.08839333472150393,0.35746809785269595,0.4262499928932178,0.06878189504052185,0.43792383195769385,0.4950012267024615,0.05707739474476764,0.46789951997572893,0.518885005404393,0.050985485428664046,272.0,0.07434842249657064,1523.0,0.41755829903978053,2298.0,0.6301783264746228,2346.0,0.6433470507544582,2464.0,0.6757201646090535,0.07434842249657064,WACC_0p1_WRT_0p9,0.4882304526748972,1016,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2260,0.48,31,0.5405405405405405,0.7380474563004327,0,12,4441,4607,0.66,0.261,0.1966236116434158,0.13604533131524038,0.05335340151153245,0.192033608000325,0.3003311855092475,0.34240299968350296,0.13604533131524038,0.09421993890493428,0.0418253924103061,0.05335340151153245,0.10317921573751193,0.04982581422597948,0.192033608000325,0.3568483947582846,0.1648147867579596,0.3003311855092475,0.45939958554010835,0.15906840003086087,0.34240299968350296,0.4749299551265916,0.13252695544308862,1781.0,0.4883401920438957,273.0,0.07462277091906722,1302.0,0.35692729766803843,1890.0,0.518244170096022,1814.0,0.4973936899862826,0.07462277091906722,WACC_0p3_WRT_0p7,0.38710562414266114,1017,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1424,0.58,75,0.8108108108108106,0.5594221066525457,0,28,3441,1435,0.877,0.135,0.21886896561906216,0.33498574687246935,0.31150034244571956,0.22925541401638458,0.00764629479054409,0.09677930217076436,0.33498574687246935,0.1886429674152241,0.14634277945724525,0.31150034244571956,0.17223775975513692,0.13926258269058264,0.22925541401638458,0.26289051877193564,0.033635104755551065,0.00764629479054409,0.2914076704818527,0.2837613756913086,0.09677930217076436,0.2958993038866419,0.19912000171587751,3017.0,0.827434842249657,2890.0,0.7925925925925926,273.0,0.07462277091906722,493.0,0.13497942386831277,443.0,0.12126200274348423,0.07462277091906722,WACC_0p5_WRT_0p5,0.3901783264746228,1018,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,3459,0.34,11,0.1621621621621621,0.9405925283103236,0,4,102,4173,0.575,0.115,0.8015184789780622,0.04019006682323545,0.28468291966836057,0.8067393052022335,0.8220566454778558,0.8245064738844823,0.04019006682323545,0.05313468567892031,0.012944618855684861,0.28468291966836057,0.13312775534105556,0.151555164327305,0.8067393052022335,0.4581156759853608,0.3486236292168727,0.8220566454778558,0.5392426490349455,0.2828139964429104,0.8245064738844823,0.5464811022902477,0.27802537159423457,273.0,0.07462277091906722,1600.0,0.43868312757201644,2757.0,0.7561042524005487,2916.0,0.7997256515775034,2810.0,0.7706447187928669,0.07462277091906722,WACC_0p1_WRT_0p9,0.5679561042524005,1019,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,1064,0.44,37,0.4324324324324323,0.7025597069727602,0,22,1346,3644,0.03,0.733,0.2971506564100106,0.16371659390702475,0.05892365023347627,0.2797302021235841,0.3938385183918761,0.439955353486024,0.16371659390702475,0.10755890929182679,0.05615768461519796,0.05892365023347627,0.10327198650935708,0.04434833627588081,0.2797302021235841,0.3070217608340372,0.02729155871045308,0.3938385183918761,0.40335341291233184,0.00951489452045573,0.439955353486024,0.4538514312987327,0.013896077812708685,2155.0,0.5909465020576131,274.0,0.07489711934156379,685.0,0.18765432098765433,1250.0,0.34266117969821674,1556.0,0.42661179698216734,0.07489711934156379,WACC_0p3_WRT_0p7,0.32455418381344303,1020,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,2377,0.6,75,0.8648648648648647,0.5594221066525457,0,15,3723,1287,0.056,0.689,0.25568318200877066,0.35423147173459235,0.3400149830142881,0.27569236313969653,0.04646496749678235,0.05764180790084792,0.35423147173459235,0.20536618325984068,0.14886528847475167,0.3400149830142881,0.15375247126529423,0.1862625117489939,0.27569236313969653,0.26296422643359807,0.012728136706098458,0.04646496749678235,0.2919148075307982,0.24544984003401582,0.05764180790084792,0.292646855216722,0.2350050473158741,3103.0,0.8510288065843621,2451.0,0.6721536351165981,274.0,0.07489711934156379,498.0,0.1363511659807956,425.0,0.11632373113854595,0.07489711934156379,WACC_0p5_WRT_0p5,0.3701508916323731,1021,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,1099,0.41,21,0.3513513513513512,0.8154231172176725,0,10,177,1377,0.309,0.813,0.46575025311516655,0.0785193404533678,0.09466843973700659,0.46381527041407694,0.5332588674895755,0.558959217031978,0.0785193404533678,0.05317890398795353,0.025340436465414264,0.09466843973700659,0.16089037164088632,0.06622193190387973,0.46381527041407694,0.5162845152309868,0.0524692448169099,0.5332588674895755,0.609442625123143,0.07618375763356744,0.558959217031978,0.594707241690857,0.03574802465887894,274.0,0.07489711934156379,2669.0,0.7319615912208505,3372.0,0.9248285322359396,3513.0,0.9635116598079561,3336.0,0.9149519890260631,0.07489711934156379,WACC_0p1_WRT_0p9,0.7220301783264746,1022,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2710,0.59,72,0.8378378378378377,0.5677388241402893,0,18,1227,1325,0.31,0.209,0.2269974214054703,0.33510378211006675,0.3161932488981234,0.24279603907304004,0.02294904481296562,0.07692245589742094,0.33510378211006675,0.16101891304751093,0.17408486906255582,0.3161932488981234,0.10429779731962277,0.21189545157850062,0.24279603907304004,0.2629686362558779,0.02017259718283787,0.02294904481296562,0.32888363601897896,0.30593459120601335,0.07692245589742094,0.341008927664535,0.2640864717671141,2862.0,0.7849108367626886,307.0,0.08395061728395062,275.0,0.07517146776406036,679.0,0.1860082304526749,621.0,0.1700960219478738,0.07517146776406036,WACC_0p5_WRT_0p5,0.26002743484224966,1023,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,2444,0.51,38,0.6216216216216216,0.6971956675664258,0,13,4193,3757,0.372,0.355,0.08713817288023347,0.1722052235440469,0.10928693732011183,0.07788104804150431,0.2072593850686881,0.2586281013944148,0.1722052235440469,0.09952827208542832,0.07267695145861859,0.10928693732011183,0.10338217932869419,0.005904757991417639,0.07788104804150431,0.3446835876198078,0.26680253957830347,0.2072593850686881,0.405172023702721,0.19791263863403288,0.2586281013944148,0.42920675256462726,0.17057865117021248,1946.0,0.53360768175583,275.0,0.07517146776406036,1122.0,0.30754458161865567,1265.0,0.3467764060356653,1287.0,0.35281207133058984,0.07517146776406036,WACC_0p3_WRT_0p7,0.3231824417009602,1024,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2181,0.43,23,0.4054054054054053,0.7974549279901091,0,10,619,3412,0.97,0.374,0.3889650576312065,0.09088563150340297,0.055778094243430235,0.3874103573599934,0.46626649010637716,0.49580146619684845,0.09088563150340297,0.05323994056057814,0.03764569094282483,0.055778094243430235,0.15104178427218462,0.09526369002875439,0.3874103573599934,0.4432437503475438,0.05583339298755041,0.46626649010637716,0.5245821993189068,0.058315709212529654,0.49580146619684845,0.5308655989403289,0.03506413274348047,275.0,0.07517146776406036,2354.0,0.6455418381344308,2543.0,0.6973936899862826,2746.0,0.7530864197530864,2616.0,0.7174211248285323,0.07517146776406036,WACC_0p1_WRT_0p9,0.5777229080932784,1025,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,3155,0.53,42,0.6756756756756757,0.6770329422112895,0,14,1964,3357,0.25,0.079,0.021386761643546928,0.19363332618525533,0.14260873576337907,0.009407693151780878,0.15132712269531162,0.20821962586725326,0.19363332618525533,0.08834513213649292,0.10528819404876241,0.14260873576337907,0.10342273622797514,0.03918599953540393,0.009407693151780878,0.2774247877390389,0.26801709458725803,0.15132712269531162,0.37609290060847944,0.22476577791316782,0.20821962586725326,0.38058010465458275,0.1723604787873295,1590.0,0.43593964334705076,276.0,0.07544581618655692,403.0,0.1102880658436214,998.0,0.27352537722908093,864.0,0.23676268861454047,0.07544581618655692,WACC_0p3_WRT_0p7,0.2263923182441701,1026,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1957,0.54,34,0.7027027027027027,0.7195421954927725,0,2,2267,672,0.967,0.111,0.012754600943104025,0.1576075477741746,0.11066167345956708,0.011338653034085691,0.13884727288187065,0.1884376605636312,0.1576075477741746,0.16543346673624174,0.007825918962067135,0.11066167345956708,0.14757998534191644,0.036918311882349356,0.011338653034085691,0.2629807820328072,0.2516421289987215,0.13884727288187065,0.3277882270869446,0.18894095420507395,0.1884376605636312,0.32801475472726244,0.13957709416363123,2886.0,0.7914951989026063,2222.0,0.6093278463648834,276.0,0.07544581618655692,673.0,0.18436213991769548,568.0,0.15555555555555556,0.07544581618655692,WACC_0p5_WRT_0p5,0.36323731138545956,1027,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1359,0.49,37,0.5675675675675674,0.7025597069727602,0,16,1975,4399,0.565,0.324,0.14776562046450925,0.1656077932329112,0.09086969359176987,0.13731785906837105,0.2605735138526113,0.3095690044149738,0.1656077932329112,0.05324197202456201,0.11236582120834918,0.09086969359176987,0.11804692122223753,0.027177227630467662,0.13731785906837105,0.4453882532087828,0.3080703941404117,0.2605735138526113,0.5079099861338318,0.24733647228122047,0.3095690044149738,0.5079280568784156,0.19835905246344177,276.0,0.07544581618655692,823.0,0.22551440329218106,2579.0,0.7072702331961591,2532.0,0.6943758573388203,2290.0,0.6279835390946502,0.07544581618655692,WACC_0p1_WRT_0p9,0.4661179698216735,1028,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,730,0.61,132,0.8918918918918918,0.4438592605025064,0,52,3567,723,0.604,0.377,0.4148766634102931,0.4937020078442083,0.48514398782899676,0.43173829950351356,0.1190950846752432,0.04109712181056998,0.4937020078442083,0.2797807095056504,0.21392129833855789,0.48514398782899676,0.22710801359774535,0.2580359742312514,0.43173829950351356,0.2632234920082858,0.16851480749522774,0.1190950846752432,0.23690887481536843,0.11781379014012523,0.04109712181056998,0.30422759081022205,0.2631304689996521,3331.0,0.9135802469135802,3279.0,0.8993141289437586,282.0,0.07709190672153635,277.0,0.0757201646090535,470.0,0.12866941015089164,0.0757201646090535,WACC_0p7_WRT_0p3,0.41887517146776404,1029,False,,,False,False,False,False,False,52.0,0.3148148148148148
D3,RialtoBridgeTimelapse,3067,0.6,85,0.8648648648648647,0.5338953418910751,0,25,3608,1114,0.996,0.132,0.285898849442464,0.38203100199191464,0.3680761873168427,0.30425436500735054,0.057945026941928046,0.05810496881103469,0.38203100199191464,0.2609568408726593,0.12107416111925534,0.3680761873168427,0.22325230802007393,0.1448238792967688,0.30425436500735054,0.2815925163664821,0.022661848640868454,0.057945026941928046,0.2699114876254058,0.21196646068347774,0.05810496881103469,0.25282822677752087,0.19472325796648618,3283.0,0.9004115226337449,3268.0,0.8962962962962963,438.0,0.11989026063100137,401.0,0.10973936899862825,277.0,0.0757201646090535,0.0757201646090535,WACC_0p9_WRT_0p1,0.4204115226337448,1030,False,,,False,False,False,False,False,25.0,0.14814814814814814
D3,RialtoBridgeTimelapse,2339,0.41,17,0.3513513513513512,0.8568623996797856,0,6,2304,3175,0.607,0.038,0.49775391457185697,0.04822940602971996,0.12686909239236954,0.5027279227088719,0.5578565127275593,0.5767635136505509,0.04822940602971996,0.053263886857323334,0.005034480827603376,0.12686909239236954,0.11620244007533813,0.010666652317031414,0.5027279227088719,0.4105503542786236,0.09217756843024832,0.5578565127275593,0.5054877125245777,0.052368800202981625,0.5767635136505509,0.5001375861737527,0.0766259274767982,277.0,0.0757201646090535,749.0,0.20521262002743484,2058.0,0.5643347050754458,2504.0,0.6866941015089163,2165.0,0.5936899862825789,0.0757201646090535,WACC_0p1_WRT_0p9,0.4251303155006859,1031,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1395,0.46,23,0.4864864864864864,0.7974549279901091,0,7,538,2555,0.214,0.716,0.29438751635678373,0.08974871087831728,0.018289999968255973,0.2979036472836935,0.38158601625410027,0.4124610557644802,0.08974871087831728,0.07217759671879173,0.017571114159525544,0.018289999968255973,0.10348811141618175,0.08519811144792577,0.2979036472836935,0.4074990228027671,0.10959537551907361,0.38158601625410027,0.4955100796187856,0.11392406336468536,0.4124610557644802,0.5151643109314262,0.102703255166946,999.0,0.2737997256515775,277.0,0.0757201646090535,2004.0,0.549519890260631,2353.0,0.6452674897119342,2398.0,0.6576131687242799,0.0757201646090535,WACC_0p3_WRT_0p7,0.4403840877914952,1032,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2617,0.49,35,0.5675675675675674,0.7137247993595711,0,14,3178,3348,0.085,0.616,0.15360021113575176,0.1563298532857475,0.0810144298381306,0.1454680524797136,0.264561178125336,0.31154192165460126,0.1563298532857475,0.06839624799830243,0.08793360528744507,0.0810144298381306,0.1035213410421059,0.0225069112039753,0.1454680524797136,0.39400016251516135,0.24853211003544776,0.264561178125336,0.4592992790373431,0.19473810091200705,0.31154192165460126,0.5018083561191058,0.19026643446450453,832.0,0.22798353909465022,278.0,0.07599451303155007,1791.0,0.49108367626886146,1889.0,0.5179698216735253,2185.0,0.5991769547325103,0.07599451303155007,WACC_0p3_WRT_0p7,0.3824417009602195,1033,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,2257,0.59,79,0.8378378378378377,0.5488298410023829,0,25,4912,1526,0.233,0.072,0.24904960258661812,0.3553614920206294,0.33666097504753617,0.2636660887746698,0.03138152789867995,0.07717602442869198,0.3553614920206294,0.1909960221985274,0.16436546982210198,0.33666097504753617,0.17291634700140585,0.16374462804613032,0.2636660887746698,0.2630040368857849,0.000662051888884907,0.03138152789867995,0.30637655911098377,0.27499503121230384,0.07717602442869198,0.3209026833715045,0.24372665894281254,3030.0,0.8310013717421125,2903.0,0.796159122085048,278.0,0.07599451303155007,566.0,0.1550068587105624,541.0,0.14814814814814814,0.07599451303155007,WACC_0p5_WRT_0p5,0.4012620027434842,1034,False,,,False,False,False,False,False,25.0,0.14814814814814814
