detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,2180,0.59,27,0.361111111111111,0.6579173843823837,0,21,5000,1619,0.999,0.001,0.297866944641524,0.18672738650522763,0.06992313636263124,0.28071134254948243,0.44023091931939967,0.4845007049650641,0.18672738650522763,0.250559274221615,0.06383188771638737,0.06992313636263124,0.212189547412972,0.14226641105034077,0.28071134254948243,0.18510147572380112,0.09560986682568132,0.44023091931939967,0.19896410399696504,0.24126681532243463,0.4845007049650641,0.2502273527179219,0.23427335224714219,1897.0,0.864963503649635,1808.0,0.8243613138686131,3.0,0.0009124087591240876,136.0,0.061587591240875914,273.0,0.12408759124087591,0.0009124087591240876,WACC_0p5_WRT_0p5,0.37518248175182484,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,21.0,0.46511627906976744
D3,GasSensor,2125,0.54,9,0.2222222222222223,0.8865622850167194,0,8,682,3180,0.81,0.434,0.6224718734627028,0.027211416312372092,0.19240653270202693,0.6286217462683732,0.7258420857839102,0.7302944469454381,0.027211416312372092,0.08075131647735881,0.05353990016498672,0.19240653270202693,0.06936604430283876,0.12304048839918817,0.6286217462683732,0.354781873062935,0.2738398732054382,0.7258420857839102,0.4757916847551037,0.2500504010288065,0.7302944469454381,0.5059265395854663,0.2243679073599718,633.0,0.28832116788321166,3.0,0.0009124087591240876,994.0,0.4530109489051095,1498.0,0.6829379562043796,1539.0,0.7016423357664233,0.0009124087591240876,WACC_0p3_WRT_0p7,0.42536496350364966,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,8.0,0.16279069767441862
D3,GasSensor,899,0.64,78,0.5000000000000001,0.4275794585677896,0,30,4676,533,0.027,0.073,0.14538730595142407,0.3814582075082711,0.2999396060260416,0.10233879816465695,0.2230655863732611,0.31499282975976217,0.3814582075082711,0.42809690997047567,0.046638702462204584,0.2999396060260416,0.41758289411324834,0.11764328808720675,0.10233879816465695,0.3383919002619295,0.23605310209727254,0.2230655863732611,0.12476925610276952,0.09829633027049157,0.31499282975976217,0.11916480811201884,0.19582802164774332,2099.0,0.9571167883211679,2109.0,0.9616788321167883,853.0,0.3886861313868613,3.0,0.0009124087591240876,6.0,0.002281021897810219,0.0009124087591240876,WACC_0p7_WRT_0p3,0.46213503649635035,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,30.0,0.6744186046511628
D3,GasSensor,650,0.72,141,0.7222222222222222,0.297363756673767,0,14,4073,202,0.977,0.007,0.40943948484130666,0.5501595992613109,0.507610657260278,0.39801636640097654,0.031002087297183574,0.12654508565752298,0.5501595992613109,0.6020780775079505,0.05191847824663964,0.507610657260278,0.5712875970254707,0.06367693976519273,0.39801636640097654,0.4982095231423335,0.10019315674135698,0.031002087297183574,0.15794219483754152,0.12694010754035795,0.12654508565752298,0.11644874956275925,0.010096336094763736,2162.0,0.9858576642335767,2161.0,0.9854014598540146,1877.0,0.8558394160583942,20.0,0.008667883211678832,3.0,0.0009124087591240876,0.0009124087591240876,WACC_0p9_WRT_0p1,0.5673357664233576,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,14.0,0.3023255813953488
D3,GasSensor,60,0.57,13,0.3055555555555554,0.8118427723262028,0,9,5000,2637,0.999,0.999,0.4626601700958742,0.0764299076832409,0.10029377139751934,0.46580577003238094,0.5808908534594084,0.5980394176940967,0.0764299076832409,0.030996247318976024,0.045433660364264876,0.10029377139751934,0.17937241393983597,0.07907864254231663,0.46580577003238094,0.5863557486030515,0.12054997857067057,0.5808908534594084,0.6306131622244517,0.049722308765043355,0.5980394176940967,0.6263008809521421,0.02826146325804535,3.0,0.0009124087591240876,1563.0,0.7125912408759124,2114.0,0.9639598540145985,2110.0,0.9621350364963503,2073.0,0.9452554744525548,0.0009124087591240876,WACC_0p1_WRT_0p9,0.716970802919708,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,145,0.58,17,0.3333333333333332,0.7560340322000902,0,12,1941,3202,0.258,0.221,0.39048756969141607,0.11516367219754264,0.048274696522118396,0.3875075510620435,0.5178714708628098,0.5446427702109642,0.11516367219754264,0.1142096903388323,0.0009539818587103455,0.048274696522118396,0.09705510115181055,0.04878040462969216,0.3875075510620435,0.18682291397036582,0.20068463709167766,0.5178714708628098,0.2884644963180224,0.22940697454478742,0.5446427702109642,0.3136891759535094,0.23095359425745476,1188.0,0.5415145985401459,143.0,0.06478102189781022,4.0,0.0013686131386861315,460.0,0.2093978102189781,474.0,0.21578467153284672,0.0013686131386861315,WACC_0p5_WRT_0p5,0.2065693430656934,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,12.0,0.2558139534883721
D3,GasSensor,2065,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2400,2589,0.785,0.055,0.555645185606132,0.025922953969442948,0.16769458578487276,0.5668572174498602,0.6619938453492157,0.6666025686539147,0.025922953969442948,0.08297042351255532,0.05704746954311237,0.16769458578487276,0.07288273950510493,0.09481184627976783,0.5668572174498602,0.3303419622254741,0.2365152552243861,0.6619938453492157,0.4174867023783067,0.24450714297090897,0.6666025686539147,0.4371414953300291,0.22946107332388554,685.0,0.31204379562043794,4.0,0.0013686131386861315,786.0,0.3581204379562044,1145.0,0.5218978102189781,1112.0,0.5068430656934306,0.0013686131386861315,WACC_0p3_WRT_0p7,0.34005474452554746,17,True,WACC_0p3_WRT_0p7,17.0,False,True,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1768,0.66,50,0.5555555555555557,0.5247610843984154,0,15,2726,306,0.777,0.276,0.07067814586709396,0.3021942326247873,0.22904200461060245,0.04446448407092255,0.1980927896690382,0.2714404635404763,0.3021942326247873,0.3577592676771219,0.05556503505233462,0.22904200461060245,0.3088191957709637,0.07977719116036122,0.04446448407092255,0.31515941515281387,0.2706949310818913,0.1980927896690382,0.16494202167069064,0.03315076799834757,0.2714404635404763,0.11716970291439868,0.1542707606260776,2052.0,0.9356751824817519,2034.0,0.927463503649635,659.0,0.3001824817518248,32.0,0.014142335766423358,4.0,0.0013686131386861315,0.0013686131386861315,WACC_0p9_WRT_0p1,0.4357664233576643,18,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,15.0,0.32558139534883723
D3,GasSensor,19,0.68,84,0.6111111111111113,0.4113233694151348,0,18,3985,319,0.525,0.218,0.21716883674339255,0.4121303711884221,0.35054631538952796,0.19513654649796608,0.11715172764824591,0.21710362483694623,0.4121303711884221,0.4515856713518722,0.03945530016345011,0.35054631538952796,0.42335298869597676,0.0728066733064488,0.19513654649796608,0.35647919883813617,0.1613426523401701,0.11715172764824591,0.13044594180539384,0.013294214157147932,0.21710362483694623,0.14284413424780004,0.07425949058914619,2106.0,0.9603102189781022,2113.0,0.9635036496350365,1003.0,0.45711678832116787,4.0,0.0013686131386861315,33.0,0.014598540145985401,0.0013686131386861315,WACC_0p7_WRT_0p3,0.4793795620437957,19,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,18.0,0.3953488372093023
D3,GasSensor,627,0.54,7,0.2222222222222223,0.9361151919122714,0,6,115,4120,0.646,0.912,0.6671123217307838,0.02370282616464133,0.2304549597997651,0.6797390779035495,0.7634445374708753,0.7597529129832539,0.02370282616464133,0.031513319181065376,0.007810493016424044,0.2304549597997651,0.15497795669031422,0.07547700310945088,0.6797390779035495,0.4757104364458403,0.20402864145770916,0.7634445374708753,0.5489173206200231,0.2145272168508522,0.7597529129832539,0.5394806323171978,0.2202722806660561,4.0,0.0013686131386861315,1242.0,0.5661496350364964,1772.0,0.8079379562043796,1851.0,0.843978102189781,1729.0,0.7883211678832117,0.0013686131386861315,WACC_0p1_WRT_0p9,0.601551094890511,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1759,0.56,17,0.2777777777777779,0.7560340322000902,0,14,3843,2974,0.548,0.326,0.45491830622600266,0.11596266636686776,0.0723804694582544,0.44718569058676805,0.5793649650604089,0.6058810695135642,0.11596266636686776,0.16490750777378527,0.0489448414069175,0.0723804694582544,0.1433530635497191,0.07097259409146471,0.44718569058676805,0.18960092134433182,0.25758476924243623,0.5793649650604089,0.2851809953776006,0.2941839696828083,0.6058810695135642,0.3245843509754421,0.28129671853812216,1625.0,0.7408759124087592,1030.0,0.46943430656934304,5.0,0.0018248175182481751,445.0,0.20255474452554745,510.0,0.23220802919708028,0.0018248175182481751,WACC_0p5_WRT_0p5,0.32937956204379565,21,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,446,0.54,10,0.2222222222222223,0.8653970017798687,0,9,1009,4320,0.173,0.234,0.6044148523308537,0.04152354869763105,0.17647447067750582,0.607697003407021,0.7107588379024541,0.7187075376496341,0.04152354869763105,0.08813557722169668,0.04661202852406563,0.17647447067750582,0.0731515652398906,0.10332290543761523,0.607697003407021,0.3827982056185676,0.22489879778845345,0.7107588379024541,0.46622402579743344,0.24453481210502065,0.7187075376496341,0.4997352821724846,0.21897225547714955,776.0,0.35355839416058393,5.0,0.0018248175182481751,1212.0,0.552463503649635,1452.0,0.6619525547445255,1514.0,0.6902372262773723,0.0018248175182481751,WACC_0p3_WRT_0p7,0.45200729927007294,22,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,513,0.66,82,0.5555555555555557,0.416610938116509,0,26,4789,370,0.475,0.005,0.18338758489286297,0.39832655018227625,0.3269730822708539,0.1509489807861573,0.16879783570668866,0.26510952855820125,0.39832655018227625,0.4554850427208619,0.057158492538585626,0.3269730822708539,0.4312352237489199,0.104262141478066,0.1509489807861573,0.3527244631909798,0.2017754824048225,0.16879783570668866,0.13111080759772803,0.03768702810896063,0.26510952855820125,0.14753440085378897,0.11757512770441228,2109.0,0.9616788321167883,2118.0,0.9657846715328468,984.0,0.44844890510948904,5.0,0.0018248175182481751,43.0,0.01916058394160584,0.0018248175182481751,WACC_0p7_WRT_0p3,0.4793795620437956,23,False,,,False,False,False,False,False,26.0,0.5813953488372093
D3,GasSensor,1387,0.71,96,0.6944444444444444,0.3819972111146811,0,10,3584,283,0.077,0.023,0.29592551589245447,0.45823560104144717,0.41086499757767203,0.2867697716197687,0.03651087296935793,0.14795748295165642,0.45823560104144717,0.5416374488908821,0.08340184784943488,0.41086499757767203,0.4717259206125064,0.06086092303483437,0.2867697716197687,0.39588578017696296,0.10911600855719428,0.03651087296935793,0.13346044650596237,0.09694957353660444,0.14795748295165642,0.11858674817636668,0.029370734775289745,2140.0,0.9758211678832117,2134.0,0.9730839416058394,1314.0,0.5989963503649635,6.0,0.002281021897810219,5.0,0.0018248175182481751,0.0018248175182481751,WACC_0p9_WRT_0p1,0.5104014598540145,24,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2186,0.52,8,0.1666666666666666,0.9099594201439094,0,9,1,1370,0.999,0.999,0.7102564952129617,0.016156764398828866,0.2350423578995427,0.7144128157623152,0.8073297937946042,0.8077796425422205,0.016156764398828866,0.033036792955653725,0.01688002855682486,0.2350423578995427,0.16351939007673774,0.07152296782280496,0.7144128157623152,0.493335914945638,0.2210769008166772,0.8073297937946042,0.4842291563350221,0.3231006374595821,0.8077796425422205,0.5001289702278542,0.30765067231436627,5.0,0.0018248175182481751,1372.0,0.6254562043795621,1858.0,0.8471715328467153,1544.0,0.7039233576642335,1515.0,0.6906934306569343,0.0018248175182481751,WACC_0p1_WRT_0p9,0.5738138686131388,25,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,75,0.55,16,0.2500000000000001,0.768727052198325,0,14,5000,3558,0.001,0.378,0.49631254393385554,0.10749133952642863,0.0935393088241838,0.4881223547961465,0.6175428676417045,0.6417781588904687,0.10749133952642863,0.14063557621671444,0.03314423669028581,0.0935393088241838,0.0959618670457953,0.0024225582216114983,0.4881223547961465,0.19121366909874793,0.2969086856973986,0.6175428676417045,0.2974386669882985,0.320104200653406,0.6417781588904687,0.32973927621822335,0.3120388826722454,1471.0,0.6706204379562044,129.0,0.058394160583941604,6.0,0.002281021897810219,495.0,0.22536496350364962,533.0,0.2427007299270073,0.002281021897810219,WACC_0p5_WRT_0p5,0.23987226277372264,26,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,320,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3954,4478,0.215,0.664,0.48397747292950255,0.08759574424913114,0.10138743666186828,0.4824010630483518,0.602849217228941,0.6224818318585135,0.08759574424913114,0.10732697597170791,0.019731231722576778,0.10138743666186828,0.07325061528619425,0.028136821375674026,0.4824010630483518,0.3172153027610055,0.16518576028734627,0.602849217228941,0.37866776476197134,0.2241814524669697,0.6224818318585135,0.4483343901957165,0.17414744166279694,1094.0,0.49863138686131386,6.0,0.002281021897810219,671.0,0.3056569343065693,897.0,0.40875912408759124,1201.0,0.5474452554744526,0.002281021897810219,WACC_0p3_WRT_0p7,0.35255474452554747,27,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,62,0.52,7,0.1666666666666666,0.9361151919122714,0,8,1,5000,0.999,0.668,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,0.03318996070794973,0.0357089565499852,0.002518995842035472,0.25532612096721213,0.15570257168407106,0.09962354928314107,0.7419491385500198,0.44549857798745224,0.2964505605625675,0.8277698323462046,0.47555995203019774,0.35220988031600686,0.8239293911424457,0.4805362975612843,0.3433930935811614,6.0,0.002281021897810219,1256.0,0.572536496350365,1620.0,0.738594890510949,1495.0,0.6815693430656934,1409.0,0.6423357664233577,0.002281021897810219,WACC_0p1_WRT_0p9,0.5274635036496351,28,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,416,0.55,15,0.2500000000000001,0.7821898039684523,0,13,3856,2941,0.487,0.334,0.5060841662374442,0.09808647041471123,0.10320880286807232,0.49992539540539616,0.625459654752348,0.6474118249968465,0.09808647041471123,0.15691188471010734,0.0588254142953961,0.10320880286807232,0.13402624839339516,0.03081744552532284,0.49992539540539616,0.19139582729828838,0.30852956810710774,0.625459654752348,0.28127208770944107,0.34418756704290693,0.6474118249968465,0.32529624969192045,0.322115575304926,1579.0,0.7198905109489051,860.0,0.3918795620437956,7.0,0.002737226277372263,426.0,0.19388686131386862,515.0,0.23448905109489052,0.002737226277372263,WACC_0p5_WRT_0p5,0.3085766423357664,29,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,266,0.57,14,0.3055555555555554,0.7965217051606289,0,10,714,1883,0.412,0.332,0.4513214305476598,0.08708292531524678,0.08923776664934306,0.4521849859261081,0.571665927917006,0.591402473336212,0.08708292531524678,0.11223350370805144,0.025150578392804657,0.08923776664934306,0.07419987305365489,0.015037893595688176,0.4521849859261081,0.2940017493357295,0.15818323659037864,0.571665927917006,0.37115613851257234,0.20050978940443365,0.591402473336212,0.4102804688699433,0.1811220044662687,1161.0,0.5291970802919708,7.0,0.002737226277372263,472.0,0.21487226277372262,854.0,0.3891423357664234,938.0,0.42746350364963503,0.002737226277372263,WACC_0p3_WRT_0p7,0.31268248175182484,30,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1251,0.73,131,0.75,0.3135802580923206,0,5,3118,176,0.816,0.328,0.4092475734769548,0.5429041120636902,0.5047134664524752,0.4036336629302812,0.04469440802396506,0.10476940780059173,0.5429041120636902,0.4978435545931857,0.04506055747050447,0.5047134664524752,0.465406157160449,0.039307309292026194,0.4036336629302812,0.3930899724486983,0.01054369048158288,0.04469440802396506,0.1352455586857914,0.09055115066182635,0.10476940780059173,0.12574306207909872,0.02097365427850699,2131.0,0.9717153284671532,2131.0,0.9717153284671532,1287.0,0.5866788321167883,7.0,0.002737226277372263,9.0,0.0036496350364963502,0.002737226277372263,WACC_0p7_WRT_0p3,0.5072992700729927,31,False,,,False,False,False,False,False,5.0,0.09302325581395349
