detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1038,0.77,635,0.7647058823529412,0.46024880623713,0,13,3057,890,0.025,0.874,0.26718094825388683,0.4017152808323888,0.3667374596419227,0.27117304697659256,0.00938208734749986,0.11275206409973158,0.4017152808323888,0.19267439031947892,0.20904089051290986,0.3667374596419227,0.16661496326721806,0.20012249637470467,0.27117304697659256,0.2041606368191462,0.06701241015744636,0.00938208734749986,0.24654490035528762,0.23716281300778774,0.11275206409973158,0.3133000646603004,0.20054800056056882,1101.0,0.8082292432035268,964.0,0.7075679647318148,3.0,0.0014695077149155032,143.0,0.10433504775900074,248.0,0.18148420279206465,0.0014695077149155032,WACC_0p5_WRT_0p5,0.36061719324026453,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,13.0,0.12121212121212122
D3,ForestCovertype,921,0.79,1224,0.8235294117647061,0.3300549435490364,0,13,3376,280,0.425,0.014,0.4549327651991372,0.5546120557706817,0.5288338228456392,0.4582140020304352,0.11444462733033275,0.06793694561521334,0.5546120557706817,0.4393796420037848,0.11523241376689691,0.5288338228456392,0.41680883745917363,0.11202498538646555,0.4582140020304352,0.3419561870208605,0.11625781500957472,0.11444462733033275,0.1455290915876556,0.031084464257322836,0.06793694561521334,0.15201566309000708,0.08407871747479374,1317.0,0.9669360764144012,1323.0,0.9713445995591476,494.0,0.36223365172667155,3.0,0.0014695077149155032,14.0,0.009551800146950772,0.0014695077149155032,WACC_0p7_WRT_0p3,0.46230712711241734,12,True,WACC_0p7_WRT_0p3,12.0,False,False,False,True,False,13.0,0.12121212121212122
D3,ForestCovertype,940,0.63,90,0.3529411764705882,0.8464302777939,0,17,3115,4578,0.477,0.671,0.44561135247741657,0.0537913700621977,0.10845699658215274,0.4541123521637063,0.5895417891308395,0.5999504316777391,0.0537913700621977,0.09259941742276512,0.038808047360567414,0.10845699658215274,0.07455646954174905,0.033900527040403694,0.4541123521637063,0.40930301174371003,0.04480934041999629,0.5895417891308395,0.5088163218500312,0.08072546728080832,0.5999504316777391,0.5081353575991209,0.09181507407861822,580.0,0.4254224834680382,3.0,0.0014695077149155032,841.0,0.6171932402645114,991.0,0.7274063188831741,914.0,0.6708302718589273,0.0014695077149155032,WACC_0p3_WRT_0p7,0.4884643644379133,13,True,WACC_0p3_WRT_0p7,13.0,False,True,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,1325,0.81,1747,0.8823529411764708,0.2594398666208676,0,5,2887,112,0.075,0.291,0.5835570021228716,0.6553225134651606,0.6383314686476351,0.5896065316292353,0.19925086379540657,0.02432368266894677,0.6553225134651606,0.6155154525055382,0.03980706095962239,0.6383314686476351,0.5699162832223024,0.06841518542533276,0.5896065316292353,0.4894190025253573,0.10018752910387796,0.19925086379540657,0.168882786435568,0.03036807735983857,0.02432368266894677,0.12045029600503156,0.09612661333608478,1344.0,0.9867744305657604,1341.0,0.9845701689933872,1154.0,0.8471711976487877,19.0,0.01322556943423953,3.0,0.0014695077149155032,0.0014695077149155032,WACC_0p9_WRT_0p1,0.5666421748714181,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,5.0,0.04040404040404041
D3,ForestCovertype,472,0.58,48,0.2058823529411763,0.969382841861733,0,2,8,4201,0.832,0.569,0.7251428979446028,0.05048841992278555,0.267125384449901,0.7383542415832233,0.8617257420089143,0.8492205265928067,0.05048841992278555,0.036509029504990576,0.013979390417794973,0.267125384449901,0.1694685353738693,0.09765684907603173,0.7383542415832233,0.5380701970192989,0.20028404456392435,0.8617257420089143,0.612900522074324,0.24882521993459028,0.8492205265928067,0.577234348322691,0.2719861782701156,3.0,0.0014695077149155032,983.0,0.7215282880235121,1265.0,0.9287288758265981,1286.0,0.9441587068332109,1168.0,0.8574577516531962,0.0014695077149155032,WACC_0p1_WRT_0p9,0.6906686260102866,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1277,0.77,539,0.7647058823529412,0.4927486171339422,0,8,2622,690,0.452,0.304,0.23114575560161463,0.36961651419476704,0.33456833052387147,0.23749531164946597,0.017183258421997867,0.11254414575882797,0.36961651419476704,0.17521591169868642,0.19440060249608063,0.33456833052387147,0.1427420292761534,0.19182630124771807,0.23749531164946597,0.2098276431554997,0.027667668493966263,0.017183258421997867,0.21789911657607366,0.2007158581540758,0.11254414575882797,0.21226127635027908,0.09971713059145111,1062.0,0.7795738427626745,696.0,0.5106539309331374,4.0,0.002204261572373255,80.0,0.05804555473916238,78.0,0.05657604702424688,0.002204261572373255,WACC_0p5_WRT_0p5,0.28141072740631884,16,True,WACC_0p5_WRT_0p5,16.0,False,False,True,False,False,8.0,0.0707070707070707
D3,ForestCovertype,397,0.79,1264,0.8235294117647061,0.3236730811634168,0,14,3460,275,0.984,0.025,0.462304848143123,0.5612098862690521,0.5354269220595983,0.46507873921080944,0.11762583200195935,0.06807886536080851,0.5612098862690521,0.4536257159209768,0.10758417034807533,0.5354269220595983,0.3823264941460467,0.1531004279135516,0.46507873921080944,0.3328547457241582,0.13222399348665126,0.11762583200195935,0.14778489607425385,0.030159064072294503,0.06807886536080851,0.17925978112510074,0.11118091576429223,1322.0,0.97060984570169,1311.0,0.9625275532696547,441.0,0.3232916972814107,4.0,0.002204261572373255,36.0,0.025716385011021307,0.002204261572373255,WACC_0p7_WRT_0p3,0.45686994856723,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,14.0,0.13131313131313133
D3,ForestCovertype,1113,0.66,85,0.4411764705882354,0.8576546413861635,0,7,2456,4634,0.366,0.61,0.3518338576883412,0.04427777133035564,0.07797303297463191,0.3690451704088007,0.49263708864981814,0.5019030477224451,0.04427777133035564,0.03828447430488008,0.005993297025475561,0.07797303297463191,0.13208959574344448,0.05411656276881256,0.3690451704088007,0.4277795978139059,0.058734427405105205,0.49263708864981814,0.5157322439624585,0.023095155312640392,0.5019030477224451,0.533472732843045,0.03156968512059988,4.0,0.002204261572373255,561.0,0.4114621601763409,920.0,0.6752387950036738,1022.0,0.7501836884643645,1018.0,0.7472446730345335,0.002204261572373255,WACC_0p1_WRT_0p9,0.5172667156502572,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1125,0.7,166,0.5588235294117646,0.725842246163193,0,16,929,3345,0.112,0.045,0.1375596530759339,0.13895673348458434,0.062119038363167005,0.1414903746388713,0.289250063458558,0.32437787264315915,0.13895673348458434,0.10550729408470876,0.03344943939987559,0.062119038363167005,0.07784668156617457,0.01572764320300756,0.1414903746388713,0.42139138743642357,0.2799010127975523,0.289250063458558,0.5409059129190461,0.2516558494604881,0.32437787264315915,0.5735149247305125,0.24913705208735332,720.0,0.5282880235121235,4.0,0.002204261572373255,894.0,0.6561351947097722,1109.0,0.8141072740631888,1161.0,0.852314474650992,0.002204261572373255,WACC_0p3_WRT_0p7,0.5706098457016899,19,True,WACC_0p3_WRT_0p7,19.0,False,True,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,298,0.8,2793,0.8529411764705884,0.1662874529229383,0,19,4144,124,0.47,0.064,0.6685839721168266,0.73868098543262,0.717164212300899,0.6629243147364616,0.22117072755295172,0.04919381278598679,0.73868098543262,0.7164521588689962,0.022228826563623794,0.717164212300899,0.6963491285196823,0.02081508378121666,0.6629243147364616,0.6036335561602308,0.059290758576230784,0.22117072755295172,0.19068497973367546,0.030485747819276265,0.04919381278598679,0.12267112726843761,0.07347731448245082,1353.0,0.9933872152828802,1355.0,0.9948567229977957,1333.0,0.9786921381337252,40.0,0.028655400440852314,4.0,0.002204261572373255,0.002204261572373255,WACC_0p9_WRT_0p1,0.5995591476855254,20,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,19.0,0.18181818181818182
D3,ForestCovertype,479,0.74,264,0.6764705882352942,0.6341329876543667,0,5,2363,863,0.95,0.202,0.03530475537710329,0.22085213910267673,0.16960736478115437,0.03374833276669571,0.1363769630636913,0.1935887156720887,0.22085213910267673,0.12758369840422848,0.09326844069844825,0.16960736478115437,0.11692748580998254,0.05267987897117184,0.03374833276669571,0.21038240238314654,0.17663406961645084,0.1363769630636913,0.2737653512703654,0.1373883882066741,0.1935887156720887,0.2932923435995264,0.09970362792743767,877.0,0.6436443791329904,326.0,0.2387950036737693,5.0,0.0029390154298310064,200.0,0.1462160176340926,208.0,0.1520940484937546,0.0029390154298310064,WACC_0p5_WRT_0p5,0.23673769287288757,21,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,738,0.69,205,0.5294117647058822,0.6841557527743872,0,60,4339,4627,0.421,0.115,0.14720048286377485,0.17071537999617947,0.0896568707674003,0.1414621600682432,0.3039802056803441,0.34675369480177126,0.17071537999617947,0.10033740770567054,0.07037797229050893,0.0896568707674003,0.07792057857324859,0.011736292194151704,0.1414621600682432,0.3489691891684983,0.2075070291002551,0.3039802056803441,0.45791326818005423,0.15393306249971012,0.34675369480177126,0.49216943801940405,0.1454157432176328,669.0,0.4908155767817781,5.0,0.0029390154298310064,535.0,0.3923585598824394,794.0,0.582659808963997,855.0,0.6274797942689199,0.0029390154298310064,WACC_0p3_WRT_0p7,0.41925055106539305,22,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,1165,0.65,74,0.411764705882353,0.8848373903991553,0,9,187,2838,0.96,0.068,0.40704372194510163,0.02630829230799327,0.11077036162986169,0.4258454142390518,0.5460370521242215,0.5502109731052545,0.02630829230799327,0.03851345718491017,0.012205164876916901,0.11077036162986169,0.1249348813027822,0.014164519672920511,0.4258454142390518,0.4555866188716154,0.029741204632563578,0.5460370521242215,0.5210237846305815,0.025013267493639968,0.5502109731052545,0.5270700421826,0.023140930922654457,5.0,0.0029390154298310064,446.0,0.32696546656869946,1026.0,0.7531227038941954,1049.0,0.7700220426157237,992.0,0.7281410727406319,0.0029390154298310064,WACC_0p1_WRT_0p9,0.5162380602498162,23,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,1094,0.8,1801,0.8529411764705884,0.2533969258882615,0,16,3590,179,0.143,0.01,0.566634596604874,0.6473637053289233,0.6259586220944958,0.5680516871695188,0.17733031235688854,0.046990807530987125,0.6473637053289233,0.579498840065775,0.06786486526314828,0.6259586220944958,0.529807454136284,0.09615116795821177,0.5680516871695188,0.4277389401054221,0.1403127470640967,0.17733031235688854,0.15228649689076773,0.025043815466120806,0.046990807530987125,0.15427876179594294,0.10728795426495581,1338.0,0.9823659074210139,1338.0,0.9823659074210139,919.0,0.674504041146216,5.0,0.0029390154298310064,15.0,0.010286554004408524,0.0029390154298310064,WACC_0p7_WRT_0p3,0.5304922850844968,24,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,216,0.8,1633,0.8529411764705884,0.2728349444854477,0,14,1756,188,0.532,0.121,0.5439318645175861,0.6270307595967071,0.6056492156742435,0.5469231043944739,0.1675632491952799,0.04650715239425559,0.6270307595967071,0.6065674804722105,0.020463279124496525,0.6056492156742435,0.5827995740466348,0.022849641627608608,0.5469231043944739,0.5263586279424792,0.020564476451994662,0.1675632491952799,0.18088173765822751,0.013318488462947614,0.04650715239425559,0.126140583805019,0.0796334314107634,1342.0,0.9853049228508449,1343.0,0.9860396767083027,1230.0,0.9030124908155768,31.0,0.02204261572373255,5.0,0.0029390154298310064,0.0029390154298310064,WACC_0p9_WRT_0p1,0.5798677443056576,25,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,964,0.71,314,0.588235294117647,0.5998032283584795,0,60,3509,2879,0.512,0.244,0.04732895879088354,0.24230999428750996,0.175387598015546,0.027572003210522687,0.21343742992472897,0.27498233423432766,0.24230999428750996,0.1277356640789353,0.11457433020857466,0.175387598015546,0.12314590327109268,0.05224169474445331,0.027572003210522687,0.2117066116619171,0.1841346084513944,0.21343742992472897,0.3043297848322815,0.09089235490755254,0.27498233423432766,0.3347725255764183,0.059790191342090626,880.0,0.6458486407053637,420.0,0.30786186627479795,6.0,0.0036737692872887582,281.0,0.20573108008817045,305.0,0.2233651726671565,0.0036737692872887582,WACC_0p5_WRT_0p5,0.27729610580455544,26,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,1071,0.71,218,0.588235294117647,0.6720011896455008,0,30,3259,3441,0.894,0.061,0.08003086402392282,0.1823885493144939,0.11353179578665147,0.075261857112675,0.23743432242424586,0.2839109356935265,0.1823885493144939,0.08965380915521862,0.09273474015927527,0.11353179578665147,0.0794250976951822,0.03410669809146927,0.075261857112675,0.31352966417696987,0.23826780706429487,0.23743432242424586,0.39563964139345514,0.15820531896920928,0.2839109356935265,0.426082615493325,0.1421716797997985,542.0,0.39750183688464363,6.0,0.0036737692872887582,332.0,0.2432035268185158,566.0,0.4151359294636297,593.0,0.43497428361498897,0.0036737692872887582,WACC_0p3_WRT_0p7,0.2988978692138134,27,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,1250,0.77,1255,0.7647058823529412,0.3250912271408814,0,39,3901,524,0.416,0.054,0.4191547444866458,0.5373528314294669,0.5025085069034195,0.41299069934434396,0.06897889563323459,0.11447721132694341,0.5373528314294669,0.39960973847302966,0.13774309295643722,0.5025085069034195,0.36477915762968166,0.13772934927373787,0.41299069934434396,0.3127044872852964,0.10028621205904759,0.06897889563323459,0.15638306407301972,0.08740416843978513,0.11447721132694341,0.15553888313430736,0.04106167180736395,1304.0,0.9573842762674504,1303.0,0.9566495224099927,325.0,0.23806024981631155,6.0,0.0036737692872887582,16.0,0.011021307861866276,0.0036737692872887582,WACC_0p7_WRT_0p3,0.4333578251285819,28,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,814,0.58,62,0.2058823529411763,0.919467177514828,0,15,3084,4042,0.939,0.859,0.6787999572934776,0.017923667523102812,0.22815364932822077,0.685500007471375,0.8197149969987731,0.8159255948301833,0.017923667523102812,0.039168216179343025,0.021244548656240213,0.22815364932822077,0.15021820274118028,0.07793544658704049,0.685500007471375,0.44583556868683333,0.23966443878454163,0.8197149969987731,0.5459760918871269,0.2737389051116462,0.8159255948301833,0.5643965048630804,0.251529089967103,6.0,0.0036737692872887582,784.0,0.5753122703894196,987.0,0.7244673034533431,1123.0,0.8243938280675973,1133.0,0.8317413666421749,0.0036737692872887582,WACC_0p1_WRT_0p9,0.5919177075679648,29,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,862,0.79,1607,0.8235294117647061,0.276020748660537,0,17,3950,211,0.169,0.211,0.5174549531693862,0.610574698830436,0.584752126615898,0.5164279012206525,0.14141031107256377,0.06916245305682663,0.610574698830436,0.6512290273523035,0.040654328521867455,0.584752126615898,0.6130624972742988,0.028310370658400807,0.5164279012206525,0.5444330647596162,0.02800516353896365,0.14141031107256377,0.20450992043803262,0.06309960936546885,0.06916245305682663,0.13213804301478155,0.06297558995795492,1351.0,0.9919177075679647,1349.0,0.9904481998530492,1277.0,0.9375459221160911,56.0,0.04041146216017634,6.0,0.0036737692872887582,0.0036737692872887582,WACC_0p9_WRT_0p1,0.592799412196914,30,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,73,0.74,310,0.6764705882352942,0.6023415169481574,0,12,2520,1050,0.957,0.214,0.06765996598893197,0.24900018173833724,0.19823281486505578,0.06452951525607935,0.12736088402858342,0.19162295413211902,0.24900018173833724,0.13716632384091076,0.11183385789742648,0.19823281486505578,0.12082816183998889,0.0774046530250669,0.06452951525607935,0.2139360344351152,0.14940651917903586,0.12736088402858342,0.26802552609451835,0.14066464206593493,0.19162295413211902,0.3080623741772898,0.1164394200451708,924.0,0.6781778104335048,382.0,0.2799412196914034,7.0,0.00440852314474651,187.0,0.1366642174871418,236.0,0.17266715650257164,0.00440852314474651,WACC_0p5_WRT_0p5,0.2543717854518736,31,False,,,False,False,False,False,False,12.0,0.1111111111111111
