detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,102,0.86,125,0.9014084507042252,0.7346342147111395,0,33,4224,4105,0.001,0.275,0.13761255544382836,0.19794094162550394,0.1896220629833064,0.14723421020244426,0.016266365449854728,0.042042600514594346,0.19794094162550394,0.08773148058458931,0.11020946104091463,0.1896220629833064,0.07067065238475445,0.11895141059855194,0.14723421020244426,0.3028100898749847,0.15557587967254044,0.016266365449854728,0.4190075273253116,0.4027411618754569,0.042042600514594346,0.43104952437403227,0.3890069238594379,926.0,0.458601883986118,3.0,0.0009915716410510659,460.0,0.22756569162121965,788.0,0.39018344075359446,667.0,0.330193356470005,0.0009915716410510659,WACC_0p3_WRT_0p7,0.28150718889439763,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,33.0,0.14883720930232558
D3,PokerHand,262,0.92,343,0.9859154929577464,0.5445723729210499,0,62,5000,1390,0.55,0.001,0.41007613834516676,0.43615642359148254,0.4398254027108967,0.4287436368887337,0.16403654443292792,0.03698379092402257,0.43615642359148254,0.222611309656849,0.21354511393463355,0.4398254027108967,0.18546507878183016,0.25436032392906655,0.4287436368887337,0.14443503096908525,0.28430860591964846,0.16403654443292792,0.16386394144012806,0.00017260299279986402,0.03698379092402257,0.19563349108056965,0.15864970015654709,1761.0,0.872583044124938,1619.0,0.8021814576103123,3.0,0.0009915716410510659,27.0,0.012890431333663858,67.0,0.03272186415468518,0.0009915716410510659,WACC_0p5_WRT_0p5,0.3442736737729301,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,62.0,0.2837209302325581
D3,PokerHand,832,0.93,636,1.0,0.4279782719856978,0,51,819,209,0.565,0.179,0.5521703234238731,0.5678010629856418,0.5731546095600186,0.5696577793830581,0.22767873927392246,0.06611245709268312,0.5678010629856418,0.4135587747404665,0.15424228824517533,0.5731546095600186,0.37016025764517263,0.202994351914846,0.5696577793830581,0.30331556105769086,0.2663422183253672,0.22767873927392246,0.13229540461751108,0.09538333465641138,0.06611245709268312,0.1510211660744596,0.08490870898177647,1953.0,0.9677739216658403,1951.0,0.9667823500247893,464.0,0.22954883490332176,3.0,0.0009915716410510659,26.0,0.012394645513138325,0.0009915716410510659,WACC_0p7_WRT_0p3,0.4354982647496282,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,51.0,0.23255813953488372
D3,PokerHand,1674,0.92,871,0.9859154929577464,0.3685541707077241,0,156,3815,298,0.128,0.186,0.6049017859939139,0.6212594962790228,0.624400455091478,0.618287053000245,0.24295697077987666,0.06695345313570683,0.6212594962790228,0.559329529240585,0.06192996703843778,0.624400455091478,0.5191649169022047,0.10523553818927334,0.618287053000245,0.432604103335225,0.18568294966502003,0.24295697077987666,0.1712475423148839,0.07170942846499276,0.06695345313570683,0.11301534850446183,0.046061895368755004,1991.0,0.9866137828458106,1991.0,0.9866137828458106,1256.0,0.6222112047595438,45.0,0.02181457610312345,3.0,0.0009915716410510659,0.0009915716410510659,WACC_0p9_WRT_0p1,0.5236489836390679,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,156.0,0.7209302325581395
D3,PokerHand,88,0.63,51,0.5774647887323944,0.9021160239587842,0,16,415,3289,0.999,0.999,0.3062496860220981,0.041023675578762325,0.08551424880330982,0.31167224973540875,0.35361387772551306,0.36404859616022306,0.041023675578762325,0.03372563918379094,0.007298036394971383,0.08551424880330982,0.16354351309673448,0.07802926429342466,0.31167224973540875,0.44896736416210503,0.13729511442669629,0.35361387772551306,0.5210134947034156,0.16739961697790257,0.36404859616022306,0.54084165585695,0.17679305969672693,3.0,0.0009915716410510659,1391.0,0.6891422905304908,1337.0,0.6623698562221121,1317.0,0.6524541398116014,1290.0,0.639067922657412,0.0009915716410510659,WACC_0p1_WRT_0p9,0.5288051561725335,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1990,0.86,107,0.9014084507042252,0.7638051986228855,0,18,1211,2998,0.001,0.001,0.10708301106154429,0.1690556921430046,0.16074514322752476,0.11743631559636707,0.0036807048042659827,0.0417234505332208,0.1690556921430046,0.119744426109062,0.04931126603394259,0.16074514322752476,0.07130498437027859,0.08944015885724617,0.11743631559636707,0.24970196620826565,0.1322656506118986,0.0036807048042659827,0.3519543005339714,0.34827359572970545,0.0417234505332208,0.4133417723548956,0.3716183218216748,1321.0,0.6544372830937035,4.0,0.001487357461576599,145.0,0.07139315815567675,490.0,0.2424392662369856,594.0,0.29400099157164106,0.001487357461576599,WACC_0p3_WRT_0p7,0.25275161130391666,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,18.0,0.07906976744186046
D3,PokerHand,159,0.92,345,0.9859154929577464,0.5434753448255949,0,63,4155,1421,0.999,0.001,0.4112902267556648,0.43730992319226814,0.44097561246164513,0.4299248089652662,0.1645283519415335,0.03717055395083783,0.43730992319226814,0.1856335461374059,0.25167637705486223,0.44097561246164513,0.15984028559153163,0.2811353268701135,0.4299248089652662,0.14821375170280238,0.2817110572624638,0.1645283519415335,0.2058264152568795,0.041298063315345995,0.03717055395083783,0.2636907972433677,0.22652024329252987,1653.0,0.8190381755081805,1346.0,0.6668319286068418,4.0,0.001487357461576599,101.0,0.0495785820525533,181.0,0.08924144769459594,0.001487357461576599,WACC_0p5_WRT_0p5,0.3252354982647496,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,63.0,0.28837209302325584
D3,PokerHand,194,0.92,1096,0.9859154929577464,0.3251157987825099,0,165,4995,303,0.12,0.441,0.6529867996690938,0.6669449051234575,0.6699555253198928,0.6650683337080692,0.2624353080100217,0.07435021811331446,0.6669449051234575,0.4716984467268858,0.19524645839657168,0.6699555253198928,0.4238471433739667,0.2461083819459261,0.6650683337080692,0.3259423824058371,0.33912595130223205,0.2624353080100217,0.13309463170399435,0.12934067630602733,0.07435021811331446,0.1746198704680293,0.10026965235471483,1973.0,0.977689638076351,1968.0,0.9752107089737233,611.0,0.3024293505205751,4.0,0.001487357461576599,41.0,0.01983143282102132,0.001487357461576599,WACC_0p7_WRT_0p3,0.45532969757064945,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,165.0,0.7627906976744186
D3,PokerHand,359,0.91,1435,0.9718309859154928,0.2741576756094437,0,183,1546,190,0.713,0.331,0.696608308680597,0.711749158217546,0.7125711716707581,0.7048337329197483,0.27402117486614913,0.0737873566656649,0.711749158217546,0.6012660725929537,0.1104830856245923,0.7125711716707581,0.56638874437398,0.1461824272967781,0.7048337329197483,0.5016374675359184,0.20319626538382984,0.27402117486614913,0.17481789055114602,0.09920328431500311,0.0737873566656649,0.11727206890612164,0.04348471224045675,2000.0,0.9910758552305404,1999.0,0.9905800694100149,1600.0,0.7927615270203272,51.0,0.02478929102627665,4.0,0.001487357461576599,0.001487357461576599,WACC_0p9_WRT_0p1,0.5601388200297472,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,183.0,0.8465116279069768
D3,PokerHand,713,0.7,51,0.6760563380281689,0.9021160239587842,0,13,114,2487,0.238,0.171,0.20017946440243484,0.03912115083951849,0.04302600723757016,0.20837013032215465,0.25146464483578557,0.26245136262942814,0.03912115083951849,0.03376395034435885,0.005357200495159642,0.04302600723757016,0.15943039685725383,0.11640438961968366,0.20837013032215465,0.491457164221379,0.2830870338992243,0.25146464483578557,0.5688870117015775,0.31742236686579195,0.26245136262942814,0.5836955836976333,0.32124422106820516,4.0,0.001487357461576599,1338.0,0.6628656420426375,1561.0,0.7734258800198315,1575.0,0.7803668815071889,1541.0,0.7635101636093208,0.001487357461576599,WACC_0p1_WRT_0p9,0.596331184928111,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,217,0.9,223,0.9577464788732394,0.625754135601625,0,66,4183,2818,0.001,0.536,0.29602512677976245,0.3345338458182989,0.3343603332815302,0.3124240285647697,0.10563579974195901,0.005736158255621198,0.3345338458182989,0.1673571996142393,0.16717664620405961,0.3343603332815302,0.11856500981648811,0.2157953234650421,0.3124240285647697,0.1596690081706555,0.1527550203941142,0.10563579974195901,0.25720297125090297,0.15156717150894394,0.005736158255621198,0.2931902707909001,0.2874541125352789,1597.0,0.7912741695587506,631.0,0.31234506693108577,5.0,0.0019831432821021317,227.0,0.11204759543877045,240.0,0.11849281110560238,0.0019831432821021317,WACC_0p5_WRT_0p5,0.2672285572632622,21,False,,,False,False,False,False,False,66.0,0.3023255813953488
D3,PokerHand,824,0.87,102,0.9154929577464788,0.772775447406246,0,7,499,1345,0.21,0.413,0.10611168614259432,0.16458285381081983,0.15846262740237066,0.11931621754665404,0.009716415472007,0.03156014582224403,0.16458285381081983,0.10320320259427673,0.061379651216543096,0.15846262740237066,0.07269862616532459,0.08576400123704607,0.11931621754665404,0.35148024002939837,0.23216402248274431,0.009716415472007,0.44084248126486214,0.4311260657928551,0.03156014582224403,0.4826768517492757,0.4511167059270317,1146.0,0.5676747645017353,5.0,0.0019831432821021317,770.0,0.3812592959841348,883.0,0.4372830937035201,944.0,0.4675260287555776,0.0019831432821021317,WACC_0p3_WRT_0p7,0.371145265245414,22,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,751,0.91,1912,0.9718309859154928,0.2198824334320782,0,189,3868,255,0.363,0.042,0.7566620627288084,0.7688058440317762,0.769465189191283,0.7632593899913597,0.2983481553656693,0.083025630649821,0.7688058440317762,0.5446291929696756,0.2241766510621006,0.769465189191283,0.514243156332111,0.255222032859172,0.7632593899913597,0.3877244742046191,0.3755349157867406,0.2983481553656693,0.13889304160870053,0.15945511375696875,0.083025630649821,0.1226154695232551,0.03958983887343409,1987.0,0.9846306395637084,1988.0,0.985126425384234,997.0,0.49380267724343085,6.0,0.002478929102627665,5.0,0.0019831432821021317,0.0019831432821021317,WACC_0p9_WRT_0p1,0.49360436291522064,23,False,,,False,False,False,False,False,189.0,0.8744186046511628
D3,PokerHand,44,0.66,50,0.619718309859155,0.9057906407088964,0,15,556,3102,0.999,0.999,0.2631810515366593,0.037671139438107716,0.06988573365968843,0.2704530122672758,0.3117815133209812,0.32187586525493794,0.037671139438107716,0.03451448761824725,0.0031566518198604676,0.06988573365968843,0.17744635010190715,0.10756061644221872,0.2704530122672758,0.5000262865269933,0.22957327425971752,0.3117815133209812,0.5478881067969911,0.23610659347600987,0.32187586525493794,0.5456665317118253,0.2237906664568874,5.0,0.0019831432821021317,1549.0,0.7674764501735251,1591.0,0.7882994546355975,1459.0,0.7228557263262271,1325.0,0.6564204263758057,0.0019831432821021317,WACC_0p1_WRT_0p9,0.5874070401586515,24,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,160,0.91,260,0.9718309859154928,0.5968246792485112,0,57,3065,977,0.999,0.474,0.33981163544890836,0.3727613536929123,0.37454833387441766,0.35770812615183795,0.1294831812256752,0.018894863375089072,0.3727613536929123,0.16088086989218386,0.21188048380072844,0.37454833387441766,0.1071673182112662,0.2673810156631515,0.35770812615183795,0.16039628294070207,0.19731184321113587,0.1294831812256752,0.22025450234203114,0.09077132111635594,0.018894863375089072,0.23644545442844309,0.217550591053354,1571.0,0.7783837382250868,370.0,0.18294496777392166,6.0,0.002478929102627665,134.0,0.06593951412989589,123.0,0.06048587010411502,0.002478929102627665,WACC_0p5_WRT_0p5,0.21804660386712943,25,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,1339,0.85,100,0.8873239436619718,0.7764860921082042,0,15,3273,3623,0.817,0.012,0.08611536471188627,0.15287017417849547,0.14231427899555,0.0940644367609618,0.01365675628732789,0.051940251299917244,0.15287017417849547,0.1036468886844549,0.049223285494040564,0.14231427899555,0.07297031886278052,0.06934396013276947,0.0940644367609618,0.33382488346466294,0.23976044670370114,0.01365675628732789,0.4545927951787335,0.44093603889140565,0.051940251299917244,0.4988507086320322,0.44691045733211493,1152.0,0.5706494794248884,6.0,0.002478929102627665,663.0,0.32821021318790283,933.0,0.4620723847297967,1038.0,0.5141298958849777,0.002478929102627665,WACC_0p3_WRT_0p7,0.3755081804660387,26,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1769,0.91,1904,0.9718309859154928,0.2206754647299077,0,188,4507,221,0.622,0.291,0.7557845591079774,0.767972133144591,0.7686338554152354,0.7624056763411354,0.29799269087758423,0.08289064199955083,0.767972133144591,0.6223301132607365,0.1456420198838545,0.7686338554152354,0.6037901926819037,0.16484366273333173,0.7624056763411354,0.5134208992719586,0.24898477706917688,0.29799269087758423,0.16073929535558762,0.1372533955219966,0.08289064199955083,0.12748345334645447,0.04459281134690364,2002.0,0.9920674268715914,2003.0,0.992563212692117,1642.0,0.8135845314823996,25.0,0.011898859692612791,6.0,0.002478929102627665,0.002478929102627665,WACC_0p9_WRT_0p1,0.5625185919682696,27,False,,,False,False,False,False,False,188.0,0.8697674418604651
D3,PokerHand,1365,0.66,44,0.619718309859155,0.929476115424586,0,8,159,4389,0.339,0.919,0.280396040026707,0.02169849064783943,0.0870257877321248,0.2917966598857998,0.3261148192322837,0.33255728535930373,0.02169849064783943,0.03543741378069607,0.013738923132856642,0.0870257877321248,0.20696982820941534,0.11994404047729054,0.2917966598857998,0.6282549128409464,0.3364582529551466,0.3261148192322837,0.7075138777855039,0.3813990585532202,0.33255728535930373,0.7034725355361824,0.37091525017687865,6.0,0.002478929102627665,1739.0,0.8616757560733763,1967.0,0.9747149231531979,1995.0,0.9885969261279127,1972.0,0.9771938522558254,0.002478929102627665,WACC_0p1_WRT_0p9,0.760932077342588,28,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,219,0.89,155,0.943661971830986,0.6942181318839871,0,25,4876,2980,0.735,0.001,0.20983832191005572,0.2560594779452883,0.2540172818007393,0.22585938268274203,0.06454490675586545,0.013607449921784262,0.2560594779452883,0.16274324520747743,0.0933162327378109,0.2540172818007393,0.12500704367437665,0.12901023812636264,0.22585938268274203,0.1738498297218636,0.05200955296087842,0.06454490675586545,0.27185251292144796,0.20730760616558253,0.013607449921784262,0.3354112573903991,0.32180380746861487,1578.0,0.7818542389687655,758.0,0.37530986613782846,7.0,0.002974714923153198,263.0,0.12989588497768964,331.0,0.16360932077342588,0.002974714923153198,WACC_0p5_WRT_0p5,0.29072880515617255,29,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1525,0.85,109,0.8873239436619718,0.7603328660358079,0,23,4975,4506,0.027,0.005,0.10265769350215662,0.16847002777403597,0.1579413682993828,0.11025132024906656,0.010216182551586253,0.051965991958461036,0.16847002777403597,0.10731244955464307,0.0611575782193929,0.1579413682993828,0.07316531081726209,0.0847760574821207,0.11025132024906656,0.3269540672128979,0.21670274696383132,0.010216182551586253,0.4224260482241547,0.41220986567256845,0.051965991958461036,0.444899338863435,0.392933346904974,1200.0,0.594447198810114,7.0,0.002974714923153198,617.0,0.30540406544372833,807.0,0.3996033713435796,751.0,0.37183936539414975,0.002974714923153198,WACC_0p3_WRT_0p7,0.334853743182945,30,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1093,0.92,1243,0.9859154929577464,0.3013187367800096,0,175,1620,223,0.027,0.082,0.6793300340113838,0.691973525646726,0.694912738560714,0.6906973196173958,0.27310645333273037,0.07840250840494388,0.691973525646726,0.46143772878960865,0.23053579685711734,0.694912738560714,0.4128131927035945,0.2820995458571195,0.6906973196173958,0.33016776064780873,0.36052955896958705,0.27310645333273037,0.14409050486880376,0.1290159484639266,0.07840250840494388,0.14658485614211034,0.06818234773716646,1971.0,0.9766980664353,1965.0,0.9737233515121467,641.0,0.3173029251363411,7.0,0.002974714923153198,17.0,0.007932573128408527,0.002974714923153198,WACC_0p7_WRT_0p3,0.45572632622706993,31,False,,,False,False,False,False,False,175.0,0.8093023255813954
