detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1899,0.69,4,0.6086956521739126,0.8928859551093884,0,7,4537,4027,0.06,0.367,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,0.046828209688792796,0.15008283432764766,0.10325462463885486,0.06538144629645183,0.12398142278787021,0.058599976491418376,0.26246865074030895,0.19479013427275982,0.06767851646754913,0.30124860150082483,0.3257728866127862,0.024524285111961364,0.30751927465267803,0.3634900361194348,0.05597076146675678,2086.0,0.6619047619047619,661.0,0.20952380952380953,3.0,0.0006349206349206349,728.0,0.2307936507936508,799.0,0.25333333333333335,0.0006349206349206349,WACC_0p5_WRT_0p5,0.2712380952380953,11,True,WACC_0p5_WRT_0p5,11.0,False,False,True,False,False,7.0,0.06976744186046512
D3,Electricity,2916,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1325,4242,0.996,0.555,0.14382905697983364,0.010160308129859564,0.04058549586113909,0.16052085520328888,0.18889928514764906,0.18765282753938245,0.010160308129859564,0.09681395120482214,0.08665364307496258,0.04058549586113909,0.07791109800538053,0.03732560214424144,0.16052085520328888,0.3605700442672168,0.2000491890639279,0.18889928514764906,0.4662278006561158,0.2773285155084667,0.18765282753938245,0.4969356691275055,0.309282841588123,1170.0,0.3711111111111111,3.0,0.0006349206349206349,1211.0,0.38412698412698415,1749.0,0.5549206349206349,1770.0,0.5615873015873016,0.0006349206349206349,WACC_0p3_WRT_0p7,0.3744761904761905,12,True,WACC_0p3_WRT_0p7,12.0,False,True,False,False,False,3.0,0.023255813953488372
D3,Electricity,100,0.72,16,0.7391304347826084,0.6362748329961241,0,16,5000,810,0.999,0.001,0.1381234445997387,0.26839187494164435,0.23332366431608392,0.1111176801546123,0.08156789277523405,0.1362480407326649,0.26839187494164435,0.35451524240725685,0.0861233674656125,0.23332366431608392,0.3140010031817596,0.08067733886567569,0.1111176801546123,0.1998887956488364,0.0887711154942241,0.08156789277523405,0.15679783396339436,0.07522994118816032,0.1362480407326649,0.16679937475469522,0.030551334022030335,2926.0,0.9285714285714286,2919.0,0.9263492063492064,5.0,0.0012698412698412698,3.0,0.0006349206349206349,63.0,0.019682539682539683,0.0006349206349206349,WACC_0p7_WRT_0p3,0.37530158730158736,13,True,WACC_0p7_WRT_0p3,13.0,False,False,False,True,False,16.0,0.1744186046511628
D3,Electricity,2707,0.73,78,0.7826086956521737,0.3141447666081403,0,59,2595,50,0.682,0.528,0.5120937207101982,0.6133151936046309,0.5928783534971145,0.4893586011019409,0.09267561264363575,0.10339283042798499,0.6133151936046309,0.6464887468447785,0.03317355324014759,0.5928783534971145,0.6008052771421629,0.007926923645048434,0.4893586011019409,0.49690445730500843,0.007545856203067525,0.09267561264363575,0.21654300071349847,0.12386738806986272,0.10339283042798499,0.12221083973810738,0.018818009310122397,3110.0,0.986984126984127,3106.0,0.9857142857142858,2466.0,0.7825396825396825,151.0,0.047619047619047616,3.0,0.0006349206349206349,0.0006349206349206349,WACC_0p9_WRT_0p1,0.5606984126984126,14,True,WACC_0p9_WRT_0p1,14.0,False,False,False,False,True,59.0,0.6744186046511628
D3,Electricity,182,0.71,2,0.6956521739130432,1.0,0,3,5000,3210,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,0.015630875719387923,0.03569776934042095,0.02006689362103303,0.11086565693108438,0.22717763137401373,0.11631197444292934,0.2736138351804472,0.7801405239589504,0.5065266887785032,0.28049148207090535,0.8363015991513805,0.5558101170804751,0.27001006381315595,0.8485924505072115,0.5785823866940556,3.0,0.0006349206349206349,2598.0,0.8244444444444444,3139.0,0.9961904761904762,3142.0,0.9971428571428571,3146.0,0.9984126984126984,0.0006349206349206349,WACC_0p1_WRT_0p9,0.7633650793650795,15,True,WACC_0p1_WRT_0p9,15.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1133,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3073,4062,0.653,0.023,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,0.04773329377654671,0.05926963151482686,0.011536337738280146,0.0857306031828461,0.07934450406586604,0.006386099116980057,0.31083885907828707,0.3496769602824144,0.03883810120412734,0.34792304510558986,0.4251335311230471,0.07721048601745722,0.35423329453679037,0.46531052544877005,0.11107723091197969,238.0,0.07523809523809524,4.0,0.0009523809523809524,1064.0,0.33746031746031746,1430.0,0.45365079365079364,1522.0,0.4828571428571429,0.0009523809523809524,WACC_0p3_WRT_0p7,0.270031746031746,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,8.0,0.08139534883720931
D3,Electricity,2004,0.72,8,0.7391304347826084,0.7696340971734783,0,8,332,332,0.297,0.107,0.04850245974475678,0.14532875501753545,0.10569761435883536,0.02863620818234654,0.11697582491552429,0.14505587015839697,0.14532875501753545,0.2626579826378003,0.11732922762026488,0.10569761435883536,0.21614470214636095,0.11044708778752559,0.02863620818234654,0.1959913681340501,0.16735515995170355,0.11697582491552429,0.17162005179042944,0.05464422687490515,0.14505587015839697,0.20619529806507392,0.06113942790667695,2704.0,0.8580952380952381,2531.0,0.8031746031746032,4.0,0.0009523809523809524,9.0,0.0025396825396825397,156.0,0.049206349206349205,0.0009523809523809524,WACC_0p5_WRT_0p5,0.3427936507936508,17,True,WACC_0p5_WRT_0p5,17.0,False,False,True,False,False,8.0,0.08139534883720931
D3,Electricity,1577,0.73,52,0.7826086956521737,0.3978430095507671,0,47,3561,194,0.554,0.372,0.41872121669189394,0.5237822951699191,0.5017708508032356,0.39762406322560917,0.05505629429377059,0.10206343048266849,0.5237822951699191,0.5267722877958301,0.002989992625910931,0.5017708508032356,0.5061912001516128,0.004420349348377206,0.39762406322560917,0.4212275416473369,0.02360347842172772,0.05505629429377059,0.1576738348807297,0.1026175405869591,0.10206343048266849,0.1775344245002436,0.07547099401757511,3065.0,0.9726984126984127,3072.0,0.974920634920635,1860.0,0.5901587301587301,4.0,0.0009523809523809524,84.0,0.026349206349206348,0.0009523809523809524,WACC_0p7_WRT_0p3,0.513015873015873,18,True,WACC_0p7_WRT_0p3,18.0,False,False,False,True,False,47.0,0.5348837209302325
D3,Electricity,215,0.73,23,0.7826086956521737,0.563965893095189,0,22,5000,588,0.123,0.108,0.2368995110573552,0.3498614359548392,0.324525520868404,0.21865588302868363,0.028270215371814473,0.10065928958779334,0.3498614359548392,0.48434315817095563,0.13448172221611643,0.324525520868404,0.4395197923121577,0.11499427144375368,0.21865588302868363,0.43559086433832417,0.21693498130964053,0.028270215371814473,0.20102822900610573,0.17275801363429125,0.10065928958779334,0.12374598742427656,0.02308669783648322,3043.0,0.9657142857142857,3037.0,0.9638095238095238,1987.0,0.6304761904761905,94.0,0.029523809523809525,4.0,0.0009523809523809524,0.0009523809523809524,WACC_0p9_WRT_0p1,0.5180952380952382,19,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,22.0,0.2441860465116279
D3,Electricity,824,0.71,2,0.6956521739130432,1.0,0,3,210,4236,0.563,0.607,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,0.015630875719387923,0.03578507953311305,0.020154203813725128,0.11086565693108438,0.17810259777743428,0.0672369408463499,0.2736138351804472,0.5981462848390035,0.32453244965855627,0.28049148207090535,0.6686261455760238,0.3881346635051185,0.27001006381315595,0.6914719153521494,0.4214618515389934,4.0,0.0009523809523809524,2040.0,0.6473015873015873,2978.0,0.9450793650793651,2999.0,0.9517460317460318,3023.0,0.9593650793650793,0.0009523809523809524,WACC_0p1_WRT_0p9,0.7008888888888889,20,True,WACC_0p1_WRT_0p9,20.0,True,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2415,0.7,4,0.6521739130434779,0.8928859551093884,0,6,2893,4526,0.322,0.257,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,0.04599308060829293,0.060893054372286454,0.014899973763993525,0.045112799377730536,0.07980381043881678,0.03469101106108624,0.21437007942336161,0.3076250715143369,0.09325499209097526,0.25486235417772973,0.40941362001256965,0.1545512658348399,0.261107546657959,0.44372043267184097,0.18261288601388198,283.0,0.08952380952380952,5.0,0.0012698412698412698,523.0,0.1657142857142857,1313.0,0.4165079365079365,1355.0,0.42984126984126986,0.0012698412698412698,WACC_0p3_WRT_0p7,0.22057142857142856,21,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1666,0.74,55,0.8260869565217389,0.3862976305203064,0,41,4281,260,0.056,0.222,0.46118513592209587,0.5530123037122618,0.538713462430066,0.44844577264160373,0.09237916504103505,0.07058047512150159,0.5530123037122618,0.5833681812672596,0.0303558775549978,0.538713462430066,0.5310768299216981,0.00763663250836788,0.44844577264160373,0.43507258222516487,0.013373190416438863,0.09237916504103505,0.15799414478677065,0.0656149797457356,0.07058047512150159,0.14575437951135792,0.07517390438985633,3086.0,0.9793650793650793,3080.0,0.9774603174603175,1981.0,0.6285714285714286,5.0,0.0012698412698412698,26.0,0.007936507936507936,0.0012698412698412698,WACC_0p7_WRT_0p3,0.5189206349206349,22,False,,,False,False,False,False,False,41.0,0.46511627906976744
D3,Electricity,2678,0.74,36,0.8260869565217389,0.4731994542450947,0,30,808,145,0.563,0.112,0.3635682326145743,0.45934591029954897,0.44343964259121815,0.35259171228464387,0.053161767806361,0.06901291044949888,0.45934591029954897,0.5039451219571788,0.04459921165762981,0.44343964259121815,0.49401348382883403,0.05057384123761588,0.35259171228464387,0.44025825729732904,0.08766654501268517,0.053161767806361,0.1900268290892722,0.1368650612829112,0.06901291044949888,0.12600271419580308,0.056989803746304205,3053.0,0.9688888888888889,3070.0,0.9742857142857143,2025.0,0.6425396825396825,53.0,0.01650793650793651,5.0,0.0012698412698412698,0.0012698412698412698,WACC_0p9_WRT_0p1,0.5206984126984125,23,False,,,False,False,False,False,False,30.0,0.3372093023255814
D3,Electricity,185,0.71,2,0.6956521739130432,1.0,0,3,1,2347,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,0.015630875719387923,0.036308099254813764,0.02067722353542584,0.11086565693108438,0.2584824190321573,0.1476167621010729,0.2736138351804472,0.8274086731442472,0.5537948379638,0.28049148207090535,0.8642958606841961,0.5838043786132907,0.27001006381315595,0.871706609360331,0.601696545547175,5.0,0.0012698412698412698,2755.0,0.8742857142857143,3148.0,0.9990476190476191,3149.0,0.9993650793650793,3149.0,0.9993650793650793,0.0012698412698412698,WACC_0p1_WRT_0p9,0.7746666666666667,24,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,351,0.72,5,0.7391304347826084,0.8546552976983963,0,5,5000,3776,0.468,0.001,0.08982390624233387,0.07436928830244538,0.03006083863262883,0.08926733642285069,0.14649547736423071,0.15920736090328752,0.07436928830244538,0.14250133052220562,0.06813204221976024,0.03006083863262883,0.09984049205781827,0.06977965342518944,0.08926733642285069,0.20160026966590416,0.11233293324305348,0.14649547736423071,0.2648079178316085,0.1183124404673778,0.15920736090328752,0.2843465447665605,0.125139183863273,2004.0,0.6358730158730159,86.0,0.026984126984126985,6.0,0.0015873015873015873,389.0,0.12317460317460317,419.0,0.1326984126984127,0.0015873015873015873,WACC_0p5_WRT_0p5,0.1840634920634921,25,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,672,0.73,3,0.7826086956521737,0.9396764982233144,0,2,946,4639,0.447,0.549,0.0944796718789712,0.009242557818804484,0.02021889646185373,0.11209480713465877,0.14216628699295145,0.14087772211080263,0.009242557818804484,0.06838717034024124,0.059144612521436754,0.02021889646185373,0.0815861231725302,0.061367226710676466,0.11209480713465877,0.3769803327036206,0.26488552556896183,0.14216628699295145,0.47482975574710906,0.33266346875415764,0.14087772211080263,0.48730265523462596,0.34642493312382333,491.0,0.15555555555555556,6.0,0.0015873015873015873,1407.0,0.44634920634920633,1815.0,0.5758730158730159,1685.0,0.5346031746031746,0.0015873015873015873,WACC_0p3_WRT_0p7,0.34279365079365076,26,False,,,False,False,False,False,False,2.0,0.011627906976744186
D3,Electricity,1100,0.73,51,0.7826086956521737,0.401837189005067,0,46,3742,215,0.299,0.577,0.41428895987192066,0.5195347567589645,0.49744707124462306,0.39326761065411403,0.053266234946767396,0.10200719127020479,0.5195347567589645,0.5162082122219122,0.0033265445370523894,0.49744707124462306,0.4740971321492326,0.02334993909539046,0.39326761065411403,0.38938072386072503,0.0038868867933889995,0.053266234946767396,0.16172480923772284,0.10845857429095544,0.10200719127020479,0.15790955522804842,0.055902363957843634,3060.0,0.9711111111111111,3055.0,0.9695238095238096,1554.0,0.493015873015873,6.0,0.0015873015873015873,47.0,0.014603174603174604,0.0015873015873015873,WACC_0p7_WRT_0p3,0.489968253968254,27,False,,,False,False,False,False,False,46.0,0.5232558139534884
D3,Electricity,1726,0.74,40,0.8260869565217389,0.4516741016499465,0,33,3192,172,0.467,0.039,0.3876568871960944,0.48245154147064956,0.4669469079706368,0.37625182633181764,0.06285370795774203,0.0693769221321867,0.48245154147064956,0.6080669176782304,0.12561537620758084,0.4669469079706368,0.6009551615097177,0.1340082535390809,0.37625182633181764,0.5198191826490001,0.14356735631718243,0.06285370795774203,0.17434674982785128,0.11149304187010925,0.0693769221321867,0.1273812124061942,0.05800429027400751,3096.0,0.9825396825396825,3107.0,0.986031746031746,2614.0,0.8295238095238096,13.0,0.0038095238095238095,6.0,0.0015873015873015873,0.0015873015873015873,WACC_0p9_WRT_0p1,0.5606984126984126,28,False,,,False,False,False,False,False,33.0,0.37209302325581395
D3,Electricity,175,0.71,2,0.6956521739130432,1.0,0,3,21,5000,0.999,0.999,0.24669174487678597,0.015630875719387923,0.11086565693108438,0.2736138351804472,0.28049148207090535,0.27001006381315595,0.015630875719387923,0.037900750786254975,0.02226987506686705,0.11086565693108438,0.20398946455264785,0.09312380762156347,0.2736138351804472,0.5586308775903128,0.28501704240986564,0.28049148207090535,0.6238316528330715,0.34334017076216616,0.27001006381315595,0.6459820541714316,0.37597199035827567,6.0,0.0015873015873015873,2432.0,0.7717460317460317,2823.0,0.8958730158730158,2821.0,0.8952380952380953,2834.0,0.8993650793650794,0.0015873015873015873,WACC_0p1_WRT_0p9,0.6927619047619047,29,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1256,0.65,3,0.4347826086956521,0.9396764982233144,0,10,251,1082,0.326,0.076,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,0.020955480841716688,0.09528076457264607,0.07432528373092939,0.18486649770060914,0.08335950174349804,0.1015069959571111,0.5046182945583604,0.29188136339816495,0.21273693116019543,0.5213036761927352,0.39658163207406605,0.12472204411866916,0.5205357404075405,0.44820106578855096,0.07233467461898951,1124.0,0.3565079365079365,7.0,0.0019047619047619048,361.0,0.11428571428571428,1230.0,0.39015873015873015,1392.0,0.4415873015873016,0.0019047619047619048,WACC_0p3_WRT_0p7,0.26088888888888884,30,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,236,0.71,11,0.6956521739130432,0.7093105953967926,0,12,5000,828,0.999,0.623,0.06500688097738364,0.19538978541237717,0.14936508581007224,0.03090137712600512,0.13927191480957413,0.17805062948593062,0.19538978541237717,0.2428567034142322,0.04746691800185504,0.14936508581007224,0.22819211365782796,0.07882702784775572,0.03090137712600512,0.20240926543932541,0.17150788831332028,0.13927191480957413,0.1901586328525352,0.05088671804296108,0.17805062948593062,0.24057131300347326,0.06252068351754264,2635.0,0.8361904761904762,2604.0,0.8263492063492064,7.0,0.0019047619047619048,55.0,0.017142857142857144,268.0,0.08476190476190476,0.0019047619047619048,WACC_0p5_WRT_0p5,0.3532698412698413,31,False,,,False,False,False,False,False,12.0,0.12790697674418605
