detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,393,0.11,531,0.1538461538461538,0.6149212807125086,0,78,3286,4718,0.084,0.823,0.509049169179817,0.19896346432277304,0.03516300809373485,0.4721372908786689,0.6377289573335647,0.6942095914743392,0.19896346432277304,0.06815458573373027,0.13080887858904278,0.03516300809373485,0.08181618190340734,0.04665317380967249,0.4721372908786689,0.2805414731789126,0.1915958176997563,0.6377289573335647,0.3642930760064448,0.27343588132711993,0.6942095914743392,0.3803350608453388,0.31387453062900045,542.0,0.2907039226222461,3.0,0.0010746910263299302,258.0,0.13809779688339602,697.0,0.3739924771628157,659.0,0.353573347662547,0.0010746910263299302,WACC_0p3_WRT_0p7,0.23148844707146693,11,True,WACC_0p3_WRT_0p7,11.0,False,True,False,False,False,78.0,0.4476744186046512
D3,SensorStream,1329,0.28,536,0.4807692307692307,0.6124340989280006,0,13,979,963,0.953,0.535,0.1358818364071907,0.20460022333306208,0.11244207653980254,0.12549735836689963,0.2976281351639856,0.34895960092814804,0.20460022333306208,0.17528912151357026,0.029311101819491814,0.11244207653980254,0.1764475232188439,0.06400544667904137,0.12549735836689963,0.18052534283986715,0.05502798447296753,0.2976281351639856,0.22228081332291955,0.07534732184106607,0.34895960092814804,0.24348647868869383,0.10547312223945421,1434.0,0.7700161203653949,1268.0,0.6808167651800108,3.0,0.0010746910263299302,173.0,0.092423428264374,205.0,0.10961848468565287,0.0010746910263299302,WACC_0p5_WRT_0p5,0.3307898979043525,12,True,WACC_0p5_WRT_0p5,12.0,False,False,True,False,False,13.0,0.06976744186046512
D3,SensorStream,1086,0.46,1534,0.826923076923077,0.3331859580666934,0,3,2721,162,0.036,0.543,0.44350043081769225,0.5459646320171428,0.5208811729276771,0.45701153450589727,0.09623763700140388,0.03695144751265977,0.5459646320171428,0.4501607160653314,0.09580391595181142,0.5208811729276771,0.41979166493045345,0.10108950799722366,0.45701153450589727,0.3622426838953133,0.09476885061058399,0.09623763700140388,0.16199138726168652,0.06575375026028264,0.03695144751265977,0.11586771532068972,0.07891626780802996,1809.0,0.9715206878022569,1810.0,0.9720580333154218,902.0,0.48414830736163356,23.0,0.011821601289629231,3.0,0.0010746910263299302,0.0010746910263299302,WACC_0p9_WRT_0p1,0.48812466415905426,13,True,WACC_0p9_WRT_0p1,13.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,851,0.04,642,0.0192307692307692,0.5645371104402421,0,115,175,4347,0.67,0.097,0.634346463985279,0.2381290137297269,0.04737284074468164,0.5768405845822879,0.7576952581361905,0.825490891117332,0.2381290137297269,0.024423127301914396,0.2137058864278125,0.04737284074468164,0.14285015816269397,0.09547731741801233,0.5768405845822879,0.4758897942383381,0.10095079034394983,0.7576952581361905,0.539644690265255,0.21805056787093557,0.825490891117332,0.5495743300989305,0.27591656101840145,3.0,0.0010746910263299302,803.0,0.43095110155830196,1498.0,0.8044062332079527,1530.0,0.8216012896292316,1514.0,0.8130037614185922,0.0010746910263299302,WACC_0p1_WRT_0p9,0.5742074153680817,14,True,WACC_0p1_WRT_0p9,14.0,True,False,False,False,False,115.0,0.6627906976744186
D3,SensorStream,1541,0.23,595,0.3846153846153846,0.5847183137079823,0,38,783,1297,0.138,0.38,0.22753280478685473,0.22446608395223258,0.11321113758356059,0.20458435683245424,0.38414507577947193,0.4417026066999462,0.22446608395223258,0.12898998609993217,0.0954760978523004,0.11321113758356059,0.11007513293097237,0.0031360046525882174,0.20458435683245424,0.18311041199376116,0.021473944838693082,0.38414507577947193,0.21788563425598131,0.16625944152349062,0.4417026066999462,0.2654515615424855,0.1762510451574607,1194.0,0.6410531972058033,192.0,0.10263299301450833,4.0,0.0016120365394948952,161.0,0.08597528210639441,267.0,0.1429339065018807,0.0016120365394948952,WACC_0p5_WRT_0p5,0.19484148307361635,15,True,WACC_0p5_WRT_0p5,15.0,False,False,True,False,False,38.0,0.21511627906976744
D3,SensorStream,1436,0.1,501,0.1346153846153846,0.63035372378457,0,70,828,4341,0.018,0.764,0.5415934014017685,0.18737468581479957,0.02003399555359601,0.5055267977110036,0.6658294720889548,0.7201682478262162,0.18737468581479957,0.06211042030386336,0.12526426551093622,0.02003399555359601,0.08273710596983178,0.06270311041623576,0.5055267977110036,0.3726110008981656,0.132915796812838,0.6658294720889548,0.4441389183312332,0.22169055375772162,0.7201682478262162,0.46780005833889304,0.2523681894873232,441.0,0.23643202579258463,4.0,0.0016120365394948952,972.0,0.5217624932831811,1095.0,0.5878559914024718,1113.0,0.5975282106394412,0.0016120365394948952,WACC_0p3_WRT_0p7,0.38903815153143473,16,True,WACC_0p3_WRT_0p7,16.0,False,True,False,False,False,70.0,0.4011627906976744
D3,SensorStream,456,0.45,2077,0.8076923076923077,0.252658085211197,0,4,3701,321,0.59,0.394,0.5267105584546635,0.6246165663246885,0.5966710499539004,0.5295313604555385,0.11926198113708425,0.05337955100182044,0.6246165663246885,0.45803402192463855,0.16658254440005,0.5966710499539004,0.403716191269066,0.19295485868483442,0.5295313604555385,0.31314930144420106,0.21638205901133745,0.11926198113708425,0.13162487595284192,0.012362894815757669,0.05337955100182044,0.1630207310931249,0.10964118009130447,1815.0,0.9747447608812466,1802.0,0.9677592692101021,514.0,0.27565824825362706,4.0,0.0016120365394948952,44.0,0.0231058570660935,0.0016120365394948952,WACC_0p7_WRT_0p3,0.4485760343901128,17,True,WACC_0p7_WRT_0p3,17.0,False,False,False,True,False,4.0,0.01744186046511628
D3,SensorStream,497,0.07,601,0.0769230769230769,0.5820550748067921,0,102,344,3217,0.283,0.505,0.5780274826229922,0.2244447860633204,0.045527811975542044,0.5286624437494744,0.7043235130219686,0.7679484753363229,0.2244447860633204,0.02541586389243009,0.19902892217089033,0.045527811975542044,0.13489012464017644,0.0893623126646344,0.5286624437494744,0.43713861093759904,0.09152383281187532,0.7043235130219686,0.5252551529346925,0.1790683600872761,0.7679484753363229,0.5488376697560321,0.21911080558029083,4.0,0.0016120365394948952,657.0,0.3524986566362171,1327.0,0.7125201504567437,1470.0,0.7893605588393336,1510.0,0.8108543793659323,0.0016120365394948952,WACC_0p1_WRT_0p9,0.5333691563675443,18,True,WACC_0p1_WRT_0p9,18.0,True,False,False,False,False,102.0,0.5872093023255814
D3,SensorStream,290,0.26,456,0.4423076923076923,0.655324096445974,0,4,244,414,0.881,0.448,0.2014724738132683,0.16844133369183303,0.06617528913687323,0.19643574861212235,0.3524630882175085,0.39648871528408336,0.16844133369183303,0.156998375265816,0.01144295842601703,0.06617528913687323,0.1508806626740524,0.08470537353717916,0.19643574861212235,0.1837390451401106,0.012696703472011739,0.3524630882175085,0.18212483439643973,0.17033825382106876,0.39648871528408336,0.22641662423837952,0.17007209104570384,1351.0,0.7254164427727029,939.0,0.5040300913487372,5.0,0.0021493820526598604,60.0,0.03170338527673294,163.0,0.08704997313272435,0.0021493820526598604,WACC_0p5_WRT_0p5,0.2700698549167115,19,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,269,0.1,448,0.1346153846153846,0.6600196320628803,0,47,941,4242,0.419,0.459,0.5613753740836855,0.16506242733387333,0.041778401946366825,0.530168526404969,0.6807640712864375,0.7302362103795947,0.16506242733387333,0.05184417646722147,0.11321825086665185,0.041778401946366825,0.08446283911140409,0.04268443716503727,0.530168526404969,0.34756813763267985,0.18260038877228918,0.6807640712864375,0.42477188847400354,0.2559921828124339,0.7302362103795947,0.45435541228289716,0.2758807980966976,311.0,0.16657710908113918,5.0,0.0021493820526598604,793.0,0.42557764642665236,993.0,0.5330467490596453,1050.0,0.5636754433100484,0.0021493820526598604,WACC_0p3_WRT_0p7,0.338205265986029,20,False,,,False,False,False,False,False,47.0,0.26744186046511625
D3,SensorStream,622,0.51,4801,0.923076923076923,0.0299517713435542,0,3,3025,122,0.52,0.341,0.904463563706289,0.9298794821599015,0.9207652889250502,0.90047910477868,0.3194068220687435,0.01773106137136653,0.9298794821599015,0.5404700100579373,0.3894094721019642,0.9207652889250502,0.503106367237088,0.41765892168796215,0.90047910477868,0.4180158644912666,0.4824632402874134,0.3194068220687435,0.14321355949026215,0.17619326257848134,0.01773106137136653,0.12073983045276095,0.10300876908139442,1836.0,0.9860290166577109,1833.0,0.984416980118216,1240.0,0.6657710908113917,5.0,0.0021493820526598604,5.0,0.0021493820526598604,0.0021493820526598604,WACC_0p7_WRT_0p3,0.5281031703385277,21,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,3.0,0.011627906976744186
D3,SensorStream,1278,0.03,763,0.0,0.5186936463223816,0,143,64,3099,0.354,0.351,0.6277451125964125,0.2732711533011479,0.08130673544298621,0.560733882025809,0.7566048553850476,0.832490944365046,0.2732711533011479,0.025676992578792433,0.24759416072235543,0.08130673544298621,0.17537934403814942,0.09407260859516321,0.560733882025809,0.5321311929984163,0.028602689027392714,0.7566048553850476,0.5817386594210073,0.1748661959640403,0.832490944365046,0.5936839090805932,0.2388070352844528,5.0,0.0021493820526598604,1254.0,0.6732939279957012,1699.0,0.9124126813541107,1677.0,0.9005910800644814,1686.0,0.9054271896829661,0.0021493820526598604,WACC_0p1_WRT_0p9,0.6787748522299839,22,False,,,False,False,False,False,False,143.0,0.8255813953488372
D3,SensorStream,853,0.21,569,0.3461538461538461,0.5965776082478971,0,40,4743,2523,0.93,0.269,0.27704759219622305,0.21405525689257446,0.09397688680652791,0.25332976689286013,0.4279140002062895,0.4838987143569906,0.21405525689257446,0.1729876538613896,0.04106760303118487,0.09397688680652791,0.14599202274847292,0.05201513594194501,0.25332976689286013,0.19407454477561342,0.05925522211724671,0.4279140002062895,0.24043135950524472,0.18748264070104478,0.4838987143569906,0.27046902834184877,0.21342968601514184,1424.0,0.7646426652337452,858.0,0.46050510478237505,6.0,0.0026867275658248252,229.0,0.12251477700161204,277.0,0.14830736163353037,0.0026867275658248252,WACC_0p5_WRT_0p5,0.29973132724341756,23,False,,,False,False,False,False,False,40.0,0.22674418604651161
D3,SensorStream,761,0.13,513,0.1923076923076923,0.6240728539044085,0,68,3010,3399,0.915,0.023,0.4699398092779794,0.19178814568177535,0.0360447174003118,0.43801867106072695,0.600993397894378,0.6551211924704377,0.19178814568177535,0.08735041607848683,0.10443772960328852,0.0360447174003118,0.08502018996695228,0.04897547256664048,0.43801867106072695,0.2960708628250982,0.14194780823562875,0.600993397894378,0.4002876229057132,0.20070577498866482,0.6551211924704377,0.40771422301348426,0.2474069694569534,795.0,0.42665233745298226,6.0,0.0026867275658248252,370.0,0.19828049435787212,878.0,0.4712520150456744,785.0,0.4212788823213326,0.0026867275658248252,WACC_0p3_WRT_0p7,0.3040300913487372,24,False,,,False,False,False,False,False,68.0,0.38953488372093026
D3,SensorStream,1838,0.43,1023,0.7692307692307693,0.4408169726136914,0,3,3006,318,0.115,0.001,0.2722643647172013,0.4097619389806113,0.3748068044521709,0.28710940762472353,0.001499259157515739,0.0799986755329179,0.4097619389806113,0.3961751847521819,0.01358675422842942,0.3748068044521709,0.37813522696601665,0.0033284225138457413,0.28710940762472353,0.3513587332833454,0.06424932565862185,0.001499259157515739,0.14557914156785395,0.14407988241033823,0.0799986755329179,0.12128166611731032,0.04128299058439243,1784.0,0.9580870499731328,1789.0,0.9607737775389575,815.0,0.4373992477162816,7.0,0.0032240730789897904,6.0,0.0026867275658248252,0.0026867275658248252,WACC_0p9_WRT_0p1,0.47243417517463726,25,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,3.0,0.011627906976744186
D3,SensorStream,1532,0.45,4162,0.8076923076923077,0.0679181976041037,0,9,4397,295,0.586,0.422,0.7533901079190749,0.825370954567986,0.7979279349694174,0.7379700350157615,0.20692063717893341,0.05766472025415205,0.825370954567986,0.504705656762077,0.320665297805909,0.7979279349694174,0.4825335348217166,0.31539440014770076,0.7379700350157615,0.3910121583892769,0.34695787662648464,0.20692063717893341,0.1442448623484971,0.06267577483043632,0.05766472025415205,0.16795013139137227,0.11028541113722022,1824.0,0.9795808704997313,1829.0,0.9822675980655562,1081.0,0.5803331542181622,6.0,0.0026867275658248252,51.0,0.026867275658248254,0.0026867275658248252,WACC_0p7_WRT_0p3,0.5143471252015046,26,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,544,0.03,776,0.0,0.5142076069730683,0,146,82,2971,0.506,0.651,0.6249568709678306,0.2767243865754937,0.08505428647386848,0.55717289410035,0.7545431900430487,0.8311872171793375,0.2767243865754937,0.025698651608893498,0.2510257349666002,0.08505428647386848,0.16202126185036522,0.07696697537649674,0.55717289410035,0.5288889019737467,0.028283992126603263,0.7545431900430487,0.5976757194299054,0.15686747061314332,0.8311872171793375,0.5815543232800873,0.24963289389925025,6.0,0.0026867275658248252,1097.0,0.5889306824288018,1690.0,0.907576571735626,1725.0,0.9263836646963998,1651.0,0.8866200967221923,0.0026867275658248252,WACC_0p1_WRT_0p9,0.662439548629769,27,False,,,False,False,False,False,False,146.0,0.8430232558139535
D3,SensorStream,502,0.21,439,0.3461538461538461,0.6654031683945373,0,7,1104,1642,0.045,0.63,0.31699436506419837,0.15968739749487007,0.03573810467447427,0.3057405774011405,0.45676327079241646,0.500746513212702,0.15968739749487007,0.169831990746304,0.010144593251433937,0.03573810467447427,0.14014166433888298,0.1044035596644087,0.3057405774011405,0.1976143987310861,0.10812617867005442,0.45676327079241646,0.23509840534774346,0.221664865444673,0.500746513212702,0.2564140023982098,0.24433251081449225,1410.0,0.7571198280494358,753.0,0.40408382590005376,7.0,0.0032240730789897904,212.0,0.11337990327780763,242.0,0.12950026867275657,0.0032240730789897904,WACC_0p5_WRT_0p5,0.28146157979580877,28,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,1272,0.12,526,0.173076923076923,0.6174319489802564,0,72,1014,3948,0.452,0.212,0.4881778107860006,0.19695161233921266,0.0373225326378504,0.4534120182398656,0.6183798899174135,0.6740292047960097,0.19695161233921266,0.07410621013508235,0.1228454022041303,0.0373225326378504,0.08505474374171416,0.04773221110386376,0.4534120182398656,0.32933577133124103,0.12407624690862457,0.6183798899174135,0.415274340136585,0.20310554978082856,0.6740292047960097,0.4372186907537006,0.23681051404230907,628.0,0.3369156367544331,7.0,0.0032240730789897904,643.0,0.3449758194519076,947.0,0.5083288554540569,946.0,0.507791509940892,0.0032240730789897904,WACC_0p3_WRT_0p7,0.3402471789360558,29,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,1804,0.05,550,0.0384615384615384,0.6055912780166415,0,90,313,4517,0.434,0.906,0.6386260105978098,0.2069267513415799,0.045137135598192095,0.5896790525517833,0.7572185003910391,0.8178033160530198,0.2069267513415799,0.025701921710548005,0.1812248296310319,0.045137135598192095,0.16958747342640748,0.12445033782821538,0.5896790525517833,0.5463502641663758,0.043328788385407546,0.7572185003910391,0.6060030743494635,0.15121542604157556,0.8178033160530198,0.5992325180551364,0.21857079799788337,7.0,0.0032240730789897904,1187.0,0.6372917786136486,1740.0,0.9344438473938743,1744.0,0.9365932294465341,1699.0,0.9124126813541107,0.0032240730789897904,WACC_0p1_WRT_0p9,0.6847931219774315,30,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,695,0.2,647,0.3269230769230769,0.5624776284629174,0,59,4874,2881,0.356,0.592,0.27986437366510725,0.241221706293398,0.11868035579816989,0.2482014286086558,0.43430602143829444,0.4966822353312011,0.241221706293398,0.138984089151329,0.102237617142069,0.11868035579816989,0.12363681574168581,0.004956459943515915,0.2482014286086558,0.19919982463567049,0.04900160397298531,0.43430602143829444,0.25695834725169664,0.1773476741865978,0.4966822353312011,0.27339904773966306,0.22328318759153803,1264.0,0.6786673831273509,430.0,0.23052122514777001,8.0,0.0037614185921547557,280.0,0.14991939817302524,288.0,0.15421816227834498,0.0037614185921547557,WACC_0p5_WRT_0p5,0.24341751746372914,31,False,,,False,False,False,False,False,59.0,0.3372093023255814
