detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,413,0.17,227,0.6,0.4129540204208923,0,107,582,3,3615,str('H'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6396673648138598,0.7069411227039535,0,3.0,107.0,104.0,0.6396673648138598,0.6733042437589066,3.0,11,3.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,514,0.17,254,0.6,0.3685044717873746,0,110,2128,3,3807,str('KL'),1,str('stdev'),0.001,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6376559445232778,0.712457292920309,0,3.0,110.0,107.0,0.6376559445232778,0.6750566187217935,3.0,12,3.0,0.45228215767634855,False
CDBD,RialtoBridgeTimelapse,516,0.16,252,0.5333333333333332,0.3716317481533023,0,116,3998,3,1145,str('H'),1,str('tstat'),0.967,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6373526434635748,0.7146133887464453,0,3.0,116.0,113.0,0.6373526434635748,0.67598301610501,3.0,13,3.0,0.47717842323651455,False
CDBD,RialtoBridgeTimelapse,515,0.16,167,0.5333333333333332,0.5342400213036165,0,80,2136,3,4824,str('H'),1,str('stdev'),0.88,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6347016630116958,0.7371295232649809,0,3.0,80.0,77.0,0.6347016630116958,0.6859155931383384,3.0,14,3.0,0.3278008298755187,True
CDBD,RialtoBridgeTimelapse,798,0.16,176,0.5333333333333332,0.5135138207790806,0,89,702,3,1515,str('H'),3,str('stdev'),0.001,91,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6325580480425603,0.762903184951815,0,3.0,89.0,86.0,0.6325580480425603,0.6977306164971877,3.0,15,3.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,561,0.18,80,0.6666666666666665,0.8239756220062161,0,20,755,0,1002,str('H'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6213257734563129,0.7814897307259289,0,3.0,20.0,17.0,0.6213257734563129,0.7014077520911208,3.0,16,3.0,0.07883817427385892,True
CDBD,RialtoBridgeTimelapse,506,0.18,79,0.6666666666666665,0.8289093754708565,0,19,2407,0,2272,str('H'),3,str('stdev'),0.001,41,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6080430169753095,0.7940417355665265,0,3.0,19.0,16.0,0.6080430169753095,0.7010423762709179,3.0,17,3.0,0.07468879668049792,True
CDBD,RialtoBridgeTimelapse,620,0.17,81,0.6,0.8191024069223724,0,22,359,0,4995,str('KL'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6026856569869669,0.8016560420787098,0,3.0,22.0,19.0,0.6026856569869669,0.7021708495328383,3.0,18,3.0,0.08713692946058091,True
CDBD,RialtoBridgeTimelapse,438,0.11,52,0.1999999999999999,0.9924347799043416,0,2,1936,0,5000,str('H'),3,str('stdev'),0.745,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5989743193512788,0.8031011800565316,0,3.0,2.0,1.0,0.5989743193512788,0.7010377497039052,3.0,19,3.0,0.004149377593360996,True
CDBD,RialtoBridgeTimelapse,353,0.2,276,0.7999999999999999,0.3356377392736405,0,89,3021,9,2336,str('KL'),1,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6481002751977989,0.6746954075391443,0,4.0,89.0,85.0,0.6481002751977989,0.6613978413684716,4.0,20,4.0,0.3651452282157676,True
CDBD,RialtoBridgeTimelapse,200,0.18,196,0.6666666666666665,0.4709960365823282,0,94,5000,0,1,str('H'),2,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6479839387326575,0.6750853104095618,0,4.0,94.0,90.0,0.6479839387326575,0.6615346245711096,4.0,21,4.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,622,0.2,229,0.7999999999999999,0.4094853342114997,0,81,55,9,1339,str('H'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6368520474405654,0.714443653779083,0,4.0,81.0,77.0,0.6368520474405654,0.6756478506098242,4.0,22,4.0,0.33195020746887965,True
CDBD,RialtoBridgeTimelapse,436,0.19,190,0.7333333333333333,0.4832803781020903,0,86,2407,9,4360,str('H'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.633711380933953,0.7319665205427676,0,4.0,86.0,82.0,0.633711380933953,0.6828389507383603,4.0,23,4.0,0.35269709543568467,True
CDBD,RialtoBridgeTimelapse,160,0.2,201,0.7999999999999999,0.4610415794959931,0,77,4260,9,1960,str('H'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6268752881574168,0.7336212862558591,0,4.0,77.0,73.0,0.6268752881574168,0.680248287206638,4.0,24,4.0,0.3153526970954357,True
CDBD,RialtoBridgeTimelapse,3289,0.15,182,0.4666666666666665,0.5002738598844281,0,96,2304,10,3736,str('H'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6223093293725869,0.7478302569843539,0,4.0,96.0,92.0,0.6223093293725869,0.6850697931784704,4.0,25,4.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,165,0.19,188,0.7333333333333333,0.4874610698257352,0,84,4830,9,1845,str('H'),3,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6188796155950199,0.7726065314697553,0,4.0,84.0,80.0,0.6188796155950199,0.6957430735323876,4.0,26,4.0,0.34439834024896265,True
CDBD,RialtoBridgeTimelapse,782,0.16,71,0.5333333333333332,0.8707545734840973,0,15,1813,0,3514,str('KL'),3,str('stdev'),0.001,75,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6068192900637356,0.7821345412482276,0,4.0,15.0,11.0,0.6068192900637356,0.6944769156559816,4.0,27,4.0,0.058091286307053944,True
CDBD,RialtoBridgeTimelapse,1160,0.15,156,0.4666666666666665,0.5611351098928499,0,73,576,3,4968,str('H'),3,str('stdev'),0.017,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6050091986416891,0.7868847861548863,0,4.0,73.0,69.0,0.6050091986416891,0.6959469923982877,4.0,28,4.0,0.2987551867219917,True
CDBD,RialtoBridgeTimelapse,595,0.17,76,0.6,0.8440893905721643,0,18,4647,0,2257,str('KL'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6033808195853881,0.7904568778457399,0,4.0,18.0,14.0,0.6033808195853881,0.696918848715564,4.0,29,4.0,0.07053941908713693,True
CDBD,RialtoBridgeTimelapse,459,0.17,65,0.6,0.9053121900333608,0,8,4921,0,1807,str('KL'),3,str('stdev'),0.424,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6020961854527388,0.7956122063110992,0,4.0,8.0,4.0,0.6020961854527388,0.698854195881919,4.0,30,4.0,0.029045643153526972,True
CDBD,RialtoBridgeTimelapse,1387,0.14,137,0.4,0.6123658843233234,0,54,3916,3,3627,str('H'),3,str('stdev'),0.436,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5960685250281886,0.795919687384665,0,4.0,54.0,50.0,0.5960685250281886,0.6959941062064268,4.0,31,4.0,0.21991701244813278,True
CDBD,RialtoBridgeTimelapse,787,0.16,83,0.5333333333333332,0.8095317740229011,0,25,1,0,1453,str('KL'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5930523604422281,0.7993331019845865,0,4.0,25.0,21.0,0.5930523604422281,0.6961927312134073,4.0,32,4.0,0.0995850622406639,True
CDBD,RialtoBridgeTimelapse,777,0.17,393,0.6,0.1957042838630436,0,119,126,4,4930,str('H'),1,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6339720364875975,0.7041041262488328,0,5.0,119.0,114.0,0.6339720364875975,0.6690380813682151,5.0,33,5.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,637,0.19,229,0.7333333333333333,0.4094853342114997,0,94,659,9,4993,str('H'),2,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6292263227171956,0.7305262922770889,0,5.0,94.0,89.0,0.6292263227171956,0.6798763074971422,5.0,34,5.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,617,0.19,215,0.7333333333333333,0.4344274686662298,0,91,2933,9,4723,str('KL'),2,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6238704363628984,0.7306567393043392,0,5.0,91.0,86.0,0.6238704363628984,0.6772635878336188,5.0,35,5.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,676,0.18,182,0.6666666666666665,0.5002738598844281,0,87,4626,9,2498,str('KL'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6197110005064406,0.747027468588031,0,5.0,87.0,82.0,0.6197110005064406,0.6833692345472357,5.0,36,5.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,626,0.15,159,0.4666666666666665,0.5536176227515719,0,76,421,3,4968,str('KL'),3,str('tstat'),0.999,81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6145866852162406,0.7720106076871353,0,5.0,76.0,71.0,0.6145866852162406,0.6932986464516879,5.0,37,5.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,614,0.16,174,0.5333333333333332,0.5180270744199549,0,87,3459,3,4348,str('KL'),3,str('stdev'),0.001,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.599421047555231,0.7807370530261282,0,5.0,87.0,82.0,0.599421047555231,0.6900790502906795,5.0,38,5.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,3288,0.18,98,0.6666666666666665,0.744276837934778,0,32,5000,0,3149,str('KL'),2,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5904503109114022,0.7971416021744017,0,5.0,32.0,27.0,0.5904503109114022,0.6937959565429019,5.0,39,5.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,1305,0.15,56,0.4666666666666665,0.9635375258594616,1,1,208,0,2486,str('H'),3,str('tstat'),0.099,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5298814135181368,0.7987756181084869,0,5.0,1.0,4.0,0.5298814135181368,0.6643285158133119,5.0,40,5.0,0.0,False
CDBD,RialtoBridgeTimelapse,612,0.2,310,0.7999999999999999,0.2896561421018125,0,92,1150,9,1244,str('H'),1,str('stdev'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6324184200970842,0.6601823214832168,0,6.0,92.0,86.0,0.6324184200970842,0.6463003707901505,6.0,41,6.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,179,0.18,153,0.6666666666666665,0.5687976378528796,0,66,5000,0,1,str('H'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6316611334470443,0.6675661716773728,0,6.0,66.0,60.0,0.6316611334470443,0.6496136525622085,6.0,42,6.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,264,0.19,118,0.7333333333333333,0.6711975745365847,0,41,1,0,3174,str('KL'),1,str('stdev'),0.141,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6293177283401183,0.6841290220518927,0,6.0,41.0,35.0,0.6293177283401183,0.6567233751960055,6.0,43,6.0,0.16597510373443983,False
CDBD,RialtoBridgeTimelapse,371,0.18,172,0.6666666666666665,0.5225922056753036,0,80,541,9,1841,str('KL'),2,str('stdev'),0.001,61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6285371964940945,0.7074086636839859,0,6.0,80.0,74.0,0.6285371964940945,0.6679729300890402,6.0,44,6.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,605,0.2,191,0.7999999999999999,0.4812064201441112,0,74,3194,9,203,str('H'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6261670181291326,0.7102208583719887,0,6.0,74.0,68.0,0.6261670181291326,0.6681939382505606,6.0,45,6.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,2203,0.15,160,0.4666666666666665,0.5511430848621272,0,77,4081,4,816,str('KL'),3,str('tstat'),0.732,99,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6204173519736842,0.7305398957615153,0,6.0,77.0,71.0,0.6204173519736842,0.6754786238675998,6.0,46,6.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,161,0.19,185,0.7333333333333333,0.4938157981387181,0,82,4197,9,3303,str('H'),3,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6171081492111953,0.7432772766621523,0,6.0,82.0,76.0,0.6171081492111953,0.6801927129366738,6.0,47,6.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,68,0.16,69,0.5333333333333332,0.8819429766303615,0,13,3727,0,3627,str('H'),2,str('stdev'),0.001,64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6140254038384368,0.7471600604387604,0,6.0,13.0,7.0,0.6140254038384368,0.6805927321385986,6.0,48,6.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,114,0.16,62,0.5333333333333332,0.9237881746436029,0,6,3038,0,2829,str('KL'),3,str('tstat'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.613918162994974,0.766113420935421,0,6.0,6.0,0.0,0.613918162994974,0.6900157919651975,6.0,49,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,797,0.14,217,0.4,0.4307669630633738,0,115,1353,4,4922,str('H'),3,str('stdev'),0.001,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6078222764495667,0.766331865235234,0,6.0,115.0,109.0,0.6078222764495667,0.6870770708424003,6.0,50,6.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,784,0.17,212,0.6,0.4399822731510029,0,101,1,13,5000,str('H'),2,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6044856554342012,0.7696037337984404,0,6.0,101.0,95.0,0.6044856554342012,0.6870446946163208,6.0,51,6.0,0.4149377593360996,False
CDBD,RialtoBridgeTimelapse,1537,0.15,149,0.4666666666666665,0.5792498738811516,0,66,863,3,710,str('H'),3,str('stdev'),0.856,5,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5899272872830902,0.7717188877660475,0,6.0,66.0,60.0,0.5899272872830902,0.6808230875245689,6.0,52,6.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,71,0.16,62,0.5333333333333332,0.9237881746436029,0,6,4099,0,4186,str('KL'),2,str('tstat'),0.999,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5888090931730885,0.7751215951134017,0,6.0,6.0,0.0,0.5888090931730885,0.6819653441432452,6.0,53,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,323,0.17,70,0.6,0.8763093779688703,0,12,2327,0,1241,str('H'),3,str('tstat'),0.688,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5865095118822388,0.7906538492994706,0,6.0,12.0,6.0,0.5865095118822388,0.6885816805908547,6.0,54,6.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,86,0.15,65,0.4666666666666665,0.9053121900333608,0,10,2022,0,2452,str('H'),3,str('stdev'),0.25,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5849519150374579,0.7963971342849406,0,6.0,10.0,4.0,0.5849519150374579,0.6906745246611993,6.0,55,6.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,477,0.16,64,0.5333333333333332,0.911375850508878,0,8,464,0,2688,str('H'),3,str('tstat'),0.497,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5619133667416775,0.7965408796911186,0,6.0,8.0,2.0,0.5619133667416775,0.679227123216398,6.0,56,6.0,0.029045643153526972,False
CDBD,RialtoBridgeTimelapse,441,0.2,280,0.7999999999999999,0.329943562218187,0,91,134,9,4552,str('H'),1,str('tstat'),0.974,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6271524955925359,0.6814512949501184,0,7.0,91.0,84.0,0.6271524955925359,0.6543018952713271,7.0,57,7.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,579,0.16,182,0.5333333333333332,0.5002738598844281,0,95,6,9,4824,str('KL'),1,str('stdev'),0.4,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6243687202585716,0.6897233481872697,0,7.0,95.0,88.0,0.6243687202585716,0.6570460342229206,7.0,58,7.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,368,0.2,188,0.7999999999999999,0.4874610698257352,0,73,2470,9,3200,str('KL'),1,str('stdev'),0.001,12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6243080638688225,0.7017514261846484,0,7.0,73.0,66.0,0.6243080638688225,0.6630297450267355,7.0,59,7.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,572,0.16,187,0.5333333333333332,0.4895680352257818,0,99,1918,4,413,str('H'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.619012194881608,0.7148081642684516,0,7.0,99.0,92.0,0.619012194881608,0.6669101795750298,7.0,60,7.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2595,0.15,158,0.4666666666666665,0.5561076750864742,0,75,4929,3,2321,str('H'),1,str('tstat'),0.921,31,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6153763156700307,0.7200223725997785,0,7.0,75.0,68.0,0.6153763156700307,0.6676993441349046,7.0,61,7.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,142,0.18,152,0.6666666666666665,0.5713850218991985,0,65,659,9,2453,str('H'),3,str('stdev'),0.001,71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6145511253965525,0.7396368574346174,0,7.0,65.0,58.0,0.6145511253965525,0.6770939914155849,7.0,62,7.0,0.26556016597510373,False
CDBD,RialtoBridgeTimelapse,75,0.18,79,0.6666666666666665,0.8289093754708565,0,19,3088,0,4666,str('H'),2,str('stdev'),0.001,3,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6116380002293321,0.7633668066750897,0,7.0,19.0,12.0,0.6116380002293321,0.6875024034522109,7.0,63,7.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,603,0.14,179,0.4,0.5068386712736908,0,94,2197,4,1649,str('KL'),3,str('tstat'),0.999,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6005681837184191,0.7634555803673262,0,7.0,94.0,87.0,0.6005681837184191,0.6820118820428727,7.0,64,7.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,680,0.18,98,0.6666666666666665,0.744276837934778,0,32,4555,0,2997,str('KL'),2,str('tstat'),0.999,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5964509815865922,0.7656190206945553,0,7.0,32.0,25.0,0.5964509815865922,0.6810350011405737,7.0,65,7.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,681,0.14,63,0.4,0.9175335249619786,0,9,3510,0,4246,str('KL'),2,str('stdev'),0.001,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.589483326286168,0.7676453016821095,0,7.0,9.0,2.0,0.589483326286168,0.6785643139841387,7.0,66,7.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,638,0.17,111,0.6,0.6952753734021995,0,39,747,0,5000,str('KL'),3,str('stdev'),0.001,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5848043022947492,0.7768672447267357,0,7.0,39.0,32.0,0.5848043022947492,0.6808357735107424,7.0,67,7.0,0.15767634854771784,False
CDBD,RialtoBridgeTimelapse,460,0.16,65,0.5333333333333332,0.9053121900333608,0,9,3784,0,1262,str('KL'),3,str('tstat'),0.242,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5826406193264351,0.7838509278748865,0,7.0,9.0,2.0,0.5826406193264351,0.6832457736006607,7.0,68,7.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,91,0.15,66,0.4666666666666665,0.8993397158850598,0,11,5000,0,2957,str('KL'),3,str('stdev'),0.446,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5814242799946493,0.7875827964038588,0,7.0,11.0,4.0,0.5814242799946493,0.684503538199254,7.0,69,7.0,0.04149377593360996,False
CDBD,RialtoBridgeTimelapse,635,0.15,200,0.4666666666666665,0.4630126110671924,0,106,4824,3,2930,str('H'),3,str('stdev'),0.554,6,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5657620151191568,0.791419989609381,0,7.0,106.0,99.0,0.5657620151191568,0.678591002364269,7.0,70,7.0,0.43568464730290457,False
